date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1988-11-24 05:00:00-07:00,-50.719,1.767,-3.490,43.834,-0.723,-9.331,43.834,-9.331,-7.636081667e+05,0.000000000e+00,-7.636081667e+05,0.00303137,0.00000000,0.00000000,0.186815,0.000000,0.186815,317.237,59.265,0.000,59.265,0.000,-6.21977,-75.00000,-6.21977
1988-11-24 06:00:00-07:00,-49.639,2.535,-2.312,38.715,-0.361,-11.062,38.715,-11.062,-8.034302554e+05,0.000000000e+00,-8.034302554e+05,0.00457227,0.00000000,0.00000000,0.206817,0.000000,0.206817,293.831,60.769,0.000,60.769,0.000,-6.38548,-75.00000,-6.38548
1988-11-24 07:00:00-07:00,-49.196,3.334,-1.742,36.479,-0.072,-11.198,36.479,-11.198,-8.437413534e+05,0.000000000e+00,-8.437413534e+05,0.00534315,0.00000000,0.00000000,0.212151,0.000000,0.212151,288.354,61.175,0.000,61.175,0.000,-6.66244,-75.00000,-6.66244
1988-11-24 08:00:00-07:00,-51.359,0.095,-5.128,35.519,0.000,-20.874,35.519,-20.874,-9.188862867e+05,0.000000000e+00,-9.188862867e+05,0.00120369,0.00000000,0.00000000,0.212143,0.000000,0.212143,288.370,61.176,0.000,61.176,0.000,-7.26282,-75.00000,-7.26282
1988-11-24 09:00:00-07:00,-43.172,2.738,-1.272,35.160,0.000,-6.546,35.160,-6.546,-9.424511751e+05,0.000000000e+00,-9.424511751e+05,0.00633091,0.00000000,0.00000000,0.212145,0.000000,0.212145,288.397,61.182,0.000,61.182,0.000,-7.46427,-75.00000,-7.46427
1988-11-24 10:00:00-07:00,-38.651,4.997,-1.844,35.001,0.000,-0.497,35.001,-0.497,-9.442414050e+05,0.000000000e+00,-9.442414050e+05,0.00569247,0.00000000,0.00000000,0.212146,0.000000,0.212146,288.423,61.188,0.000,61.188,0.000,-7.48314,-75.00000,-7.48314
1988-11-24 11:00:00-07:00,-21.233,10.922,0.811,34.985,0.000,25.486,34.985,25.486,-8.524925811e+05,0.000000000e+00,-8.524925811e+05,0.00904576,0.00000000,0.00000000,0.212152,0.000000,0.212152,288.457,61.197,0.000,61.197,0.000,-6.75548,-75.00000,-6.75548
1988-11-24 12:00:00-07:00,-10.438,9.261,1.303,35.057,0.000,35.182,35.057,35.182,-7.258371489e+05,0.000000000e+00,-7.258371489e+05,0.00923097,0.00000000,0.00000000,0.212159,0.000000,0.212159,288.492,61.206,0.000,61.206,0.000,-5.73603,-75.00000,-5.73603
1988-11-24 13:00:00-07:00,-11.827,7.345,-0.962,35.207,0.000,29.762,35.207,29.762,-6.186922580e+05,0.000000000e+00,-6.186922580e+05,0.00586793,0.00000000,0.00000000,0.212159,0.000000,0.212159,288.520,61.212,0.000,61.212,0.000,-4.87114,-75.00000,-4.87114
1988-11-24 14:00:00-07:00,-19.762,4.980,-3.594,34.792,0.000,16.416,34.792,16.416,-5.595947396e+05,0.000000000e+00,-5.595947396e+05,0.00204258,0.00000000,0.00000000,0.212151,0.000000,0.212151,288.540,61.214,0.000,61.214,0.000,-4.39221,-75.00000,-4.39221
1988-11-24 15:00:00-07:00,-37.383,-0.591,-21.745,34.308,0.000,-25.411,34.308,-25.411,-6.510755996e+05,0.000000000e+00,-6.510755996e+05,-0.02121428,0.00000000,0.00000000,0.212103,0.000000,0.212103,288.505,61.193,0.000,61.193,0.000,-5.10335,-75.00000,-5.10335
1988-11-24 16:00:00-07:00,-55.566,-1.686,-19.442,34.967,0.000,-41.727,34.967,-41.727,-8.012913213e+05,0.000000000e+00,-8.012913213e+05,-0.01783684,0.00000000,0.00000000,0.212061,0.000000,0.212061,288.478,61.175,0.000,61.175,0.000,-6.29846,-75.00000,-6.29846
1988-11-24 17:00:00-07:00,-58.384,4.105,-4.309,35.215,-0.057,-23.430,35.215,-23.430,-8.856380385e+05,0.000000000e+00,-8.856380385e+05,0.00193522,0.00000000,0.00000000,0.213387,0.000000,0.213387,287.162,61.277,0.000,61.277,0.000,-6.97943,-75.00000,-6.97943
1988-11-24 18:00:00-07:00,-56.498,10.950,0.515,34.754,0.005,-10.274,34.754,-10.274,-9.226260916e+05,0.000000000e+00,-9.226260916e+05,0.00833759,0.00000000,0.00000000,0.214726,0.000000,0.214726,285.877,61.385,0.000,61.385,0.000,-7.27572,-75.00000,-7.27572
1988-11-24 19:00:00-07:00,-54.278,16.418,3.019,34.365,0.033,-0.443,34.365,-0.443,-9.242194176e+05,0.000000000e+00,-9.242194176e+05,0.01161942,0.00000000,0.00000000,0.216069,0.000000,0.216069,284.616,61.497,0.000,61.497,0.000,-7.28275,-75.00000,-7.28275
1988-11-24 20:00:00-07:00,-57.189,16.127,-0.888,34.158,0.000,-7.791,34.158,-7.791,-9.522673495e+05,0.000000000e+00,-9.522673495e+05,0.00669846,0.00000000,0.00000000,0.216071,0.000000,0.216071,284.645,61.504,0.000,61.504,0.000,-7.50314,-75.00000,-7.50314
1988-11-24 21:00:00-07:00,-57.249,16.992,0.884,33.994,0.000,-5.380,33.994,-5.380,-9.716345664e+05,0.000000000e+00,-9.716345664e+05,0.00902089,0.00000000,0.00000000,0.216077,0.000000,0.216077,284.679,61.513,0.000,61.513,0.000,-7.66064,-75.00000,-7.66064
1988-11-24 22:00:00-07:00,-57.573,12.258,4.656,33.863,0.435,-6.363,33.863,-6.363,-9.945396917e+05,0.000000000e+00,-9.945396917e+05,0.01383417,0.00000000,0.00000000,0.224092,0.000000,0.224092,277.236,62.126,0.000,62.126,0.000,-7.76813,-75.00000,-7.76813
1988-11-24 23:00:00-07:00,-56.147,8.910,3.700,32.620,0.480,-10.436,32.620,-10.436,-1.032110550e+06,0.000000000e+00,-1.032110550e+06,0.01267124,0.00000000,0.00000000,0.230770,0.000000,0.230770,271.435,62.639,0.000,62.639,0.000,-7.99868,-75.00000,-7.99868
1988-11-25 00:00:00-07:00,-57.150,12.900,6.135,31.512,0.345,-6.258,31.512,-6.258,-1.054638007e+06,0.000000000e+00,-1.054638007e+06,0.01582270,0.00000000,0.00000000,0.234786,0.000000,0.234786,268.138,62.955,0.000,62.955,0.000,-8.13898,-75.00000,-8.13898
1988-11-25 01:00:00-07:00,-57.549,15.756,7.594,30.863,1.109,-2.228,30.863,-2.228,-1.062658702e+06,0.000000000e+00,-1.062658702e+06,0.01770939,0.00000000,0.00000000,0.246805,0.000000,0.246805,258.798,63.873,0.000,63.873,0.000,-8.08711,-75.00000,-8.08711
1988-11-25 02:00:00-07:00,-56.784,14.346,7.623,29.472,0.287,-5.055,29.472,-5.055,-1.080857642e+06,0.000000000e+00,-1.080857642e+06,0.01772804,0.00000000,0.00000000,0.249486,0.000000,0.249486,256.889,64.090,0.000,64.090,0.000,-8.19614,-75.00000,-8.19614
1988-11-25 03:00:00-07:00,-57.313,17.540,9.674,29.066,0.334,-0.698,29.066,-0.698,-1.083369982e+06,0.000000000e+00,-1.083369982e+06,0.02034798,0.00000000,0.00000000,0.252172,0.000000,0.252172,255.026,64.311,0.000,64.311,0.000,-8.19024,-75.00000,-8.19024
1988-11-25 04:00:00-07:00,-56.357,25.135,14.530,28.775,0.980,13.063,28.775,13.063,-1.036343448e+06,-3.036122658e+04,-1.066704675e+06,0.02645928,0.00000000,0.00000000,0.250000,0.007203,0.257203,252.085,63.021,1.816,64.837,0.000,-7.99485,-8.12890,-7.99860
1988-11-25 05:00:00-07:00,-61.540,16.786,9.650,55.715,0.000,20.611,27.406,-7.698,-9.910787169e+05,0.000000000e+00,-9.910787169e+05,0.01844480,0.21447901,0.00000000,0.253896,0.000000,0.253896,255.441,64.856,0.000,64.856,0.000,-7.40638,-75.00000,-7.40638
1988-11-25 06:00:00-07:00,-61.573,10.403,6.275,29.232,0.000,-15.663,29.232,-15.663,-1.047465414e+06,0.000000000e+00,-1.047465414e+06,0.01577532,0.00000000,0.00000000,0.253904,0.000000,0.253904,255.496,64.871,0.000,64.871,0.000,-7.82821,-75.00000,-7.82821
1988-11-25 07:00:00-07:00,-59.817,8.542,5.049,28.911,0.000,-17.316,28.911,-17.316,-1.109803965e+06,0.000000000e+00,-1.109803965e+06,0.01439214,0.00000000,0.00000000,0.253909,0.000000,0.253909,255.547,64.886,0.000,64.886,0.000,-8.30477,-75.00000,-8.30477
1988-11-25 08:00:00-07:00,-58.464,9.043,5.362,28.478,1.762,-13.819,28.478,-13.819,-1.159552171e+06,-5.091164810e+04,-1.210463819e+06,0.01495518,0.00000000,0.00000000,0.250000,0.011918,0.261918,250.845,62.711,2.989,65.701,0.000,-8.99326,-8.28306,-8.96094
1988-11-25 09:00:00-07:00,-28.046,10.687,6.661,89.769,3.039,82.110,23.442,15.783,-9.122158767e+05,0.000000000e+00,-9.122158767e+05,0.01089433,0.56314187,0.00000000,0.250000,0.015984,0.265984,251.938,62.984,4.027,67.012,0.001,-7.01276,0.00000,-6.58117
1988-11-25 10:00:00-07:00,-13.356,6.483,4.076,69.264,3.242,69.709,23.460,23.905,-6.591450576e+05,0.000000000e+00,-6.591450576e+05,0.00740569,0.49428298,0.00000000,0.250000,0.030022,0.280022,247.191,61.798,7.421,69.219,0.001,-5.12988,0.00000,-4.57086
1988-11-25 11:00:00-07:00,-11.754,4.622,2.100,56.836,1.444,53.248,20.543,16.956,-4.660496821e+05,0.000000000e+00,-4.660496821e+05,0.00491703,0.39164687,0.00000000,0.250000,0.041432,0.291432,243.707,60.927,10.097,71.024,0.001,-3.65982,0.00000,-3.13370
1988-11-25 12:00:00-07:00,-12.652,5.862,0.970,49.768,-0.090,43.859,17.000,11.091,-3.132577477e+05,0.000000000e+00,-3.132577477e+05,0.00348997,0.35361077,0.00000000,0.250000,0.053210,0.303210,240.188,60.047,12.780,72.827,0.019,-2.48798,0.00000,-2.04800
1988-11-25 13:00:00-07:00,-16.592,3.722,-2.646,46.168,-0.089,30.563,12.430,-3.175,-2.033308061e+05,0.000000000e+00,-2.033308061e+05,-0.00109266,0.36407084,0.00000000,0.250000,0.050204,0.300204,244.255,61.064,12.263,73.326,0.019,-1.58234,0.00000,-1.31635
1988-11-25 14:00:00-07:00,-26.308,-3.292,-11.699,48.665,0.000,7.366,9.391,-31.908,-1.795392764e+05,0.000000000e+00,-1.795392764e+05,-0.01257855,0.42382223,0.00000000,0.250000,0.043187,0.293187,250.058,62.514,10.799,73.314,0.016,-1.36291,0.00000,-1.16131
1988-11-25 15:00:00-07:00,-37.400,-10.199,-17.499,53.350,0.000,-11.747,9.650,-55.447,-2.226785539e+05,0.000000000e+00,-2.226785539e+05,-0.01993417,0.47158207,0.00000000,0.250000,0.035825,0.285825,256.429,64.107,9.187,73.294,0.001,-1.65004,0.00000,-1.44218
1988-11-25 16:00:00-07:00,-46.373,-11.136,-17.065,57.854,-0.466,-17.186,12.143,-62.896,-2.902405636e+05,0.000000000e+00,-2.902405636e+05,-0.01937415,0.49327708,0.00000000,0.250000,0.032497,0.282497,260.797,65.199,8.475,73.674,0.001,-2.11813,0.00000,-1.87286
1988-11-25 17:00:00-07:00,-47.706,-10.247,-15.248,60.150,-0.492,-13.543,14.178,-59.515,-3.439980713e+05,0.000000000e+00,-3.439980713e+05,-0.01706087,0.49610153,0.00000000,0.250000,0.030398,0.280398,264.471,66.118,8.040,74.157,0.001,-2.47871,0.00000,-2.20790
1988-11-25 18:00:00-07:00,-48.452,-10.810,-14.499,59.264,-0.903,-15.399,15.720,-58.944,-4.041878807e+05,0.000000000e+00,-4.041878807e+05,-0.01610478,0.46990905,0.00000000,0.250000,0.034779,0.284779,264.209,66.052,9.189,75.241,0.001,-2.91980,0.00000,-2.55999
1988-11-25 19:00:00-07:00,-49.374,-10.381,-12.774,56.600,-0.672,-16.602,17.268,-55.934,-4.680540340e+05,0.000000000e+00,-4.680540340e+05,-0.01391156,0.42444717,0.00000000,0.250000,0.036813,0.286813,265.076,66.269,9.758,76.027,0.001,-3.37552,0.00000,-2.93775
1988-11-25 20:00:00-07:00,-51.405,-11.270,-13.097,58.034,0.000,-17.738,18.683,-57.088,-5.360787158e+05,0.000000000e+00,-5.360787158e+05,-0.01431195,0.42464882,0.00000000,0.250000,0.031013,0.281013,270.496,67.624,8.389,76.013,0.001,-3.79423,0.00000,-3.37044
1988-11-25 21:00:00-07:00,-53.954,-13.480,-14.409,63.322,0.000,-18.522,20.123,-61.720,-6.074220516e+05,0.000000000e+00,-6.074220516e+05,-0.01596445,0.46616728,0.00000000,0.250000,0.024967,0.274967,276.386,69.097,6.901,75.997,0.001,-4.21381,0.00000,-3.82594
1988-11-25 22:00:00-07:00,-53.136,-12.027,-13.193,70.060,0.000,-8.296,21.150,-57.206,-6.415118354e+05,0.000000000e+00,-6.415118354e+05,-0.01441981,0.52780436,0.00000000,0.250000,0.018494,0.268494,282.995,70.749,5.234,75.983,0.000,-4.34855,0.00000,-4.04465
1988-11-25 23:00:00-07:00,-52.264,-11.479,-13.510,79.268,0.000,2.015,21.422,-55.830,-6.385409382e+05,0.000000000e+00,-6.385409382e+05,-0.01482107,0.62423118,0.00000000,0.250000,0.011306,0.261306,290.724,72.681,3.287,75.968,0.000,-4.21134,0.00000,-4.02646
1988-11-26 00:00:00-07:00,-53.761,-13.037,-14.593,90.685,0.000,9.293,21.525,-59.866,-6.095981975e+05,0.000000000e+00,-6.095981975e+05,-0.01607566,0.74632533,0.00000000,0.253308,0.000000,0.253308,299.839,75.952,0.000,75.952,0.000,-3.84197,-75.00000,-3.84197
1988-11-26 01:00:00-07:00,-55.185,-13.165,-14.214,28.522,0.000,-54.042,28.522,-54.042,-8.041501907e+05,0.000000000e+00,-8.041501907e+05,-0.01208285,0.00000000,0.00000000,0.253274,0.000000,0.253274,299.832,75.940,0.000,75.940,0.000,-5.06931,-75.00000,-5.06931
1988-11-26 02:00:00-07:00,-49.892,-3.153,-6.201,29.688,0.000,-29.558,29.688,-29.558,-9.105574805e+05,0.000000000e+00,-9.105574805e+05,-0.00112916,0.00000000,0.00000000,0.253259,0.000000,0.253259,299.845,75.939,0.000,75.939,0.000,-5.76514,-75.00000,-5.76514
1988-11-26 03:00:00-07:00,-46.923,3.184,-0.595,29.889,-0.295,-14.741,29.889,-14.741,-9.636237077e+05,-1.691959137e+05,-1.132819621e+06,0.00634754,0.00000000,0.00000000,0.250000,0.053926,0.303926,262.383,65.596,14.149,79.745,0.000,-7.08058,-5.76362,-6.84691
1988-11-26 04:00:00-07:00,-35.639,6.083,3.234,58.542,11.406,43.626,15.167,0.251,-9.627218209e+05,-1.304483153e+04,-9.757666524e+05,0.00827654,0.00000000,0.00000000,0.250000,0.168542,0.418542,211.097,52.774,35.579,88.353,0.000,-8.88134,-0.17335,-5.31927
1988-11-26 05:00:00-07:00,-30.703,9.105,5.125,22.142,0.000,5.669,19.922,3.449,-9.503045656e+05,-5.054842921e+03,-9.553594085e+05,0.00886418,0.00000000,0.00000000,0.250000,0.168406,0.418406,211.187,52.797,35.565,88.362,0.000,-8.77050,-0.06715,-5.20144
1988-11-26 06:00:00-07:00,-30.780,10.631,6.067,21.411,0.000,7.328,20.166,6.084,-9.284031137e+05,-5.750264499e+02,-9.289781402e+05,0.00994705,0.00000000,0.00000000,0.250000,0.168272,0.418272,211.279,52.820,35.552,88.372,0.000,-8.55827,-0.00764,-5.05459
1988-11-26 07:00:00-07:00,-31.183,10.614,6.089,20.313,0.000,5.833,20.111,5.631,-9.062391188e+05,0.000000000e+00,-9.062391188e+05,0.00992800,0.00058212,0.00000000,0.250000,0.168101,0.418101,211.389,52.847,35.535,88.382,0.004,-8.34334,0.00000,-4.92807
1988-11-26 08:00:00-07:00,-28.954,10.886,6.339,20.058,0.000,8.329,20.036,8.307,-8.733572481e+05,0.000000000e+00,-8.733572481e+05,0.01024335,0.00024157,0.00000000,0.250000,0.167939,0.417939,211.495,52.874,35.518,88.392,0.004,-8.02876,0.00000,-4.74608
1988-11-26 09:00:00-07:00,-23.185,10.756,6.327,19.478,3.220,16.595,19.801,16.918,-8.097445073e+05,-2.852754323e+02,-8.100297827e+05,0.01023100,0.00019833,0.00000000,0.250000,0.184768,0.434768,207.242,51.811,38.292,90.102,0.000,-7.58533,-0.00352,-4.31258
1988-11-26 10:00:00-07:00,-15.929,10.196,5.852,18.750,4.500,23.369,19.341,23.960,-7.234887807e+05,-2.410879283e+03,-7.258996600e+05,0.00964728,0.00000000,0.00000000,0.250000,0.211576,0.461576,201.076,50.269,42.543,92.812,0.000,-6.97130,-0.02677,-3.74483
1988-11-26 11:00:00-07:00,-9.699,9.709,5.129,17.029,1.837,24.005,18.227,25.203,-6.327579255e+05,-6.722877550e+03,-6.394808031e+05,0.00873238,0.00000000,0.00000000,0.250000,0.225329,0.475329,198.222,49.555,44.665,94.221,0.000,-6.16747,-0.07111,-3.24361
1988-11-26 12:00:00-07:00,-9.021,8.567,3.453,16.021,0.827,19.846,16.968,20.793,-5.579025737e+05,-1.013120694e+04,-5.680337807e+05,0.00659357,0.00000000,0.00000000,0.250000,0.234041,0.484041,196.527,49.132,45.996,95.127,0.000,-5.47029,-0.10407,-2.84947
1988-11-26 13:00:00-07:00,-15.108,8.162,0.718,15.844,0.000,9.616,15.935,9.707,-5.229579923e+05,-1.045809715e+04,-5.334160894e+05,0.00316686,0.00000000,0.00000000,0.250000,0.233725,0.483725,196.662,49.166,45.965,95.130,0.000,-5.11566,-0.10750,-2.67344
1988-11-26 14:00:00-07:00,-25.990,6.091,-3.723,15.846,0.000,-7.776,15.728,-7.894,-5.513771575e+05,-1.003277037e+04,-5.614099279e+05,-0.00244599,0.00000000,0.00000000,0.250000,0.233393,0.483393,196.792,49.198,45.930,95.128,0.000,-5.39188,-0.10321,-2.81428
1988-11-26 15:00:00-07:00,-40.453,3.318,-9.400,15.895,0.000,-30.641,16.565,-29.971,-6.592728589e+05,-1.244423339e+04,-6.717170923e+05,-0.00960498,0.00000000,0.00000000,0.250000,0.233052,0.483052,196.911,49.228,45.891,95.118,0.000,-6.46304,-0.12813,-3.37294
1988-11-26 16:00:00-07:00,-53.435,3.450,-8.612,16.173,0.000,-42.424,17.810,-40.787,-8.061062259e+05,-1.833724744e+04,-8.244434734e+05,-0.00854919,0.00000000,0.00000000,0.250000,0.232731,0.482731,197.025,49.256,45.854,95.110,0.000,-7.93918,-0.18900,-4.15143
1988-11-26 17:00:00-07:00,-58.330,6.294,-2.123,16.608,0.000,-37.551,18.371,-35.789,-9.349464020e+05,-2.468187397e+04,-9.596282760e+05,-0.00028663,0.00000000,0.00000000,0.250000,0.232450,0.482450,197.139,49.285,45.825,95.110,0.000,-9.24795,-0.25461,-4.84453
1988-11-26 18:00:00-07:00,-55.852,5.791,0.686,17.005,0.000,-32.370,18.319,-31.056,-1.046749111e+06,-2.941208799e+04,-1.076161199e+06,0.00331968,0.00000000,0.00000000,0.250000,0.232193,0.482193,197.251,49.313,45.800,95.113,0.000,-10.39181,-0.30362,-5.44456
1988-11-26 19:00:00-07:00,-54.479,6.752,1.195,17.274,0.000,-29.258,17.974,-28.558,-1.149557270e+06,-3.193427582e+04,-1.181491546e+06,0.00400510,0.00000000,0.00000000,0.250000,0.231950,0.481950,197.359,49.340,45.777,95.117,0.000,-11.45008,-0.32986,-5.98886
1988-11-26 20:00:00-07:00,-55.450,7.031,0.743,17.395,0.000,-30.281,17.437,-30.239,-1.258416365e+06,-3.208527770e+04,-1.290501642e+06,0.00345576,0.00000000,0.00000000,0.250000,0.231717,0.481717,197.461,49.365,45.755,95.120,0.000,-12.57803,-0.33159,-6.55412
1988-11-26 21:00:00-07:00,-56.370,7.356,0.641,17.360,0.000,-31.014,16.685,-31.688,-1.372494310e+06,-2.965732318e+04,-1.402151633e+06,0.00331772,0.00000000,0.00000000,0.250000,0.231495,0.481495,197.559,49.390,45.734,95.124,0.000,-13.77120,-0.30662,-7.13580
1988-11-26 22:00:00-07:00,-57.683,6.263,0.582,17.156,0.000,-33.683,15.764,-35.075,-1.498763753e+06,-2.464503816e+04,-1.523408792e+06,0.00320220,0.00000000,0.00000000,0.250000,0.231284,0.481284,197.652,49.413,45.714,95.127,0.000,-15.10003,-0.25487,-7.76923
1988-11-26 23:00:00-07:00,-55.620,3.137,0.402,16.770,0.000,-35.311,14.527,-37.553,-1.633955973e+06,-1.657159739e+04,-1.650527571e+06,0.00290278,0.00000000,0.00000000,0.250000,0.231084,0.481084,197.740,49.435,45.695,95.130,0.000,-16.54531,-0.17141,-8.43832
1988-11-27 00:00:00-07:00,-49.334,6.139,1.200,16.181,0.000,-25.814,13.342,-28.653,-1.737107222e+06,-6.352021736e+03,-1.743459244e+06,0.00378668,0.00000000,0.00000000,0.250000,0.230897,0.480897,197.825,49.456,45.677,95.134,0.000,-17.65941,-0.06570,-8.93000
1988-11-27 01:00:00-07:00,-47.048,10.932,2.451,15.306,0.000,-18.359,12.412,-21.253,-1.810832123e+06,0.000000000e+00,-1.810832123e+06,0.00521875,0.01219017,0.00000000,0.250000,0.230379,0.480379,198.049,49.512,45.626,95.139,0.006,-18.44918,0.00000,-9.28763
1988-11-27 02:00:00-07:00,-43.058,14.492,3.850,14.578,0.000,-10.139,11.788,-12.929,-1.846527231e+06,0.000000000e+00,-1.846527231e+06,0.00692377,0.03011286,0.00000000,0.250000,0.229372,0.479372,198.480,49.620,45.526,95.146,0.010,-18.80357,0.00000,-9.47806
1988-11-27 03:00:00-07:00,-39.674,17.598,5.476,14.635,0.000,-1.965,11.575,-5.025,-1.851465264e+06,0.000000000e+00,-1.851465264e+06,0.00894642,0.03302405,0.00000000,0.250000,0.228295,0.478295,198.946,49.736,45.418,95.155,0.011,-18.81623,0.00000,-9.50475
1988-11-27 04:00:00-07:00,-39.865,20.947,6.989,14.695,0.000,2.765,11.663,-0.266,-1.838489115e+06,0.000000000e+00,-1.838489115e+06,0.01083057,0.03271416,0.00000000,0.250000,0.227233,0.477233,199.411,49.853,45.313,95.166,0.012,-18.62926,0.00000,-9.43505
1988-11-27 05:00:00-07:00,-40.941,22.180,7.329,14.753,0.000,3.322,11.857,0.426,-1.823124534e+06,0.000000000e+00,-1.823124534e+06,0.01125634,0.03125126,0.00000000,0.250000,0.226216,0.476216,199.860,49.965,45.212,95.177,0.012,-18.41823,0.00000,-9.35248
1988-11-27 06:00:00-07:00,-38.957,21.246,7.353,14.809,0.000,4.451,12.086,1.727,-1.803659922e+06,0.000000000e+00,-1.803659922e+06,0.01128778,0.02939209,0.00000000,0.250000,0.225254,0.475254,200.289,50.072,45.116,95.188,0.011,-18.16628,0.00000,-9.24824
1988-11-27 07:00:00-07:00,-39.442,25.455,9.383,14.862,0.000,10.258,12.386,7.781,-1.762885728e+06,0.000000000e+00,-1.762885728e+06,0.01381940,0.02672563,0.00000000,0.250000,0.224368,0.474368,200.692,50.173,45.029,95.202,0.012,-17.69541,0.00000,-9.03246
1988-11-27 08:00:00-07:00,-34.292,43.827,16.927,14.909,0.000,41.372,13.166,39.628,-1.607919835e+06,0.000000000e+00,-1.607919835e+06,0.02323686,0.01881586,0.00000000,0.250000,0.223695,0.473695,201.026,50.257,44.969,95.225,0.014,-16.04195,0.00000,-8.21927
1988-11-27 09:00:00-07:00,-18.355,55.527,21.044,14.937,0.000,73.153,15.444,73.660,-1.333328429e+06,0.000000000e+00,-1.333328429e+06,0.02843110,0.00147498,0.00000000,0.250000,0.223469,0.473469,201.182,50.296,44.958,95.254,0.006,-13.15555,0.00000,-6.77961
1988-11-27 10:00:00-07:00,3.440,39.083,13.960,15.697,0.000,72.181,17.879,74.362,-1.064594870e+06,-6.933573850e+03,-1.071528444e+06,0.01965893,0.00000000,0.00000000,0.250000,0.223299,0.473299,201.296,50.324,44.949,95.273,0.000,-10.39276,-0.07287,-5.42079
1988-11-27 11:00:00-07:00,17.186,21.205,7.098,16.496,0.000,61.985,18.851,64.339,-8.329726834e+05,-1.541125082e+04,-8.483839343e+05,0.01118373,0.00000000,0.00000000,0.250000,0.223086,0.473086,201.410,50.353,44.932,95.284,0.000,-8.05287,-0.16208,-4.27249
1988-11-27 12:00:00-07:00,13.761,18.077,1.851,17.014,0.000,50.703,18.139,51.828,-6.463930365e+05,-1.945970392e+04,-6.658527404e+05,0.00468188,0.00000000,0.00000000,0.250000,0.222836,0.472836,201.527,50.382,44.907,95.289,0.000,-6.20417,-0.20481,-3.34216
1988-11-27 13:00:00-07:00,6.252,21.114,-1.920,17.129,0.000,42.576,16.197,41.643,-4.964769272e+05,-1.610392541e+04,-5.125808527e+05,-0.00005780,0.00000000,0.00000000,0.250000,0.222555,0.472555,201.646,50.412,44.877,95.289,0.000,-4.73381,-0.16960,-2.56485
1988-11-27 14:00:00-07:00,-9.902,20.879,-5.341,16.760,0.000,22.395,14.539,20.175,-4.238477342e+05,-8.110854958e+03,-4.319585891e+05,-0.00445469,0.00000000,0.00000000,0.250000,0.222251,0.472251,201.767,50.442,44.843,95.285,0.000,-4.02753,-0.08546,-2.15812
1988-11-27 15:00:00-07:00,-26.483,24.997,-4.288,16.155,0.000,10.382,13.590,7.817,-3.951123396e+05,0.000000000e+00,-3.951123396e+05,-0.00323459,0.00336948,0.00000000,0.250000,0.221853,0.471853,201.930,50.483,44.799,95.281,0.002,-3.74539,0.00000,-1.97214
1988-11-27 16:00:00-07:00,-41.781,19.074,3.915,15.055,0.000,-3.738,13.427,-5.366,-4.083085655e+05,0.000000000e+00,-4.083085655e+05,0.00708385,0.01757268,0.00000000,0.250000,0.221094,0.471094,202.270,50.568,44.721,95.288,0.007,-3.86569,0.00000,-2.03831
1988-11-27 17:00:00-07:00,-44.747,23.810,10.714,15.098,0.000,4.874,13.459,3.235,-3.873265440e+05,0.000000000e+00,-3.873265440e+05,0.01568586,0.01768815,0.00000000,0.250000,0.220339,0.470339,202.628,50.657,44.647,95.304,0.011,-3.65908,0.00000,-1.93286
1988-11-27 18:00:00-07:00,-44.608,20.021,8.481,15.147,0.000,-0.960,12.871,-3.235,-3.866742708e+05,0.000000000e+00,-3.866742708e+05,0.01286385,0.02455709,0.00000000,0.250000,0.219407,0.469407,203.058,50.765,44.552,95.317,0.010,-3.64272,0.00000,-1.92869
1988-11-27 19:00:00-07:00,-43.337,12.716,4.594,15.200,0.000,-10.827,13.396,-12.631,-4.224562995e+05,0.000000000e+00,-4.224562995e+05,0.00794304,0.01946994,0.00000000,0.250000,0.218613,0.468613,203.419,50.855,44.470,95.325,0.007,-3.97765,0.00000,-2.10838
1988-11-27 20:00:00-07:00,-41.837,14.779,5.190,15.243,0.000,-6.625,14.079,-7.790,-4.434509589e+05,0.000000000e+00,-4.434509589e+05,0.00869507,0.01256320,0.00000000,0.250000,0.218006,0.468006,203.702,50.925,44.408,95.334,0.006,-4.17305,0.00000,-2.21395
1988-11-27 21:00:00-07:00,-41.899,17.426,7.125,15.277,0.000,-2.071,14.370,-2.979,-4.477874120e+05,0.000000000e+00,-4.477874120e+05,0.01114173,0.00979119,0.00000000,0.250000,0.217475,0.467475,203.957,50.989,44.356,95.345,0.007,-4.20956,0.00000,-2.23563
1988-11-27 22:00:00-07:00,-40.903,17.169,9.840,15.169,1.978,3.253,14.275,2.359,-4.323798887e+05,0.000000000e+00,-4.323798887e+05,0.01457492,0.00964058,0.00000000,0.250000,0.223233,0.473233,203.831,50.958,45.502,96.459,0.009,-4.06592,0.00000,-2.13326
1988-11-27 23:00:00-07:00,-50.389,10.523,7.573,16.200,8.643,-7.450,7.292,-16.358,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01172495,0.09613089,0.00000000,0.250000,0.174783,0.424783,233.463,58.366,40.805,99.171,1.342,0.00000,0.00000,0.00000
