date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-01-08 06:00:00,0.0,256,-3.6,443.17,2.5,0.7,0.1,1.0,100,-3.8
1998-01-08 07:00:00,0.0,259,-3.6,443.17,2.4,0.6,0.0,1.0,100,-3.8
1998-01-08 08:00:00,1.01,260,-3.8,435.73,2.2,0.6,0.0,1.0,100,-4.0
1998-01-08 09:00:00,5.56,261,-4.1,420.45,1.9,0.6,0.4,1.0,100,-4.5
1998-01-08 10:00:00,13.06,258,-3.8,431.29,1.9,0.6,0.4,1.0,100,-4.2
1998-01-08 11:00:00,25.07,252,-3.3,449.91,2.2,0.6,2.3,1.0,100,-3.7
1998-01-08 12:00:00,29.5,251,-2.8,464.43,2.4,0.6,0.0,1.0,100,-3.3
1998-01-08 13:00:00,35.14,246,-1.9,495.59,2.8,0.6,0.0,1.0,150,-2.5
1998-01-08 14:00:00,32.25,239,-1.5,507.01,2.6,0.6,0.0,1.0,150,-2.2
1998-01-08 15:00:00,19.63,228,-2.5,461.4,2.8,0.7,0.0,1.0,100,-3.4
1998-01-08 16:00:00,4.72,212,-3.3,436.0,2.8,0.9,0.0,1.0,100,-4.0
1998-01-08 17:00:00,0.0,212,-3.7,425.99,2.9,0.6,0.0,1.0,100,-4.3
1998-01-08 18:00:00,0.0,211,-4.2,408.3,2.1,0.6,0.0,1.0,100,-4.8
1998-01-08 19:00:00,0.0,210,-5.0,385.41,1.2,0.6,0.0,1.0,75,-5.5
1998-01-08 20:00:00,0.0,214,-4.5,406.39,1.2,0.6,0.0,1.0,100,-4.9
1998-01-08 21:00:00,0.0,212,-5.1,370.18,1.5,0.6,0.0,1.0,75,-6.0
1998-01-08 22:00:00,0.0,212,-5.3,348.25,1.7,0.6,0.0,1.0,75,-6.7
1998-01-08 23:00:00,0.0,215,-5.2,363.08,1.8,0.8,0.0,1.0,75,-6.2
1998-01-09 00:00:00,0.0,215,-5.5,357.71,1.6,0.7,0.0,1.0,75,-6.3
1998-01-09 01:00:00,0.0,217,-5.6,358.47,1.8,0.7,0.0,1.0,75,-6.3
1998-01-09 02:00:00,0.0,221,-5.2,374.92,2.3,0.6,0.0,1.0,75,-5.8
1998-01-09 03:00:00,0.0,221,-5.5,365.4,1.9,0.6,0.0,1.0,75,-6.1
1998-01-09 04:00:00,0.0,225,-5.2,382.81,2.6,0.7,0.0,1.0,75,-5.6
1998-01-09 05:00:00,0.0,223,-6.0,357.4,1.5,0.6,0.0,1.0,75,-6.3
1998-01-09 06:00:00,0.0,219,-7.2,325.48,1.5,0.6,0.0,1.0,75,-7.4
1998-01-09 07:00:00,0.0,220,-7.2,322.16,1.5,0.6,0.0,1.0,75,-7.5
1998-01-09 08:00:00,5.02,228,-6.0,353.72,1.7,0.7,0.0,1.0,75,-6.5
1998-01-09 09:00:00,17.46,235,-4.7,374.81,1.7,0.6,0.0,1.0,75,-5.8
1998-01-09 10:00:00,31.92,241,-2.5,396.9,2.0,0.7,0.0,1.0,75,-5.1
1998-01-09 11:00:00,34.52,250,-1.4,391.6,2.3,0.6,0.0,1.0,75,-5.3
1998-01-09 12:00:00,38.25,251,-0.6,383.59,2.1,0.6,0.0,1.0,75,-5.5
1998-01-09 13:00:00,47.54,244,0.6,389.34,2.3,0.7,0.0,1.0,75,-5.4
1998-01-09 14:00:00,28.26,254,0.3,412.21,2.0,0.6,0.0,1.0,100,-4.7
1998-01-09 15:00:00,18.68,245,-0.3,434.93,2.0,0.6,0.0,1.0,100,-4.1
1998-01-09 16:00:00,5.95,216,-1.5,409.92,2.0,0.6,0.0,1.0,100,-4.8
1998-01-09 17:00:00,0.0,217,-2.1,410.42,2.4,0.6,0.0,1.0,100,-4.7
1998-01-09 18:00:00,0.0,220,-2.2,427.35,2.4,0.3,0.0,1.0,100,-4.3
1998-01-09 19:00:00,0.0,228,-1.4,489.49,2.9,0.6,0.0,1.0,150,-2.7
1998-01-09 20:00:00,0.0,233,-1.4,527.57,2.8,0.6,0.0,1.0,150,-1.8
1998-01-09 21:00:00,0.0,237,-1.4,543.88,2.6,0.7,0.0,1.0,175,-1.4
1998-01-09 22:00:00,0.0,241,-1.1,557.61,2.4,0.6,0.0,1.0,175,-1.1
1998-01-09 23:00:00,0.0,245,-1.0,562.26,1.8,0.8,0.0,1.0,175,-1.0
1998-01-10 00:00:00,0.0,248,-1.0,562.26,2.3,1.0,0.0,1.0,175,-1.0
1998-01-10 01:00:00,0.0,250,-1.1,557.61,2.3,0.7,0.0,1.0,175,-1.1
1998-01-10 02:00:00,0.0,254,-1.0,562.26,2.0,0.7,0.0,1.0,175,-1.0
1998-01-10 03:00:00,0.0,257,-1.0,562.26,1.9,0.6,0.0,1.0,175,-1.0
1998-01-10 04:00:00,0.0,260,-1.0,562.26,1.7,0.6,0.0,1.0,175,-1.0
1998-01-10 05:00:00,0.0,263,-1.0,562.26,1.9,0.6,3.5,1.0,175,-1.0
1998-01-10 06:00:00,0.0,267,-0.9,566.94,1.7,0.6,2.6,1.0,175,-0.9
1998-01-10 07:00:00,0.0,271,-0.6,581.2,1.6,0.6,3.2,1.0,175,-0.6
1998-01-10 08:00:00,1.0,275,-0.5,586.03,1.9,0.8,2.6,0.75,200,-0.5
1998-01-10 09:00:00,7.74,280,-0.3,595.79,2.1,0.7,2.3,0.75,200,-0.3
1998-01-10 10:00:00,21.42,270,0.1,615.56,2.2,0.6,2.3,0.25,250,0.1
1998-01-10 11:00:00,37.01,261,0.6,638.27,2.9,0.7,2.9,0.0,0,0.6
1998-01-10 12:00:00,35.57,265,0.6,638.27,3.4,0.8,3.5,0.0,0,0.6
1998-01-10 13:00:00,26.65,272,0.5,633.67,3.2,0.8,1.4,0.0,0,0.5
1998-01-10 14:00:00,17.97,276,0.6,638.27,3.5,0.6,2.3,0.0,0,0.6
1998-01-10 15:00:00,10.73,273,0.6,638.27,4.0,0.6,1.8,0.0,0,0.6
1998-01-10 16:00:00,4.44,240,0.7,642.9,4.8,0.6,2.0,0.0,0,0.7
1998-01-10 17:00:00,0.0,243,0.6,638.27,4.5,0.6,3.2,0.0,0,0.6
1998-01-10 18:00:00,0.0,245,0.5,633.67,4.9,0.8,3.5,0.0,0,0.5
1998-01-10 19:00:00,0.0,248,0.4,629.1,4.6,0.7,2.6,0.25,250,0.4
1998-01-10 20:00:00,0.0,251,0.5,633.67,4.5,0.6,4.7,0.0,0,0.5
1998-01-10 21:00:00,0.0,254,0.4,629.1,4.8,0.6,1.7,0.25,250,0.4
1998-01-10 22:00:00,0.0,257,0.4,629.1,5.3,0.6,1.8,0.25,250,0.4
1998-01-10 23:00:00,0.0,260,0.3,624.56,5.6,0.8,1.4,0.25,250,0.3
1998-01-11 00:00:00,0.0,263,0.4,629.1,5.3,0.6,3.0,0.25,250,0.4
1998-01-11 01:00:00,0.0,267,0.4,629.1,4.7,0.3,1.4,0.25,250,0.4
1998-01-11 02:00:00,0.0,270,0.5,633.67,4.7,0.4,1.5,0.0,0,0.5
1998-01-11 03:00:00,0.0,273,0.4,629.1,4.5,0.5,0.0,0.25,250,0.4
1998-01-11 04:00:00,0.0,276,0.3,624.56,5.2,0.6,0.6,0.25,250,0.3
1998-01-11 05:00:00,0.0,278,0.1,615.56,4.2,0.6,2.6,0.25,250,0.1
1998-01-11 06:00:00,0.0,281,0.1,615.56,4.2,0.6,0.9,0.25,250,0.1
1998-01-11 07:00:00,0.0,284,0.2,620.04,2.5,0.4,0.9,0.25,250,0.2
1998-01-11 08:00:00,0.88,289,0.5,633.67,2.8,0.5,3.5,0.0,0,0.5
1998-01-11 09:00:00,4.76,292,0.5,633.67,2.6,0.6,5.0,0.0,0,0.5
1998-01-11 10:00:00,10.65,290,0.7,642.9,2.9,0.7,5.3,0.0,0,0.7
1998-01-11 11:00:00,14.28,290,0.9,652.25,2.9,0.7,6.4,0.0,0,0.9
1998-01-11 12:00:00,14.88,291,1.0,656.96,3.2,0.7,4.7,0.0,0,1.0
1998-01-11 13:00:00,15.12,290,1.1,661.71,3.6,0.6,8.5,0.0,0,1.1
1998-01-11 14:00:00,9.86,293,1.2,666.49,4.7,0.6,6.2,0.0,0,1.2
1998-01-11 15:00:00,6.59,285,0.5,633.67,4.6,0.6,2.6,0.0,0,0.5
1998-01-11 16:00:00,2.59,262,-0.8,571.66,4.4,0.6,2.6,1.0,175,-0.8
1998-01-11 17:00:00,0.0,257,-1.8,526.05,4.3,0.6,0.6,1.0,150,-1.8
1998-01-11 18:00:00,0.0,253,-2.5,491.16,3.8,0.4,0.1,1.0,150,-2.6
1998-01-11 19:00:00,0.0,252,-2.7,482.98,3.6,0.5,0.4,1.0,150,-2.8
1998-01-11 20:00:00,0.0,253,-2.6,487.06,3.2,0.7,0.1,1.0,150,-2.7
1998-01-11 21:00:00,0.0,252,-2.9,474.93,3.6,0.6,0.0,1.0,100,-3.0
1998-01-11 22:00:00,0.0,251,-3.2,463.08,3.6,0.6,0.0,1.0,100,-3.3
1998-01-11 23:00:00,0.0,252,-3.1,467.0,3.0,0.5,0.0,1.0,100,-3.2
1998-01-12 00:00:00,0.0,252,-3.2,463.08,2.9,0.6,0.0,1.0,100,-3.3
1998-01-12 01:00:00,0.0,252,-3.2,463.08,2.3,0.7,0.0,1.0,100,-3.3
1998-01-12 02:00:00,0.0,252,-3.2,463.08,1.9,0.6,0.0,1.0,100,-3.3
1998-01-12 03:00:00,0.0,252,-3.3,459.19,1.9,0.6,0.0,1.0,100,-3.4
1998-01-12 04:00:00,0.0,252,-3.3,459.19,1.3,0.6,0.0,1.0,100,-3.4
1998-01-12 05:00:00,0.0,252,-3.4,450.73,1.0,0.6,0.0,1.0,100,-3.6
1998-01-12 06:00:00,0.0,248,-4.2,421.19,1.2,0.6,0.0,1.0,100,-4.4
1998-01-12 07:00:00,0.0,245,-4.8,400.21,2.3,0.6,0.0,1.0,75,-5.0
1998-01-12 08:00:00,1.94,243,-5.3,379.55,2.1,0.4,0.0,1.0,75,-5.7
1998-01-12 09:00:00,12.05,253,-3.5,446.94,1.7,0.4,0.0,1.0,100,-3.7
1998-01-12 10:00:00,30.77,246,-2.5,481.24,2.8,0.6,0.0,1.0,150,-2.9
1998-01-12 11:00:00,39.5,252,-1.2,536.41,2.5,0.5,0.0,1.0,150,-1.6
1998-01-12 12:00:00,32.03,267,-0.5,574.31,2.5,0.6,0.0,1.0,175,-0.7
1998-01-12 13:00:00,32.68,269,0.4,622.81,2.6,0.6,0.0,0.25,250,0.3
1998-01-12 14:00:00,19.02,277,1.0,656.96,3.2,0.5,0.9,0.0,0,1.0
1998-01-12 15:00:00,8.62,283,1.1,661.71,3.1,0.4,2.4,0.0,0,1.1
1998-01-12 16:00:00,3.22,266,1.2,666.49,2.4,0.6,3.7,0.0,0,1.2
1998-01-12 17:00:00,0.0,267,1.2,666.49,2.2,0.6,4.1,0.0,0,1.2
1998-01-12 18:00:00,0.0,269,1.2,666.49,2.3,0.7,3.0,0.0,0,1.2
1998-01-12 19:00:00,0.0,272,1.4,676.15,2.3,0.7,0.3,0.0,0,1.4
1998-01-12 20:00:00,0.0,274,1.5,681.02,2.2,0.6,0.2,0.0,0,1.5
1998-01-12 21:00:00,0.0,274,1.2,666.49,2.2,0.6,0.5,0.0,0,1.2
1998-01-12 22:00:00,0.0,274,0.9,652.25,2.2,0.6,0.1,0.0,0,0.9
1998-01-12 23:00:00,0.0,272,0.3,624.56,2.9,0.7,2.1,0.25,250,0.3
1998-01-13 00:00:00,0.0,267,-0.7,576.41,3.3,0.8,2.2,1.0,175,-0.7
1998-01-13 01:00:00,0.0,265,-1.3,548.42,3.4,0.8,1.7,1.0,175,-1.3
1998-01-13 02:00:00,0.0,266,-1.4,543.88,4.5,0.7,0.4,1.0,175,-1.4
1998-01-13 03:00:00,0.0,265,-2.0,517.34,5.7,0.7,0.0,1.0,150,-2.0
1998-01-13 04:00:00,0.0,264,-2.3,504.51,4.6,0.8,0.0,1.0,150,-2.3
1998-01-13 05:00:00,0.0,262,-2.9,474.93,4.0,0.6,0.0,1.0,100,-3.0
1998-01-13 06:00:00,0.0,262,-3.1,467.0,3.1,0.6,0.0,1.0,100,-3.2
1998-01-13 07:00:00,0.0,263,-3.1,467.0,3.7,0.6,0.0,1.0,100,-3.2
1998-01-13 08:00:00,1.38,265,-3.1,467.0,3.2,0.8,0.1,1.0,100,-3.2
1998-01-13 09:00:00,6.4,267,-3.0,470.95,3.0,0.6,0.1,1.0,100,-3.1
1998-01-13 10:00:00,17.59,259,-2.7,482.98,2.9,0.6,0.1,1.0,150,-2.8
1998-01-13 11:00:00,25.35,259,-2.2,503.67,2.5,0.6,0.0,1.0,150,-2.3
1998-01-13 12:00:00,30.24,258,-1.8,515.53,2.0,0.6,0.0,1.0,150,-2.0
1998-01-13 13:00:00,32.36,257,-1.0,551.02,1.9,0.6,0.0,1.0,175,-1.2
1998-01-13 14:00:00,36.68,240,-0.6,563.77,3.0,0.6,0.7,1.0,175,-1.0
1998-01-13 15:00:00,24.95,227,-0.6,552.14,2.8,0.6,1.5,1.0,175,-1.2
1998-01-13 16:00:00,6.08,220,-1.6,518.85,3.1,0.6,0.8,1.0,150,-2.0
1998-01-13 17:00:00,0.0,219,-2.5,481.24,2.1,0.6,0.1,1.0,150,-2.9
1998-01-13 18:00:00,0.0,218,-3.4,450.73,2.3,0.6,0.1,1.0,100,-3.6
1998-01-13 19:00:00,0.0,218,-4.0,428.41,1.9,0.6,0.0,1.0,100,-4.2
1998-01-13 20:00:00,0.0,223,-3.7,443.92,2.1,0.6,0.0,1.0,100,-3.8
1998-01-13 21:00:00,0.0,223,-4.3,417.63,1.9,0.6,0.0,1.0,100,-4.5
1998-01-13 22:00:00,0.0,224,-4.7,399.52,2.0,0.7,0.0,1.0,75,-5.1
1998-01-13 23:00:00,0.0,228,-4.5,406.39,2.4,0.5,0.0,1.0,100,-4.9
1998-01-14 00:00:00,0.0,234,-3.8,426.84,2.2,0.6,0.0,1.0,100,-4.3
1998-01-14 01:00:00,0.0,238,-3.6,434.13,1.9,0.6,0.0,1.0,100,-4.1
1998-01-14 02:00:00,0.0,242,-3.4,436.93,2.9,0.7,0.0,1.0,100,-4.0
1998-01-14 03:00:00,0.0,247,-3.0,437.65,3.0,0.7,0.0,1.0,100,-4.0
1998-01-14 04:00:00,0.0,251,-2.5,441.55,2.9,0.5,0.0,1.0,100,-3.9
1998-01-14 05:00:00,0.0,257,-2.2,457.88,2.9,0.7,0.0,1.0,100,-3.5
1998-01-14 06:00:00,0.0,259,-2.6,472.3,3.0,0.6,0.0,1.0,100,-3.1
1998-01-14 07:00:00,0.0,264,-2.5,491.16,3.4,0.6,0.0,1.0,150,-2.6
1998-01-14 08:00:00,1.26,270,-2.0,512.16,3.0,0.6,0.1,1.0,150,-2.1
1998-01-14 09:00:00,6.41,275,-1.6,534.9,2.9,0.5,0.5,1.0,150,-1.6
1998-01-14 10:00:00,20.64,264,-1.1,557.61,3.2,0.6,0.5,1.0,175,-1.1
1998-01-14 11:00:00,21.51,274,-0.4,590.89,3.9,0.6,0.2,0.75,200,-0.4
1998-01-14 12:00:00,26.72,271,-0.3,589.83,3.6,0.6,0.6,0.75,200,-0.4
1998-01-14 13:00:00,29.18,265,-0.4,584.98,3.4,0.5,0.5,1.0,175,-0.5
1998-01-14 14:00:00,19.81,269,-0.3,589.83,2.6,0.7,1.6,0.75,200,-0.4
1998-01-14 15:00:00,9.73,274,-0.1,605.7,2.3,1.0,0.8,0.75,200,-0.1
1998-01-14 16:00:00,3.35,262,0.1,615.56,2.1,1.1,4.3,0.25,250,0.1
1998-01-14 17:00:00,0.0,265,0.3,624.56,2.1,1.1,1.1,0.25,250,0.3
1998-01-14 18:00:00,0.0,267,0.6,638.27,1.8,1.1,0.1,0.0,0,0.6
1998-01-14 19:00:00,0.0,269,0.6,638.27,1.6,1.0,0.1,0.0,0,0.6
1998-01-14 20:00:00,0.0,270,0.6,638.27,1.7,1.0,0.6,0.0,0,0.6
1998-01-14 21:00:00,0.0,271,0.6,638.27,1.8,1.0,3.8,0.0,0,0.6
1998-01-14 22:00:00,0.0,272,0.6,638.27,1.7,1.1,3.5,0.0,0,0.6
1998-01-14 23:00:00,0.0,274,0.8,647.56,1.9,1.0,3.2,0.0,0,0.8
1998-01-15 00:00:00,0.0,275,0.8,647.56,2.0,1.0,1.6,0.0,0,0.8
1998-01-15 01:00:00,0.0,276,0.7,642.9,1.8,1.0,0.8,0.0,0,0.7
1998-01-15 02:00:00,0.0,276,0.5,633.67,1.8,1.0,1.1,0.0,0,0.5
1998-01-15 03:00:00,0.0,275,0.2,620.04,2.1,1.0,2.7,0.25,250,0.2
1998-01-15 04:00:00,0.0,276,0.2,620.04,2.5,1.0,1.3,0.25,250,0.2
1998-01-15 05:00:00,0.0,275,-0.2,600.73,2.4,1.0,0.1,0.75,200,-0.2
1998-01-15 06:00:00,0.0,272,-0.9,566.94,2.4,1.0,0.2,1.0,175,-0.9
1998-01-15 07:00:00,0.0,271,-1.3,548.42,1.9,1.0,0.1,1.0,175,-1.3
1998-01-15 08:00:00,1.01,272,-1.3,548.42,1.5,1.0,0.1,1.0,175,-1.3
1998-01-15 09:00:00,8.32,273,-1.3,548.42,1.8,1.0,0.1,1.0,175,-1.3
1998-01-15 10:00:00,15.18,271,-1.2,547.47,1.8,1.0,0.1,1.0,175,-1.3
1998-01-15 11:00:00,29.46,262,-0.9,555.6,1.8,1.0,0.9,1.0,175,-1.1
1998-01-15 12:00:00,33.69,262,0.0,543.53,2.1,1.0,5.9,1.0,175,-1.4
1998-01-15 13:00:00,29.68,264,0.0,543.53,2.4,1.0,1.3,1.0,175,-1.4
1998-01-15 14:00:00,26.31,261,0.4,566.19,2.3,1.0,0.0,1.0,175,-0.9
1998-01-15 15:00:00,15.43,255,-0.5,539.15,2.5,1.0,0.0,1.0,175,-1.5
1998-01-15 16:00:00,5.84,227,-2.0,491.47,2.1,1.0,0.0,1.0,150,-2.6
1998-01-15 17:00:00,0.0,226,-2.9,460.54,1.7,1.0,0.0,1.0,100,-3.4
1998-01-15 18:00:00,0.0,223,-4.0,424.04,1.0,1.0,0.0,1.0,100,-4.4
1998-01-15 19:00:00,0.0,226,-4.1,424.79,0.6,1.0,0.0,1.0,100,-4.3
1998-01-15 20:00:00,0.0,219,-6.0,353.72,0.6,1.0,0.0,1.0,75,-6.5
1998-01-15 21:00:00,0.0,215,-7.0,297.39,0.8,1.1,0.0,1.0,75,-8.5
1998-01-15 22:00:00,0.0,219,-6.6,304.38,0.8,1.0,0.0,1.0,75,-8.2
1998-01-15 23:00:00,0.0,222,-6.3,301.6,0.8,1.0,0.0,1.0,75,-8.3
1998-01-16 00:00:00,0.0,232,-4.9,348.22,1.1,1.1,0.0,1.0,75,-6.7
1998-01-16 01:00:00,0.0,232,-5.4,341.4,1.7,1.0,0.0,1.0,75,-6.9
1998-01-16 02:00:00,0.0,241,-4.3,375.01,1.5,1.1,0.0,1.0,75,-5.8
1998-01-16 03:00:00,0.0,253,-2.9,450.94,1.8,1.0,0.0,1.0,100,-3.6
1998-01-16 04:00:00,0.0,265,-1.3,521.0,3.0,1.0,0.0,1.0,150,-1.9
1998-01-16 05:00:00,0.0,270,-1.0,539.77,2.8,1.0,0.0,1.0,175,-1.5
1998-01-16 06:00:00,0.0,275,-0.8,565.94,1.8,1.0,0.0,1.0,175,-0.9
1998-01-16 07:00:00,0.0,279,-0.6,581.2,2.1,1.0,0.0,1.0,175,-0.6
1998-01-16 08:00:00,1.17,283,-0.4,590.89,3.1,1.0,0.0,0.75,200,-0.4
1998-01-16 09:00:00,5.33,290,0.2,620.04,2.3,1.0,0.3,0.25,250,0.2
1998-01-16 10:00:00,13.46,288,0.9,652.25,2.3,1.0,4.3,0.0,0,0.9
1998-01-16 11:00:00,19.32,287,1.2,666.49,1.8,1.0,4.8,0.0,0,1.2
1998-01-16 12:00:00,26.64,284,1.7,690.86,2.9,1.0,3.0,0.0,0,1.7
1998-01-16 13:00:00,27.79,282,2.1,710.91,3.2,1.0,0.8,0.0,0,2.1
1998-01-16 14:00:00,18.44,288,2.4,726.28,3.2,1.0,0.5,0.0,0,2.4
1998-01-16 15:00:00,11.8,286,2.6,736.7,3.4,1.2,1.1,0.0,0,2.6
1998-01-16 16:00:00,4.99,265,2.8,747.24,3.3,1.2,0.8,0.0,0,2.8
1998-01-16 17:00:00,0.0,267,2.9,752.57,3.1,1.0,0.7,0.0,0,2.9
1998-01-16 18:00:00,0.0,267,2.7,741.95,3.1,1.1,0.1,0.0,0,2.7
1998-01-16 19:00:00,0.0,268,2.6,736.7,2.1,1.0,0.1,0.0,0,2.6
1998-01-16 20:00:00,0.0,269,2.5,731.48,2.0,1.0,0.2,0.0,0,2.5
1998-01-16 21:00:00,0.0,271,2.6,736.7,2.1,1.0,3.1,0.0,0,2.6
1998-01-16 22:00:00,0.0,270,2.2,716.0,2.6,1.0,4.0,0.0,0,2.2
1998-01-16 23:00:00,0.0,275,2.7,741.95,3.0,1.0,6.7,0.0,0,2.7
1998-01-17 00:00:00,0.0,279,3.2,768.74,3.1,1.1,5.6,0.0,0,3.2
1998-01-17 01:00:00,0.0,281,3.3,774.2,3.1,1.0,3.8,0.0,0,3.3
1998-01-17 02:00:00,0.0,284,3.4,779.69,2.9,1.0,1.6,0.0,0,3.4
1998-01-17 03:00:00,0.0,286,3.5,785.21,3.3,1.0,1.2,0.0,0,3.5
1998-01-17 04:00:00,0.0,287,3.6,790.78,3.8,1.0,0.1,0.0,0,3.6
1998-01-17 05:00:00,0.0,289,3.6,790.78,4.0,0.9,0.0,0.0,0,3.6
1998-01-17 06:00:00,0.0,289,3.3,774.2,4.5,1.0,0.0,0.0,0,3.3
1998-01-17 07:00:00,0.0,289,3.0,757.92,5.9,1.0,1.6,0.0,0,3.0
1998-01-17 08:00:00,2.27,289,2.8,747.24,6.1,1.1,0.2,0.0,0,2.8
1998-01-17 09:00:00,11.63,288,2.5,724.16,6.2,0.9,0.7,0.0,0,2.4
1998-01-17 10:00:00,46.09,248,2.8,687.46,5.9,0.9,0.0,0.0,0,1.6
1998-01-17 11:00:00,50.65,256,2.9,632.16,5.9,0.9,0.0,0.25,250,0.5
1998-01-17 12:00:00,60.42,245,2.8,530.54,5.8,0.9,0.0,1.0,150,-1.7
1998-01-17 13:00:00,68.3,233,3.1,480.89,5.6,1.0,0.0,1.0,150,-2.9
1998-01-17 14:00:00,52.88,232,2.8,470.76,5.3,0.9,0.0,1.0,100,-3.1
1998-01-17 15:00:00,29.53,232,2.8,470.76,4.5,1.0,0.0,1.0,100,-3.1
1998-01-17 16:00:00,8.06,229,2.7,415.49,3.6,1.0,0.0,1.0,100,-4.6
1998-01-17 17:00:00,0.0,229,2.8,373.62,2.8,1.0,0.0,1.0,75,-5.8
1998-01-17 18:00:00,0.0,228,2.1,376.78,1.7,1.0,0.0,1.0,75,-5.7
1998-01-17 19:00:00,0.0,228,1.7,379.97,1.3,1.0,0.0,1.0,75,-5.6
1998-01-17 20:00:00,0.0,232,2.0,395.27,1.5,1.0,0.0,1.0,75,-5.2
1998-01-17 21:00:00,0.0,234,2.3,389.41,1.7,1.0,0.0,1.0,75,-5.4
1998-01-17 22:00:00,0.0,237,2.4,421.25,1.6,1.0,0.0,1.0,100,-4.4
1998-01-17 23:00:00,0.0,237,1.8,417.49,0.8,1.0,0.0,1.0,100,-4.5
1998-01-18 00:00:00,0.0,231,0.3,387.22,1.2,1.0,0.0,1.0,75,-5.4
1998-01-18 01:00:00,0.0,236,1.1,397.03,2.4,1.1,0.0,1.0,75,-5.1
1998-01-18 02:00:00,0.0,252,2.8,575.38,2.9,1.0,0.0,1.0,175,-0.7
1998-01-18 03:00:00,0.0,260,3.4,678.33,2.9,1.1,0.0,0.0,0,1.4
1998-01-18 04:00:00,0.0,266,3.8,761.9,3.3,1.1,0.0,0.0,0,3.1
1998-01-18 05:00:00,0.0,267,3.7,740.63,3.4,1.0,0.0,0.0,0,2.7
1998-01-18 06:00:00,0.0,265,3.4,670.53,3.4,1.0,0.1,0.0,0,1.3
1998-01-18 07:00:00,0.0,265,3.2,653.43,3.3,0.9,0.0,0.0,0,0.9
1998-01-18 08:00:00,2.29,269,3.8,657.64,3.4,1.0,0.0,0.0,0,1.0
1998-01-18 09:00:00,20.07,274,4.8,636.61,3.5,1.1,0.0,0.0,0,0.6
1998-01-18 10:00:00,46.16,259,5.6,645.79,3.5,1.0,0.0,0.0,0,0.8
1998-01-18 11:00:00,66.17,257,6.7,706.61,3.5,1.1,0.0,0.0,0,2.0
1998-01-18 12:00:00,65.7,263,7.1,665.77,2.8,0.9,0.0,0.0,0,1.2
1998-01-18 13:00:00,58.17,265,7.2,599.25,3.4,1.0,0.0,0.75,200,-0.2
1998-01-18 14:00:00,35.9,269,4.6,619.28,3.4,1.1,0.0,0.25,250,0.2
1998-01-18 15:00:00,26.13,256,4.6,602.32,3.9,1.0,0.0,0.75,200,-0.2
1998-01-18 16:00:00,8.69,240,4.1,556.99,3.8,1.1,0.0,1.0,175,-1.1
1998-01-18 17:00:00,0.0,238,3.0,538.13,3.3,1.0,0.0,1.0,150,-1.5
1998-01-18 18:00:00,0.0,242,2.8,575.38,3.4,1.0,0.0,1.0,175,-0.7
1998-01-18 19:00:00,0.0,252,4.4,627.4,3.7,1.0,0.0,0.25,250,0.4
1998-01-18 20:00:00,0.0,259,5.3,632.47,4.2,1.0,0.0,0.25,250,0.5
1998-01-18 21:00:00,0.0,256,4.0,593.76,3.3,1.0,0.0,0.75,200,-0.3
1998-01-18 22:00:00,0.0,258,3.7,597.28,3.6,1.0,0.0,0.75,200,-0.3
1998-01-18 23:00:00,0.0,268,5.2,619.23,4.3,1.0,1.1,0.25,250,0.2
1998-01-19 00:00:00,0.0,268,4.2,659.9,2.8,1.0,0.3,0.0,0,1.1
1998-01-19 01:00:00,0.0,261,1.4,669.38,2.0,1.0,4.0,0.0,0,1.3
1998-01-19 02:00:00,0.0,254,-0.5,586.03,2.4,1.0,6.2,0.75,200,-0.5
1998-01-19 03:00:00,0.0,255,-0.8,571.66,2.5,1.1,1.2,1.0,175,-0.8
1998-01-19 04:00:00,0.0,256,-1.2,553.0,3.4,1.0,0.9,1.0,175,-1.2
1998-01-19 05:00:00,0.0,256,-1.5,539.37,4.0,1.0,0.7,1.0,175,-1.5
1998-01-19 06:00:00,0.0,257,-1.8,526.05,3.4,1.0,0.7,1.0,150,-1.8
1998-01-19 07:00:00,0.0,258,-2.1,507.9,3.1,0.9,1.1,1.0,150,-2.2
1998-01-19 08:00:00,1.52,258,-2.6,487.06,4.5,0.9,3.4,1.0,150,-2.7
1998-01-19 09:00:00,10.69,260,-2.8,478.94,4.6,0.8,3.5,1.0,150,-2.9
1998-01-19 10:00:00,17.73,259,-2.8,478.94,4.6,1.1,3.1,1.0,150,-2.9
1998-01-19 11:00:00,27.83,252,-3.1,462.28,4.7,0.8,2.8,1.0,100,-3.3
1998-01-19 12:00:00,37.26,245,-3.2,458.4,4.4,1.1,1.8,1.0,100,-3.4
1998-01-19 13:00:00,38.59,240,-3.3,449.91,4.2,1.1,0.0,1.0,100,-3.7
1998-01-19 14:00:00,30.82,241,-2.9,460.54,3.5,1.0,0.0,1.0,100,-3.4
1998-01-19 15:00:00,26.94,221,-2.7,458.59,3.6,1.0,0.0,1.0,100,-3.4
1998-01-19 16:00:00,8.65,214,-2.7,458.59,3.5,1.0,0.0,1.0,100,-3.4
1998-01-19 17:00:00,0.0,215,-3.2,444.37,3.3,1.0,0.0,1.0,100,-3.8
1998-01-19 18:00:00,0.0,216,-3.5,446.94,2.9,1.0,0.0,1.0,100,-3.7
