date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1988-01-14 07:00:00-07:00,-43.296,20.864,13.455,9.280,2.284,2.586,10.170,3.476,-7.553163229e+05,-3.012866099e+05,-1.056602933e+06,0.01912039,0.00000000,0.00000000,0.250000,0.358688,0.608688,240.252,60.063,86.175,146.238,0.000,-6.06968,-1.66090,-3.45469
1988-01-14 08:00:00-07:00,-44.651,18.685,14.845,9.198,22.097,20.173,9.985,20.959,-3.186433706e+05,0.000000000e+00,-3.186433706e+05,0.02087802,0.00000000,0.00000000,0.250000,0.331502,0.581502,257.539,64.385,85.375,149.759,0.674,-2.38797,0.00000,-1.01718
1988-01-14 09:00:00-07:00,-49.959,13.618,11.207,1.748,2.859,-20.528,7.890,-14.386,-1.732399600e+05,0.000000000e+00,-1.732399600e+05,0.01453529,0.00000000,0.00000000,0.250000,0.323888,0.573888,262.201,65.550,84.924,150.474,0.730,-1.25873,0.00000,-0.54571
1988-01-14 10:00:00-07:00,-19.724,17.158,13.466,1.785,0.000,12.685,4.526,15.426,-1.159983481e+04,0.000000000e+00,-1.159983481e+04,0.01741832,0.00000000,0.00000000,0.250000,0.323707,0.573707,262.314,65.578,84.913,150.491,0.398,-0.08391,0.00000,-0.03648
1988-01-14 11:00:00-07:00,-15.977,13.971,5.294,1.786,0.000,5.074,0.324,3.612,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00706009,0.01998898,0.00000000,0.250000,0.323233,0.573233,262.543,65.636,84.863,150.498,0.424,0.00000,0.00000,0.00000
1988-01-14 12:00:00-07:00,3.513,14.893,5.872,1.788,0.000,26.066,0.000,24.278,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00779424,0.28128586,0.00000000,0.250000,0.319087,0.569087,264.469,66.117,84.389,150.506,0.712,0.00000,0.00000,0.00000
1988-01-14 13:00:00-07:00,7.473,13.828,3.731,1.809,0.000,26.841,0.000,25.032,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00507420,0.28964571,0.00000000,0.250000,0.314904,0.564904,266.437,66.609,83.902,150.511,1.006,0.00000,0.00000,0.00000
1988-01-14 14:00:00-07:00,5.053,13.826,2.583,1.830,0.000,23.293,0.000,21.463,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00361615,0.25135999,0.00000000,0.250000,0.311314,0.561314,268.147,67.037,83.478,150.515,1.261,0.00000,0.00000,0.00000
1988-01-14 15:00:00-07:00,-1.107,17.265,1.450,1.849,0.000,19.457,0.000,17.608,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00217698,0.20996870,0.00000000,0.250000,0.308333,0.558333,269.583,67.396,83.121,150.517,1.473,0.00000,0.00000,0.00000
1988-01-14 16:00:00-07:00,-13.887,15.235,-0.003,1.865,0.000,3.209,0.000,1.345,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00033053,0.03463436,0.00000000,0.250000,0.307711,0.557711,269.884,67.471,83.046,150.517,1.507,0.00000,0.00000,0.00000
1988-01-14 17:00:00-07:00,-20.287,16.510,1.274,1.868,0.000,-0.635,0.000,-2.503,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00195286,0.02015946,0.00000000,0.250000,0.307284,0.557284,270.094,67.524,82.996,150.519,1.502,0.00000,0.00000,0.00000
1988-01-14 18:00:00-07:00,-22.247,17.159,1.271,1.870,0.000,-1.947,0.000,-3.817,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00194946,0.02018430,0.00000000,0.250000,0.306858,0.556858,270.304,67.576,82.945,150.521,1.483,0.00000,0.00000,0.00000
1988-01-14 19:00:00-07:00,-25.187,17.807,0.602,1.873,0.000,-4.905,0.000,-6.778,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00109934,0.02020914,0.00000000,0.250000,0.306433,0.556433,270.513,67.628,82.894,150.522,1.431,0.00000,0.00000,0.00000
1988-01-14 20:00:00-07:00,-26.167,30.686,0.256,1.875,0.000,6.650,0.000,4.775,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00066007,0.07176685,0.00000000,0.250000,0.305329,0.555329,271.052,67.763,82.760,150.523,1.503,0.00000,0.00000,0.00000
1988-01-14 21:00:00-07:00,-30.087,57.116,-6.536,1.881,0.000,22.374,0.000,20.493,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00796909,0.24144709,0.00000000,0.250000,0.302021,0.552021,272.661,68.165,82.350,150.515,1.738,0.00000,0.00000,0.00000
1988-01-14 22:00:00-07:00,-34.007,69.217,-13.891,1.899,0.000,23.218,0.000,21.319,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01731389,0.25055418,0.00000000,0.250000,0.298646,0.548646,274.308,68.577,81.921,150.498,1.973,0.00000,0.00000,0.00000
1988-01-14 23:00:00-07:00,-39.887,84.760,-31.856,1.918,0.000,14.935,0.000,13.017,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.04013732,0.16117059,0.00000000,0.250000,0.296443,0.546443,275.340,68.835,81.623,150.458,2.099,0.00000,0.00000,0.00000
1988-01-15 00:00:00-07:00,-46.747,80.368,-44.637,1.931,0.000,-9.086,0.000,-11.016,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.05637564,0.02083610,0.00000000,0.250000,0.296028,0.546028,275.446,68.861,81.540,150.401,1.951,0.00000,0.00000,0.00000
1988-01-15 01:00:00-07:00,-50.667,73.704,-41.785,1.933,0.000,-16.815,0.000,-18.748,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.05275155,0.02086187,0.00000000,0.250000,0.295614,0.545614,275.558,68.890,81.459,150.348,1.723,0.00000,0.00000,0.00000
1988-01-15 02:00:00-07:00,-58.507,24.830,-20.532,1.936,0.000,-52.273,0.000,-54.208,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02575039,0.02088764,0.00000000,0.250000,0.295206,0.545206,275.717,68.929,81.393,150.323,1.136,0.00000,0.00000,0.00000
1988-01-15 03:00:00-07:00,-64.387,23.564,-25.461,1.938,-0.430,-64.776,0.000,-66.714,-6.374831426e+04,0.000000000e+00,-6.374831426e+04,-0.03201310,0.02091310,0.00000000,0.250000,0.296796,0.546796,275.223,68.806,81.685,150.491,0.600,-0.43760,0.00000,-0.20008
1988-01-15 04:00:00-07:00,-64.369,21.450,-14.014,1.929,-0.504,-55.508,1.735,-55.702,-1.728399716e+05,0.000000000e+00,-1.728399716e+05,-0.01746177,0.00208895,0.00000000,0.250000,0.299295,0.549295,274.667,68.667,82.206,150.873,0.313,-1.19068,0.00000,-0.54146
1988-01-15 05:00:00-07:00,-68.828,15.192,2.655,1.915,0.767,-48.299,4.484,-45.730,-2.920930496e+05,0.000000000e+00,-2.920930496e+05,0.00370282,0.00000000,0.00000000,0.250000,0.324874,0.574874,270.280,67.570,87.807,155.377,0.152,-2.05024,0.00000,-0.88959
1988-01-15 06:00:00-07:00,-69.902,28.297,16.572,1.780,3.776,-19.476,7.000,-14.257,-3.224844032e+05,0.000000000e+00,-3.224844032e+05,0.02134167,0.00000000,0.00000000,0.250000,0.356722,0.606722,265.358,66.339,94.659,160.998,0.052,-2.31250,0.00000,-0.94900
1988-01-15 07:00:00-07:00,-75.603,16.271,3.575,1.637,1.059,-53.061,7.394,-47.304,-4.860530736e+05,-1.009086651e+04,-4.961439401e+05,0.00486460,0.00000000,0.00000000,0.250000,0.395209,0.645209,258.526,64.631,102.172,166.803,0.000,-3.58083,-0.04665,-1.40953
1988-01-15 08:00:00-07:00,-83.760,4.462,-8.113,1.811,-0.208,-85.809,10.139,-77.481,-7.649847868e+05,-4.007025869e+04,-8.050550455e+05,-0.00987619,0.00000000,0.00000000,0.250000,0.399957,0.649957,257.391,64.348,102.945,167.293,0.000,-5.68591,-0.18387,-2.28411
1988-01-15 09:00:00-07:00,-67.990,27.872,11.221,2.460,0.596,-25.841,13.346,-14.955,-8.188218510e+05,-7.925965271e+04,-8.980815037e+05,0.01472112,0.00000000,0.00000000,0.250000,0.407762,0.657762,255.576,63.894,104.214,168.108,0.000,-6.17511,-0.35945,-2.54348
1988-01-15 10:00:00-07:00,-36.295,34.327,13.183,3.226,0.085,14.526,13.330,24.630,-7.301533896e+05,-1.156343252e+05,-8.457877148e+05,0.01739454,0.00000000,0.00000000,0.250000,0.408564,0.658564,255.443,63.861,104.365,168.225,0.000,-5.51887,-0.52398,-2.39588
1988-01-15 11:00:00-07:00,-22.871,28.615,3.426,3.944,0.000,13.113,11.914,21.084,-6.542514082e+05,-1.443282746e+05,-7.985796828e+05,0.00527291,0.00000000,0.00000000,0.250000,0.408339,0.658339,255.538,63.885,104.346,168.231,0.000,-4.93181,-0.65449,-2.26091
1988-01-15 12:00:00-07:00,-15.461,17.822,-9.331,4.499,0.000,-2.471,10.566,3.596,-6.413054344e+05,-1.661698877e+05,-8.074753221e+05,-0.01069731,0.00000000,0.00000000,0.250000,0.408080,0.658080,255.622,63.906,104.314,168.220,0.000,-4.82258,-0.75411,-2.28516
1988-01-15 13:00:00-07:00,-12.300,12.010,-11.138,4.911,0.000,-6.518,10.066,-1.362,-6.462099111e+05,-1.847285044e+05,-8.309384155e+05,-0.01287285,0.00000000,0.00000000,0.250000,0.407818,0.657818,255.704,63.926,104.281,168.207,0.000,-4.85602,-0.83889,-2.35194
1988-01-15 14:00:00-07:00,-21.307,9.889,-18.985,5.254,0.000,-25.148,9.865,-20.538,-7.201456515e+05,-2.013248624e+05,-9.214705139e+05,-0.02269574,0.00000000,0.00000000,0.250000,0.407539,0.657539,255.779,63.945,104.240,168.184,0.000,-5.41069,-0.91489,-2.60915
1988-01-15 15:00:00-07:00,-32.143,9.982,-16.260,5.557,0.000,-32.864,10.564,-27.856,-8.204278184e+05,-2.193518070e+05,-1.039779625e+06,-0.01915714,0.00000000,0.00000000,0.250000,0.407272,0.657272,255.853,63.963,104.202,168.165,0.000,-6.17447,-0.99744,-2.94714
1988-01-15 16:00:00-07:00,-32.078,13.406,-5.221,5.878,0.000,-18.014,11.440,-12.453,-8.652579419e+05,-2.393735939e+05,-1.104631536e+06,-0.00512208,0.00000000,0.00000000,0.250000,0.407038,0.657038,255.936,63.984,104.176,168.160,0.000,-6.52743,-1.08906,-3.13477
1988-01-15 17:00:00-07:00,-41.478,3.930,0.456,6.226,0.000,-30.865,11.636,-25.455,-9.568957339e+05,-2.588486629e+05,-1.215744397e+06,0.00213900,0.00000000,0.00000000,0.250000,0.406823,0.656823,256.023,64.006,104.156,168.162,0.000,-7.22535,-1.17827,-3.45233
1988-01-15 18:00:00-07:00,-41.749,3.821,1.249,6.557,0.000,-30.121,12.185,-24.494,-1.045072459e+06,-2.791091548e+05,-1.324181614e+06,0.00323056,0.00000000,0.00000000,0.250000,0.406616,0.656616,256.109,64.027,104.138,168.165,0.000,-7.90817,-1.27111,-3.76439
1988-01-15 19:00:00-07:00,-41.845,5.661,2.163,6.893,0.000,-27.128,12.584,-21.437,-1.122246349e+06,-2.995954847e+05,-1.421841834e+06,0.00447727,0.00000000,0.00000000,0.250000,0.406417,0.656417,256.194,64.048,104.121,168.170,0.000,-8.51010,-1.36507,-4.04636
1988-01-15 20:00:00-07:00,-45.237,7.549,1.388,7.225,0.000,-29.075,12.812,-23.488,-1.206803057e+06,-3.197081947e+05,-1.526511252e+06,0.00359581,0.00000000,0.00000000,0.250000,0.406222,0.656222,256.275,64.069,104.105,168.173,0.000,-9.16813,-1.45742,-4.34847
1988-01-15 21:00:00-07:00,-47.436,8.141,0.061,7.543,0.000,-31.690,12.994,-26.240,-1.301265439e+06,-3.393313176e+05,-1.640596757e+06,0.00201891,0.00000000,0.00000000,0.250000,0.406028,0.656028,256.354,64.089,104.087,168.175,0.000,-9.90611,-1.54764,-4.67839
1988-01-15 22:00:00-07:00,-48.350,9.644,-0.352,7.846,0.000,-31.213,13.119,-25.940,-1.394648425e+06,-3.583160412e+05,-1.752964466e+06,0.00158954,0.00000000,0.00000000,0.250000,0.405839,0.655839,256.430,64.108,104.070,168.177,0.000,-10.64209,-1.63502,-5.00461
1988-01-15 23:00:00-07:00,-53.218,8.417,-1.232,8.132,0.000,-37.901,13.143,-32.889,-1.513049299e+06,-3.763573640e+05,-1.889406663e+06,0.00057188,0.00000000,0.00000000,0.250000,0.405654,0.655654,256.504,64.126,104.052,168.178,0.000,-11.57296,-1.71816,-5.40035
1988-01-16 00:00:00-07:00,-50.475,13.483,-0.510,8.398,0.000,-29.104,13.088,-24.414,-1.600940114e+06,-3.932414227e+05,-1.994181537e+06,0.00155922,0.00000000,0.00000000,0.250000,0.405476,0.655476,256.576,64.144,104.035,168.179,0.000,-12.28312,-1.79604,-5.70777
1988-01-16 01:00:00-07:00,-50.601,16.744,-0.007,8.642,0.000,-25.221,12.926,-20.938,-1.676316099e+06,-4.086627601e+05,-2.084978859e+06,0.00226625,0.00000000,0.00000000,0.250000,0.405305,0.655305,256.646,64.162,104.020,168.181,0.000,-12.89110,-1.86726,-5.97409
1988-01-16 02:00:00-07:00,-52.130,28.300,-0.359,8.860,0.000,-15.328,12.725,-11.464,-1.717586388e+06,-4.225742704e+05,-2.140160659e+06,0.00189340,0.00000000,0.00000000,0.250000,0.405137,0.655137,256.715,64.179,104.005,168.183,0.000,-13.23419,-1.93159,-6.13794
1988-01-16 03:00:00-07:00,-52.748,54.597,0.925,9.054,0.000,11.828,12.555,15.329,-1.662401197e+06,-4.351780561e+05,-2.097579253e+06,0.00356193,0.00000000,0.00000000,0.250000,0.404975,0.654975,256.784,64.196,103.991,168.187,0.000,-12.82156,-1.98992,-6.01919
1988-01-16 04:00:00-07:00,-55.342,91.862,2.804,9.227,0.000,48.551,12.542,51.866,-1.475684323e+06,-4.471127915e+05,-1.922797115e+06,0.00597115,0.00000000,0.00000000,0.250000,0.404816,0.654816,256.855,64.214,103.979,168.193,0.000,-11.36121,-2.04514,-5.51511
1988-01-16 05:00:00-07:00,-61.118,110.775,7.703,9.389,0.000,66.748,12.475,69.835,-1.224279156e+06,-4.582240397e+05,-1.682503196e+06,0.01217556,0.00000000,0.00000000,0.250000,0.404662,0.654662,256.934,64.234,103.972,168.205,0.000,-9.37290,-2.09652,-4.81690
1988-01-16 06:00:00-07:00,-65.219,70.746,23.907,9.536,0.000,38.970,11.685,41.118,-1.076253516e+06,-4.659589553e+05,-1.542212472e+06,0.03262026,0.00000000,0.00000000,0.250000,0.404538,0.654538,257.033,64.258,103.980,168.238,0.000,-8.17756,-2.13213,-4.40349
1988-01-16 07:00:00-07:00,-75.029,16.642,2.912,9.638,0.000,-45.837,10.720,-44.755,-1.237373182e+06,-4.698531741e+05,-1.707226356e+06,0.00625766,0.00000000,0.00000000,0.250000,0.404358,0.654358,257.113,64.278,103.966,168.244,0.000,-9.35858,-2.15051,-4.86736
1988-01-16 08:00:00-07:00,-70.178,17.791,6.023,9.294,0.000,-37.070,11.562,-34.802,-1.362660609e+06,-4.780171999e+05,-1.840677809e+06,0.01007163,0.00000000,0.00000000,0.250000,0.404191,0.654191,257.194,64.298,103.956,168.254,0.000,-10.34671,-2.18823,-5.25613
1988-01-16 09:00:00-07:00,-56.628,19.073,7.136,9.402,0.000,-21.017,11.957,-18.462,-1.429123715e+06,-4.872153399e+05,-1.916339055e+06,0.01149658,0.00000000,0.00000000,0.250000,0.404034,0.654034,257.273,64.318,103.947,168.266,0.000,-10.88671,-2.23081,-5.47935
1988-01-16 10:00:00-07:00,-15.376,21.342,7.431,9.523,0.000,22.920,12.042,25.440,-1.337541259e+06,-4.962849306e+05,-1.833826190e+06,0.01190070,0.00000000,0.00000000,0.250000,0.403881,0.653881,257.352,64.338,103.940,168.277,0.000,-10.20586,-2.27284,-5.24721
1988-01-16 11:00:00-07:00,0.643,27.051,10.659,9.640,0.000,47.993,11.734,50.087,-1.157226977e+06,-5.038236615e+05,-1.661050639e+06,0.01600070,0.00000000,0.00000000,0.250000,0.403733,0.653733,257.434,64.359,103.935,168.293,0.000,-8.80548,-2.30781,-4.74848
1988-01-16 12:00:00-07:00,-3.272,18.879,7.658,9.737,1.212,34.215,10.844,35.322,-1.030068213e+06,-5.078087343e+05,-1.537876947e+06,0.01227720,0.00000000,0.00000000,0.250000,0.412905,0.662905,254.947,63.737,105.269,169.006,0.000,-7.87458,-2.29687,-4.37010
1988-01-16 13:00:00-07:00,-7.015,36.578,13.452,9.507,2.152,54.674,9.950,55.117,-8.316467629e+05,-5.094021657e+05,-1.341048929e+06,0.01957483,0.00000000,0.00000000,0.250000,0.436738,0.686738,248.749,62.187,108.638,170.825,0.000,-6.49442,-2.23254,-3.76515
1988-01-16 14:00:00-07:00,-13.827,30.440,6.749,8.861,0.366,32.590,8.234,31.963,-7.165795862e+05,-5.071456930e+05,-1.223725279e+06,0.01108706,0.00000000,0.00000000,0.250000,0.447170,0.697170,246.190,61.548,110.089,171.636,0.000,-5.62622,-2.19286,-3.41222
1988-01-16 15:00:00-07:00,-22.744,20.012,-1.570,8.569,-0.170,4.097,6.965,2.493,-7.076033482e+05,-5.013731835e+05,-1.208976532e+06,0.00055474,0.00000000,0.00000000,0.250000,0.469552,0.719552,240.896,60.224,113.113,173.337,0.000,-5.66035,-2.10965,-3.33387
1988-01-16 16:00:00-07:00,-25.189,23.250,3.497,7.984,0.374,9.916,7.044,8.976,-6.752894010e+05,-4.979888401e+05,-1.173278241e+06,0.00687577,0.00000000,0.00000000,0.250000,0.493232,0.743232,235.652,58.913,116.231,175.144,0.000,-5.52274,-2.03860,-3.20117
1988-01-16 17:00:00-07:00,-35.141,14.729,3.868,7.044,1.366,-8.135,7.074,-8.105,-7.044688575e+05,-4.980964104e+05,-1.202565268e+06,0.00723028,0.00000000,0.00000000,0.250000,0.552794,0.802794,223.782,55.946,123.705,179.651,0.000,-6.07275,-1.91471,-3.19720
1988-01-16 18:00:00-07:00,-35.397,11.896,4.984,6.259,1.674,-10.584,7.646,-9.197,-7.375778488e+05,-5.030895659e+05,-1.240667415e+06,0.00855085,0.00000000,0.00000000,0.250000,0.585547,0.835547,218.012,54.503,127.656,182.160,0.000,-6.53820,-1.87366,-3.25362
1988-01-16 19:00:00-07:00,-36.935,14.117,6.159,5.909,2.353,-8.397,7.984,-6.322,-7.603354798e+05,-5.105598374e+05,-1.270895317e+06,0.01000141,0.00000000,0.00000000,0.250000,0.606879,0.856879,215.164,53.791,130.579,184.370,0.000,-6.83707,-1.85880,-3.29340
1988-01-16 20:00:00-07:00,-42.931,14.052,4.356,5.673,1.534,-17.316,8.270,-14.719,-8.133249329e+05,-5.199070512e+05,-1.333231984e+06,0.00771318,0.00000000,0.00000000,0.250000,0.632798,0.882798,211.121,52.780,133.597,186.377,0.000,-7.46693,-1.84999,-3.41882
1988-01-16 21:00:00-07:00,-47.076,13.068,3.630,5.474,0.861,-24.044,8.862,-20.656,-8.876855180e+05,-5.321031612e+05,-1.419788679e+06,0.00679340,0.00000000,0.00000000,0.250000,0.651969,0.901969,208.304,52.076,135.808,187.884,0.000,-8.28498,-1.86261,-3.61413
1988-01-16 22:00:00-07:00,-48.711,18.377,6.136,5.389,0.596,-18.213,9.297,-14.305,-9.391826862e+05,-5.461733422e+05,-1.485356028e+06,0.00996414,0.00000000,0.00000000,0.250000,0.661764,0.911764,206.955,51.739,136.955,188.694,0.000,-8.84168,-1.89604,-3.76688
1988-01-16 23:00:00-07:00,-50.758,18.389,6.638,5.394,0.500,-19.837,9.557,-15.674,-9.956102618e+05,-5.611603946e+05,-1.556770656e+06,0.01062540,0.00000000,0.00000000,0.250000,0.667539,0.917539,206.209,51.552,137.652,189.205,0.000,-9.42550,-1.93848,-3.93957
1988-01-17 00:00:00-07:00,-52.279,15.502,5.542,5.451,0.108,-25.676,9.835,-21.291,-1.072258030e+06,-5.769453138e+05,-1.649203344e+06,0.00928624,0.00000000,0.00000000,0.250000,0.667977,0.917977,206.229,51.557,137.757,189.314,0.000,-10.17609,-1.99185,-4.17430
1988-01-17 01:00:00-07:00,-52.258,11.717,4.390,5.551,0.000,-30.600,10.128,-26.023,-1.165942059e+06,-5.934224989e+05,-1.759364558e+06,0.00788523,0.00000000,0.00000000,0.250000,0.667099,0.917099,206.436,51.609,137.713,189.322,0.000,-11.08974,-2.04979,-4.45728
1988-01-17 02:00:00-07:00,-54.286,11.371,4.043,5.662,0.000,-33.210,10.341,-28.531,-1.268652026e+06,-6.102667616e+05,-1.878918787e+06,0.00749884,0.00000000,0.00000000,0.250000,0.666244,0.916244,206.636,51.659,137.670,189.329,0.000,-12.09692,-2.10907,-4.76496
1988-01-17 03:00:00-07:00,-57.736,12.129,3.990,5.773,0.000,-35.844,10.437,-31.180,-1.380900967e+06,-6.270551684e+05,-2.007956135e+06,0.00748014,0.00000000,0.00000000,0.250000,0.665417,0.915417,206.831,51.708,137.629,189.337,0.000,-13.20868,-2.16819,-5.09807
1988-01-17 04:00:00-07:00,-58.309,13.566,4.418,5.881,0.000,-34.444,10.377,-29.948,-1.488712347e+06,-6.432422169e+05,-2.131954564e+06,0.00806465,0.00000000,0.00000000,0.250000,0.664616,0.914616,207.021,51.755,137.590,189.345,0.000,-14.28179,-2.22525,-5.41874
1988-01-17 05:00:00-07:00,-57.282,11.090,3.635,5.982,0.000,-36.576,10.172,-32.385,-1.605297616e+06,-6.583291300e+05,-2.263626746e+06,0.00712919,0.00000000,0.00000000,0.250000,0.663838,0.913838,207.205,51.801,137.551,189.352,0.000,-15.45226,-2.27852,-5.76015
1988-01-17 06:00:00-07:00,-56.471,13.876,4.440,6.074,0.000,-32.081,9.842,-28.313,-1.707225180e+06,-6.718935585e+05,-2.379118739e+06,0.00817530,0.00000000,0.00000000,0.250000,0.663087,0.913087,207.385,51.846,137.514,189.360,0.000,-16.48574,-2.32649,-6.06063
1988-01-17 07:00:00-07:00,-56.995,18.048,5.521,6.156,0.000,-27.271,9.489,-23.938,-1.793400584e+06,-6.838933697e+05,-2.477293954e+06,0.00955884,0.00000000,0.00000000,0.250000,0.662360,0.912360,207.560,51.890,137.480,189.370,0.000,-17.35866,-2.36899,-6.31612
1988-01-17 08:00:00-07:00,-54.386,16.942,4.892,6.227,0.000,-26.324,9.097,-23.455,-1.877837091e+06,-6.942241094e+05,-2.572061200e+06,0.00880458,0.00000000,0.00000000,0.250000,0.661649,0.911649,207.732,51.933,137.446,189.379,0.000,-18.22200,-2.40570,-6.56350
1988-01-17 09:00:00-07:00,-34.995,14.923,4.332,6.289,0.000,-9.451,8.761,-6.979,-1.902963276e+06,-7.031207308e+05,-2.606084007e+06,0.00813313,0.00000000,0.00000000,0.250000,0.660952,0.910952,207.900,51.975,137.412,189.387,0.000,-18.48487,-2.43741,-6.65358
1988-01-17 10:00:00-07:00,-3.375,11.135,3.345,6.345,0.000,17.450,8.799,19.905,-1.831307017e+06,-7.119562966e+05,-2.543263313e+06,0.00693266,0.00000000,0.00000000,0.250000,0.660254,0.910254,208.067,52.017,137.377,189.394,0.000,-17.74013,-2.46893,-6.49047
1988-01-17 11:00:00-07:00,20.623,7.873,2.380,6.403,0.000,37.280,9.201,40.078,-1.687026631e+06,-7.220278159e+05,-2.409054447e+06,0.00576381,0.00000000,0.00000000,0.250000,0.659543,0.909543,208.236,52.059,137.340,189.399,0.000,-16.24938,-2.50483,-6.14106
1988-01-17 12:00:00-07:00,28.894,9.238,2.980,6.469,0.000,47.582,9.686,50.799,-1.504151297e+06,-7.336093593e+05,-2.237760656e+06,0.00655209,0.00000000,0.00000000,0.250000,0.658814,0.908814,208.410,52.103,137.303,189.406,0.000,-14.37816,-2.54605,-5.69535
1988-01-17 13:00:00-07:00,21.231,17.993,5.760,6.541,0.000,51.524,9.879,54.863,-1.306645989e+06,-7.456281477e+05,-2.052274137e+06,0.01007637,0.00000000,0.00000000,0.250000,0.658069,0.908069,208.592,52.148,137.268,189.416,0.000,-12.39112,-2.58882,-5.21434
1988-01-17 14:00:00-07:00,4.506,21.558,6.782,6.611,0.000,39.456,9.585,42.430,-1.153897771e+06,-7.563351873e+05,-1.910232959e+06,0.01140722,0.00000000,0.00000000,0.250000,0.657301,0.907301,208.781,52.195,137.232,189.427,0.000,-10.86279,-2.62705,-4.84579
1988-01-17 15:00:00-07:00,-14.242,9.168,3.050,6.672,0.000,4.648,9.154,7.130,-1.128229816e+06,-7.652698962e+05,-1.893499712e+06,0.00676323,0.00000000,0.00000000,0.250000,0.656510,0.906510,208.971,52.243,137.191,189.434,0.000,-10.58773,-2.65918,-4.80087
1988-01-17 16:00:00-07:00,-45.809,3.000,0.117,6.726,0.000,-35.966,9.216,-33.476,-1.248744196e+06,-7.742314389e+05,-2.022975635e+06,0.00310672,0.00000000,0.00000000,0.250000,0.655720,0.905720,209.157,52.289,137.148,189.437,0.000,-11.74230,-2.69147,-5.13341
1988-01-17 17:00:00-07:00,-70.327,1.009,-4.006,6.784,0.000,-66.540,9.609,-63.715,-1.478118365e+06,-7.844014690e+05,-2.262519834e+06,-0.00203039,0.00000000,0.00000000,0.250000,0.654951,0.904951,209.332,52.333,137.102,189.435,0.000,-13.99252,-2.72808,-5.75302
1988-01-17 18:00:00-07:00,-71.389,1.526,-1.729,6.845,0.000,-64.747,9.567,-62.025,-1.701409327e+06,-7.942013471e+05,-2.495610674e+06,0.00085778,0.00000000,0.00000000,0.250000,0.654229,0.904229,209.500,52.375,137.061,189.436,0.000,-16.23156,-2.76334,-6.36000
1988-01-17 19:00:00-07:00,-58.316,4.177,0.595,6.899,0.000,-46.644,9.058,-44.485,-1.861555146e+06,-8.019741053e+05,-2.663529251e+06,0.00378983,0.00000000,0.00000000,0.250000,0.653549,0.903549,209.662,52.416,137.024,189.440,0.000,-17.86476,-2.79143,-6.79960
1988-01-17 20:00:00-07:00,-48.777,10.662,2.764,6.942,0.000,-28.410,8.543,-26.809,-1.958067538e+06,-8.077369275e+05,-2.765804466e+06,0.00651189,0.00000000,0.00000000,0.250000,0.652897,0.902897,209.821,52.455,136.991,189.446,0.000,-18.85327,-2.81239,-7.06792
1988-01-17 21:00:00-07:00,-42.224,16.465,4.754,6.975,0.000,-14.030,8.164,-12.840,-2.004292903e+06,-8.120180987e+05,-2.816311001e+06,0.00900061,0.00000000,0.00000000,0.250000,0.652266,0.902266,209.977,52.494,136.961,189.455,0.000,-19.33240,-2.82809,-7.20138
1988-01-17 22:00:00-07:00,-36.255,22.136,6.758,7.002,0.000,-0.359,8.069,0.708,-2.001745509e+06,-8.158583355e+05,-2.817603845e+06,0.01150414,0.00000000,0.00000000,0.250000,0.651647,0.901647,210.134,52.534,136.933,189.467,0.000,-19.29185,-2.84218,-7.20442
1988-01-17 23:00:00-07:00,-38.249,21.395,6.382,7.028,0.000,-3.444,8.050,-2.423,-2.010466525e+06,-8.195359606e+05,-2.830002486e+06,0.01104823,0.00000000,0.00000000,0.250000,0.651031,0.901031,210.290,52.573,136.905,189.478,0.000,-19.36678,-2.85571,-7.23653
1988-01-18 00:00:00-07:00,-41.612,16.879,4.930,7.053,0.000,-12.749,7.987,-11.815,-2.052999852e+06,-8.229002476e+05,-2.875900100e+06,0.00925314,0.00000000,0.00000000,0.250000,0.650415,0.900415,210.444,52.611,136.876,189.487,0.000,-19.77911,-2.86818,-7.35544
1988-01-18 01:00:00-07:00,-47.822,8.300,2.106,7.075,0.000,-30.341,7.643,-29.774,-2.160184763e+06,-8.249445772e+05,-2.985129340e+06,0.00574683,0.00000000,0.00000000,0.250000,0.649802,0.899802,210.594,52.649,136.844,189.493,0.000,-20.87402,-2.87606,-7.64171
