date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1985-01-10 10:00:00-07:00,-2.531,35.667,15.634,7.279,0.000,56.049,9.471,58.240,-1.624343950e+06,-9.550125809e+05,-2.579356531e+06,0.02301574,0.00000000,0.00000000,0.250000,0.709342,0.959342,242.505,60.626,172.019,232.645,0.000,-13.35563,-2.64638,-5.34378
1985-01-10 11:00:00-07:00,19.796,24.693,11.924,7.311,0.000,63.724,9.524,65.937,-1.386970488e+06,-9.629799390e+05,-2.349950427e+06,0.01842660,0.00000000,0.00000000,0.250000,0.708880,0.958880,242.641,60.660,172.003,232.663,0.000,-11.32579,-2.66891,-4.86091
1985-01-10 12:00:00-07:00,25.290,22.702,11.592,7.344,0.000,66.929,9.074,68.659,-1.139797500e+06,-9.692098482e+05,-2.109007348e+06,0.01806264,0.00000000,0.00000000,0.250000,0.708399,0.958399,242.781,60.695,171.986,232.682,0.000,-9.23362,-2.68665,-4.35472
1985-01-10 13:00:00-07:00,13.202,15.154,8.083,7.370,0.000,43.809,7.945,44.384,-9.800144385e+05,-9.712794286e+05,-1.951293867e+06,0.01369789,0.00000000,0.00000000,0.250000,0.707890,0.957890,242.925,60.731,171.964,232.695,0.000,-7.87482,-2.69290,-4.02163
1985-01-10 14:00:00-07:00,4.876,11.879,4.866,7.383,0.000,29.005,6.835,28.457,-8.775688129e+05,-9.693074077e+05,-1.846876221e+06,0.00966661,0.00000000,0.00000000,0.250000,0.707359,0.957359,243.070,60.767,171.937,232.705,0.000,-7.01316,-2.68791,-3.80179
1985-01-10 15:00:00-07:00,-7.837,14.460,3.718,7.382,0.000,17.723,5.992,16.333,-8.187713127e+05,-9.643010960e+05,-1.783072409e+06,0.00822019,0.00000000,0.00000000,0.250000,0.706818,0.956818,243.216,60.804,171.909,232.713,0.000,-6.51924,-2.67442,-3.66747
1985-01-10 16:00:00-07:00,-29.522,4.515,0.237,7.371,0.000,-17.399,5.475,-19.295,-8.882335276e+05,-9.574753687e+05,-1.845708896e+06,0.00382099,0.00000000,0.00000000,0.250000,0.706264,0.956264,243.361,60.840,171.877,232.717,0.000,-7.05567,-2.65586,-3.79445
1985-01-10 17:00:00-07:00,-48.339,3.903,0.879,7.354,0.000,-36.203,6.103,-37.454,-1.023068167e+06,-9.529715840e+05,-1.976039751e+06,0.00461391,0.00000000,0.00000000,0.250000,0.705719,0.955719,243.504,60.876,171.846,232.722,0.000,-8.13748,-2.64368,-4.06412
1985-01-10 18:00:00-07:00,-46.775,5.556,2.029,7.344,0.000,-31.846,7.176,-32.015,-1.138320999e+06,-9.523655733e+05,-2.090686572e+06,0.00604962,0.00000000,0.00000000,0.250000,0.705191,0.955191,243.645,60.911,171.816,232.728,0.000,-9.08403,-2.64233,-4.30390
1985-01-10 19:00:00-07:00,-51.700,3.733,1.108,7.348,0.000,-39.511,7.938,-38.920,-1.278434280e+06,-9.544915467e+05,-2.232925827e+06,0.00488735,0.00000000,0.00000000,0.250000,0.704673,0.954673,243.782,60.946,171.787,232.732,0.000,-10.23110,-2.64867,-4.60051
1985-01-10 20:00:00-07:00,-48.015,8.983,3.485,7.361,0.000,-28.186,8.648,-26.899,-1.375271093e+06,-9.591243547e+05,-2.334395448e+06,0.00787802,0.00000000,0.00000000,0.250000,0.704175,0.954175,243.918,60.980,171.761,232.740,0.000,-11.04549,-2.66199,-4.81445
1985-01-10 21:00:00-07:00,-45.720,9.820,4.068,7.382,0.000,-24.449,9.008,-22.824,-1.457436899e+06,-9.649749997e+05,-2.422411898e+06,0.00861701,0.00000000,0.00000000,0.250000,0.703688,0.953688,244.051,61.013,171.736,232.749,0.000,-11.73349,-2.67874,-4.99957
1985-01-10 22:00:00-07:00,-45.917,12.895,5.506,7.408,0.000,-20.108,9.223,-18.293,-1.523290942e+06,-9.715087406e+05,-2.494799683e+06,0.01043144,0.00000000,0.00000000,0.250000,0.703215,0.953215,244.184,61.046,171.714,232.759,0.000,-12.28763,-2.69739,-5.15212
1985-01-10 23:00:00-07:00,-45.683,15.474,6.578,7.436,0.000,-16.195,9.338,-14.293,-1.574745741e+06,-9.783576695e+05,-2.553103411e+06,0.01178617,0.00000000,0.00000000,0.250000,0.702752,0.952752,244.315,61.079,171.693,232.771,0.000,-12.72145,-2.71692,-5.27511
1985-01-11 00:00:00-07:00,-45.935,13.056,5.184,7.464,0.000,-20.231,9.392,-18.303,-1.640637419e+06,-9.852968296e+05,-2.625934249e+06,0.01005230,0.00000000,0.00000000,0.250000,0.702291,0.952291,244.443,61.111,171.670,232.781,0.000,-13.26770,-2.73673,-5.42772
1985-01-11 01:00:00-07:00,-46.737,21.201,8.236,7.493,0.000,-9.806,9.430,-7.869,-1.668966034e+06,-9.922710513e+05,-2.661237085e+06,0.01388796,0.00000000,0.00000000,0.250000,0.701846,0.951846,244.572,61.143,171.652,232.795,0.000,-13.51656,-2.75659,-5.50334
1985-01-11 02:00:00-07:00,-46.747,20.510,8.730,7.522,0.000,-9.986,9.422,-8.086,-1.698074082e+06,-9.991115740e+05,-2.697185656e+06,0.01451983,0.00000000,0.00000000,0.250000,0.701406,0.951406,244.701,61.175,171.635,232.810,0.000,-13.75759,-2.77607,-5.57883
1985-01-11 03:00:00-07:00,-47.771,4.545,1.857,7.550,0.000,-33.820,9.407,-31.963,-1.813142078e+06,-1.005796691e+06,-2.818938768e+06,0.00593132,0.00000000,0.00000000,0.250000,0.700953,0.950953,244.823,61.206,171.610,232.816,0.000,-14.69542,-2.79524,-5.83207
1985-01-11 04:00:00-07:00,-48.072,10.910,4.453,7.577,0.000,-25.132,9.352,-23.357,-1.897226940e+06,-1.012185915e+06,-2.909412856e+06,0.00919126,0.00000000,0.00000000,0.250000,0.700518,0.950518,244.945,61.236,171.588,232.825,0.000,-15.42214,-2.81353,-6.02443
1985-01-11 05:00:00-07:00,-48.235,19.898,7.693,7.603,0.000,-13.040,9.240,-11.403,-1.938279348e+06,-1.018077580e+06,-2.956356928e+06,0.01324984,0.00000000,0.00000000,0.250000,0.700098,0.950098,245.067,61.267,171.571,232.838,0.000,-15.79010,-2.83038,-6.12547
1985-01-11 06:00:00-07:00,-48.797,5.311,1.915,7.627,0.000,-33.943,9.156,-32.415,-2.054972419e+06,-1.023580505e+06,-3.078552923e+06,0.00604533,0.00000000,0.00000000,0.250000,0.699670,0.949670,245.184,61.296,171.548,232.844,0.000,-16.75541,-2.84623,-6.38079
1985-01-11 07:00:00-07:00,-43.200,21.251,8.119,7.650,0.000,-6.179,8.909,-4.921,-2.072688122e+06,-1.028109989e+06,-3.100798112e+06,0.01379483,0.00000000,0.00000000,0.250000,0.699267,0.949267,245.303,61.326,171.532,232.858,0.000,-16.95195,-2.85925,-6.43235
1985-01-11 08:00:00-07:00,-43.444,28.678,10.979,7.670,0.000,3.882,8.841,5.053,-2.054496938e+06,-1.032326065e+06,-3.086823003e+06,0.01736959,0.00000000,0.00000000,0.250000,0.698874,0.948874,245.423,61.356,171.520,232.875,0.000,-16.80718,-2.87131,-6.40406
1985-01-11 09:00:00-07:00,-37.036,32.448,11.409,7.688,0.000,14.509,8.873,15.694,-1.997999399e+06,-1.036590634e+06,-3.034590033e+06,0.01791863,0.00000000,0.00000000,0.250000,0.698483,0.948483,245.543,61.386,171.507,232.893,0.000,-16.32825,-2.88350,-6.29458
1985-01-11 10:00:00-07:00,-0.675,6.995,2.383,7.706,0.000,16.410,8.988,17.691,-1.934311594e+06,-1.041203819e+06,-2.975515413e+06,0.00667171,0.00000000,0.00000000,0.250000,0.698066,0.948066,245.658,61.414,171.485,232.900,0.000,-15.77245,-2.89683,-6.16946
1985-01-11 11:00:00-07:00,24.856,27.086,8.590,7.726,0.000,68.258,9.096,69.627,-1.683653440e+06,-1.046134390e+06,-2.729787831e+06,0.01443519,0.00000000,0.00000000,0.250000,0.697662,0.947662,245.778,61.444,171.470,232.914,0.000,-13.69379,-2.91095,-5.65710
1985-01-11 12:00:00-07:00,36.031,36.838,11.782,7.746,0.000,92.398,9.244,93.895,-1.345631534e+06,-1.051524913e+06,-2.397156448e+06,0.01846620,0.00000000,0.00000000,0.250000,0.697249,0.947249,245.904,61.476,171.457,232.933,0.000,-10.85579,-2.92632,-4.95834
1985-01-11 13:00:00-07:00,23.320,19.247,4.751,7.768,0.000,55.086,8.535,55.853,-1.144561927e+06,-1.054285417e+06,-2.198847344e+06,0.00969740,0.00000000,0.00000000,0.250000,0.696794,0.946794,246.033,61.508,171.434,232.942,0.000,-9.13412,-2.93454,-4.53670
1985-01-11 14:00:00-07:00,20.365,14.243,2.862,7.783,0.000,45.253,7.504,44.975,-9.826530748e+05,-1.053281963e+06,-2.035935037e+06,0.00733993,0.00000000,0.00000000,0.250000,0.696319,0.946319,246.164,61.541,171.409,232.950,0.000,-7.78933,-2.93227,-4.19419
1985-01-11 15:00:00-07:00,-7.588,9.259,-0.182,7.785,0.000,9.273,6.379,7.868,-9.543289349e+05,-1.048221735e+06,-2.002550670e+06,0.00350852,0.00000000,0.00000000,0.250000,0.695825,0.945825,246.296,61.574,171.379,232.953,0.000,-7.52437,-2.91866,-4.12036
1985-01-11 16:00:00-07:00,-41.141,1.394,-1.193,7.775,0.000,-33.165,6.150,-34.790,-1.079573642e+06,-1.042370703e+06,-2.121944345e+06,0.00222312,0.00000000,0.00000000,0.250000,0.695327,0.945327,246.429,61.607,171.348,232.955,0.000,-8.49924,-2.90275,-4.36484
1985-01-11 17:00:00-07:00,-66.841,1.378,-2.064,7.762,0.000,-59.765,7.072,-60.455,-1.297212766e+06,-1.039886132e+06,-2.337098898e+06,0.00111589,0.00000000,0.00000000,0.250000,0.694838,0.944838,246.557,61.639,171.317,232.957,0.000,-10.24302,-2.89620,-4.81154
1985-01-11 18:00:00-07:00,-66.587,2.510,-1.925,7.760,0.000,-58.241,8.292,-57.709,-1.504963911e+06,-1.041802804e+06,-2.546766715e+06,0.00129048,0.00000000,0.00000000,0.250000,0.694368,0.944368,246.681,61.670,171.288,232.958,0.000,-11.95223,-2.90197,-5.25146
1985-01-11 19:00:00-07:00,-49.949,9.668,0.109,7.772,0.000,-32.400,8.995,-31.177,-1.617201244e+06,-1.046206946e+06,-2.663408190e+06,0.00384916,0.00000000,0.00000000,0.250000,0.693921,0.943921,246.802,61.701,171.261,232.962,0.000,-12.91699,-2.91475,-5.50045
1985-01-11 20:00:00-07:00,-48.108,12.608,0.888,7.791,0.000,-26.821,9.185,-25.427,-1.708738626e+06,-1.051226229e+06,-2.759964855e+06,0.00483567,0.00000000,0.00000000,0.250000,0.693486,0.943486,246.921,61.730,171.236,232.967,0.000,-13.68951,-2.92929,-5.70477
1985-01-11 21:00:00-07:00,-43.135,19.742,3.230,7.812,0.000,-12.351,9.241,-10.922,-1.748058586e+06,-1.056369435e+06,-2.804428021e+06,0.00777803,0.00000000,0.00000000,0.250000,0.693065,0.943065,247.039,61.760,171.214,232.974,0.000,-14.03734,-2.94415,-5.80069
1985-01-11 22:00:00-07:00,-43.747,17.234,3.309,7.834,0.000,-15.371,9.232,-13.973,-1.798361032e+06,-1.061402833e+06,-2.859763864e+06,0.00788761,0.00000000,0.00000000,0.250000,0.692650,0.942650,247.157,61.789,171.193,232.982,0.000,-14.45280,-2.95870,-5.91696
1985-01-11 23:00:00-07:00,-44.105,18.724,3.634,7.855,0.000,-13.891,9.207,-12.539,-1.843503080e+06,-1.066269758e+06,-2.909772838e+06,0.00830495,0.00000000,0.00000000,0.250000,0.692240,0.942240,247.273,61.818,171.172,232.991,0.000,-14.83117,-2.97278,-6.02271
1985-01-12 00:00:00-07:00,-45.591,18.701,3.155,7.875,0.000,-15.860,9.166,-14.569,-1.895951741e+06,-1.070918497e+06,-2.966870237e+06,0.00771541,0.00000000,0.00000000,0.250000,0.691834,0.941834,247.388,61.847,171.151,232.998,0.000,-15.26722,-2.98625,-6.14299
1985-01-12 01:00:00-07:00,-44.905,10.150,2.306,7.895,0.000,-24.555,9.105,-23.345,-1.979992631e+06,-1.075274372e+06,-3.055267003e+06,0.00666325,0.00000000,0.00000000,0.250000,0.691432,0.941432,247.501,61.875,171.130,233.005,0.000,-15.96223,-2.99892,-6.32855
1985-01-12 02:00:00-07:00,-49.126,16.736,4.111,7.913,0.000,-20.366,8.977,-19.302,-2.049480749e+06,-1.079102933e+06,-3.128583682e+06,0.00892516,0.00000000,0.00000000,0.250000,0.691040,0.941040,247.613,61.903,171.111,233.014,0.000,-16.55723,-3.01007,-6.48444
1985-01-12 03:00:00-07:00,-43.943,39.069,10.933,7.930,0.000,13.989,8.833,14.892,-1.995870968e+06,-1.082353135e+06,-3.078224103e+06,0.01744278,0.00000000,0.00000000,0.250000,0.690673,0.940673,247.728,61.932,171.099,233.031,0.000,-16.15204,-3.01946,-6.38313
1985-01-12 04:00:00-07:00,-43.509,28.192,7.390,7.944,0.000,0.017,8.919,0.992,-1.992299958e+06,-1.085861489e+06,-3.078161447e+06,0.01303430,0.00000000,0.00000000,0.250000,0.690294,0.940294,247.842,61.960,171.084,233.044,0.000,-16.09166,-3.02962,-6.38034
1985-01-12 05:00:00-07:00,-66.277,9.529,-0.316,7.960,0.000,-49.104,8.923,-48.141,-2.165607898e+06,-1.089327620e+06,-3.254935518e+06,0.00342280,0.00000000,0.00000000,0.250000,0.689897,0.939897,247.950,61.988,171.060,233.048,0.000,-17.47992,-3.03982,-6.74659
1985-01-12 06:00:00-07:00,-58.137,15.739,0.575,7.975,0.000,-33.848,8.546,-33.277,-2.285406410e+06,-1.091382156e+06,-3.376788566e+06,0.00454250,0.00000000,0.00000000,0.250000,0.689515,0.939515,248.056,62.014,171.038,233.052,0.000,-18.53389,-3.04605,-7.00815
1985-01-12 07:00:00-07:00,-49.345,21.213,1.743,7.987,0.000,-18.402,8.174,-18.214,-2.350977273e+06,-1.092057543e+06,-3.443034816e+06,0.00600192,0.00000000,0.00000000,0.250000,0.689145,0.939145,248.160,62.040,171.018,233.058,0.000,-19.13238,-3.04836,-7.15212
1985-01-12 08:00:00-07:00,-43.237,25.679,2.793,7.993,0.000,-6.772,7.938,-6.827,-2.375553479e+06,-1.091860468e+06,-3.467413947e+06,0.00730782,0.00000000,0.00000000,0.250000,0.688782,0.938782,248.264,62.066,171.000,233.066,0.000,-19.36744,-3.04816,-7.20624
1985-01-12 09:00:00-07:00,-43.592,20.930,1.163,7.997,0.000,-13.501,7.843,-13.655,-2.424709901e+06,-1.091306155e+06,-3.516016056e+06,0.00528011,0.00000000,0.00000000,0.250000,0.688419,0.938419,248.366,62.091,170.980,233.071,0.000,-19.77743,-3.04697,-7.30850
1985-01-12 10:00:00-07:00,-7.845,27.307,2.870,8.000,0.000,30.331,7.671,30.003,-2.316700799e+06,-1.090124056e+06,-3.406824855e+06,0.00740023,0.00000000,0.00000000,0.250000,0.688063,0.938063,248.468,62.117,170.961,233.078,0.000,-18.91763,-3.04398,-7.08389
1985-01-12 11:00:00-07:00,25.980,48.700,5.930,8.001,0.000,88.610,8.031,88.641,-1.997593053e+06,-1.090234543e+06,-3.087827596e+06,0.01121010,0.00000000,0.00000000,0.250000,0.687710,0.937710,248.573,62.143,170.946,233.090,0.000,-16.25271,-3.04453,-6.41514
1985-01-12 12:00:00-07:00,26.831,56.593,5.703,8.005,0.000,97.132,8.883,98.010,-1.644757499e+06,-1.093395811e+06,-2.738153311e+06,0.01094812,0.00000000,0.00000000,0.250000,0.687336,0.937336,248.684,62.171,170.929,233.100,0.000,-13.24453,-3.05366,-5.67486
1985-01-12 13:00:00-07:00,43.362,46.564,2.027,8.019,0.000,99.973,9.069,101.023,-1.281075561e+06,-1.097176149e+06,-2.378251710e+06,0.00637587,0.00000000,0.00000000,0.250000,0.686930,0.936930,248.799,62.200,170.907,233.107,0.000,-10.19803,-3.06472,-4.91587
1985-01-12 14:00:00-07:00,21.792,26.862,-1.927,8.036,0.000,54.762,8.031,54.757,-1.083950700e+06,-1.097158934e+06,-2.181109635e+06,0.00142483,0.00000000,0.00000000,0.250000,0.686489,0.936489,248.917,62.229,170.879,233.108,0.000,-8.52989,-3.06529,-4.49623
1985-01-12 15:00:00-07:00,-14.765,18.382,-8.015,8.042,0.000,3.643,6.857,2.459,-1.075099198e+06,-1.092896118e+06,-2.167995316e+06,-0.00624161,0.00000000,0.00000000,0.250000,0.686019,0.936019,249.036,62.259,170.843,233.102,0.000,-8.40561,-3.05403,-4.46268
1985-01-12 16:00:00-07:00,-36.457,22.202,-10.227,8.035,0.000,-16.448,6.775,-17.708,-1.138847080e+06,-1.088360384e+06,-2.227207463e+06,-0.00903587,0.00000000,0.00000000,0.250000,0.685544,0.935544,249.152,62.288,170.805,233.093,0.000,-8.89588,-3.04192,-4.58420
1985-01-12 17:00:00-07:00,-63.251,19.356,-10.881,8.027,0.000,-46.749,7.201,-47.575,-1.310118295e+06,-1.085386887e+06,-2.395505182e+06,-0.00986222,0.00000000,0.00000000,0.250000,0.685072,0.935072,249.267,62.317,170.766,233.083,0.000,-10.24702,-3.03416,-4.93293
1985-01-12 18:00:00-07:00,-59.711,25.570,-9.925,8.023,0.000,-36.043,8.121,-35.945,-1.439518791e+06,-1.085739478e+06,-2.525258269e+06,-0.00864742,0.00000000,0.00000000,0.250000,0.684617,0.934617,249.380,62.345,170.730,233.074,0.000,-11.30894,-3.03572,-5.20674
1985-01-12 19:00:00-07:00,-62.307,23.970,-9.313,8.030,0.000,-39.620,8.627,-39.024,-1.580003706e+06,-1.087886832e+06,-2.667890538e+06,-0.00786395,0.00000000,0.00000000,0.250000,0.684174,0.934174,249.489,62.372,170.694,233.067,0.000,-12.45486,-3.04237,-5.50635
1985-01-12 20:00:00-07:00,-54.824,25.524,-5.400,8.043,0.000,-26.658,8.970,-25.730,-1.672631892e+06,-1.091226792e+06,-2.763858684e+06,-0.00293993,0.00000000,0.00000000,0.250000,0.683752,0.933752,249.599,62.400,170.664,233.064,0.000,-13.23419,-3.05232,-5.71056
1985-01-12 21:00:00-07:00,-55.688,25.037,-4.955,8.058,0.000,-27.548,9.090,-26.517,-1.768091448e+06,-1.094939011e+06,-2.863030459e+06,-0.00236843,0.00000000,0.00000000,0.250000,0.683340,0.933340,249.707,62.427,170.635,233.061,0.000,-14.02320,-3.06334,-5.91982
1985-01-12 22:00:00-07:00,-40.862,42.449,-2.614,8.075,0.000,7.048,9.128,8.101,-1.738928548e+06,-1.098727622e+06,-2.837656170e+06,0.00057516,0.00000000,0.00000000,0.250000,0.682941,0.932941,249.814,62.454,170.608,233.062,0.000,-13.82578,-3.07453,-5.87170
1985-01-12 23:00:00-07:00,-47.507,33.753,-3.358,8.092,0.000,-9.020,9.110,-8.002,-1.767736076e+06,-1.102391172e+06,-2.870127248e+06,-0.00034845,0.00000000,0.00000000,0.250000,0.682539,0.932539,249.921,62.480,170.581,233.062,0.000,-14.03865,-3.08540,-5.93788
1985-01-13 00:00:00-07:00,-56.482,24.738,-4.273,8.108,0.000,-27.909,9.103,-26.914,-1.864624838e+06,-1.105973175e+06,-2.970598013e+06,-0.00148272,0.00000000,0.00000000,0.250000,0.682139,0.932139,250.027,62.507,170.553,233.060,0.000,-14.81337,-3.09605,-6.14723
1985-01-13 01:00:00-07:00,-37.820,22.578,-0.705,8.125,0.000,-7.823,9.068,-6.879,-1.889388761e+06,-1.109370545e+06,-2.998759306e+06,0.00298985,0.00000000,0.00000000,0.250000,0.681755,0.931755,250.133,62.533,170.530,233.063,0.000,-15.04639,-3.10610,-6.21004
1985-01-13 02:00:00-07:00,-49.668,18.875,-1.809,8.140,0.000,-24.461,9.038,-23.563,-1.974216152e+06,-1.112603236e+06,-3.086819388e+06,0.00161945,0.00000000,0.00000000,0.250000,0.681372,0.931372,250.238,62.560,170.505,233.065,0.000,-15.72879,-3.11571,-6.39379
1985-01-13 03:00:00-07:00,-43.150,26.755,-1.272,8.155,0.000,-9.512,8.937,-8.730,-2.005642490e+06,-1.115419241e+06,-3.121061731e+06,0.00229957,0.00000000,0.00000000,0.250000,0.680996,0.930996,250.342,62.585,170.482,233.067,0.000,-16.01269,-3.12414,-6.46888
1985-01-13 04:00:00-07:00,-35.215,28.521,-0.264,8.168,0.000,1.210,8.878,1.920,-1.998729757e+06,-1.117974706e+06,-3.116704463e+06,0.00356455,0.00000000,0.00000000,0.250000,0.680626,0.930626,250.445,62.611,170.459,233.071,0.000,-15.96761,-3.13179,-6.46148
1985-01-13 05:00:00-07:00,-36.365,28.254,-0.340,8.181,0.000,-0.271,8.880,0.428,-1.997187535e+06,-1.120492693e+06,-3.117680227e+06,0.00347547,0.00000000,0.00000000,0.250000,0.680257,0.930257,250.548,62.637,170.437,233.074,0.000,-15.94607,-3.13934,-6.46323
1985-01-13 06:00:00-07:00,-37.427,47.021,-0.589,8.193,0.000,17.198,8.878,17.883,-1.932808448e+06,-1.122957466e+06,-3.055765914e+06,0.00317173,0.00000000,0.00000000,0.250000,0.679888,0.929888,250.651,62.663,170.414,233.077,0.000,-15.42450,-3.14675,-6.33483
1985-01-13 07:00:00-07:00,-41.366,49.453,-1.614,8.205,0.000,14.678,8.955,15.428,-1.877266840e+06,-1.125657991e+06,-3.002924831e+06,0.00189620,0.00000000,0.00000000,0.250000,0.679514,0.929514,250.754,62.688,170.391,233.079,0.000,-14.94638,-3.15484,-6.22239
1985-01-13 08:00:00-07:00,-47.110,48.263,-3.083,8.218,0.000,6.288,9.000,7.070,-1.851813290e+06,-1.128473605e+06,-2.980286895e+06,0.00006572,0.00000000,0.00000000,0.250000,0.679133,0.929133,250.856,62.714,170.365,233.079,0.000,-14.71182,-3.16330,-6.17301
1985-01-13 09:00:00-07:00,-29.309,60.448,-0.881,8.232,0.000,38.490,9.009,39.267,-1.710451468e+06,-1.131270684e+06,-2.841722151e+06,0.00282460,0.00000000,0.00000000,0.250000,0.678758,0.928758,250.961,62.740,170.342,233.082,0.000,-13.57142,-3.17167,-5.88490
1985-01-13 10:00:00-07:00,-8.424,61.032,-1.652,8.245,0.000,59.201,8.987,59.943,-1.494655400e+06,-1.133943418e+06,-2.628598819e+06,0.00186500,0.00000000,0.00000000,0.250000,0.678373,0.928373,251.067,62.767,170.317,233.084,0.000,-11.80481,-3.17971,-5.43793
1985-01-13 11:00:00-07:00,22.726,62.126,-1.993,8.258,0.000,91.118,8.619,91.479,-1.165332266e+06,-1.135242573e+06,-2.300574839e+06,0.00143962,0.00000000,0.00000000,0.250000,0.677973,0.927973,251.177,62.794,170.291,233.085,0.000,-9.14081,-3.18393,-4.75175
1985-01-13 12:00:00-07:00,32.493,48.637,-7.555,8.267,0.000,81.841,7.183,80.758,-8.746038770e+05,-1.131341749e+06,-2.005945626e+06,-0.00556069,0.00000000,0.00000000,0.250000,0.677539,0.927539,251.288,62.822,170.258,233.080,0.000,-6.79163,-3.17366,-4.13324
1985-01-13 13:00:00-07:00,28.434,34.236,-12.578,8.261,0.000,58.353,5.002,55.093,-6.762681399e+05,-1.119608103e+06,-1.795876243e+06,-0.01192727,0.00000000,0.00000000,0.250000,0.677071,0.927071,251.402,62.851,170.217,233.068,0.000,-5.20514,-3.14138,-3.69250
1985-01-13 14:00:00-07:00,16.459,29.305,-15.764,8.232,0.000,38.232,3.091,33.091,-5.571405981e+05,-1.101098811e+06,-1.658239409e+06,-0.01600536,0.00000000,0.00000000,0.250000,0.676581,0.926581,251.518,62.879,170.172,233.052,0.000,-4.26216,-3.08991,-3.40444
1985-01-13 15:00:00-07:00,-15.295,24.979,-22.843,8.182,0.000,-4.976,1.838,-11.321,-5.978948127e+05,-1.078259228e+06,-1.676154041e+06,-0.02501889,0.00000000,0.00000000,0.250000,0.676064,0.926064,251.631,62.908,170.119,233.027,0.000,-4.55664,-3.02622,-3.43810
1985-01-13 16:00:00-07:00,-63.004,18.678,-15.653,8.118,0.000,-51.861,2.386,-57.593,-8.052304870e+05,-1.057624112e+06,-1.862854600e+06,-0.01597191,0.00000000,0.00000000,0.250000,0.675567,0.925567,251.749,62.937,170.073,233.011,0.000,-6.14029,-2.96843,-3.82177
1985-01-13 17:00:00-07:00,-69.833,21.487,-10.850,8.057,0.000,-51.138,4.622,-54.574,-1.001696848e+06,-1.045254618e+06,-2.046951467e+06,-0.00992366,0.00000000,0.00000000,0.250000,0.675098,0.925098,251.866,62.967,170.034,233.001,0.000,-7.67790,-2.93379,-4.20532
1985-01-13 18:00:00-07:00,-66.322,19.915,-7.008,8.023,0.000,-45.393,6.386,-47.029,-1.171001823e+06,-1.039363360e+06,-2.210365183e+06,-0.00508987,0.00000000,0.00000000,0.250000,0.674653,0.924653,251.982,62.995,170.000,232.996,0.000,-9.02081,-2.91749,-4.54730
1985-01-13 19:00:00-07:00,-65.679,15.302,-4.406,8.009,0.000,-46.774,7.583,-47.200,-1.340920237e+06,-1.037831651e+06,-2.378751889e+06,-0.00181657,0.00000000,0.00000000,0.250000,0.674228,0.924228,252.096,63.024,169.970,232.994,0.000,-10.37493,-2.91354,-4.89967
1985-01-13 20:00:00-07:00,-59.194,25.081,-4.629,8.009,0.000,-30.733,8.461,-30.281,-1.449932327e+06,-1.039459940e+06,-2.489392267e+06,-0.00209244,0.00000000,0.00000000,0.250000,0.673815,0.923815,252.206,63.052,169.940,232.992,0.000,-11.26829,-2.91858,-5.13401
1985-01-13 21:00:00-07:00,-53.649,35.736,-4.213,8.020,0.000,-14.107,8.864,-13.263,-1.497677970e+06,-1.042498900e+06,-2.540176870e+06,-0.00156012,0.00000000,0.00000000,0.250000,0.673412,0.923412,252.314,63.079,169.912,232.990,0.000,-11.67200,-2.92766,-5.24313
1985-01-13 22:00:00-07:00,-56.941,37.623,-5.172,8.035,0.000,-16.455,8.995,-15.495,-1.553460463e+06,-1.045955211e+06,-2.599415674e+06,-0.00275329,0.00000000,0.00000000,0.250000,0.673011,0.923011,252.421,63.105,169.882,232.988,0.000,-12.11935,-2.93797,-5.36754
1985-01-13 23:00:00-07:00,-52.228,45.318,-4.701,8.052,0.000,-3.558,9.111,-2.498,-1.562454706e+06,-1.049770171e+06,-2.612224877e+06,-0.00215040,0.00000000,0.00000000,0.250000,0.672616,0.922616,252.527,63.132,169.854,232.985,0.000,-12.20422,-2.94929,-5.39642
1985-01-14 00:00:00-07:00,-47.972,41.194,-3.205,8.069,0.000,-1.914,9.118,-0.865,-1.565568950e+06,-1.053544562e+06,-2.619113512e+06,-0.00026532,0.00000000,0.00000000,0.250000,0.672227,0.922227,252.633,63.158,169.827,232.985,0.000,-12.22717,-2.96048,-5.41121
1985-01-14 01:00:00-07:00,-59.642,39.438,-5.886,8.087,0.000,-18.003,9.109,-16.981,-1.626699558e+06,-1.057223547e+06,-2.683923105e+06,-0.00361741,0.00000000,0.00000000,0.250000,0.671833,0.921833,252.737,63.184,169.797,232.981,0.000,-12.70043,-2.97145,-5.54549
1985-01-14 02:00:00-07:00,-58.758,37.377,-4.914,8.104,0.000,-18.191,9.194,-17.101,-1.688264512e+06,-1.061146415e+06,-2.749410927e+06,-0.00238653,0.00000000,0.00000000,0.250000,0.671446,0.921446,252.841,63.210,169.769,232.979,0.000,-13.19841,-2.98309,-5.68356
1985-01-14 03:00:00-07:00,-61.708,34.493,-4.747,8.122,0.000,-23.839,9.250,-22.712,-1.770026113e+06,-1.065206111e+06,-2.835232225e+06,-0.00216420,0.00000000,0.00000000,0.250000,0.671065,0.921065,252.943,63.236,169.741,232.977,0.000,-13.85714,-2.99511,-5.86390
