date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1985-11-12 09:00:00-07:00,-40.959,-6.742,-7.828,63.715,0.000,8.187,63.715,8.187,-1.018523681e+05,0.000000000e+00,-1.018523681e+05,-0.00252540,0.00000000,0.00000000,0.102375,0.000000,0.102375,75.178,7.696,0.000,7.696,0.000,-6.39353,-75.00000,-6.39353
1985-11-12 10:00:00-07:00,-32.687,-13.283,-13.108,63.430,0.000,4.352,63.430,4.352,-8.618483922e+04,0.000000000e+00,-8.618483922e+04,-0.00990407,0.00000000,0.00000000,0.102237,0.000000,0.102237,75.182,7.686,0.000,7.686,0.000,-5.39758,-75.00000,-5.39758
1985-11-12 11:00:00-07:00,-26.495,-14.209,-14.253,61.167,0.000,6.211,61.167,6.211,-6.382578678e+04,0.000000000e+00,-6.382578678e+04,-0.01202189,0.00000000,0.00000000,0.102079,0.000000,0.102079,75.180,7.674,0.000,7.674,0.000,-3.98372,-75.00000,-3.98372
1985-11-12 12:00:00-07:00,-24.267,-14.975,-16.307,57.466,0.000,1.917,57.466,1.917,-5.692570584e+04,0.000000000e+00,-5.692570584e+04,-0.01534196,0.00000000,0.00000000,0.101894,0.000000,0.101894,75.167,7.659,0.000,7.659,0.000,-3.55452,-75.00000,-3.55452
1985-11-12 13:00:00-07:00,-27.938,-13.979,-16.023,57.159,0.000,-0.781,57.159,-0.781,-5.973576205e+04,0.000000000e+00,-5.973576205e+04,-0.01504457,0.00000000,0.00000000,0.101710,0.000000,0.101710,75.154,7.644,0.000,7.644,0.000,-3.73966,-75.00000,-3.73966
1985-11-12 14:00:00-07:00,-33.071,-13.682,-15.973,59.033,-0.121,-3.812,59.033,-3.812,-7.346003711e+04,0.000000000e+00,-7.346003711e+04,-0.01462448,0.00000000,0.00000000,0.102865,0.000000,0.102865,75.141,7.729,0.000,7.729,0.000,-4.56107,-75.00000,-4.56107
1985-11-12 15:00:00-07:00,-38.140,-10.996,-13.765,59.696,-0.591,-3.796,59.696,-3.796,-8.712502473e+04,0.000000000e+00,-8.712502473e+04,-0.01133124,0.00000000,0.00000000,0.109374,0.000000,0.109374,75.137,8.218,0.000,8.218,0.000,-5.09766,-75.00000,-5.09766
1985-11-12 16:00:00-07:00,-44.406,-8.129,-10.971,58.036,-0.483,-5.953,58.036,-5.953,-1.085541428e+05,0.000000000e+00,-1.085541428e+05,-0.00739271,0.00000000,0.00000000,0.115904,0.000000,0.115904,75.154,8.711,0.000,8.711,0.000,-6.01156,-75.00000,-6.01156
1985-11-12 17:00:00-07:00,-48.403,-6.555,-9.684,56.014,-0.294,-8.923,56.014,-8.923,-1.406772975e+05,0.000000000e+00,-1.406772975e+05,-0.00516179,0.00000000,0.00000000,0.122448,0.000000,0.122448,75.179,9.205,0.000,9.205,0.000,-7.40830,-75.00000,-7.40830
1985-11-12 18:00:00-07:00,-50.128,-1.568,-6.756,54.080,0.000,-4.372,54.080,-4.372,-1.564163369e+05,0.000000000e+00,-1.564163369e+05,-0.00093267,0.00000000,0.00000000,0.122356,0.000000,0.122356,75.227,9.205,0.000,9.205,0.000,-8.26366,-75.00000,-8.26366
1985-11-12 19:00:00-07:00,-51.540,1.822,-4.930,53.535,0.000,-1.113,53.535,-1.113,-1.604219005e+05,0.000000000e+00,-1.604219005e+05,0.00155098,0.00000000,0.00000000,0.122284,0.000000,0.122284,75.284,9.206,0.000,9.206,0.000,-8.48069,-75.00000,-8.48069
1985-11-12 20:00:00-07:00,-52.644,3.828,-3.433,53.596,0.000,1.347,53.596,1.347,-1.555742470e+05,0.000000000e+00,-1.555742470e+05,0.00342566,0.00000000,0.00000000,0.122225,0.000000,0.122225,75.349,9.210,0.000,9.210,0.000,-8.21372,-75.00000,-8.21372
1985-11-12 21:00:00-07:00,-54.949,3.541,-2.404,53.888,0.000,0.076,53.888,0.076,-1.553015523e+05,0.000000000e+00,-1.553015523e+05,0.00464718,0.00000000,0.00000000,0.122172,0.000000,0.122172,75.420,9.214,0.000,9.214,0.000,-8.19439,-75.00000,-8.19439
1985-11-12 22:00:00-07:00,-57.790,3.332,-2.070,53.563,0.000,-2.965,53.563,-2.965,-1.659760225e+05,0.000000000e+00,-1.659760225e+05,0.00515752,0.00000000,0.00000000,0.122124,0.000000,0.122124,75.491,9.219,0.000,9.219,0.000,-8.77048,-75.00000,-8.77048
1985-11-12 23:00:00-07:00,-59.470,4.335,-0.710,52.522,0.000,-3.323,52.522,-3.323,-1.779395726e+05,0.000000000e+00,-1.779395726e+05,0.00708533,0.00000000,0.00000000,0.122093,0.000000,0.122093,75.569,9.226,0.000,9.226,0.000,-9.41735,-75.00000,-9.41735
1985-11-13 00:00:00-07:00,-61.104,4.238,0.360,50.946,0.000,-5.559,50.946,-5.559,-1.979523636e+05,0.000000000e+00,-1.979523636e+05,0.00865228,0.00000000,0.00000000,0.122077,0.000000,0.122077,75.650,9.235,0.000,9.235,0.000,-10.50743,-75.00000,-10.50743
1985-11-13 01:00:00-07:00,-61.379,4.606,1.031,47.600,0.000,-8.143,47.600,-8.143,-2.272656127e+05,0.000000000e+00,-2.272656127e+05,0.00979743,0.00000000,0.00000000,0.122075,0.000000,0.122075,75.731,9.245,0.000,9.245,0.000,-12.12111,-75.00000,-12.12111
1985-11-13 02:00:00-07:00,-59.535,8.018,2.352,43.592,0.000,-5.572,43.592,-5.572,-2.473257388e+05,0.000000000e+00,-2.473257388e+05,0.01167914,0.00000000,0.00000000,0.122091,0.000000,0.122091,75.816,9.257,0.000,9.257,0.000,-13.22838,-75.00000,-13.22838
1985-11-13 03:00:00-07:00,-59.010,10.349,3.169,41.031,0.000,-4.462,41.031,-4.462,-2.633901933e+05,0.000000000e+00,-2.633901933e+05,0.01279290,0.00000000,0.00000000,0.122119,0.000000,0.122119,75.904,9.269,0.000,9.269,0.000,-14.11340,-75.00000,-14.11340
1985-11-13 04:00:00-07:00,-58.514,12.401,3.971,38.400,0.000,-3.742,38.400,-3.742,-2.768608111e+05,0.000000000e+00,-2.768608111e+05,0.01385975,0.00000000,0.00000000,0.122157,0.000000,0.122157,75.994,9.283,0.000,9.283,0.000,-14.85381,-75.00000,-14.85381
1985-11-13 05:00:00-07:00,-58.361,13.440,4.451,36.403,0.000,-4.067,36.403,-4.067,-2.915026976e+05,0.000000000e+00,-2.915026976e+05,0.01448995,0.00000000,0.00000000,0.122202,0.000000,0.122202,76.085,9.298,0.000,9.298,0.000,-15.66082,-75.00000,-15.66082
1985-11-13 06:00:00-07:00,-57.470,12.759,4.086,33.113,0.000,-7.511,33.113,-7.511,-3.185440273e+05,0.000000000e+00,-3.185440273e+05,0.01405190,0.00000000,0.00000000,0.122247,0.000000,0.122247,76.171,9.312,0.000,9.312,0.000,-17.18319,-75.00000,-17.18319
1985-11-13 07:00:00-07:00,-52.043,12.412,3.810,28.619,0.000,-7.202,28.619,-7.202,-3.444698078e+05,0.000000000e+00,-3.444698078e+05,0.01368137,0.00000000,0.00000000,0.122295,0.000000,0.122295,76.254,9.325,0.000,9.325,0.000,-18.65704,-75.00000,-18.65704
1985-11-13 08:00:00-07:00,-35.662,13.170,4.285,28.198,0.000,9.991,28.198,9.991,-3.085028958e+05,0.000000000e+00,-3.085028958e+05,0.01426430,0.00000000,0.00000000,0.122347,0.000000,0.122347,76.338,9.340,0.000,9.340,0.000,-16.56039,-75.00000,-16.56039
1985-11-13 09:00:00-07:00,-19.309,9.620,3.597,41.461,0.000,35.369,41.461,35.369,-1.811746153e+05,0.000000000e+00,-1.811746153e+05,0.01322725,0.00000000,0.00000000,0.122375,0.000000,0.122375,76.428,9.353,0.000,9.353,0.000,-9.46582,-75.00000,-9.46582
1985-11-13 10:00:00-07:00,-17.154,2.289,-1.546,51.951,0.000,35.540,51.951,35.540,-5.323052059e+04,0.000000000e+00,-5.323052059e+04,0.00444090,0.00000000,0.00000000,0.122304,0.000000,0.122304,76.509,9.357,0.000,9.357,0.000,-2.71302,-75.00000,-2.71302
1985-11-13 11:00:00-07:00,-15.189,-3.942,-20.282,41.957,0.000,2.545,41.957,2.545,-4.406771338e+04,0.000000000e+00,-4.406771338e+04,-0.02159715,0.00000000,0.00000000,0.122036,0.000000,0.122036,76.500,9.336,0.000,9.336,0.000,-2.24703,-75.00000,-2.24703
1985-11-13 12:00:00-07:00,-11.197,-1.422,-25.209,40.628,0.000,2.799,40.628,2.799,-3.399122550e+04,0.000000000e+00,-3.399122550e+04,-0.02803480,0.00000000,0.00000000,0.121724,0.000000,0.121724,76.465,9.308,0.000,9.308,0.000,-1.73543,-75.00000,-1.73543
1985-11-13 13:00:00-07:00,-12.415,2.096,-21.947,35.754,0.000,3.489,35.754,3.489,-2.143026681e+04,0.000000000e+00,-2.143026681e+04,-0.02453191,0.00000000,0.00000000,0.121430,0.000000,0.121430,76.449,9.283,0.000,9.283,0.000,-1.09455,-75.00000,-1.09455
1985-11-13 14:00:00-07:00,-21.326,4.075,-20.784,34.890,0.000,-3.144,34.890,-3.144,-3.275005117e+04,0.000000000e+00,-3.275005117e+04,-0.02316962,0.00000000,0.00000000,0.121145,0.000000,0.121145,76.438,9.260,0.000,9.260,0.000,-1.68020,-75.00000,-1.68020
1985-11-13 15:00:00-07:00,-41.071,5.233,-13.793,42.368,0.000,-7.263,42.368,-7.263,-5.889697659e+04,0.000000000e+00,-5.889697659e+04,-0.01335099,0.00000000,0.00000000,0.120933,0.000000,0.120933,76.461,9.247,0.000,9.247,0.000,-3.04031,-75.00000,-3.04031
1985-11-13 16:00:00-07:00,-59.919,5.522,-4.635,50.374,0.000,-8.658,50.374,-8.658,-9.006498848e+04,0.000000000e+00,-9.006498848e+04,-0.00047876,0.00000000,0.00000000,0.120819,0.000000,0.120819,76.529,9.246,0.000,9.246,0.000,-4.67640,-75.00000,-4.67640
1985-11-13 17:00:00-07:00,-68.071,4.897,-1.933,54.590,0.000,-10.517,54.590,-10.517,-1.279253798e+05,0.000000000e+00,-1.279253798e+05,0.00406223,0.00000000,0.00000000,0.120748,0.000000,0.120748,76.608,9.250,0.000,9.250,0.000,-6.68658,-75.00000,-6.68658
1985-11-13 18:00:00-07:00,-68.740,4.475,-0.684,54.879,0.000,-10.069,54.879,-10.069,-1.641747026e+05,0.000000000e+00,-1.641747026e+05,0.00661539,0.00000000,0.00000000,0.120707,0.000000,0.120707,76.689,9.257,0.000,9.257,0.000,-8.63534,-75.00000,-8.63534
1985-11-13 19:00:00-07:00,-67.235,5.488,-0.139,52.071,0.000,-9.814,52.071,-9.814,-1.995062617e+05,0.000000000e+00,-1.995062617e+05,0.00793899,0.00000000,0.00000000,0.120685,0.000000,0.120685,76.768,9.265,0.000,9.265,0.000,-10.55755,-75.00000,-10.55755
1985-11-13 20:00:00-07:00,-63.495,5.990,-0.054,47.533,0.000,-10.025,47.533,-10.025,-2.355970758e+05,0.000000000e+00,-2.355970758e+05,0.00847307,0.00000000,0.00000000,0.120676,0.000000,0.120676,76.844,9.273,0.000,9.273,0.000,-12.54584,-75.00000,-12.54584
1985-11-13 21:00:00-07:00,-55.969,4.286,0.487,41.747,0.000,-9.449,41.747,-9.449,-2.696141288e+05,0.000000000e+00,-2.696141288e+05,0.00942355,0.00000000,0.00000000,0.120682,0.000000,0.120682,76.919,9.283,0.000,9.283,0.000,-14.44309,-75.00000,-14.44309
1985-11-13 22:00:00-07:00,-49.863,7.609,1.778,37.817,0.000,-2.659,37.817,-2.659,-2.791882021e+05,0.000000000e+00,-2.791882021e+05,0.01113519,0.00000000,0.00000000,0.120704,0.000000,0.120704,76.997,9.294,0.000,9.294,0.000,-14.96868,-75.00000,-14.96868
1985-11-13 23:00:00-07:00,-50.859,10.532,2.989,37.846,0.000,0.507,37.846,0.507,-2.773615636e+05,0.000000000e+00,-2.773615636e+05,0.01264896,0.00000000,0.00000000,0.120735,0.000000,0.120735,77.082,9.306,0.000,9.306,0.000,-14.84318,-75.00000,-14.84318
1985-11-14 00:00:00-07:00,-52.986,10.837,3.353,37.580,0.000,-1.216,37.580,-1.216,-2.817402582e+05,0.000000000e+00,-2.817402582e+05,0.01310750,0.00000000,0.00000000,0.120770,0.000000,0.120770,77.168,9.320,0.000,9.320,0.000,-15.06864,-75.00000,-15.06864
1985-11-14 01:00:00-07:00,-53.885,12.989,3.903,37.121,0.000,0.128,37.121,0.128,-2.812780978e+05,0.000000000e+00,-2.812780978e+05,0.01380176,0.00000000,0.00000000,0.120810,0.000000,0.120810,77.257,9.333,0.000,9.333,0.000,-15.01951,-75.00000,-15.01951
1985-11-14 02:00:00-07:00,-54.651,13.053,3.372,37.317,0.000,-0.909,37.317,-0.909,-2.845489584e+05,0.000000000e+00,-2.845489584e+05,0.01313554,0.00000000,0.00000000,0.120844,0.000000,0.120844,77.343,9.347,0.000,9.347,0.000,-15.18100,-75.00000,-15.18100
1985-11-14 03:00:00-07:00,-53.628,11.397,2.327,35.775,0.000,-4.129,35.775,-4.129,-2.994140385e+05,0.000000000e+00,-2.994140385e+05,0.01184632,0.00000000,0.00000000,0.120873,0.000000,0.120873,77.423,9.358,0.000,9.358,0.000,-16.00164,-75.00000,-16.00164
1985-11-14 04:00:00-07:00,-49.630,11.024,2.254,33.415,0.000,-2.937,33.415,-2.937,-3.099885381e+05,0.000000000e+00,-3.099885381e+05,0.01176777,0.00000000,0.00000000,0.120903,0.000000,0.120903,77.501,9.370,0.000,9.370,0.000,-16.58229,-75.00000,-16.58229
1985-11-14 05:00:00-07:00,-48.680,15.144,3.876,33.466,0.000,3.806,33.466,3.806,-2.962864797e+05,0.000000000e+00,-2.962864797e+05,0.01379199,0.00000000,0.00000000,0.120946,0.000000,0.120946,77.588,9.384,0.000,9.384,0.000,-15.78102,-75.00000,-15.78102
1985-11-14 06:00:00-07:00,-54.106,15.566,4.178,36.112,0.000,1.750,36.112,1.750,-2.899876356e+05,0.000000000e+00,-2.899876356e+05,0.01415537,0.00000000,0.00000000,0.120989,0.000000,0.120989,77.677,9.398,0.000,9.398,0.000,-15.39863,-75.00000,-15.39863
1985-11-14 07:00:00-07:00,-52.812,13.110,3.378,35.836,0.000,-0.487,35.836,-0.487,-2.917423660e+05,0.000000000e+00,-2.917423660e+05,0.01315894,0.00000000,0.00000000,0.121025,0.000000,0.121025,77.763,9.411,0.000,9.411,0.000,-15.47532,-75.00000,-15.47532
1985-11-14 08:00:00-07:00,-39.513,12.812,3.143,39.229,0.000,15.670,39.229,15.670,-2.353291196e+05,0.000000000e+00,-2.353291196e+05,0.01280050,0.00000000,0.00000000,0.121055,0.000000,0.121055,77.849,9.424,0.000,9.424,0.000,-12.32702,-75.00000,-12.32702
1985-11-14 09:00:00-07:00,-23.517,7.996,0.625,51.844,0.000,36.949,51.844,36.949,-1.023131467e+05,0.000000000e+00,-1.023131467e+05,0.00860461,0.00000000,0.00000000,0.121033,0.000000,0.121033,77.935,9.433,0.000,9.433,0.000,-5.22018,-75.00000,-5.22018
1985-11-14 10:00:00-07:00,-13.917,3.095,-5.595,41.929,0.000,25.512,41.929,25.512,-1.047115011e+04,0.000000000e+00,-1.047115011e+04,-0.00289385,0.00000000,0.00000000,0.120892,0.000000,0.120892,78.001,9.430,0.000,9.430,0.000,-0.52552,-75.00000,-0.52552
1985-11-14 11:00:00-07:00,6.131,3.125,-6.621,23.266,0.000,25.901,23.266,25.901,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00659027,0.24811648,0.00000000,0.085293,0.000000,0.085293,110.480,9.423,0.000,9.423,0.244,0.00000,-75.00000,0.00000
1985-11-14 12:00:00-07:00,17.956,5.962,-7.215,31.113,0.000,47.816,31.113,47.816,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00741810,0.51600346,0.30965984,0.053847,0.000000,0.053847,169.111,9.106,0.000,9.106,0.444,0.00000,-75.00000,0.00000
1985-11-14 13:00:00-07:00,14.821,7.048,-6.695,39.300,0.000,54.475,39.300,54.475,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00675773,0.58785509,0.74204059,0.037188,0.000000,0.037188,224.730,8.357,0.000,8.357,0.284,0.00000,-75.00000,0.00000
1985-11-14 14:00:00-07:00,2.032,5.068,-2.693,46.531,0.000,50.937,46.531,50.937,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00167366,0.54967891,0.63148085,0.028260,0.000000,0.028260,273.328,7.724,0.000,7.724,0.201,0.00000,-75.00000,0.00000
1985-11-14 15:00:00-07:00,-33.687,5.156,-3.682,50.501,0.000,18.287,50.501,18.287,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00292986,0.19979700,0.21933423,0.025863,0.000000,0.025863,290.060,7.502,0.000,7.502,0.176,0.00000,-75.00000,0.00000
1985-11-14 16:00:00-07:00,-68.774,4.840,-9.839,54.377,0.000,-19.396,54.377,-19.396,-1.328468129e+04,0.000000000e+00,-1.328468129e+04,-0.01063519,0.00000000,0.00000000,0.025856,0.000000,0.025856,289.733,7.491,0.000,7.491,0.000,-0.83995,-75.00000,-0.83995
1985-11-14 17:00:00-07:00,-81.463,1.712,-19.062,93.788,0.000,-5.025,93.788,-5.025,-3.137364438e+04,0.000000000e+00,-3.137364438e+04,-0.02087586,0.00000000,0.00000000,0.025819,0.000000,0.025819,289.331,7.470,0.000,7.470,0.000,-1.99736,-75.00000,-1.99736
1985-11-14 18:00:00-07:00,-86.433,-7.022,-28.442,118.514,0.000,-3.382,118.514,-3.382,-4.355038685e+04,0.000000000e+00,-4.355038685e+04,-0.03180036,0.00000000,0.00000000,0.025764,0.000000,0.025764,288.717,7.439,0.000,7.439,0.000,-2.79228,-75.00000,-2.79228
1985-11-14 19:00:00-07:00,-87.842,-7.540,-34.135,129.136,0.000,-0.381,129.136,-0.381,-4.492213795e+04,0.000000000e+00,-4.492213795e+04,-0.03858672,0.00000000,0.00000000,0.025697,0.000000,0.025697,287.969,7.400,0.000,7.400,0.000,-2.89643,-75.00000,-2.89643
1985-11-14 20:00:00-07:00,-89.676,-3.714,-39.486,132.041,0.000,-0.835,132.041,-0.835,-4.792844157e+04,0.000000000e+00,-4.792844157e+04,-0.04524858,0.00000000,0.00000000,0.025618,0.000000,0.025618,287.089,7.355,0.000,7.355,0.000,-3.11161,-75.00000,-3.11161
1985-11-14 21:00:00-07:00,-90.955,1.794,-38.668,129.494,0.000,1.665,129.494,1.665,-4.193547284e+04,0.000000000e+00,-4.193547284e+04,-0.04432103,0.00000000,0.00000000,0.025541,0.000000,0.025541,286.225,7.310,0.000,7.310,0.000,-2.73552,-75.00000,-2.73552
1985-11-14 22:00:00-07:00,-89.699,6.005,-30.981,117.117,0.000,2.442,117.117,2.442,-3.314283579e+04,0.000000000e+00,-3.314283579e+04,-0.03508823,0.00000000,0.00000000,0.025479,0.000000,0.025479,285.540,7.275,0.000,7.275,0.000,-2.16808,-75.00000,-2.16808
1985-11-14 23:00:00-07:00,-88.902,5.408,-24.088,108.250,0.000,0.667,108.250,0.667,-3.073999301e+04,0.000000000e+00,-3.073999301e+04,-0.02670826,0.00000000,0.00000000,0.025432,0.000000,0.025432,285.018,7.249,0.000,7.249,0.000,-2.01718,-75.00000,-2.01718
1985-11-15 00:00:00-07:00,-90.848,3.475,-28.532,113.357,0.000,-2.548,113.357,-2.548,-3.991268859e+04,0.000000000e+00,-3.991268859e+04,-0.03214299,0.00000000,0.00000000,0.025375,0.000000,0.025375,284.387,7.216,0.000,7.216,0.000,-2.63636,-75.00000,-2.63636
1985-11-15 01:00:00-07:00,-92.617,3.288,-26.271,117.502,0.000,1.901,117.502,1.901,-3.306816782e+04,0.000000000e+00,-3.306816782e+04,-0.02911898,0.00000000,0.00000000,0.025324,0.000000,0.025324,283.815,7.187,0.000,7.187,0.000,-2.18984,-75.00000,-2.18984
1985-11-15 02:00:00-07:00,-92.689,4.554,-24.182,111.931,0.000,-0.386,111.931,-0.386,-3.445792491e+04,0.000000000e+00,-3.445792491e+04,-0.02669487,0.00000000,0.00000000,0.025277,0.000000,0.025277,283.290,7.161,0.000,7.161,0.000,-2.29110,-75.00000,-2.29110
1985-11-15 03:00:00-07:00,-92.459,6.245,-26.768,113.287,0.000,0.306,113.287,0.306,-3.335666885e+04,0.000000000e+00,-3.335666885e+04,-0.02992352,0.00000000,0.00000000,0.025224,0.000000,0.025224,282.700,7.131,0.000,7.131,0.000,-2.22671,-75.00000,-2.22671
1985-11-15 04:00:00-07:00,-92.490,6.237,-23.655,110.583,0.000,0.675,110.583,0.675,-3.092656294e+04,0.000000000e+00,-3.092656294e+04,-0.02608730,0.00000000,0.00000000,0.025177,0.000000,0.025177,282.185,7.105,0.000,7.105,0.000,-2.07095,-75.00000,-2.07095
1985-11-15 05:00:00-07:00,-92.984,5.320,-19.879,107.831,0.000,0.288,107.831,0.288,-2.988996432e+04,0.000000000e+00,-2.988996432e+04,-0.02141116,0.00000000,0.00000000,0.025139,0.000000,0.025139,281.762,7.083,0.000,7.083,0.000,-2.00712,-75.00000,-2.00712
1985-11-15 06:00:00-07:00,-93.061,4.495,-15.436,104.817,0.000,0.815,104.817,0.815,-2.695478953e+04,0.000000000e+00,-2.695478953e+04,-0.01589539,0.00000000,0.00000000,0.025111,0.000000,0.025111,281.448,7.067,0.000,7.067,0.000,-1.81288,-75.00000,-1.81288
1985-11-15 07:00:00-07:00,-89.773,4.731,-12.327,98.538,0.000,1.168,98.538,1.168,-2.274908672e+04,0.000000000e+00,-2.274908672e+04,-0.01219376,0.00000000,0.00000000,0.025089,0.000000,0.025089,281.208,7.055,0.000,7.055,0.000,-1.53116,-75.00000,-1.53116
1985-11-15 08:00:00-07:00,-73.214,5.697,-12.314,83.472,0.000,3.641,83.472,3.641,-9.643243107e+03,0.000000000e+00,-9.643243107e+03,-0.01274306,0.00000000,0.00000000,0.025066,0.000000,0.025066,280.956,7.042,0.000,7.042,0.000,-0.64825,-75.00000,-0.64825
1985-11-15 09:00:00-07:00,-39.341,6.726,-11.039,54.540,0.000,10.886,54.540,10.886,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01218905,0.08857041,0.00000000,0.024034,0.000000,0.024034,292.509,7.030,0.000,7.030,0.084,0.00000,-75.00000,0.00000
1985-11-15 10:00:00-07:00,-6.343,8.353,-9.328,50.578,0.000,43.261,50.578,43.261,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01022749,0.46684494,0.41438934,0.019776,0.000000,0.019776,334.018,6.606,0.000,6.606,0.127,0.00000,-75.00000,0.00000
1985-11-15 11:00:00-07:00,15.141,8.883,-9.737,54.823,0.000,69.110,54.823,69.110,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01074709,0.74579531,0.77580782,0.015012,0.000000,0.015012,387.635,5.819,0.000,5.819,0.088,0.00000,-75.00000,0.00000
1985-11-15 12:00:00-07:00,24.222,11.641,-9.955,59.652,0.000,85.561,59.652,85.561,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01102405,0.92331964,0.94357789,0.011005,0.000000,0.011005,442.038,4.864,0.000,4.864,0.058,0.00000,-75.00000,0.00000
1985-11-15 13:00:00-07:00,14.424,14.546,-11.610,63.932,0.000,81.292,63.932,81.292,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01312768,0.87725095,0.88381184,0.008232,0.000000,0.008232,481.972,3.967,0.000,3.967,0.039,0.00000,-75.00000,0.00000
1985-11-15 14:00:00-07:00,-3.076,13.814,-14.184,67.077,0.000,63.631,67.077,63.631,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01639713,0.68666550,0.68237924,0.006463,0.000000,0.006463,505.771,3.269,0.000,3.269,0.029,0.00000,-75.00000,0.00000
1985-11-15 15:00:00-07:00,-27.135,14.884,-23.885,69.117,0.000,32.982,69.117,32.982,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02872171,0.35592563,0.33496013,0.005634,0.000000,0.005634,515.653,2.905,0.000,2.905,0.025,0.00000,-75.00000,0.00000
1985-11-15 16:00:00-07:00,-49.812,13.059,-33.228,70.720,0.000,0.738,70.720,0.738,-7.391953138e+02,0.000000000e+00,-7.391953138e+02,-0.04056913,0.02043538,0.00747954,0.005575,0.000000,0.005575,512.468,2.857,0.000,2.857,0.000,-0.12225,-75.00000,-0.12225
1985-11-15 17:00:00-07:00,-57.911,10.833,-29.460,76.532,0.000,-0.006,76.532,-0.006,-7.625061239e+02,0.000000000e+00,-7.625061239e+02,-0.03564677,0.00000000,0.00000000,0.005540,0.000000,0.005540,509.261,2.821,0.000,2.821,0.000,-0.12771,-75.00000,-0.12771
1985-11-15 18:00:00-07:00,-55.042,8.545,-17.859,71.200,0.000,6.844,71.200,6.844,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02103736,0.07157016,0.03862600,0.005364,0.000000,0.005364,514.879,2.762,0.000,2.762,0.024,0.00000,-75.00000,0.00000
1985-11-15 19:00:00-07:00,-54.522,2.231,-11.238,67.697,-0.387,3.782,67.697,3.782,-5.029680214e+01,0.000000000e+00,-5.029680214e+01,-0.01265465,0.07384967,0.05383918,0.008573,0.000000,0.008573,384.369,3.295,0.000,3.295,0.000,-0.00721,-75.00000,-0.00721
1985-11-15 20:00:00-07:00,-59.514,-8.273,-14.828,80.714,-0.673,-2.574,80.714,-2.574,-9.315271628e+03,0.000000000e+00,-9.315271628e+03,-0.01659533,0.00000000,0.00000000,0.018260,0.000000,0.018260,272.645,4.979,0.000,4.979,0.000,-0.88643,-75.00000,-0.88643
1985-11-15 21:00:00-07:00,-59.780,-6.045,-11.461,77.991,-1.814,-1.109,77.991,-1.109,-1.330783017e+04,0.000000000e+00,-1.330783017e+04,-0.01187516,0.00000000,0.00000000,0.032235,0.000000,0.032235,219.222,7.067,0.000,7.067,0.000,-0.89223,-75.00000,-0.89223
1985-11-15 22:00:00-07:00,-58.489,-1.996,-7.015,66.275,-0.631,-1.856,66.275,-1.856,-1.998790543e+04,0.000000000e+00,-1.998790543e+04,-0.00616643,0.00000000,0.00000000,0.042219,0.000000,0.042219,202.766,8.561,0.000,8.561,0.000,-1.10706,-75.00000,-1.10706
1985-11-15 23:00:00-07:00,-58.560,-1.077,-6.062,64.820,-0.180,-1.059,64.820,-1.059,-2.379909687e+04,0.000000000e+00,-2.379909687e+04,-0.00474084,0.00000000,0.00000000,0.045538,0.000000,0.045538,198.865,9.056,0.000,9.056,0.000,-1.24667,-75.00000,-1.24667
1985-11-16 00:00:00-07:00,-58.043,0.420,-4.193,62.422,-0.206,0.401,62.422,0.401,-2.235607948e+04,0.000000000e+00,-2.235607948e+04,-0.00235717,0.00000000,0.00000000,0.048861,0.000000,0.048861,195.521,9.553,0.000,9.553,0.000,-1.10957,-75.00000,-1.10957
1985-11-16 01:00:00-07:00,-57.631,2.133,-2.130,57.887,-0.078,0.180,57.887,0.180,-2.170923924e+04,0.000000000e+00,-2.170923924e+04,0.00012304,0.00000000,0.00000000,0.051143,0.000000,0.051143,194.621,9.954,0.000,9.954,0.000,-1.03387,-75.00000,-1.03387
1985-11-16 02:00:00-07:00,-58.514,1.973,-1.558,57.433,0.000,-0.667,57.433,-0.667,-2.410871458e+04,0.000000000e+00,-2.410871458e+04,0.00086750,0.00000000,0.00000000,0.051141,0.000000,0.051141,194.647,9.954,0.000,9.954,0.000,-1.14849,-75.00000,-1.14849
1985-11-16 03:00:00-07:00,-59.154,1.350,-0.945,58.434,-0.042,-0.357,58.434,-0.357,-2.539344935e+04,0.000000000e+00,-2.539344935e+04,0.00172960,0.00000000,0.00000000,0.052855,0.000000,0.052855,194.042,10.256,0.000,10.256,0.000,-1.17419,-75.00000,-1.17419
