date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-10-30 13:00:00,113.53,229,5.5,270.98,2.0,4.2,0.0,1.0,75,-9.5
1998-10-30 14:00:00,84.84,233,5.2,345.0,2.1,4.0,0.0,1.0,75,-6.8
1998-10-30 15:00:00,48.32,232,5.4,313.96,1.8,4.1,0.0,1.0,75,-7.8
1998-10-30 16:00:00,12.87,231,4.8,326.91,1.1,4.0,0.0,1.0,75,-7.4
1998-10-30 17:00:00,0.0,223,1.9,336.39,0.9,4.0,0.0,1.0,75,-7.0
1998-10-30 18:00:00,0.0,218,0.1,313.94,1.8,4.0,0.0,1.0,75,-7.8
1998-10-30 19:00:00,0.0,216,-0.6,290.6,2.0,4.0,0.0,1.0,75,-8.7
1998-10-30 20:00:00,0.0,216,-0.2,258.31,2.3,4.0,0.0,1.0,75,-10.1
1998-10-30 21:00:00,0.0,211,-0.6,203.42,1.8,4.0,0.0,1.0,75,-12.7
1998-10-30 22:00:00,0.0,212,-1.0,213.66,1.9,3.9,0.0,1.0,75,-12.2
1998-10-30 23:00:00,0.0,217,-1.0,253.02,2.0,3.9,0.0,1.0,75,-10.3
1998-10-31 00:00:00,0.0,219,-1.7,297.06,1.7,3.9,0.0,1.0,75,-8.5
1998-10-31 01:00:00,0.0,222,-1.4,304.57,1.7,3.9,0.0,1.0,75,-8.2
1998-10-31 02:00:00,0.0,224,-1.3,301.63,2.2,3.9,0.0,1.0,75,-8.3
1998-10-31 03:00:00,0.0,220,-0.1,199.88,2.2,3.8,0.0,1.0,75,-12.9
1998-10-31 04:00:00,0.0,216,0.3,143.65,1.7,3.8,0.0,1.0,75,-16.5
1998-10-31 05:00:00,0.0,218,0.2,148.81,1.9,3.7,0.0,1.0,75,-16.1
1998-10-31 06:00:00,0.0,217,0.5,126.73,2.1,3.7,0.0,1.0,75,-17.8
1998-10-31 07:00:00,0.92,217,0.9,110.88,2.1,3.7,0.0,1.0,75,-19.2
1998-10-31 08:00:00,12.53,225,3.0,113.69,2.2,3.6,0.0,1.0,75,-19.0
1998-10-31 09:00:00,59.45,229,6.2,123.26,1.8,3.6,0.0,1.0,75,-18.1
1998-10-31 10:00:00,105.94,231,7.6,135.7,1.7,3.6,0.0,1.0,75,-17.1
1998-10-31 11:00:00,126.77,236,9.0,160.72,1.3,3.5,0.0,1.0,75,-15.3
1998-10-31 12:00:00,133.07,243,9.7,228.64,1.6,3.5,0.0,1.0,75,-11.4
1998-10-31 13:00:00,116.85,244,9.4,294.84,1.9,3.5,0.0,1.0,75,-8.6
1998-10-31 14:00:00,77.82,255,9.2,314.16,1.6,3.4,0.0,1.0,75,-7.8
1998-10-31 15:00:00,42.02,253,8.5,310.74,1.1,3.4,0.0,1.0,75,-8.0
1998-10-31 16:00:00,12.65,233,10.0,159.62,1.0,3.4,0.0,1.0,75,-15.4
1998-10-31 17:00:00,0.0,226,6.5,174.24,0.9,3.4,0.0,1.0,75,-14.4
1998-10-31 18:00:00,0.0,228,5.2,203.46,1.5,3.4,0.0,1.0,75,-12.7
1998-10-31 19:00:00,0.0,233,5.8,212.12,1.8,3.4,0.0,1.0,75,-12.3
1998-10-31 20:00:00,0.0,236,5.1,237.19,1.2,3.5,0.0,1.0,75,-11.0
1998-10-31 21:00:00,0.0,241,5.3,258.33,2.3,3.4,0.0,1.0,75,-10.1
1998-10-31 22:00:00,0.0,245,5.4,260.13,2.5,3.5,0.0,1.0,75,-10.0
1998-10-31 23:00:00,0.0,251,5.9,278.6,2.3,3.5,0.0,1.0,75,-9.2
1998-11-01 00:00:00,0.0,255,5.8,304.35,2.2,3.5,0.1,1.0,75,-8.2
1998-11-01 01:00:00,0.0,257,4.9,329.2,1.5,3.5,0.0,1.0,75,-7.3
1998-11-01 02:00:00,0.0,260,4.2,362.95,1.1,3.4,0.0,1.0,75,-6.2
1998-11-01 03:00:00,0.0,262,3.6,387.48,1.7,3.5,0.0,1.0,75,-5.4
1998-11-01 04:00:00,0.0,264,3.0,409.28,1.1,3.4,0.0,1.0,100,-4.8
1998-11-01 05:00:00,0.0,269,2.9,451.54,1.0,3.4,0.0,1.0,100,-3.6
1998-11-01 06:00:00,0.0,276,2.9,526.8,0.9,3.4,0.0,1.0,150,-1.8
1998-11-01 07:00:00,0.93,279,2.5,570.55,1.1,3.5,0.0,1.0,175,-0.8
1998-11-01 08:00:00,13.45,287,2.9,632.16,1.3,3.4,0.0,0.25,250,0.5
1998-11-01 09:00:00,36.27,277,3.8,617.54,1.3,3.4,0.0,0.25,250,0.1
1998-11-01 10:00:00,43.4,285,4.7,598.0,1.6,3.4,0.0,0.75,200,-0.3
1998-11-01 11:00:00,33.08,298,4.5,606.54,1.3,3.4,0.0,0.75,200,-0.1
1998-11-01 12:00:00,27.63,299,3.9,629.98,1.3,3.4,0.0,0.25,250,0.4
1998-11-01 13:00:00,19.4,300,2.6,670.4,1.1,3.4,0.0,0.0,0,1.3
1998-11-01 14:00:00,9.51,303,2.2,687.36,1.1,3.4,0.0,0.0,0,1.6
1998-11-01 15:00:00,17.94,283,2.5,724.16,1.3,3.5,0.0,0.0,0,2.4
1998-11-01 16:00:00,6.14,253,2.4,726.28,1.2,3.6,0.0,0.0,0,2.4
1998-11-01 17:00:00,0.0,251,1.8,695.82,1.5,3.6,0.0,0.0,0,1.8
1998-11-01 18:00:00,0.0,250,1.3,671.3,1.5,3.7,0.0,0.0,0,1.3
1998-11-01 19:00:00,0.0,249,0.9,639.2,1.9,3.8,0.0,0.0,0,0.6
1998-11-01 20:00:00,0.0,249,0.5,633.67,2.3,3.8,0.0,0.0,0,0.5
1998-11-01 21:00:00,0.0,249,0.2,620.04,2.2,3.8,0.0,0.25,250,0.2
1998-11-01 22:00:00,0.0,249,-0.2,600.73,2.2,4.0,0.0,0.75,200,-0.2
1998-11-01 23:00:00,0.0,251,-0.1,605.7,2.3,3.9,0.0,0.75,200,-0.1
1998-11-02 00:00:00,0.0,251,-0.3,595.79,1.9,3.9,0.0,0.75,200,-0.3
1998-11-02 01:00:00,0.0,250,-0.8,571.66,1.5,3.7,0.0,1.0,175,-0.8
1998-11-02 02:00:00,0.0,250,-1.0,539.77,1.7,3.5,0.0,1.0,175,-1.5
1998-11-02 03:00:00,0.0,249,-1.1,507.43,1.6,3.6,0.0,1.0,150,-2.2
1998-11-02 04:00:00,0.0,249,-1.7,498.63,1.5,3.8,0.0,1.0,150,-2.4
1998-11-02 05:00:00,0.0,254,-1.2,536.41,2.3,3.8,0.0,1.0,150,-1.6
1998-11-02 06:00:00,0.0,256,-1.2,547.47,2.3,3.8,0.0,1.0,175,-1.3
1998-11-02 07:00:00,0.78,253,-2.0,512.16,1.1,3.8,0.0,1.0,150,-2.1
1998-11-02 08:00:00,8.89,254,-2.1,507.9,0.6,3.8,0.0,1.0,150,-2.2
1998-11-02 09:00:00,51.07,231,-0.7,507.25,2.0,3.7,0.0,1.0,150,-2.2
1998-11-02 10:00:00,81.93,241,0.2,502.23,1.3,3.6,0.0,1.0,150,-2.4
1998-11-02 11:00:00,102.18,242,0.9,495.71,0.7,3.6,0.0,1.0,150,-2.5
1998-11-02 12:00:00,69.21,251,1.5,510.76,0.9,3.6,0.0,1.0,150,-2.1
1998-11-02 13:00:00,48.8,262,1.4,513.87,2.2,3.6,0.0,1.0,150,-2.1
1998-11-02 14:00:00,20.96,281,0.8,505.09,2.1,3.5,0.0,1.0,150,-2.3
1998-11-02 15:00:00,12.89,273,0.7,507.89,1.9,3.5,0.0,1.0,150,-2.2
1998-11-02 16:00:00,8.16,233,0.5,525.94,1.9,3.5,0.0,1.0,150,-1.8
1998-11-02 17:00:00,0.0,232,0.1,529.38,1.5,3.5,0.0,1.0,150,-1.7
1998-11-02 18:00:00,0.0,231,-0.4,543.62,1.2,3.5,0.0,1.0,175,-1.4
1998-11-02 19:00:00,0.0,228,-1.1,518.58,1.3,3.5,0.0,1.0,150,-2.0
1998-11-02 20:00:00,0.0,226,-1.5,501.62,1.2,3.5,0.0,1.0,150,-2.4
1998-11-02 21:00:00,0.0,222,-2.2,457.88,0.9,3.5,0.0,1.0,100,-3.5
1998-11-02 22:00:00,0.0,220,-2.3,433.88,1.2,3.5,0.0,1.0,100,-4.1
1998-11-02 23:00:00,0.0,217,-3.0,409.11,0.9,3.5,0.0,1.0,100,-4.8
1998-11-03 00:00:00,0.0,217,-3.2,416.3,1.0,3.4,0.0,1.0,100,-4.6
1998-11-03 01:00:00,0.0,219,-3.2,463.08,0.8,3.5,0.0,1.0,100,-3.3
1998-11-03 02:00:00,0.0,218,-3.4,441.53,0.8,3.5,0.0,1.0,100,-3.9
1998-11-03 03:00:00,0.0,215,-3.6,397.95,1.0,3.4,0.0,1.0,75,-5.1
1998-11-03 04:00:00,0.0,218,-2.9,407.77,1.1,3.3,0.0,1.0,100,-4.8
1998-11-03 05:00:00,0.0,217,-3.3,398.89,1.2,3.4,0.0,1.0,75,-5.1
1998-11-03 06:00:00,0.0,217,-3.2,402.27,1.3,3.3,0.0,1.0,100,-5.0
1998-11-03 07:00:00,0.69,218,-3.0,399.59,1.3,3.3,0.0,1.0,75,-5.0
1998-11-03 08:00:00,13.23,223,-1.7,429.67,1.3,3.2,0.0,1.0,100,-4.2
1998-11-03 09:00:00,67.4,240,2.0,494.09,1.8,3.2,0.0,1.0,150,-2.5
1998-11-03 10:00:00,105.72,243,3.5,510.39,1.7,3.2,0.0,1.0,150,-2.2
1998-11-03 11:00:00,121.41,246,4.9,502.46,1.5,3.1,0.0,1.0,150,-2.4
1998-11-03 12:00:00,118.96,251,6.0,486.27,1.7,3.1,0.0,1.0,150,-2.7
1998-11-03 13:00:00,97.12,252,6.3,477.36,1.9,3.0,0.0,1.0,150,-3.0
1998-11-03 14:00:00,47.34,272,5.7,503.74,1.8,3.0,0.0,1.0,150,-2.3
1998-11-03 15:00:00,30.54,247,6.1,489.64,1.8,3.0,0.1,1.0,150,-2.7
1998-11-03 16:00:00,7.24,243,5.7,494.59,1.1,3.0,0.1,1.0,150,-2.5
1998-11-03 17:00:00,0.0,242,4.0,528.69,0.9,3.0,0.1,1.0,150,-1.7
1998-11-03 18:00:00,0.0,238,1.6,535.02,1.8,2.9,0.1,1.0,150,-1.6
1998-11-03 19:00:00,0.0,245,2.6,530.42,2.0,2.9,0.1,1.0,150,-1.7
1998-11-03 20:00:00,0.0,243,0.9,528.32,2.3,2.9,0.1,1.0,150,-1.8
1998-11-03 21:00:00,0.0,249,1.4,547.68,1.8,2.9,0.1,1.0,175,-1.3
1998-11-03 22:00:00,0.0,254,1.2,593.18,1.9,2.9,0.1,0.75,200,-0.3
1998-11-03 23:00:00,0.0,260,1.2,646.5,2.0,2.9,0.1,0.0,0,0.8
1998-11-04 00:00:00,0.0,264,1.2,666.49,1.7,2.9,0.1,0.0,0,1.2
1998-11-04 01:00:00,0.0,267,1.2,653.16,1.7,2.8,0.1,0.0,0,0.9
1998-11-04 02:00:00,0.0,269,0.7,636.47,2.2,2.8,0.1,0.0,0,0.6
1998-11-04 03:00:00,0.0,274,1.0,656.96,2.2,2.8,0.1,0.0,0,1.0
1998-11-04 04:00:00,0.0,279,1.2,666.49,1.7,2.8,0.1,0.0,0,1.2
1998-11-04 05:00:00,0.0,283,1.2,666.49,1.9,2.8,0.1,0.0,0,1.2
1998-11-04 06:00:00,0.0,288,1.3,671.3,2.1,2.8,0.1,0.0,0,1.3
1998-11-04 07:00:00,0.37,291,1.3,671.3,2.1,2.8,0.1,0.0,0,1.3
1998-11-04 08:00:00,5.19,296,1.5,681.02,2.2,2.8,0.1,0.0,0,1.5
1998-11-04 09:00:00,14.35,291,2.0,705.85,1.8,2.8,0.1,0.0,0,2.0
1998-11-04 10:00:00,16.73,300,2.7,712.28,1.7,2.8,0.1,0.0,0,2.1
1998-11-04 11:00:00,28.29,296,3.1,686.98,1.3,2.8,0.1,0.0,0,1.6
1998-11-04 12:00:00,40.86,283,3.9,662.29,1.6,2.8,0.1,0.0,0,1.1
1998-11-04 13:00:00,58.81,262,4.8,679.62,0.48,2.8,0.0,0.0,0,1.5
1998-11-04 14:00:00,13.01,303,3.8,665.66,0.6,2.8,0.0,0.0,0,1.2
1998-11-04 15:00:00,7.24,299,3.3,634.84,0.9,2.8,0.0,0.0,0,0.5
1998-11-04 16:00:00,6.79,239,3.2,607.3,1.0,2.9,0.0,0.75,200,-0.1
1998-11-04 17:00:00,0.0,240,2.2,601.44,0.6,2.9,0.0,0.75,200,-0.2
1998-11-04 18:00:00,0.0,242,1.4,601.77,0.8,3.0,0.0,0.75,200,-0.2
1998-11-04 19:00:00,0.0,248,1.8,619.28,1.2,3.0,0.0,0.25,250,0.2
1998-11-04 20:00:00,0.0,253,2.0,614.09,1.2,3.1,0.0,0.25,250,0.1
1998-11-04 21:00:00,0.0,256,1.7,614.86,1.7,3.1,0.0,0.25,250,0.1
1998-11-04 22:00:00,0.0,260,1.6,624.19,1.9,3.2,0.0,0.25,250,0.3
1998-11-04 23:00:00,0.0,266,1.9,623.73,1.6,3.2,0.0,0.25,250,0.3
1998-11-05 00:00:00,0.0,272,2.4,624.6,1.5,3.2,0.0,0.25,250,0.3
1998-11-05 01:00:00,0.0,273,1.7,614.86,1.6,3.1,0.0,0.25,250,0.1
1998-11-05 02:00:00,0.0,275,1.3,597.46,1.2,3.2,0.0,0.75,200,-0.3
1998-11-05 03:00:00,0.0,282,2.0,585.85,1.0,3.2,0.0,0.75,200,-0.5
1998-11-05 04:00:00,0.0,288,1.7,642.5,1.0,3.2,0.0,0.0,0,0.7
1998-11-05 05:00:00,0.0,289,1.0,643.83,1.2,3.2,0.0,0.0,0,0.7
1998-11-05 06:00:00,0.0,291,0.6,638.27,2.1,3.2,0.1,0.0,0,0.6
1998-11-05 07:00:00,0.12,294,0.3,624.56,1.6,3.0,0.1,0.25,250,0.3
1998-11-05 08:00:00,1.77,296,0.0,610.71,2.0,3.2,0.8,0.25,250,0.0
1998-11-05 09:00:00,6.58,290,-0.2,600.73,2.3,3.1,0.5,0.75,200,-0.2
1998-11-05 10:00:00,17.92,283,-0.3,595.79,2.6,3.1,0.4,0.75,200,-0.3
1998-11-05 11:00:00,33.55,273,-0.2,600.73,3.0,3.2,0.7,0.75,200,-0.2
1998-11-05 12:00:00,39.98,264,-0.3,595.79,3.0,3.0,0.9,0.75,200,-0.3
1998-11-05 13:00:00,27.27,273,-0.3,595.79,2.8,3.1,0.5,0.75,200,-0.3
1998-11-05 14:00:00,26.04,262,-0.5,586.03,2.3,3.0,0.0,0.75,200,-0.5
1998-11-05 15:00:00,11.45,265,-0.9,566.94,2.1,3.0,0.3,1.0,175,-0.9
1998-11-05 16:00:00,4.85,230,-1.4,543.88,2.1,3.0,0.6,1.0,175,-1.4
1998-11-05 17:00:00,0.0,231,-1.5,539.37,1.9,3.0,0.6,1.0,175,-1.5
1998-11-05 18:00:00,0.0,233,-1.6,534.9,1.7,3.1,0.5,1.0,150,-1.6
1998-11-05 19:00:00,0.0,233,-1.8,526.05,1.3,3.0,0.4,1.0,150,-1.8
1998-11-05 20:00:00,0.0,235,-1.9,521.68,1.7,3.0,0.2,1.0,150,-1.9
1998-11-05 21:00:00,0.0,235,-2.1,513.03,1.7,3.0,0.6,1.0,150,-2.1
1998-11-05 22:00:00,0.0,236,-2.3,504.51,1.8,3.2,0.2,1.0,150,-2.3
1998-11-05 23:00:00,0.0,237,-2.5,496.12,1.9,3.0,0.3,1.0,150,-2.5
1998-11-06 00:00:00,0.0,239,-2.5,496.12,1.6,3.0,0.1,1.0,150,-2.5
1998-11-06 01:00:00,0.0,238,-3.0,475.71,1.3,3.0,0.0,1.0,150,-3.0
1998-11-06 02:00:00,0.0,237,-3.3,459.19,1.6,3.0,0.0,1.0,100,-3.4
1998-11-06 03:00:00,0.0,238,-3.5,451.5,1.7,2.9,0.0,1.0,100,-3.6
1998-11-06 04:00:00,0.0,239,-3.7,443.92,1.6,3.0,0.0,1.0,100,-3.8
1998-11-06 05:00:00,0.0,240,-3.8,440.18,1.7,2.9,0.0,1.0,100,-3.9
1998-11-06 06:00:00,0.0,239,-4.3,421.89,1.1,2.9,0.0,1.0,100,-4.4
1998-11-06 07:00:00,0.13,239,-4.6,411.25,1.1,2.9,0.0,1.0,100,-4.7
1998-11-06 08:00:00,5.78,238,-5.1,394.07,1.5,2.9,0.0,1.0,75,-5.2
1998-11-06 09:00:00,13.57,250,-3.2,467.76,1.7,2.9,0.0,1.0,100,-3.2
1998-11-06 10:00:00,31.33,235,-1.9,521.68,2.2,2.9,0.5,1.0,150,-1.9
1998-11-06 11:00:00,40.67,238,-0.5,580.17,2.0,2.9,0.2,1.0,175,-0.6
1998-11-06 12:00:00,33.18,241,-0.4,579.07,1.7,2.9,0.0,1.0,175,-0.6
1998-11-06 13:00:00,28.99,251,-0.5,568.45,1.6,2.9,0.0,1.0,175,-0.9
1998-11-06 14:00:00,19.11,264,-1.0,556.64,1.5,2.9,0.1,1.0,175,-1.1
1998-11-06 15:00:00,18.5,244,-0.9,561.27,1.6,2.9,0.0,1.0,175,-1.0
1998-11-06 16:00:00,6.01,219,-1.9,516.46,1.5,2.9,0.0,1.0,150,-2.0
1998-11-06 17:00:00,0.0,219,-2.2,508.75,1.2,2.9,0.3,1.0,150,-2.2
1998-11-06 18:00:00,0.0,219,-2.6,491.98,2.1,2.9,0.2,1.0,150,-2.6
1998-11-06 19:00:00,0.0,220,-2.6,491.98,1.5,2.9,0.1,1.0,150,-2.6
1998-11-06 20:00:00,0.0,217,-3.6,447.7,1.2,3.1,0.1,1.0,100,-3.7
1998-11-06 21:00:00,0.0,213,-4.8,404.3,1.7,3.2,0.1,1.0,100,-4.9
1998-11-06 22:00:00,0.0,220,-3.7,448.41,1.2,2.9,0.1,1.0,100,-3.7
1998-11-06 23:00:00,0.0,222,-3.4,459.93,1.5,2.9,0.1,1.0,100,-3.4
1998-11-07 00:00:00,0.0,225,-3.2,467.76,1.7,2.9,0.1,1.0,100,-3.2
1998-11-07 01:00:00,0.0,227,-3.0,475.71,1.1,2.9,0.0,1.0,150,-3.0
1998-11-07 02:00:00,0.0,229,-2.9,479.73,0.9,2.9,0.1,1.0,150,-2.9
1998-11-07 03:00:00,0.0,229,-3.2,463.08,1.0,2.9,0.1,1.0,100,-3.3
1998-11-07 04:00:00,0.0,225,-4.4,418.32,1.2,2.9,0.0,1.0,100,-4.5
1998-11-07 05:00:00,0.0,223,-5.0,393.44,1.3,2.9,0.0,1.0,75,-5.2
1998-11-07 06:00:00,0.0,225,-5.0,397.45,1.2,2.8,0.1,1.0,75,-5.1
1998-11-07 07:00:00,0.37,229,-4.4,418.32,2.3,2.8,0.2,1.0,100,-4.5
1998-11-07 08:00:00,5.15,233,-3.9,436.47,3.5,2.9,0.3,1.0,100,-4.0
1998-11-07 09:00:00,8.0,264,-3.0,470.95,3.4,2.7,0.3,1.0,100,-3.1
1998-11-07 10:00:00,10.67,267,-2.6,482.14,3.9,2.9,0.1,1.0,150,-2.8
1998-11-07 11:00:00,13.43,267,-2.2,498.58,3.9,2.9,0.1,1.0,150,-2.4
1998-11-07 12:00:00,12.02,268,-2.1,502.77,3.1,2.9,0.1,1.0,150,-2.3
1998-11-07 13:00:00,9.46,272,-1.9,516.46,3.2,2.9,2.0,1.0,150,-2.0
1998-11-07 14:00:00,9.9,273,-2.0,517.34,3.3,2.9,3.4,1.0,150,-2.0
1998-11-07 15:00:00,5.7,272,-2.2,508.75,3.4,2.8,3.4,1.0,150,-2.2
1998-11-07 16:00:00,2.35,254,-2.1,513.03,3.1,2.9,2.5,1.0,150,-2.1
1998-11-07 17:00:00,0.0,257,-1.9,521.68,3.1,2.8,2.8,1.0,150,-1.9
1998-11-07 18:00:00,0.0,259,-1.7,530.46,2.8,2.8,1.5,1.0,150,-1.7
1998-11-07 19:00:00,0.0,266,-0.8,571.66,2.1,2.9,2.1,1.0,175,-0.8
1998-11-07 20:00:00,0.0,266,-1.0,562.26,3.7,2.9,2.1,1.0,175,-1.0
1998-11-07 21:00:00,0.0,261,-2.2,508.75,4.5,2.8,1.1,1.0,150,-2.2
1998-11-07 22:00:00,0.0,257,-3.0,475.71,4.6,2.8,0.0,1.0,150,-3.0
1998-11-07 23:00:00,0.0,257,-3.4,459.93,3.7,2.7,0.0,1.0,100,-3.4
1998-11-08 00:00:00,0.0,254,-4.0,432.78,3.3,2.8,0.3,1.0,100,-4.1
1998-11-08 01:00:00,0.0,253,-4.5,414.77,2.4,2.8,0.1,1.0,100,-4.6
1998-11-08 02:00:00,0.0,253,-4.7,407.76,1.9,2.8,0.3,1.0,100,-4.8
1998-11-08 03:00:00,0.0,254,-4.7,407.76,2.0,2.8,0.1,1.0,100,-4.8
1998-11-08 04:00:00,0.0,256,-4.6,411.25,2.2,2.8,0.8,1.0,100,-4.7
1998-11-08 05:00:00,0.0,257,-4.6,411.25,2.0,2.8,1.1,1.0,100,-4.7
1998-11-08 06:00:00,0.0,260,-4.3,421.89,2.6,2.8,3.7,1.0,100,-4.4
1998-11-08 07:00:00,0.25,263,-4.1,429.12,3.0,2.8,3.0,1.0,100,-4.2
1998-11-08 08:00:00,4.2,265,-4.0,432.78,3.5,2.7,2.4,1.0,100,-4.1
1998-11-08 09:00:00,19.31,254,-3.7,443.92,3.3,2.8,0.7,1.0,100,-3.8
1998-11-08 10:00:00,27.99,256,-3.5,451.5,2.8,2.8,0.9,1.0,100,-3.6
1998-11-08 11:00:00,37.23,254,-3.0,470.95,2.8,2.9,0.7,1.0,100,-3.1
1998-11-08 12:00:00,25.24,263,-3.2,463.08,3.6,2.9,0.4,1.0,100,-3.3
1998-11-08 13:00:00,29.38,256,-3.2,463.08,3.7,2.8,0.1,1.0,100,-3.3
1998-11-08 14:00:00,26.88,251,-3.1,467.0,2.9,2.8,0.0,1.0,100,-3.2
1998-11-08 15:00:00,26.52,224,-3.0,470.95,2.5,2.8,0.0,1.0,100,-3.1
1998-11-08 16:00:00,5.41,213,-3.1,467.0,1.7,2.8,0.0,1.0,100,-3.2
1998-11-08 17:00:00,0.0,212,-3.7,443.92,1.7,2.6,0.0,1.0,100,-3.8
1998-11-08 18:00:00,0.0,212,-4.0,432.78,1.9,2.4,0.0,1.0,100,-4.1
1998-11-08 19:00:00,0.0,213,-4.0,432.78,1.9,2.7,0.0,1.0,100,-4.1
1998-11-08 20:00:00,0.0,214,-4.1,429.12,1.8,2.9,0.0,1.0,100,-4.2
1998-11-08 21:00:00,0.0,215,-4.2,425.49,1.5,2.7,0.0,1.0,100,-4.3
1998-11-08 22:00:00,0.0,216,-4.4,418.32,1.6,3.0,0.0,1.0,100,-4.5
1998-11-08 23:00:00,0.0,217,-4.5,414.77,1.6,2.7,0.0,1.0,100,-4.6
1998-11-09 00:00:00,0.0,216,-5.0,393.44,1.5,2.4,0.0,1.0,75,-5.2
1998-11-09 01:00:00,0.0,215,-5.4,380.19,1.1,2.7,0.0,1.0,75,-5.6
1998-11-09 02:00:00,0.0,215,-5.7,370.53,1.7,2.7,0.0,1.0,75,-5.9
1998-11-09 03:00:00,0.0,218,-5.4,380.19,2.2,2.7,0.0,1.0,75,-5.6
1998-11-09 04:00:00,0.0,219,-5.4,380.19,2.0,2.7,0.0,1.0,75,-5.6
1998-11-09 05:00:00,0.0,219,-5.8,367.35,1.5,2.7,0.0,1.0,75,-6.0
1998-11-09 06:00:00,0.0,219,-6.0,361.09,1.6,2.7,0.0,1.0,75,-6.2
1998-11-09 07:00:00,0.57,220,-6.0,361.09,1.3,2.7,0.0,1.0,75,-6.2
1998-11-09 08:00:00,14.53,224,-5.6,373.72,1.9,2.7,0.0,1.0,75,-5.8
1998-11-09 09:00:00,38.47,228,-5.0,393.44,2.1,2.9,0.0,1.0,75,-5.2
1998-11-09 10:00:00,4.06,212,-3.3,459.19,2.4,3.0,0.0,1.0,100,-3.4
1998-11-09 11:00:00,97.71,230,-3.0,470.95,2.5,2.7,0.0,1.0,100,-3.1
1998-11-09 12:00:00,98.32,239,-3.0,470.95,2.6,2.7,0.0,1.0,100,-3.1
1998-11-09 13:00:00,58.64,243,-3.6,443.17,2.9,2.7,0.0,1.0,100,-3.8
1998-11-09 14:00:00,62.55,230,-3.2,463.08,2.8,2.6,0.0,1.0,100,-3.3
1998-11-09 15:00:00,33.02,229,-3.6,443.17,2.6,2.7,0.0,1.0,100,-3.8
1998-11-09 16:00:00,6.04,208,-4.2,421.19,1.9,2.7,0.0,1.0,100,-4.4
1998-11-09 17:00:00,0.0,209,-4.5,410.58,2.2,2.9,0.0,1.0,100,-4.7
1998-11-09 18:00:00,0.0,210,-4.8,404.3,2.1,2.8,0.0,1.0,100,-4.9
1998-11-09 19:00:00,0.0,210,-5.3,383.46,2.4,2.7,0.0,1.0,75,-5.5
1998-11-09 20:00:00,0.0,212,-5.4,380.19,1.9,2.7,0.0,1.0,75,-5.6
1998-11-09 21:00:00,0.0,214,-5.5,376.94,1.9,2.6,0.0,1.0,75,-5.7
1998-11-09 22:00:00,0.0,213,-6.2,354.91,2.4,2.7,0.0,1.0,75,-6.4
1998-11-09 23:00:00,0.0,214,-6.6,339.36,1.7,2.6,0.0,1.0,75,-7.0
1998-11-10 00:00:00,0.0,212,-7.3,319.37,1.2,2.6,0.0,1.0,75,-7.7
1998-11-10 01:00:00,0.0,216,-7.0,327.8,1.7,2.6,0.0,1.0,75,-7.3
1998-11-10 02:00:00,0.0,218,-7.0,327.8,1.1,2.6,0.0,1.0,75,-7.3
1998-11-10 03:00:00,0.0,221,-6.9,330.66,1.8,2.6,0.0,1.0,75,-7.2
1998-11-10 04:00:00,0.0,222,-7.2,322.16,1.9,2.6,0.0,1.0,75,-7.5
1998-11-10 05:00:00,0.0,228,-6.4,345.28,2.3,2.6,0.0,1.0,75,-6.8
1998-11-10 06:00:00,0.0,231,-6.3,348.27,2.1,2.6,0.0,1.0,75,-6.7
1998-11-10 07:00:00,0.48,235,-6.0,361.09,2.5,2.6,0.0,1.0,75,-6.2
1998-11-10 08:00:00,12.51,242,-5.2,386.76,2.4,2.6,0.0,1.0,75,-5.4
1998-11-10 09:00:00,28.63,244,-4.4,414.09,2.8,2.6,0.0,1.0,100,-4.6
1998-11-10 10:00:00,37.26,250,-3.8,435.73,2.9,2.6,0.0,1.0,100,-4.0
1998-11-10 11:00:00,45.46,256,-2.5,491.16,2.5,2.7,0.0,1.0,150,-2.6
1998-11-10 12:00:00,38.53,262,-2.1,507.9,2.3,2.6,0.0,1.0,150,-2.2
1998-11-10 13:00:00,26.51,268,-2.1,507.9,2.3,2.6,0.0,1.0,150,-2.2
1998-11-10 14:00:00,18.6,267,-2.5,491.16,2.0,2.6,0.0,1.0,150,-2.6
1998-11-10 15:00:00,14.47,258,-2.3,499.47,2.0,2.6,0.0,1.0,150,-2.4
1998-11-10 16:00:00,5.52,226,-2.4,500.3,2.0,2.6,0.0,1.0,150,-2.4
1998-11-10 17:00:00,0.0,227,-2.6,491.98,1.3,2.6,0.0,1.0,150,-2.6
1998-11-10 18:00:00,0.0,230,-2.7,487.86,1.0,2.6,0.0,1.0,150,-2.7
1998-11-10 19:00:00,0.0,232,-2.7,487.86,0.8,2.6,0.0,1.0,150,-2.7
1998-11-10 20:00:00,0.0,236,-2.5,496.12,1.1,2.5,0.0,1.0,150,-2.5
1998-11-10 21:00:00,0.0,239,-2.4,500.3,1.9,2.6,0.1,1.0,150,-2.4
1998-11-10 22:00:00,0.0,242,-2.3,504.51,1.7,2.6,0.1,1.0,150,-2.3
1998-11-10 23:00:00,0.0,246,-2.2,508.75,1.1,2.6,0.1,1.0,150,-2.2
1998-11-11 00:00:00,0.0,249,-2.2,508.75,0.7,2.6,0.0,1.0,150,-2.2
