date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1991-12-02 18:00:00-07:00,-50.144,-2.537,-8.889,60.950,0.000,-0.620,60.950,-0.620,-4.095190940e+04,0.000000000e+00,-4.095190940e+04,-0.00708553,0.00000000,0.00000000,0.074746,0.000000,0.074746,92.747,6.933,0.000,6.933,0.000,-2.81770,-75.00000,-2.81770
1991-12-02 19:00:00-07:00,-51.499,-3.232,-8.102,62.276,0.000,-0.556,62.276,-0.556,-4.295412972e+04,0.000000000e+00,-4.295412972e+04,-0.00597221,0.00000000,0.00000000,0.074669,0.000000,0.074669,92.764,6.927,0.000,6.927,0.000,-2.95948,-75.00000,-2.95948
1991-12-02 20:00:00-07:00,-53.719,-5.551,-9.038,65.543,0.000,-2.764,65.543,-2.764,-5.290536837e+04,0.000000000e+00,-5.290536837e+04,-0.00684765,0.00000000,0.00000000,0.074587,0.000000,0.074587,92.773,6.920,0.000,6.920,0.000,-3.65755,-75.00000,-3.65755
1991-12-02 21:00:00-07:00,-54.960,-6.043,-9.127,69.469,0.000,-0.662,69.469,-0.662,-5.528692649e+04,0.000000000e+00,-5.528692649e+04,-0.00656440,0.00000000,0.00000000,0.074509,0.000000,0.074509,92.782,6.913,0.000,6.913,0.000,-3.82830,-75.00000,-3.82830
1991-12-02 22:00:00-07:00,-56.132,-5.791,-8.139,69.975,0.000,-0.087,69.975,-0.087,-5.560017581e+04,0.000000000e+00,-5.560017581e+04,-0.00526587,0.00000000,0.00000000,0.074438,0.000000,0.074438,92.800,6.908,0.000,6.908,0.000,-3.85328,-75.00000,-3.85328
1991-12-02 23:00:00-07:00,-57.968,-6.110,-8.058,70.925,0.000,-1.212,70.925,-1.212,-5.996235311e+04,0.000000000e+00,-5.996235311e+04,-0.00506199,0.00000000,0.00000000,0.074369,0.000000,0.074369,92.818,6.903,0.000,6.903,0.000,-4.16310,-75.00000,-4.16310
1991-12-03 00:00:00-07:00,-57.026,-3.495,-6.899,70.243,0.000,2.823,70.243,2.823,-4.979782084e+04,0.000000000e+00,-4.979782084e+04,-0.00367284,0.00000000,0.00000000,0.074307,0.000000,0.074307,92.846,6.899,0.000,6.899,0.000,-3.45081,-75.00000,-3.45081
1991-12-03 01:00:00-07:00,-56.899,-2.369,-6.492,66.362,0.000,0.601,66.362,0.601,-4.763382277e+04,0.000000000e+00,-4.763382277e+04,-0.00357069,0.00000000,0.00000000,0.074244,0.000000,0.074244,92.877,6.896,0.000,6.896,0.000,-3.30065,-75.00000,-3.30065
1991-12-03 02:00:00-07:00,-57.854,-2.783,-6.179,66.450,0.000,-0.366,66.450,-0.366,-4.895136215e+04,0.000000000e+00,-4.895136215e+04,-0.00316927,0.00000000,0.00000000,0.074183,0.000000,0.074183,92.910,6.892,0.000,6.892,0.000,-3.39459,-75.00000,-3.39459
1991-12-03 03:00:00-07:00,-58.583,-2.520,-5.801,66.944,0.000,0.039,66.944,0.039,-4.880969936e+04,0.000000000e+00,-4.880969936e+04,-0.00264658,0.00000000,0.00000000,0.074126,0.000000,0.074126,92.947,6.890,0.000,6.890,0.000,-3.38600,-75.00000,-3.38600
1991-12-03 04:00:00-07:00,-59.050,-1.342,-4.929,66.154,0.000,0.833,66.154,0.833,-4.581054423e+04,0.000000000e+00,-4.581054423e+04,-0.00162299,0.00000000,0.00000000,0.074073,0.000000,0.074073,92.991,6.888,0.000,6.888,0.000,-3.17638,-75.00000,-3.17638
1991-12-03 05:00:00-07:00,-59.161,-0.101,-3.760,64.086,0.000,1.064,64.086,1.064,-4.198112233e+04,0.000000000e+00,-4.198112233e+04,-0.00034393,0.00000000,0.00000000,0.074027,0.000000,0.074027,93.044,6.888,0.000,6.888,0.000,-2.90827,-75.00000,-2.90827
1991-12-03 06:00:00-07:00,-59.154,0.460,-2.780,62.113,0.000,0.639,62.113,0.639,-3.967959363e+04,0.000000000e+00,-3.967959363e+04,0.00071444,0.00000000,0.00000000,0.073986,0.000000,0.073986,93.106,6.888,0.000,6.888,0.000,-2.74696,-75.00000,-2.74696
1991-12-03 07:00:00-07:00,-59.547,0.879,-2.507,61.259,0.000,0.085,61.259,0.085,-3.937468180e+04,0.000000000e+00,-3.937468180e+04,0.00098196,0.00000000,0.00000000,0.073946,0.000000,0.073946,93.169,6.889,0.000,6.889,0.000,-2.72524,-75.00000,-2.72524
1991-12-03 08:00:00-07:00,-55.570,0.602,-2.709,59.388,0.000,1.712,59.388,1.712,-3.321295963e+04,0.000000000e+00,-3.321295963e+04,0.00056182,0.00000000,0.00000000,0.073903,0.000000,0.073903,93.230,6.890,0.000,6.890,0.000,-2.29518,-75.00000,-2.29518
1991-12-03 09:00:00-07:00,-41.340,-1.268,-4.478,51.191,0.000,4.106,51.191,4.106,-1.843236151e+04,0.000000000e+00,-1.843236151e+04,-0.00235158,0.00000000,0.00000000,0.073843,0.000000,0.073843,93.275,6.888,0.000,6.888,0.000,-1.26967,-75.00000,-1.26967
1991-12-03 10:00:00-07:00,-26.124,-3.049,-6.663,38.766,0.000,2.931,38.766,2.931,-7.881788780e+03,0.000000000e+00,-7.881788780e+03,-0.00606198,0.00000000,0.00000000,0.073759,0.000000,0.073759,93.298,6.882,0.000,6.882,0.000,-0.54201,-75.00000,-0.54201
1991-12-03 11:00:00-07:00,-17.407,-3.064,-7.143,29.452,0.000,1.839,29.452,1.839,-1.261859149e+03,0.000000000e+00,-1.261859149e+03,-0.00733171,0.00000000,0.00000000,0.073667,0.000000,0.073667,93.316,6.874,0.000,6.874,0.000,-0.08673,-75.00000,-0.08673
1991-12-03 12:00:00-07:00,-13.364,-3.555,-11.608,27.426,0.000,-1.100,27.426,-1.100,-5.223015073e+03,0.000000000e+00,-5.223015073e+03,-0.01314435,0.00000000,0.00000000,0.073543,0.000000,0.073543,93.294,6.861,0.000,6.861,0.000,-0.35999,-75.00000,-0.35999
1991-12-03 13:00:00-07:00,-13.814,-0.084,-13.997,28.825,0.000,0.929,28.825,0.929,-1.877414365e+03,0.000000000e+00,-1.877414365e+03,-0.01608428,0.00000000,0.00000000,0.073404,0.000000,0.073404,93.251,6.845,0.000,6.845,0.000,-0.12960,-75.00000,-0.12960
1991-12-03 14:00:00-07:00,-18.206,5.183,-5.950,24.269,0.000,5.295,24.269,5.295,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00615797,0.05151616,0.00000000,0.066717,0.000000,0.066717,102.506,6.839,0.000,6.839,0.049,0.00000,-75.00000,0.00000
1991-12-03 15:00:00-07:00,-32.720,5.545,-2.657,25.140,0.000,-4.692,25.140,-4.692,-1.147133424e+03,0.000000000e+00,-1.147133424e+03,-0.00199910,0.01733986,0.00000000,0.064727,0.000000,0.064727,105.627,6.837,0.000,6.837,0.000,-0.07925,-75.00000,-0.07925
1991-12-03 16:00:00-07:00,-50.924,3.895,-1.873,42.982,0.000,-5.920,42.982,-5.920,-2.245836877e+04,0.000000000e+00,-2.245836877e+04,0.00006748,0.00000000,0.00000000,0.064693,0.000000,0.064693,105.684,6.837,0.000,6.837,0.000,-1.55986,-75.00000,-1.55986
1991-12-03 17:00:00-07:00,-60.240,1.662,-1.115,57.296,0.000,-2.396,57.296,-2.396,-3.108564580e+04,0.000000000e+00,-3.108564580e+04,0.00199581,0.00000000,0.00000000,0.064670,0.000000,0.064670,105.751,6.839,0.000,6.839,0.000,-2.16309,-75.00000,-2.16309
1991-12-03 18:00:00-07:00,-63.371,1.704,-1.838,62.513,0.000,-0.992,62.513,-0.992,-3.465679711e+04,0.000000000e+00,-3.465679711e+04,0.00145633,0.00000000,0.00000000,0.064646,0.000000,0.064646,105.813,6.840,0.000,6.840,0.000,-2.41322,-75.00000,-2.41322
1991-12-03 19:00:00-07:00,-65.353,4.417,-5.036,65.091,0.000,-0.881,65.091,-0.881,-3.782677779e+04,0.000000000e+00,-3.782677779e+04,-0.00240308,0.00000000,0.00000000,0.064604,0.000000,0.064604,105.845,6.838,0.000,6.838,0.000,-2.63695,-75.00000,-2.63695
1991-12-03 20:00:00-07:00,-64.807,6.476,-6.058,65.412,0.000,1.024,65.412,1.024,-3.414209077e+04,0.000000000e+00,-3.414209077e+04,-0.00367525,0.00000000,0.00000000,0.064556,0.000000,0.064556,105.866,6.834,0.000,6.834,0.000,-2.37929,-75.00000,-2.37929
1991-12-03 21:00:00-07:00,-66.034,3.933,-3.580,64.583,0.000,-1.097,64.583,-1.097,-3.809296693e+04,0.000000000e+00,-3.809296693e+04,-0.00060137,0.00000000,0.00000000,0.064523,0.000000,0.064523,105.911,6.834,0.000,6.834,0.000,-2.65733,-75.00000,-2.65733
1991-12-03 22:00:00-07:00,-67.203,4.687,-3.967,66.812,0.000,0.329,66.812,0.329,-3.691010809e+04,0.000000000e+00,-3.691010809e+04,-0.00092208,0.00000000,0.00000000,0.064489,0.000000,0.064489,105.954,6.833,0.000,6.833,0.000,-2.57451,-75.00000,-2.57451
1991-12-03 23:00:00-07:00,-67.971,9.015,-7.454,66.039,0.000,-0.370,66.039,-0.370,-3.824330050e+04,0.000000000e+00,-3.824330050e+04,-0.00540241,0.00000000,0.00000000,0.064433,0.000000,0.064433,105.961,6.827,0.000,6.827,0.000,-2.67044,-75.00000,-2.67044
1991-12-04 00:00:00-07:00,-68.781,11.866,-9.223,66.595,0.000,0.456,66.595,0.456,-3.660013355e+04,0.000000000e+00,-3.660013355e+04,-0.00760405,0.00000000,0.00000000,0.064367,0.000000,0.064367,105.952,6.820,0.000,6.820,0.000,-2.55760,-75.00000,-2.55760
1991-12-04 01:00:00-07:00,-71.632,13.223,-11.442,67.874,0.000,-1.978,67.874,-1.978,-4.371929731e+04,0.000000000e+00,-4.371929731e+04,-0.01031616,0.00000000,0.00000000,0.064289,0.000000,0.064289,105.920,6.809,0.000,6.809,0.000,-3.06502,-75.00000,-3.06502
1991-12-04 02:00:00-07:00,-73.178,12.887,-10.899,71.433,0.000,0.243,71.433,0.243,-4.284390134e+04,0.000000000e+00,-4.284390134e+04,-0.00934460,0.00000000,0.00000000,0.064216,0.000000,0.064216,105.896,6.800,0.000,6.800,0.000,-3.00732,-75.00000,-3.00732
1991-12-04 03:00:00-07:00,-73.860,12.665,-10.191,70.959,0.000,-0.427,70.959,-0.427,-4.438099890e+04,0.000000000e+00,-4.438099890e+04,-0.00849211,0.00000000,0.00000000,0.064146,0.000000,0.064146,105.877,6.792,0.000,6.792,0.000,-3.12027,-75.00000,-3.12027
1991-12-04 04:00:00-07:00,-75.268,13.293,-10.597,72.290,0.000,-0.282,72.290,-0.282,-4.539645880e+04,0.000000000e+00,-4.539645880e+04,-0.00890005,0.00000000,0.00000000,0.064076,0.000000,0.064076,105.855,6.783,0.000,6.783,0.000,-3.19674,-75.00000,-3.19674
1991-12-04 05:00:00-07:00,-75.064,13.514,-9.319,71.758,0.000,0.890,71.758,0.890,-4.219265498e+04,0.000000000e+00,-4.219265498e+04,-0.00733047,0.00000000,0.00000000,0.064012,0.000000,0.064012,105.846,6.775,0.000,6.775,0.000,-2.97206,-75.00000,-2.97206
1991-12-04 06:00:00-07:00,-75.806,15.234,-9.108,70.032,0.000,0.353,70.032,0.353,-4.092285521e+04,0.000000000e+00,-4.092285521e+04,-0.00720892,0.00000000,0.00000000,0.063949,0.000000,0.063949,105.838,6.768,0.000,6.768,0.000,-2.88477,-75.00000,-2.88477
1991-12-04 07:00:00-07:00,-79.341,18.852,-13.727,71.960,0.000,-2.256,71.960,-2.256,-4.904402701e+04,0.000000000e+00,-4.904402701e+04,-0.01290221,0.00000000,0.00000000,0.063859,0.000000,0.063859,105.784,6.755,0.000,6.755,0.000,-3.47083,-75.00000,-3.47083
1991-12-04 08:00:00-07:00,-74.079,15.021,-13.252,74.138,0.000,1.828,74.138,1.828,-4.246242328e+04,0.000000000e+00,-4.246242328e+04,-0.01212177,0.00000000,0.00000000,0.063774,0.000000,0.063774,105.736,6.743,0.000,6.743,0.000,-3.00580,-75.00000,-3.00580
1991-12-04 09:00:00-07:00,-53.672,12.498,-14.420,62.029,0.000,6.435,62.029,6.435,-1.929734785e+04,0.000000000e+00,-1.929734785e+04,-0.01455802,0.00000000,0.00000000,0.063674,0.000000,0.063674,105.673,6.729,0.000,6.729,0.000,-1.36116,-75.00000,-1.36116
1991-12-04 10:00:00-07:00,-27.633,12.167,-17.594,38.443,0.000,5.383,38.443,5.383,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02021185,0.00024387,0.00000000,0.063519,0.000000,0.063519,105.612,6.708,0.000,6.708,0.000,0.00000,-75.00000,0.00000
1991-12-04 11:00:00-07:00,-1.575,14.722,-16.528,27.728,0.000,24.347,27.728,24.347,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01962090,0.26274244,0.00000000,0.044109,0.000000,0.044109,151.644,6.689,0.000,6.689,0.245,0.00000,-75.00000,0.00000
1991-12-04 12:00:00-07:00,10.356,15.345,-11.278,35.697,0.000,50.120,35.697,50.120,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01295095,0.54086660,0.56791225,0.027134,0.000000,0.027134,225.103,6.108,0.000,6.108,0.207,0.00000,-75.00000,0.00000
1991-12-04 13:00:00-07:00,2.994,12.903,-9.444,42.672,0.000,49.125,42.672,49.125,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01062146,0.53012168,0.59541841,0.019087,0.000000,0.019087,288.255,5.502,0.000,5.502,0.132,0.00000,-75.00000,0.00000
1991-12-04 14:00:00-07:00,-9.942,10.536,-9.201,47.036,0.000,38.430,47.036,38.430,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01031304,0.41470774,0.44019385,0.015174,0.000000,0.015174,332.888,5.051,0.000,5.051,0.098,0.00000,-75.00000,0.00000
1991-12-04 15:00:00-07:00,-31.152,8.973,-9.019,49.435,0.000,18.238,49.435,18.238,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01008117,0.19681110,0.20017722,0.013732,0.000000,0.013732,352.533,4.841,0.000,4.841,0.085,0.00000,-75.00000,0.00000
1991-12-04 16:00:00-07:00,-53.334,5.910,-7.901,49.952,0.000,-5.373,49.952,-5.373,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00866118,0.00330186,0.00204452,0.013708,0.000000,0.013708,352.368,4.830,0.000,4.830,0.018,0.00000,-75.00000,0.00000
1991-12-04 17:00:00-07:00,-61.678,5.644,-8.011,61.429,0.000,-2.617,61.429,-2.617,-3.702843893e+03,0.000000000e+00,-3.702843893e+03,-0.00848009,0.00000000,0.00000000,0.013697,0.000000,0.013697,352.035,4.822,0.000,4.822,0.000,-0.36316,-75.00000,-0.36316
1991-12-04 18:00:00-07:00,-63.185,6.507,-9.031,65.670,0.000,-0.039,65.670,-0.039,-3.843086113e+03,0.000000000e+00,-3.843086113e+03,-0.00965298,0.00000000,0.00000000,0.013684,0.000000,0.013684,351.683,4.812,0.000,4.812,0.000,-0.37769,-75.00000,-0.37769
1991-12-04 19:00:00-07:00,-65.405,4.765,-7.076,67.479,0.000,-0.237,67.479,-0.237,-4.695893159e+03,0.000000000e+00,-4.695893159e+03,-0.00711697,0.00000000,0.00000000,0.013673,0.000000,0.013673,351.424,4.805,0.000,4.805,0.000,-0.46232,-75.00000,-0.46232
1991-12-04 20:00:00-07:00,-68.495,2.994,-5.201,70.520,0.000,-0.183,70.520,-0.183,-5.354522935e+03,0.000000000e+00,-5.354522935e+03,-0.00464739,0.00000000,0.00000000,0.013667,0.000000,0.013667,351.254,4.801,0.000,4.801,0.000,-0.52779,-75.00000,-0.52779
1991-12-04 21:00:00-07:00,-69.820,3.097,-5.299,72.005,0.000,-0.016,72.005,-0.016,-5.413774882e+03,0.000000000e+00,-5.413774882e+03,-0.00472889,0.00000000,0.00000000,0.013660,0.000000,0.013660,351.082,4.796,0.000,4.796,0.000,-0.53417,-75.00000,-0.53417
1991-12-04 22:00:00-07:00,-70.600,5.342,-8.588,73.606,0.000,-0.240,73.606,-0.240,-6.277689789e+03,0.000000000e+00,-6.277689789e+03,-0.00885797,0.00000000,0.00000000,0.013647,0.000000,0.013647,350.758,4.787,0.000,4.787,0.000,-0.62074,-75.00000,-0.62074
1991-12-04 23:00:00-07:00,-73.401,7.113,-13.039,78.822,0.000,-0.505,78.822,-0.505,-8.096660907e+03,0.000000000e+00,-8.096660907e+03,-0.01435760,0.00000000,0.00000000,0.013627,0.000000,0.013627,350.232,4.773,0.000,4.773,0.000,-0.80352,-75.00000,-0.80352
1991-12-05 00:00:00-07:00,-76.416,6.438,-12.658,82.614,0.000,-0.022,82.614,-0.022,-8.176143534e+03,0.000000000e+00,-8.176143534e+03,-0.01376469,0.00000000,0.00000000,0.013607,0.000000,0.013607,349.727,4.759,0.000,4.759,0.000,-0.81379,-75.00000,-0.81379
1991-12-05 01:00:00-07:00,-80.255,7.434,-14.962,87.132,0.000,-0.652,87.132,-0.652,-1.052167845e+04,0.000000000e+00,-1.052167845e+04,-0.01655869,0.00000000,0.00000000,0.013584,0.000000,0.013584,349.119,4.742,0.000,4.742,0.000,-1.05177,-75.00000,-1.05177
1991-12-05 02:00:00-07:00,-82.381,8.336,-16.202,90.528,0.000,0.282,90.528,0.282,-9.508120722e+03,0.000000000e+00,-9.508120722e+03,-0.01803621,0.00000000,0.00000000,0.013558,0.000000,0.013558,348.455,4.724,0.000,4.724,0.000,-0.95377,-75.00000,-0.95377
1991-12-05 03:00:00-07:00,-81.707,9.194,-15.279,87.860,0.000,0.068,87.860,0.068,-9.262965587e+03,0.000000000e+00,-9.262965587e+03,-0.01694258,0.00000000,0.00000000,0.013533,0.000000,0.013533,347.830,4.707,0.000,4.707,0.000,-0.93245,-75.00000,-0.93245
1991-12-05 04:00:00-07:00,-84.249,11.978,-19.072,90.840,0.000,-0.504,90.840,-0.504,-1.107625373e+04,0.000000000e+00,-1.107625373e+04,-0.02167235,0.00000000,0.00000000,0.013502,0.000000,0.013502,347.029,4.686,0.000,4.686,0.000,-1.12086,-75.00000,-1.12086
1991-12-05 05:00:00-07:00,-81.904,13.779,-17.787,87.105,0.000,1.193,87.105,1.193,-6.781441025e+03,0.000000000e+00,-6.781441025e+03,-0.02015105,0.00000000,0.00000000,0.013473,0.000000,0.013473,346.282,4.665,0.000,4.665,0.000,-0.68820,-75.00000,-0.68820
1991-12-05 06:00:00-07:00,-78.795,8.137,-8.646,79.133,0.000,-0.170,79.133,-0.170,-7.394949096e+03,0.000000000e+00,-7.394949096e+03,-0.00877927,0.00000000,0.00000000,0.013460,0.000000,0.013460,345.957,4.657,0.000,4.657,0.000,-0.75202,-75.00000,-0.75202
1991-12-05 07:00:00-07:00,-82.251,7.025,-8.240,83.118,0.000,-0.348,83.118,-0.348,-8.647725585e+03,0.000000000e+00,-8.647725585e+03,-0.00815025,0.00000000,0.00000000,0.013448,0.000000,0.013448,345.654,4.649,0.000,4.649,0.000,-0.88135,-75.00000,-0.88135
1991-12-05 08:00:00-07:00,-77.033,10.629,-13.570,80.768,0.000,0.795,80.768,0.795,-5.786642086e+03,0.000000000e+00,-5.786642086e+03,-0.01498413,0.00000000,0.00000000,0.013427,0.000000,0.013427,345.098,4.634,0.000,4.634,0.000,-0.59108,-75.00000,-0.59108
1991-12-05 09:00:00-07:00,-54.206,8.553,-11.586,60.322,0.000,3.083,60.322,3.083,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01306063,0.01591947,0.00000000,0.013298,0.000000,0.013298,347.468,4.620,0.000,4.620,0.014,0.00000,-75.00000,0.00000
1991-12-05 10:00:00-07:00,-21.372,10.456,-11.494,51.117,0.000,28.707,51.117,28.707,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01322649,0.30978797,0.24442927,0.011405,0.000000,0.011405,382.553,4.363,0.000,4.363,0.067,0.00000,-75.00000,0.00000
1991-12-05 11:00:00-07:00,8.171,16.746,-13.489,53.926,0.000,65.354,53.926,65.354,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01576000,0.70525696,0.71505199,0.008263,0.000000,0.008263,439.539,3.632,0.000,3.632,0.043,0.00000,-75.00000,0.00000
1991-12-05 12:00:00-07:00,21.679,19.571,-13.698,57.620,0.000,85.172,57.620,85.172,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01602555,0.91911724,0.92296324,0.005460,0.000000,0.005460,493.203,2.693,0.000,2.693,0.026,0.00000,-75.00000,0.00000
1991-12-05 13:00:00-07:00,18.988,19.991,-11.824,60.918,0.000,88.073,60.918,88.073,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01364461,0.95043200,0.94974549,0.003287,0.000000,0.003287,526.227,1.730,0.000,1.730,0.014,0.00000,-75.00000,0.00000
1991-12-05 14:00:00-07:00,7.003,15.539,-8.177,54.075,0.000,68.439,54.075,68.439,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00902938,0.72569305,1.72061242,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-05 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1991-12-06 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
