date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2001-12-30 17:00:00,0.0,253,0.0,604.6,1.9,1.1,0.0,0.75,200,-0.1
2001-12-30 18:00:00,0.0,252,-0.4,584.98,1.5,1.1,0.0,1.0,175,-0.5
2001-12-30 19:00:00,0.0,253,-0.5,580.17,1.8,1.1,0.0,1.0,175,-0.6
2001-12-30 20:00:00,0.0,256,-0.2,594.72,2.4,1.1,0.0,0.75,200,-0.3
2001-12-30 21:00:00,0.0,258,-0.2,600.73,1.8,1.3,0.0,0.75,200,-0.2
2001-12-30 22:00:00,0.0,258,-0.3,589.83,2.0,1.1,0.0,0.75,200,-0.4
2001-12-30 23:00:00,0.0,260,-0.2,594.72,0.8,1.1,0.0,0.75,200,-0.3
2001-12-31 00:00:00,0.0,264,0.2,613.84,1.1,1.1,0.0,0.25,250,0.1
2001-12-31 01:00:00,0.0,266,0.4,622.81,1.8,1.2,0.0,0.25,250,0.3
2001-12-31 02:00:00,0.0,272,1.1,655.1,1.1,1.1,0.1,0.0,0,1.0
2001-12-31 03:00:00,0.0,275,1.4,676.15,1.3,1.1,0.4,0.0,0,1.4
2001-12-31 04:00:00,0.0,275,1.1,661.71,1.2,1.2,0.6,0.0,0,1.1
2001-12-31 05:00:00,0.0,275,0.9,652.25,1.2,1.1,0.9,0.0,0,0.9
2001-12-31 06:00:00,0.0,275,0.7,642.9,0.9,1.1,0.9,0.0,0,0.7
2001-12-31 07:00:00,0.0,274,0.3,624.56,1.0,1.1,0.3,0.25,250,0.3
2001-12-31 08:00:00,0.25,274,0.1,615.56,1.0,1.1,0.2,0.25,250,0.1
2001-12-31 09:00:00,4.19,277,0.3,618.31,1.3,1.1,0.1,0.25,250,0.2
2001-12-31 10:00:00,9.43,270,1.5,667.4,0.8,1.1,0.2,0.0,0,1.2
2001-12-31 11:00:00,9.59,275,1.1,641.86,1.5,1.1,0.0,0.0,0,0.7
2001-12-31 12:00:00,9.15,277,1.1,641.86,1.0,1.1,0.0,0.0,0,0.7
2001-12-31 13:00:00,8.78,276,1.0,637.26,1.1,1.1,0.0,0.0,0,0.6
2001-12-31 14:00:00,7.8,269,1.2,646.5,1.3,0.9,0.0,0.0,0,0.8
2001-12-31 15:00:00,4.11,265,0.7,636.47,1.5,1.1,0.0,0.0,0,0.6
2001-12-31 16:00:00,0.89,229,0.2,613.84,0.9,1.1,0.0,0.25,250,0.1
2001-12-31 17:00:00,0.0,231,0.2,620.04,0.7,1.1,0.0,0.25,250,0.2
2001-12-31 18:00:00,0.0,234,0.6,631.88,1.3,1.1,0.0,0.25,250,0.5
2001-12-31 19:00:00,0.0,232,-0.2,600.73,1.7,1.1,0.0,0.75,200,-0.2
2001-12-31 20:00:00,0.0,232,-0.5,586.03,2.6,1.1,0.0,0.75,200,-0.5
2001-12-31 21:00:00,0.0,235,-0.2,600.73,2.5,1.1,0.0,0.75,200,-0.2
2001-12-31 22:00:00,0.0,238,0.1,615.56,1.7,1.1,0.0,0.25,250,0.1
2001-12-31 23:00:00,0.0,241,0.3,624.56,1.2,1.1,0.0,0.25,250,0.3
2002-01-01 00:00:00,0.0,241,0.1,615.56,1.7,1.1,0.0,0.25,250,0.1
2002-01-01 01:00:00,0.0,238,-0.8,565.94,1.8,1.1,0.0,1.0,175,-0.9
2002-01-01 02:00:00,0.0,236,-1.4,538.44,1.1,1.1,0.0,1.0,150,-1.5
2002-01-01 03:00:00,0.0,233,-2.3,494.42,1.0,1.1,0.0,1.0,150,-2.5
2002-01-01 04:00:00,0.0,240,-1.2,547.47,1.5,1.1,0.0,1.0,175,-1.3
2002-01-01 05:00:00,0.0,245,-0.6,575.39,1.8,1.1,0.0,1.0,175,-0.7
2002-01-01 06:00:00,0.0,243,-1.2,541.94,1.7,1.1,0.0,1.0,175,-1.4
2002-01-01 07:00:00,0.0,244,-1.3,537.46,2.1,1.2,0.0,1.0,150,-1.5
2002-01-01 08:00:00,0.45,244,-1.5,523.19,2.1,1.1,0.0,1.0,150,-1.9
2002-01-01 09:00:00,3.53,249,-0.9,544.27,2.3,1.1,0.0,1.0,175,-1.4
2002-01-01 10:00:00,8.5,257,0.6,606.35,3.2,1.2,0.0,0.75,200,-0.1
2002-01-01 11:00:00,17.44,262,1.7,614.86,2.9,1.1,0.0,0.25,250,0.1
2002-01-01 12:00:00,23.02,273,3.2,614.99,3.3,1.1,0.0,0.25,250,0.1
2002-01-01 13:00:00,20.16,280,3.3,588.39,3.5,1.3,0.0,0.75,200,-0.5
2002-01-01 14:00:00,16.47,277,3.3,588.39,2.0,1.1,0.0,0.75,200,-0.5
2002-01-01 15:00:00,10.59,256,2.1,554.51,2.8,1.1,0.0,1.0,175,-1.2
2002-01-01 16:00:00,3.79,231,1.7,525.05,3.0,1.2,0.0,1.0,150,-1.8
2002-01-01 17:00:00,0.0,232,1.4,507.11,2.1,1.2,0.0,1.0,150,-2.2
2002-01-01 18:00:00,0.0,235,1.2,519.87,2.1,1.1,0.0,1.0,150,-1.9
2002-01-01 19:00:00,0.0,239,1.4,534.15,2.5,1.1,0.0,1.0,150,-1.6
2002-01-01 20:00:00,0.0,238,0.1,547.85,2.9,1.1,0.1,1.0,175,-1.3
2002-01-01 21:00:00,0.0,238,-1.0,545.39,3.2,1.1,0.0,1.0,175,-1.4
2002-01-01 22:00:00,0.0,252,1.2,639.83,3.4,1.1,0.0,0.0,0,0.6
2002-01-01 23:00:00,0.0,261,2.3,692.28,4.0,1.1,0.0,0.0,0,1.7
2002-01-02 00:00:00,0.0,266,2.6,699.86,3.0,1.2,0.0,0.0,0,1.9
2002-01-02 01:00:00,0.0,269,2.5,694.9,2.6,1.1,0.0,0.0,0,1.8
2002-01-02 02:00:00,0.0,277,3.5,730.25,2.0,1.1,0.0,0.0,0,2.5
2002-01-02 03:00:00,0.0,280,3.5,722.4,1.8,1.1,0.0,0.0,0,2.3
2002-01-02 04:00:00,0.0,277,2.3,677.86,1.7,1.1,0.0,0.0,0,1.4
2002-01-02 05:00:00,0.0,283,2.8,702.41,1.3,1.1,0.1,0.0,0,1.9
2002-01-02 06:00:00,0.0,290,3.4,725.11,2.0,1.1,0.0,0.0,0,2.4
2002-01-02 07:00:00,0.0,294,3.7,716.73,1.9,1.2,0.1,0.0,0,2.2
2002-01-02 08:00:00,1.25,296,3.4,709.52,2.2,1.2,0.3,0.0,0,2.1
2002-01-02 09:00:00,8.79,303,4.1,737.2,2.6,1.2,0.1,0.0,0,2.6
2002-01-02 10:00:00,18.31,298,4.7,717.6,3.9,1.2,0.0,0.0,0,2.2
2002-01-02 11:00:00,31.57,289,5.2,716.54,2.3,1.1,0.0,0.0,0,2.2
2002-01-02 12:00:00,36.49,289,5.6,736.75,2.1,1.1,0.0,0.0,0,2.6
2002-01-02 13:00:00,39.3,277,5.4,735.55,2.0,1.1,0.1,0.0,0,2.6
2002-01-02 14:00:00,18.76,287,4.0,732.03,2.1,1.1,0.4,0.0,0,2.5
2002-01-02 15:00:00,15.5,315,3.7,748.59,2.1,1.0,0.1,0.0,0,2.8
2002-01-02 16:00:00,3.16,245,3.7,740.63,1.9,1.1,0.0,0.0,0,2.7
2002-01-02 17:00:00,0.0,247,3.5,714.55,1.5,1.1,0.0,0.0,0,2.2
2002-01-02 18:00:00,0.0,252,3.8,721.8,1.6,1.0,0.0,0.0,0,2.3
2002-01-02 19:00:00,0.0,254,3.7,708.77,1.5,1.1,0.0,0.0,0,2.1
2002-01-02 20:00:00,0.0,257,3.5,706.69,1.7,1.1,0.0,0.0,0,2.0
2002-01-02 21:00:00,0.0,258,3.0,697.29,1.7,1.1,0.0,0.0,0,1.8
2002-01-02 22:00:00,0.0,260,2.7,697.44,1.6,1.1,0.0,0.0,0,1.8
2002-01-02 23:00:00,0.0,264,2.7,704.86,1.9,1.1,0.0,0.0,0,2.0
2002-01-03 00:00:00,0.0,267,2.5,709.53,1.8,1.1,0.1,0.0,0,2.1
2002-01-03 01:00:00,0.0,269,2.2,716.0,1.7,1.1,0.8,0.0,0,2.2
2002-01-03 02:00:00,0.0,269,1.6,685.92,2.0,1.1,0.6,0.0,0,1.6
2002-01-03 03:00:00,0.0,271,1.4,676.15,1.3,1.1,0.1,0.0,0,1.4
2002-01-03 04:00:00,0.0,272,1.0,656.96,1.5,1.1,0.5,0.0,0,1.0
2002-01-03 05:00:00,0.0,270,0.1,615.56,1.5,1.1,0.6,0.25,250,0.1
2002-01-03 06:00:00,0.0,269,-0.6,575.39,1.0,1.1,0.2,1.0,175,-0.7
2002-01-03 07:00:00,0.0,272,-0.6,575.39,1.2,1.1,0.0,1.0,175,-0.7
2002-01-03 08:00:00,0.38,273,-1.0,556.64,1.5,1.1,0.0,1.0,175,-1.1
2002-01-03 09:00:00,2.62,277,-0.8,565.94,1.5,1.2,0.0,1.0,175,-0.9
2002-01-03 10:00:00,5.43,272,-1.0,551.02,1.6,1.1,0.0,1.0,175,-1.2
2002-01-03 11:00:00,8.13,272,-0.9,555.6,1.2,1.2,0.1,1.0,175,-1.1
2002-01-03 12:00:00,7.15,273,-1.1,546.46,1.3,1.2,0.3,1.0,175,-1.3
2002-01-03 13:00:00,9.54,267,-1.2,536.41,1.6,1.1,0.5,1.0,150,-1.6
2002-01-03 14:00:00,8.33,259,-1.4,527.57,1.7,1.1,0.0,1.0,150,-1.8
2002-01-03 15:00:00,10.44,221,-1.3,521.0,1.8,1.1,0.0,1.0,150,-1.9
2002-01-03 16:00:00,3.1,220,-1.6,508.15,1.5,1.1,0.0,1.0,150,-2.2
2002-01-03 17:00:00,0.0,220,-1.9,506.03,1.1,1.1,0.1,1.0,150,-2.3
2002-01-03 18:00:00,0.0,221,-2.0,501.82,0.9,1.1,0.7,1.0,150,-2.4
2002-01-03 19:00:00,0.0,221,-2.3,494.42,1.0,1.1,1.4,1.0,150,-2.5
2002-01-03 20:00:00,0.0,217,-3.4,446.13,0.9,1.1,0.2,1.0,100,-3.8
2002-01-03 21:00:00,0.0,214,-4.3,409.11,0.7,1.1,0.1,1.0,100,-4.8
2002-01-03 22:00:00,0.0,217,-3.9,427.65,1.3,1.1,0.0,1.0,100,-4.3
2002-01-03 23:00:00,0.0,219,-3.7,434.95,1.1,1.1,0.0,1.0,100,-4.1
2002-01-04 00:00:00,0.0,218,-4.2,412.6,1.5,1.0,0.0,1.0,100,-4.7
2002-01-04 01:00:00,0.0,217,-4.6,394.64,1.6,1.0,0.0,1.0,75,-5.2
2002-01-04 02:00:00,0.0,218,-4.6,394.64,1.2,1.1,0.0,1.0,75,-5.2
2002-01-04 03:00:00,0.0,219,-4.7,391.29,0.8,1.0,0.1,1.0,75,-5.3
2002-01-04 04:00:00,0.0,220,-4.8,392.05,1.1,1.1,0.0,1.0,75,-5.3
2002-01-04 05:00:00,0.0,222,-4.7,395.41,1.1,1.1,0.1,1.0,75,-5.2
2002-01-04 06:00:00,0.0,220,-5.2,374.92,0.7,1.1,0.0,1.0,75,-5.8
2002-01-04 07:00:00,0.0,223,-4.8,383.88,0.7,1.1,0.0,1.0,75,-5.5
2002-01-04 08:00:00,0.13,223,-5.1,374.16,0.6,1.1,0.0,1.0,75,-5.8
2002-01-04 09:00:00,2.36,226,-4.7,387.17,0.7,1.1,0.0,1.0,75,-5.4
2002-01-04 10:00:00,5.04,234,-3.3,436.0,0.8,1.0,0.0,1.0,100,-4.0
2002-01-04 11:00:00,6.63,247,-3.1,443.41,1.9,1.0,0.0,1.0,100,-3.8
2002-01-04 12:00:00,8.0,256,-2.9,450.94,2.1,1.0,0.0,1.0,100,-3.6
2002-01-04 13:00:00,7.64,256,-2.7,458.59,2.2,1.1,0.0,1.0,100,-3.4
2002-01-04 14:00:00,8.93,251,-1.2,475.58,2.2,1.0,0.0,1.0,150,-3.0
2002-01-04 15:00:00,3.59,236,-2.1,446.34,1.8,1.1,0.0,1.0,100,-3.8
2002-01-04 16:00:00,0.67,209,-3.7,417.02,1.7,1.0,0.0,1.0,100,-4.5
2002-01-04 17:00:00,0.0,208,-4.7,383.05,1.9,1.0,0.0,1.0,75,-5.5
2002-01-04 18:00:00,0.0,209,-5.0,365.33,2.0,1.1,0.0,1.0,75,-6.1
2002-01-04 19:00:00,0.0,213,-3.8,333.47,2.1,1.1,0.0,1.0,75,-7.2
2002-01-04 20:00:00,0.0,214,-3.6,293.94,1.8,1.0,0.0,1.0,75,-8.6
2002-01-04 21:00:00,0.0,219,-3.0,304.45,2.1,1.0,0.0,1.0,75,-8.2
2002-01-04 22:00:00,0.0,226,-1.5,302.05,2.2,1.0,0.0,1.0,75,-8.3
2002-01-04 23:00:00,0.0,230,-0.9,289.14,2.0,1.1,0.0,1.0,75,-8.8
2002-01-05 00:00:00,0.0,233,-1.4,315.45,2.0,0.9,0.0,1.0,75,-7.8
2002-01-05 01:00:00,0.0,236,-1.2,309.68,2.0,1.1,0.0,1.0,75,-8.0
2002-01-05 02:00:00,0.0,239,-0.8,308.7,2.1,1.0,0.0,1.0,75,-8.0
2002-01-05 03:00:00,0.0,242,-0.9,306.15,2.9,1.0,0.0,1.0,75,-8.1
2002-01-05 04:00:00,0.0,243,-0.9,283.47,2.1,1.0,0.0,1.0,75,-9.0
2002-01-05 05:00:00,0.0,246,-0.7,282.44,2.1,1.1,0.0,1.0,75,-9.1
2002-01-05 06:00:00,0.0,249,-0.8,291.55,2.4,1.1,0.0,1.0,75,-8.7
2002-01-05 07:00:00,0.0,253,-0.5,298.88,2.6,0.9,0.0,1.0,75,-8.4
2002-01-05 08:00:00,0.0,259,-0.6,342.91,2.2,1.0,0.0,1.0,75,-6.8
2002-01-05 09:00:00,3.97,267,-0.7,415.02,1.6,1.0,0.0,1.0,100,-4.6
2002-01-05 10:00:00,9.28,265,-0.1,417.93,1.9,1.0,0.0,1.0,100,-4.5
2002-01-05 11:00:00,15.05,262,0.4,452.95,2.3,1.1,0.0,1.0,100,-3.6
2002-01-05 12:00:00,12.39,270,0.0,555.75,3.0,1.0,0.1,1.0,175,-1.1
2002-01-05 13:00:00,14.12,264,0.5,589.31,3.2,1.2,0.0,0.75,200,-0.4
2002-01-05 14:00:00,15.29,254,0.8,602.23,3.6,1.0,0.1,0.75,200,-0.2
2002-01-05 15:00:00,9.18,243,1.3,610.89,2.5,1.1,0.0,0.25,250,0.0
2002-01-05 16:00:00,3.82,230,0.8,589.28,2.8,0.9,0.0,0.75,200,-0.4
2002-01-05 17:00:00,0.0,234,0.9,600.07,2.4,0.9,0.0,0.75,200,-0.2
2002-01-05 18:00:00,0.0,239,1.4,601.77,1.9,1.0,0.0,0.75,200,-0.2
2002-01-05 19:00:00,0.0,246,2.1,625.6,2.2,1.0,0.0,0.25,250,0.3
2002-01-05 20:00:00,0.0,251,2.3,656.23,2.0,1.0,0.0,0.0,0,1.0
2002-01-05 21:00:00,0.0,252,1.8,640.16,2.1,1.0,0.0,0.0,0,0.6
2002-01-05 22:00:00,0.0,254,1.4,635.58,2.8,1.0,0.1,0.0,0,0.5
2002-01-05 23:00:00,0.0,257,1.0,656.96,2.1,1.0,0.5,0.0,0,1.0
2002-01-06 00:00:00,0.0,261,1.2,666.49,2.3,1.0,0.6,0.0,0,1.2
2002-01-06 01:00:00,0.0,267,1.5,681.02,3.1,0.8,2.2,0.0,0,1.5
2002-01-06 02:00:00,0.0,272,1.8,695.82,1.9,0.9,1.6,0.0,0,1.8
2002-01-06 03:00:00,0.0,276,2.0,705.85,1.8,1.0,0.7,0.0,0,2.0
2002-01-06 04:00:00,0.0,280,2.1,710.91,1.8,1.0,0.9,0.0,0,2.1
2002-01-06 05:00:00,0.0,285,2.3,721.13,2.4,1.0,0.2,0.0,0,2.3
2002-01-06 06:00:00,0.0,290,2.5,731.48,1.9,1.0,0.9,0.0,0,2.5
2002-01-06 07:00:00,0.0,293,2.4,726.28,2.2,1.1,0.6,0.0,0,2.4
2002-01-06 08:00:00,0.13,295,2.2,716.0,2.3,1.1,0.8,0.0,0,2.2
2002-01-06 09:00:00,1.49,299,2.3,721.13,2.2,1.1,1.6,0.0,0,2.3
2002-01-06 10:00:00,3.73,295,2.8,747.24,2.0,1.1,3.0,0.0,0,2.8
2002-01-06 11:00:00,11.55,295,3.2,768.74,1.8,1.1,1.2,0.0,0,3.2
2002-01-06 12:00:00,22.86,295,3.4,779.69,1.6,1.0,2.1,0.0,0,3.4
2002-01-06 13:00:00,20.91,295,3.6,790.78,1.8,1.1,1.4,0.0,0,3.6
2002-01-06 14:00:00,15.73,297,3.9,807.67,1.3,1.1,0.2,0.0,0,3.9
2002-01-06 15:00:00,7.19,298,3.8,802.0,1.7,1.1,0.7,0.0,0,3.8
2002-01-06 16:00:00,2.57,253,3.5,785.21,1.8,1.0,0.9,0.0,0,3.5
2002-01-06 17:00:00,0.0,255,3.3,774.2,1.6,1.0,0.6,0.0,0,3.3
2002-01-06 18:00:00,0.0,258,3.3,774.2,1.2,1.1,0.1,0.0,0,3.3
2002-01-06 19:00:00,0.0,263,3.6,790.78,2.3,1.1,0.0,0.0,0,3.6
2002-01-06 20:00:00,0.0,267,3.8,802.0,2.4,1.1,0.0,0.0,0,3.8
2002-01-06 21:00:00,0.0,271,4.0,813.37,2.4,1.0,0.0,0.0,0,4.0
2002-01-06 22:00:00,0.0,274,4.1,802.73,2.5,1.1,0.0,0.0,0,3.8
2002-01-06 23:00:00,0.0,278,4.4,786.34,3.6,1.1,0.0,0.0,0,3.5
2002-01-07 00:00:00,0.0,281,4.5,766.6,3.4,1.2,0.0,0.0,0,3.2
2002-01-07 01:00:00,0.0,284,4.6,755.02,2.3,1.1,0.0,0.0,0,3.0
2002-01-07 02:00:00,0.0,289,5.1,746.71,2.1,1.1,0.0,0.0,0,2.8
2002-01-07 03:00:00,0.0,292,5.2,734.23,2.2,1.0,0.0,0.0,0,2.5
2002-01-07 04:00:00,0.0,295,5.6,709.46,2.0,1.0,0.0,0.0,0,2.1
2002-01-07 05:00:00,0.0,299,5.9,705.8,2.0,1.0,0.0,0.0,0,2.0
2002-01-07 06:00:00,0.0,302,6.0,682.65,1.7,1.1,0.0,0.0,0,1.5
2002-01-07 07:00:00,0.0,305,6.3,658.76,1.9,1.0,0.0,0.0,0,1.0
2002-01-07 08:00:00,0.7,308,6.5,629.19,1.5,1.1,0.0,0.25,250,0.4
2002-01-07 09:00:00,8.38,313,6.9,626.84,2.0,1.1,0.0,0.25,250,0.3
2002-01-07 10:00:00,13.44,315,7.7,588.56,1.8,1.1,0.0,0.75,200,-0.5
2002-01-07 11:00:00,23.72,310,8.4,551.14,2.1,1.1,0.0,1.0,175,-1.2
2002-01-07 12:00:00,25.11,311,8.7,551.21,1.8,1.0,0.0,1.0,175,-1.2
2002-01-07 13:00:00,24.43,307,8.8,532.3,2.0,1.1,0.0,1.0,150,-1.7
2002-01-07 14:00:00,22.25,301,8.8,532.3,1.8,1.0,0.0,1.0,150,-1.7
2002-01-07 15:00:00,11.28,299,8.9,478.9,1.8,1.0,0.0,1.0,150,-2.9
2002-01-07 16:00:00,3.79,256,8.8,441.7,1.8,1.0,0.0,1.0,100,-3.9
2002-01-07 17:00:00,0.0,258,8.5,432.82,1.8,1.2,0.0,1.0,100,-4.1
2002-01-07 18:00:00,0.0,261,8.4,440.91,1.8,1.1,0.0,1.0,100,-3.9
2002-01-07 19:00:00,0.0,264,8.3,437.93,1.8,1.1,0.0,1.0,100,-4.0
2002-01-07 20:00:00,0.0,268,8.5,432.82,1.9,1.1,0.0,1.0,100,-4.1
2002-01-07 21:00:00,0.0,271,8.4,429.89,2.0,1.1,0.0,1.0,100,-4.2
2002-01-07 22:00:00,0.0,275,8.4,440.91,2.0,1.0,0.0,1.0,100,-3.9
2002-01-07 23:00:00,0.0,278,8.2,445.84,2.2,1.1,0.0,1.0,100,-3.8
2002-01-08 00:00:00,0.0,281,7.9,447.48,2.2,1.0,0.0,1.0,100,-3.7
2002-01-08 01:00:00,0.0,281,7.5,425.06,2.0,1.0,0.0,1.0,100,-4.3
2002-01-08 02:00:00,0.0,283,6.9,447.74,2.0,1.1,0.0,1.0,100,-3.7
2002-01-08 03:00:00,0.0,288,6.9,467.64,1.9,1.0,0.0,1.0,100,-3.2
2002-01-08 04:00:00,0.0,290,7.3,429.52,2.4,1.0,0.0,1.0,100,-4.2
2002-01-08 05:00:00,0.0,290,7.0,390.72,1.9,1.0,0.0,1.0,75,-5.3
2002-01-08 06:00:00,0.0,292,6.4,403.76,1.8,1.0,0.0,1.0,100,-4.9
2002-01-08 07:00:00,0.0,294,5.7,430.47,1.9,1.0,0.0,1.0,100,-4.2
2002-01-08 08:00:00,1.13,297,5.3,445.4,1.9,1.1,0.0,1.0,100,-3.8
2002-01-08 09:00:00,7.33,301,5.3,454.31,2.2,1.1,0.0,1.0,100,-3.5
2002-01-08 10:00:00,23.24,290,3.9,573.45,2.4,1.0,0.0,1.0,175,-0.8
2002-01-08 11:00:00,30.9,294,4.1,679.86,2.8,0.9,0.0,0.0,0,1.5
2002-01-08 12:00:00,25.09,299,3.8,673.68,2.0,1.0,0.0,0.0,0,1.4
2002-01-08 13:00:00,14.47,298,3.1,702.25,1.3,1.0,0.8,0.0,0,1.9
2002-01-08 14:00:00,13.08,287,2.5,709.53,1.6,1.0,0.2,0.0,0,2.1
2002-01-08 15:00:00,8.96,276,2.4,711.76,2.1,1.1,0.0,0.0,0,2.1
2002-01-08 16:00:00,2.97,240,2.7,704.86,0.8,1.0,0.0,0.0,0,2.0
2002-01-08 17:00:00,0.0,238,2.3,685.07,0.6,1.0,0.0,0.0,0,1.6
2002-01-08 18:00:00,0.0,236,1.9,651.76,0.6,1.0,0.0,0.0,0,0.9
2002-01-08 19:00:00,0.0,235,1.7,656.31,0.6,1.0,0.0,0.0,0,1.0
2002-01-08 20:00:00,0.0,237,2.0,670.55,0.8,1.0,0.0,0.0,0,1.3
2002-01-08 21:00:00,0.0,235,1.9,637.74,1.0,1.0,0.0,0.0,0,0.6
2002-01-08 22:00:00,0.0,232,1.2,593.18,0.8,1.0,0.0,0.75,200,-0.3
2002-01-08 23:00:00,0.0,229,0.7,578.61,0.6,1.0,0.0,1.0,175,-0.7
2002-01-09 00:00:00,0.0,230,0.8,589.28,0.8,1.0,0.0,0.75,200,-0.4
2002-01-09 01:00:00,0.0,231,0.8,621.65,2.1,1.0,0.0,0.25,250,0.2
2002-01-09 02:00:00,0.0,231,0.6,638.27,1.1,1.0,0.0,0.0,0,0.6
2002-01-09 03:00:00,0.0,230,0.4,629.1,1.2,0.9,0.0,0.25,250,0.4
2002-01-09 04:00:00,0.0,228,0.1,609.4,1.7,1.0,0.0,0.75,200,0.0
2002-01-09 05:00:00,0.0,222,-1.1,540.89,1.6,1.0,0.0,1.0,175,-1.5
2002-01-09 06:00:00,0.0,217,-2.0,475.95,1.3,1.0,0.0,1.0,150,-3.0
2002-01-09 07:00:00,0.0,210,-3.4,418.53,0.6,1.0,0.0,1.0,100,-4.5
2002-01-09 08:00:00,1.01,209,-3.5,401.33,0.6,1.0,0.0,1.0,100,-5.0
2002-01-09 09:00:00,22.6,215,-1.9,422.56,0.6,1.0,0.0,1.0,100,-4.4
2002-01-09 10:00:00,52.32,220,-0.2,414.5,1.3,1.1,0.0,1.0,100,-4.6
2002-01-09 11:00:00,73.53,223,0.8,427.39,2.4,1.0,0.0,1.0,100,-4.3
2002-01-09 12:00:00,79.03,228,2.4,421.25,1.7,1.0,0.0,1.0,100,-4.4
2002-01-09 13:00:00,72.2,230,2.7,437.75,2.2,1.0,0.0,1.0,100,-4.0
2002-01-09 14:00:00,54.56,229,2.1,447.87,2.6,1.1,0.0,1.0,100,-3.7
2002-01-09 15:00:00,29.63,257,0.9,469.62,2.1,0.9,0.0,1.0,100,-3.1
2002-01-09 16:00:00,4.35,219,-0.8,434.46,1.0,1.0,0.0,1.0,100,-4.1
2002-01-09 17:00:00,0.0,214,-1.7,344.8,0.9,0.9,0.0,1.0,75,-6.8
2002-01-09 18:00:00,0.0,212,-2.9,326.21,0.7,1.0,0.0,1.0,75,-7.4
2002-01-09 19:00:00,0.0,219,-2.4,370.22,0.7,1.0,0.0,1.0,75,-5.9
2002-01-09 20:00:00,0.0,215,-4.1,355.43,0.8,0.9,0.0,1.0,75,-6.4
2002-01-09 21:00:00,0.0,214,-4.2,300.85,1.5,0.9,0.0,1.0,75,-8.3
2002-01-09 22:00:00,0.0,219,-2.8,280.59,2.0,0.9,0.0,1.0,75,-9.1
2002-01-09 23:00:00,0.0,220,-3.0,271.15,1.1,0.9,0.0,1.0,75,-9.5
2002-01-10 00:00:00,0.0,219,-3.7,255.59,1.1,1.0,0.0,1.0,75,-10.2
2002-01-10 01:00:00,0.0,221,-3.5,237.15,1.1,1.1,0.0,1.0,75,-11.0
2002-01-10 02:00:00,0.0,228,-2.7,268.32,2.4,1.0,0.0,1.0,75,-9.6
2002-01-10 03:00:00,0.0,225,-2.9,215.88,1.6,1.0,0.0,1.0,75,-12.1
2002-01-10 04:00:00,0.0,228,-3.1,221.71,1.2,1.0,0.0,1.0,75,-11.8
2002-01-10 05:00:00,0.0,233,-2.4,235.14,2.2,1.1,0.0,1.0,75,-11.1
2002-01-10 06:00:00,0.0,232,-2.4,195.12,1.1,1.0,0.0,1.0,75,-13.2
2002-01-10 07:00:00,0.0,236,-1.9,198.24,1.9,0.9,0.0,1.0,75,-13.0
2002-01-10 08:00:00,2.31,244,-1.1,228.62,1.7,1.0,0.0,1.0,75,-11.4
2002-01-10 09:00:00,13.85,251,0.0,238.18,1.1,1.0,0.0,1.0,75,-11.0
2002-01-10 10:00:00,31.13,248,0.9,247.85,1.7,1.1,0.0,1.0,75,-10.5
2002-01-10 11:00:00,43.62,248,2.0,239.99,1.7,0.9,0.0,1.0,75,-10.9
2002-01-10 12:00:00,63.95,241,3.7,238.91,1.6,0.9,0.0,1.0,75,-10.9
2002-01-10 13:00:00,54.24,243,3.0,250.11,2.8,1.0,0.0,1.0,75,-10.4
2002-01-10 14:00:00,52.82,233,4.3,232.59,2.2,1.0,0.0,1.0,75,-11.2
2002-01-10 15:00:00,33.71,231,5.3,302.87,0.8,1.1,0.0,1.0,75,-8.3
2002-01-10 16:00:00,7.02,219,2.3,274.03,2.1,1.1,0.0,1.0,75,-9.4
2002-01-10 17:00:00,0.0,217,2.1,227.49,2.3,0.9,0.0,1.0,75,-11.5
2002-01-10 18:00:00,0.0,217,2.9,180.62,1.1,1.0,0.0,1.0,75,-14.0
2002-01-10 19:00:00,0.0,215,2.3,165.86,1.6,0.9,0.0,1.0,75,-14.9
2002-01-10 20:00:00,0.0,220,1.6,212.64,1.2,0.9,0.0,1.0,75,-12.2
2002-01-10 21:00:00,0.0,222,1.4,223.13,1.9,1.0,0.0,1.0,75,-11.7
2002-01-10 22:00:00,0.0,222,2.1,177.73,1.1,1.0,0.0,1.0,75,-14.2
2002-01-10 23:00:00,0.0,225,1.7,200.35,0.9,1.0,0.0,1.0,75,-12.9
2002-01-11 00:00:00,0.0,230,1.8,236.58,1.9,1.0,0.0,1.0,75,-11.1
2002-01-11 01:00:00,0.0,235,1.0,308.77,1.2,0.9,0.0,1.0,75,-8.0
2002-01-11 02:00:00,0.0,239,2.3,274.03,1.7,1.1,0.0,1.0,75,-9.4
2002-01-11 03:00:00,0.0,240,1.8,278.33,1.9,1.0,0.0,1.0,75,-9.2
2002-01-11 04:00:00,0.0,244,2.2,286.4,2.2,1.0,0.0,1.0,75,-8.9
2002-01-11 05:00:00,0.0,248,3.3,270.97,1.7,0.9,0.0,1.0,75,-9.5
2002-01-11 06:00:00,0.0,252,2.8,313.84,2.2,0.9,0.0,1.0,75,-7.8
2002-01-11 07:00:00,0.0,250,3.2,246.0,1.7,1.1,0.0,1.0,75,-10.6
