date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1987-01-19 20:00:00,0.0,183,-12.6,125.47,1.3,-0.4,0.0,1.0,75,-17.9
1987-01-19 21:00:00,0.0,179,-12.8,115.14,1.3,-0.4,0.0,1.0,75,-18.9
1987-01-19 22:00:00,0.0,176,-13.2,107.13,1.3,-0.4,0.0,1.0,75,-19.6
1987-01-19 23:00:00,0.0,174,-13.4,107.11,1.2,-0.5,0.0,1.0,75,-19.6
1987-01-20 00:00:00,0.0,171,-13.7,102.36,1.3,-0.5,0.0,1.0,75,-20.1
1987-01-20 01:00:00,0.0,176,-12.2,119.43,1.3,-0.5,0.0,1.0,75,-18.5
1987-01-20 02:00:00,0.0,176,-11.7,122.7,1.9,-0.5,0.0,1.0,75,-18.2
1987-01-20 03:00:00,0.0,174,-11.9,120.51,1.8,-0.5,0.0,1.0,75,-18.4
1987-01-20 04:00:00,0.0,173,-11.9,127.09,1.7,-0.5,0.0,1.0,75,-17.8
1987-01-20 05:00:00,0.0,173,-11.6,128.31,1.9,-0.5,0.0,1.0,75,-17.7
1987-01-20 06:00:00,0.0,169,-12.8,129.28,1.8,-0.5,0.0,1.0,75,-17.6
1987-01-20 07:00:00,0.0,174,-11.0,152.04,2.0,-0.5,0.0,1.0,75,-15.9
1987-01-20 08:00:00,12.39,174,-10.5,151.53,2.4,-0.5,0.0,1.0,75,-15.9
1987-01-20 09:00:00,40.71,179,-8.6,158.7,2.5,-0.5,0.0,1.0,75,-15.4
1987-01-20 10:00:00,67.88,185,-6.9,173.85,3.1,-0.5,0.0,1.0,75,-14.4
1987-01-20 11:00:00,83.55,193,-5.5,180.78,3.9,-0.5,0.0,1.0,75,-14.0
1987-01-20 12:00:00,77.67,207,-4.1,199.39,2.6,-0.5,0.0,1.0,75,-12.9
1987-01-20 13:00:00,72.38,206,-4.0,196.72,2.6,-0.5,0.0,1.0,75,-13.1
1987-01-20 14:00:00,62.05,202,-3.6,194.45,2.5,-0.5,0.0,1.0,75,-13.2
1987-01-20 15:00:00,29.0,207,-4.7,168.87,2.6,-0.5,0.0,1.0,75,-14.8
1987-01-20 16:00:00,1.97,204,-5.2,161.81,3.2,-0.5,0.0,1.0,75,-15.2
1987-01-20 17:00:00,0.0,199,-6.0,151.07,3.4,-0.5,0.0,1.0,75,-16.0
1987-01-20 18:00:00,0.0,208,-3.6,185.41,3.2,-0.5,0.0,1.0,75,-13.7
1987-01-20 19:00:00,0.0,206,-4.0,183.6,3.0,-0.5,0.0,1.0,75,-13.8
1987-01-20 20:00:00,0.0,213,-2.3,211.9,2.9,-0.5,0.0,1.0,75,-12.3
1987-01-20 21:00:00,0.0,206,-3.9,198.39,3.6,-0.5,0.0,1.0,75,-13.0
1987-01-20 22:00:00,0.0,218,-1.2,254.38,2.8,-0.5,0.0,1.0,75,-10.2
1987-01-20 23:00:00,0.0,211,-2.4,230.14,3.0,-0.5,0.0,1.0,75,-11.3
1987-01-21 00:00:00,0.0,215,-1.3,257.76,2.8,-0.5,0.0,1.0,75,-10.1
1987-01-21 01:00:00,0.0,206,-3.4,229.96,2.3,-0.5,0.0,1.0,75,-11.4
1987-01-21 02:00:00,0.0,213,-1.8,273.55,2.3,-0.5,0.0,1.0,75,-9.4
1987-01-21 03:00:00,0.0,208,-2.9,259.05,1.8,-0.5,0.0,1.0,75,-10.0
1987-01-21 04:00:00,0.0,210,-2.2,269.64,1.8,-0.5,0.0,1.0,75,-9.6
1987-01-21 05:00:00,0.0,205,-3.0,247.37,1.3,-0.5,0.0,1.0,75,-10.6
1987-01-21 06:00:00,0.0,198,-4.4,223.95,1.8,-0.5,0.0,1.0,75,-11.7
1987-01-21 07:00:00,0.0,198,-4.0,227.32,1.3,-0.5,0.0,1.0,75,-11.5
1987-01-21 08:00:00,13.93,198,-3.8,226.76,1.6,-0.5,0.0,1.0,75,-11.5
1987-01-21 09:00:00,45.0,203,-2.4,250.15,1.7,-0.5,0.0,1.0,75,-10.4
1987-01-21 10:00:00,74.61,227,3.0,356.22,1.5,-0.5,0.0,1.0,75,-6.4
1987-01-21 11:00:00,95.14,230,3.9,371.53,1.1,-0.5,0.0,1.0,75,-5.9
1987-01-21 12:00:00,102.33,229,3.7,366.33,1.9,-0.5,0.0,1.0,75,-6.1
1987-01-21 13:00:00,92.44,229,3.0,348.64,2.3,-0.5,0.0,1.0,75,-6.6
1987-01-21 14:00:00,59.45,241,3.0,348.64,2.2,-0.5,0.0,1.0,75,-6.6
1987-01-21 15:00:00,30.56,247,2.6,346.25,2.2,-0.5,0.0,1.0,75,-6.7
1987-01-21 16:00:00,2.48,238,0.9,313.08,2.5,-0.5,0.0,1.0,75,-7.9
1987-01-21 17:00:00,0.0,233,-0.2,312.38,2.5,-0.5,0.0,1.0,75,-7.9
1987-01-21 18:00:00,0.0,227,-1.6,294.19,2.4,-0.5,0.0,1.0,75,-8.6
1987-01-21 19:00:00,0.0,227,-0.3,280.02,2.5,-0.5,0.0,1.0,75,-9.2
1987-01-21 20:00:00,0.0,227,0.1,264.69,2.6,-0.5,0.0,1.0,75,-9.8
1987-01-21 21:00:00,0.0,218,-1.3,235.82,2.4,-0.5,0.0,1.0,75,-11.1
1987-01-21 22:00:00,0.0,227,1.2,259.93,2.5,-0.5,0.0,1.0,75,-10.0
1987-01-21 23:00:00,0.0,216,-0.3,208.53,2.2,-0.5,0.0,1.0,75,-12.4
1987-01-22 00:00:00,0.0,213,-0.6,197.61,1.7,-0.5,0.0,1.0,75,-13.0
1987-01-22 01:00:00,0.0,218,0.6,223.39,2.1,-0.5,0.0,1.0,75,-11.7
1987-01-22 02:00:00,0.0,217,0.9,221.76,2.6,-0.5,0.0,1.0,75,-11.8
1987-01-22 03:00:00,0.0,228,3.7,254.84,2.6,-0.5,0.0,1.0,75,-10.2
1987-01-22 04:00:00,0.0,217,1.6,219.49,2.4,-0.5,0.0,1.0,75,-11.9
1987-01-22 05:00:00,0.0,202,-1.6,176.52,2.2,-0.5,0.0,1.0,75,-14.3
1987-01-22 06:00:00,0.0,212,0.9,215.24,2.2,-0.5,0.0,1.0,75,-12.1
1987-01-22 07:00:00,0.0,204,-0.7,190.22,2.8,-0.5,0.0,1.0,75,-13.5
1987-01-22 08:00:00,15.08,204,-0.3,196.61,2.5,-0.5,0.0,1.0,75,-13.1
1987-01-22 09:00:00,48.02,219,3.3,247.74,2.0,-0.5,0.0,1.0,75,-10.5
1987-01-22 10:00:00,79.11,220,3.6,253.05,2.3,-0.5,0.0,1.0,75,-10.3
1987-01-22 11:00:00,100.8,233,6.4,307.63,2.2,-0.5,0.0,1.0,75,-8.1
1987-01-22 12:00:00,103.69,242,6.7,333.68,1.7,-0.5,0.0,1.0,75,-7.2
1987-01-22 13:00:00,74.97,246,4.3,299.05,2.0,-0.5,0.0,1.0,75,-8.4
1987-01-22 14:00:00,45.59,256,3.9,298.84,2.0,-0.5,0.0,1.0,75,-8.4
1987-01-22 15:00:00,17.71,265,3.1,290.06,1.8,-0.5,0.0,1.0,75,-8.8
1987-01-22 16:00:00,2.97,259,2.2,279.24,1.8,-0.5,0.0,1.0,75,-9.2
1987-01-22 17:00:00,0.0,254,2.0,268.22,2.0,-0.5,0.0,1.0,75,-9.6
1987-01-22 18:00:00,0.0,249,1.9,245.29,2.3,-0.5,0.0,1.0,75,-10.6
1987-01-22 19:00:00,0.0,251,2.8,254.06,2.5,-0.5,0.0,1.0,75,-10.2
1987-01-22 20:00:00,0.0,248,2.8,254.06,1.9,-0.5,0.0,1.0,75,-10.2
1987-01-22 21:00:00,0.0,246,2.8,254.06,1.6,-0.5,0.0,1.0,75,-10.2
1987-01-22 22:00:00,0.0,242,2.2,257.76,1.2,-0.5,0.0,1.0,75,-10.1
1987-01-22 23:00:00,0.0,247,3.4,304.08,1.8,-0.5,0.0,1.0,75,-8.2
1987-01-23 00:00:00,0.0,236,1.9,266.31,1.5,-0.5,0.0,1.0,75,-9.7
1987-01-23 01:00:00,0.0,226,0.5,234.46,1.3,-0.5,0.0,1.0,75,-11.2
1987-01-23 02:00:00,0.0,226,0.9,247.85,1.1,-0.5,0.0,1.0,75,-10.5
1987-01-23 03:00:00,0.0,222,0.4,245.35,1.3,-0.5,0.0,1.0,75,-10.6
1987-01-23 04:00:00,0.0,215,-0.8,234.38,1.6,-0.5,0.0,1.0,75,-11.2
1987-01-23 05:00:00,0.0,212,-1.2,237.79,0.9,-0.5,0.0,1.0,75,-11.0
1987-01-23 06:00:00,0.0,211,-1.4,255.62,1.6,-0.5,0.0,1.0,75,-10.2
1987-01-23 07:00:00,0.0,211,-1.4,282.82,2.2,-0.5,0.0,1.0,75,-9.0
1987-01-23 08:00:00,16.0,210,-1.7,328.88,1.2,-0.5,0.0,1.0,75,-7.3
1987-01-23 09:00:00,50.3,218,-0.2,354.43,1.7,-0.5,0.0,1.0,75,-6.5
1987-01-23 10:00:00,56.17,242,-0.5,410.22,1.5,-0.5,0.0,1.0,100,-4.8
1987-01-23 11:00:00,49.73,262,0.4,459.24,1.6,-0.5,0.0,1.0,100,-3.4
1987-01-23 12:00:00,72.28,243,-0.8,400.16,2.4,-0.5,0.0,1.0,75,-5.0
1987-01-23 13:00:00,54.47,259,0.3,468.42,1.9,-0.5,0.0,1.0,100,-3.2
1987-01-23 14:00:00,24.61,271,-1.1,501.85,1.8,-0.5,0.0,1.0,150,-2.4
1987-01-23 15:00:00,11.29,273,-1.7,498.63,2.2,-0.5,0.0,1.0,150,-2.4
1987-01-23 16:00:00,3.26,271,-1.8,494.49,2.2,-0.5,0.0,1.0,150,-2.5
1987-01-23 17:00:00,0.0,269,-2.0,486.3,1.9,-0.5,0.0,1.0,150,-2.7
1987-01-23 18:00:00,0.0,269,-1.8,494.49,1.9,-0.5,0.0,1.0,150,-2.5
1987-01-23 19:00:00,0.0,268,-1.7,493.33,2.5,-0.5,0.0,1.0,150,-2.6
1987-01-23 20:00:00,0.0,267,-1.8,494.49,2.2,-0.5,0.0,1.0,150,-2.5
1987-01-23 21:00:00,0.0,265,-1.9,490.38,1.9,-0.5,0.0,1.0,150,-2.6
1987-01-23 22:00:00,0.0,260,-2.5,456.43,2.3,-0.5,0.0,1.0,100,-3.5
1987-01-23 23:00:00,0.0,254,-3.3,422.08,3.5,-0.5,0.0,1.0,100,-4.4
1987-01-24 00:00:00,0.0,255,-2.8,435.4,2.6,-0.5,0.0,1.0,100,-4.0
1987-01-24 01:00:00,0.0,250,-3.5,401.33,2.8,-0.5,0.4,1.0,100,-5.0
1987-01-24 02:00:00,0.0,251,-2.8,401.54,2.9,-0.4,0.3,1.0,100,-5.0
1987-01-24 03:00:00,0.0,255,-2.4,465.28,2.3,-0.4,1.0,1.0,100,-3.3
1987-01-24 04:00:00,0.0,254,-2.3,469.2,2.5,-0.4,1.4,1.0,100,-3.2
1987-01-24 05:00:00,0.0,254,-2.2,473.14,2.8,-0.4,1.7,1.0,100,-3.1
1987-01-24 06:00:00,0.0,255,-1.8,489.23,2.5,-0.4,2.2,1.0,150,-2.7
1987-01-24 07:00:00,0.0,255,-1.7,498.63,2.4,-0.4,2.2,1.0,150,-2.4
1987-01-24 08:00:00,5.72,256,-1.2,519.82,2.2,-0.4,2.8,1.0,150,-1.9
1987-01-24 09:00:00,18.22,258,-0.8,531.65,1.9,-0.4,2.8,1.0,150,-1.7
1987-01-24 10:00:00,17.42,278,0.0,567.96,2.1,-0.4,2.9,1.0,175,-0.9
1987-01-24 11:00:00,25.92,274,0.0,574.07,1.9,-0.4,1.4,1.0,175,-0.8
1987-01-24 12:00:00,24.53,279,0.4,578.77,2.2,-0.4,0.1,1.0,175,-0.7
1987-01-24 13:00:00,18.33,284,0.5,582.97,2.8,-0.4,0.0,1.0,175,-0.6
1987-01-24 14:00:00,10.53,292,0.9,606.59,2.6,-0.4,0.4,0.75,200,-0.1
1987-01-24 15:00:00,6.34,290,0.6,599.97,2.6,-0.4,1.1,0.75,200,-0.2
1987-01-24 16:00:00,1.4,288,0.5,595.65,2.9,-0.4,0.7,0.75,200,-0.3
1987-01-24 17:00:00,0.0,286,0.5,595.65,2.6,-0.4,0.2,0.75,200,-0.3
1987-01-24 18:00:00,0.0,285,0.5,601.98,2.6,-0.4,0.3,0.75,200,-0.2
1987-01-24 19:00:00,0.0,283,0.4,591.35,3.1,-0.4,0.1,0.75,200,-0.4
1987-01-24 20:00:00,0.0,280,0.1,578.63,2.8,-0.4,0.0,1.0,175,-0.7
1987-01-24 21:00:00,0.0,278,0.0,574.07,3.5,-0.4,0.0,1.0,175,-0.8
1987-01-24 22:00:00,0.0,275,-0.1,569.36,3.0,-0.4,0.0,1.0,175,-0.8
1987-01-24 23:00:00,0.0,274,0.0,567.96,2.8,-0.4,0.2,1.0,175,-0.9
1987-01-25 00:00:00,0.0,273,-0.1,569.36,2.5,-0.4,1.6,1.0,175,-0.8
1987-01-25 01:00:00,0.0,272,0.0,580.17,1.8,-0.4,2.3,1.0,175,-0.6
1987-01-25 02:00:00,0.0,271,0.1,584.78,1.8,-0.4,0.5,1.0,175,-0.5
1987-01-25 03:00:00,0.0,268,-0.1,575.41,1.5,-0.4,1.1,1.0,175,-0.7
1987-01-25 04:00:00,0.0,266,-0.2,570.69,1.9,-0.4,1.6,1.0,175,-0.8
1987-01-25 05:00:00,0.0,269,0.5,595.65,2.3,-0.4,2.3,0.75,200,-0.3
1987-01-25 06:00:00,0.0,270,0.9,619.63,2.1,-0.4,0.8,0.25,250,0.2
1987-01-25 07:00:00,0.0,270,1.2,633.17,2.0,-0.4,0.0,0.25,250,0.5
1987-01-25 08:00:00,6.17,271,1.6,644.77,2.1,-0.4,0.0,0.0,0,0.7
1987-01-25 09:00:00,10.98,290,2.1,639.82,2.2,-0.4,0.0,0.0,0,0.6
1987-01-25 10:00:00,17.3,290,2.2,630.08,2.4,-0.4,0.4,0.25,250,0.4
1987-01-25 11:00:00,21.41,292,2.6,626.19,3.0,-0.4,0.0,0.25,250,0.3
1987-01-25 12:00:00,19.36,298,3.0,659.39,3.7,-0.4,0.4,0.0,0,1.1
1987-01-25 13:00:00,17.0,301,3.1,679.35,4.2,-0.4,0.2,0.0,0,1.5
1987-01-25 14:00:00,11.14,306,3.4,693.92,4.3,-0.4,0.6,0.0,0,1.8
1987-01-25 15:00:00,5.53,309,3.4,709.52,3.7,-0.4,1.8,0.0,0,2.1
1987-01-25 16:00:00,1.14,305,3.2,714.93,3.6,-0.4,1.7,0.0,0,2.2
1987-01-25 17:00:00,0.0,300,3.0,720.03,2.5,-0.4,1.3,0.0,0,2.3
1987-01-25 18:00:00,0.0,296,3.0,720.03,1.8,-0.4,1.4,0.0,0,2.3
1987-01-25 19:00:00,0.0,291,2.7,704.86,1.3,-0.4,1.4,0.0,0,2.0
1987-01-25 20:00:00,0.0,287,2.8,709.88,2.0,-0.4,0.9,0.0,0,2.1
1987-01-25 21:00:00,0.0,285,3.1,717.51,2.1,-0.4,0.2,0.0,0,2.2
1987-01-25 22:00:00,0.0,280,3.3,665.81,1.8,-0.4,0.0,0.0,0,1.2
1987-01-25 23:00:00,0.0,277,3.6,672.16,1.9,-0.4,0.0,0.0,0,1.3
1987-01-26 00:00:00,0.0,272,3.3,650.32,2.6,-0.4,0.0,0.0,0,0.9
1987-01-26 01:00:00,0.0,266,3.0,644.24,2.4,-0.4,0.1,0.0,0,0.7
1987-01-26 02:00:00,0.0,263,3.1,648.82,2.6,-0.4,0.3,0.0,0,0.8
1987-01-26 03:00:00,0.0,258,3.0,644.24,3.1,-0.4,0.4,0.0,0,0.7
1987-01-26 04:00:00,0.0,251,2.6,596.73,2.8,-0.4,0.0,0.75,200,-0.3
1987-01-26 05:00:00,0.0,247,2.7,571.31,2.9,-0.3,0.0,1.0,175,-0.8
1987-01-26 06:00:00,0.0,241,2.5,541.29,2.8,-0.3,0.0,1.0,175,-1.5
1987-01-26 07:00:00,0.0,238,2.8,530.54,2.6,-0.3,0.0,1.0,150,-1.7
1987-01-26 08:00:00,11.74,236,3.3,534.19,2.2,-0.3,0.4,1.0,150,-1.6
1987-01-26 09:00:00,35.6,243,4.7,546.74,1.9,-0.3,0.0,1.0,175,-1.3
1987-01-26 10:00:00,58.8,245,6.0,523.67,2.0,-0.3,0.0,1.0,150,-1.9
1987-01-26 11:00:00,67.43,260,7.2,528.15,2.2,-0.3,0.0,1.0,150,-1.8
1987-01-26 12:00:00,59.48,276,7.8,550.26,2.3,-0.3,0.0,1.0,175,-1.3
1987-01-26 13:00:00,31.29,299,7.3,542.01,2.3,-0.3,0.0,1.0,175,-1.4
1987-01-26 14:00:00,45.03,270,7.1,514.46,2.8,-0.3,0.0,1.0,150,-2.1
1987-01-26 15:00:00,27.27,272,7.3,511.33,2.6,-0.3,0.0,1.0,150,-2.1
1987-01-26 16:00:00,3.39,265,6.3,486.91,2.1,-0.3,0.0,1.0,150,-2.7
1987-01-26 17:00:00,0.0,259,5.4,457.48,1.9,-0.3,0.0,1.0,100,-3.5
1987-01-26 18:00:00,0.0,257,5.2,460.0,1.9,-0.3,0.0,1.0,100,-3.4
1987-01-26 19:00:00,0.0,255,4.8,464.55,2.2,-0.3,0.0,1.0,100,-3.3
1987-01-26 20:00:00,0.0,253,4.4,476.82,2.2,-0.3,0.0,1.0,150,-3.0
1987-01-26 21:00:00,0.0,253,4.5,497.03,2.1,-0.3,0.0,1.0,150,-2.5
1987-01-26 22:00:00,0.0,249,4.1,483.27,1.8,-0.3,0.0,1.0,150,-2.8
1987-01-26 23:00:00,0.0,246,3.7,461.9,1.7,-0.3,0.0,1.0,100,-3.4
1987-01-27 00:00:00,0.0,243,3.6,450.74,1.8,-0.3,0.0,1.0,100,-3.6
1987-01-27 01:00:00,0.0,234,2.0,402.33,2.0,-0.3,0.0,1.0,100,-5.0
1987-01-27 02:00:00,0.0,235,2.3,418.25,1.8,-0.3,0.0,1.0,100,-4.5
1987-01-27 03:00:00,0.0,238,3.1,457.99,1.6,-0.3,0.0,1.0,100,-3.5
1987-01-27 04:00:00,0.0,236,2.8,455.82,2.1,-0.3,0.0,1.0,100,-3.5
1987-01-27 05:00:00,0.0,236,3.1,457.99,2.2,-0.3,0.0,1.0,100,-3.5
1987-01-27 06:00:00,0.0,229,2.6,390.45,1.9,-0.3,0.0,1.0,75,-5.3
1987-01-27 07:00:00,0.0,226,2.6,360.98,1.7,-0.3,0.0,1.0,75,-6.2
1987-01-27 08:00:00,14.57,225,2.8,343.73,1.7,-0.3,0.0,1.0,75,-6.8
1987-01-27 09:00:00,43.42,237,5.5,406.47,2.0,-0.3,0.0,1.0,100,-4.8
1987-01-27 10:00:00,70.84,239,6.4,394.14,2.2,-0.3,0.0,1.0,75,-5.2
1987-01-27 11:00:00,79.08,264,9.2,453.79,2.5,-0.3,0.0,1.0,100,-3.6
1987-01-27 12:00:00,68.62,274,8.7,427.47,2.2,-0.3,0.0,1.0,100,-4.3
1987-01-27 13:00:00,53.02,283,8.9,421.89,2.1,-0.3,0.0,1.0,100,-4.4
1987-01-27 14:00:00,33.2,286,7.7,388.87,2.2,-0.3,0.0,1.0,75,-5.4
1987-01-27 15:00:00,17.01,293,7.8,402.11,3.0,-0.3,0.0,1.0,100,-5.0
1987-01-27 16:00:00,2.89,290,7.8,402.11,3.9,-0.3,0.0,1.0,100,-5.0
1987-01-27 17:00:00,0.0,293,8.5,455.01,5.7,-0.3,0.0,1.0,100,-3.5
1987-01-27 18:00:00,0.0,289,7.7,483.46,5.3,-0.3,0.0,1.0,150,-2.8
1987-01-27 19:00:00,0.0,283,7.0,470.86,4.8,-0.3,0.0,1.0,100,-3.1
1987-01-27 20:00:00,0.0,283,7.2,507.84,3.6,-0.3,0.0,1.0,150,-2.2
1987-01-27 21:00:00,0.0,277,6.3,515.55,2.5,-0.3,0.0,1.0,150,-2.0
1987-01-27 22:00:00,0.0,275,5.8,562.58,2.4,-0.3,0.0,1.0,175,-1.0
1987-01-27 23:00:00,0.0,268,4.7,580.92,2.8,-0.3,0.0,1.0,175,-0.6
1987-01-28 00:00:00,0.0,263,3.7,589.32,2.8,-0.3,0.0,0.75,200,-0.4
1987-01-28 01:00:00,0.0,258,3.4,569.17,2.5,-0.3,0.3,1.0,175,-0.8
1987-01-28 02:00:00,0.0,256,3.9,557.29,2.8,-0.3,0.2,1.0,175,-1.1
1987-01-28 03:00:00,0.0,241,0.3,555.85,2.8,-0.3,0.8,1.0,175,-1.1
1987-01-28 04:00:00,0.0,227,-1.9,474.73,3.4,-0.3,1.6,1.0,100,-3.0
1987-01-28 05:00:00,0.0,221,-2.4,430.26,3.6,-0.3,0.7,1.0,100,-4.2
1987-01-28 06:00:00,0.0,214,-3.4,386.34,5.0,-0.3,0.0,1.0,75,-5.5
1987-01-28 07:00:00,0.0,211,-3.8,400.16,4.7,-0.3,0.0,1.0,75,-5.0
1987-01-28 08:00:00,12.78,207,-4.1,385.78,4.5,-0.3,0.0,1.0,75,-5.5
1987-01-28 09:00:00,37.81,205,-4.1,342.43,4.5,-0.3,0.0,1.0,75,-6.8
1987-01-28 10:00:00,61.92,208,-2.5,337.36,4.8,-0.3,0.0,1.0,75,-7.0
1987-01-28 11:00:00,59.2,231,-1.9,386.04,5.3,-0.3,0.0,1.0,75,-5.5
1987-01-28 12:00:00,39.45,250,-2.5,411.78,4.5,-0.3,0.0,1.0,100,-4.7
1987-01-28 13:00:00,62.13,231,-1.8,394.54,3.9,-0.2,0.0,1.0,75,-5.2
1987-01-28 14:00:00,50.61,234,-0.5,398.5,4.0,-0.2,0.0,1.0,75,-5.1
1987-01-28 15:00:00,26.14,239,-1.6,379.78,4.6,-0.2,0.0,1.0,75,-5.7
1987-01-28 16:00:00,4.48,234,-2.3,363.25,4.6,-0.2,0.0,1.0,75,-6.2
1987-01-28 17:00:00,0.0,231,-2.5,352.25,3.1,-0.2,0.0,1.0,75,-6.5
1987-01-28 18:00:00,0.0,229,-2.9,359.8,3.1,-0.2,0.0,1.0,75,-6.3
1987-01-28 19:00:00,0.0,228,-2.9,355.0,2.6,-0.2,0.0,1.0,75,-6.4
1987-01-28 20:00:00,0.0,226,-3.0,352.02,3.2,-0.2,0.0,1.0,75,-6.5
1987-01-28 21:00:00,0.0,221,-3.6,334.64,1.8,-0.2,0.0,1.0,75,-7.1
1987-01-28 22:00:00,0.0,220,-3.5,337.48,1.6,-0.2,0.0,1.0,75,-7.0
1987-01-28 23:00:00,0.0,218,-4.0,349.72,1.9,-0.2,0.0,1.0,75,-6.6
1987-01-29 00:00:00,0.0,215,-4.5,335.17,2.2,-0.2,0.0,1.0,75,-7.1
1987-01-29 01:00:00,0.0,212,-4.6,324.02,2.3,-0.2,0.0,1.0,75,-7.5
1987-01-29 02:00:00,0.0,211,-4.4,312.68,2.8,-0.2,0.0,1.0,75,-7.9
1987-01-29 03:00:00,0.0,205,-5.5,288.48,2.3,-0.2,0.0,1.0,75,-8.8
1987-01-29 04:00:00,0.0,200,-6.1,266.66,1.5,-0.2,0.0,1.0,75,-9.7
1987-01-29 05:00:00,0.0,200,-5.7,268.44,1.8,-0.2,0.0,1.0,75,-9.6
1987-01-29 06:00:00,0.0,198,-5.6,259.32,1.9,-0.2,0.0,1.0,75,-10.0
1987-01-29 07:00:00,0.0,197,-5.5,265.4,1.8,-0.2,0.0,1.0,75,-9.8
1987-01-29 08:00:00,15.82,201,-4.2,287.96,1.9,-0.2,0.0,1.0,75,-8.8
1987-01-29 09:00:00,39.4,219,-2.4,325.2,2.4,-0.2,0.0,1.0,75,-7.4
1987-01-29 10:00:00,55.83,232,-1.1,356.87,2.6,-0.2,0.0,1.0,75,-6.4
1987-01-29 11:00:00,52.92,246,-0.7,363.14,4.5,-0.2,0.0,1.0,75,-6.2
1987-01-29 12:00:00,45.21,258,-0.2,402.49,3.9,-0.2,0.0,1.0,100,-5.0
1987-01-29 13:00:00,56.08,245,-1.0,387.96,3.1,-0.2,0.0,1.0,75,-5.4
1987-01-29 14:00:00,47.78,247,-0.2,432.52,3.1,-0.2,0.0,1.0,100,-4.1
1987-01-29 15:00:00,23.81,252,-1.3,427.77,2.5,-0.2,0.0,1.0,100,-4.3
1987-01-29 16:00:00,4.58,245,-2.5,377.05,2.6,-0.2,0.0,1.0,75,-5.7
1987-01-29 17:00:00,0.0,247,-2.0,393.18,3.5,-0.2,0.0,1.0,75,-5.2
1987-01-29 18:00:00,0.0,242,-2.8,358.0,3.1,-0.2,0.0,1.0,75,-6.3
1987-01-29 19:00:00,0.0,244,-2.2,371.39,4.3,-0.2,0.0,1.0,75,-5.9
1987-01-29 20:00:00,0.0,248,-0.8,365.86,4.3,-0.2,0.0,1.0,75,-6.1
1987-01-29 21:00:00,0.0,247,-0.2,336.41,5.5,-0.2,0.0,1.0,75,-7.0
1987-01-29 22:00:00,0.0,248,0.4,327.13,5.9,-0.2,0.0,1.0,75,-7.4
1987-01-29 23:00:00,0.0,248,0.6,325.52,3.9,-0.2,0.0,1.0,75,-7.4
1987-01-30 00:00:00,0.0,247,0.5,323.17,3.5,-0.2,0.0,1.0,75,-7.5
1987-01-30 01:00:00,0.0,249,1.0,335.05,4.3,-0.2,0.0,1.0,75,-7.1
1987-01-30 02:00:00,0.0,251,1.2,339.91,3.5,-0.2,0.0,1.0,75,-6.9
1987-01-30 03:00:00,0.0,248,0.9,332.65,3.0,-0.2,0.0,1.0,75,-7.2
1987-01-30 04:00:00,0.0,253,1.7,359.24,3.0,-0.2,0.0,1.0,75,-6.3
1987-01-30 05:00:00,0.0,241,-0.6,319.66,3.1,-0.2,0.0,1.0,75,-7.6
1987-01-30 06:00:00,0.0,249,0.9,365.26,3.0,-0.2,0.0,1.0,75,-6.1
1987-01-30 07:00:00,0.0,257,2.1,433.65,2.4,-0.2,0.0,1.0,100,-4.1
1987-01-30 08:00:00,11.12,260,1.5,524.38,1.7,-0.1,0.0,1.0,150,-1.8
1987-01-30 09:00:00,26.23,263,0.3,549.61,1.8,-0.1,0.0,1.0,175,-1.3
1987-01-30 10:00:00,27.67,267,0.0,561.85,2.2,-0.1,0.8,1.0,175,-1.0
1987-01-30 11:00:00,34.65,275,1.4,615.29,2.2,-0.1,0.8,0.25,250,0.1
1987-01-30 12:00:00,38.17,274,1.4,608.53,1.9,-0.1,1.2,0.75,200,0.0
1987-01-30 13:00:00,40.79,267,1.0,584.7,2.0,-0.1,0.0,1.0,175,-0.5
1987-01-30 14:00:00,29.42,267,0.4,553.6,3.1,-0.1,0.0,1.0,175,-1.2
1987-01-30 15:00:00,16.63,270,0.4,553.6,2.2,-0.1,0.0,1.0,175,-1.2
1987-01-30 16:00:00,4.1,264,-0.5,533.29,1.3,-0.1,0.0,1.0,150,-1.6
1987-01-30 17:00:00,0.0,257,-1.1,496.28,1.5,-0.1,0.0,1.0,150,-2.5
1987-01-30 18:00:00,0.0,255,-1.1,501.85,2.0,-0.1,0.0,1.0,150,-2.4
1987-01-30 19:00:00,0.0,251,-1.3,493.58,2.2,-0.1,0.0,1.0,150,-2.6
1987-01-30 20:00:00,0.0,249,-1.4,505.81,2.2,-0.1,0.0,1.0,150,-2.3
1987-01-30 21:00:00,0.0,235,-3.8,413.5,1.0,-0.1,0.0,1.0,100,-4.7
1987-01-30 22:00:00,0.0,231,-4.0,406.55,0.48,-0.1,0.2,1.0,100,-4.8
1987-01-30 23:00:00,0.0,225,-4.6,373.87,0.48,-0.1,0.2,1.0,75,-5.8
1987-01-31 00:00:00,0.0,228,-3.6,407.0,0.48,-0.1,0.0,1.0,100,-4.8
1987-01-31 01:00:00,0.0,221,-4.4,376.06,0.48,-0.1,0.2,1.0,75,-5.8
1987-01-31 02:00:00,0.0,218,-4.6,365.56,0.48,-0.1,0.2,1.0,75,-6.1
