date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2000-11-18 03:00:00-07:00,-40.413,27.217,6.919,23.741,0.000,17.465,23.741,17.465,-5.368450939e+05,0.000000000e+00,-5.368450939e+05,0.01748443,0.00000000,0.00000000,0.231203,0.000000,0.231203,96.639,22.343,0.000,22.343,0.000,-11.85179,-75.00000,-11.85179
2000-11-18 04:00:00-07:00,-42.570,22.798,5.551,26.019,0.000,11.798,26.019,11.798,-4.943713935e+05,0.000000000e+00,-4.943713935e+05,0.01563578,0.00000000,0.00000000,0.231106,0.000000,0.231106,96.748,22.359,0.000,22.359,0.000,-10.85988,-75.00000,-10.85988
2000-11-18 05:00:00-07:00,-43.495,18.344,3.683,26.865,0.000,5.398,26.865,5.398,-4.749400389e+05,0.000000000e+00,-4.749400389e+05,0.01301326,0.00000000,0.00000000,0.230986,0.000000,0.230986,96.854,22.372,0.000,22.372,0.000,-10.40777,-75.00000,-10.40777
2000-11-18 06:00:00-07:00,-44.036,18.557,3.532,27.410,0.000,5.463,27.410,5.463,-4.552736755e+05,0.000000000e+00,-4.552736755e+05,0.01268316,0.00000000,0.00000000,0.230858,0.000000,0.230858,96.963,22.385,0.000,22.385,0.000,-9.95541,-75.00000,-9.95541
2000-11-18 07:00:00-07:00,-45.424,19.068,2.626,28.059,0.000,4.328,28.059,4.328,-4.396919601e+05,0.000000000e+00,-4.396919601e+05,0.01144863,0.00000000,0.00000000,0.230718,0.000000,0.230718,97.071,22.396,0.000,22.396,0.000,-9.59531,-75.00000,-9.59531
2000-11-18 08:00:00-07:00,-44.484,13.640,1.236,28.494,0.000,-1.114,28.494,-1.114,-4.437019714e+05,0.000000000e+00,-4.437019714e+05,0.00969946,0.00000000,0.00000000,0.230566,0.000000,0.230566,97.177,22.406,0.000,22.406,0.000,-9.67631,-75.00000,-9.67631
2000-11-18 09:00:00-07:00,-40.795,8.671,0.685,28.057,0.000,-3.383,28.057,-3.383,-4.558792259e+05,0.000000000e+00,-4.558792259e+05,0.00901532,0.00000000,0.00000000,0.230414,0.000000,0.230414,97.281,22.415,0.000,22.415,0.000,-9.95007,-75.00000,-9.95007
2000-11-18 10:00:00-07:00,-26.462,13.653,1.022,28.536,0.000,16.749,28.536,16.749,-3.955838003e+05,0.000000000e+00,-3.955838003e+05,0.00955297,0.00000000,0.00000000,0.230264,0.000000,0.230264,97.385,22.424,0.000,22.424,0.000,-8.60918,-75.00000,-8.60918
2000-11-18 11:00:00-07:00,-3.266,15.806,-1.144,30.562,0.000,41.959,30.562,41.959,-2.445329136e+05,0.000000000e+00,-2.445329136e+05,0.00596989,0.00000000,0.00000000,0.230058,0.000000,0.230058,97.499,22.430,0.000,22.430,0.000,-5.26129,-75.00000,-5.26129
2000-11-18 12:00:00-07:00,2.179,11.151,-5.550,28.883,0.000,36.663,28.883,36.663,-1.125451605e+05,0.000000000e+00,-1.125451605e+05,-0.00150288,0.00000000,0.00000000,0.229749,0.000000,0.229749,97.623,22.429,0.000,22.429,0.000,-2.39480,-75.00000,-2.39480
2000-11-18 13:00:00-07:00,-7.570,9.733,-10.087,22.725,0.000,14.801,22.725,14.801,-5.926110976e+04,0.000000000e+00,-5.926110976e+04,-0.00910733,0.00000000,0.00000000,0.229348,0.000000,0.229348,97.754,22.420,0.000,22.420,0.000,-1.25438,-75.00000,-1.25438
2000-11-18 14:00:00-07:00,-23.035,9.897,-12.250,20.572,0.000,-4.816,20.572,-4.816,-7.659995032e+04,0.000000000e+00,-7.659995032e+04,-0.01234424,0.00000000,0.00000000,0.228918,0.000000,0.228918,97.884,22.407,0.000,22.407,0.000,-1.62271,-75.00000,-1.62271
2000-11-18 15:00:00-07:00,-45.502,10.096,-9.835,24.215,0.000,-21.027,24.215,-21.027,-1.522959107e+05,0.000000000e+00,-1.522959107e+05,-0.00846673,0.00000000,0.00000000,0.228530,0.000000,0.228530,98.013,22.399,0.000,22.399,0.000,-3.24166,-75.00000,-3.24166
2000-11-18 16:00:00-07:00,-66.714,8.778,-4.148,29.719,0.000,-32.366,29.719,-32.366,-2.688139825e+05,0.000000000e+00,-2.688139825e+05,0.00044743,0.00000000,0.00000000,0.228239,0.000000,0.228239,98.140,22.399,0.000,22.399,0.000,-5.77143,-75.00000,-5.77143
2000-11-18 17:00:00-07:00,-70.023,7.366,-0.883,30.916,0.000,-32.624,30.916,-32.624,-3.862617866e+05,0.000000000e+00,-3.862617866e+05,0.00595902,0.00000000,0.00000000,0.228028,0.000000,0.228028,98.257,22.405,0.000,22.405,0.000,-8.36745,-75.00000,-8.36745
2000-11-18 18:00:00-07:00,-67.019,11.682,0.006,29.170,0.000,-26.160,29.170,-26.160,-4.804371809e+05,0.000000000e+00,-4.804371809e+05,0.00806989,0.00000000,0.00000000,0.227869,0.000000,0.227869,98.361,22.413,0.000,22.413,0.000,-10.49232,-75.00000,-10.49232
2000-11-18 19:00:00-07:00,-62.976,16.938,-0.903,26.893,0.000,-20.048,26.893,-20.048,-5.526114115e+05,0.000000000e+00,-5.526114115e+05,0.00744061,0.00000000,0.00000000,0.227731,0.000000,0.227731,98.453,22.421,0.000,22.421,0.000,-12.13351,-75.00000,-12.13351
2000-11-18 20:00:00-07:00,-59.431,17.279,-1.717,23.995,0.000,-19.874,23.995,-19.874,-6.241588061e+05,0.000000000e+00,-6.241588061e+05,0.00670001,0.00000000,0.00000000,0.227611,0.000000,0.227611,98.534,22.428,0.000,22.428,0.000,-13.79168,-75.00000,-13.79168
2000-11-18 21:00:00-07:00,-54.112,21.026,-1.514,21.702,0.000,-12.898,21.702,-12.898,-6.705918085e+05,0.000000000e+00,-6.705918085e+05,0.00704432,0.00000000,0.00000000,0.227508,0.000000,0.227508,98.610,22.435,0.000,22.435,0.000,-14.87260,-75.00000,-14.87260
2000-11-18 22:00:00-07:00,-50.687,23.799,-1.994,19.824,0.000,-9.059,19.824,-9.059,-7.032025128e+05,0.000000000e+00,-7.032025128e+05,0.00643844,0.00000000,0.00000000,0.227412,0.000000,0.227412,98.680,22.441,0.000,22.441,0.000,-15.64831,-75.00000,-15.64831
2000-11-18 23:00:00-07:00,-43.797,34.484,-0.925,19.397,0.000,9.159,19.397,9.159,-6.702306000e+05,0.000000000e+00,-6.702306000e+05,0.00778444,0.00000000,0.00000000,0.227326,0.000000,0.227326,98.752,22.449,0.000,22.449,0.000,-14.89295,-75.00000,-14.89295
2000-11-19 00:00:00-07:00,-40.352,38.789,1.635,21.621,0.000,21.693,21.621,21.693,-5.921369614e+05,0.000000000e+00,-5.921369614e+05,0.01091397,0.00000000,0.00000000,0.227242,0.000000,0.227242,98.836,22.460,0.000,22.460,0.000,-13.06621,-75.00000,-13.06621
2000-11-19 01:00:00-07:00,-41.204,33.925,3.450,24.552,0.000,20.724,24.552,20.724,-5.175301765e+05,0.000000000e+00,-5.175301765e+05,0.01301303,0.00000000,0.00000000,0.227151,0.000000,0.227151,98.933,22.473,0.000,22.473,0.000,-11.34235,-75.00000,-11.34235
2000-11-19 02:00:00-07:00,-44.862,26.452,1.816,27.089,0.000,10.495,27.089,10.495,-4.797479644e+05,0.000000000e+00,-4.797479644e+05,0.01069585,0.00000000,0.00000000,0.227029,0.000000,0.227029,99.033,22.483,0.000,22.483,0.000,-10.45968,-75.00000,-10.45968
2000-11-19 03:00:00-07:00,-50.541,19.178,-2.156,27.444,0.000,-6.075,27.444,-6.075,-5.016178700e+05,0.000000000e+00,-5.016178700e+05,0.00566399,0.00000000,0.00000000,0.226879,0.000000,0.226879,99.124,22.489,0.000,22.489,0.000,-10.94586,-75.00000,-10.94586
2000-11-19 04:00:00-07:00,-48.705,20.287,-2.657,26.715,0.000,-4.360,26.715,-4.360,-5.173126685e+05,0.000000000e+00,-5.173126685e+05,0.00519240,0.00000000,0.00000000,0.226734,0.000000,0.226734,99.210,22.494,0.000,22.494,0.000,-11.30702,-75.00000,-11.30702
2000-11-19 05:00:00-07:00,-44.900,24.256,-2.725,26.688,0.000,3.319,26.688,3.319,-5.053642024e+05,0.000000000e+00,-5.053642024e+05,0.00514793,0.00000000,0.00000000,0.226589,0.000000,0.226589,99.296,22.499,0.000,22.499,0.000,-11.03592,-75.00000,-11.03592
2000-11-19 06:00:00-07:00,-44.260,23.596,-3.466,26.946,0.000,2.815,26.946,2.815,-4.952299087e+05,0.000000000e+00,-4.952299087e+05,0.00404451,0.00000000,0.00000000,0.226436,0.000000,0.226436,99.381,22.503,0.000,22.503,0.000,-10.80126,-75.00000,-10.80126
2000-11-19 07:00:00-07:00,-44.079,22.711,-3.825,27.139,0.000,1.945,27.139,1.945,-4.882269562e+05,0.000000000e+00,-4.882269562e+05,0.00353222,0.00000000,0.00000000,0.226279,0.000000,0.226279,99.466,22.507,0.000,22.507,0.000,-10.64229,-75.00000,-10.64229
2000-11-19 08:00:00-07:00,-40.585,23.086,-3.525,27.716,0.000,6.691,27.716,6.691,-4.641379097e+05,0.000000000e+00,-4.641379097e+05,0.00391675,0.00000000,0.00000000,0.226120,0.000000,0.226120,99.553,22.511,0.000,22.511,0.000,-10.09991,-75.00000,-10.09991
2000-11-19 09:00:00-07:00,-33.909,20.091,-2.458,28.838,0.000,12.562,28.838,12.562,-4.189152573e+05,0.000000000e+00,-4.189152573e+05,0.00511797,0.00000000,0.00000000,0.225957,0.000000,0.225957,99.647,22.516,0.000,22.516,0.000,-9.08397,-75.00000,-9.08397
2000-11-19 10:00:00-07:00,-19.452,14.411,-1.701,30.361,0.000,23.620,30.361,23.620,-3.338841087e+05,0.000000000e+00,-3.338841087e+05,0.00571815,0.00000000,0.00000000,0.225781,0.000000,0.225781,99.751,22.522,0.000,22.522,0.000,-7.19797,-75.00000,-7.19797
2000-11-19 11:00:00-07:00,2.050,10.789,-2.688,31.172,0.000,41.322,31.172,41.322,-1.851252510e+05,0.000000000e+00,-1.851252510e+05,0.00333275,0.00000000,0.00000000,0.225551,0.000000,0.225551,99.867,22.525,0.000,22.525,0.000,-3.94843,-75.00000,-3.94843
2000-11-19 12:00:00-07:00,6.606,12.034,-7.161,26.061,0.000,37.540,26.061,37.540,-4.997951540e+04,0.000000000e+00,-4.997951540e+04,-0.00461366,0.00000000,0.00000000,0.225214,0.000000,0.225214,99.996,22.521,0.000,22.521,0.000,-1.05404,-75.00000,-1.05404
2000-11-19 13:00:00-07:00,-5.847,10.277,-10.315,16.762,0.000,10.878,16.762,10.878,-1.082031266e+04,0.000000000e+00,-1.082031266e+04,-0.01068453,0.00000000,0.00000000,0.224794,0.000000,0.224794,100.135,22.510,0.000,22.510,0.000,-0.22724,-75.00000,-0.22724
2000-11-19 14:00:00-07:00,-23.446,8.114,-7.824,15.534,0.000,-7.623,15.534,-7.623,-3.826378115e+04,0.000000000e+00,-3.826378115e+04,-0.00775534,0.00000000,0.00000000,0.224385,0.000000,0.224385,100.283,22.502,0.000,22.502,0.000,-0.80477,-75.00000,-0.80477
2000-11-19 15:00:00-07:00,-43.816,7.621,-4.824,20.787,0.000,-20.232,20.787,-20.232,-1.110990979e+05,0.000000000e+00,-1.110990979e+05,-0.00294728,0.00000000,0.00000000,0.224027,0.000000,0.224027,100.430,22.499,0.000,22.499,0.000,-2.34742,-75.00000,-2.34742
2000-11-19 16:00:00-07:00,-62.037,11.194,-3.314,27.765,0.000,-26.393,27.765,-26.393,-2.061132607e+05,0.000000000e+00,-2.061132607e+05,0.00065011,0.00000000,0.00000000,0.223733,0.000000,0.223733,100.565,22.500,0.000,22.500,0.000,-4.38643,-75.00000,-4.38643
2000-11-19 17:00:00-07:00,-69.563,15.102,-0.938,31.123,0.000,-24.276,31.123,-24.276,-2.935064107e+05,0.000000000e+00,-2.935064107e+05,0.00502241,0.00000000,0.00000000,0.223501,0.000000,0.223501,100.692,22.505,0.000,22.505,0.000,-6.28698,-75.00000,-6.28698
2000-11-19 18:00:00-07:00,-69.608,15.925,-1.756,31.513,0.000,-23.926,31.513,-23.926,-3.796391004e+05,0.000000000e+00,-3.796391004e+05,0.00498651,0.00000000,0.00000000,0.223305,0.000000,0.223305,100.803,22.510,0.000,22.510,0.000,-8.18585,-75.00000,-8.18585
2000-11-19 19:00:00-07:00,-64.410,15.328,-2.032,30.153,0.000,-20.962,30.153,-20.962,-4.551018129e+05,0.000000000e+00,-4.551018129e+05,0.00534046,0.00000000,0.00000000,0.223138,0.000000,0.223138,100.902,22.515,0.000,22.515,0.000,-9.87312,-75.00000,-9.87312
2000-11-19 20:00:00-07:00,-57.737,13.723,-0.759,28.193,0.000,-16.581,28.193,-16.581,-5.147916472e+05,0.000000000e+00,-5.147916472e+05,0.00736875,0.00000000,0.00000000,0.223003,0.000000,0.223003,100.996,22.522,0.000,22.522,0.000,-11.22182,-75.00000,-11.22182
2000-11-19 21:00:00-07:00,-51.822,13.701,-0.278,26.318,0.000,-12.081,26.318,-12.081,-5.582836411e+05,0.000000000e+00,-5.582836411e+05,0.00822052,0.00000000,0.00000000,0.222888,0.000000,0.222888,101.086,22.531,0.000,22.531,0.000,-12.21419,-75.00000,-12.21419
2000-11-19 22:00:00-07:00,-47.613,15.871,-0.126,24.991,0.000,-6.876,24.991,-6.876,-5.830374049e+05,0.000000000e+00,-5.830374049e+05,0.00853781,0.00000000,0.00000000,0.222783,0.000000,0.222783,101.171,22.539,0.000,22.539,0.000,-12.78123,-75.00000,-12.78123
2000-11-19 23:00:00-07:00,-45.120,16.631,-0.582,24.197,0.000,-4.874,24.197,-4.874,-6.005851110e+05,0.000000000e+00,-6.005851110e+05,0.00802602,0.00000000,0.00000000,0.222681,0.000000,0.222681,101.254,22.547,0.000,22.547,0.000,-13.18098,-75.00000,-13.18098
2000-11-20 00:00:00-07:00,-41.862,17.031,-0.633,23.590,0.000,-1.873,23.590,-1.873,-6.073283763e+05,0.000000000e+00,-6.073283763e+05,0.00800290,0.00000000,0.00000000,0.222583,0.000000,0.222583,101.334,22.555,0.000,22.555,0.000,-13.33797,-75.00000,-13.33797
2000-11-20 01:00:00-07:00,-38.726,20.275,-0.293,23.728,0.000,4.985,23.728,4.985,-5.893815799e+05,0.000000000e+00,-5.893815799e+05,0.00842102,0.00000000,0.00000000,0.222486,0.000000,0.222486,101.416,22.564,0.000,22.564,0.000,-12.92515,-75.00000,-12.92515
2000-11-20 02:00:00-07:00,-41.564,23.671,-1.123,24.596,0.000,5.581,24.596,5.581,-5.692902169e+05,0.000000000e+00,-5.692902169e+05,0.00732251,0.00000000,0.00000000,0.222379,0.000000,0.222379,101.498,22.571,0.000,22.571,0.000,-12.45602,-75.00000,-12.45602
2000-11-20 03:00:00-07:00,-45.823,21.585,-2.303,25.069,0.000,-1.473,25.069,-1.473,-5.745930689e+05,0.000000000e+00,-5.745930689e+05,0.00580732,0.00000000,0.00000000,0.222263,0.000000,0.222263,101.577,22.577,0.000,22.577,0.000,-12.56617,-75.00000,-12.56617
2000-11-20 04:00:00-07:00,-42.473,19.574,-1.187,24.696,0.000,0.610,24.696,0.610,-5.723969258e+05,0.000000000e+00,-5.723969258e+05,0.00723628,0.00000000,0.00000000,0.222155,0.000000,0.222155,101.659,22.584,0.000,22.584,0.000,-12.52331,-75.00000,-12.52331
2000-11-20 05:00:00-07:00,-37.539,23.295,-0.226,25.524,0.000,11.055,25.524,11.055,-5.325984124e+05,0.000000000e+00,-5.325984124e+05,0.00837311,0.00000000,0.00000000,0.222049,0.000000,0.222049,101.745,22.592,0.000,22.592,0.000,-11.61288,-75.00000,-11.61288
2000-11-20 06:00:00-07:00,-38.784,23.352,-0.517,26.915,0.000,10.966,26.915,10.966,-4.931221782e+05,0.000000000e+00,-4.931221782e+05,0.00781503,0.00000000,0.00000000,0.221930,0.000000,0.221930,101.835,22.600,0.000,22.600,0.000,-10.71365,-75.00000,-10.71365
2000-11-20 07:00:00-07:00,-38.853,23.567,1.165,28.299,0.000,14.179,28.299,14.179,-4.420768694e+05,0.000000000e+00,-4.420768694e+05,0.00969910,0.00000000,0.00000000,0.221810,0.000000,0.221810,101.934,22.610,0.000,22.610,0.000,-9.56462,-75.00000,-9.56462
2000-11-20 08:00:00-07:00,-38.585,24.975,-0.565,30.139,0.000,15.965,30.139,15.965,-3.846033735e+05,0.000000000e+00,-3.846033735e+05,0.00725119,0.00000000,0.00000000,0.221661,0.000000,0.221661,102.035,22.617,0.000,22.617,0.000,-8.27843,-75.00000,-8.27843
2000-11-20 09:00:00-07:00,-38.905,25.281,-3.673,31.310,0.000,14.012,31.310,14.012,-3.341591934e+05,0.000000000e+00,-3.341591934e+05,0.00293302,0.00000000,0.00000000,0.221475,0.000000,0.221475,102.134,22.620,0.000,22.620,0.000,-7.16317,-75.00000,-7.16317
2000-11-20 10:00:00-07:00,-30.707,30.523,-7.999,31.749,0.000,23.566,31.749,23.566,-2.493215537e+05,0.000000000e+00,-2.493215537e+05,-0.00311967,0.00000000,0.00000000,0.221241,0.000000,0.221241,102.228,22.617,0.000,22.617,0.000,-5.31622,-75.00000,-5.31622
2000-11-20 11:00:00-07:00,-8.288,27.242,-13.832,30.069,0.000,35.191,30.069,35.191,-1.226324961e+05,0.000000000e+00,-1.226324961e+05,-0.01187583,0.00000000,0.00000000,0.220923,0.000000,0.220923,102.321,22.605,0.000,22.605,0.000,-2.59195,-75.00000,-2.59195
2000-11-20 12:00:00-07:00,3.074,18.772,-16.241,22.718,0.000,28.324,22.718,28.324,-2.066702593e+04,0.000000000e+00,-2.066702593e+04,-0.01706137,0.00000000,0.00000000,0.220526,0.000000,0.220526,102.428,22.588,0.000,22.588,0.000,-0.43342,-75.00000,-0.43342
2000-11-20 13:00:00-07:00,-1.891,15.738,-17.850,14.188,0.000,10.185,14.188,10.185,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02072924,0.04795864,0.00000000,0.214728,0.000000,0.214728,105.097,22.567,0.000,22.567,0.034,0.00000,-75.00000,0.00000
2000-11-20 14:00:00-07:00,-19.623,16.030,-20.612,13.992,0.000,-10.213,13.992,-10.213,-2.885562555e+04,0.000000000e+00,-2.885562555e+04,-0.02429332,0.00612144,0.00000000,0.213669,0.000000,0.213669,105.505,22.543,0.000,22.543,0.000,-0.60504,-75.00000,-0.60504
2000-11-20 15:00:00-07:00,-48.768,17.909,-21.365,21.914,0.000,-30.310,21.914,-30.310,-1.379730631e+05,0.000000000e+00,-1.379730631e+05,-0.02386957,0.00000000,0.00000000,0.213268,0.000000,0.213268,105.591,22.519,0.000,22.519,0.000,-2.91635,-75.00000,-2.91635
2000-11-20 16:00:00-07:00,-70.863,22.822,-16.478,30.831,0.000,-33.688,30.831,-33.688,-2.592502922e+05,0.000000000e+00,-2.592502922e+05,-0.01538911,0.00000000,0.00000000,0.212960,0.000000,0.212960,105.671,22.504,0.000,22.504,0.000,-5.53670,-75.00000,-5.53670
2000-11-20 17:00:00-07:00,-73.185,25.208,-9.889,33.081,0.000,-24.785,33.081,-24.785,-3.484763358e+05,0.000000000e+00,-3.484763358e+05,-0.00559762,0.00000000,0.00000000,0.212737,0.000000,0.212737,105.756,22.498,0.000,22.498,0.000,-7.50039,-75.00000,-7.50039
2000-11-20 18:00:00-07:00,-70.389,28.329,-4.889,32.283,0.000,-14.666,32.283,-14.666,-4.012748625e+05,0.000000000e+00,-4.012748625e+05,0.00141575,0.00000000,0.00000000,0.212571,0.000000,0.212571,105.845,22.500,0.000,22.500,0.000,-8.67983,-75.00000,-8.67983
2000-11-20 19:00:00-07:00,-65.507,31.666,-3.270,31.398,0.000,-5.712,31.398,-5.712,-4.218393824e+05,0.000000000e+00,-4.218393824e+05,0.00372696,0.00000000,0.00000000,0.212427,0.000000,0.212427,105.934,22.503,0.000,22.503,0.000,-9.14214,-75.00000,-9.14214
2000-11-20 20:00:00-07:00,-61.490,33.334,-3.641,31.232,0.000,-0.565,31.232,-0.565,-4.238733013e+05,0.000000000e+00,-4.238733013e+05,0.00343399,0.00000000,0.00000000,0.212286,0.000000,0.212286,106.021,22.507,0.000,22.507,0.000,-9.19047,-75.00000,-9.19047
2000-11-20 21:00:00-07:00,-58.086,35.554,-4.733,31.406,0.000,4.141,31.406,4.141,-4.089658752e+05,0.000000000e+00,-4.089658752e+05,0.00202174,0.00000000,0.00000000,0.212138,0.000000,0.212138,106.105,22.509,0.000,22.509,0.000,-8.85774,-75.00000,-8.85774
2000-11-20 22:00:00-07:00,-55.720,33.741,-4.838,31.863,0.000,5.046,31.863,5.046,-3.908015656e+05,0.000000000e+00,-3.908015656e+05,0.00176840,0.00000000,0.00000000,0.211984,0.000000,0.211984,106.190,22.511,0.000,22.511,0.000,-8.45125,-75.00000,-8.45125
2000-11-20 23:00:00-07:00,-53.816,31.582,-4.780,32.295,0.000,5.281,32.295,5.281,-3.717914498e+05,0.000000000e+00,-3.717914498e+05,0.00170288,0.00000000,0.00000000,0.211825,0.000000,0.211825,106.278,22.512,0.000,22.512,0.000,-8.02788,-75.00000,-8.02788
2000-11-21 00:00:00-07:00,-53.403,30.181,-5.065,32.832,0.000,4.545,32.832,4.545,-3.554295742e+05,0.000000000e+00,-3.554295742e+05,0.00122803,0.00000000,0.00000000,0.211659,0.000000,0.211659,106.367,22.513,0.000,22.513,0.000,-7.66278,-75.00000,-7.66278
2000-11-21 01:00:00-07:00,-54.234,27.378,-5.531,33.144,0.000,0.757,33.144,0.757,-3.527034675e+05,0.000000000e+00,-3.527034675e+05,0.00056834,0.00000000,0.00000000,0.211487,0.000000,0.211487,106.456,22.514,0.000,22.514,0.000,-7.59984,-75.00000,-7.59984
2000-11-21 02:00:00-07:00,-53.347,25.614,-4.485,32.932,0.000,0.713,32.932,0.713,-3.501370686e+05,0.000000000e+00,-3.501370686e+05,0.00181396,0.00000000,0.00000000,0.211322,0.000000,0.211322,106.548,22.516,0.000,22.516,0.000,-7.54443,-75.00000,-7.54443
2000-11-21 03:00:00-07:00,-50.001,27.627,-4.108,33.094,0.000,6.612,33.094,6.612,-3.263356292e+05,0.000000000e+00,-3.263356292e+05,0.00219620,0.00000000,0.00000000,0.211156,0.000000,0.211156,106.642,22.518,0.000,22.518,0.000,-7.02081,-75.00000,-7.02081
2000-11-21 04:00:00-07:00,-49.181,27.938,-5.247,33.376,0.000,6.886,33.376,6.886,-3.015450389e+05,0.000000000e+00,-3.015450389e+05,0.00048423,0.00000000,0.00000000,0.210974,0.000000,0.210974,106.736,22.519,0.000,22.519,0.000,-6.47248,-75.00000,-6.47248
2000-11-21 05:00:00-07:00,-49.411,23.707,-5.487,33.467,0.000,2.276,33.467,2.276,-2.933525732e+05,0.000000000e+00,-2.933525732e+05,0.00000187,0.00000000,0.00000000,0.210785,0.000000,0.210785,106.832,22.519,0.000,22.519,0.000,-6.29142,-75.00000,-6.29142
2000-11-21 06:00:00-07:00,-46.752,23.614,-5.930,33.321,0.000,4.253,33.321,4.253,-2.780428655e+05,0.000000000e+00,-2.780428655e+05,-0.00069455,0.00000000,0.00000000,0.210591,0.000000,0.210591,106.927,22.518,0.000,22.518,0.000,-5.95831,-75.00000,-5.95831
2000-11-21 07:00:00-07:00,-44.937,24.469,-7.698,32.947,0.000,4.782,32.947,4.782,-2.608293588e+05,0.000000000e+00,-2.608293588e+05,-0.00323449,0.00000000,0.00000000,0.210380,0.000000,0.210380,107.019,22.515,0.000,22.515,0.000,-5.58101,-75.00000,-5.58101
2000-11-21 08:00:00-07:00,-43.031,23.025,-8.410,33.022,0.000,4.606,33.022,4.606,-2.442473855e+05,0.000000000e+00,-2.442473855e+05,-0.00424194,0.00000000,0.00000000,0.210160,0.000000,0.210160,107.111,22.510,0.000,22.510,0.000,-5.22245,-75.00000,-5.22245
2000-11-21 09:00:00-07:00,-41.680,23.141,-9.320,32.993,0.000,5.135,32.993,5.135,-2.257623676e+05,0.000000000e+00,-2.257623676e+05,-0.00560320,0.00000000,0.00000000,0.209928,0.000000,0.209928,107.203,22.505,0.000,22.505,0.000,-4.81970,-75.00000,-4.81970
2000-11-21 10:00:00-07:00,-36.776,22.784,-8.993,32.238,0.000,9.254,32.238,9.254,-1.924487279e+05,0.000000000e+00,-1.924487279e+05,-0.00549838,0.00000000,0.00000000,0.209691,0.000000,0.209691,107.297,22.499,0.000,22.499,0.000,-4.10310,-75.00000,-4.10310
2000-11-21 11:00:00-07:00,-19.929,25.673,-15.704,29.750,0.000,19.791,29.750,19.791,-1.212021213e+05,0.000000000e+00,-1.212021213e+05,-0.01488536,0.00000000,0.00000000,0.209392,0.000000,0.209392,107.379,22.484,0.000,22.484,0.000,-2.57231,-75.00000,-2.57231
2000-11-21 12:00:00-07:00,-20.123,25.701,-25.204,26.530,0.000,6.904,26.530,6.904,-9.634605452e+04,0.000000000e+00,-9.634605452e+04,-0.02786438,0.00000000,0.00000000,0.209011,0.000000,0.209011,107.442,22.457,0.000,22.457,0.000,-2.04073,-75.00000,-2.04073
2000-11-21 13:00:00-07:00,-32.999,28.384,-27.574,26.116,-0.293,-6.366,26.116,-6.366,-1.192640278e+05,0.000000000e+00,-1.192640278e+05,-0.03094792,0.00000000,0.00000000,0.209947,0.000000,0.209947,107.292,22.526,0.000,22.526,0.000,-2.52148,-75.00000,-2.52148
2000-11-21 14:00:00-07:00,-39.926,31.545,-28.287,28.277,0.000,-8.390,28.277,-8.390,-1.494685679e+05,0.000000000e+00,-1.494685679e+05,-0.03130514,0.00000000,0.00000000,0.209558,0.000000,0.209558,107.342,22.494,0.000,22.494,0.000,-3.17164,-75.00000,-3.17164
2000-11-21 15:00:00-07:00,-51.762,33.860,-23.931,30.630,0.000,-11.203,30.630,-11.203,-1.897988428e+05,0.000000000e+00,-1.897988428e+05,-0.02515441,0.00000000,0.00000000,0.209211,0.000000,0.209211,107.400,22.469,0.000,22.469,0.000,-4.04277,-75.00000,-4.04277
2000-11-21 16:00:00-07:00,-66.935,27.053,-10.887,31.986,0.000,-18.783,31.986,-18.783,-2.574165124e+05,0.000000000e+00,-2.574165124e+05,-0.00801017,0.00000000,0.00000000,0.208962,0.000000,0.208962,107.489,22.461,0.000,22.461,0.000,-5.51107,-75.00000,-5.51107
2000-11-21 17:00:00-07:00,-68.986,27.040,-2.700,33.233,0.000,-11.414,33.233,-11.414,-2.985066615e+05,0.000000000e+00,-2.985066615e+05,0.00319816,0.00000000,0.00000000,0.208789,0.000000,0.208789,107.594,22.464,0.000,22.464,0.000,-6.41928,-75.00000,-6.41928
2000-11-21 18:00:00-07:00,-68.594,39.078,-2.482,33.338,0.000,1.340,33.338,1.340,-2.936828033e+05,0.000000000e+00,-2.936828033e+05,0.00360539,0.00000000,0.00000000,0.208621,0.000000,0.208621,107.697,22.468,0.000,22.468,0.000,-6.31001,-75.00000,-6.31001
2000-11-21 19:00:00-07:00,-65.688,32.497,-2.888,33.533,0.000,-2.546,33.533,-2.546,-3.028466930e+05,0.000000000e+00,-3.028466930e+05,0.00324979,0.00000000,0.00000000,0.208455,0.000000,0.208455,107.798,22.471,0.000,22.471,0.000,-6.51460,-75.00000,-6.51460
2000-11-21 20:00:00-07:00,-64.135,40.958,-2.636,34.003,0.000,8.189,34.003,8.189,-2.733667106e+05,0.000000000e+00,-2.733667106e+05,0.00359671,0.00000000,0.00000000,0.208289,0.000000,0.208289,107.902,22.475,0.000,22.475,0.000,-5.86868,-75.00000,-5.86868
2000-11-21 21:00:00-07:00,-63.664,41.281,-5.562,33.998,0.000,6.054,33.998,6.054,-2.515735422e+05,0.000000000e+00,-2.515735422e+05,-0.00041864,0.00000000,0.00000000,0.208096,0.000000,0.208096,108.000,22.474,0.000,22.474,0.000,-5.38918,-75.00000,-5.38918
