date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1996-11-28 07:00:00-07:00,0.000,0.000,0.000,0.000,7.960,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1996-11-28 08:00:00-07:00,0.000,0.000,0.000,0.000,7.960,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1996-11-28 09:00:00-07:00,0.000,0.000,0.000,0.000,7.960,0.000,0.000,0.000,-1.429688285e+04,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.022667,0.000000,0.022667,150.000,3.400,0.000,3.400,0.000,-2.00000,-75.00000,-2.00000
1996-11-28 10:00:00-07:00,-30.477,-14.386,-29.989,76.648,-0.821,0.974,76.648,0.974,-1.078974334e+04,0.000000000e+00,-1.078974334e+04,-0.03539808,0.00000000,0.00000000,0.027879,0.000000,0.027879,149.380,4.165,0.000,4.165,0.000,-1.22893,-75.00000,-1.22893
1996-11-28 11:00:00-07:00,-27.624,-14.936,-28.185,71.647,-0.849,0.053,71.647,0.053,-1.059767091e+04,0.000000000e+00,-1.059767091e+04,-0.03307090,0.00000000,0.00000000,0.032762,0.000000,0.032762,141.371,4.632,0.000,4.632,0.000,-1.08484,-75.00000,-1.08484
1996-11-28 12:00:00-07:00,-25.505,-17.760,-22.219,65.726,0.000,0.242,65.726,0.242,-9.726768622e+03,0.000000000e+00,-9.726768622e+03,-0.02564409,0.00000000,0.00000000,0.032666,0.000000,0.032666,141.000,4.606,0.000,4.606,0.000,-1.00094,-75.00000,-1.00094
1996-11-28 13:00:00-07:00,-27.193,-13.655,-21.672,62.949,0.000,0.428,62.949,0.428,-8.184668091e+03,0.000000000e+00,-8.184668091e+03,-0.02507386,0.00000000,0.00000000,0.032572,0.000000,0.032572,140.637,4.581,0.000,4.581,0.000,-0.84640,-75.00000,-0.84640
1996-11-28 14:00:00-07:00,-34.406,-9.455,-21.662,64.697,0.000,-0.826,64.697,-0.826,-1.115783488e+04,0.000000000e+00,-1.115783488e+04,-0.02498947,0.00000000,0.00000000,0.032478,0.000000,0.032478,140.274,4.556,0.000,4.556,0.000,-1.16144,-75.00000,-1.16144
1996-11-28 15:00:00-07:00,-43.739,-9.156,-19.188,71.566,0.000,-0.517,71.566,-0.517,-1.301959842e+04,0.000000000e+00,-1.301959842e+04,-0.02155794,0.00000000,0.00000000,0.032396,0.000000,0.032396,139.962,4.534,0.000,4.534,0.000,-1.36265,-75.00000,-1.36265
1996-11-28 16:00:00-07:00,-67.041,-6.627,-10.659,82.288,0.000,-2.039,82.288,-2.039,-2.036035745e+04,0.000000000e+00,-2.036035745e+04,-0.01027920,0.00000000,0.00000000,0.032355,0.000000,0.032355,139.824,4.524,0.000,4.524,0.000,-2.14153,-75.00000,-2.14153
1996-11-28 17:00:00-07:00,-86.912,-3.530,-5.098,94.506,0.000,-1.035,94.506,-1.035,-2.408704896e+04,0.000000000e+00,-2.408704896e+04,-0.00269276,0.00000000,0.00000000,0.032341,0.000000,0.032341,139.801,4.521,0.000,4.521,0.000,-2.53863,-75.00000,-2.53863
1996-11-28 18:00:00-07:00,-86.903,-5.406,-7.012,98.814,0.000,-0.506,98.814,-0.506,-2.590804849e+04,0.000000000e+00,-2.590804849e+04,-0.00492228,0.00000000,0.00000000,0.032319,0.000000,0.032319,139.744,4.516,0.000,4.516,0.000,-2.73545,-75.00000,-2.73545
1996-11-28 19:00:00-07:00,-86.248,-7.203,-9.913,103.114,0.000,-0.250,103.114,-0.250,-2.680893347e+04,0.000000000e+00,-2.680893347e+04,-0.00841030,0.00000000,0.00000000,0.032284,0.000000,0.032284,139.633,4.508,0.000,4.508,0.000,-2.83688,-75.00000,-2.83688
1996-11-28 20:00:00-07:00,-85.438,-7.204,-10.837,103.973,0.000,0.494,103.973,0.494,-2.502951329e+04,0.000000000e+00,-2.502951329e+04,-0.00954901,0.00000000,0.00000000,0.032246,0.000000,0.032246,139.504,4.498,0.000,4.498,0.000,-2.65253,-75.00000,-2.65253
1996-11-28 21:00:00-07:00,-84.850,-8.637,-14.171,106.361,0.000,-1.297,106.361,-1.297,-2.969877834e+04,0.000000000e+00,-2.969877834e+04,-0.01366562,0.00000000,0.00000000,0.032193,0.000000,0.032193,139.310,4.485,0.000,4.485,0.000,-3.16247,-75.00000,-3.16247
1996-11-28 22:00:00-07:00,-84.223,-10.789,-19.501,113.538,0.000,-0.975,113.538,-0.975,-3.320716925e+04,0.000000000e+00,-3.320716925e+04,-0.02007492,0.00000000,0.00000000,0.032116,0.000000,0.032116,139.016,4.465,0.000,4.465,0.000,-3.55694,-75.00000,-3.55694
1996-11-28 23:00:00-07:00,-82.750,-10.108,-17.828,109.971,-0.661,-1.377,109.971,-1.377,-3.816285907e+04,0.000000000e+00,-3.816285907e+04,-0.01777792,0.00000000,0.00000000,0.040043,0.000000,0.040043,126.036,5.047,0.000,5.047,0.000,-3.61703,-75.00000,-3.61703
1996-11-29 00:00:00-07:00,-80.620,-9.712,-13.340,103.660,0.000,-0.011,103.660,-0.011,-3.820324901e+04,0.000000000e+00,-3.820324901e+04,-0.01206571,0.00000000,0.00000000,0.039987,0.000000,0.039987,125.911,5.035,0.000,5.035,0.000,-3.62970,-75.00000,-3.62970
1996-11-29 01:00:00-07:00,-79.129,-11.594,-11.859,102.577,0.000,-0.004,102.577,-0.004,-3.821666951e+04,0.000000000e+00,-3.821666951e+04,-0.01024986,0.00000000,0.00000000,0.039939,0.000000,0.039939,125.808,5.025,0.000,5.025,0.000,-3.63849,-75.00000,-3.63849
1996-11-29 02:00:00-07:00,-78.119,-12.922,-11.691,102.742,0.000,0.011,102.742,0.011,-3.817828121e+04,0.000000000e+00,-3.817828121e+04,-0.01003253,0.00000000,0.00000000,0.039891,0.000000,0.039891,125.707,5.015,0.000,5.015,0.000,-3.64216,-75.00000,-3.64216
1996-11-29 03:00:00-07:00,-77.120,-13.193,-12.554,102.876,0.000,0.008,102.876,0.008,-3.814779454e+04,0.000000000e+00,-3.814779454e+04,-0.01112180,0.00000000,0.00000000,0.039839,0.000000,0.039839,125.593,5.003,0.000,5.003,0.000,-3.64741,-75.00000,-3.64741
1996-11-29 04:00:00-07:00,-75.731,-13.778,-13.089,102.744,0.000,0.145,102.744,0.145,-3.762442628e+04,0.000000000e+00,-3.762442628e+04,-0.01181143,0.00000000,0.00000000,0.039783,0.000000,0.039783,125.469,4.992,0.000,4.992,0.000,-3.60536,-75.00000,-3.60536
1996-11-29 05:00:00-07:00,-74.211,-14.892,-14.039,102.960,0.000,-0.182,102.960,-0.182,-3.828025204e+04,0.000000000e+00,-3.828025204e+04,-0.01300640,0.00000000,0.00000000,0.039724,0.000000,0.039724,125.331,4.979,0.000,4.979,0.000,-3.67871,-75.00000,-3.67871
1996-11-29 06:00:00-07:00,-73.467,-15.404,-14.972,103.798,0.000,-0.045,103.798,-0.045,-3.844393116e+04,0.000000000e+00,-3.844393116e+04,-0.01414297,0.00000000,0.00000000,0.039659,0.000000,0.039659,125.178,4.964,0.000,4.964,0.000,-3.70532,-75.00000,-3.70532
1996-11-29 07:00:00-07:00,-72.921,-16.723,-16.530,105.504,0.000,-0.669,105.504,-0.669,-4.085400278e+04,0.000000000e+00,-4.085400278e+04,-0.01601946,0.00000000,0.00000000,0.039587,0.000000,0.039587,125.001,4.948,0.000,4.948,0.000,-3.95376,-75.00000,-3.95376
1996-11-29 08:00:00-07:00,-70.020,-19.226,-18.450,107.620,0.000,-0.075,107.620,-0.075,-4.112509966e+04,0.000000000e+00,-4.112509966e+04,-0.01832868,0.00000000,0.00000000,0.039506,0.000000,0.039506,124.794,4.930,0.000,4.930,0.000,-3.99544,-75.00000,-3.99544
1996-11-29 09:00:00-07:00,-57.029,-23.917,-23.091,105.342,0.000,1.304,105.342,1.304,-3.643246155e+04,0.000000000e+00,-3.643246155e+04,-0.02434707,0.00000000,0.00000000,0.039400,0.000000,0.039400,124.510,4.906,0.000,4.906,0.000,-3.55164,-75.00000,-3.55164
1996-11-29 10:00:00-07:00,-39.571,-28.760,-29.332,99.091,0.000,1.427,99.091,1.427,-3.129661796e+04,0.000000000e+00,-3.129661796e+04,-0.03262096,0.00000000,0.00000000,0.039261,0.000000,0.039261,124.122,4.873,0.000,4.873,0.000,-3.06615,-75.00000,-3.06615
1996-11-29 11:00:00-07:00,-29.200,-28.810,-33.526,92.673,0.000,1.138,92.673,1.138,-2.720054077e+04,0.000000000e+00,-2.720054077e+04,-0.03830140,0.00000000,0.00000000,0.039098,0.000000,0.039098,123.660,4.835,0.000,4.835,0.000,-2.68233,-75.00000,-2.68233
1996-11-29 12:00:00-07:00,-22.867,-21.638,-43.120,88.210,0.000,0.586,88.210,0.586,-2.509146330e+04,0.000000000e+00,-2.509146330e+04,-0.05071057,0.00000000,0.00000000,0.038884,0.000000,0.038884,123.037,4.784,0.000,4.784,0.000,-2.49893,-75.00000,-2.49893
1996-11-29 13:00:00-07:00,-24.864,-10.323,-49.984,85.666,0.000,0.495,85.666,0.495,-2.330869045e+04,0.000000000e+00,-2.330869045e+04,-0.05956058,0.00000000,0.00000000,0.038632,0.000000,0.038632,122.296,4.725,0.000,4.725,0.000,-2.34941,-75.00000,-2.34941
1996-11-29 14:00:00-07:00,-38.759,-2.962,-43.407,85.032,0.000,-0.097,85.032,-0.097,-2.365912276e+04,0.000000000e+00,-2.365912276e+04,-0.05127697,0.00000000,0.00000000,0.038413,0.000000,0.038413,121.659,4.673,0.000,4.673,0.000,-2.41139,-75.00000,-2.41139
1996-11-29 15:00:00-07:00,-60.148,-2.141,-33.156,93.063,0.000,-2.382,93.063,-2.382,-3.223318178e+04,0.000000000e+00,-3.223318178e+04,-0.03787485,0.00000000,0.00000000,0.038248,0.000000,0.038248,121.192,4.635,0.000,4.635,0.000,-3.32257,-75.00000,-3.32257
1996-11-29 16:00:00-07:00,-81.450,-3.665,-22.857,106.080,0.000,-1.893,106.080,-1.893,-3.904654461e+04,0.000000000e+00,-3.904654461e+04,-0.02413050,0.00000000,0.00000000,0.038141,0.000000,0.038141,120.903,4.611,0.000,4.611,0.000,-4.05648,-75.00000,-4.05648
1996-11-29 17:00:00-07:00,-90.991,-6.988,-17.413,114.084,0.000,-1.307,114.084,-1.307,-4.375347872e+04,0.000000000e+00,-4.375347872e+04,-0.01677717,0.00000000,0.00000000,0.038063,0.000000,0.038063,120.707,4.595,0.000,4.595,0.000,-4.57044,-75.00000,-4.57044
1996-11-29 18:00:00-07:00,-90.895,-10.692,-16.573,117.860,0.000,-0.300,117.860,-0.300,-4.483314868e+04,0.000000000e+00,-4.483314868e+04,-0.01548676,0.00000000,0.00000000,0.037991,0.000000,0.037991,120.528,4.579,0.000,4.579,0.000,-4.70135,-75.00000,-4.70135
1996-11-29 19:00:00-07:00,-89.740,-11.452,-17.163,118.460,0.000,0.105,118.460,0.105,-4.445454603e+04,0.000000000e+00,-4.445454603e+04,-0.01620272,0.00000000,0.00000000,0.037916,0.000000,0.037916,120.339,4.563,0.000,4.563,0.000,-4.67785,-75.00000,-4.67785
1996-11-29 20:00:00-07:00,-88.790,-12.923,-17.878,119.619,0.000,0.028,119.619,0.028,-4.435417635e+04,0.000000000e+00,-4.435417635e+04,-0.01705483,0.00000000,0.00000000,0.037838,0.000000,0.037838,120.139,4.546,0.000,4.546,0.000,-4.68491,-75.00000,-4.68491
1996-11-29 21:00:00-07:00,-88.371,-16.286,-16.625,120.781,0.000,-0.501,120.781,-0.501,-4.615911948e+04,0.000000000e+00,-4.615911948e+04,-0.01540511,0.00000000,0.00000000,0.037766,0.000000,0.037766,119.959,4.530,0.000,4.530,0.000,-4.89571,-75.00000,-4.89571
1996-11-29 22:00:00-07:00,-85.636,-18.249,-14.555,119.386,0.000,0.946,119.386,0.946,-4.275392663e+04,0.000000000e+00,-4.275392663e+04,-0.01287351,0.00000000,0.00000000,0.037704,0.000000,0.037704,119.813,4.517,0.000,4.517,0.000,-4.54196,-75.00000,-4.54196
1996-11-29 23:00:00-07:00,-82.099,-17.498,-14.010,114.847,0.000,1.240,114.847,1.240,-3.828862987e+04,0.000000000e+00,-3.828862987e+04,-0.01247666,0.00000000,0.00000000,0.037644,0.000000,0.037644,119.673,4.505,0.000,4.505,0.000,-4.07210,-75.00000,-4.07210
1996-11-30 00:00:00-07:00,-79.821,-16.574,-14.385,111.528,0.000,0.749,111.528,0.749,-3.559356805e+04,0.000000000e+00,-3.559356805e+04,-0.01316595,0.00000000,0.00000000,0.037581,0.000000,0.037581,119.524,4.492,0.000,4.492,0.000,-3.79278,-75.00000,-3.79278
1996-11-30 01:00:00-07:00,-78.180,-17.029,-14.952,110.442,0.000,0.281,110.442,0.281,-3.458188513e+04,0.000000000e+00,-3.458188513e+04,-0.01396325,0.00000000,0.00000000,0.037515,0.000000,0.037515,119.364,4.478,0.000,4.478,0.000,-3.69516,-75.00000,-3.69516
1996-11-30 02:00:00-07:00,-77.437,-17.613,-15.526,110.051,0.000,-0.525,110.051,-0.525,-3.647133871e+04,0.000000000e+00,-3.647133871e+04,-0.01470898,0.00000000,0.00000000,0.037445,0.000000,0.037445,119.194,4.463,0.000,4.463,0.000,-3.91283,-75.00000,-3.91283
1996-11-30 03:00:00-07:00,-75.696,-20.013,-17.841,112.695,0.000,-0.855,112.695,-0.855,-3.954860018e+04,0.000000000e+00,-3.954860018e+04,-0.01748133,0.00000000,0.00000000,0.037363,0.000000,0.037363,118.986,4.446,0.000,4.446,0.000,-4.26493,-75.00000,-4.26493
1996-11-30 04:00:00-07:00,-72.850,-21.069,-19.530,114.003,0.000,0.554,114.003,0.554,-3.755529240e+04,0.000000000e+00,-3.755529240e+04,-0.01955010,0.00000000,0.00000000,0.037273,0.000000,0.037273,118.750,4.426,0.000,4.426,0.000,-4.06512,-75.00000,-4.06512
1996-11-30 05:00:00-07:00,-71.458,-20.717,-20.228,112.525,0.000,0.122,112.525,0.122,-3.711609386e+04,0.000000000e+00,-3.711609386e+04,-0.02052951,0.00000000,0.00000000,0.037178,0.000000,0.037178,118.500,4.406,0.000,4.406,0.000,-4.03584,-75.00000,-4.03584
1996-11-30 06:00:00-07:00,-70.824,-22.252,-22.152,114.446,0.000,-0.781,114.446,-0.781,-3.992893029e+04,0.000000000e+00,-3.992893029e+04,-0.02285971,0.00000000,0.00000000,0.037074,0.000000,0.037074,118.218,4.383,0.000,4.383,0.000,-4.36938,-75.00000,-4.36938
1996-11-30 07:00:00-07:00,-68.722,-21.346,-24.265,115.184,0.000,0.850,115.184,0.850,-3.686717850e+04,0.000000000e+00,-3.686717850e+04,-0.02550064,0.00000000,0.00000000,0.036958,0.000000,0.036958,117.899,4.357,0.000,4.357,0.000,-4.05360,-75.00000,-4.05360
1996-11-30 08:00:00-07:00,-62.930,-17.323,-27.391,109.254,0.000,1.611,109.254,1.611,-3.106908787e+04,0.000000000e+00,-3.106908787e+04,-0.02981282,0.00000000,0.00000000,0.036823,0.000000,0.036823,117.522,4.327,0.000,4.327,0.000,-3.43215,-75.00000,-3.43215
1996-11-30 09:00:00-07:00,-49.512,-12.121,-33.121,97.281,0.000,2.527,97.281,2.527,-2.197044749e+04,0.000000000e+00,-2.197044749e+04,-0.03772853,0.00000000,0.00000000,0.036653,0.000000,0.036653,117.036,4.290,0.000,4.290,0.000,-2.43991,-75.00000,-2.43991
1996-11-30 10:00:00-07:00,-33.768,-6.781,-42.032,83.881,0.000,1.300,83.881,1.300,-1.728971244e+04,0.000000000e+00,-1.728971244e+04,-0.04971832,0.00000000,0.00000000,0.036431,0.000000,0.036431,116.386,4.240,0.000,4.240,0.000,-1.93914,-75.00000,-1.93914
1996-11-30 11:00:00-07:00,-22.709,-2.570,-46.165,73.004,0.000,1.561,73.004,1.561,-1.167036777e+04,0.000000000e+00,-1.167036777e+04,-0.05550514,0.00000000,0.00000000,0.036182,0.000000,0.036182,115.652,4.184,0.000,4.184,0.000,-1.32342,-75.00000,-1.32342
1996-11-30 12:00:00-07:00,-17.230,-1.790,-35.446,56.498,0.000,2.032,56.498,2.032,-4.356542912e+03,0.000000000e+00,-4.356542912e+03,-0.04269454,0.00000000,0.00000000,0.035986,0.000000,0.035986,115.094,4.142,0.000,4.142,0.000,-0.49769,-75.00000,-0.49769
1996-11-30 13:00:00-07:00,-17.659,-4.144,-21.803,44.003,0.000,0.397,44.003,0.397,-2.928057560e+03,0.000000000e+00,-2.928057560e+03,-0.02594854,0.00000000,0.00000000,0.035863,0.000000,0.035863,114.767,4.116,0.000,4.116,0.000,-0.33641,-75.00000,-0.33641
1996-11-30 14:00:00-07:00,-23.769,-6.012,-11.983,42.047,0.000,0.283,42.047,0.283,-1.909585909e+03,0.000000000e+00,-1.909585909e+03,-0.01357466,0.00000000,0.00000000,0.035793,0.000000,0.035793,114.612,4.102,0.000,4.102,0.000,-0.22003,-75.00000,-0.22003
1996-11-30 15:00:00-07:00,-36.960,-3.906,-5.773,45.648,0.000,-0.991,45.648,-0.991,-5.477373849e+03,0.000000000e+00,-5.477373849e+03,-0.00553163,0.00000000,0.00000000,0.035758,0.000000,0.035758,114.569,4.097,0.000,4.097,0.000,-0.63287,-75.00000,-0.63287
1996-11-30 16:00:00-07:00,-63.087,2.675,-0.387,59.131,0.000,-1.669,59.131,-1.669,-1.148644127e+04,0.000000000e+00,-1.148644127e+04,0.00189929,0.00000000,0.00000000,0.035756,0.000000,0.035756,114.628,4.099,0.000,4.099,0.000,-1.32976,-75.00000,-1.32976
1996-11-30 17:00:00-07:00,-80.616,6.528,1.780,71.931,0.000,-0.376,71.931,-0.376,-1.284054724e+04,0.000000000e+00,-1.284054724e+04,0.00521399,0.00000000,0.00000000,0.035769,0.000000,0.035769,114.733,4.104,0.000,4.104,0.000,-1.48550,-75.00000,-1.48550
1996-11-30 18:00:00-07:00,-79.390,5.447,-0.121,73.641,0.000,-0.422,73.641,-0.422,-1.436010716e+04,0.000000000e+00,-1.436010716e+04,0.00288419,0.00000000,0.00000000,0.035771,0.000000,0.035771,114.805,4.107,0.000,4.107,0.000,-1.66115,-75.00000,-1.66115
1996-11-30 19:00:00-07:00,-77.142,5.929,-2.320,73.674,0.000,0.141,73.674,0.141,-1.385187031e+04,0.000000000e+00,-1.385187031e+04,0.00010099,0.00000000,0.00000000,0.035762,0.000000,0.035762,114.838,4.107,0.000,4.107,0.000,-1.60201,-75.00000,-1.60201
1996-11-30 20:00:00-07:00,-74.691,7.638,-5.283,72.702,0.000,0.366,72.702,0.366,-1.253475115e+04,0.000000000e+00,-1.253475115e+04,-0.00370649,0.00000000,0.00000000,0.035736,0.000000,0.035736,114.818,4.103,0.000,4.103,0.000,-1.45023,-75.00000,-1.45023
1996-11-30 21:00:00-07:00,-70.984,9.466,-4.425,66.877,0.000,0.934,66.877,0.934,-9.172273591e+03,0.000000000e+00,-9.172273591e+03,-0.00288122,0.00000000,0.00000000,0.035714,0.000000,0.035714,114.809,4.100,0.000,4.100,0.000,-1.06052,-75.00000,-1.06052
1996-11-30 22:00:00-07:00,-66.993,12.353,-2.727,57.871,0.000,0.503,57.871,0.503,-7.361435552e+03,0.000000000e+00,-7.361435552e+03,-0.00112311,0.00000000,0.00000000,0.035698,0.000000,0.035698,114.826,4.099,0.000,4.099,0.000,-0.85074,-75.00000,-0.85074
1996-11-30 23:00:00-07:00,-63.659,13.306,-2.394,52.662,-0.281,-0.366,52.662,-0.366,-8.679489004e+03,0.000000000e+00,-8.679489004e+03,-0.00084175,0.00000000,0.00000000,0.041399,0.000000,0.041399,123.151,5.098,0.000,5.098,0.000,-0.80635,-75.00000,-0.80635
1996-12-01 00:00:00-07:00,-60.243,9.842,1.902,49.112,-0.034,0.579,49.112,0.579,-6.593923348e+03,0.000000000e+00,-6.593923348e+03,0.00454868,0.00000000,0.00000000,0.042549,0.000000,0.042549,124.630,5.303,0.000,5.303,0.000,-0.58853,-75.00000,-0.58853
1996-12-01 01:00:00-07:00,-59.442,5.448,3.811,37.926,0.060,-12.197,37.926,-12.197,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00636460,0.00000000,0.00000000,0.034966,0.000000,0.034966,157.559,5.509,0.000,5.509,0.001,0.00000,-75.00000,0.00000
1996-12-01 02:00:00-07:00,-57.061,5.575,5.298,38.648,0.562,-6.978,38.648,-6.978,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00804814,0.00000000,0.58710790,0.020640,0.000000,0.020640,277.624,5.730,0.000,5.730,0.145,0.00000,-75.00000,0.00000
1996-12-01 03:00:00-07:00,-54.603,5.851,5.559,44.293,1.686,2.786,44.293,2.786,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00831833,0.03105366,2.51856117,0.012492,0.000000,0.012492,449.897,5.620,0.000,5.620,0.064,0.00000,-75.00000,0.00000
1996-12-01 04:00:00-07:00,-52.643,5.242,4.903,47.792,2.038,7.331,47.792,7.331,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00748543,0.07911639,3.00327766,0.010650,0.000000,0.010650,518.686,5.524,0.000,5.524,0.047,0.00000,-75.00000,0.00000
1996-12-01 05:00:00-07:00,-51.165,2.765,2.290,47.383,1.230,2.502,47.383,2.502,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00416471,0.03025533,2.66736337,0.012925,0.000000,0.012925,492.155,6.361,0.000,6.361,0.061,0.00000,-75.00000,0.00000
1996-12-01 06:00:00-07:00,-48.740,1.653,1.153,46.213,0.000,0.280,46.213,0.280,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00272096,0.01265103,0.45832312,0.013226,0.000000,0.013226,491.846,6.505,0.000,6.505,0.062,0.00000,-75.00000,0.00000
1996-12-01 07:00:00-07:00,-45.783,2.455,1.957,47.476,0.580,6.685,47.476,6.685,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00380133,0.07213678,2.56614835,0.014856,0.000000,0.014856,487.546,7.243,0.000,7.243,0.070,0.00000,-75.00000,0.00000
1996-12-01 08:00:00-07:00,-45.869,-7.926,-9.503,46.343,0.202,-16.752,46.343,-16.752,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01075619,0.00813786,1.54718719,0.016088,0.000000,0.016088,496.346,7.985,0.000,7.985,0.075,0.00000,-75.00000,0.00000
1996-12-01 09:00:00-07:00,-40.702,-15.793,-17.046,59.427,-1.058,-15.172,59.427,-15.172,-3.069315702e+04,0.000000000e+00,-3.069315702e+04,-0.01954384,0.00000000,0.00000000,0.038350,0.000000,0.038350,309.400,11.865,0.000,11.865,0.000,-1.22629,-75.00000,-1.22629
1996-12-01 10:00:00-07:00,-31.491,-15.283,-15.670,62.691,-0.971,-0.724,62.691,-0.724,-3.329939006e+04,0.000000000e+00,-3.329939006e+04,-0.01707113,0.00000000,0.00000000,0.048986,0.000000,0.048986,274.534,13.448,0.000,13.448,0.000,-1.17566,-75.00000,-1.17566
1996-12-01 11:00:00-07:00,-26.001,-16.896,-17.156,56.950,-0.540,-3.643,56.950,-3.643,-4.641544667e+04,0.000000000e+00,-4.641544667e+04,-0.01891224,0.00000000,0.00000000,0.054950,0.000000,0.054950,260.775,14.329,0.000,14.329,0.000,-1.53810,-75.00000,-1.53810
1996-12-01 12:00:00-07:00,-24.526,-17.687,-17.552,57.098,-0.361,-3.028,57.098,-3.028,-5.731462445e+04,0.000000000e+00,-5.731462445e+04,-0.01918805,0.00000000,0.00000000,0.058910,0.000000,0.058910,253.102,14.910,0.000,14.910,0.000,-1.82687,-75.00000,-1.82687
1996-12-01 13:00:00-07:00,-25.996,-18.025,-18.194,59.659,0.000,-2.556,59.659,-2.556,-6.651552112e+04,0.000000000e+00,-6.651552112e+04,-0.01973172,0.00000000,0.00000000,0.058869,0.000000,0.058869,252.943,14.891,0.000,14.891,0.000,-2.12501,-75.00000,-2.12501
1996-12-01 14:00:00-07:00,-30.457,-16.609,-18.900,63.682,0.000,-2.285,63.682,-2.285,-7.473979971e+04,0.000000000e+00,-7.473979971e+04,-0.02035567,0.00000000,0.00000000,0.058827,0.000000,0.058827,252.778,14.870,0.000,14.870,0.000,-2.39333,-75.00000,-2.39333
1996-12-01 15:00:00-07:00,-42.821,-14.247,-20.663,69.441,0.000,-8.290,69.441,-8.290,-1.045843086e+05,0.000000000e+00,-1.045843086e+05,-0.02217916,0.00000000,0.00000000,0.058781,0.000000,0.058781,252.598,14.848,0.000,14.848,0.000,-3.36271,-75.00000,-3.36271
1996-12-01 16:00:00-07:00,-67.403,-6.525,-18.156,77.712,-0.571,-14.943,77.712,-14.943,-1.583779145e+05,0.000000000e+00,-1.583779145e+05,-0.01805274,0.00000000,0.00000000,0.069407,0.000000,0.069407,225.192,15.630,0.000,15.630,0.000,-4.86097,-75.00000,-4.86097
1996-12-01 17:00:00-07:00,-84.815,4.948,-7.471,80.570,0.000,-6.768,80.570,-6.768,-1.827423622e+05,0.000000000e+00,-1.827423622e+05,-0.00355890,0.00000000,0.00000000,0.069396,0.000000,0.069396,225.178,15.626,0.000,15.626,0.000,-5.63284,-75.00000,-5.63284
1996-12-01 18:00:00-07:00,-83.242,3.437,-5.677,82.125,0.000,-3.357,82.125,-3.357,-1.948263529e+05,0.000000000e+00,-1.948263529e+05,-0.00105019,0.00000000,0.00000000,0.069390,0.000000,0.069390,225.181,15.625,0.000,15.625,0.000,-6.01257,-75.00000,-6.01257
1996-12-01 19:00:00-07:00,-81.380,0.148,-6.370,83.311,0.000,-4.292,83.311,-4.292,-2.102761003e+05,0.000000000e+00,-2.102761003e+05,-0.00169034,0.00000000,0.00000000,0.069383,0.000000,0.069383,225.179,15.624,0.000,15.624,0.000,-6.50103,-75.00000,-6.50103
1996-12-01 20:00:00-07:00,-78.831,0.857,-7.832,84.157,0.000,-1.648,84.157,-1.648,-2.162097621e+05,0.000000000e+00,-2.162097621e+05,-0.00331776,0.00000000,0.00000000,0.069373,0.000000,0.069373,225.165,15.620,0.000,15.620,0.000,-6.69326,-75.00000,-6.69326
1996-12-01 21:00:00-07:00,-76.404,-0.126,-9.011,84.333,0.000,-1.208,84.333,-1.208,-2.205585294e+05,0.000000000e+00,-2.205585294e+05,-0.00475089,0.00000000,0.00000000,0.069359,0.000000,0.069359,225.141,15.616,0.000,15.616,0.000,-6.83250,-75.00000,-6.83250
1996-12-01 22:00:00-07:00,-74.137,-3.752,-7.880,84.543,0.000,-1.226,84.543,-1.226,-2.249726737e+05,0.000000000e+00,-2.249726737e+05,-0.00324909,0.00000000,0.00000000,0.069349,0.000000,0.069349,225.127,15.612,0.000,15.612,0.000,-6.97460,-75.00000,-6.97460
1996-12-01 23:00:00-07:00,-72.074,-5.308,-6.604,84.639,0.000,0.652,84.639,0.652,-2.226237341e+05,0.000000000e+00,-2.226237341e+05,-0.00160208,0.00000000,0.00000000,0.069343,0.000000,0.069343,225.125,15.611,0.000,15.611,0.000,-6.90242,-75.00000,-6.90242
1996-12-02 00:00:00-07:00,-70.138,-7.728,-7.840,84.580,0.000,-1.126,84.580,-1.126,-2.266789390e+05,0.000000000e+00,-2.266789390e+05,-0.00319019,0.00000000,0.00000000,0.069332,0.000000,0.069332,225.112,15.608,0.000,15.608,0.000,-7.03029,-75.00000,-7.03029
