date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1999-11-20 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,2.60000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.80000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.60000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.50000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.30000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-20 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.10000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.10000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.20000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.30000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,-75.00000,-75.00000,-75.00000
1999-11-21 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1.192504305e+04,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.013000,0.000000,0.013000,100.000,1.300,0.000,1.300,0.000,-4.40000,-75.00000,-4.40000
1999-11-21 09:00:00-07:00,-47.438,-52.308,-52.916,156.605,-2.089,1.853,156.605,1.853,-5.577683389e+03,0.000000000e+00,-5.577683389e+03,-0.06245331,0.01051550,0.00000000,0.022552,0.000000,0.022552,103.650,2.338,0.000,2.338,0.000,-1.13142,-75.00000,-1.13142
1999-11-21 10:00:00-07:00,-38.437,-49.158,-49.163,138.257,-1.603,-0.104,138.257,-0.104,-5.952647535e+03,0.000000000e+00,-5.952647535e+03,-0.05742779,0.00000000,0.00000000,0.030264,0.000000,0.030264,101.776,3.080,0.000,3.080,0.000,-0.91573,-75.00000,-0.91573
1999-11-21 11:00:00-07:00,-32.702,-44.153,-44.973,123.030,-1.201,0.001,123.030,0.001,-5.949533399e+03,0.000000000e+00,-5.949533399e+03,-0.05217843,0.00000000,0.00000000,0.035993,0.000000,0.035993,100.795,3.628,0.000,3.628,0.000,-0.77667,-75.00000,-0.77667
1999-11-21 12:00:00-07:00,-27.649,-40.884,-42.234,111.602,-1.296,-0.461,111.602,-0.461,-7.610087531e+03,0.000000000e+00,-7.610087531e+03,-0.04874440,0.00000000,0.00000000,0.042733,0.000000,0.042733,100.138,4.279,0.000,4.279,0.000,-0.84243,-75.00000,-0.84243
1999-11-21 13:00:00-07:00,-27.395,-37.556,-39.190,104.513,-1.041,-0.668,104.513,-0.668,-1.001482087e+04,0.000000000e+00,-1.001482087e+04,-0.04476529,0.00000000,0.00000000,0.048487,0.000000,0.048487,99.705,4.834,0.000,4.834,0.000,-0.98178,-75.00000,-0.98178
1999-11-21 14:00:00-07:00,-33.593,-33.343,-35.485,101.761,-0.300,-0.960,101.761,-0.960,-1.346950353e+04,0.000000000e+00,-1.346950353e+04,-0.03990524,0.00000000,0.00000000,0.050262,0.000000,0.050262,99.370,4.995,0.000,4.995,0.000,-1.27944,-75.00000,-1.27944
1999-11-21 15:00:00-07:00,-51.607,-26.423,-28.575,105.079,-0.149,-1.674,105.079,-1.674,-1.949699615e+04,0.000000000e+00,-1.949699615e+04,-0.03077474,0.00000000,0.00000000,0.051082,0.000000,0.051082,99.130,5.064,0.000,5.064,0.000,-1.83016,-75.00000,-1.83016
1999-11-21 16:00:00-07:00,-77.757,-17.555,-19.290,112.376,-0.117,-2.343,112.376,-2.343,-2.793034760e+04,0.000000000e+00,-2.793034760e+04,-0.01837154,0.00000000,0.00000000,0.051964,0.000000,0.051964,99.017,5.145,0.000,5.145,0.000,-2.58702,-75.00000,-2.58702
1999-11-21 17:00:00-07:00,-90.512,-13.684,-14.866,116.983,-0.262,-2.342,116.983,-2.342,-3.635999903e+04,0.000000000e+00,-3.635999903e+04,-0.01214813,0.00000000,0.00000000,0.054878,0.000000,0.054878,99.006,5.433,0.000,5.433,0.000,-3.19626,-75.00000,-3.19626
1999-11-21 18:00:00-07:00,-88.932,-13.248,-13.974,115.389,-0.312,-1.076,115.389,-1.076,-4.023473965e+04,0.000000000e+00,-4.023473965e+04,-0.01068811,0.00000000,0.00000000,0.058796,0.000000,0.058796,97.328,5.723,0.000,5.723,0.000,-3.36010,-75.00000,-3.36010
1999-11-21 19:00:00-07:00,-85.794,-11.742,-12.177,109.527,-0.428,-0.614,109.527,-0.614,-4.244613592e+04,0.000000000e+00,-4.244613592e+04,-0.00837500,0.00000000,0.00000000,0.064055,0.000000,0.064055,95.452,6.114,0.000,6.114,0.000,-3.31726,-75.00000,-3.31726
1999-11-21 20:00:00-07:00,-82.725,-11.304,-11.675,103.503,-0.457,-2.658,103.503,-2.658,-5.201560717e+04,0.000000000e+00,-5.201560717e+04,-0.00763607,0.00000000,0.00000000,0.069980,0.000000,0.069980,95.836,6.707,0.000,6.707,0.000,-3.71111,-75.00000,-3.71111
1999-11-21 21:00:00-07:00,-79.537,-10.449,-11.161,100.874,-0.094,-0.367,100.874,-0.367,-5.333700942e+04,0.000000000e+00,-5.333700942e+04,-0.00677172,0.00000000,0.00000000,0.071239,0.000000,0.071239,95.450,6.800,0.000,6.800,0.000,-3.75389,-75.00000,-3.75389
1999-11-21 22:00:00-07:00,-76.999,-11.906,-12.621,100.058,-0.087,-1.555,100.058,-1.555,-5.893410977e+04,0.000000000e+00,-5.893410977e+04,-0.00852588,0.00000000,0.00000000,0.072489,0.000000,0.072489,95.066,6.891,0.000,6.891,0.000,-4.09762,-75.00000,-4.09762
1999-11-21 23:00:00-07:00,-74.850,-13.549,-13.894,99.685,-0.093,-2.701,99.685,-2.701,-6.865805811e+04,0.000000000e+00,-6.865805811e+04,-0.00986654,0.00000000,0.00000000,0.073731,0.000000,0.073731,94.687,6.981,0.000,6.981,0.000,-4.72243,-75.00000,-4.72243
1999-11-22 00:00:00-07:00,-72.788,-14.464,-13.924,100.225,0.000,-0.951,100.225,-0.951,-7.208029165e+04,0.000000000e+00,-7.208029165e+04,-0.00959497,0.00000000,0.00000000,0.073642,0.000000,0.073642,94.672,6.972,0.000,6.972,0.000,-4.96912,-75.00000,-4.96912
1999-11-22 01:00:00-07:00,-72.310,-17.160,-14.612,100.979,0.000,-3.103,100.979,-3.103,-8.324955615e+04,0.000000000e+00,-8.324955615e+04,-0.01019636,0.00000000,0.00000000,0.073551,0.000000,0.073551,94.650,6.962,0.000,6.962,0.000,-5.76348,-75.00000,-5.76348
1999-11-22 02:00:00-07:00,-69.474,-16.384,-13.861,101.348,0.000,1.629,101.348,1.629,-7.738534429e+04,0.000000000e+00,-7.738534429e+04,-0.00905638,0.00000000,0.00000000,0.073466,0.000000,0.073466,94.635,6.953,0.000,6.953,0.000,-5.35726,-75.00000,-5.35726
1999-11-22 03:00:00-07:00,-66.641,-17.967,-16.237,101.176,0.000,0.330,101.176,0.330,-7.619844723e+04,0.000000000e+00,-7.619844723e+04,-0.01226943,0.00000000,0.00000000,0.073364,0.000000,0.073364,94.600,6.940,0.000,6.940,0.000,-5.28279,-75.00000,-5.28279
1999-11-22 04:00:00-07:00,-64.409,-19.168,-17.117,101.212,0.000,0.518,101.212,0.518,-7.433271532e+04,0.000000000e+00,-7.433271532e+04,-0.01341192,0.00000000,0.00000000,0.073256,0.000000,0.073256,94.556,6.927,0.000,6.927,0.000,-5.16125,-75.00000,-5.16125
1999-11-22 05:00:00-07:00,-61.930,-20.588,-17.862,101.706,0.000,1.326,101.706,1.326,-6.955781076e+04,0.000000000e+00,-6.955781076e+04,-0.01441379,0.00000000,0.00000000,0.073142,0.000000,0.073142,94.507,6.912,0.000,6.912,0.000,-4.83424,-75.00000,-4.83424
1999-11-22 06:00:00-07:00,-59.503,-21.420,-18.846,101.156,0.000,1.387,101.156,1.387,-6.456562694e+04,0.000000000e+00,-6.456562694e+04,-0.01587662,0.00000000,0.00000000,0.073020,0.000000,0.073020,94.448,6.897,0.000,6.897,0.000,-4.49217,-75.00000,-4.49217
1999-11-22 07:00:00-07:00,-56.772,-22.587,-20.243,100.542,0.000,0.940,100.542,0.940,-6.118136279e+04,0.000000000e+00,-6.118136279e+04,-0.01783403,0.00000000,0.00000000,0.072886,0.000000,0.072886,94.376,6.879,0.000,6.879,0.000,-4.26427,-75.00000,-4.26427
1999-11-22 08:00:00-07:00,-52.745,-24.230,-21.347,98.715,0.000,0.394,98.715,0.394,-5.976198996e+04,0.000000000e+00,-5.976198996e+04,-0.01947834,0.00000000,0.00000000,0.072743,0.000000,0.072743,94.294,6.859,0.000,6.859,0.000,-4.17584,-75.00000,-4.17584
1999-11-22 09:00:00-07:00,-55.403,-23.031,-20.398,97.118,0.000,-1.714,97.118,-1.714,-6.593254951e+04,0.000000000e+00,-6.593254951e+04,-0.01838501,0.00000000,0.00000000,0.072607,0.000000,0.072607,94.218,6.841,0.000,6.841,0.000,-4.62659,-75.00000,-4.62659
1999-11-22 10:00:00-07:00,-47.772,-22.743,-21.018,96.732,0.000,5.199,96.732,5.199,-4.721436468e+04,0.000000000e+00,-4.721436468e+04,-0.01932146,0.00000000,0.00000000,0.072465,0.000000,0.072465,94.136,6.822,0.000,6.822,0.000,-3.30745,-75.00000,-3.30745
1999-11-22 11:00:00-07:00,-33.880,-29.496,-27.667,93.173,0.000,2.130,93.173,2.130,-3.954789440e+04,0.000000000e+00,-3.954789440e+04,-0.02841362,0.00000000,0.00000000,0.072271,0.000000,0.072271,93.995,6.793,0.000,6.793,0.000,-2.77662,-75.00000,-2.77662
1999-11-22 12:00:00-07:00,-30.253,-29.124,-28.247,89.871,0.000,2.247,89.871,2.247,-3.145980186e+04,0.000000000e+00,-3.145980186e+04,-0.02957472,0.00000000,0.00000000,0.072070,0.000000,0.072070,93.847,6.764,0.000,6.764,0.000,-2.21406,-75.00000,-2.21406
1999-11-22 13:00:00-07:00,-22.605,-30.236,-30.629,85.448,0.000,1.978,85.448,1.978,-2.433981217e+04,0.000000000e+00,-2.433981217e+04,-0.03309832,0.00000000,0.00000000,0.071848,0.000000,0.071848,93.676,6.730,0.000,6.730,0.000,-1.71840,-75.00000,-1.71840
1999-11-22 14:00:00-07:00,-20.166,-30.137,-32.464,83.809,0.000,1.041,83.809,1.041,-2.059304667e+04,0.000000000e+00,-2.059304667e+04,-0.03566157,0.00000000,0.00000000,0.071611,0.000000,0.071611,93.488,6.695,0.000,6.695,0.000,-1.46028,-75.00000,-1.46028
1999-11-22 15:00:00-07:00,-48.337,-21.957,-25.305,89.295,0.000,-6.304,89.295,-6.304,-4.328808068e+04,0.000000000e+00,-4.328808068e+04,-0.02602718,0.00000000,0.00000000,0.071428,0.000000,0.071428,93.363,6.669,0.000,6.669,0.000,-3.09896,-75.00000,-3.09896
1999-11-22 16:00:00-07:00,-80.306,-9.442,-12.775,98.559,0.000,-3.964,98.559,-3.964,-5.755898124e+04,0.000000000e+00,-5.755898124e+04,-0.00897888,0.00000000,0.00000000,0.071340,0.000000,0.071340,93.353,6.660,0.000,6.660,0.000,-4.14160,-75.00000,-4.14160
1999-11-22 17:00:00-07:00,-89.327,-7.334,-10.277,102.418,0.000,-4.519,102.418,-4.519,-7.382880764e+04,0.000000000e+00,-7.382880764e+04,-0.00509085,0.00000000,0.00000000,0.071275,0.000000,0.071275,93.366,6.655,0.000,6.655,0.000,-5.33882,-75.00000,-5.33882
1999-11-22 18:00:00-07:00,-88.343,-6.394,-9.550,103.817,0.000,-0.470,103.817,-0.470,-7.552047050e+04,0.000000000e+00,-7.552047050e+04,-0.00371321,0.00000000,0.00000000,0.071220,0.000000,0.071220,93.386,6.651,0.000,6.651,0.000,-5.46713,-75.00000,-5.46713
1999-11-22 19:00:00-07:00,-86.914,-6.999,-11.102,103.988,0.000,-1.027,103.988,-1.027,-7.921800795e+04,0.000000000e+00,-7.921800795e+04,-0.00561486,0.00000000,0.00000000,0.071155,0.000000,0.071155,93.392,6.645,0.000,6.645,0.000,-5.74517,-75.00000,-5.74517
1999-11-22 20:00:00-07:00,-85.668,-7.300,-12.014,102.776,-0.092,-2.298,102.776,-2.298,-8.749207696e+04,0.000000000e+00,-8.749207696e+04,-0.00662106,0.00000000,0.00000000,0.072419,0.000000,0.072419,93.053,6.739,0.000,6.739,0.000,-6.26888,-75.00000,-6.26888
1999-11-22 21:00:00-07:00,-83.605,-6.173,-11.675,102.041,0.000,0.588,102.041,0.588,-8.537534718e+04,0.000000000e+00,-8.537534718e+04,-0.00605819,0.00000000,0.00000000,0.072352,0.000000,0.072352,93.055,6.733,0.000,6.733,0.000,-6.11979,-75.00000,-6.11979
1999-11-22 22:00:00-07:00,-82.230,-6.177,-13.799,102.168,0.000,-0.038,102.168,-0.038,-8.551152098e+04,0.000000000e+00,-8.551152098e+04,-0.00880946,0.00000000,0.00000000,0.072270,0.000000,0.072270,93.039,6.724,0.000,6.724,0.000,-6.13784,-75.00000,-6.13784
1999-11-22 23:00:00-07:00,-81.072,-5.235,-15.968,102.263,0.000,-0.012,102.263,-0.012,-8.555462944e+04,0.000000000e+00,-8.555462944e+04,-0.01152555,0.00000000,0.00000000,0.072173,0.000000,0.072173,93.003,6.712,0.000,6.712,0.000,-6.15181,-75.00000,-6.15181
1999-11-23 00:00:00-07:00,-79.930,-3.779,-17.388,101.640,-0.172,0.370,101.640,0.370,-8.422375660e+04,0.000000000e+00,-8.422375660e+04,-0.01335720,0.00000000,0.00000000,0.073399,0.000000,0.073399,92.630,6.799,0.000,6.799,0.000,-5.97526,-75.00000,-5.97526
1999-11-23 01:00:00-07:00,-78.711,-2.166,-18.415,100.954,0.000,1.662,100.954,1.662,-7.823878509e+04,0.000000000e+00,-7.823878509e+04,-0.01480686,0.00000000,0.00000000,0.073283,0.000000,0.073283,92.575,6.784,0.000,6.784,0.000,-5.55455,-75.00000,-5.55455
1999-11-23 02:00:00-07:00,-78.167,-1.817,-21.279,100.988,0.000,-0.275,100.988,-0.275,-7.922860967e+04,0.000000000e+00,-7.922860967e+04,-0.01854617,0.00000000,0.00000000,0.073146,0.000000,0.073146,92.495,6.766,0.000,6.766,0.000,-5.64177,-75.00000,-5.64177
1999-11-23 03:00:00-07:00,-78.070,-3.220,-21.107,100.052,0.000,-2.345,100.052,-2.345,-8.767083415e+04,0.000000000e+00,-8.767083415e+04,-0.01826668,0.00000000,0.00000000,0.073011,0.000000,0.073011,92.416,6.747,0.000,6.747,0.000,-6.27371,-75.00000,-6.27371
1999-11-23 04:00:00-07:00,-77.083,-3.287,-18.351,100.173,0.000,1.453,100.173,1.453,-8.244038394e+04,0.000000000e+00,-8.244038394e+04,-0.01466366,0.00000000,0.00000000,0.072897,0.000000,0.072897,92.360,6.733,0.000,6.733,0.000,-5.90498,-75.00000,-5.90498
1999-11-23 05:00:00-07:00,-75.815,-4.227,-21.692,101.571,0.000,-0.162,101.571,-0.162,-8.302516692e+04,0.000000000e+00,-8.302516692e+04,-0.01888674,0.00000000,0.00000000,0.072758,0.000000,0.072758,92.275,6.714,0.000,6.714,0.000,-5.96458,-75.00000,-5.96458
1999-11-23 06:00:00-07:00,-73.865,-4.204,-23.808,101.749,0.000,-0.128,101.749,-0.128,-8.348672344e+04,0.000000000e+00,-8.348672344e+04,-0.02149741,0.00000000,0.00000000,0.072606,0.000000,0.072606,92.173,6.692,0.000,6.692,0.000,-6.01821,-75.00000,-6.01821
1999-11-23 07:00:00-07:00,-72.376,-4.724,-25.007,101.309,0.000,-0.798,101.309,-0.798,-8.636092350e+04,0.000000000e+00,-8.636092350e+04,-0.02301547,0.00000000,0.00000000,0.072446,0.000000,0.072446,92.058,6.669,0.000,6.669,0.000,-6.25199,-75.00000,-6.25199
1999-11-23 08:00:00-07:00,-68.302,-5.933,-25.688,101.468,0.000,1.544,101.468,1.544,-8.080087304e+04,0.000000000e+00,-8.080087304e+04,-0.02388818,0.00000000,0.00000000,0.072282,0.000000,0.072282,91.938,6.645,0.000,6.645,0.000,-5.86265,-75.00000,-5.86265
1999-11-23 09:00:00-07:00,-56.541,-2.079,-27.979,98.872,0.000,12.273,98.872,12.273,-3.661781506e+04,0.000000000e+00,-3.661781506e+04,-0.02779389,0.00000000,0.00000000,0.072091,0.000000,0.072091,91.795,6.618,0.000,6.618,0.000,-2.63825,-75.00000,-2.63825
1999-11-23 10:00:00-07:00,-41.443,0.151,-37.192,83.998,-0.411,5.104,83.998,5.104,-1.824450095e+04,0.000000000e+00,-1.824450095e+04,-0.04150458,0.00000000,0.00000000,0.073151,0.000000,0.073151,91.265,6.676,0.000,6.676,0.000,-1.29668,-75.00000,-1.29668
1999-11-23 11:00:00-07:00,-28.943,2.370,-41.783,72.023,0.000,3.667,72.023,3.667,-5.043812023e+03,0.000000000e+00,-5.043812023e+03,-0.04845088,0.00000000,0.00000000,0.072834,0.000000,0.072834,90.997,6.628,0.000,6.628,0.000,-0.35991,-75.00000,-0.35991
1999-11-23 12:00:00-07:00,-23.823,4.056,-42.622,63.566,0.000,1.177,63.566,1.177,-8.060178937e+02,0.000000000e+00,-8.060178937e+02,-0.05026450,0.00000000,0.00000000,0.072504,0.000000,0.072504,90.717,6.577,0.000,6.577,0.000,-0.05789,-75.00000,-0.05789
1999-11-23 13:00:00-07:00,-27.634,4.735,-37.250,60.279,0.000,0.130,60.279,0.130,-3.397778550e+02,0.000000000e+00,-3.397778550e+02,-0.04370841,0.00000000,0.00000000,0.072210,0.000000,0.072210,90.482,6.534,0.000,6.534,0.000,-0.02456,-75.00000,-0.02456
1999-11-23 14:00:00-07:00,-41.124,3.947,-27.823,62.897,0.000,-2.103,62.897,-2.103,-7.911317567e+03,0.000000000e+00,-7.911317567e+03,-0.03151695,0.00000000,0.00000000,0.071983,0.000000,0.071983,90.329,6.502,0.000,6.502,0.000,-0.57581,-75.00000,-0.57581
1999-11-23 15:00:00-07:00,-61.212,3.264,-18.893,73.213,0.000,-3.628,73.213,-3.628,-2.097344358e+04,0.000000000e+00,-2.097344358e+04,-0.01932576,0.00000000,0.00000000,0.071827,0.000000,0.071827,90.256,6.483,0.000,6.483,0.000,-1.53617,-75.00000,-1.53617
1999-11-23 16:00:00-07:00,-80.773,2.477,-9.231,83.811,0.000,-3.715,83.811,-3.715,-3.434667662e+04,0.000000000e+00,-3.434667662e+04,-0.00610064,0.00000000,0.00000000,0.071747,0.000000,0.071747,90.272,6.477,0.000,6.477,0.000,-2.52677,-75.00000,-2.52677
1999-11-23 17:00:00-07:00,-90.291,1.564,-5.982,91.716,0.000,-2.993,91.716,-2.993,-4.512237758e+04,0.000000000e+00,-4.512237758e+04,-0.00113750,0.00000000,0.00000000,0.071698,0.000000,0.071698,90.318,6.476,0.000,6.476,0.000,-3.32952,-75.00000,-3.32952
1999-11-23 18:00:00-07:00,-89.666,1.067,-5.482,94.365,0.000,0.285,94.365,0.285,-4.409750508e+04,0.000000000e+00,-4.409750508e+04,-0.00017913,0.00000000,0.00000000,0.071655,0.000000,0.071655,90.370,6.475,0.000,6.475,0.000,-3.25336,-75.00000,-3.25336
1999-11-23 19:00:00-07:00,-86.945,1.068,-5.542,92.734,0.000,1.315,92.734,1.315,-3.936265213e+04,0.000000000e+00,-3.936265213e+04,-0.00047032,0.00000000,0.00000000,0.071610,0.000000,0.071610,90.420,6.475,0.000,6.475,0.000,-2.90066,-75.00000,-2.90066
1999-11-23 20:00:00-07:00,-83.356,1.609,-9.822,91.566,0.000,-0.003,91.566,-0.003,-3.937438664e+04,0.000000000e+00,-3.937438664e+04,-0.00603974,0.00000000,0.00000000,0.071533,0.000000,0.071533,90.433,6.469,0.000,6.469,0.000,-2.90422,-75.00000,-2.90422
1999-11-23 21:00:00-07:00,-79.957,1.868,-13.332,91.566,0.000,0.145,91.566,0.145,-3.885244977e+04,0.000000000e+00,-3.885244977e+04,-0.01049586,0.00000000,0.00000000,0.071432,0.000000,0.071432,90.414,6.458,0.000,6.458,0.000,-2.87003,-75.00000,-2.87003
1999-11-23 22:00:00-07:00,-77.388,1.643,-13.040,90.266,0.000,1.481,90.266,1.481,-3.351921403e+04,0.000000000e+00,-3.351921403e+04,-0.01028663,0.00000000,0.00000000,0.071332,0.000000,0.071332,90.397,6.448,0.000,6.448,0.000,-2.47665,-75.00000,-2.47665
1999-11-23 23:00:00-07:00,-74.970,-0.016,-13.518,88.540,0.000,0.036,88.540,0.036,-3.338939955e+04,0.000000000e+00,-3.338939955e+04,-0.01109607,0.00000000,0.00000000,0.071226,0.000000,0.071226,90.375,6.437,0.000,6.437,0.000,-2.47120,-75.00000,-2.47120
1999-11-24 00:00:00-07:00,-72.945,-2.066,-11.913,87.839,0.000,0.915,87.839,0.915,-3.009507794e+04,0.000000000e+00,-3.009507794e+04,-0.00914702,0.00000000,0.00000000,0.071131,0.000000,0.071131,90.366,6.428,0.000,6.428,0.000,-2.22869,-75.00000,-2.22869
1999-11-24 01:00:00-07:00,-70.628,-2.905,-10.415,84.794,0.000,0.846,84.794,0.846,-2.704966403e+04,0.000000000e+00,-2.704966403e+04,-0.00754573,0.00000000,0.00000000,0.071045,0.000000,0.071045,90.371,6.420,0.000,6.420,0.000,-2.00393,-75.00000,-2.00393
1999-11-24 02:00:00-07:00,-67.640,-3.633,-9.858,81.885,0.000,0.755,81.885,0.755,-2.433152406e+04,0.000000000e+00,-2.433152406e+04,-0.00710828,0.00000000,0.00000000,0.070960,0.000000,0.070960,90.378,6.413,0.000,6.413,0.000,-1.80329,-75.00000,-1.80329
1999-11-24 03:00:00-07:00,-65.693,-4.431,-10.558,80.756,0.000,0.074,80.756,0.074,-2.406449104e+04,0.000000000e+00,-2.406449104e+04,-0.00810910,0.00000000,0.00000000,0.070869,0.000000,0.070869,90.379,6.405,0.000,6.405,0.000,-1.78562,-75.00000,-1.78562
1999-11-24 04:00:00-07:00,-65.239,-6.668,-12.747,82.881,0.000,-1.773,82.881,-1.773,-3.044849449e+04,0.000000000e+00,-3.044849449e+04,-0.01068909,0.00000000,0.00000000,0.070765,0.000000,0.070765,90.361,6.394,0.000,6.394,0.000,-2.26685,-75.00000,-2.26685
