date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1994-11-25 16:00:00-07:00,-41.599,-15.871,-23.269,58.003,-0.477,-23.214,7.961,-73.256,-2.607373094e+05,0.000000000e+00,-2.607373094e+05,-0.02713149,0.54001651,0.00000000,0.250000,0.037628,0.287628,326.495,81.624,12.285,93.909,0.013,-1.51582,0.00000,-1.31671
1994-11-25 17:00:00-07:00,-48.341,-18.447,-24.475,53.671,-3.330,-40.922,11.717,-82.875,-4.170891417e+05,0.000000000e+00,-4.170891417e+05,-0.02863680,0.45273689,0.00000000,0.250000,0.055615,0.305615,314.384,78.596,17.485,96.081,0.015,-2.52637,0.00000,-2.06383
1994-11-25 18:00:00-07:00,-49.122,-13.631,-20.583,40.539,-4.042,-46.838,15.426,-71.951,-5.921465352e+05,0.000000000e+00,-5.921465352e+05,-0.02366931,0.27100060,0.00000000,0.250000,0.098067,0.348067,285.741,71.435,28.022,99.457,0.013,-3.96458,0.00000,-2.83823
1994-11-25 19:00:00-07:00,-47.732,-4.344,-14.490,27.652,-3.578,-42.492,17.826,-52.318,-7.475996208e+05,0.000000000e+00,-7.475996208e+05,-0.01592397,0.10603599,0.00000000,0.250000,0.161898,0.411898,253.318,63.329,41.012,104.341,0.007,-5.68017,0.00000,-3.42368
1994-11-25 20:00:00-07:00,-46.876,7.291,-7.251,21.607,-0.097,-25.327,18.712,-28.222,-8.393799357e+05,0.000000000e+00,-8.393799357e+05,-0.00675894,0.03124097,0.00000000,0.250000,0.166652,0.416652,251.371,62.843,41.891,104.734,0.003,-6.44935,0.00000,-3.83524
1994-11-25 21:00:00-07:00,-47.726,10.987,-4.404,21.305,0.000,-19.837,19.336,-21.806,-9.117608100e+05,0.000000000e+00,-9.117608100e+05,-0.00316104,0.02124881,0.00000000,0.250000,0.166228,0.416228,251.620,62.905,41.826,104.731,0.003,-7.01407,0.00000,-4.17134
1994-11-25 22:00:00-07:00,-48.579,11.038,-2.197,20.938,0.000,-18.800,19.719,-20.019,-9.791962357e+05,0.000000000e+00,-9.791962357e+05,-0.00042524,0.01315741,0.00000000,0.250000,0.165935,0.415935,251.796,62.949,41.782,104.731,0.002,-7.54130,0.00000,-4.48469
1994-11-25 23:00:00-07:00,-51.453,9.775,-2.402,20.281,0.000,-23.800,19.988,-24.092,-1.064671446e+06,0.000000000e+00,-1.064671446e+06,-0.00076390,0.00315508,0.00000000,0.250000,0.165803,0.415803,251.874,62.968,41.761,104.730,0.000,-8.21550,0.00000,-4.88261
1994-11-26 00:00:00-07:00,-53.581,8.192,-1.869,20.293,0.000,-26.964,20.140,-27.117,-1.161962249e+06,0.000000000e+00,-1.161962249e+06,-0.00009087,0.00164586,0.00000000,0.250000,0.165699,0.415699,251.937,62.984,41.746,104.730,0.000,-8.98870,0.00000,-5.33733
1994-11-26 01:00:00-07:00,-54.312,6.537,-0.125,20.303,0.000,-27.597,20.100,-27.800,-1.261108405e+06,0.000000000e+00,-1.261108405e+06,0.00210397,0.00218796,0.00000000,0.250000,0.165588,0.415588,252.009,63.002,41.730,104.732,0.001,-9.78043,0.00000,-5.80211
1994-11-26 02:00:00-07:00,-55.698,6.155,0.215,20.316,0.000,-29.012,19.870,-29.458,-1.365007322e+06,0.000000000e+00,-1.365007322e+06,0.00253186,0.00481297,0.00000000,0.250000,0.165439,0.415439,252.106,63.026,41.708,104.734,0.002,-10.61348,0.00000,-6.29071
1994-11-26 03:00:00-07:00,-57.060,6.334,0.387,20.743,0.000,-29.595,19.452,-30.886,-1.471452530e+06,0.000000000e+00,-1.471452530e+06,0.00279689,0.01393214,0.00000000,0.250000,0.165150,0.415150,252.288,63.072,41.665,104.737,0.004,-11.46839,0.00000,-6.79325
1994-11-26 04:00:00-07:00,-55.915,6.065,0.991,21.054,0.000,-27.805,18.898,-29.961,-1.570829400e+06,0.000000000e+00,-1.570829400e+06,0.00358706,0.02326498,0.00000000,0.250000,0.164720,0.414720,252.558,63.140,41.601,104.741,0.005,-12.26622,0.00000,-7.26432
1994-11-26 05:00:00-07:00,-54.259,7.370,1.721,20.825,0.000,-24.344,18.299,-26.869,-1.657766418e+06,0.000000000e+00,-1.657766418e+06,0.00446758,0.02725371,0.00000000,0.250000,0.164231,0.414231,252.867,63.217,41.529,104.745,0.007,-12.96331,0.00000,-7.67774
1994-11-26 06:00:00-07:00,-54.357,8.448,2.095,21.572,0.000,-22.243,17.719,-26.096,-1.737037299e+06,0.000000000e+00,-1.737037299e+06,0.00501667,0.04158308,0.00000000,0.250000,0.163524,0.413524,253.311,63.328,41.422,104.750,0.009,-13.59075,0.00000,-8.05546
1994-11-26 07:00:00-07:00,-55.012,9.114,2.327,21.653,0.000,-21.918,17.132,-26.439,-1.814809130e+06,0.000000000e+00,-1.814809130e+06,0.00530534,0.04878607,0.00000000,0.250000,0.162711,0.412711,253.823,63.456,41.300,104.756,0.010,-14.20278,0.00000,-8.42703
1994-11-26 08:00:00-07:00,-50.182,9.557,2.551,21.746,0.000,-16.328,16.568,-21.506,-1.872330007e+06,0.000000000e+00,-1.872330007e+06,0.00558398,0.05588129,0.00000000,0.250000,0.161795,0.411795,254.401,63.600,41.161,104.761,0.011,-14.64735,0.00000,-8.70359
1994-11-26 09:00:00-07:00,-34.705,9.474,2.535,21.850,0.000,-0.847,16.279,-6.417,-1.873874831e+06,0.000000000e+00,-1.873874831e+06,0.00556334,0.06011367,0.00000000,0.250000,0.160821,0.410821,255.018,63.755,41.012,104.767,0.012,-14.63049,0.00000,-8.71311
1994-11-26 10:00:00-07:00,-15.694,9.151,2.585,21.536,0.000,17.578,16.529,12.571,-1.808424738e+06,0.000000000e+00,-1.808424738e+06,0.00557644,0.05402749,0.00000000,0.250000,0.159945,0.409945,255.577,63.894,40.878,104.772,0.010,-14.06575,0.00000,-8.40110
1994-11-26 11:00:00-07:00,-3.174,10.808,3.356,20.921,0.000,31.911,17.263,28.253,-1.691070811e+06,0.000000000e+00,-1.691070811e+06,0.00646182,0.03947443,0.00000000,0.250000,0.159292,0.409292,256.000,64.000,40.779,104.779,0.008,-13.08897,0.00000,-7.84132
1994-11-26 12:00:00-07:00,0.208,13.118,3.982,20.984,0.000,38.292,18.272,35.580,-1.550587765e+06,0.000000000e+00,-1.550587765e+06,0.00725110,0.02926821,0.00000000,0.250000,0.158793,0.408793,256.331,64.083,40.703,104.786,0.007,-11.93580,0.00000,-7.17223
1994-11-26 13:00:00-07:00,-6.643,14.721,4.211,21.032,0.000,33.322,19.180,31.469,-1.427890648e+06,0.000000000e+00,-1.427890648e+06,0.00754489,0.01999113,0.00000000,0.250000,0.158432,0.408432,256.576,64.144,40.650,104.794,0.005,-10.93803,0.00000,-6.58943
1994-11-26 14:00:00-07:00,-15.327,9.966,2.945,21.067,0.000,18.651,19.712,17.297,-1.358631483e+06,0.000000000e+00,-1.358631483e+06,0.00596012,0.01461914,0.00000000,0.250000,0.158150,0.408150,256.767,64.192,40.608,104.800,0.004,-10.37512,0.00000,-6.26093
1994-11-26 15:00:00-07:00,-30.711,9.643,2.274,21.096,0.000,2.302,19.926,1.132,-1.348661981e+06,0.000000000e+00,-1.348661981e+06,0.00511837,0.01262271,0.00000000,0.250000,0.157897,0.407897,256.939,64.235,40.570,104.805,0.004,-10.28367,0.00000,-6.21181
1994-11-26 16:00:00-07:00,-47.071,10.847,1.717,21.550,0.000,-12.956,19.881,-14.625,-1.394378422e+06,0.000000000e+00,-1.394378422e+06,0.00446808,0.01801040,0.00000000,0.250000,0.157565,0.407565,257.159,64.290,40.519,104.809,0.005,-10.63357,0.00000,-6.42593
1994-11-26 17:00:00-07:00,-51.890,9.578,1.515,21.878,0.000,-18.920,19.659,-21.138,-1.461241304e+06,0.000000000e+00,-1.461241304e+06,0.00424650,0.02394198,0.00000000,0.250000,0.157146,0.407146,257.434,64.359,40.455,104.813,0.005,-11.15120,0.00000,-6.74092
1994-11-26 18:00:00-07:00,-50.333,8.145,1.685,21.209,0.000,-19.295,19.319,-21.185,-1.529445514e+06,0.000000000e+00,-1.529445514e+06,0.00437557,0.02039968,0.00000000,0.250000,0.156783,0.406783,257.675,64.419,40.399,104.818,0.005,-11.68416,0.00000,-7.06368
1994-11-26 19:00:00-07:00,-48.412,9.426,2.359,21.252,0.000,-15.375,18.973,-17.654,-1.583544589e+06,0.000000000e+00,-1.583544589e+06,0.00522042,0.02459386,0.00000000,0.250000,0.156360,0.406360,257.956,64.489,40.334,104.823,0.006,-12.10352,0.00000,-7.32015
1994-11-26 20:00:00-07:00,-47.185,9.212,2.523,21.301,0.000,-14.149,18.657,-16.793,-1.633099720e+06,0.000000000e+00,-1.633099720e+06,0.00542399,0.02853333,0.00000000,0.250000,0.155881,0.405881,258.274,64.568,40.260,104.828,0.007,-12.48455,0.00000,-7.55529
1994-11-26 21:00:00-07:00,-47.411,8.915,2.405,21.356,0.000,-14.735,18.340,-17.751,-1.684772469e+06,0.000000000e+00,-1.684772469e+06,0.00527486,0.03254485,0.00000000,0.250000,0.155346,0.405346,258.628,64.657,40.177,104.834,0.007,-12.87984,0.00000,-7.80056
1994-11-26 22:00:00-07:00,-47.627,8.650,2.416,21.418,0.000,-15.143,17.974,-18.587,-1.737995683e+06,0.000000000e+00,-1.737995683e+06,0.00528747,0.03716751,0.00000000,0.250000,0.154746,0.404746,259.024,64.756,40.083,104.839,0.008,-13.28674,0.00000,-8.05410
1994-11-26 23:00:00-07:00,-46.534,9.619,2.816,21.488,0.000,-12.610,17.629,-16.470,-1.781956349e+06,0.000000000e+00,-1.781956349e+06,0.00578746,0.04164962,0.00000000,0.250000,0.154085,0.404085,259.462,64.866,39.979,104.845,0.009,-13.61689,0.00000,-8.26381
1994-11-27 00:00:00-07:00,-45.944,10.830,3.258,21.565,0.000,-10.291,17.335,-14.521,-1.817406915e+06,0.000000000e+00,-1.817406915e+06,0.00633939,0.04564816,0.00000000,0.250000,0.153368,0.403368,259.939,64.985,39.866,104.851,0.009,-13.87673,0.00000,-8.43324
1994-11-27 01:00:00-07:00,-45.444,12.159,3.714,21.649,0.000,-7.923,17.120,-12.451,-1.844082490e+06,0.000000000e+00,-1.844082490e+06,0.00690837,0.04886680,0.00000000,0.250000,0.152610,0.402610,260.446,65.111,39.747,104.858,0.010,-14.06300,0.00000,-8.56051
1994-11-27 02:00:00-07:00,-46.073,12.421,3.686,21.737,0.000,-8.228,16.940,-13.025,-1.871804477e+06,0.000000000e+00,-1.871804477e+06,0.00687282,0.05176184,0.00000000,0.250000,0.151814,0.401814,260.979,65.245,39.620,104.865,0.010,-14.25504,0.00000,-8.69265
1994-11-27 03:00:00-07:00,-47.234,11.816,3.300,21.831,0.000,-10.288,16.737,-15.382,-1.907038043e+06,0.000000000e+00,-1.907038043e+06,0.00638907,0.05497056,0.00000000,0.250000,0.150976,0.400976,261.540,65.385,39.486,104.871,0.011,-14.50428,0.00000,-8.86064
1994-11-27 04:00:00-07:00,-47.029,10.778,3.050,21.931,0.000,-11.271,16.458,-16.743,-1.946024056e+06,0.000000000e+00,-1.946024056e+06,0.00607496,0.05905376,0.00000000,0.250000,0.150086,0.400086,262.137,65.534,39.343,104.877,0.011,-14.78280,0.00000,-9.04755
1994-11-27 05:00:00-07:00,-45.140,12.556,3.757,22.038,0.000,-6.789,16.218,-12.609,-1.968694454e+06,0.000000000e+00,-1.968694454e+06,0.00695802,0.06280012,0.00000000,0.250000,0.149148,0.399148,262.770,65.693,39.192,104.884,0.012,-14.92932,0.00000,-9.15676
1994-11-27 06:00:00-07:00,-43.538,19.283,5.931,21.148,4.393,7.217,15.876,1.945,-1.940119183e+06,0.000000000e+00,-1.940119183e+06,0.00967353,0.05688981,0.00000000,0.250000,0.172245,0.422245,252.683,63.171,43.523,106.694,0.013,-15.32003,0.00000,-8.86515
1994-11-27 07:00:00-07:00,-43.359,32.187,10.205,19.690,0.000,18.724,15.720,14.754,-1.868492804e+06,0.000000000e+00,-1.868492804e+06,0.01501479,0.04284708,0.00000000,0.250000,0.171522,0.421522,253.152,63.288,43.421,106.709,0.013,-14.70925,0.00000,-8.52718
1994-11-27 08:00:00-07:00,-43.185,42.392,13.186,19.755,0.000,32.148,16.582,28.975,-1.746791286e+06,0.000000000e+00,-1.746791286e+06,0.01875348,0.03424075,0.00000000,0.250000,0.170934,0.420934,253.550,63.388,43.340,106.728,0.012,-13.67811,0.00000,-7.95413
1994-11-27 09:00:00-07:00,-34.599,29.369,9.049,19.710,0.339,23.868,17.460,21.618,-1.655654854e+06,0.000000000e+00,-1.655654854e+06,0.01359059,0.02428762,0.00000000,0.250000,0.173161,0.423161,252.720,63.180,43.761,106.941,0.008,-12.96938,0.00000,-7.51120
1994-11-27 10:00:00-07:00,-19.632,16.302,5.588,19.316,0.985,22.559,17.943,21.187,-1.570829290e+06,0.000000000e+00,-1.570829290e+06,0.00926263,0.01481114,0.00000000,0.250000,0.180858,0.430858,249.620,62.405,45.146,107.551,0.006,-12.43413,0.00000,-7.07574
1994-11-27 11:00:00-07:00,-5.756,15.347,6.050,16.579,12.874,45.095,17.853,46.369,-1.401519452e+06,-4.379179010e+03,-1.405898631e+06,0.00975034,0.00189957,0.00000000,0.250000,0.258066,0.508066,223.121,55.780,57.580,113.360,0.000,-12.40689,-0.03592,-5.98822
1994-11-27 12:00:00-07:00,0.527,17.766,7.650,13.580,6.985,46.508,17.406,50.334,-1.220318389e+06,-1.815216028e+04,-1.238470549e+06,0.01178336,0.00000000,0.00000000,0.250000,0.292553,0.542553,213.753,53.438,62.534,115.972,0.000,-11.23759,-0.13716,-5.13958
1994-11-27 13:00:00-07:00,-3.654,21.120,9.640,13.715,3.930,44.751,17.383,48.420,-1.046007923e+06,-3.135744150e+04,-1.077365364e+06,0.01456989,0.00000000,0.00000000,0.250000,0.314974,0.564974,208.305,52.076,65.611,117.687,0.000,-9.83691,-0.22590,-4.39401
1994-11-27 14:00:00-07:00,-11.574,27.967,12.779,13.193,3.426,45.791,16.914,49.512,-8.677658960e+05,-4.475048714e+04,-9.125163831e+05,0.01863878,0.00000000,0.00000000,0.250000,0.342663,0.592663,202.148,50.537,69.268,119.805,0.000,-8.36260,-0.30544,-3.64573
1994-11-27 15:00:00-07:00,-21.172,22.242,10.188,12.771,1.017,25.045,15.916,28.190,-7.662816659e+05,-5.607147852e+04,-8.223531444e+05,0.01548610,0.00000000,0.00000000,0.250000,0.354267,0.604267,199.781,49.945,70.776,120.721,0.000,-7.44359,-0.37466,-3.25512
1994-11-27 16:00:00-07:00,-28.798,17.992,8.597,11.786,7.426,17.003,14.806,20.023,-6.941977428e+05,-6.694287274e+04,-7.611406156e+05,0.01354304,0.00000000,0.00000000,0.250000,0.440388,0.690388,184.294,46.074,81.161,127.234,0.000,-7.30266,-0.39010,-2.85469
1994-11-27 17:00:00-07:00,-32.573,17.701,8.405,10.508,0.507,4.548,13.773,7.813,-6.660702949e+05,-7.869826514e+04,-7.447685601e+05,0.01334479,0.00000000,0.00000000,0.250000,0.444949,0.694949,183.679,45.920,81.728,127.648,0.000,-7.02423,-0.45551,-2.78287
1994-11-27 18:00:00-07:00,-36.747,20.425,8.079,10.554,0.672,2.983,13.299,5.727,-6.454524837e+05,-8.857700278e+04,-7.340294865e+05,0.01300467,0.00000000,0.00000000,0.250000,0.454811,0.704811,182.263,45.566,82.895,128.461,0.000,-6.85497,-0.50556,-2.72480
1994-11-27 19:00:00-07:00,-40.003,21.107,6.411,10.534,0.259,-1.692,12.929,0.703,-6.429216186e+05,-9.719732133e+04,-7.401189400e+05,0.01095753,0.00000000,0.00000000,0.250000,0.459298,0.709298,181.689,45.422,83.449,128.872,0.000,-6.84776,-0.55117,-2.73851
1994-11-27 20:00:00-07:00,-43.398,18.627,4.035,10.572,0.149,-10.015,12.879,-7.707,-6.706682061e+05,-1.055032492e+05,-7.761714554e+05,0.00800985,0.00000000,0.00000000,0.250000,0.463762,0.713762,181.124,45.281,83.999,129.280,0.000,-7.17202,-0.59444,-2.86386
1994-11-27 21:00:00-07:00,-45.250,16.213,3.251,10.607,0.150,-15.029,13.092,-12.545,-7.158289561e+05,-1.144472221e+05,-8.302761782e+05,0.00706941,0.00000000,0.00000000,0.250000,0.468215,0.718215,180.568,45.142,84.545,129.687,0.000,-7.69172,-0.64077,-3.05579
1994-11-27 22:00:00-07:00,-46.599,15.183,2.608,10.698,0.000,-18.110,13.392,-15.416,-7.713282113e+05,-1.241441395e+05,-8.954723508e+05,0.00631236,0.00000000,0.00000000,0.250000,0.467338,0.717338,180.798,45.199,84.494,129.693,0.000,-8.29509,-0.69561,-3.29829
1994-11-27 23:00:00-07:00,-47.894,16.598,3.330,10.874,0.000,-17.092,13.667,-14.300,-8.228066416e+05,-1.341965812e+05,-9.570032228e+05,0.00728028,0.00000000,0.00000000,0.250000,0.466486,0.716486,181.023,45.256,84.445,129.700,0.000,-8.85648,-0.75252,-3.52770
1994-11-28 00:00:00-07:00,-48.097,17.502,4.200,11.051,0.000,-15.344,13.813,-12.582,-8.681026601e+05,-1.441399750e+05,-1.012242635e+06,0.00843462,0.00000000,0.00000000,0.250000,0.465658,0.715658,181.244,45.311,84.398,129.709,0.000,-9.34902,-0.80889,-3.73378
1994-11-28 01:00:00-07:00,-48.265,17.825,4.767,11.068,0.000,-14.604,13.895,-11.777,-9.104991667e+05,-1.543177390e+05,-1.064816906e+06,0.00915788,0.00000000,0.00000000,0.250000,0.464850,0.714850,181.462,45.365,84.352,129.718,0.000,-9.81113,-0.86664,-3.93027
1994-11-28 02:00:00-07:00,-47.565,18.601,5.769,11.142,0.000,-12.053,13.901,-9.294,-9.439572977e+05,-1.642504862e+05,-1.108207784e+06,0.01044531,0.00000000,0.00000000,0.250000,0.464062,0.714062,181.677,45.419,84.309,129.728,0.000,-10.17334,-0.92309,-4.09251
1994-11-28 03:00:00-07:00,-47.768,16.976,5.472,11.404,0.000,-13.916,13.879,-11.442,-9.851469872e+05,-1.731576410e+05,-1.158304628e+06,0.01015823,0.00000000,0.00000000,0.250000,0.463288,0.713288,181.888,45.472,84.267,129.739,0.000,-10.62034,-0.97381,-4.27978
1994-11-28 04:00:00-07:00,-48.613,14.924,4.624,11.455,0.000,-17.609,13.848,-15.216,-1.039923706e+06,-1.817744393e+05,-1.221698145e+06,0.00911250,0.00000000,0.00000000,0.250000,0.462529,0.712529,182.095,45.524,84.224,129.748,0.000,-11.22172,-1.02297,-4.51741
1994-11-28 05:00:00-07:00,-49.098,14.691,4.530,11.693,0.000,-18.184,13.781,-16.097,-1.097871324e+06,-1.892898926e+05,-1.287161216e+06,0.00907045,0.00000000,0.00000000,0.250000,0.461789,0.711789,182.297,45.574,84.183,129.757,0.000,-11.86085,-1.06595,-4.76321
1994-11-28 06:00:00-07:00,-48.335,13.811,4.453,11.569,0.000,-18.502,13.647,-16.424,-1.156996151e+06,-1.967736391e+05,-1.353769790e+06,0.00893557,0.00000000,0.00000000,0.250000,0.461068,0.711068,182.494,45.624,84.142,129.766,0.000,-12.51627,-1.10879,-5.01387
1994-11-28 07:00:00-07:00,-45.914,14.330,5.151,11.839,0.000,-14.594,13.466,-12.967,-1.203678811e+06,-2.026292531e+05,-1.406308064e+06,0.00989608,0.00000000,0.00000000,0.250000,0.460366,0.710366,182.688,45.672,84.104,129.776,0.000,-13.03412,-1.14246,-5.21203
1994-11-28 08:00:00-07:00,-39.889,15.764,6.008,12.181,0.000,-5.935,13.311,-4.805,-1.220978488e+06,-2.066971339e+05,-1.427675622e+06,0.01107916,0.00000000,0.00000000,0.250000,0.459681,0.709681,182.880,45.720,84.067,129.787,0.000,-13.22206,-1.16601,-5.29301
1994-11-28 09:00:00-07:00,-25.455,15.768,6.200,12.254,0.000,8.766,13.287,9.799,-1.185702611e+06,-2.104154685e+05,-1.396118080e+06,0.01134256,0.00000000,0.00000000,0.250000,0.459001,0.709001,183.072,45.768,84.030,129.798,0.000,-12.81540,-1.18759,-5.17441
1994-11-28 10:00:00-07:00,-10.737,15.638,6.425,12.324,0.000,23.651,13.411,24.738,-1.096647043e+06,-2.143264704e+05,-1.310973513e+06,0.01165315,0.00000000,0.00000000,0.250000,0.458314,0.708314,183.266,45.816,83.993,129.810,0.000,-11.80215,-1.21029,-4.85361
1994-11-28 11:00:00-07:00,-4.007,14.520,6.293,12.248,0.000,29.054,13.469,30.275,-9.876562212e+05,-2.187215517e+05,-1.206377773e+06,0.01147296,0.00000000,0.00000000,0.250000,0.457608,0.707608,183.465,45.866,83.955,129.821,0.000,-10.57042,-1.23578,-4.45976
1994-11-28 12:00:00-07:00,-3.580,12.239,5.333,12.079,0.000,26.071,13.252,27.244,-8.895785857e+05,-2.229420186e+05,-1.112520604e+06,0.01022219,0.00000000,0.00000000,0.250000,0.456880,0.706880,183.668,45.917,83.914,129.831,0.000,-9.47126,-1.26035,-4.10718
1994-11-28 13:00:00-07:00,-6.378,11.244,4.886,12.149,0.000,21.899,12.803,22.553,-8.083861616e+05,-2.252962914e+05,-1.033682453e+06,0.00968849,0.00000000,0.00000000,0.250000,0.456135,0.706135,183.876,45.969,83.872,129.841,0.000,-8.56746,-1.27437,-3.81164
1994-11-28 14:00:00-07:00,-12.568,11.985,5.210,12.191,0.000,16.817,12.278,16.905,-7.475285971e+05,-2.256115116e+05,-9.731401088e+05,0.01011221,0.00000000,0.00000000,0.250000,0.455378,0.705378,184.087,46.022,83.829,129.851,0.000,-7.89296,-1.27683,-3.58508
1994-11-28 15:00:00-07:00,-24.227,12.540,4.618,12.206,0.000,5.137,11.833,4.764,-7.303793048e+05,-2.242676384e+05,-9.546469432e+05,0.00936944,0.00000000,0.00000000,0.250000,0.454612,0.704612,184.301,46.075,83.785,129.861,0.000,-7.69188,-1.26987,-3.51498
1994-11-28 16:00:00-07:00,-37.262,9.932,2.241,12.208,0.000,-12.881,11.962,-13.127,-7.776362217e+05,-2.233814292e+05,-1.001017651e+06,0.00636745,0.00000000,0.00000000,0.250000,0.453844,0.703844,184.511,46.128,83.739,129.867,0.000,-8.19165,-1.26552,-3.68727
1994-11-28 17:00:00-07:00,-42.988,8.801,1.849,12.225,0.000,-20.113,12.441,-19.898,-8.492675178e+05,-2.241583512e+05,-1.073425869e+06,0.00587074,0.00000000,0.00000000,0.250000,0.453092,0.703092,184.717,46.179,83.694,129.873,0.000,-8.95891,-1.27063,-3.95726
1994-11-28 18:00:00-07:00,-41.712,6.444,2.229,12.265,0.000,-20.775,12.911,-20.129,-9.217320602e+05,-2.264828600e+05,-1.148214920e+06,0.00635478,0.00000000,0.00000000,0.250000,0.452363,0.702363,184.917,46.229,83.650,129.879,0.000,-9.74193,-1.28453,-4.23720
1994-11-28 19:00:00-07:00,-39.090,8.462,3.437,12.322,0.000,-14.869,13.161,-14.031,-9.722422793e+05,-2.295020173e+05,-1.201744297e+06,0.00788720,0.00000000,0.00000000,0.250000,0.451656,0.701656,185.115,46.279,83.608,129.887,0.000,-10.28637,-1.30238,-4.43781
1994-11-28 20:00:00-07:00,-39.342,9.524,4.008,12.385,0.000,-13.426,13.268,-12.543,-1.017395598e+06,-2.326819885e+05,-1.250077586e+06,0.00862071,0.00000000,0.00000000,0.250000,0.450966,0.700966,185.309,46.327,83.568,129.896,0.000,-10.77183,-1.32114,-4.61897
1994-11-28 21:00:00-07:00,-39.956,9.801,4.231,12.597,0.000,-13.327,13.316,-12.608,-1.062784010e+06,-2.352705479e+05,-1.298054558e+06,0.00896555,0.00000000,0.00000000,0.250000,0.450291,0.700291,185.501,46.375,83.529,129.905,0.000,-11.26066,-1.33654,-4.79898
1994-11-28 22:00:00-07:00,-39.590,9.344,4.081,12.747,0.000,-13.418,13.328,-12.838,-1.108999770e+06,-2.373609821e+05,-1.346360752e+06,0.00882045,0.00000000,0.00000000,0.250000,0.449628,0.699628,185.689,46.422,83.491,129.913,0.000,-11.75942,-1.34909,-4.98039
1994-11-28 23:00:00-07:00,-39.277,8.644,3.850,12.548,0.000,-14.235,13.290,-13.493,-1.157575936e+06,-2.400315701e+05,-1.397607506e+06,0.00846179,0.00000000,0.00000000,0.250000,0.448978,0.698978,185.874,46.469,83.453,129.922,0.000,-12.28554,-1.36496,-5.17313
1994-11-29 00:00:00-07:00,-39.896,12.734,5.588,12.600,0.000,-8.974,13.209,-8.365,-1.187689955e+06,-2.422239819e+05,-1.429913937e+06,0.01065189,0.00000000,0.00000000,0.250000,0.448346,0.698346,186.058,46.514,83.418,129.933,0.000,-12.61233,-1.37808,-5.29522
1994-11-29 01:00:00-07:00,-41.279,20.899,9.201,12.646,0.000,1.466,13.169,1.989,-1.180528076e+06,-2.441066445e+05,-1.424634721e+06,0.01519080,0.00000000,0.00000000,0.250000,0.447733,0.697733,186.243,46.561,83.387,129.948,0.000,-12.52313,-1.38936,-5.27515
1994-11-29 02:00:00-07:00,-43.464,23.973,10.598,12.689,0.000,3.796,13.182,4.289,-1.165085943e+06,-2.458818765e+05,-1.410967819e+06,0.01695463,0.00000000,0.00000000,0.250000,0.447125,0.697125,186.429,46.607,83.357,129.965,0.000,-12.33840,-1.40002,-5.22286
1994-11-29 03:00:00-07:00,-45.457,24.929,11.303,12.730,0.000,3.504,13.193,3.968,-1.150802803e+06,-2.475507985e+05,-1.398353601e+06,0.01785118,0.00000000,0.00000000,0.250000,0.446521,0.696521,186.617,46.654,83.328,129.983,0.000,-12.16801,-1.41006,-5.17467
1994-11-29 04:00:00-07:00,-47.787,25.994,11.809,12.769,0.000,2.786,13.203,3.219,-1.139213252e+06,-2.491124796e+05,-1.388325731e+06,0.01849855,0.00000000,0.00000000,0.250000,0.445918,0.695918,186.805,46.701,83.300,130.001,0.000,-12.02543,-1.41949,-5.13589
1994-11-29 05:00:00-07:00,-49.426,24.778,11.365,12.807,0.000,-0.475,13.199,-0.083,-1.139513072e+06,-2.505241815e+05,-1.390037253e+06,0.01795241,0.00000000,0.00000000,0.250000,0.445316,0.695316,186.993,46.748,83.271,130.019,0.000,-12.01564,-1.42808,-5.14155
1994-11-29 06:00:00-07:00,-50.635,23.804,11.093,12.843,0.000,-2.895,13.189,-2.548,-1.148686136e+06,-2.517730220e+05,-1.400459158e+06,0.01761914,0.00000000,0.00000000,0.250000,0.444717,0.694717,187.179,46.795,83.242,130.037,0.000,-12.10184,-1.43574,-5.17978
1994-11-29 07:00:00-07:00,-50.365,21.573,10.564,12.876,0.000,-5.352,13.166,-5.062,-1.166908494e+06,-2.528175285e+05,-1.419726022e+06,0.01696115,0.00000000,0.00000000,0.250000,0.444122,0.694122,187.364,46.841,83.213,130.054,0.000,-12.29094,-1.44223,-5.25182
1994-11-29 08:00:00-07:00,-43.401,23.137,11.863,12.906,0.000,4.505,13.151,4.749,-1.149810389e+06,-2.536978885e+05,-1.403508278e+06,0.01859363,0.00000000,0.00000000,0.250000,0.443536,0.693536,187.549,46.887,83.185,130.072,0.000,-12.09659,-1.44777,-5.19086
1994-11-29 09:00:00-07:00,-20.188,22.708,12.208,12.935,0.000,27.663,13.180,27.907,-1.049344107e+06,-2.545780681e+05,-1.303922175e+06,0.01904058,0.00000000,0.00000000,0.250000,0.442947,0.692947,187.736,46.934,83.157,130.091,0.000,-10.99594,-1.45330,-4.81713
1994-11-29 10:00:00-07:00,3.710,22.563,13.509,12.963,0.000,52.745,12.973,52.756,-8.594228959e+05,-2.546162481e+05,-1.114039144e+06,0.02070543,0.00000000,0.00000000,0.250000,0.442337,0.692337,187.931,46.983,83.129,130.112,0.000,-8.93507,-1.45403,-4.10551
