date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2005-12-09 15:00:00,26.66,223,0.4,452.95,1.6,1.4,0.0,1.0,100,-3.6
2005-12-09 16:00:00,1.67,217,-0.9,408.2,1.5,1.4,0.0,1.0,100,-4.8
2005-12-09 17:00:00,0.0,223,0.9,378.3,0.7,1.4,0.0,1.0,75,-5.7
2005-12-09 18:00:00,0.0,222,-0.1,399.76,0.8,1.4,0.0,1.0,75,-5.0
2005-12-09 19:00:00,0.0,222,-0.4,395.9,0.7,1.4,0.0,1.0,75,-5.2
2005-12-09 20:00:00,0.0,221,0.0,335.89,0.8,1.4,0.0,1.0,75,-7.1
2005-12-09 21:00:00,0.0,223,0.1,344.71,0.9,1.4,0.0,1.0,75,-6.8
2005-12-09 22:00:00,0.0,225,-0.4,378.17,0.9,1.4,0.0,1.0,75,-5.7
2005-12-09 23:00:00,0.0,228,-0.9,436.55,0.8,1.4,0.0,1.0,100,-4.0
2005-12-10 00:00:00,0.0,228,-1.4,440.54,1.0,1.4,0.0,1.0,100,-3.9
2005-12-10 01:00:00,0.0,229,-1.4,435.11,1.2,1.4,0.0,1.0,100,-4.1
2005-12-10 02:00:00,0.0,230,-1.2,425.81,1.2,1.4,0.0,1.0,100,-4.3
2005-12-10 03:00:00,0.0,231,-1.3,416.8,1.1,1.4,0.0,1.0,100,-4.6
2005-12-10 04:00:00,0.0,232,-1.1,390.33,1.1,1.4,0.0,1.0,75,-5.3
2005-12-10 05:00:00,0.0,230,-1.5,355.99,1.1,1.4,0.0,1.0,75,-6.4
2005-12-10 06:00:00,0.0,231,-1.7,366.02,1.2,1.4,0.0,1.0,75,-6.1
2005-12-10 07:00:00,0.0,233,-1.5,366.77,1.1,1.4,0.0,1.0,75,-6.0
2005-12-10 08:00:00,1.98,233,-1.7,366.02,1.2,1.4,0.0,1.0,75,-6.1
2005-12-10 09:00:00,24.07,239,0.0,342.0,1.2,1.4,0.0,1.0,75,-6.9
2005-12-10 10:00:00,49.65,245,1.9,329.38,1.0,1.4,0.0,1.0,75,-7.3
2005-12-10 11:00:00,75.04,240,3.5,298.38,1.6,1.4,0.0,1.0,75,-8.4
2005-12-10 12:00:00,94.18,234,5.2,283.08,1.2,1.4,0.0,1.0,75,-9.0
2005-12-10 13:00:00,84.19,229,5.0,287.88,1.5,1.4,0.0,1.0,75,-8.8
2005-12-10 14:00:00,58.99,226,4.7,264.83,1.2,1.4,0.0,1.0,75,-9.8
2005-12-10 15:00:00,26.88,226,3.6,308.4,1.0,1.4,0.0,1.0,75,-8.1
2005-12-10 16:00:00,1.7,223,2.6,309.41,1.3,1.4,0.0,1.0,75,-8.0
2005-12-10 17:00:00,0.0,221,1.2,339.91,0.8,1.4,0.0,1.0,75,-6.9
2005-12-10 18:00:00,0.0,221,1.0,328.48,0.9,1.4,0.0,1.0,75,-7.3
2005-12-10 19:00:00,0.0,224,0.8,369.11,0.9,1.4,0.0,1.0,75,-6.0
2005-12-10 20:00:00,0.0,227,1.2,379.9,0.8,1.4,0.0,1.0,75,-5.6
2005-12-10 21:00:00,0.0,229,1.5,388.18,0.7,1.4,0.0,1.0,75,-5.4
2005-12-10 22:00:00,0.0,229,1.3,375.93,0.7,1.4,0.0,1.0,75,-5.8
2005-12-10 23:00:00,0.0,230,1.4,371.88,0.9,1.4,0.0,1.0,75,-5.9
2005-12-11 00:00:00,0.0,231,1.3,369.22,0.8,1.4,0.0,1.0,75,-6.0
2005-12-11 01:00:00,0.0,232,1.2,373.24,0.9,1.4,0.0,1.0,75,-5.8
2005-12-11 02:00:00,0.0,232,0.9,365.26,0.8,1.4,0.0,1.0,75,-6.1
2005-12-11 03:00:00,0.0,237,2.0,374.1,1.1,1.4,0.0,1.0,75,-5.8
2005-12-11 04:00:00,0.0,240,2.1,398.11,1.0,1.4,0.0,1.0,75,-5.1
2005-12-11 05:00:00,0.0,238,1.3,396.07,0.9,1.4,0.0,1.0,75,-5.2
2005-12-11 06:00:00,0.0,241,1.7,407.6,1.1,1.4,0.0,1.0,100,-4.8
2005-12-11 07:00:00,0.0,244,1.9,420.49,1.3,1.4,0.0,1.0,100,-4.5
2005-12-11 08:00:00,1.0,247,2.3,425.46,1.6,1.4,0.0,1.0,100,-4.3
2005-12-11 09:00:00,18.8,254,3.8,441.1,1.9,1.4,0.0,1.0,100,-3.9
2005-12-11 10:00:00,65.63,253,6.3,458.27,1.7,1.4,0.0,1.0,100,-3.4
2005-12-11 11:00:00,90.77,251,7.4,463.35,1.1,1.4,0.0,1.0,100,-3.3
2005-12-11 12:00:00,97.56,254,9.2,465.43,0.9,1.4,0.0,1.0,100,-3.3
2005-12-11 13:00:00,84.93,255,9.5,463.06,1.0,1.4,0.0,1.0,100,-3.3
2005-12-11 14:00:00,59.46,251,8.7,449.97,1.5,1.4,0.0,1.0,100,-3.7
2005-12-11 15:00:00,27.2,249,8.1,442.82,1.7,1.4,0.0,1.0,100,-3.9
2005-12-11 16:00:00,1.72,244,7.0,430.79,1.0,1.4,0.0,1.0,100,-4.2
2005-12-11 17:00:00,0.0,238,5.2,415.77,1.8,1.4,0.0,1.0,100,-4.6
2005-12-11 18:00:00,0.0,239,5.0,418.74,2.4,1.4,0.0,1.0,100,-4.5
2005-12-11 19:00:00,0.0,238,4.5,404.36,2.1,1.4,0.0,1.0,100,-4.9
2005-12-11 20:00:00,0.0,239,4.6,398.72,1.9,1.4,0.0,1.0,75,-5.1
2005-12-11 21:00:00,0.0,239,4.6,364.78,1.9,1.4,0.0,1.0,75,-6.1
2005-12-11 22:00:00,0.0,241,4.4,393.17,2.1,1.4,0.0,1.0,75,-5.2
2005-12-11 23:00:00,0.0,245,5.0,401.29,2.2,1.4,0.0,1.0,75,-5.0
2005-12-12 00:00:00,0.0,248,5.6,400.21,2.2,1.4,0.0,1.0,75,-5.0
2005-12-12 01:00:00,0.0,253,7.4,360.39,2.2,1.4,0.0,1.0,75,-6.3
2005-12-12 02:00:00,0.0,250,5.9,371.47,2.2,1.4,0.0,1.0,75,-5.9
2005-12-12 03:00:00,0.0,251,5.8,378.13,2.1,1.4,0.0,1.0,75,-5.7
2005-12-12 04:00:00,0.0,252,6.2,360.3,1.9,1.4,0.0,1.0,75,-6.3
2005-12-12 05:00:00,0.0,253,5.9,371.47,2.1,1.4,0.0,1.0,75,-5.9
2005-12-12 06:00:00,0.0,253,5.5,370.34,2.1,1.4,0.0,1.0,75,-5.9
2005-12-12 07:00:00,0.0,254,5.6,354.73,1.7,1.4,0.0,1.0,75,-6.4
2005-12-12 08:00:00,1.01,252,5.0,348.95,1.8,1.4,0.0,1.0,75,-6.6
2005-12-12 09:00:00,18.11,254,5.0,348.95,1.7,1.4,0.0,1.0,75,-6.6
2005-12-12 10:00:00,65.54,253,7.0,350.64,1.3,1.4,0.0,1.0,75,-6.6
2005-12-12 11:00:00,90.2,252,8.4,374.78,1.7,1.3,0.0,1.0,75,-5.8
2005-12-12 12:00:00,97.97,247,7.7,420.4,1.7,1.4,0.0,1.0,100,-4.5
2005-12-12 13:00:00,85.48,248,8.0,429.09,1.3,1.4,0.0,1.0,100,-4.2
2005-12-12 14:00:00,60.03,243,6.5,435.59,0.8,1.4,0.0,1.0,100,-4.0
2005-12-12 15:00:00,27.45,241,5.8,451.91,0.8,1.4,0.0,1.0,100,-3.6
2005-12-12 16:00:00,1.74,235,3.9,452.29,0.9,1.4,0.0,1.0,100,-3.6
2005-12-12 17:00:00,0.0,223,0.5,437.23,1.5,1.4,0.0,1.0,100,-4.0
2005-12-12 18:00:00,0.0,219,-0.3,399.18,1.8,1.4,0.0,1.0,75,-5.1
2005-12-12 19:00:00,0.0,215,-1.0,376.72,1.2,1.4,0.0,1.0,75,-5.7
2005-12-12 20:00:00,0.0,213,-1.9,380.82,1.7,1.4,0.0,1.0,75,-5.6
2005-12-12 21:00:00,0.0,212,-2.4,395.24,1.1,1.3,0.0,1.0,75,-5.2
2005-12-12 22:00:00,0.0,210,-3.3,394.25,1.1,1.3,0.0,1.0,75,-5.2
2005-12-12 23:00:00,0.0,207,-4.0,384.69,1.2,1.4,0.0,1.0,75,-5.5
2005-12-13 00:00:00,0.0,206,-4.0,367.21,2.5,1.4,0.0,1.0,75,-6.0
2005-12-13 01:00:00,0.0,206,-4.0,362.84,1.7,1.4,0.0,1.0,75,-6.2
2005-12-13 02:00:00,0.0,201,-5.8,359.86,2.1,1.4,0.0,1.0,75,-6.3
2005-12-13 03:00:00,0.0,199,-6.1,350.68,1.9,1.4,0.0,1.0,75,-6.6
2005-12-13 04:00:00,0.0,196,-6.8,330.1,1.6,1.4,0.0,1.0,75,-7.3
2005-12-13 05:00:00,0.0,195,-7.4,326.39,2.2,1.4,0.0,1.0,75,-7.4
2005-12-13 06:00:00,0.0,196,-7.0,331.18,2.2,1.4,0.0,1.0,75,-7.2
2005-12-13 07:00:00,0.0,194,-7.3,316.07,2.3,1.4,0.0,1.0,75,-7.8
2005-12-13 08:00:00,1.43,194,-7.5,310.62,2.2,1.4,0.0,1.0,75,-8.0
2005-12-13 09:00:00,26.05,196,-6.8,323.22,2.2,1.4,0.0,1.0,75,-7.5
2005-12-13 10:00:00,77.58,203,-4.7,333.62,2.0,1.4,0.0,1.0,75,-7.2
2005-12-13 11:00:00,62.96,205,-4.8,343.04,2.2,1.4,0.0,1.0,75,-6.8
2005-12-13 12:00:00,82.36,213,-4.9,344.17,2.1,1.4,0.0,1.0,75,-6.8
2005-12-13 13:00:00,85.88,209,-2.4,340.21,2.0,1.4,0.0,1.0,75,-6.9
2005-12-13 14:00:00,60.48,206,-3.1,320.77,1.6,1.4,0.0,1.0,75,-7.6
2005-12-13 15:00:00,27.88,205,-3.3,315.4,1.5,1.4,0.0,1.0,75,-7.8
2005-12-13 16:00:00,1.75,197,-6.5,317.61,1.2,1.4,0.0,1.0,75,-7.7
2005-12-13 17:00:00,0.0,192,-7.4,283.96,1.2,1.4,0.0,1.0,75,-9.0
2005-12-13 18:00:00,0.0,191,-7.9,278.09,1.8,1.4,0.0,1.0,75,-9.2
2005-12-13 19:00:00,0.0,189,-8.2,270.89,1.8,1.4,0.0,1.0,75,-9.5
2005-12-13 20:00:00,0.0,189,-8.3,268.53,1.2,1.3,0.0,1.0,75,-9.6
2005-12-13 21:00:00,0.0,187,-8.8,254.11,1.1,1.3,0.0,1.0,75,-10.2
2005-12-13 22:00:00,0.0,188,-8.4,251.23,0.9,1.3,0.0,1.0,75,-10.4
2005-12-13 23:00:00,0.0,186,-8.9,249.02,0.9,1.3,0.0,1.0,75,-10.5
2005-12-14 00:00:00,0.0,187,-8.5,249.04,1.2,1.3,0.0,1.0,75,-10.5
2005-12-14 01:00:00,0.0,189,-7.9,259.35,1.5,1.3,0.0,1.0,75,-10.0
2005-12-14 02:00:00,0.0,186,-8.8,239.67,1.2,1.4,0.0,1.0,75,-10.9
2005-12-14 03:00:00,0.0,188,-8.3,247.41,1.1,1.4,0.0,1.0,75,-10.5
2005-12-14 04:00:00,0.0,184,-9.4,238.27,1.2,1.4,0.0,1.0,75,-11.0
2005-12-14 05:00:00,0.0,184,-8.5,207.53,0.9,1.4,0.0,1.0,75,-12.5
2005-12-14 06:00:00,0.0,183,-9.2,217.43,0.9,1.4,0.0,1.0,75,-12.0
2005-12-14 07:00:00,0.0,183,-9.2,217.43,0.8,1.4,0.0,1.0,75,-12.0
2005-12-14 08:00:00,0.82,186,-8.2,228.28,1.0,1.4,0.0,1.0,75,-11.4
2005-12-14 09:00:00,26.85,190,-6.5,222.32,1.1,1.4,0.0,1.0,75,-11.7
2005-12-14 10:00:00,73.45,203,-1.9,229.54,0.9,1.4,0.0,1.0,75,-11.4
2005-12-14 11:00:00,93.24,212,-0.2,228.28,1.0,1.4,0.0,1.0,75,-11.4
2005-12-14 12:00:00,98.81,213,1.3,221.53,0.8,1.4,0.0,1.0,75,-11.8
2005-12-14 13:00:00,86.4,210,0.0,244.28,0.9,1.4,0.0,1.0,75,-10.7
2005-12-14 14:00:00,60.84,212,-0.6,302.23,0.8,1.3,0.0,1.0,75,-8.3
2005-12-14 15:00:00,28.05,209,-2.1,323.21,1.2,1.4,0.0,1.0,75,-7.5
2005-12-14 16:00:00,1.96,207,-2.9,316.62,1.5,1.4,0.0,1.0,75,-7.8
2005-12-14 17:00:00,0.0,200,-4.9,279.39,1.3,1.4,0.0,1.0,75,-9.2
2005-12-14 18:00:00,0.0,199,-4.4,232.4,1.2,1.3,0.0,1.0,75,-11.2
2005-12-14 19:00:00,0.0,196,-5.3,215.21,1.2,1.3,0.0,1.0,75,-12.1
2005-12-14 20:00:00,0.0,200,-4.7,226.53,1.1,1.3,0.0,1.0,75,-11.5
2005-12-14 21:00:00,0.0,201,-4.7,230.65,1.1,1.3,0.0,1.0,75,-11.3
2005-12-14 22:00:00,0.0,201,-4.6,211.86,1.0,1.4,0.0,1.0,75,-12.3
2005-12-14 23:00:00,0.0,194,-5.6,156.35,0.9,1.4,0.0,1.0,75,-15.6
2005-12-15 00:00:00,0.0,196,-5.0,152.56,0.9,1.4,0.0,1.0,75,-15.9
2005-12-15 01:00:00,0.0,194,-5.0,128.47,1.1,1.4,0.0,1.0,75,-17.7
2005-12-15 02:00:00,0.0,200,-4.5,155.02,1.2,1.4,0.0,1.0,75,-15.7
2005-12-15 03:00:00,0.0,196,-4.4,118.31,1.2,1.4,0.0,1.0,75,-18.6
2005-12-15 04:00:00,0.0,195,-4.0,96.17,1.3,1.4,0.0,1.0,75,-20.7
2005-12-15 05:00:00,0.0,191,-2.6,59.04,1.0,1.4,0.0,1.0,75,-25.7
2005-12-15 06:00:00,0.0,191,-2.4,55.03,0.9,1.4,0.0,1.0,75,-26.4
2005-12-15 07:00:00,0.0,196,-1.4,59.83,0.9,1.3,0.0,1.0,75,-25.6
2005-12-15 08:00:00,0.82,202,1.1,52.94,0.9,1.4,0.0,1.0,75,-26.8
2005-12-15 09:00:00,16.67,205,0.2,68.2,0.9,1.4,0.0,1.0,75,-24.2
2005-12-15 10:00:00,65.55,205,2.1,78.2,0.8,1.3,0.0,1.0,75,-22.9
2005-12-15 11:00:00,92.75,204,3.1,106.86,1.2,1.4,0.0,1.0,75,-19.6
2005-12-15 12:00:00,99.28,204,2.9,127.94,1.3,1.3,0.0,1.0,75,-17.7
2005-12-15 13:00:00,86.83,221,5.8,147.56,0.8,1.3,0.0,1.0,75,-16.2
2005-12-15 14:00:00,61.18,221,5.4,170.43,1.2,1.4,0.0,1.0,75,-14.7
2005-12-15 15:00:00,28.21,206,1.3,228.24,1.1,1.3,0.0,1.0,75,-11.4
2005-12-15 16:00:00,1.97,201,-0.6,226.67,1.5,1.3,0.0,1.0,75,-11.5
2005-12-15 17:00:00,0.0,192,-2.2,183.15,1.5,1.3,0.0,1.0,75,-13.9
2005-12-15 18:00:00,0.0,188,-2.1,143.65,1.2,1.3,0.0,1.0,75,-16.5
2005-12-15 19:00:00,0.0,183,-3.2,121.62,0.9,1.3,0.0,1.0,75,-18.3
2005-12-15 20:00:00,0.0,184,-3.2,112.26,1.2,1.3,0.0,1.0,75,-19.1
2005-12-15 21:00:00,0.0,185,-3.3,111.32,0.7,1.3,0.0,1.0,75,-19.2
2005-12-15 22:00:00,0.0,188,-3.6,117.58,0.9,1.3,0.0,1.0,75,-18.6
2005-12-15 23:00:00,0.0,190,-4.5,142.45,1.0,1.3,0.0,1.0,75,-16.6
2005-12-16 00:00:00,0.0,187,-3.1,108.49,0.9,1.3,0.0,1.0,75,-19.5
2005-12-16 01:00:00,0.0,194,-3.1,113.21,0.8,1.3,0.0,1.0,75,-19.0
2005-12-16 02:00:00,0.0,193,-4.6,157.85,1.0,1.3,0.0,1.0,75,-15.5
2005-12-16 03:00:00,0.0,194,-6.2,181.08,1.2,1.3,0.0,1.0,75,-14.0
2005-12-16 04:00:00,0.0,191,-7.8,179.67,1.2,1.3,0.0,1.0,75,-14.1
2005-12-16 05:00:00,0.0,188,-7.2,139.49,1.0,1.3,0.0,1.0,75,-16.8
2005-12-16 06:00:00,0.0,180,-8.6,96.98,0.9,1.3,0.0,1.0,75,-20.6
2005-12-16 07:00:00,0.0,183,-6.7,86.71,0.9,1.3,0.0,1.0,75,-21.8
2005-12-16 08:00:00,1.03,187,-6.5,91.75,0.9,1.3,0.0,1.0,75,-21.2
2005-12-16 09:00:00,16.95,189,-5.7,90.74,0.9,1.3,0.0,1.0,75,-21.3
2005-12-16 10:00:00,64.89,192,-3.3,97.4,0.9,1.3,0.0,1.0,75,-20.6
2005-12-16 11:00:00,92.43,190,-3.0,114.17,1.3,1.3,0.0,1.0,75,-18.9
2005-12-16 12:00:00,99.48,190,-1.7,100.79,1.3,1.4,0.0,1.0,75,-20.2
2005-12-16 13:00:00,86.98,188,-1.1,83.64,1.3,1.3,0.0,1.0,75,-22.2
2005-12-16 14:00:00,61.45,186,-1.8,78.91,1.3,1.3,0.0,1.0,75,-22.8
2005-12-16 15:00:00,27.7,188,-3.3,106.68,0.9,1.3,0.0,1.0,75,-19.6
2005-12-16 16:00:00,1.98,184,-4.9,133.62,0.48,1.3,0.0,1.0,75,-17.3
2005-12-16 17:00:00,0.0,183,-6.2,152.11,0.7,1.3,0.0,1.0,75,-15.9
2005-12-16 18:00:00,0.0,187,-5.7,158.8,0.6,1.3,0.0,1.0,75,-15.4
2005-12-16 19:00:00,0.0,188,-5.8,172.43,0.8,1.3,0.0,1.0,75,-14.5
2005-12-16 20:00:00,0.0,184,-6.6,160.93,1.0,1.3,0.0,1.0,75,-15.3
2005-12-16 21:00:00,0.0,193,-6.8,226.94,0.8,1.3,0.0,1.0,75,-11.5
2005-12-16 22:00:00,0.0,198,-7.3,296.32,0.7,1.3,0.1,1.0,75,-8.5
2005-12-16 23:00:00,0.0,202,-7.0,324.42,0.9,1.3,0.0,1.0,75,-7.5
2005-12-17 00:00:00,0.0,201,-7.4,313.34,1.1,1.3,0.0,1.0,75,-7.9
2005-12-17 01:00:00,0.0,198,-8.3,286.63,0.6,1.3,0.0,1.0,75,-8.9
2005-12-17 02:00:00,0.0,199,-7.6,282.26,0.6,1.3,0.0,1.0,75,-9.1
2005-12-17 03:00:00,0.0,198,-7.7,260.74,0.48,1.3,0.0,1.0,75,-10.0
2005-12-17 04:00:00,0.0,191,-9.5,233.46,0.9,1.3,0.0,1.0,75,-11.2
2005-12-17 05:00:00,0.0,190,-9.9,227.95,0.9,1.3,0.0,1.0,75,-11.5
2005-12-17 06:00:00,0.0,187,-10.6,209.27,0.9,1.3,0.0,1.0,75,-12.4
2005-12-17 07:00:00,0.0,181,-11.2,179.67,1.1,1.3,0.0,1.0,75,-14.1
2005-12-17 08:00:00,0.55,184,-10.5,166.43,0.9,1.3,0.0,1.0,75,-14.9
2005-12-17 09:00:00,12.29,188,-9.6,172.21,0.8,1.3,0.0,1.0,75,-14.6
2005-12-17 10:00:00,51.17,190,-8.5,222.35,1.3,1.3,0.0,1.0,75,-11.7
2005-12-17 11:00:00,66.02,190,-7.6,234.15,1.7,1.4,0.0,1.0,75,-11.2
2005-12-17 12:00:00,68.99,190,-6.7,232.38,1.7,1.3,0.0,1.0,75,-11.2
2005-12-17 13:00:00,60.77,189,-8.1,242.57,2.1,1.2,0.0,1.0,75,-10.8
2005-12-17 14:00:00,43.07,189,-7.7,235.3,1.8,1.3,0.0,1.0,75,-11.1
2005-12-17 15:00:00,20.17,183,-8.8,213.68,1.5,1.3,0.0,1.0,75,-12.2
2005-12-17 16:00:00,1.52,175,-10.8,198.31,1.5,1.3,0.0,1.0,75,-13.0
2005-12-17 17:00:00,0.0,175,-12.1,200.14,1.5,1.3,0.0,1.0,75,-12.9
2005-12-17 18:00:00,0.0,180,-11.7,207.48,2.1,1.3,0.0,1.0,75,-12.5
2005-12-17 19:00:00,0.0,183,-11.6,207.1,2.1,1.2,0.0,1.0,75,-12.5
2005-12-17 20:00:00,0.0,183,-12.0,199.78,2.0,1.2,0.0,1.0,75,-12.9
2005-12-17 21:00:00,0.0,186,-12.0,199.78,2.0,1.2,0.0,1.0,75,-12.9
2005-12-17 22:00:00,0.0,188,-12.0,199.78,1.9,1.2,0.0,1.0,75,-12.9
2005-12-17 23:00:00,0.0,191,-11.9,201.59,1.9,1.3,0.0,1.0,75,-12.8
2005-12-18 00:00:00,0.0,194,-11.7,205.25,2.0,1.3,0.0,1.0,75,-12.6
2005-12-18 01:00:00,0.0,197,-11.6,207.1,1.9,1.3,0.0,1.0,75,-12.5
2005-12-18 02:00:00,0.0,200,-11.5,208.97,1.7,1.3,0.0,1.0,75,-12.4
2005-12-18 03:00:00,0.0,201,-11.7,207.48,1.9,1.3,0.0,1.0,75,-12.5
2005-12-18 04:00:00,0.0,203,-11.8,203.41,2.1,1.3,0.0,1.0,75,-12.7
2005-12-18 05:00:00,0.0,207,-11.5,211.24,2.2,1.3,0.0,1.0,75,-12.3
2005-12-18 06:00:00,0.0,212,-11.0,220.93,2.2,1.3,0.0,1.0,75,-11.8
2005-12-18 07:00:00,0.0,214,-11.1,218.96,2.3,1.3,0.0,1.0,75,-11.9
2005-12-18 08:00:00,0.96,217,-10.9,222.91,2.5,1.2,0.0,1.0,75,-11.7
2005-12-18 09:00:00,10.65,220,-10.7,226.93,2.4,1.2,0.0,1.0,75,-11.5
2005-12-18 10:00:00,14.84,224,-10.4,233.08,2.6,1.2,0.0,1.0,75,-11.2
2005-12-18 11:00:00,15.17,225,-10.2,237.27,2.6,1.2,0.1,1.0,75,-11.0
2005-12-18 12:00:00,24.74,217,-9.9,243.68,2.5,1.2,0.2,1.0,75,-10.7
2005-12-18 13:00:00,25.61,218,-9.1,264.35,2.5,1.2,0.0,1.0,75,-9.8
2005-12-18 14:00:00,16.47,222,-8.9,269.05,2.8,1.2,0.2,1.0,75,-9.6
2005-12-18 15:00:00,15.03,201,-8.4,281.14,3.1,1.2,0.3,1.0,75,-9.1
2005-12-18 16:00:00,1.32,189,-8.3,286.63,3.6,1.2,0.1,1.0,75,-8.9
2005-12-18 17:00:00,0.0,192,-7.7,302.07,4.0,1.2,0.0,1.0,75,-8.3
2005-12-18 18:00:00,0.0,201,-6.4,348.84,3.2,1.2,0.1,1.0,75,-6.6
2005-12-18 19:00:00,0.0,215,-4.1,429.12,2.6,1.2,0.6,1.0,100,-4.2
2005-12-18 20:00:00,0.0,218,-4.1,424.79,2.6,1.2,0.8,1.0,100,-4.3
2005-12-18 21:00:00,0.0,228,-3.0,470.95,2.1,1.2,2.1,1.0,100,-3.1
2005-12-18 22:00:00,0.0,247,0.0,610.71,1.7,1.2,4.3,0.25,250,0.0
2005-12-18 23:00:00,0.0,252,0.3,624.56,1.8,1.3,3.9,0.25,250,0.3
2005-12-19 00:00:00,0.0,256,0.3,624.56,2.0,1.3,1.9,0.25,250,0.3
2005-12-19 01:00:00,0.0,260,0.3,624.56,1.8,1.2,1.4,0.25,250,0.3
2005-12-19 02:00:00,0.0,265,0.5,633.67,1.7,1.2,0.3,0.0,0,0.5
2005-12-19 03:00:00,0.0,270,0.6,638.27,1.6,1.2,1.6,0.0,0,0.6
2005-12-19 04:00:00,0.0,274,0.7,642.9,1.7,1.2,0.1,0.0,0,0.7
2005-12-19 05:00:00,0.0,277,0.6,638.27,1.9,1.2,0.0,0.0,0,0.6
2005-12-19 06:00:00,0.0,283,0.8,647.56,2.0,1.2,0.0,0.0,0,0.8
2005-12-19 07:00:00,0.0,288,1.0,656.96,1.9,1.2,0.0,0.0,0,1.0
2005-12-19 08:00:00,0.5,293,1.2,666.49,1.6,1.2,1.1,0.0,0,1.2
2005-12-19 09:00:00,4.34,296,1.0,656.96,1.1,1.2,4.8,0.0,0,1.0
2005-12-19 10:00:00,8.72,295,1.3,671.3,1.8,1.2,3.2,0.0,0,1.3
2005-12-19 11:00:00,12.08,296,1.7,690.86,0.48,1.2,3.5,0.0,0,1.7
2005-12-19 12:00:00,17.63,286,1.8,695.82,1.3,1.2,3.2,0.0,0,1.8
2005-12-19 13:00:00,17.17,279,1.9,700.82,2.2,1.2,2.5,0.0,0,1.9
2005-12-19 14:00:00,12.42,276,1.9,700.82,2.4,1.2,1.5,0.0,0,1.9
2005-12-19 15:00:00,7.06,271,2.0,705.85,2.1,1.2,0.9,0.0,0,2.0
2005-12-19 16:00:00,1.44,239,2.2,716.0,1.9,1.2,0.2,0.0,0,2.2
2005-12-19 17:00:00,0.0,243,2.4,726.28,1.9,1.2,0.8,0.0,0,2.4
2005-12-19 18:00:00,0.0,247,2.6,736.7,2.0,1.2,0.8,0.0,0,2.6
2005-12-19 19:00:00,0.0,251,2.8,747.24,2.2,1.2,0.3,0.0,0,2.8
2005-12-19 20:00:00,0.0,256,3.0,757.92,2.3,1.2,0.2,0.0,0,3.0
2005-12-19 21:00:00,0.0,259,3.1,763.31,1.8,1.2,0.7,0.0,0,3.1
2005-12-19 22:00:00,0.0,262,3.0,757.92,2.1,1.2,0.5,0.0,0,3.0
2005-12-19 23:00:00,0.0,266,3.0,757.92,2.5,1.2,0.1,0.0,0,3.0
2005-12-20 00:00:00,0.0,270,3.2,768.74,2.1,1.2,0.0,0.0,0,3.2
2005-12-20 01:00:00,0.0,273,3.2,768.74,2.3,1.2,0.0,0.0,0,3.2
2005-12-20 02:00:00,0.0,278,3.5,785.21,2.5,1.2,0.0,0.0,0,3.5
2005-12-20 03:00:00,0.0,282,3.7,796.37,1.9,1.2,0.0,0.0,0,3.7
2005-12-20 04:00:00,0.0,286,4.0,813.37,1.6,1.2,0.0,0.0,0,4.0
2005-12-20 05:00:00,0.0,289,4.1,778.15,2.0,1.2,0.0,0.0,0,3.4
2005-12-20 06:00:00,0.0,291,3.9,743.06,2.2,1.2,0.0,0.0,0,2.7
2005-12-20 07:00:00,0.0,294,4.2,709.4,1.8,1.2,0.0,0.0,0,2.1
2005-12-20 08:00:00,0.94,299,4.6,695.63,1.6,1.2,0.0,0.0,0,1.8
2005-12-20 09:00:00,9.82,304,5.5,686.49,1.5,1.2,0.0,0.0,0,1.6
2005-12-20 10:00:00,20.22,300,6.6,672.52,1.6,1.2,0.0,0.0,0,1.3
2005-12-20 11:00:00,40.64,286,7.9,649.91,2.1,1.2,0.0,0.0,0,0.8
2005-12-20 12:00:00,35.6,294,8.3,635.0,1.9,1.2,0.0,0.0,0,0.5
2005-12-20 13:00:00,34.47,288,8.2,619.82,2.1,1.2,0.0,0.25,250,0.2
2005-12-20 14:00:00,31.19,276,8.2,619.82,1.8,1.2,0.0,0.25,250,0.2
2005-12-20 15:00:00,15.59,271,7.8,592.59,1.9,1.2,0.0,0.75,200,-0.4
2005-12-20 16:00:00,1.79,251,7.5,570.21,1.6,1.2,0.0,1.0,175,-0.8
2005-12-20 17:00:00,0.0,252,7.1,585.07,1.3,1.2,0.0,1.0,175,-0.5
2005-12-20 18:00:00,0.0,259,7.9,554.03,1.8,1.2,0.0,1.0,175,-1.2
2005-12-20 19:00:00,0.0,265,8.3,558.36,2.0,1.2,0.0,1.0,175,-1.1
2005-12-20 20:00:00,0.0,269,7.5,622.05,2.2,1.2,0.1,0.25,250,0.2
2005-12-20 21:00:00,0.0,269,4.9,779.68,2.3,1.2,0.4,0.0,0,3.4
2005-12-20 22:00:00,0.0,276,5.5,803.91,2.2,1.2,0.0,0.0,0,3.8
2005-12-20 23:00:00,0.0,282,6.3,754.23,1.3,1.2,0.0,0.0,0,2.9
2005-12-21 00:00:00,0.0,285,6.2,739.56,1.7,1.2,0.0,0.0,0,2.6
2005-12-21 01:00:00,0.0,286,5.5,722.62,1.6,1.2,0.1,0.0,0,2.3
2005-12-21 02:00:00,0.0,289,5.4,726.58,1.3,1.2,0.0,0.0,0,2.4
