date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1983-12-02 12:00:00-07:00,-3.345,10.343,1.582,62.152,0.097,70.829,21.750,30.427,-4.596012411e+05,0.000000000e+00,-4.596012411e+05,0.00682762,0.20759005,0.00000000,0.253938,0.000000,0.253938,240.071,60.963,0.000,60.963,0.000,-3.60627,-75.00000,-3.60627
1983-12-02 13:00:00-07:00,-4.430,8.362,0.873,24.413,0.029,29.249,24.413,29.249,-3.543054667e+05,-8.844425334e+03,-3.631498920e+05,0.00596034,0.00000000,0.00000000,0.250000,0.004909,0.254909,239.572,59.893,1.176,61.069,0.000,-2.82958,-3.59696,-2.84435
1983-12-02 14:00:00-07:00,-13.429,6.098,-1.142,27.496,0.000,19.023,20.738,12.265,-2.946455510e+05,0.000000000e+00,-2.946455510e+05,0.00234500,0.04641563,0.00000000,0.254052,0.000000,0.254052,240.390,61.071,0.000,61.071,0.000,-2.29771,-75.00000,-2.29771
1983-12-02 15:00:00-07:00,-15.828,4.947,-1.047,20.831,0.000,8.903,20.831,8.903,-2.625930984e+05,0.000000000e+00,-2.625930984e+05,0.00245466,0.00000000,0.00000000,0.254012,0.000000,0.254012,240.437,61.074,0.000,61.074,0.000,-2.04714,-75.00000,-2.04714
1983-12-02 16:00:00-07:00,-26.176,5.018,-5.934,19.932,0.000,-7.160,19.932,-7.160,-2.883691412e+05,0.000000000e+00,-2.883691412e+05,-0.00396917,0.00000000,0.00000000,0.253958,0.000000,0.253958,240.473,61.070,0.000,61.070,0.000,-2.24626,-75.00000,-2.24626
1983-12-02 17:00:00-07:00,-33.755,1.346,-6.464,20.659,-0.125,-18.339,20.659,-18.339,-3.543896035e+05,-5.562357002e+03,-3.599519605e+05,-0.00445707,0.00000000,0.00000000,0.250000,0.004903,0.254903,239.956,59.989,1.177,61.165,0.000,-2.81224,-2.25060,-2.80144
1983-12-02 18:00:00-07:00,-33.349,1.693,-4.245,33.660,-0.111,-2.351,20.912,-15.099,-3.798668449e+05,-6.284234369e+03,-3.861510793e+05,-0.00141692,0.08672276,0.00000000,0.250000,0.004339,0.254339,240.876,60.219,1.045,61.264,0.000,-3.00946,-2.86886,-3.00706
1983-12-02 19:00:00-07:00,-34.684,2.620,-7.425,32.098,-0.078,-7.468,22.006,-17.560,-4.256424253e+05,-7.031978725e+03,-4.326744041e+05,-0.00497606,0.05240025,0.00000000,0.250000,0.004374,0.254374,241.216,60.304,1.055,61.359,0.000,-3.37107,-3.18285,-3.36783
1983-12-02 20:00:00-07:00,-35.521,2.752,-7.302,37.113,-0.148,-3.106,22.478,-17.740,-4.656622776e+05,-7.880910646e+03,-4.735431883e+05,-0.00452110,0.07177014,0.00000000,0.250000,0.004414,0.254414,241.554,60.388,1.066,61.455,0.000,-3.68745,-3.53474,-3.68480
1983-12-02 21:00:00-07:00,-34.351,3.456,-5.556,28.019,0.000,-8.433,24.236,-12.215,-5.039006673e+05,0.000000000e+00,-5.039006673e+05,-0.00209044,0.01719368,0.00000000,0.254072,0.000000,0.254072,241.870,61.452,0.000,61.452,0.000,-3.92534,-75.00000,-3.92534
1983-12-02 22:00:00-07:00,-35.223,4.582,-7.280,25.015,0.000,-12.906,25.015,-12.906,-5.503622474e+05,0.000000000e+00,-5.503622474e+05,-0.00412088,0.00000000,0.00000000,0.254025,0.000000,0.254025,241.899,61.448,0.000,61.448,0.000,-4.28891,-75.00000,-4.28891
1983-12-02 23:00:00-07:00,-34.629,5.803,-5.617,25.609,0.000,-8.834,25.609,-8.834,-5.821661739e+05,0.000000000e+00,-5.821661739e+05,-0.00176114,0.00000000,0.00000000,0.253984,0.000000,0.253984,241.931,61.447,0.000,61.447,0.000,-4.54271,-75.00000,-4.54271
1983-12-03 00:00:00-07:00,-38.434,2.743,-4.939,25.960,0.000,-14.671,25.960,-14.671,-6.349802953e+05,0.000000000e+00,-6.349802953e+05,-0.00073295,0.00000000,0.00000000,0.253946,0.000000,0.253946,241.964,61.446,0.000,61.446,0.000,-4.95933,-75.00000,-4.95933
1983-12-03 01:00:00-07:00,-38.603,2.630,-3.506,26.425,0.000,-13.054,26.425,-13.054,-6.819739125e+05,0.000000000e+00,-6.819739125e+05,0.00134494,0.00000000,0.00000000,0.253913,0.000000,0.253913,242.001,61.447,0.000,61.447,0.000,-5.33410,-75.00000,-5.33410
1983-12-03 02:00:00-07:00,-36.020,4.658,-3.903,26.738,0.000,-8.527,26.738,-8.527,-7.126694180e+05,0.000000000e+00,-7.126694180e+05,0.00106950,0.00000000,0.00000000,0.253881,0.000000,0.253881,242.035,61.448,0.000,61.448,0.000,-5.58150,-75.00000,-5.58150
1983-12-03 03:00:00-07:00,-37.905,4.764,-4.424,26.894,0.000,-10.671,26.894,-10.671,-7.510854410e+05,0.000000000e+00,-7.510854410e+05,0.00055371,0.00000000,0.00000000,0.253849,0.000000,0.253849,242.069,61.449,0.000,61.449,0.000,-5.88748,-75.00000,-5.88748
1983-12-03 04:00:00-07:00,-31.704,6.697,-2.066,27.034,0.000,-0.040,27.034,-0.040,-7.512276787e+05,0.000000000e+00,-7.512276787e+05,0.00369923,0.00000000,0.00000000,0.253824,0.000000,0.253824,242.107,61.453,0.000,61.453,0.000,-5.89464,-75.00000,-5.89464
1983-12-03 05:00:00-07:00,-36.573,3.482,-2.122,27.039,0.000,-8.174,27.039,-8.174,-7.806541361e+05,0.000000000e+00,-7.806541361e+05,0.00363326,0.00000000,0.00000000,0.253798,0.000000,0.253798,242.146,61.456,0.000,61.456,0.000,-6.12533,-75.00000,-6.12533
1983-12-03 06:00:00-07:00,-36.576,3.671,-1.827,27.107,0.000,-7.624,27.107,-7.624,-8.081015780e+05,0.000000000e+00,-8.081015780e+05,0.00412714,0.00000000,0.00000000,0.253775,0.000000,0.253775,242.184,61.460,0.000,61.460,0.000,-6.34547,-75.00000,-6.34547
1983-12-03 07:00:00-07:00,-33.685,4.011,-0.685,27.144,0.000,-3.215,27.144,-3.215,-8.196759546e+05,0.000000000e+00,-8.196759546e+05,0.00567856,0.00000000,0.00000000,0.253755,0.000000,0.253755,242.226,61.466,0.000,61.466,0.000,-6.44081,-75.00000,-6.44081
1983-12-03 08:00:00-07:00,-29.363,7.819,0.292,27.154,0.000,5.902,27.154,5.902,-7.984303536e+05,0.000000000e+00,-7.984303536e+05,0.00695865,0.00000000,0.00000000,0.253738,0.000000,0.253738,242.269,61.473,0.000,61.473,0.000,-6.27528,-75.00000,-6.27528
1983-12-03 09:00:00-07:00,-25.612,8.944,1.407,27.140,0.134,12.014,27.140,12.014,-7.551801363e+05,-2.400634112e+04,-7.791864775e+05,0.00828419,0.00000000,0.00000000,0.250000,0.007724,0.257724,239.719,59.930,1.851,61.781,0.000,-6.08461,-6.26082,-6.08989
1983-12-03 10:00:00-07:00,-35.781,9.976,-12.967,58.652,-3.636,16.244,23.522,-18.886,-7.248223429e+05,0.000000000e+00,-7.248223429e+05,-0.01487488,0.30713967,0.00000000,0.250000,0.012871,0.262871,238.011,59.503,3.064,62.566,0.000,-5.87354,0.00000,-5.58017
1983-12-03 11:00:00-07:00,-34.139,12.864,-17.295,46.480,-5.570,2.340,23.670,-20.470,-7.218094212e+05,0.000000000e+00,-7.218094212e+05,-0.02045373,0.24615338,0.00000000,0.250000,0.022962,0.272962,233.167,58.292,5.354,63.646,0.000,-5.97267,0.00000,-5.46036
1983-12-03 12:00:00-07:00,-31.261,16.794,-19.829,39.382,-4.669,0.417,23.343,-15.621,-7.260599917e+05,0.000000000e+00,-7.260599917e+05,-0.02364812,0.17307632,0.00000000,0.250000,0.032894,0.282894,228.433,57.108,7.514,64.622,0.000,-6.13588,0.00000,-5.40851
1983-12-03 13:00:00-07:00,-20.727,17.972,-5.571,33.462,-4.760,20.377,22.846,9.762,-6.543414040e+05,0.000000000e+00,-6.543414040e+05,-0.00565189,0.11455233,0.00000000,0.250000,0.046492,0.296492,221.984,55.496,10.321,65.817,0.001,-5.68173,0.00000,-4.77543
1983-12-03 14:00:00-07:00,-13.991,14.651,10.810,29.234,1.265,41.969,21.341,34.076,-5.014339676e+05,0.000000000e+00,-5.014339676e+05,0.01503169,0.08517324,0.00000000,0.250000,0.057574,0.307574,218.262,54.565,12.566,67.132,0.008,-4.41236,0.00000,-3.57562
1983-12-03 15:00:00-07:00,-21.281,7.755,4.696,26.165,0.464,17.800,18.946,10.581,-4.344716281e+05,0.000000000e+00,-4.344716281e+05,0.00731597,0.07790402,0.00000000,0.250000,0.066736,0.316736,215.444,53.861,14.378,68.239,0.006,-3.86249,0.00000,-3.03998
1983-12-03 16:00:00-07:00,-29.307,2.270,-1.074,24.522,0.018,-3.572,18.088,-10.005,-4.467140712e+05,0.000000000e+00,-4.467140712e+05,0.00001859,0.06942880,0.00000000,0.250000,0.069057,0.319057,215.130,53.783,14.856,68.639,0.004,-3.97724,0.00000,-3.10707
1983-12-03 17:00:00-07:00,-32.568,1.850,-0.840,23.194,-0.151,-8.514,18.431,-13.277,-4.771236724e+05,0.000000000e+00,-4.771236724e+05,0.00031493,0.05139717,0.00000000,0.250000,0.081752,0.331752,211.119,52.780,17.259,70.039,0.004,-4.33374,0.00000,-3.25401
1983-12-03 18:00:00-07:00,-36.779,-0.568,-1.160,21.223,0.163,-17.121,18.889,-19.456,-5.378316079e+05,0.000000000e+00,-5.378316079e+05,-0.00008960,0.02519468,0.00000000,0.250000,0.088029,0.338029,209.270,52.317,18.422,70.739,0.001,-4.93652,0.00000,-3.63519
1983-12-03 19:00:00-07:00,-39.185,0.324,-0.445,19.785,-0.354,-19.874,19.977,-19.682,-6.077898866e+05,-1.575619986e+03,-6.093655066e+05,0.00081947,0.00264929,0.00000000,0.250000,0.110503,0.360503,200.941,50.235,22.205,72.440,0.000,-5.82975,-0.03352,-4.02899
1983-12-03 20:00:00-07:00,-36.299,9.119,6.035,18.853,0.487,-1.805,20.029,-0.628,-6.100523402e+05,-5.809664283e+03,-6.158620045e+05,0.00907920,0.00000000,0.00000000,0.250000,0.117371,0.367371,199.115,49.779,23.370,73.149,0.000,-5.91054,-0.11746,-4.03366
1983-12-03 21:00:00-07:00,-39.159,13.735,8.902,18.716,0.673,2.867,19.492,3.643,-5.969369404e+05,-8.603775044e+03,-6.055407154e+05,0.01277528,0.00000000,0.00000000,0.250000,0.127234,0.377234,196.594,49.148,25.013,74.162,0.000,-5.85556,-0.16255,-3.90987
1983-12-03 22:00:00-07:00,-42.951,12.222,7.579,17.534,1.132,-4.485,18.998,-3.021,-6.078114276e+05,-1.387487940e+04,-6.216863070e+05,0.01115756,0.00000000,0.00000000,0.250000,0.153730,0.403730,188.673,47.168,29.005,76.173,0.000,-6.21863,-0.22610,-3.90782
1983-12-03 23:00:00-07:00,-45.598,11.616,7.100,16.702,0.240,-9.939,18.579,-8.063,-6.368381230e+05,-2.062887738e+04,-6.574670004e+05,0.01065289,0.00000000,0.00000000,0.250000,0.158856,0.408856,187.312,46.828,29.756,76.584,0.000,-6.57123,-0.32780,-4.11286
1983-12-04 00:00:00-07:00,-47.891,10.985,6.561,16.997,0.399,-12.948,18.518,-11.428,-6.779777454e+05,-2.610281475e+04,-7.040805601e+05,0.01007034,0.00000000,0.00000000,0.250000,0.166637,0.416637,185.278,46.320,30.874,77.194,0.000,-7.08454,-0.39986,-4.37348
1983-12-04 01:00:00-07:00,-50.862,12.460,7.261,17.255,0.000,-13.886,18.560,-12.582,-7.232743721e+05,-3.079755220e+04,-7.540719243e+05,0.01103302,0.00000000,0.00000000,0.250000,0.166417,0.416417,185.403,46.351,30.854,77.205,0.000,-7.56653,-0.47220,-4.68852
1983-12-04 02:00:00-07:00,-52.867,14.244,8.208,17.808,0.000,-12.607,18.641,-11.774,-7.656596335e+05,-3.379704567e+04,-7.994566792e+05,0.01229214,0.00000000,0.00000000,0.250000,0.166206,0.416206,185.526,46.381,30.836,77.217,0.000,-8.01741,-0.51860,-4.97495
1983-12-04 03:00:00-07:00,-55.830,12.822,7.124,18.169,0.000,-17.717,18.726,-17.159,-8.274317627e+05,-3.580481978e+04,-8.632365824e+05,0.01096673,0.00000000,0.00000000,0.250000,0.165999,0.415999,185.645,46.411,30.817,77.228,0.000,-8.67641,-0.54981,-5.37779
1983-12-04 04:00:00-07:00,-59.026,9.643,4.956,18.420,0.000,-26.008,18.790,-25.638,-9.197300728e+05,-3.713378302e+04,-9.568638558e+05,0.00826255,0.00000000,0.00000000,0.250000,0.165794,0.415794,185.756,46.439,30.797,77.236,0.000,-9.67067,-0.57062,-5.97223
1983-12-04 05:00:00-07:00,-60.561,8.599,4.181,18.567,0.000,-29.215,18.629,-29.153,-1.024681237e+06,-3.735531224e+04,-1.062036549e+06,0.00729830,0.00000000,0.00000000,0.250000,0.165598,0.415598,185.861,46.465,30.778,77.244,0.000,-10.81188,-0.57440,-6.64373
1983-12-04 06:00:00-07:00,-60.117,11.885,5.678,18.544,0.000,-24.010,18.199,-24.356,-1.112362563e+06,-3.611100514e+04,-1.148473568e+06,0.00916572,0.00000000,0.00000000,0.250000,0.165418,0.415418,185.964,46.491,30.762,77.253,0.000,-11.77559,-0.55554,-7.19932
1983-12-04 07:00:00-07:00,-57.526,15.254,7.353,18.349,0.000,-16.570,17.769,-17.150,-1.174102800e+06,-3.402280377e+04,-1.208125604e+06,0.01123198,0.00000000,0.00000000,0.250000,0.165252,0.415252,186.065,46.516,30.748,77.264,0.000,-12.45335,-0.52360,-7.58266
1983-12-04 08:00:00-07:00,-51.293,15.498,7.502,18.063,0.000,-10.230,17.359,-10.934,-1.213465421e+06,-3.148815265e+04,-1.244953574e+06,0.01137220,0.00000000,0.00000000,0.250000,0.165092,0.415092,186.164,46.541,30.734,77.275,0.000,-12.89098,-0.48474,-7.82160
1983-12-04 09:00:00-07:00,-33.383,18.182,8.995,17.764,0.000,11.558,17.300,11.094,-1.173526301e+06,-2.982012633e+04,-1.203346427e+06,0.01320027,0.00000000,0.00000000,0.250000,0.164939,0.414939,186.265,46.566,30.722,77.289,0.000,-12.45240,-0.45919,-7.55593
1983-12-04 10:00:00-07:00,-13.527,16.167,8.436,17.677,0.000,28.753,17.923,28.999,-1.069129903e+06,-3.070640126e+04,-1.099836304e+06,0.01249549,0.00000000,0.00000000,0.250000,0.164777,0.414777,186.368,46.592,30.709,77.301,0.000,-11.29333,-0.47304,-6.88924
1983-12-04 11:00:00-07:00,-8.625,11.901,6.579,17.906,0.000,27.761,18.555,28.410,-9.668550635e+05,-3.304088969e+04,-9.998959532e+05,0.01020561,0.00000000,0.00000000,0.250000,0.164599,0.414599,186.472,46.618,30.693,77.311,0.000,-10.16526,-0.50933,-6.24795
1983-12-04 12:00:00-07:00,-8.910,9.726,5.626,18.242,0.000,24.683,18.847,25.288,-8.758175105e+05,-3.521969452e+04,-9.110372050e+05,0.00905919,0.00000000,0.00000000,0.250000,0.164408,0.414408,186.580,46.645,30.675,77.320,0.000,-9.16810,-0.54330,-5.67998
1983-12-04 13:00:00-07:00,-13.955,8.331,4.867,18.506,0.000,17.749,18.834,18.077,-8.107414327e+05,-3.640073707e+04,-8.471421697e+05,0.00814414,0.00000000,0.00000000,0.250000,0.164206,0.414206,186.691,46.673,30.656,77.328,0.000,-8.45804,-0.56192,-5.27268
1983-12-04 14:00:00-07:00,-21.998,8.091,4.420,18.632,0.000,9.145,18.693,9.207,-7.775978544e+05,-3.662076352e+04,-8.142186180e+05,0.00759998,0.00000000,0.00000000,0.250000,0.163997,0.413997,186.803,46.701,30.635,77.336,0.000,-8.09368,-0.56571,-5.06237
1983-12-04 15:00:00-07:00,-28.742,4.979,2.295,18.661,0.000,-2.807,18.635,-2.833,-7.877956712e+05,-3.652765177e+04,-8.243233230e+05,0.00492625,0.00000000,0.00000000,0.250000,0.163780,0.413780,186.913,46.728,30.613,77.341,0.000,-8.19480,-0.56469,-5.12485
1983-12-04 16:00:00-07:00,-33.888,4.275,1.881,18.681,0.000,-9.051,18.711,-9.021,-8.202717238e+05,-3.663623405e+04,-8.569079578e+05,0.00440425,0.00000000,0.00000000,0.250000,0.163564,0.413564,187.021,46.755,30.590,77.345,0.000,-8.53727,-0.56679,-5.33068
1983-12-04 17:00:00-07:00,-35.827,4.394,2.015,18.726,0.000,-10.692,18.788,-10.631,-8.585427091e+05,-3.685714241e+04,-8.953998515e+05,0.00457556,0.00000000,0.00000000,0.250000,0.163354,0.413354,187.128,46.782,30.568,77.350,0.000,-8.94293,-0.57062,-5.57441
1983-12-04 18:00:00-07:00,-36.198,3.817,1.828,18.616,0.142,-11.794,18.796,-11.614,-9.003529001e+05,-3.750412565e+04,-9.378570258e+05,0.00434015,0.00000000,0.00000000,0.250000,0.167145,0.417145,186.157,46.539,31.115,77.654,0.000,-9.44374,-0.57043,-5.82100
1983-12-04 19:00:00-07:00,-35.155,3.186,1.548,18.416,0.076,-11.929,18.697,-11.648,-9.422868910e+05,-3.851629044e+04,-9.808031815e+05,0.00399398,0.00000000,0.00000000,0.250000,0.168267,0.418267,185.906,46.476,31.282,77.758,0.000,-9.91431,-0.58273,-6.08515
1983-12-04 20:00:00-07:00,-34.729,4.184,1.853,18.450,0.000,-10.242,18.577,-10.115,-9.787003343e+05,-3.897563126e+04,-1.017675966e+06,0.00438866,0.00000000,0.00000000,0.250000,0.168060,0.418060,186.008,46.502,31.261,77.763,0.000,-10.30684,-0.59009,-6.31891
1983-12-04 21:00:00-07:00,-35.490,5.005,1.976,18.498,0.000,-10.010,18.457,-10.051,-1.014885283e+06,-3.882762661e+04,-1.053712910e+06,0.00454587,0.00000000,0.00000000,0.250000,0.167858,0.417858,186.109,46.527,31.240,77.767,0.000,-10.69704,-0.58824,-6.54758
1983-12-04 22:00:00-07:00,-36.100,5.576,1.991,18.479,0.000,-10.055,18.314,-10.219,-1.051673198e+06,-3.823605948e+04,-1.089909257e+06,0.00455791,0.00000000,0.00000000,0.250000,0.167661,0.417661,186.208,46.552,31.220,77.772,0.000,-11.09495,-0.57964,-6.77770
1983-12-04 23:00:00-07:00,-37.564,5.639,1.270,18.253,0.338,-12.065,18.113,-12.204,-1.095608454e+06,-3.773465532e+04,-1.133343109e+06,0.00363817,0.00000000,0.00000000,0.250000,0.171463,0.421463,185.249,46.312,31.763,78.075,0.000,-11.63855,-0.56222,-7.02611
1983-12-05 00:00:00-07:00,-37.688,6.681,1.148,17.900,0.032,-11.926,17.759,-12.067,-1.139050731e+06,-3.722764704e+04,-1.176278378e+06,0.00346912,0.00000000,0.00000000,0.250000,0.172597,0.422597,184.996,46.249,31.930,78.179,0.000,-12.14207,-0.55175,-7.29040
1983-12-05 01:00:00-07:00,-32.499,8.289,2.534,17.753,0.000,-3.923,17.541,-4.135,-1.153936849e+06,-3.646305202e+04,-1.190399901e+06,0.00519320,0.00000000,0.00000000,0.250000,0.172405,0.422405,185.093,46.273,31.911,78.184,0.000,-12.30412,-0.54072,-7.38051
1983-12-05 02:00:00-07:00,-30.123,9.334,3.507,17.678,0.000,0.396,17.489,0.207,-1.153191968e+06,-3.578147726e+04,-1.188973446e+06,0.00640010,0.00000000,0.00000000,0.250000,0.172217,0.422217,185.190,46.298,31.893,78.190,0.000,-12.29159,-0.53089,-7.37164
1983-12-05 03:00:00-07:00,-28.556,11.015,5.350,17.631,0.000,5.441,17.575,5.384,-1.133808396e+06,-3.557679569e+04,-1.169385191e+06,0.00870257,0.00000000,0.00000000,0.250000,0.172035,0.422035,185.291,46.323,31.877,78.199,0.000,-12.07054,-0.52812,-7.24674
1983-12-05 04:00:00-07:00,-29.476,12.579,6.552,17.651,0.000,7.307,17.754,7.409,-1.107135682e+06,-3.594589176e+04,-1.143081573e+06,0.01021152,0.00000000,0.00000000,0.250000,0.171856,0.421856,185.394,46.348,31.861,78.209,0.000,-11.76734,-0.53386,-7.07863
1983-12-05 05:00:00-07:00,-32.776,12.530,6.239,17.732,0.000,3.726,17.916,3.909,-1.093061531e+06,-3.660824112e+04,-1.129669772e+06,0.00983115,0.00000000,0.00000000,0.250000,0.171673,0.421673,185.497,46.374,31.845,78.219,0.000,-11.60165,-0.54399,-6.99163
1983-12-05 06:00:00-07:00,-33.343,10.961,5.292,17.825,0.000,0.735,17.950,0.859,-1.089967787e+06,-3.705771240e+04,-1.127025499e+06,0.00865338,0.00000000,0.00000000,0.250000,0.171487,0.421487,185.600,46.400,31.828,78.228,0.000,-11.56129,-0.55098,-6.97426
1983-12-05 07:00:00-07:00,-33.794,11.830,6.182,17.891,0.000,2.108,17.988,2.206,-1.082027634e+06,-3.740757053e+04,-1.119435204e+06,0.00977741,0.00000000,0.00000000,0.250000,0.171304,0.421304,185.704,46.426,31.812,78.238,0.000,-11.46618,-0.55648,-6.92504
1983-12-05 08:00:00-07:00,-32.806,12.759,6.803,17.609,1.670,6.035,17.974,6.400,-1.058986434e+06,-3.872331194e+04,-1.097709746e+06,0.01055641,0.00000000,0.00000000,0.250000,0.180448,0.430448,183.409,45.852,33.096,78.948,0.000,-11.36031,-0.55369,-6.72631
1983-12-05 09:00:00-07:00,-24.112,14.320,7.812,16.703,3.215,17.938,17.920,19.155,-9.900291904e+05,-4.310316887e+04,-1.033132359e+06,0.01183212,0.00000000,0.00000000,0.250000,0.197568,0.447568,179.325,44.831,35.429,80.260,0.000,-10.84650,-0.57576,-6.21755
1983-12-05 10:00:00-07:00,-13.487,14.128,8.068,15.825,2.625,27.160,17.851,29.185,-8.849619325e+05,-5.039603778e+04,-9.353579702e+05,0.01220479,0.00000000,0.00000000,0.250000,0.213306,0.463306,175.850,43.962,37.510,81.472,0.000,-9.85559,-0.63595,-5.53264
1983-12-05 11:00:00-07:00,-9.283,13.021,7.935,14.971,4.384,31.028,17.510,33.568,-7.641179767e+05,-5.953826130e+04,-8.236562380e+05,0.01211180,0.00000000,0.00000000,0.250000,0.240974,0.490974,170.242,42.560,41.024,83.584,0.000,-8.75426,-0.68709,-4.73528
1983-12-05 12:00:00-07:00,-9.587,9.162,5.856,13.904,3.404,22.739,16.656,25.492,-6.723468127e+05,-6.944823917e+04,-7.417950519e+05,0.00956960,0.00000000,0.00000000,0.250000,0.265867,0.515867,165.729,41.432,44.062,85.494,0.000,-7.88621,-0.74635,-4.16014
1983-12-05 13:00:00-07:00,-11.484,7.146,4.712,13.027,3.200,16.601,15.607,19.181,-6.032958865e+05,-7.873489585e+04,-6.820307824e+05,0.00819223,0.00000000,0.00000000,0.250000,0.293313,0.543313,161.237,40.309,47.293,87.602,0.000,-7.25586,-0.78847,-3.72685
1983-12-05 14:00:00-07:00,-14.794,7.440,4.937,12.498,0.906,10.986,14.598,13.086,-5.561860199e+05,-8.629403064e+04,-6.424800505e+05,0.00853575,0.00000000,0.00000000,0.250000,0.299670,0.549670,160.661,40.165,48.145,88.311,0.000,-6.69959,-0.84904,-3.47905
1983-12-05 15:00:00-07:00,-20.404,9.852,5.584,12.298,1.177,8.506,13.767,9.976,-5.202710414e+05,-9.158565511e+04,-6.118566965e+05,0.00939962,0.00000000,0.00000000,0.250000,0.317643,0.567643,158.057,39.514,50.206,89.720,0.000,-6.36100,-0.86419,-3.25847
1983-12-05 16:00:00-07:00,-25.341,11.131,5.397,11.963,0.102,3.252,13.166,4.455,-5.042325811e+05,-9.591814748e+04,-6.001507286e+05,0.00919027,0.00000000,0.00000000,0.250000,0.320886,0.570886,157.701,39.425,50.604,90.029,0.000,-6.17441,-0.89805,-3.18404
1983-12-05 17:00:00-07:00,-26.971,13.158,8.187,11.975,0.152,6.501,12.743,7.268,-4.780660209e+05,-9.868058157e+04,-5.767466025e+05,0.01274322,0.00000000,0.00000000,0.250000,0.324121,0.574121,157.357,39.339,51.003,90.342,0.000,-5.86140,-0.91676,-3.04810
1983-12-05 18:00:00-07:00,-28.806,15.629,8.642,11.798,0.329,7.593,12.123,7.917,-4.495652297e+05,-9.984798968e+04,-5.494132194e+05,0.01332875,0.00000000,0.00000000,0.250000,0.335321,0.585321,155.907,38.977,52.279,91.255,0.000,-5.55643,-0.90495,-2.87273
1983-12-05 19:00:00-07:00,-30.760,15.239,5.305,11.505,0.070,1.360,11.670,1.525,-4.440751224e+05,-1.004427726e+05,-5.445178950e+05,0.00910929,0.00000000,0.00000000,0.250000,0.338461,0.588461,155.600,38.900,52.664,91.564,0.000,-5.49680,-0.90366,-2.83677
1983-12-05 20:00:00-07:00,-31.432,17.410,4.251,11.443,0.011,1.683,11.615,1.855,-4.373958388e+05,-1.010620945e+05,-5.384579333e+05,0.00777892,0.00000000,0.00000000,0.250000,0.338920,0.588920,155.662,38.915,52.757,91.672,0.000,-5.41148,-0.90765,-2.80178
1983-12-05 21:00:00-07:00,-31.863,14.857,3.547,11.454,0.000,-2.005,11.443,-2.016,-4.446547105e+05,-1.010223301e+05,-5.456770406e+05,0.00689241,0.00000000,0.00000000,0.250000,0.338042,0.588042,155.906,38.976,52.703,91.679,0.000,-5.49185,-0.90822,-2.83897
1983-12-05 22:00:00-07:00,-30.729,7.134,2.865,11.496,0.000,-9.234,11.867,-8.863,-4.765621150e+05,-1.023560961e+05,-5.789182112e+05,0.00603448,0.00000000,0.00000000,0.250000,0.337176,0.587176,156.146,39.036,52.649,91.685,0.000,-5.88499,-0.92119,-3.01352
1983-12-05 23:00:00-07:00,-29.258,6.275,3.103,11.597,0.000,-8.283,12.338,-7.542,-5.037128289e+05,-1.050236540e+05,-6.087364830e+05,0.00635382,0.00000000,0.00000000,0.250000,0.336327,0.586327,156.383,39.096,52.596,91.691,0.000,-6.21791,-0.94622,-3.17019
1983-12-06 00:00:00-07:00,-28.092,4.424,2.542,11.738,0.000,-9.388,12.754,-8.372,-5.338525021e+05,-1.086805565e+05,-6.425330587e+05,0.00567483,0.00000000,0.00000000,0.250000,0.335494,0.585494,156.615,39.154,52.543,91.697,0.000,-6.58911,-0.98025,-3.34812
1983-12-06 01:00:00-07:00,-27.329,5.361,3.525,11.744,1.267,-5.433,13.026,-4.151,-5.487944974e+05,-1.132972503e+05,-6.620917478e+05,0.00694175,0.00000000,0.00000000,0.250000,0.345662,0.595662,155.800,38.950,53.854,92.804,0.000,-6.81562,-0.99710,-3.41003
1983-12-06 02:00:00-07:00,-26.513,10.644,7.388,11.509,1.463,4.491,12.945,5.927,-5.274585442e+05,-1.184660047e+05,-6.459245489e+05,0.01183391,0.00000000,0.00000000,0.250000,0.355806,0.605806,155.026,38.757,55.159,93.916,0.000,-6.58207,-1.01799,-3.28679
1983-12-06 03:00:00-07:00,-28.520,14.593,10.287,11.273,1.435,9.068,12.205,10.000,-4.914589464e+05,-1.218205587e+05,-6.132795051e+05,0.01551277,0.00000000,0.00000000,0.250000,0.365906,0.615906,154.295,38.574,56.458,95.031,0.000,-6.14992,-1.02278,-3.08133
1983-12-06 04:00:00-07:00,-31.159,8.777,6.113,10.986,1.384,-3.899,11.848,-3.037,-5.023913048e+05,-1.249252894e+05,-6.273165943e+05,0.01024950,0.00000000,0.00000000,0.250000,0.376938,0.626938,153.511,38.378,57.864,96.242,0.000,-6.32045,-1.02335,-3.11213
1983-12-06 05:00:00-07:00,-31.555,5.734,3.923,10.800,0.571,-10.527,12.071,-9.256,-5.357120752e+05,-1.295023239e+05,-6.652143991e+05,0.00749512,0.00000000,0.00000000,0.250000,0.380933,0.630933,153.343,38.336,58.413,96.749,0.000,-6.75640,-1.05094,-3.28451
1983-12-06 06:00:00-07:00,-29.351,6.763,4.695,10.661,2.244,-4.988,12.378,-3.270,-5.474855692e+05,-1.356849571e+05,-6.831705263e+05,0.00849035,0.00000000,0.00000000,0.250000,0.396906,0.646906,152.198,38.049,60.408,98.458,0.000,-6.96496,-1.06482,-3.31568
