date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2007-12-12 11:00:00-07:00,-24.296,5.116,-1.273,36.935,0.000,16.482,36.935,16.482,-1.737129106e+05,0.000000000e+00,-1.737129106e+05,0.00537892,0.00000000,0.00000000,0.186050,0.000000,0.186050,81.741,15.208,0.000,15.208,0.000,-5.51161,-75.00000,-5.51161
2007-12-12 12:00:00-07:00,-24.127,5.412,-3.315,35.812,0.000,13.782,35.812,13.782,-1.240970874e+05,0.000000000e+00,-1.240970874e+05,0.00169407,0.00000000,0.00000000,0.185840,0.000000,0.185840,81.842,15.210,0.000,15.210,0.000,-3.91015,-75.00000,-3.91015
2007-12-12 13:00:00-07:00,-34.927,4.098,-5.063,34.175,0.000,-1.717,34.175,-1.717,-1.302773275e+05,0.000000000e+00,-1.302773275e+05,-0.00114806,0.00000000,0.00000000,0.185598,0.000000,0.185598,81.943,15.208,0.000,15.208,0.000,-4.10137,-75.00000,-4.10137
2007-12-12 14:00:00-07:00,-41.662,5.443,-3.793,35.429,0.000,-4.582,35.429,-4.582,-1.467730319e+05,0.000000000e+00,-1.467730319e+05,0.00086749,0.00000000,0.00000000,0.185379,0.000000,0.185379,82.044,15.209,0.000,15.209,0.000,-4.63239,-75.00000,-4.63239
2007-12-12 15:00:00-07:00,-51.812,5.591,-3.161,36.173,0.000,-13.209,36.173,-13.209,-1.943261651e+05,0.000000000e+00,-1.943261651e+05,0.00197301,0.00000000,0.00000000,0.185175,0.000000,0.185175,82.145,15.211,0.000,15.211,0.000,-6.15009,-75.00000,-6.15009
2007-12-12 16:00:00-07:00,-71.015,6.107,-0.734,36.707,0.000,-28.934,36.707,-28.934,-2.984902242e+05,0.000000000e+00,-2.984902242e+05,0.00631653,0.00000000,0.00000000,0.185035,0.000000,0.185035,82.242,15.218,0.000,15.218,0.000,-9.55394,-75.00000,-9.55394
2007-12-12 17:00:00-07:00,-66.277,8.841,1.788,32.783,0.000,-22.865,32.783,-22.865,-3.808047614e+05,0.000000000e+00,-3.808047614e+05,0.01051351,0.00000000,0.00000000,0.184959,0.000000,0.184959,82.333,15.228,0.000,15.228,0.000,-12.31695,-75.00000,-12.31695
2007-12-12 18:00:00-07:00,-56.587,13.359,3.534,28.841,0.000,-10.852,28.841,-10.852,-4.198732731e+05,0.000000000e+00,-4.198732731e+05,0.01306404,0.00000000,0.00000000,0.184918,0.000000,0.184918,82.421,15.241,0.000,15.241,0.000,-13.64745,-75.00000,-13.64745
2007-12-12 19:00:00-07:00,-48.211,13.067,3.996,26.761,0.000,-4.386,26.761,-4.386,-4.356639373e+05,0.000000000e+00,-4.356639373e+05,0.01374510,0.00000000,0.00000000,0.184891,0.000000,0.184891,82.508,15.255,0.000,15.255,0.000,-14.18722,-75.00000,-14.18722
2007-12-12 20:00:00-07:00,-44.031,11.894,4.146,26.186,0.000,-1.805,26.186,-1.805,-4.421605334e+05,0.000000000e+00,-4.421605334e+05,0.01395325,0.00000000,0.00000000,0.184867,0.000000,0.184867,82.594,15.269,0.000,15.269,0.000,-14.39319,-75.00000,-14.39319
2007-12-12 21:00:00-07:00,-41.517,8.853,3.315,25.457,0.000,-3.892,25.457,-3.892,-4.561728501e+05,0.000000000e+00,-4.561728501e+05,0.01293589,0.00000000,0.00000000,0.184840,0.000000,0.184840,82.676,15.282,0.000,15.282,0.000,-14.86264,-75.00000,-14.86264
2007-12-12 22:00:00-07:00,-37.433,7.820,2.892,24.676,0.000,-2.045,24.676,-2.045,-4.635364359e+05,0.000000000e+00,-4.635364359e+05,0.01242752,0.00000000,0.00000000,0.184813,0.000000,0.184813,82.755,15.294,0.000,15.294,0.000,-15.10754,-75.00000,-15.10754
2007-12-12 23:00:00-07:00,-34.267,7.770,2.957,24.435,0.000,0.895,24.435,0.895,-4.603156986e+05,0.000000000e+00,-4.603156986e+05,0.01251399,0.00000000,0.00000000,0.184787,0.000000,0.184787,82.835,15.307,0.000,15.307,0.000,-14.98973,-75.00000,-14.98973
2007-12-13 00:00:00-07:00,-32.188,8.352,3.281,25.013,0.000,4.458,25.013,4.458,-4.442672277e+05,0.000000000e+00,-4.442672277e+05,0.01290592,0.00000000,0.00000000,0.184761,0.000000,0.184761,82.916,15.320,0.000,15.320,0.000,-14.43077,-75.00000,-14.43077
2007-12-13 01:00:00-07:00,-32.219,9.631,3.950,26.431,0.000,7.794,26.431,7.794,-4.162104533e+05,0.000000000e+00,-4.162104533e+05,0.01369936,0.00000000,0.00000000,0.184735,0.000000,0.184735,83.002,15.333,0.000,15.333,0.000,-13.46487,-75.00000,-13.46487
2007-12-13 02:00:00-07:00,-32.906,9.454,4.453,28.610,0.000,9.612,28.610,9.612,-3.816080042e+05,0.000000000e+00,-3.816080042e+05,0.01423173,0.00000000,0.00000000,0.184703,0.000000,0.184703,83.093,15.348,0.000,15.348,0.000,-12.28109,-75.00000,-12.28109
2007-12-13 03:00:00-07:00,-34.946,9.367,4.554,30.888,0.000,9.864,30.888,9.864,-3.460976578e+05,0.000000000e+00,-3.460976578e+05,0.01420333,0.00000000,0.00000000,0.184660,0.000000,0.184660,83.189,15.362,0.000,15.362,0.000,-11.08057,-75.00000,-11.08057
2007-12-13 04:00:00-07:00,-37.708,8.834,3.886,33.039,0.000,8.051,33.039,8.051,-3.171148187e+05,0.000000000e+00,-3.171148187e+05,0.01314739,0.00000000,0.00000000,0.184600,0.000000,0.184600,83.288,15.375,0.000,15.375,0.000,-10.10351,-75.00000,-10.10351
2007-12-13 05:00:00-07:00,-38.558,6.504,2.659,34.339,0.000,4.944,34.339,4.944,-2.993156764e+05,0.000000000e+00,-2.993156764e+05,0.01142330,0.00000000,0.00000000,0.184522,0.000000,0.184522,83.385,15.386,0.000,15.386,0.000,-9.50744,-75.00000,-9.50744
2007-12-13 06:00:00-07:00,-38.219,4.601,1.860,35.157,0.000,3.399,35.157,3.399,-2.870781342e+05,0.000000000e+00,-2.870781342e+05,0.01027083,0.00000000,0.00000000,0.184430,0.000000,0.184430,83.482,15.397,0.000,15.397,0.000,-9.09686,-75.00000,-9.09686
2007-12-13 07:00:00-07:00,-37.525,2.693,0.915,35.587,0.000,1.670,35.587,1.670,-2.810646860e+05,0.000000000e+00,-2.810646860e+05,0.00899036,0.00000000,0.00000000,0.184328,0.000000,0.184328,83.577,15.406,0.000,15.406,0.000,-8.89379,-75.00000,-8.89379
2007-12-13 08:00:00-07:00,-36.552,1.887,0.822,35.854,0.000,2.010,35.854,2.010,-2.738287505e+05,0.000000000e+00,-2.738287505e+05,0.00881065,0.00000000,0.00000000,0.184222,0.000000,0.184222,83.673,15.414,0.000,15.414,0.000,-8.65327,-75.00000,-8.65327
2007-12-13 09:00:00-07:00,-33.221,1.864,0.949,36.263,0.000,5.854,36.263,5.854,-2.527548408e+05,0.000000000e+00,-2.527548408e+05,0.00885492,0.00000000,0.00000000,0.184113,0.000000,0.184113,83.771,15.423,0.000,15.423,0.000,-7.96827,-75.00000,-7.96827
2007-12-13 10:00:00-07:00,-29.084,1.460,-0.097,37.074,0.000,9.354,37.074,9.354,-2.190796156e+05,0.000000000e+00,-2.190796156e+05,0.00718095,0.00000000,0.00000000,0.183983,0.000000,0.183983,83.869,15.430,0.000,15.430,0.000,-6.87551,-75.00000,-6.87551
2007-12-13 11:00:00-07:00,-27.767,-1.738,-4.831,37.444,0.000,3.109,37.444,3.109,-2.078880675e+05,0.000000000e+00,-2.078880675e+05,0.00085357,0.00000000,0.00000000,0.183804,0.000000,0.183804,83.955,15.431,0.000,15.431,0.000,-6.51152,-75.00000,-6.51152
2007-12-13 12:00:00-07:00,-26.269,-1.492,-9.545,37.499,0.000,0.193,37.499,0.193,-2.071933977e+05,0.000000000e+00,-2.071933977e+05,-0.00519103,0.00000000,0.00000000,0.183587,0.000000,0.183587,84.026,15.426,0.000,15.426,0.000,-6.49026,-75.00000,-6.49026
2007-12-13 13:00:00-07:00,-33.347,2.240,-10.455,37.533,0.000,-4.028,37.533,-4.028,-2.216950292e+05,0.000000000e+00,-2.216950292e+05,-0.00628854,0.00000000,0.00000000,0.183365,0.000000,0.183365,84.094,15.420,0.000,15.420,0.000,-6.95433,-75.00000,-6.95433
2007-12-13 14:00:00-07:00,-38.401,4.393,-6.266,37.422,0.000,-2.852,37.422,-2.852,-2.319629747e+05,0.000000000e+00,-2.319629747e+05,-0.00073404,0.00000000,0.00000000,0.183185,0.000000,0.183185,84.172,15.419,0.000,15.419,0.000,-7.29092,-75.00000,-7.29092
2007-12-13 15:00:00-07:00,-41.981,3.076,-5.639,37.168,0.000,-7.375,37.168,-7.375,-2.585142298e+05,0.000000000e+00,-2.585142298e+05,0.00011559,0.00000000,0.00000000,0.183013,0.000000,0.183013,84.252,15.419,0.000,15.419,0.000,-8.13771,-75.00000,-8.13771
2007-12-13 16:00:00-07:00,-57.603,3.530,-0.843,35.680,0.000,-19.235,35.680,-19.235,-3.277590195e+05,0.000000000e+00,-3.277590195e+05,0.00666273,0.00000000,0.00000000,0.182898,0.000000,0.182898,84.341,15.426,0.000,15.426,0.000,-10.38778,-75.00000,-10.38778
2007-12-13 17:00:00-07:00,-60.502,4.837,1.623,31.985,0.000,-22.056,31.985,-22.056,-4.071608504e+05,0.000000000e+00,-4.071608504e+05,0.01044127,0.00000000,0.00000000,0.182831,0.000000,0.182831,84.429,15.436,0.000,15.436,0.000,-13.01956,-75.00000,-13.01956
2007-12-13 18:00:00-07:00,-53.873,7.992,2.889,27.196,0.000,-15.796,27.196,-15.796,-4.640250134e+05,0.000000000e+00,-4.640250134e+05,0.01234789,0.00000000,0.00000000,0.182797,0.000000,0.182797,84.513,15.449,0.000,15.449,0.000,-14.94647,-75.00000,-14.94647
2007-12-13 19:00:00-07:00,-48.243,10.712,3.799,24.192,0.000,-9.540,24.192,-9.540,-4.983692649e+05,0.000000000e+00,-4.983692649e+05,0.01357377,0.00000000,0.00000000,0.182781,0.000000,0.182781,84.595,15.462,0.000,15.462,0.000,-16.10842,-75.00000,-16.10842
2007-12-13 20:00:00-07:00,-44.605,11.533,3.920,21.866,0.000,-7.285,21.866,-7.285,-5.245965945e+05,0.000000000e+00,-5.245965945e+05,0.01374292,0.00000000,0.00000000,0.182773,0.000000,0.182773,84.673,15.476,0.000,15.476,0.000,-17.01095,-75.00000,-17.01095
2007-12-13 21:00:00-07:00,-41.279,14.322,4.674,20.860,0.000,-1.423,20.860,-1.423,-5.297184930e+05,0.000000000e+00,-5.297184930e+05,0.01468120,0.00000000,0.00000000,0.182775,0.000000,0.182775,84.753,15.491,0.000,15.491,0.000,-17.17546,-75.00000,-17.17546
2007-12-13 22:00:00-07:00,-38.820,13.955,4.529,20.609,0.000,0.273,20.609,0.273,-5.287339293e+05,0.000000000e+00,-5.287339293e+05,0.01449813,0.00000000,0.00000000,0.182776,0.000000,0.182776,84.832,15.505,0.000,15.505,0.000,-17.13165,-75.00000,-17.13165
2007-12-13 23:00:00-07:00,-38.623,13.972,4.616,20.941,0.000,0.907,20.941,0.907,-5.254696336e+05,0.000000000e+00,-5.254696336e+05,0.01460891,0.00000000,0.00000000,0.182776,0.000000,0.182776,84.911,15.520,0.000,15.520,0.000,-16.99551,-75.00000,-16.99551
2007-12-14 00:00:00-07:00,-41.323,11.157,3.761,20.698,0.000,-5.706,20.698,-5.706,-5.460124232e+05,0.000000000e+00,-5.460124232e+05,0.01354092,0.00000000,0.00000000,0.182772,0.000000,0.182772,84.988,15.533,0.000,15.533,0.000,-17.67260,-75.00000,-17.67260
2007-12-14 01:00:00-07:00,-43.010,10.525,3.413,18.875,0.000,-10.197,18.875,-10.197,-5.827200320e+05,0.000000000e+00,-5.827200320e+05,0.01308053,0.00000000,0.00000000,0.182770,0.000000,0.182770,85.060,15.546,0.000,15.546,0.000,-18.93147,-75.00000,-18.93147
2007-12-14 02:00:00-07:00,-40.605,12.696,3.913,16.873,0.000,-7.123,16.873,-7.123,-6.083630450e+05,0.000000000e+00,-6.083630450e+05,0.01364830,0.00000000,0.00000000,0.182777,0.000000,0.182777,85.131,15.560,0.000,15.560,0.000,-19.82293,-75.00000,-19.82293
2007-12-14 03:00:00-07:00,-38.098,14.146,4.278,15.741,0.000,-3.932,15.741,-3.932,-6.225196329e+05,0.000000000e+00,-6.225196329e+05,0.01405741,0.00000000,0.00000000,0.182791,0.000000,0.182791,85.202,15.574,0.000,15.574,0.000,-20.30614,-75.00000,-20.30614
2007-12-14 04:00:00-07:00,-36.349,16.365,5.067,15.136,0.000,0.219,15.136,0.219,-6.217302670e+05,0.000000000e+00,-6.217302670e+05,0.01500961,0.00000000,0.00000000,0.182812,0.000000,0.182812,85.274,15.589,0.000,15.589,0.000,-20.27664,-75.00000,-20.27664
2007-12-14 05:00:00-07:00,-37.038,19.330,6.186,15.703,0.000,4.181,15.703,4.181,-6.066785189e+05,0.000000000e+00,-6.066785189e+05,0.01642759,0.00000000,0.00000000,0.182839,0.000000,0.182839,85.351,15.606,0.000,15.606,0.000,-19.72196,-75.00000,-19.72196
2007-12-14 06:00:00-07:00,-38.223,18.368,6.141,16.393,0.000,2.679,16.393,2.679,-5.970356324e+05,0.000000000e+00,-5.970356324e+05,0.01640198,0.00000000,0.00000000,0.182864,0.000000,0.182864,85.430,15.622,0.000,15.622,0.000,-19.36299,-75.00000,-19.36299
2007-12-14 07:00:00-07:00,-39.351,17.977,6.228,16.985,0.000,1.839,16.985,1.839,-5.904141880e+05,0.000000000e+00,-5.904141880e+05,0.01649756,0.00000000,0.00000000,0.182887,0.000000,0.182887,85.509,15.638,0.000,15.638,0.000,-19.10307,-75.00000,-19.10307
2007-12-14 08:00:00-07:00,-39.695,16.107,5.580,17.094,0.000,-0.914,17.094,-0.914,-5.937041298e+05,0.000000000e+00,-5.937041298e+05,0.01563611,0.00000000,0.00000000,0.182905,0.000000,0.182905,85.586,15.654,0.000,15.654,0.000,-19.19306,-75.00000,-19.19306
2007-12-14 09:00:00-07:00,-28.876,14.462,5.183,17.209,0.000,7.977,17.209,7.977,-5.649851429e+05,0.000000000e+00,-5.649851429e+05,0.01514556,0.00000000,0.00000000,0.182920,0.000000,0.182920,85.662,15.669,0.000,15.669,0.000,-18.21778,-75.00000,-18.21778
2007-12-14 10:00:00-07:00,-6.050,13.089,5.182,20.922,0.000,33.142,20.922,33.142,-4.456725964e+05,0.000000000e+00,-4.456725964e+05,0.01520203,0.00000000,0.00000000,0.182923,0.000000,0.182923,85.743,15.684,0.000,15.684,0.000,-14.18716,-75.00000,-14.18716
2007-12-14 11:00:00-07:00,6.416,8.913,3.555,30.552,0.000,49.436,30.552,49.436,-2.677012485e+05,0.000000000e+00,-2.677012485e+05,0.01280119,0.00000000,0.00000000,0.182875,0.000000,0.182875,85.836,15.697,0.000,15.697,0.000,-8.33846,-75.00000,-8.33846
2007-12-14 12:00:00-07:00,-0.869,3.285,-0.232,36.741,0.000,38.925,36.741,38.925,-1.275725553e+05,0.000000000e+00,-1.275725553e+05,0.00638015,0.00000000,0.00000000,0.182729,0.000000,0.182729,85.940,15.704,0.000,15.704,0.000,-3.90098,-75.00000,-3.90098
2007-12-14 13:00:00-07:00,-20.509,1.065,-6.189,33.109,0.000,7.477,33.109,7.477,-1.006556420e+05,0.000000000e+00,-1.006556420e+05,-0.00298771,0.00000000,0.00000000,0.182482,0.000000,0.182482,86.040,15.701,0.000,15.701,0.000,-3.05986,-75.00000,-3.05986
2007-12-14 14:00:00-07:00,-38.570,1.497,-4.105,33.036,0.000,-8.142,33.036,-8.142,-1.299678715e+05,0.000000000e+00,-1.299678715e+05,-0.00036536,0.00000000,0.00000000,0.182251,0.000000,0.182251,86.146,15.700,0.000,15.700,0.000,-3.96019,-75.00000,-3.96019
2007-12-14 15:00:00-07:00,-57.011,3.647,-3.781,35.655,0.000,-21.491,35.655,-21.491,-2.073337800e+05,0.000000000e+00,-2.073337800e+05,0.00091248,0.00000000,0.00000000,0.182050,0.000000,0.182050,86.247,15.701,0.000,15.701,0.000,-6.35951,-75.00000,-6.35951
2007-12-14 16:00:00-07:00,-71.733,7.196,-1.882,36.705,0.000,-29.714,36.705,-29.714,-3.143043633e+05,0.000000000e+00,-3.143043633e+05,0.00485453,0.00000000,0.00000000,0.181913,0.000000,0.181913,86.338,15.706,0.000,15.706,0.000,-9.75640,-75.00000,-9.75640
2007-12-14 17:00:00-07:00,-67.701,10.870,0.636,32.856,0.000,-23.339,32.856,-23.339,-3.983257572e+05,0.000000000e+00,-3.983257572e+05,0.00897942,0.00000000,0.00000000,0.181835,0.000000,0.181835,86.425,15.715,0.000,15.715,0.000,-12.48815,-75.00000,-12.48815
2007-12-14 18:00:00-07:00,-59.756,13.754,2.547,28.425,0.000,-15.029,28.425,-15.029,-4.524316439e+05,0.000000000e+00,-4.524316439e+05,0.01179849,0.00000000,0.00000000,0.181793,0.000000,0.181793,86.509,15.727,0.000,15.727,0.000,-14.28095,-75.00000,-14.28095
2007-12-14 19:00:00-07:00,-52.778,16.416,3.387,25.745,0.000,-7.230,25.745,-7.230,-4.784589347e+05,0.000000000e+00,-4.784589347e+05,0.01302952,0.00000000,0.00000000,0.181770,0.000000,0.181770,86.592,15.740,0.000,15.740,0.000,-15.14728,-75.00000,-15.14728
2007-12-14 20:00:00-07:00,-48.211,17.865,3.937,24.439,0.000,-1.970,24.439,-1.970,-4.855503346e+05,0.000000000e+00,-4.855503346e+05,0.01374602,0.00000000,0.00000000,0.181754,0.000000,0.181754,86.675,15.754,0.000,15.754,0.000,-15.38186,-75.00000,-15.38186
2007-12-14 21:00:00-07:00,-43.229,20.337,5.185,24.655,0.000,6.949,24.655,6.949,-4.605344160e+05,0.000000000e+00,-4.605344160e+05,0.01530149,0.00000000,0.00000000,0.181748,0.000000,0.181748,86.763,15.769,0.000,15.769,0.000,-14.54856,-75.00000,-14.54856
2007-12-14 22:00:00-07:00,-40.315,20.953,6.168,27.248,0.000,14.055,27.248,14.055,-4.099355070e+05,0.000000000e+00,-4.099355070e+05,0.01645855,0.00000000,0.00000000,0.181738,0.000000,0.181738,86.858,15.785,0.000,15.785,0.000,-12.86008,-75.00000,-12.86008
2007-12-14 23:00:00-07:00,-40.843,18.104,5.831,30.596,0.000,13.688,30.596,13.688,-3.606571636e+05,0.000000000e+00,-3.606571636e+05,0.01586066,0.00000000,0.00000000,0.181712,0.000000,0.181712,86.957,15.801,0.000,15.801,0.000,-11.23524,-75.00000,-11.23524
2007-12-15 00:00:00-07:00,-43.457,17.716,5.116,33.537,0.000,12.912,33.537,12.912,-3.141723028e+05,0.000000000e+00,-3.141723028e+05,0.01469051,0.00000000,0.00000000,0.181665,0.000000,0.181665,87.061,15.816,0.000,15.816,0.000,-9.72393,-75.00000,-9.72393
2007-12-15 01:00:00-07:00,-45.099,15.900,3.324,35.791,0.000,9.916,35.791,9.916,-2.784741996e+05,0.000000000e+00,-2.784741996e+05,0.01208085,0.00000000,0.00000000,0.181589,0.000000,0.181589,87.164,15.828,0.000,15.828,0.000,-8.57214,-75.00000,-8.57214
2007-12-15 02:00:00-07:00,-46.663,13.663,1.476,36.917,0.000,5.393,36.917,5.393,-2.590577094e+05,0.000000000e+00,-2.590577094e+05,0.00946480,0.00000000,0.00000000,0.181488,0.000000,0.181488,87.265,15.837,0.000,15.837,0.000,-7.94926,-75.00000,-7.94926
2007-12-15 03:00:00-07:00,-47.226,13.626,0.960,37.427,0.000,4.787,37.427,4.787,-2.418235988e+05,0.000000000e+00,-2.418235988e+05,0.00861298,0.00000000,0.00000000,0.181376,0.000000,0.181376,87.366,15.846,0.000,15.846,0.000,-7.40271,-75.00000,-7.40271
2007-12-15 04:00:00-07:00,-47.312,12.127,0.581,37.611,0.000,3.007,37.611,3.007,-2.309970256e+05,0.000000000e+00,-2.309970256e+05,0.00786747,0.00000000,0.00000000,0.181253,0.000000,0.181253,87.469,15.854,0.000,15.854,0.000,-7.05562,-75.00000,-7.05562
2007-12-15 05:00:00-07:00,-47.006,9.670,0.211,37.414,0.000,0.289,37.414,0.289,-2.299581913e+05,0.000000000e+00,-2.299581913e+05,0.00725721,0.00000000,0.00000000,0.181125,0.000000,0.181125,87.570,15.861,0.000,15.861,0.000,-7.01973,-75.00000,-7.01973
2007-12-15 06:00:00-07:00,-45.637,9.098,0.581,37.460,0.000,1.503,37.460,1.503,-2.245487615e+05,0.000000000e+00,-2.245487615e+05,0.00768751,0.00000000,0.00000000,0.180999,0.000000,0.180999,87.674,15.869,0.000,15.869,0.000,-6.84803,-75.00000,-6.84803
2007-12-15 07:00:00-07:00,-43.648,7.798,0.968,37.522,0.000,2.640,37.522,2.640,-2.150449849e+05,0.000000000e+00,-2.150449849e+05,0.00807269,0.00000000,0.00000000,0.180872,0.000000,0.180872,87.780,15.877,0.000,15.877,0.000,-6.54843,-75.00000,-6.54843
2007-12-15 08:00:00-07:00,-41.297,7.010,0.901,37.537,0.000,4.151,37.537,4.151,-2.001005940e+05,0.000000000e+00,-2.001005940e+05,0.00782285,0.00000000,0.00000000,0.180740,0.000000,0.180740,87.887,15.885,0.000,15.885,0.000,-6.08152,-75.00000,-6.08152
2007-12-15 09:00:00-07:00,-32.617,6.180,0.549,37.269,0.000,11.382,37.269,11.382,-1.591264655e+05,0.000000000e+00,-1.591264655e+05,0.00703112,0.00000000,0.00000000,0.180595,0.000000,0.180595,87.997,15.892,0.000,15.892,0.000,-4.81774,-75.00000,-4.81774
2007-12-15 10:00:00-07:00,-20.121,4.292,-1.136,34.779,0.000,17.814,34.779,17.814,-9.499696992e+04,0.000000000e+00,-9.499696992e+04,0.00385682,0.00000000,0.00000000,0.180408,0.000000,0.180408,88.109,15.896,0.000,15.896,0.000,-2.85575,-75.00000,-2.85575
2007-12-15 11:00:00-07:00,-18.304,2.566,-3.705,28.952,0.000,9.508,28.952,9.508,-6.076671737e+04,0.000000000e+00,-6.076671737e+04,-0.00077438,0.00000000,0.00000000,0.180167,0.000000,0.180167,88.223,15.895,0.000,15.895,0.000,-1.81789,-75.00000,-1.81789
2007-12-15 12:00:00-07:00,-21.331,1.976,-4.897,25.987,-0.120,1.615,25.987,1.615,-5.495200095e+04,0.000000000e+00,-5.495200095e+04,-0.00283329,0.00000000,0.00000000,0.180904,0.000000,0.180904,88.401,15.992,0.000,15.992,0.000,-1.63243,-75.00000,-1.63243
2007-12-15 13:00:00-07:00,-22.160,1.419,-5.600,25.395,0.000,-0.945,25.395,-0.945,-5.835472961e+04,0.000000000e+00,-5.835472961e+04,-0.00381949,0.00000000,0.00000000,0.180633,0.000000,0.180633,88.512,15.988,0.000,15.988,0.000,-1.73401,-75.00000,-1.73401
2007-12-15 14:00:00-07:00,-26.290,1.296,-5.249,26.606,-0.101,-3.738,26.606,-3.738,-7.181332714e+04,0.000000000e+00,-7.181332714e+04,-0.00316068,0.00000000,0.00000000,0.181369,0.000000,0.181369,88.687,16.085,0.000,16.085,0.000,-2.12351,-75.00000,-2.12351
2007-12-15 15:00:00-07:00,-34.330,1.208,-2.221,28.974,0.000,-6.369,28.974,-6.369,-9.474149941e+04,0.000000000e+00,-9.474149941e+04,0.00112803,0.00000000,0.00000000,0.181138,0.000000,0.181138,88.806,16.086,0.000,16.086,0.000,-2.80710,-75.00000,-2.80710
2007-12-15 16:00:00-07:00,-42.345,1.502,-0.186,32.255,0.000,-8.774,32.255,-8.774,-1.263262818e+05,0.000000000e+00,-1.263262818e+05,0.00439572,0.00000000,0.00000000,0.180940,0.000000,0.180940,88.928,16.091,0.000,16.091,0.000,-3.75410,-75.00000,-3.75410
2007-12-15 17:00:00-07:00,-46.019,1.986,0.896,34.850,0.052,-8.235,34.850,-8.235,-1.559717402e+05,0.000000000e+00,-1.559717402e+05,0.00645584,0.00000000,0.00000000,0.181768,0.000000,0.181768,89.108,16.197,0.000,16.197,0.000,-4.61920,-75.00000,-4.61920
2007-12-15 18:00:00-07:00,-46.561,2.177,1.458,36.025,0.275,-6.626,36.025,-6.626,-1.798260605e+05,0.000000000e+00,-1.798260605e+05,0.00768319,0.00000000,0.00000000,0.184612,0.000000,0.184612,89.402,16.505,0.000,16.505,0.000,-5.23927,-75.00000,-5.23927
2007-12-15 19:00:00-07:00,-46.392,2.390,1.825,35.919,0.793,-5.465,35.919,-5.465,-1.994986995e+05,0.000000000e+00,-1.994986995e+05,0.00844519,0.00000000,0.00000000,0.190460,0.000000,0.190460,89.852,17.113,0.000,17.113,0.000,-5.61377,-75.00000,-5.61377
2007-12-15 20:00:00-07:00,-46.055,2.635,2.050,35.492,0.329,-5.550,35.492,-5.550,-2.194772008e+05,0.000000000e+00,-2.194772008e+05,0.00897963,0.00000000,0.00000000,0.192309,0.000000,0.192309,90.075,17.322,0.000,17.322,0.000,-6.11239,-75.00000,-6.11239
2007-12-15 21:00:00-07:00,-45.333,3.364,2.674,35.377,0.399,-3.519,35.377,-3.519,-2.321443329e+05,0.000000000e+00,-2.321443329e+05,0.00997620,0.00000000,0.00000000,0.193501,0.000000,0.193501,90.605,17.532,0.000,17.532,0.000,-6.39496,-75.00000,-6.39496
2007-12-15 22:00:00-07:00,-45.521,3.780,2.999,35.255,0.227,-3.261,35.255,-3.261,-2.438838313e+05,0.000000000e+00,-2.438838313e+05,0.01052021,0.00000000,0.00000000,0.194031,0.000000,0.194031,90.927,17.643,0.000,17.643,0.000,-6.68282,-75.00000,-6.68282
2007-12-15 23:00:00-07:00,-45.883,3.955,3.121,35.148,0.250,-3.407,35.148,-3.407,-2.561506100e+05,0.000000000e+00,-2.561506100e+05,0.01081146,0.00000000,0.00000000,0.194567,0.000000,0.194567,91.246,17.753,0.000,17.753,0.000,-6.98253,-75.00000,-6.98253
2007-12-16 00:00:00-07:00,-46.285,3.917,3.062,34.982,0.275,-4.049,34.982,-4.049,-2.707278250e+05,0.000000000e+00,-2.707278250e+05,0.01087570,0.00000000,0.00000000,0.195106,0.000000,0.195106,91.562,17.864,0.000,17.864,0.000,-7.34285,-75.00000,-7.34285
2007-12-16 01:00:00-07:00,-47.379,3.700,2.839,34.729,0.000,-6.111,34.729,-6.111,-2.927262907e+05,0.000000000e+00,-2.927262907e+05,0.01077825,0.00000000,0.00000000,0.194984,0.000000,0.194984,91.675,17.875,0.000,17.875,0.000,-7.94984,-75.00000,-7.94984
2007-12-16 02:00:00-07:00,-47.498,3.480,2.560,34.249,0.000,-7.210,34.249,-7.210,-3.186809599e+05,0.000000000e+00,-3.186809599e+05,0.01068263,0.00000000,0.00000000,0.194871,0.000000,0.194871,91.783,17.886,0.000,17.886,0.000,-8.67213,-75.00000,-8.67213
2007-12-16 03:00:00-07:00,-47.680,5.116,3.588,33.590,0.000,-5.387,33.590,-5.387,-3.380734979e+05,0.000000000e+00,-3.380734979e+05,0.01220012,0.00000000,0.00000000,0.194774,0.000000,0.194774,91.891,17.898,0.000,17.898,0.000,-9.21357,-75.00000,-9.21357
2007-12-16 04:00:00-07:00,-48.737,6.799,4.674,33.047,0.000,-4.217,33.047,-4.217,-3.532540785e+05,0.000000000e+00,-3.532540785e+05,0.01370447,0.00000000,0.00000000,0.194691,0.000000,0.194691,92.001,17.912,0.000,17.912,0.000,-9.63407,-75.00000,-9.63407
2007-12-16 05:00:00-07:00,-50.392,6.677,4.451,32.382,0.000,-6.882,32.382,-6.882,-3.780307568e+05,0.000000000e+00,-3.780307568e+05,0.01355659,0.00000000,0.00000000,0.194613,0.000000,0.194613,92.107,17.925,0.000,17.925,0.000,-10.32404,-75.00000,-10.32404
