date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1995-11-12 15:00:00,3.09,336,7.0,1001.84,3.4,3.0,0.4,0.0,0,7.0
1995-11-12 16:00:00,0.0,336,7.0,1001.84,3.5,3.0,0.3,0.0,0,7.0
1995-11-12 17:00:00,0.0,335,6.9,994.99,3.3,3.0,0.8,0.0,0,6.9
1995-11-12 18:00:00,0.0,334,6.7,981.4,3.3,3.1,0.5,0.0,0,6.7
1995-11-12 19:00:00,0.0,333,6.7,981.4,2.8,3.2,0.5,0.0,0,6.7
1995-11-12 20:00:00,0.0,333,6.6,974.67,2.3,3.2,0.9,0.0,0,6.6
1995-11-12 21:00:00,0.0,332,6.6,974.67,2.1,3.2,0.8,0.0,0,6.6
1995-11-12 22:00:00,0.0,332,6.6,974.67,2.1,3.3,1.0,0.0,0,6.6
1995-11-12 23:00:00,0.0,333,6.7,981.4,2.8,3.3,0.3,0.0,0,6.7
1995-11-13 00:00:00,0.0,335,7.1,1008.74,3.2,3.3,0.4,0.0,0,7.1
1995-11-13 01:00:00,0.0,336,7.2,1015.67,3.4,3.4,0.2,0.0,0,7.2
1995-11-13 02:00:00,0.0,336,7.3,1022.66,3.5,3.4,0.5,0.0,0,7.3
1995-11-13 03:00:00,0.0,337,7.4,1029.68,3.5,3.4,0.2,0.0,0,7.4
1995-11-13 04:00:00,0.0,338,7.5,1036.74,3.7,3.4,0.0,0.0,0,7.5
1995-11-13 05:00:00,0.0,340,7.9,1065.43,3.5,3.4,0.0,0.0,0,7.9
1995-11-13 06:00:00,0.0,341,8.0,1072.71,3.4,3.5,0.0,0.0,0,8.0
1995-11-13 07:00:00,2.76,340,7.9,1065.43,2.6,3.5,0.0,0.0,0,7.9
1995-11-13 08:00:00,4.99,342,8.2,1087.41,3.1,3.5,0.0,0.0,0,8.2
1995-11-13 09:00:00,10.79,342,8.3,1094.82,3.2,3.5,0.0,0.0,0,8.3
1995-11-13 10:00:00,12.99,344,8.3,1094.82,2.6,3.5,0.0,0.0,0,8.3
1995-11-13 11:00:00,10.78,349,8.3,1094.82,2.4,3.5,0.0,0.0,0,8.3
1995-11-13 12:00:00,17.79,342,8.3,1094.82,2.6,3.6,0.0,0.0,0,8.3
1995-11-13 13:00:00,10.07,353,9.0,1136.5,2.3,3.6,0.0,0.0,0,8.8
1995-11-13 14:00:00,7.98,356,9.6,1171.43,1.8,3.6,0.0,0.0,0,9.3
1995-11-13 15:00:00,5.31,354,9.9,1183.06,1.9,3.7,0.0,0.0,0,9.4
1995-11-13 16:00:00,0.0,348,9.8,1175.15,1.1,3.7,0.0,0.0,0,9.3
1995-11-13 17:00:00,0.0,337,8.8,1075.93,0.48,3.8,0.0,0.0,0,8.0
1995-11-13 18:00:00,0.0,322,7.7,924.88,0.6,3.9,0.0,0.0,0,5.8
1995-11-13 19:00:00,0.0,316,7.6,897.71,0.9,3.9,0.0,0.0,0,5.4
1995-11-13 20:00:00,0.0,311,7.6,866.4,0.7,4.0,0.0,0.0,0,4.9
1995-11-13 21:00:00,0.0,310,7.9,894.96,0.7,4.0,0.0,0.0,0,5.4
1995-11-13 22:00:00,0.0,309,8.4,925.92,1.1,4.0,0.0,0.0,0,5.9
1995-11-13 23:00:00,0.0,305,8.5,921.12,1.0,4.0,0.0,0.0,0,5.8
1995-11-14 00:00:00,0.0,299,8.2,891.68,0.7,4.0,0.0,0.0,0,5.3
1995-11-14 01:00:00,0.0,295,8.2,902.55,0.8,4.0,0.0,0.0,0,5.5
1995-11-14 02:00:00,0.0,285,7.2,853.17,0.6,4.0,0.0,0.0,0,4.7
1995-11-14 03:00:00,0.0,277,6.5,803.42,0.7,3.9,0.0,0.0,0,3.8
1995-11-14 04:00:00,0.0,276,6.9,855.69,1.1,3.9,0.0,0.0,0,4.7
1995-11-14 05:00:00,0.0,273,7.1,887.69,1.2,3.8,0.0,0.0,0,5.2
1995-11-14 06:00:00,0.0,267,6.7,863.63,0.7,3.8,0.0,0.0,0,4.9
1995-11-14 07:00:00,3.9,261,6.7,794.93,0.8,3.8,0.0,0.0,0,3.7
1995-11-14 08:00:00,28.91,259,7.2,782.07,1.0,3.6,0.0,0.0,0,3.4
1995-11-14 09:00:00,58.83,272,9.8,920.74,1.7,3.6,0.0,0.0,0,5.8
1995-11-14 10:00:00,83.38,285,12.3,1044.2,1.3,3.6,0.0,0.0,0,7.6
1995-11-14 11:00:00,96.83,294,13.7,1097.33,1.6,3.5,0.0,0.0,0,8.3
1995-11-14 12:00:00,91.19,298,13.9,984.64,1.7,3.5,0.0,0.0,0,6.8
1995-11-14 13:00:00,73.96,308,14.8,993.2,1.6,3.4,0.0,0.0,0,6.9
1995-11-14 14:00:00,46.47,313,14.9,847.14,1.6,3.5,0.0,0.0,0,4.6
1995-11-14 15:00:00,17.05,306,13.7,830.83,1.2,3.5,0.0,0.0,0,4.3
1995-11-14 16:00:00,0.0,297,11.5,841.25,0.7,3.5,0.0,0.0,0,4.5
1995-11-14 17:00:00,0.0,277,8.3,689.74,1.2,3.6,0.0,0.0,0,1.7
1995-11-14 18:00:00,0.0,272,7.9,628.61,2.1,3.7,0.0,0.25,250,0.4
1995-11-14 19:00:00,0.0,273,8.7,618.71,1.9,3.7,0.0,0.25,250,0.2
1995-11-14 20:00:00,0.0,268,8.8,520.98,2.1,3.8,0.0,1.0,150,-1.9
1995-11-14 21:00:00,0.0,266,8.5,510.5,2.2,3.8,0.0,1.0,150,-2.2
1995-11-14 22:00:00,0.0,267,8.4,573.19,2.1,3.8,0.0,1.0,175,-0.8
1995-11-14 23:00:00,0.0,266,8.1,604.82,2.1,3.8,0.0,0.75,200,-0.1
1995-11-15 00:00:00,0.0,269,8.5,676.97,2.2,3.7,0.0,0.0,0,1.4
1995-11-15 01:00:00,0.0,272,9.3,702.87,2.6,3.7,0.0,0.0,0,1.9
1995-11-15 02:00:00,0.0,271,9.5,688.65,3.0,3.7,0.0,0.0,0,1.7
1995-11-15 03:00:00,0.0,269,9.0,711.74,2.5,3.6,0.0,0.0,0,2.1
1995-11-15 04:00:00,0.0,261,8.2,619.82,2.6,3.6,0.0,0.25,250,0.2
1995-11-15 05:00:00,0.0,265,8.7,697.45,2.5,3.6,0.0,0.0,0,1.8
1995-11-15 06:00:00,0.0,262,8.7,652.46,2.5,3.5,0.0,0.0,0,0.9
1995-11-15 07:00:00,3.81,254,8.7,483.72,2.2,3.5,0.0,1.0,150,-2.8
1995-11-15 08:00:00,31.04,257,10.3,450.99,2.3,3.4,0.0,1.0,100,-3.6
1995-11-15 09:00:00,63.39,261,11.7,439.97,2.1,3.5,0.0,1.0,100,-3.9
1995-11-15 10:00:00,73.35,300,14.6,681.34,2.2,3.4,0.0,0.0,0,1.5
1995-11-15 11:00:00,84.43,300,14.2,680.12,2.1,3.3,0.0,0.0,0,1.5
1995-11-15 12:00:00,86.34,299,14.2,696.31,1.9,3.2,0.0,0.0,0,1.8
1995-11-15 13:00:00,59.4,320,14.7,786.1,2.0,3.2,0.0,0.0,0,3.5
1995-11-15 14:00:00,28.19,340,14.2,842.06,1.7,3.3,0.0,0.0,0,4.5
1995-11-15 15:00:00,10.34,330,12.7,807.67,1.5,3.4,0.0,0.0,0,3.9
1995-11-15 16:00:00,0.0,322,11.8,788.9,1.2,3.4,0.0,0.0,0,3.6
1995-11-15 17:00:00,0.0,311,10.4,731.47,1.2,3.5,0.0,0.0,0,2.5
1995-11-15 18:00:00,0.0,307,10.1,741.66,0.9,3.5,0.0,0.0,0,2.7
1995-11-15 19:00:00,0.0,299,9.2,709.78,0.7,3.6,0.0,0.0,0,2.1
1995-11-15 20:00:00,0.0,296,8.9,729.76,0.9,3.7,0.0,0.0,0,2.5
1995-11-15 21:00:00,0.0,291,8.1,766.83,0.7,3.7,0.0,0.0,0,3.2
1995-11-15 22:00:00,0.0,287,7.5,798.29,0.6,3.7,0.0,0.0,0,3.7
1995-11-15 23:00:00,0.0,284,7.2,822.7,0.6,3.7,0.0,0.0,0,4.2
1995-11-16 00:00:00,0.0,276,6.3,763.78,0.48,3.7,0.0,0.0,0,3.1
1995-11-16 01:00:00,0.0,274,6.2,796.45,0.48,3.7,0.0,0.0,0,3.7
1995-11-16 02:00:00,0.0,269,5.9,770.8,0.7,3.7,0.0,0.0,0,3.2
1995-11-16 03:00:00,0.0,264,5.4,735.55,0.6,3.8,0.0,0.0,0,2.6
1995-11-16 04:00:00,0.0,262,5.5,749.72,1.2,3.7,0.0,0.0,0,2.9
1995-11-16 05:00:00,0.0,262,5.8,783.93,0.8,3.8,0.0,0.0,0,3.5
1995-11-16 06:00:00,0.0,254,4.9,719.04,1.7,3.7,0.0,0.0,0,2.3
1995-11-16 07:00:00,3.68,253,5.6,718.56,1.0,3.6,0.0,0.0,0,2.2
1995-11-16 08:00:00,31.8,252,5.9,733.66,0.9,3.6,0.0,0.0,0,2.5
1995-11-16 09:00:00,65.73,259,7.8,719.57,1.2,3.6,0.0,0.0,0,2.3
1995-11-16 10:00:00,93.41,272,10.7,810.58,1.5,3.6,0.0,0.0,0,4.0
1995-11-16 11:00:00,63.93,322,12.6,919.1,1.3,3.5,0.0,0.0,0,5.8
1995-11-16 12:00:00,73.4,316,12.5,971.06,2.0,3.5,0.0,0.0,0,6.5
1995-11-16 13:00:00,75.91,304,12.4,993.49,2.0,3.5,0.0,0.0,0,6.9
1995-11-16 14:00:00,51.07,304,12.0,897.55,1.5,3.5,0.0,0.0,0,5.4
1995-11-16 15:00:00,14.12,304,12.1,959.95,1.3,3.6,0.0,0.0,0,6.4
1995-11-16 16:00:00,0.0,293,9.9,926.93,0.8,3.6,0.0,0.0,0,5.9
1995-11-16 17:00:00,0.0,279,7.4,823.74,1.0,3.8,0.0,0.0,0,4.2
1995-11-16 18:00:00,0.0,269,5.9,742.94,1.2,3.9,0.0,0.0,0,2.7
1995-11-16 19:00:00,0.0,264,5.5,695.52,1.3,3.9,0.0,0.0,0,1.8
1995-11-16 20:00:00,0.0,261,5.1,650.07,1.2,4.0,0.0,0.0,0,0.8
1995-11-16 21:00:00,0.0,255,4.2,626.91,1.3,4.1,0.0,0.25,250,0.3
1995-11-16 22:00:00,0.0,257,4.8,645.21,1.2,4.1,0.0,0.0,0,0.8
1995-11-16 23:00:00,0.0,262,6.0,710.7,1.2,4.1,0.0,0.0,0,2.1
1995-11-17 00:00:00,0.0,266,6.8,770.77,1.7,4.1,0.0,0.0,0,3.2
1995-11-17 01:00:00,0.0,264,7.1,696.03,1.3,4.1,0.0,0.0,0,1.8
1995-11-17 02:00:00,0.0,265,7.9,671.22,1.9,4.0,0.0,0.0,0,1.3
1995-11-17 03:00:00,0.0,259,7.0,651.2,2.1,4.0,0.0,0.0,0,0.9
1995-11-17 04:00:00,0.0,257,6.5,667.9,2.1,3.9,0.0,0.0,0,1.2
1995-11-17 05:00:00,0.0,257,6.7,677.17,2.5,3.9,0.0,0.0,0,1.4
1995-11-17 06:00:00,0.0,255,6.6,672.52,2.4,3.9,0.0,0.0,0,1.3
1995-11-17 07:00:00,3.45,258,7.3,695.41,2.1,3.8,0.0,0.0,0,1.8
1995-11-17 08:00:00,32.1,257,7.9,639.26,2.3,3.8,0.0,0.0,0,0.6
1995-11-17 09:00:00,66.85,266,9.8,702.67,3.1,3.7,0.0,0.0,0,1.9
1995-11-17 10:00:00,95.31,277,12.2,767.35,3.1,3.6,0.0,0.0,0,3.2
1995-11-17 11:00:00,101.92,290,13.3,763.64,3.4,3.5,0.0,0.0,0,3.1
1995-11-17 12:00:00,103.65,291,14.0,767.26,2.9,3.5,0.0,0.0,0,3.2
1995-11-17 13:00:00,80.64,303,14.9,762.42,2.5,3.5,0.0,0.0,0,3.1
1995-11-17 14:00:00,40.8,325,14.9,745.48,2.6,3.5,0.0,0.0,0,2.8
1995-11-17 15:00:00,13.95,321,14.1,723.99,2.2,3.6,0.0,0.0,0,2.4
1995-11-17 16:00:00,0.0,316,12.9,729.05,3.1,3.7,0.0,0.0,0,2.5
1995-11-17 17:00:00,0.0,307,11.7,632.46,3.5,3.7,0.0,0.25,250,0.5
1995-11-17 18:00:00,0.0,302,11.8,525.93,3.0,3.8,0.0,1.0,150,-1.8
1995-11-17 19:00:00,0.0,299,12.0,462.8,2.5,3.9,0.0,1.0,100,-3.3
1995-11-17 20:00:00,0.0,306,12.8,517.35,2.3,3.9,0.0,1.0,150,-2.0
1995-11-17 21:00:00,0.0,304,12.1,522.33,2.3,3.9,0.0,1.0,150,-1.9
1995-11-17 22:00:00,0.0,303,11.7,536.22,2.4,3.9,0.0,1.0,150,-1.6
1995-11-17 23:00:00,0.0,303,11.3,562.38,2.5,3.9,0.0,1.0,175,-1.0
1995-11-18 00:00:00,0.0,302,10.7,578.99,2.5,4.0,0.0,1.0,175,-0.7
1995-11-18 01:00:00,0.0,301,10.4,592.74,2.6,3.9,0.0,0.75,200,-0.4
1995-11-18 02:00:00,0.0,303,10.4,630.57,2.6,3.9,0.0,0.25,250,0.4
1995-11-18 03:00:00,0.0,302,9.8,654.21,2.9,3.9,0.0,0.0,0,0.9
1995-11-18 04:00:00,0.0,300,9.0,688.79,2.2,3.9,0.0,0.0,0,1.7
1995-11-18 05:00:00,0.0,300,8.6,703.92,2.8,3.9,0.0,0.0,0,2.0
1995-11-18 06:00:00,0.0,305,8.4,848.76,2.5,3.8,0.0,0.0,0,4.6
1995-11-18 07:00:00,3.16,308,7.9,990.85,2.2,3.8,0.0,0.0,0,6.8
1995-11-18 08:00:00,17.12,300,6.4,942.1,2.4,3.8,0.0,0.0,0,6.1
1995-11-18 09:00:00,22.27,317,6.4,942.1,1.9,3.8,0.0,0.0,0,6.1
1995-11-18 10:00:00,24.78,326,6.7,951.96,1.9,3.8,0.0,0.0,0,6.3
1995-11-18 11:00:00,44.04,306,5.8,820.82,2.0,3.7,0.0,0.0,0,4.1
1995-11-18 12:00:00,39.07,309,6.1,772.13,2.1,3.8,0.0,0.0,0,3.3
1995-11-18 13:00:00,48.44,298,6.4,788.29,2.1,3.7,0.0,0.0,0,3.6
1995-11-18 14:00:00,17.69,320,6.8,780.66,2.1,3.7,0.0,0.0,0,3.4
1995-11-18 15:00:00,7.33,316,6.6,760.24,2.0,3.8,0.0,0.0,0,3.0
1995-11-18 16:00:00,0.0,310,5.7,751.04,1.7,3.8,0.0,0.0,0,2.9
1995-11-18 17:00:00,0.0,298,3.9,686.52,1.0,3.9,0.0,0.0,0,1.6
1995-11-18 18:00:00,0.0,289,2.6,633.56,0.7,4.0,0.0,0.0,0,0.5
1995-11-18 19:00:00,0.0,285,2.1,639.82,1.0,4.0,0.0,0.0,0,0.6
1995-11-18 20:00:00,0.0,278,1.1,602.16,1.0,4.0,0.0,0.75,200,-0.2
1995-11-18 21:00:00,0.0,273,0.2,601.44,1.0,4.0,0.0,0.75,200,-0.2
1995-11-18 22:00:00,0.0,273,0.5,627.33,0.7,4.0,0.0,0.25,250,0.4
1995-11-18 23:00:00,0.0,262,0.4,427.79,0.8,4.0,0.0,1.0,100,-4.2
1995-11-19 00:00:00,0.0,251,-1.1,368.03,1.1,4.0,0.0,1.0,75,-6.0
1995-11-19 01:00:00,0.0,252,-0.7,386.2,1.1,3.9,0.0,1.0,75,-5.5
1995-11-19 02:00:00,0.0,250,-0.9,385.52,1.1,3.9,0.0,1.0,75,-5.5
1995-11-19 03:00:00,0.0,252,-0.5,416.08,0.9,3.8,0.0,1.0,100,-4.6
1995-11-19 04:00:00,0.0,254,0.3,437.19,0.7,3.8,0.0,1.0,100,-4.0
1995-11-19 05:00:00,0.0,254,0.8,427.39,1.0,3.7,0.0,1.0,100,-4.3
1995-11-19 06:00:00,0.0,249,1.5,326.89,1.8,3.7,0.0,1.0,75,-7.4
1995-11-19 07:00:00,2.83,245,1.5,299.65,1.2,3.6,0.0,1.0,75,-8.4
1995-11-19 08:00:00,19.84,254,2.6,383.08,1.2,3.6,0.0,1.0,75,-5.5
1995-11-19 09:00:00,39.79,259,3.1,404.56,1.3,3.6,0.0,1.0,100,-4.9
1995-11-19 10:00:00,70.49,253,3.8,417.04,1.7,3.5,0.0,1.0,100,-4.5
1995-11-19 11:00:00,73.64,266,5.0,462.36,1.9,3.5,0.0,1.0,100,-3.3
1995-11-19 12:00:00,69.56,279,6.1,574.39,1.7,3.4,0.0,1.0,175,-0.7
1995-11-19 13:00:00,59.39,280,5.8,608.7,1.3,3.4,0.0,0.75,200,0.0
1995-11-19 14:00:00,44.65,276,5.7,586.17,1.3,3.3,0.0,0.75,200,-0.5
1995-11-19 15:00:00,13.01,276,6.0,607.83,1.6,3.3,0.0,0.75,200,-0.1
1995-11-19 16:00:00,0.0,256,3.4,436.63,1.8,3.3,0.0,1.0,100,-4.0
1995-11-19 17:00:00,0.0,257,2.4,551.98,2.4,3.3,0.0,1.0,175,-1.2
1995-11-19 18:00:00,0.0,261,3.1,618.28,2.6,3.3,0.0,0.25,250,0.2
1995-11-19 19:00:00,0.0,260,3.4,623.75,2.5,3.3,0.0,0.25,250,0.3
1995-11-19 20:00:00,0.0,259,3.3,627.1,2.5,3.3,0.0,0.25,250,0.4
1995-11-19 21:00:00,0.0,258,3.5,636.02,2.2,3.3,0.0,0.0,0,0.6
1995-11-19 22:00:00,0.0,257,3.6,640.53,2.5,3.3,0.0,0.0,0,0.7
1995-11-19 23:00:00,0.0,252,3.4,561.38,2.6,3.3,0.0,1.0,175,-1.0
1995-11-20 00:00:00,0.0,248,3.6,490.28,2.9,3.3,0.0,1.0,150,-2.6
1995-11-20 01:00:00,0.0,245,3.3,480.0,2.5,3.3,0.0,1.0,150,-2.9
1995-11-20 02:00:00,0.0,244,3.4,491.2,2.9,3.2,0.0,1.0,150,-2.6
1995-11-20 03:00:00,0.0,238,3.3,418.07,2.8,3.2,0.0,1.0,100,-4.5
1995-11-20 04:00:00,0.0,237,3.4,405.44,2.6,3.2,0.0,1.0,100,-4.9
1995-11-20 05:00:00,0.0,241,3.5,510.39,2.8,3.1,0.0,1.0,150,-2.2
1995-11-20 06:00:00,0.0,238,3.1,526.69,2.9,3.1,0.0,1.0,150,-1.8
1995-11-20 07:00:00,2.48,237,3.1,526.69,2.6,3.1,0.0,1.0,150,-1.8
1995-11-20 08:00:00,31.03,238,3.9,524.98,3.2,3.0,0.0,1.0,150,-1.8
1995-11-20 09:00:00,67.06,242,5.0,532.15,3.2,3.0,0.0,1.0,150,-1.7
1995-11-20 10:00:00,96.7,250,6.6,594.55,3.2,3.0,0.0,0.75,200,-0.3
1995-11-20 11:00:00,110.94,255,7.6,574.12,3.0,2.9,0.0,1.0,175,-0.8
1995-11-20 12:00:00,108.53,260,8.4,562.16,2.6,2.9,0.0,1.0,175,-1.0
1995-11-20 13:00:00,81.88,283,10.9,651.94,2.1,2.9,0.0,0.0,0,0.9
1995-11-20 14:00:00,51.33,296,11.7,687.46,1.8,2.8,0.0,0.0,0,1.6
1995-11-20 15:00:00,19.62,292,10.4,681.02,1.1,2.8,0.0,0.0,0,1.5
1995-11-20 16:00:00,0.0,281,8.4,606.25,0.7,2.8,0.0,0.75,200,-0.1
1995-11-20 17:00:00,0.0,279,7.4,607.51,1.5,2.9,0.0,0.75,200,-0.1
1995-11-20 18:00:00,0.0,274,6.2,568.89,2.0,2.9,0.0,1.0,175,-0.9
1995-11-20 19:00:00,0.0,275,6.1,583.8,2.0,2.9,0.0,1.0,175,-0.6
1995-11-20 20:00:00,0.0,275,6.0,570.43,2.4,3.0,0.0,1.0,175,-0.8
1995-11-20 21:00:00,0.0,275,6.3,525.1,2.5,2.9,0.0,1.0,150,-1.8
1995-11-20 22:00:00,0.0,278,7.0,510.94,2.5,3.0,0.0,1.0,150,-2.1
1995-11-20 23:00:00,0.0,281,7.8,476.19,2.3,2.9,0.0,1.0,150,-3.0
1995-11-21 00:00:00,0.0,286,7.7,567.54,2.5,2.9,0.0,1.0,175,-0.9
1995-11-21 01:00:00,0.0,281,6.5,542.07,2.6,2.9,0.0,1.0,175,-1.4
1995-11-21 02:00:00,0.0,284,7.0,540.99,2.3,2.9,0.0,1.0,175,-1.5
1995-11-21 03:00:00,0.0,279,7.1,423.67,2.3,2.9,0.0,1.0,100,-4.4
1995-11-21 04:00:00,0.0,280,7.4,401.57,1.9,2.9,0.0,1.0,100,-5.0
1995-11-21 05:00:00,0.0,279,7.5,373.23,1.8,2.9,0.0,1.0,75,-5.8
1995-11-21 06:00:00,0.0,292,9.1,450.74,2.3,2.8,0.0,1.0,100,-3.6
1995-11-21 07:00:00,2.12,287,8.5,388.42,2.5,2.8,0.0,1.0,75,-5.4
1995-11-21 08:00:00,14.81,293,9.3,421.72,2.0,2.8,0.0,1.0,100,-4.4
1995-11-21 09:00:00,20.61,313,9.7,493.39,1.7,2.7,0.0,1.0,150,-2.6
1995-11-21 10:00:00,37.66,309,9.5,534.29,1.6,2.7,0.0,1.0,150,-1.6
1995-11-21 11:00:00,53.81,302,9.4,554.3,1.9,2.7,0.0,1.0,175,-1.2
1995-11-21 12:00:00,67.11,291,9.4,518.92,2.0,2.6,0.0,1.0,150,-2.0
1995-11-21 13:00:00,32.47,321,10.6,587.92,2.5,2.6,0.0,0.75,200,-0.5
1995-11-21 14:00:00,17.85,326,9.5,653.03,3.4,2.7,0.0,0.0,0,0.9
1995-11-21 15:00:00,12.21,309,7.9,532.72,3.0,2.7,0.0,1.0,150,-1.6
1995-11-21 16:00:00,0.0,306,7.9,543.37,2.8,2.7,0.0,1.0,175,-1.4
1995-11-21 17:00:00,0.0,306,7.8,613.75,3.1,2.8,0.0,0.25,250,0.1
1995-11-21 18:00:00,0.0,300,7.0,631.16,2.1,2.8,0.0,0.25,250,0.5
1995-11-21 19:00:00,0.0,295,6.5,648.55,2.0,2.8,0.0,0.0,0,0.8
1995-11-21 20:00:00,0.0,292,6.2,682.67,2.4,2.9,0.0,0.0,0,1.5
1995-11-21 21:00:00,0.0,287,5.7,696.08,2.5,2.9,0.0,0.0,0,1.8
1995-11-21 22:00:00,0.0,284,5.5,713.58,1.9,2.9,0.0,0.0,0,2.1
1995-11-21 23:00:00,0.0,279,5.3,694.82,2.2,2.9,0.0,0.0,0,1.8
1995-11-22 00:00:00,0.0,276,5.1,720.35,2.1,2.9,0.0,0.0,0,2.3
1995-11-22 01:00:00,0.0,271,4.7,717.6,2.0,2.9,0.0,0.0,0,2.2
1995-11-22 02:00:00,0.0,268,4.4,769.61,1.9,2.9,0.0,0.0,0,3.2
1995-11-22 03:00:00,0.0,260,3.4,732.91,1.7,2.9,0.0,0.0,0,2.5
1995-11-22 04:00:00,0.0,256,3.2,730.3,1.6,2.9,0.0,0.0,0,2.5
1995-11-22 05:00:00,0.0,254,3.3,750.97,1.3,2.9,0.0,0.0,0,2.9
1995-11-22 06:00:00,0.0,247,2.6,729.33,1.2,2.9,0.0,0.0,0,2.5
1995-11-22 07:00:00,1.94,243,2.6,707.23,1.7,2.8,0.0,0.0,0,2.0
1995-11-22 08:00:00,29.82,239,2.6,677.76,1.2,2.8,0.0,0.0,0,1.4
1995-11-22 09:00:00,32.57,287,4.2,717.65,1.2,2.8,0.0,0.0,0,2.2
1995-11-22 10:00:00,44.4,296,5.3,766.09,1.0,2.8,0.0,0.0,0,3.1
1995-11-22 11:00:00,69.59,284,5.9,724.37,1.2,2.7,0.0,0.0,0,2.4
1995-11-22 12:00:00,74.67,287,7.0,761.4,1.3,2.7,0.0,0.0,0,3.1
1995-11-22 13:00:00,37.34,313,7.7,777.74,1.2,2.7,0.0,0.0,0,3.4
1995-11-22 14:00:00,15.72,325,7.5,777.56,1.2,2.7,0.0,0.0,0,3.4
1995-11-22 15:00:00,4.45,319,6.8,800.42,0.9,2.7,0.0,0.0,0,3.8
1995-11-22 16:00:00,0.0,313,6.1,800.38,0.7,2.8,0.0,0.0,0,3.8
1995-11-22 17:00:00,0.0,304,5.2,787.31,0.48,2.8,0.0,0.0,0,3.5
1995-11-22 18:00:00,0.0,297,4.5,749.75,0.48,2.9,0.0,0.0,0,2.9
1995-11-22 19:00:00,0.0,292,4.4,727.79,0.48,3.0,0.0,0.0,0,2.4
1995-11-22 20:00:00,0.0,285,3.9,686.52,0.48,3.0,0.0,0.0,0,1.6
1995-11-22 21:00:00,0.0,278,3.3,665.81,0.6,3.0,0.0,0.0,0,1.2
1995-11-22 22:00:00,0.0,273,2.8,665.05,0.6,3.1,0.0,0.0,0,1.2
1995-11-22 23:00:00,0.0,265,2.1,618.49,0.9,3.1,0.0,0.25,250,0.2
1995-11-23 00:00:00,0.0,261,2.0,621.15,0.9,3.1,0.0,0.25,250,0.2
1995-11-23 01:00:00,0.0,260,2.3,634.59,0.8,3.1,0.0,0.0,0,0.5
1995-11-23 02:00:00,0.0,255,2.0,628.2,1.1,3.1,0.0,0.25,250,0.4
1995-11-23 03:00:00,0.0,251,1.8,633.2,1.6,3.1,0.0,0.25,250,0.5
1995-11-23 04:00:00,0.0,247,1.7,621.77,1.7,3.0,0.0,0.25,250,0.2
1995-11-23 05:00:00,0.0,243,1.5,606.11,1.7,3.0,0.0,0.75,200,-0.1
1995-11-23 06:00:00,0.0,240,1.5,606.11,1.7,3.0,0.0,0.75,200,-0.1
1995-11-23 07:00:00,1.56,238,2.0,592.91,1.7,2.9,0.0,0.75,200,-0.4
1995-11-23 08:00:00,29.13,237,2.8,590.32,2.0,2.9,0.0,0.75,200,-0.4
1995-11-23 09:00:00,62.79,249,4.8,628.0,2.1,2.9,0.0,0.25,250,0.4
1995-11-23 10:00:00,76.63,270,6.6,682.27,2.8,2.9,0.0,0.0,0,1.5
1995-11-23 11:00:00,75.64,285,7.6,699.38,3.0,2.8,0.0,0.0,0,1.9
1995-11-23 12:00:00,58.07,304,8.5,754.65,2.9,2.8,0.0,0.0,0,2.9
1995-11-23 13:00:00,47.61,305,8.4,716.48,2.2,2.7,0.0,0.0,0,2.2
1995-11-23 14:00:00,34.98,304,8.8,713.51,2.1,2.8,0.0,0.0,0,2.1
1995-11-23 15:00:00,14.69,305,9.2,744.69,2.1,2.7,0.0,0.0,0,2.8
1995-11-23 16:00:00,0.0,299,8.7,719.95,2.3,2.7,0.0,0.0,0,2.3
1995-11-23 17:00:00,0.0,291,7.9,649.91,1.8,2.7,0.0,0.0,0,0.8
1995-11-23 18:00:00,0.0,290,8.2,641.57,1.6,2.8,0.0,0.0,0,0.7
1995-11-23 19:00:00,0.0,288,8.5,632.58,1.6,2.8,0.0,0.25,250,0.5
1995-11-23 20:00:00,0.0,285,8.3,645.94,1.6,2.8,0.0,0.0,0,0.8
1995-11-23 21:00:00,0.0,282,8.0,632.9,1.6,2.8,0.0,0.25,250,0.5
1995-11-23 22:00:00,0.0,281,8.2,652.45,1.6,2.9,0.0,0.0,0,0.9
1995-11-23 23:00:00,0.0,279,8.3,656.89,1.9,2.9,0.0,0.0,0,1.0
1995-11-24 00:00:00,0.0,277,8.4,661.37,2.0,2.9,0.0,0.0,0,1.1
1995-11-24 01:00:00,0.0,274,8.3,656.89,1.9,2.9,0.0,0.0,0,1.0
1995-11-24 02:00:00,0.0,271,8.2,630.7,2.2,2.9,0.0,0.25,250,0.4
1995-11-24 03:00:00,0.0,269,8.3,635.0,2.3,2.9,0.0,0.0,0,0.5
1995-11-24 04:00:00,0.0,265,8.2,598.07,2.4,2.9,0.0,0.75,200,-0.2
1995-11-24 05:00:00,0.0,264,8.7,596.21,3.0,2.9,0.0,0.75,200,-0.3
1995-11-24 06:00:00,0.0,260,8.5,554.89,2.4,2.9,0.0,1.0,175,-1.2
1995-11-24 07:00:00,1.18,255,8.3,514.57,2.4,2.9,0.0,1.0,150,-2.1
1995-11-24 08:00:00,28.39,254,8.8,509.65,2.8,2.9,0.0,1.0,150,-2.2
