date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2003-11-04 16:00:00,4.11,202,-5.2,319.67,0.9,4.0,0.0,1.0,75,-7.6
2003-11-04 17:00:00,0.0,192,-7.9,278.09,0.6,4.2,0.0,1.0,75,-9.2
2003-11-04 18:00:00,0.0,194,-7.9,271.85,0.9,4.0,0.0,1.0,75,-9.5
2003-11-04 19:00:00,0.0,203,-5.8,277.39,1.3,4.0,0.0,1.0,75,-9.3
2003-11-04 20:00:00,0.0,203,-6.1,277.62,0.6,4.0,0.0,1.0,75,-9.2
2003-11-04 21:00:00,0.0,203,-6.4,274.09,0.6,4.0,0.0,1.0,75,-9.4
2003-11-04 22:00:00,0.0,209,-6.1,281.28,0.6,4.0,0.0,1.0,75,-9.1
2003-11-04 23:00:00,0.0,211,-6.0,280.03,0.6,4.0,0.0,1.0,75,-9.2
2003-11-05 00:00:00,0.0,215,-6.2,275.24,0.8,4.1,0.0,1.0,75,-9.3
2003-11-05 01:00:00,0.0,216,-6.7,277.47,0.6,4.1,0.0,1.0,75,-9.2
2003-11-05 02:00:00,0.0,217,-6.8,275.08,0.6,4.1,0.0,1.0,75,-9.3
2003-11-05 03:00:00,0.0,220,-6.7,277.47,0.6,4.0,0.0,1.0,75,-9.2
2003-11-05 04:00:00,0.0,225,-6.6,279.89,0.6,4.1,0.0,1.0,75,-9.2
2003-11-05 05:00:00,0.0,234,-5.6,289.83,1.0,4.2,0.0,1.0,75,-8.8
2003-11-05 06:00:00,0.0,241,-5.1,294.55,1.0,4.0,0.0,1.0,75,-8.6
2003-11-05 07:00:00,0.14,244,-5.2,315.72,1.2,4.0,0.0,1.0,75,-7.8
2003-11-05 08:00:00,3.95,252,-4.6,336.48,1.3,4.0,0.1,1.0,75,-7.0
2003-11-05 09:00:00,10.67,256,-3.7,358.73,1.2,4.1,0.0,1.0,75,-6.3
2003-11-05 10:00:00,16.86,252,-3.1,410.39,1.2,4.0,0.2,1.0,100,-4.7
2003-11-05 11:00:00,18.82,255,-2.5,421.71,1.1,4.0,0.2,1.0,100,-4.4
2003-11-05 12:00:00,14.43,261,-2.4,420.25,1.1,4.0,0.2,1.0,100,-4.5
2003-11-05 13:00:00,14.56,260,-1.9,427.78,1.2,4.0,0.1,1.0,100,-4.3
2003-11-05 14:00:00,15.07,246,-1.6,417.22,1.6,4.0,0.0,1.0,100,-4.5
2003-11-05 15:00:00,16.38,217,-1.2,398.16,1.7,4.0,0.0,1.0,75,-5.1
2003-11-05 16:00:00,4.94,216,-1.9,375.61,1.2,4.0,0.0,1.0,75,-5.8
2003-11-05 17:00:00,0.0,209,-4.0,354.09,0.9,4.0,0.0,1.0,75,-6.5
2003-11-05 18:00:00,0.0,202,-5.6,335.59,0.7,4.0,0.0,1.0,75,-7.1
2003-11-05 19:00:00,0.0,202,-5.8,329.87,0.8,4.0,0.0,1.0,75,-7.3
2003-11-05 20:00:00,0.0,208,-4.6,348.94,0.6,3.9,0.0,1.0,75,-6.6
2003-11-05 21:00:00,0.0,214,-3.8,360.15,0.6,3.9,0.0,1.0,75,-6.3
2003-11-05 22:00:00,0.0,214,-4.1,359.77,0.6,4.0,0.0,1.0,75,-6.3
2003-11-05 23:00:00,0.0,214,-4.5,356.12,0.8,3.9,0.0,1.0,75,-6.4
2003-11-06 00:00:00,0.0,215,-4.5,360.31,0.8,3.9,0.0,1.0,75,-6.3
2003-11-06 01:00:00,0.0,215,-4.8,355.29,0.8,4.0,0.0,1.0,75,-6.4
2003-11-06 02:00:00,0.0,222,-3.7,381.15,0.6,3.9,0.0,1.0,75,-5.6
2003-11-06 03:00:00,0.0,222,-4.2,361.02,1.3,3.9,0.0,1.0,75,-6.2
2003-11-06 04:00:00,0.0,214,-5.8,314.87,1.5,3.9,0.0,1.0,75,-7.8
2003-11-06 05:00:00,0.0,215,-5.7,317.59,1.5,3.9,0.0,1.0,75,-7.7
2003-11-06 06:00:00,0.0,219,-5.5,315.4,1.5,4.0,0.0,1.0,75,-7.8
2003-11-06 07:00:00,0.0,216,-5.5,338.48,1.2,3.9,0.0,1.0,75,-7.0
2003-11-06 08:00:00,3.15,227,-4.0,367.21,1.5,3.9,0.0,1.0,75,-6.0
2003-11-06 09:00:00,15.05,231,-0.5,404.36,1.6,3.9,0.0,1.0,100,-4.9
2003-11-06 10:00:00,30.04,233,0.8,382.06,1.8,3.9,0.0,1.0,75,-5.6
2003-11-06 11:00:00,44.61,234,1.8,396.62,1.7,3.6,0.0,1.0,75,-5.1
2003-11-06 12:00:00,56.11,235,2.9,383.81,1.7,3.8,0.0,1.0,75,-5.5
2003-11-06 13:00:00,47.44,228,2.1,376.78,2.1,3.7,0.0,1.0,75,-5.7
2003-11-06 14:00:00,65.73,229,2.3,374.99,2.0,3.6,0.0,1.0,75,-5.8
2003-11-06 15:00:00,35.52,226,1.5,360.94,2.1,3.8,0.0,1.0,75,-6.2
2003-11-06 16:00:00,7.44,216,-0.8,348.71,2.3,4.0,0.0,1.0,75,-6.6
2003-11-06 17:00:00,0.0,210,-2.4,330.2,2.3,3.7,0.0,1.0,75,-7.3
2003-11-06 18:00:00,0.0,209,-2.8,314.46,2.5,4.0,0.0,1.0,75,-7.8
2003-11-06 19:00:00,0.0,210,-2.9,307.03,2.4,3.9,0.0,1.0,75,-8.1
2003-11-06 20:00:00,0.0,212,-3.0,304.45,2.8,3.8,0.0,1.0,75,-8.2
2003-11-06 21:00:00,0.0,213,-2.9,302.23,3.3,4.0,0.0,1.0,75,-8.3
2003-11-06 22:00:00,0.0,213,-3.1,297.18,2.8,4.0,0.0,1.0,75,-8.5
2003-11-06 23:00:00,0.0,213,-3.4,280.56,3.3,3.9,0.0,1.0,75,-9.1
2003-11-07 00:00:00,0.0,214,-3.3,273.66,3.1,3.8,0.0,1.0,75,-9.4
2003-11-07 01:00:00,0.0,216,-3.3,273.66,3.4,3.7,0.0,1.0,75,-9.4
2003-11-07 02:00:00,0.0,218,-3.5,282.76,3.4,3.7,0.0,1.0,75,-9.0
2003-11-07 03:00:00,0.0,221,-3.7,300.43,2.5,3.7,0.0,1.0,75,-8.3
2003-11-07 04:00:00,0.0,224,-3.4,331.15,2.0,3.7,0.0,1.0,75,-7.2
2003-11-07 05:00:00,0.0,228,-3.0,342.51,2.3,3.8,0.0,1.0,75,-6.8
2003-11-07 06:00:00,0.0,230,-3.0,347.27,2.5,3.8,0.0,1.0,75,-6.7
2003-11-07 07:00:00,0.98,233,-2.7,361.02,2.9,3.8,0.0,1.0,75,-6.2
2003-11-07 08:00:00,10.82,237,-1.9,380.82,3.0,3.7,0.0,1.0,75,-5.6
2003-11-07 09:00:00,45.11,233,-0.3,393.22,2.6,3.5,0.0,1.0,75,-5.2
2003-11-07 10:00:00,72.2,241,1.2,399.9,2.2,3.6,0.0,1.0,75,-5.0
2003-11-07 11:00:00,83.36,248,2.4,399.46,1.8,3.8,0.0,1.0,75,-5.1
2003-11-07 12:00:00,92.23,249,3.8,409.02,1.3,3.6,0.0,1.0,100,-4.8
2003-11-07 13:00:00,66.15,258,3.6,411.2,1.2,3.6,0.0,1.0,100,-4.7
2003-11-07 14:00:00,67.9,241,4.2,412.44,1.2,3.6,0.0,1.0,100,-4.7
2003-11-07 15:00:00,37.84,243,5.3,427.58,1.5,3.6,0.0,1.0,100,-4.3
2003-11-07 16:00:00,7.74,230,2.4,421.25,0.7,3.6,0.0,1.0,100,-4.4
2003-11-07 17:00:00,0.0,233,2.2,451.08,0.6,3.6,0.0,1.0,100,-3.6
2003-11-07 18:00:00,0.0,231,1.0,466.44,0.6,3.6,0.0,1.0,100,-3.2
2003-11-07 19:00:00,0.0,228,0.6,465.93,0.6,3.6,0.0,1.0,100,-3.2
2003-11-07 20:00:00,0.0,229,0.6,421.26,1.6,3.6,0.0,1.0,100,-4.4
2003-11-07 21:00:00,0.0,228,-0.2,396.48,2.0,3.5,0.0,1.0,75,-5.2
2003-11-07 22:00:00,0.0,231,0.0,390.85,2.1,3.5,0.0,1.0,75,-5.3
2003-11-07 23:00:00,0.0,228,-1.0,387.96,1.6,3.6,0.0,1.0,75,-5.4
2003-11-08 00:00:00,0.0,228,-1.3,378.41,1.6,3.7,0.0,1.0,75,-5.7
2003-11-08 01:00:00,0.0,231,-1.2,381.57,1.6,3.6,0.0,1.0,75,-5.6
2003-11-08 02:00:00,0.0,240,0.3,418.45,1.3,3.7,0.0,1.0,100,-4.5
2003-11-08 03:00:00,0.0,246,1.0,446.74,0.9,3.6,0.0,1.0,100,-3.7
2003-11-08 04:00:00,0.0,253,1.2,486.54,1.3,3.5,0.0,1.0,150,-2.7
2003-11-08 05:00:00,0.0,257,1.3,523.62,1.3,3.7,0.0,1.0,150,-1.9
2003-11-08 06:00:00,0.0,254,0.2,520.84,2.0,3.6,0.0,1.0,150,-1.9
2003-11-08 07:00:00,0.35,252,-0.5,515.71,2.3,3.6,0.0,1.0,150,-2.0
2003-11-08 08:00:00,11.19,258,1.0,532.14,2.3,3.6,0.0,1.0,150,-1.7
2003-11-08 09:00:00,46.88,259,4.1,532.42,1.6,3.6,0.0,1.0,150,-1.7
2003-11-08 10:00:00,73.01,266,5.7,522.06,1.9,3.5,0.0,1.0,150,-1.9
2003-11-08 11:00:00,91.08,265,6.6,487.33,1.8,3.6,0.0,1.0,150,-2.7
2003-11-08 12:00:00,83.07,277,7.5,487.27,1.7,3.5,0.0,1.0,150,-2.7
2003-11-08 13:00:00,66.06,281,7.2,507.84,1.9,3.6,0.0,1.0,150,-2.2
2003-11-08 14:00:00,56.18,269,7.2,497.68,2.1,3.8,0.0,1.0,150,-2.5
2003-11-08 15:00:00,30.81,258,4.6,466.58,2.0,3.6,0.0,1.0,100,-3.2
2003-11-08 16:00:00,7.66,234,3.0,485.07,2.2,3.5,0.0,1.0,150,-2.8
2003-11-08 17:00:00,0.0,236,2.2,494.04,2.6,3.6,0.0,1.0,150,-2.5
2003-11-08 18:00:00,0.0,240,2.4,508.4,3.4,3.6,0.0,1.0,150,-2.2
2003-11-08 19:00:00,0.0,246,3.0,515.39,3.5,3.5,0.0,1.0,150,-2.0
2003-11-08 20:00:00,0.0,251,3.2,515.05,3.6,3.6,0.0,1.0,150,-2.0
2003-11-08 21:00:00,0.0,251,3.0,515.39,2.8,3.5,0.0,1.0,150,-2.0
2003-11-08 22:00:00,0.0,260,4.2,494.93,2.0,3.5,0.0,1.0,150,-2.5
2003-11-08 23:00:00,0.0,265,4.5,488.6,1.9,3.5,0.0,1.0,150,-2.7
2003-11-09 00:00:00,0.0,270,4.7,486.94,2.1,3.6,0.0,1.0,150,-2.7
2003-11-09 01:00:00,0.0,270,4.1,483.27,1.9,3.7,0.0,1.0,150,-2.8
2003-11-09 02:00:00,0.0,271,3.6,482.37,1.5,3.6,0.0,1.0,150,-2.8
2003-11-09 03:00:00,0.0,275,3.9,468.45,1.5,3.5,0.0,1.0,100,-3.2
2003-11-09 04:00:00,0.0,278,3.6,466.56,1.2,3.5,0.0,1.0,100,-3.2
2003-11-09 05:00:00,0.0,284,4.2,470.18,1.2,3.5,0.0,1.0,100,-3.1
2003-11-09 06:00:00,0.0,293,4.6,492.03,1.8,3.2,0.0,1.0,150,-2.6
2003-11-09 07:00:00,0.0,294,2.5,577.87,2.5,3.5,0.0,1.0,175,-0.7
2003-11-09 08:00:00,7.11,297,2.0,642.32,2.5,3.5,0.0,0.0,0,0.7
2003-11-09 09:00:00,20.79,299,3.2,668.8,2.3,3.5,0.0,0.0,0,1.2
2003-11-09 10:00:00,38.12,297,4.3,656.25,2.0,3.5,0.0,0.0,0,1.0
2003-11-09 11:00:00,63.36,291,5.5,650.36,2.1,3.6,0.0,0.0,0,0.9
2003-11-09 12:00:00,26.01,311,4.2,668.15,1.7,3.5,0.0,0.0,0,1.2
2003-11-09 13:00:00,19.45,303,4.0,650.7,1.8,3.6,0.1,0.0,0,0.9
2003-11-09 14:00:00,16.82,300,3.8,665.66,1.3,3.6,0.6,0.0,0,1.2
2003-11-09 15:00:00,17.18,272,3.2,676.49,1.3,3.5,0.1,0.0,0,1.4
2003-11-09 16:00:00,3.82,242,2.9,669.78,1.0,3.6,0.1,0.0,0,1.3
2003-11-09 17:00:00,0.0,242,1.9,644.75,1.1,3.7,0.2,0.0,0,0.7
2003-11-09 18:00:00,0.0,244,1.6,651.62,1.3,3.5,0.5,0.0,0,0.9
2003-11-09 19:00:00,0.0,247,1.2,646.5,1.5,3.6,0.2,0.0,0,0.8
2003-11-09 20:00:00,0.0,251,1.3,644.45,1.8,3.5,0.1,0.0,0,0.7
2003-11-09 21:00:00,0.0,255,1.2,653.16,1.6,3.5,1.4,0.0,0,0.9
2003-11-09 22:00:00,0.0,257,0.9,639.2,1.1,3.5,0.1,0.0,0,0.6
2003-11-09 23:00:00,0.0,261,0.9,632.68,1.1,3.5,0.0,0.25,250,0.5
2003-11-10 00:00:00,0.0,264,0.6,619.12,1.0,3.5,0.0,0.25,250,0.2
2003-11-10 01:00:00,0.0,270,0.9,632.68,1.2,3.5,0.0,0.25,250,0.5
2003-11-10 02:00:00,0.0,273,0.7,623.61,0.9,3.5,0.0,0.25,250,0.3
2003-11-10 03:00:00,0.0,275,0.4,610.22,1.1,3.5,0.0,0.75,200,0.0
2003-11-10 04:00:00,0.0,278,0.3,605.82,1.6,3.6,0.1,0.75,200,-0.1
2003-11-10 05:00:00,0.0,282,0.3,612.06,1.6,3.5,0.0,0.25,250,0.0
2003-11-10 06:00:00,0.0,286,0.2,607.64,1.3,3.5,0.1,0.75,200,-0.1
2003-11-10 07:00:00,0.0,289,0.1,603.25,1.3,3.5,0.3,0.75,200,-0.1
2003-11-10 08:00:00,0.4,294,0.2,607.64,1.6,3.4,0.5,0.75,200,-0.1
2003-11-10 09:00:00,6.65,288,0.6,625.5,1.8,3.3,0.1,0.25,250,0.3
2003-11-10 10:00:00,8.94,287,0.7,630.04,1.8,3.5,0.0,0.25,250,0.4
2003-11-10 11:00:00,21.75,271,1.1,641.86,2.8,3.6,0.0,0.0,0,0.7
2003-11-10 12:00:00,21.93,278,1.6,651.62,2.1,3.6,0.0,0.0,0,0.9
2003-11-10 13:00:00,18.2,283,1.9,658.77,2.1,3.9,0.0,0.0,0,1.0
2003-11-10 14:00:00,8.84,293,1.9,644.75,2.3,3.7,0.0,0.0,0,0.7
2003-11-10 15:00:00,6.91,281,2.0,642.32,2.4,3.9,0.0,0.0,0,0.7
2003-11-10 16:00:00,2.6,237,1.9,630.74,2.2,3.7,0.0,0.25,250,0.4
2003-11-10 17:00:00,0.0,240,1.7,614.86,2.2,3.6,0.0,0.25,250,0.1
2003-11-10 18:00:00,0.0,244,1.7,614.86,2.1,3.5,0.0,0.25,250,0.1
2003-11-10 19:00:00,0.0,247,1.5,585.68,1.9,3.5,0.0,1.0,175,-0.5
2003-11-10 20:00:00,0.0,250,1.3,577.32,1.8,3.4,0.0,1.0,175,-0.7
2003-11-10 21:00:00,0.0,255,1.5,572.05,1.9,3.6,0.0,1.0,175,-0.8
2003-11-10 22:00:00,0.0,259,1.5,565.24,2.8,3.5,0.0,1.0,175,-0.9
2003-11-10 23:00:00,0.0,263,1.2,566.52,3.3,3.5,0.0,1.0,175,-0.9
2003-11-11 00:00:00,0.0,264,0.8,556.9,2.8,3.5,0.0,1.0,175,-1.1
2003-11-11 01:00:00,0.0,266,0.1,560.16,2.6,3.5,0.4,1.0,175,-1.1
2003-11-11 02:00:00,0.0,268,-0.4,567.26,3.0,3.5,0.8,1.0,175,-0.9
2003-11-11 03:00:00,0.0,271,-0.5,562.59,2.9,3.5,0.6,1.0,175,-1.0
2003-11-11 04:00:00,0.0,275,-0.6,557.96,2.5,3.4,1.2,1.0,175,-1.1
2003-11-11 05:00:00,0.0,278,-0.7,559.12,3.3,3.5,1.4,1.0,175,-1.1
2003-11-11 06:00:00,0.0,281,-0.7,559.12,3.0,3.5,0.1,1.0,175,-1.1
2003-11-11 07:00:00,0.0,287,-0.2,582.7,3.3,3.5,0.0,1.0,175,-0.6
2003-11-11 08:00:00,0.54,292,0.0,592.39,2.4,3.5,0.0,0.75,200,-0.4
2003-11-11 09:00:00,3.52,292,0.3,605.82,3.3,3.5,0.0,0.75,200,-0.1
2003-11-11 10:00:00,6.36,293,0.7,623.61,2.6,3.5,0.0,0.25,250,0.3
2003-11-11 11:00:00,11.68,292,1.6,665.34,3.3,3.5,0.0,0.0,0,1.2
2003-11-11 12:00:00,55.7,261,3.0,689.71,4.4,3.5,0.0,0.0,0,1.7
2003-11-11 13:00:00,48.38,266,3.5,675.28,3.9,3.6,0.0,0.0,0,1.4
2003-11-11 14:00:00,34.96,271,3.8,673.68,3.7,3.5,0.0,0.0,0,1.4
2003-11-11 15:00:00,28.03,245,4.7,632.17,3.6,3.5,0.0,0.25,250,0.5
2003-11-11 16:00:00,4.79,243,4.3,581.48,3.4,3.6,0.0,1.0,175,-0.6
2003-11-11 17:00:00,0.0,241,3.7,589.32,3.1,3.5,0.0,0.75,200,-0.4
2003-11-11 18:00:00,0.0,240,3.3,588.39,3.1,3.5,0.0,0.75,200,-0.5
2003-11-11 19:00:00,0.0,238,2.9,571.95,2.6,3.5,0.0,1.0,175,-0.8
2003-11-11 20:00:00,0.0,237,2.8,545.49,2.9,3.6,0.0,1.0,175,-1.4
2003-11-11 21:00:00,0.0,233,2.6,523.06,2.4,3.5,0.0,1.0,150,-1.9
2003-11-11 22:00:00,0.0,232,1.7,483.6,2.4,3.5,0.0,1.0,150,-2.8
2003-11-11 23:00:00,0.0,229,0.7,501.46,2.0,3.5,0.0,1.0,150,-2.4
2003-11-12 00:00:00,0.0,226,-0.3,518.34,2.5,3.6,0.0,1.0,150,-2.0
2003-11-12 01:00:00,0.0,224,-0.7,530.3,2.3,3.6,0.0,1.0,150,-1.7
2003-11-12 02:00:00,0.0,225,-0.7,530.3,1.7,3.5,0.0,1.0,150,-1.7
2003-11-12 03:00:00,0.0,225,-0.7,530.3,2.2,3.3,0.0,1.0,150,-1.7
2003-11-12 04:00:00,0.0,222,-1.1,507.43,1.6,3.5,0.0,1.0,150,-2.2
2003-11-12 05:00:00,0.0,217,-1.9,474.73,0.7,3.5,0.0,1.0,100,-3.0
2003-11-12 06:00:00,0.0,215,-2.4,450.27,0.9,3.5,0.0,1.0,100,-3.6
2003-11-12 07:00:00,0.15,214,-2.5,451.47,0.8,3.5,0.0,1.0,100,-3.6
2003-11-12 08:00:00,10.06,215,-1.8,462.93,0.8,3.5,0.0,1.0,100,-3.3
2003-11-12 09:00:00,54.48,223,0.1,461.67,1.3,3.4,0.0,1.0,100,-3.4
2003-11-12 10:00:00,84.26,231,1.9,476.56,2.1,3.5,0.0,1.0,150,-3.0
2003-11-12 11:00:00,98.19,236,3.1,480.89,2.2,3.2,0.0,1.0,150,-2.9
2003-11-12 12:00:00,98.92,242,3.9,476.52,1.9,3.4,0.0,1.0,150,-3.0
2003-11-12 13:00:00,86.17,246,4.6,500.52,1.7,3.3,0.0,1.0,150,-2.4
2003-11-12 14:00:00,62.24,244,4.6,517.48,1.5,3.5,0.0,1.0,150,-2.0
2003-11-12 15:00:00,32.05,238,3.6,490.28,1.8,3.2,0.0,1.0,150,-2.6
2003-11-12 16:00:00,5.3,227,1.4,439.49,3.1,3.4,0.0,1.0,100,-3.9
2003-11-12 17:00:00,0.0,223,0.2,409.23,2.6,3.3,0.0,1.0,100,-4.8
2003-11-12 18:00:00,0.0,222,-0.1,399.76,3.2,3.2,0.0,1.0,75,-5.0
2003-11-12 19:00:00,0.0,226,0.7,366.45,4.3,3.0,0.0,1.0,75,-6.1
2003-11-12 20:00:00,0.0,234,1.3,375.93,4.5,2.9,0.0,1.0,75,-5.8
2003-11-12 21:00:00,0.0,234,0.9,378.3,3.6,3.1,0.0,1.0,75,-5.7
2003-11-12 22:00:00,0.0,235,0.7,372.88,3.3,3.4,0.0,1.0,75,-5.9
2003-11-12 23:00:00,0.0,239,0.5,373.86,3.8,3.6,0.0,1.0,75,-5.8
2003-11-13 00:00:00,0.0,236,0.1,375.49,3.6,3.4,0.0,1.0,75,-5.8
2003-11-13 01:00:00,0.0,238,0.4,358.58,3.0,3.3,0.0,1.0,75,-6.3
2003-11-13 02:00:00,0.0,247,0.5,354.85,2.8,3.4,0.0,1.0,75,-6.4
2003-11-13 03:00:00,0.0,243,0.4,333.42,3.1,3.4,0.0,1.0,75,-7.2
2003-11-13 04:00:00,0.0,246,-0.8,365.86,1.8,3.4,0.0,1.0,75,-6.1
2003-11-13 05:00:00,0.0,251,-0.9,379.85,1.7,3.3,0.0,1.0,75,-5.7
2003-11-13 06:00:00,0.0,252,0.5,329.51,2.2,3.5,0.0,1.0,75,-7.3
2003-11-13 07:00:00,0.0,258,0.2,347.22,1.6,3.5,0.0,1.0,75,-6.7
2003-11-13 08:00:00,12.57,262,0.5,386.54,2.0,3.4,0.0,1.0,75,-5.4
2003-11-13 09:00:00,21.47,267,1.1,377.18,2.9,3.4,0.0,1.0,75,-5.7
2003-11-13 10:00:00,31.28,267,0.8,356.16,2.9,3.3,0.0,1.0,75,-6.4
2003-11-13 11:00:00,36.56,277,1.3,416.21,2.1,3.3,0.0,1.0,100,-4.6
2003-11-13 12:00:00,41.01,284,3.4,491.2,1.1,3.6,0.0,1.0,150,-2.6
2003-11-13 13:00:00,61.54,262,3.7,477.82,1.1,3.3,0.0,1.0,150,-3.0
2003-11-13 14:00:00,36.24,270,3.1,473.25,1.2,3.3,0.0,1.0,100,-3.1
2003-11-13 15:00:00,19.47,265,2.8,478.24,1.0,3.3,0.0,1.0,150,-2.9
2003-11-13 16:00:00,5.44,234,2.1,490.53,1.1,3.2,0.0,1.0,150,-2.6
2003-11-13 17:00:00,0.0,229,0.3,499.64,1.7,3.4,0.0,1.0,150,-2.4
2003-11-13 18:00:00,0.0,228,-0.4,508.17,1.7,3.3,0.0,1.0,150,-2.2
2003-11-13 19:00:00,0.0,227,-0.9,510.25,1.9,3.3,0.0,1.0,150,-2.2
2003-11-13 20:00:00,0.0,229,-0.7,536.07,1.9,3.3,0.0,1.0,150,-1.6
2003-11-13 21:00:00,0.0,230,-0.6,517.27,1.7,3.4,0.0,1.0,150,-2.0
2003-11-13 22:00:00,0.0,231,-1.0,506.04,2.0,3.3,0.0,1.0,150,-2.3
2003-11-13 23:00:00,0.0,234,-0.8,531.65,1.7,3.3,0.0,1.0,150,-1.7
2003-11-14 00:00:00,0.0,232,-1.2,514.29,1.8,3.2,0.0,1.0,150,-2.1
2003-11-14 01:00:00,0.0,233,-1.1,507.43,1.1,3.3,0.0,1.0,150,-2.2
2003-11-14 02:00:00,0.0,233,-1.2,486.64,1.0,3.3,0.0,1.0,150,-2.7
2003-11-14 03:00:00,0.0,233,-0.9,453.55,2.4,3.3,0.0,1.0,100,-3.6
2003-11-14 04:00:00,0.0,234,-1.2,414.75,2.2,3.3,0.0,1.0,100,-4.6
2003-11-14 05:00:00,0.0,231,-1.8,410.32,2.3,3.2,0.0,1.0,100,-4.7
2003-11-14 06:00:00,0.0,234,-1.5,404.53,1.1,3.2,0.0,1.0,100,-4.9
2003-11-14 07:00:00,0.18,236,-1.4,418.79,1.5,3.2,0.0,1.0,100,-4.5
2003-11-14 08:00:00,8.74,241,-0.8,445.9,0.8,3.2,0.0,1.0,100,-3.8
2003-11-14 09:00:00,55.29,241,1.1,489.67,1.0,3.2,0.0,1.0,150,-2.7
2003-11-14 10:00:00,94.51,247,3.4,506.8,1.3,3.1,0.0,1.0,150,-2.2
2003-11-14 11:00:00,110.96,249,4.4,501.92,1.5,3.3,0.0,1.0,150,-2.4
2003-11-14 12:00:00,111.44,250,5.4,493.36,1.6,3.2,0.0,1.0,150,-2.6
2003-11-14 13:00:00,96.62,249,6.2,483.56,1.5,3.1,0.0,1.0,150,-2.8
2003-11-14 14:00:00,69.39,249,6.5,464.63,1.5,3.1,0.0,1.0,100,-3.3
2003-11-14 15:00:00,33.98,245,5.5,469.7,1.0,3.1,0.0,1.0,100,-3.1
2003-11-14 16:00:00,5.36,239,4.0,479.89,0.9,3.1,0.0,1.0,150,-2.9
2003-11-14 17:00:00,0.0,237,2.5,497.4,0.6,3.1,0.0,1.0,150,-2.5
2003-11-14 18:00:00,0.0,240,2.2,501.2,0.6,3.1,0.0,1.0,150,-2.4
2003-11-14 19:00:00,0.0,244,2.1,504.74,0.6,3.1,0.0,1.0,150,-2.3
2003-11-14 20:00:00,0.0,248,2.0,508.21,0.9,3.3,0.0,1.0,150,-2.2
2003-11-14 21:00:00,0.0,250,1.4,507.11,1.1,3.1,0.0,1.0,150,-2.2
2003-11-14 22:00:00,0.0,254,1.4,500.35,0.8,3.0,0.0,1.0,150,-2.4
2003-11-14 23:00:00,0.0,255,0.7,488.6,0.9,3.1,0.0,1.0,150,-2.7
2003-11-15 00:00:00,0.0,255,0.2,489.83,0.9,3.0,0.0,1.0,150,-2.6
2003-11-15 01:00:00,0.0,262,0.8,492.14,0.9,3.0,0.0,1.0,150,-2.6
2003-11-15 02:00:00,0.0,279,1.6,521.3,1.6,3.1,0.1,1.0,150,-1.9
2003-11-15 03:00:00,0.0,276,0.4,597.64,1.5,3.0,0.1,0.75,200,-0.3
2003-11-15 04:00:00,0.0,278,0.0,592.39,1.6,3.0,0.4,0.75,200,-0.4
2003-11-15 05:00:00,0.0,283,0.1,597.09,0.9,3.0,0.5,0.75,200,-0.3
2003-11-15 06:00:00,0.0,288,0.2,607.64,1.0,3.0,0.1,0.75,200,-0.1
2003-11-15 07:00:00,0.0,292,0.2,607.64,1.6,3.0,0.0,0.75,200,-0.1
2003-11-15 08:00:00,0.27,295,0.1,597.09,1.2,3.0,0.0,0.75,200,-0.3
2003-11-15 09:00:00,7.71,291,0.4,610.22,1.2,2.9,0.0,0.75,200,0.0
2003-11-15 10:00:00,17.84,277,1.1,628.63,1.5,2.9,0.0,0.25,250,0.4
2003-11-15 11:00:00,28.58,280,2.3,605.75,2.0,2.9,0.0,0.75,200,-0.1
2003-11-15 12:00:00,33.8,284,2.6,589.36,1.6,2.9,0.0,0.75,200,-0.4
2003-11-15 13:00:00,18.17,293,2.0,635.26,1.2,2.9,0.3,0.0,0,0.5
2003-11-15 14:00:00,16.35,287,1.8,640.16,1.5,2.9,0.4,0.0,0,0.6
2003-11-15 15:00:00,10.3,279,1.4,635.58,1.3,2.9,0.2,0.0,0,0.5
2003-11-15 16:00:00,3.41,235,1.3,637.74,1.6,3.0,0.3,0.0,0,0.6
2003-11-15 17:00:00,0.0,237,0.9,632.68,1.7,2.8,1.1,0.25,250,0.5
2003-11-15 18:00:00,0.0,241,0.9,639.2,1.1,2.9,0.4,0.0,0,0.6
2003-11-15 19:00:00,0.0,245,0.9,639.2,0.9,2.9,0.9,0.0,0,0.6
2003-11-15 20:00:00,0.0,249,0.9,639.2,1.3,2.9,0.6,0.0,0,0.6
2003-11-15 21:00:00,0.0,253,0.8,634.6,1.2,2.9,0.5,0.0,0,0.5
2003-11-15 22:00:00,0.0,256,0.7,630.04,0.8,2.9,0.1,0.25,250,0.4
2003-11-15 23:00:00,0.0,260,0.7,630.04,0.9,2.9,0.5,0.25,250,0.4
2003-11-16 00:00:00,0.0,264,0.6,625.5,1.1,2.9,0.2,0.25,250,0.3
2003-11-16 01:00:00,0.0,268,0.5,620.99,1.1,2.9,0.8,0.25,250,0.2
2003-11-16 02:00:00,0.0,271,0.3,612.06,1.1,3.0,1.0,0.25,250,0.0
2003-11-16 03:00:00,0.0,274,0.2,607.64,1.0,2.9,1.1,0.75,200,-0.1
2003-11-16 04:00:00,0.0,277,0.0,598.5,1.0,2.9,0.3,0.75,200,-0.2
