date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2003-12-08 10:00:00-07:00,-48.153,-18.292,-22.400,89.787,0.000,0.942,89.787,0.942,-1.262413016e+04,0.000000000e+00,-1.262413016e+04,-0.02504620,0.00000000,0.00000000,0.029595,0.000000,0.029595,162.660,4.814,0.000,4.814,0.000,-1.24403,-75.00000,-1.24403
2003-12-08 11:00:00-07:00,-47.537,-16.280,-20.978,85.580,0.000,0.784,85.580,0.784,-9.799948588e+03,0.000000000e+00,-9.799948588e+03,-0.02343580,0.00000000,0.00000000,0.029520,0.000000,0.029520,162.278,4.790,0.000,4.790,0.000,-0.96952,-75.00000,-0.96952
2003-12-08 12:00:00-07:00,-46.060,-15.564,-20.525,82.128,0.000,-0.021,82.128,-0.021,-9.875676489e+03,0.000000000e+00,-9.875676489e+03,-0.02300898,0.00000000,0.00000000,0.029446,0.000000,0.029446,161.902,4.767,0.000,4.767,0.000,-0.98175,-75.00000,-0.98175
2003-12-08 13:00:00-07:00,-46.258,-15.556,-20.986,82.455,0.000,-0.345,82.455,-0.345,-1.111810341e+04,0.000000000e+00,-1.111810341e+04,-0.02357729,0.00000000,0.00000000,0.029371,0.000000,0.029371,161.516,4.744,0.000,4.744,0.000,-1.11125,-75.00000,-1.11125
2003-12-08 14:00:00-07:00,-49.302,-16.201,-21.935,86.887,0.000,-0.550,86.887,-0.550,-1.309971192e+04,0.000000000e+00,-1.309971192e+04,-0.02460152,0.00000000,0.00000000,0.029292,0.000000,0.029292,161.112,4.719,0.000,4.719,0.000,-1.31708,-75.00000,-1.31708
2003-12-08 15:00:00-07:00,-58.716,-15.836,-21.208,94.629,0.000,-1.131,94.629,-1.131,-1.717071711e+04,0.000000000e+00,-1.717071711e+04,-0.02335974,0.00000000,0.00000000,0.029217,0.000000,0.029217,160.727,4.696,0.000,4.696,0.000,-1.73751,-75.00000,-1.73751
2003-12-08 16:00:00-07:00,-78.917,-13.590,-18.265,108.611,0.000,-2.161,108.611,-2.161,-2.495177841e+04,0.000000000e+00,-2.495177841e+04,-0.01904155,0.00000000,0.00000000,0.029155,0.000000,0.029155,160.414,4.677,0.000,4.677,0.000,-2.54226,-75.00000,-2.54226
2003-12-08 17:00:00-07:00,-92.478,-12.802,-16.530,121.053,0.000,-0.757,121.053,-0.757,-2.767695981e+04,0.000000000e+00,-2.767695981e+04,-0.01630873,0.00000000,0.00000000,0.029102,0.000000,0.029102,160.147,4.661,0.000,4.661,0.000,-2.83278,-75.00000,-2.83278
2003-12-08 18:00:00-07:00,-92.153,-13.884,-16.396,122.769,0.000,0.335,122.769,0.335,-2.647009113e+04,0.000000000e+00,-2.647009113e+04,-0.01606876,0.00000000,0.00000000,0.029049,0.000000,0.029049,159.884,4.644,0.000,4.644,0.000,-2.71758,-75.00000,-2.71758
2003-12-08 19:00:00-07:00,-91.264,-14.860,-16.538,122.409,0.000,-0.253,122.409,-0.253,-2.738195131e+04,0.000000000e+00,-2.738195131e+04,-0.01626979,0.00000000,0.00000000,0.028996,0.000000,0.028996,159.617,4.628,0.000,4.628,0.000,-2.82208,-75.00000,-2.82208
2003-12-08 20:00:00-07:00,-91.642,-18.515,-19.161,127.659,0.000,-1.658,127.659,-1.658,-3.334933481e+04,0.000000000e+00,-3.334933481e+04,-0.01935598,0.00000000,0.00000000,0.028933,0.000000,0.028933,159.295,4.609,0.000,4.609,0.000,-3.45916,-75.00000,-3.45916
2003-12-08 21:00:00-07:00,-92.156,-23.004,-21.936,136.004,0.000,-1.092,136.004,-1.092,-3.728134879e+04,0.000000000e+00,-3.728134879e+04,-0.02248460,0.00000000,0.00000000,0.028860,0.000000,0.028860,158.919,4.586,0.000,4.586,0.000,-3.89195,-75.00000,-3.89195
2003-12-08 22:00:00-07:00,-90.857,-24.445,-22.860,139.022,0.000,0.860,139.022,0.860,-3.418424316e+04,0.000000000e+00,-3.418424316e+04,-0.02352747,0.00000000,0.00000000,0.028783,0.000000,0.028783,158.523,4.563,0.000,4.563,0.000,-3.58330,-75.00000,-3.58330
2003-12-08 23:00:00-07:00,-89.645,-27.503,-25.499,141.369,0.000,-1.278,141.369,-1.278,-3.878679513e+04,0.000000000e+00,-3.878679513e+04,-0.02677152,0.00000000,0.00000000,0.028697,0.000000,0.028697,158.069,4.536,0.000,4.536,0.000,-4.09694,-75.00000,-4.09694
2003-12-09 00:00:00-07:00,-86.373,-29.093,-28.640,144.818,0.000,0.713,144.818,0.713,-3.622070525e+04,0.000000000e+00,-3.622070525e+04,-0.03058907,0.00000000,0.00000000,0.028598,0.000000,0.028598,157.548,4.505,0.000,4.505,0.000,-3.84871,-75.00000,-3.84871
2003-12-09 01:00:00-07:00,-82.382,-26.392,-30.259,139.979,0.000,0.946,139.979,0.946,-3.281575197e+04,0.000000000e+00,-3.281575197e+04,-0.03288773,0.00000000,0.00000000,0.028491,0.000000,0.028491,156.984,4.473,0.000,4.473,0.000,-3.50833,-75.00000,-3.50833
2003-12-09 02:00:00-07:00,-80.185,-26.513,-31.626,137.761,0.000,-0.562,137.761,-0.562,-3.483963544e+04,0.000000000e+00,-3.483963544e+04,-0.03472840,0.00000000,0.00000000,0.028378,0.000000,0.028378,156.386,4.438,0.000,4.438,0.000,-3.75701,-75.00000,-3.75701
2003-12-09 03:00:00-07:00,-78.097,-27.334,-33.388,138.919,0.000,0.101,138.919,0.101,-3.447488958e+04,0.000000000e+00,-3.447488958e+04,-0.03690805,0.00000000,0.00000000,0.028257,0.000000,0.028257,155.747,4.401,0.000,4.401,0.000,-3.74881,-75.00000,-3.74881
2003-12-09 04:00:00-07:00,-77.250,-26.480,-33.731,138.309,0.000,0.847,138.309,0.847,-3.142729963e+04,0.000000000e+00,-3.142729963e+04,-0.03739582,0.00000000,0.00000000,0.028135,0.000000,0.028135,155.096,4.364,0.000,4.364,0.000,-3.44307,-75.00000,-3.44307
2003-12-09 05:00:00-07:00,-77.777,-26.751,-32.259,136.558,0.000,-0.229,136.558,-0.229,-3.225338072e+04,0.000000000e+00,-3.225338072e+04,-0.03562975,0.00000000,0.00000000,0.028017,0.000000,0.028017,154.475,4.328,0.000,4.328,0.000,-3.56407,-75.00000,-3.56407
2003-12-09 06:00:00-07:00,-78.159,-28.276,-31.484,137.660,0.000,-0.260,137.660,-0.260,-3.318862113e+04,0.000000000e+00,-3.318862113e+04,-0.03460320,0.00000000,0.00000000,0.027903,0.000000,0.027903,153.869,4.293,0.000,4.293,0.000,-3.69872,-75.00000,-3.69872
2003-12-09 07:00:00-07:00,-76.054,-26.839,-35.634,138.730,0.000,0.203,138.730,0.203,-3.245888487e+04,0.000000000e+00,-3.245888487e+04,-0.03981857,0.00000000,0.00000000,0.027771,0.000000,0.027771,153.166,4.254,0.000,4.254,0.000,-3.65069,-75.00000,-3.65069
2003-12-09 08:00:00-07:00,-73.731,-19.932,-43.213,137.745,0.000,0.869,137.745,0.869,-2.933004196e+04,0.000000000e+00,-2.933004196e+04,-0.04948402,0.00000000,0.00000000,0.027606,0.000000,0.027606,152.286,4.204,0.000,4.204,0.000,-3.33395,-75.00000,-3.33395
2003-12-09 09:00:00-07:00,-70.743,-6.768,-43.281,124.082,0.000,3.290,124.082,3.290,-1.748525507e+04,0.000000000e+00,-1.748525507e+04,-0.05021025,0.00000000,0.00000000,0.027438,0.000000,0.027438,151.388,4.154,0.000,4.154,0.000,-2.00231,-75.00000,-2.00231
2003-12-09 10:00:00-07:00,-64.820,2.479,-32.419,97.296,-0.413,2.123,97.296,2.123,-9.841402806e+03,0.000000000e+00,-9.841402806e+03,-0.03754749,0.00000000,0.00000000,0.028643,0.000000,0.028643,147.201,4.216,0.000,4.216,0.000,-1.10678,-75.00000,-1.10678
2003-12-09 11:00:00-07:00,-59.464,3.369,-16.034,75.246,-2.369,0.749,75.246,0.749,-7.144186866e+03,0.000000000e+00,-7.144186866e+03,-0.01744816,0.00000000,0.00000000,0.036575,0.000000,0.036575,131.204,4.799,0.000,4.799,0.000,-0.70489,-75.00000,-0.70489
2003-12-09 12:00:00-07:00,-60.297,3.114,-8.113,66.140,-2.457,-1.613,66.140,-1.613,-1.295024377e+04,0.000000000e+00,-1.295024377e+04,-0.00741605,0.00000000,0.00000000,0.045869,0.000000,0.045869,119.720,5.491,0.000,5.491,0.000,-1.11817,-75.00000,-1.11817
2003-12-09 13:00:00-07:00,-59.718,3.693,-7.814,64.640,-2.402,-1.601,64.640,-1.601,-1.871378831e+04,0.000000000e+00,-1.871378831e+04,-0.00667954,0.00000000,0.00000000,0.056488,0.000000,0.056488,111.258,6.285,0.000,6.285,0.000,-1.41333,-75.00000,-1.41333
2003-12-09 14:00:00-07:00,-55.970,3.217,-11.233,62.939,-0.360,-1.406,62.939,-1.406,-2.377647918e+04,0.000000000e+00,-2.377647918e+04,-0.01083665,0.00000000,0.00000000,0.057749,0.000000,0.057749,110.373,6.374,0.000,6.374,0.000,-1.77275,-75.00000,-1.77275
2003-12-09 15:00:00-07:00,-52.354,3.459,-18.353,67.191,0.000,-0.056,67.191,-0.056,-2.397727810e+04,0.000000000e+00,-2.397727810e+04,-0.01955554,0.00000000,0.00000000,0.057636,0.000000,0.057636,110.249,6.354,0.000,6.354,0.000,-1.79344,-75.00000,-1.79344
2003-12-09 16:00:00-07:00,-67.214,2.719,-14.009,74.022,0.000,-4.482,74.022,-4.482,-4.011422835e+04,0.000000000e+00,-4.011422835e+04,-0.01357323,0.00000000,0.00000000,0.057551,0.000000,0.057551,110.176,6.341,0.000,6.341,0.000,-3.01957,-75.00000,-3.01957
2003-12-09 17:00:00-07:00,-84.518,1.372,-6.680,86.570,0.000,-3.256,86.570,-3.256,-5.183629106e+04,0.000000000e+00,-5.183629106e+04,-0.00333755,0.00000000,0.00000000,0.057515,0.000000,0.057515,110.187,6.337,0.000,6.337,0.000,-3.91645,-75.00000,-3.91645
2003-12-09 18:00:00-07:00,-83.383,-1.106,-7.148,91.243,0.000,-0.395,91.243,-0.395,-5.325692168e+04,0.000000000e+00,-5.325692168e+04,-0.00352864,0.00000000,0.00000000,0.057478,0.000000,0.057478,110.196,6.334,0.000,6.334,0.000,-4.02782,-75.00000,-4.02782
2003-12-09 19:00:00-07:00,-81.407,-1.638,-8.181,91.344,0.000,0.117,91.344,0.117,-5.283502468e+04,0.000000000e+00,-5.283502468e+04,-0.00483058,0.00000000,0.00000000,0.057436,0.000000,0.057436,110.193,6.329,0.000,6.329,0.000,-3.99856,-75.00000,-3.99856
2003-12-09 20:00:00-07:00,-78.715,-1.252,-10.654,90.953,0.000,0.332,90.953,0.332,-5.163821124e+04,0.000000000e+00,-5.163821124e+04,-0.00799878,0.00000000,0.00000000,0.057379,0.000000,0.057379,110.163,6.321,0.000,6.321,0.000,-3.91175,-75.00000,-3.91175
2003-12-09 21:00:00-07:00,-76.846,-2.209,-12.827,91.719,0.000,-0.163,91.719,-0.163,-5.222656961e+04,0.000000000e+00,-5.222656961e+04,-0.01070536,0.00000000,0.00000000,0.057310,0.000000,0.057310,110.109,6.310,0.000,6.310,0.000,-3.96372,-75.00000,-3.96372
2003-12-09 22:00:00-07:00,-75.593,-4.902,-12.045,92.319,0.000,-0.220,92.319,-0.220,-5.301859425e+04,0.000000000e+00,-5.301859425e+04,-0.00966763,0.00000000,0.00000000,0.057246,0.000000,0.057246,110.064,6.301,0.000,6.301,0.000,-4.03096,-75.00000,-4.03096
2003-12-09 23:00:00-07:00,-74.639,-3.998,-10.619,90.522,0.000,1.264,90.522,1.264,-4.846642052e+04,0.000000000e+00,-4.846642052e+04,-0.00801350,0.00000000,0.00000000,0.057189,0.000000,0.057189,110.034,6.293,0.000,6.293,0.000,-3.68515,-75.00000,-3.68515
2003-12-10 00:00:00-07:00,-74.863,-0.993,-11.776,88.207,0.000,0.575,88.207,0.575,-4.639493733e+04,0.000000000e+00,-4.639493733e+04,-0.00968565,0.00000000,0.00000000,0.057124,0.000000,0.057124,109.990,6.283,0.000,6.283,0.000,-3.53111,-75.00000,-3.53111
2003-12-10 01:00:00-07:00,-71.749,3.647,-12.749,84.292,0.000,3.441,84.292,3.441,-3.400736408e+04,0.000000000e+00,-3.400736408e+04,-0.01125616,0.00000000,0.00000000,0.057051,0.000000,0.057051,109.933,6.272,0.000,6.272,0.000,-2.58445,-75.00000,-2.58445
2003-12-10 02:00:00-07:00,-67.145,5.574,-11.536,75.489,0.000,2.383,75.489,2.383,-2.542721252e+04,0.000000000e+00,-2.542721252e+04,-0.01039535,0.00000000,0.00000000,0.056980,0.000000,0.056980,109.886,6.261,0.000,6.261,0.000,-1.93112,-75.00000,-1.93112
2003-12-10 03:00:00-07:00,-65.964,2.593,-7.443,70.506,0.000,-0.308,70.506,-0.308,-2.653678946e+04,0.000000000e+00,-2.653678946e+04,-0.00554850,0.00000000,0.00000000,0.056932,0.000000,0.056932,109.882,6.256,0.000,6.256,0.000,-2.01770,-75.00000,-2.01770
2003-12-10 04:00:00-07:00,-61.728,0.522,-10.523,71.757,0.000,0.028,71.757,0.028,-2.643535996e+04,0.000000000e+00,-2.643535996e+04,-0.00936937,0.00000000,0.00000000,0.056866,0.000000,0.056866,109.845,6.246,0.000,6.246,0.000,-2.01300,-75.00000,-2.01300
2003-12-10 05:00:00-07:00,-58.090,-3.476,-13.497,73.869,-0.304,-1.499,73.869,-1.499,-3.183311483e+04,0.000000000e+00,-3.183311483e+04,-0.01294925,0.00000000,0.00000000,0.058783,0.000000,0.058783,109.444,6.433,0.000,6.433,0.000,-2.35632,-75.00000,-2.35632
2003-12-10 06:00:00-07:00,-59.242,-4.588,-10.985,73.722,-0.417,-1.511,73.722,-1.511,-3.727222002e+04,0.000000000e+00,-3.727222002e+04,-0.00955867,0.00000000,0.00000000,0.063713,0.000000,0.063713,108.673,6.924,0.000,6.924,0.000,-2.56541,-75.00000,-2.56541
2003-12-10 07:00:00-07:00,-56.187,-2.564,-11.846,71.269,0.000,0.672,71.269,0.672,-3.485201025e+04,0.000000000e+00,-3.485201025e+04,-0.01067326,0.00000000,0.00000000,0.063636,0.000000,0.063636,108.637,6.913,0.000,6.913,0.000,-2.40121,-75.00000,-2.40121
2003-12-10 08:00:00-07:00,-52.629,-3.260,-14.220,70.077,0.000,-0.033,70.077,-0.033,-3.497089493e+04,0.000000000e+00,-3.497089493e+04,-0.01378080,0.00000000,0.00000000,0.063544,0.000000,0.063544,108.577,6.899,0.000,6.899,0.000,-2.41429,-75.00000,-2.41429
2003-12-10 09:00:00-07:00,-48.959,-3.753,-14.056,68.334,0.000,1.566,68.334,1.566,-2.933198214e+04,0.000000000e+00,-2.933198214e+04,-0.01371211,0.00000000,0.00000000,0.063453,0.000000,0.063453,108.518,6.886,0.000,6.886,0.000,-2.02632,-75.00000,-2.02632
2003-12-10 10:00:00-07:00,-41.239,-3.842,-11.951,60.377,0.000,3.345,60.377,3.345,-1.728849328e+04,0.000000000e+00,-1.728849328e+04,-0.01163376,0.00000000,0.00000000,0.063370,0.000000,0.063370,108.476,6.874,0.000,6.874,0.000,-1.19290,-75.00000,-1.19290
2003-12-10 11:00:00-07:00,-38.282,-2.809,-9.936,51.893,-0.101,0.766,51.893,0.766,-1.453264771e+04,0.000000000e+00,-1.453264771e+04,-0.00966080,0.00000000,0.00000000,0.063961,0.000000,0.063961,108.886,6.964,0.000,6.964,0.000,-0.98899,-75.00000,-0.98899
2003-12-10 12:00:00-07:00,-39.368,-1.420,-8.765,49.867,-0.096,0.218,49.867,0.218,-1.374685430e+04,0.000000000e+00,-1.374685430e+04,-0.00829104,0.00000000,0.00000000,0.064558,0.000000,0.064558,109.299,7.056,0.000,7.056,0.000,-0.92314,-75.00000,-0.92314
2003-12-10 13:00:00-07:00,-42.368,-0.465,-7.600,49.984,0.000,-0.449,49.984,-0.449,-1.536472642e+04,0.000000000e+00,-1.536472642e+04,-0.00679608,0.00000000,0.00000000,0.064496,0.000000,0.064496,109.300,7.049,0.000,7.049,0.000,-1.03317,-75.00000,-1.03317
2003-12-10 14:00:00-07:00,-51.128,0.834,-5.175,53.803,0.000,-1.666,53.803,-1.666,-2.136243157e+04,0.000000000e+00,-2.136243157e+04,-0.00345883,0.00000000,0.00000000,0.064449,0.000000,0.064449,109.325,7.046,0.000,7.046,0.000,-1.43919,-75.00000,-1.43919
2003-12-10 15:00:00-07:00,-65.625,1.414,-1.335,62.078,0.000,-3.469,62.078,-3.469,-3.384939162e+04,0.000000000e+00,-3.384939162e+04,0.00199662,0.00000000,0.00000000,0.064429,0.000000,0.064429,109.391,7.048,0.000,7.048,0.000,-2.28648,-75.00000,-2.28648
2003-12-10 16:00:00-07:00,-77.292,1.454,0.444,72.371,0.062,-2.961,72.371,-2.961,-4.450862920e+04,0.000000000e+00,-4.450862920e+04,0.00506402,0.00000000,0.00000000,0.065757,0.000000,0.065757,110.300,7.253,0.000,7.253,0.000,-2.92817,-75.00000,-2.92817
2003-12-10 17:00:00-07:00,-79.243,1.751,0.836,74.972,0.151,-1.533,74.972,-1.533,-5.002581817e+04,0.000000000e+00,-5.002581817e+04,0.00591063,0.00000000,0.00000000,0.068422,0.000000,0.068422,111.935,7.659,0.000,7.659,0.000,-3.11889,-75.00000,-3.11889
2003-12-10 18:00:00-07:00,-76.146,2.092,1.185,71.903,0.241,-0.726,71.903,-0.726,-5.263799771e+04,0.000000000e+00,-5.263799771e+04,0.00632096,0.00000000,0.00000000,0.072421,0.000000,0.072421,114.127,8.265,0.000,8.265,0.000,-3.04020,-75.00000,-3.04020
2003-12-10 19:00:00-07:00,-72.857,2.182,1.218,68.647,0.132,-0.679,68.647,-0.679,-5.508094128e+04,0.000000000e+00,-5.508094128e+04,0.00627390,0.00000000,0.00000000,0.074418,0.000000,0.074418,115.180,8.571,0.000,8.571,0.000,-3.06790,-75.00000,-3.06790
2003-12-10 20:00:00-07:00,-70.070,1.850,0.919,65.735,0.325,-1.240,65.735,-1.240,-5.954446602e+04,0.000000000e+00,-5.954446602e+04,0.00586582,0.00000000,0.00000000,0.080411,0.000000,0.080411,117.862,9.477,0.000,9.477,0.000,-2.99879,-75.00000,-2.99879
2003-12-10 21:00:00-07:00,-67.076,1.384,0.693,63.941,0.147,-0.911,63.941,-0.911,-6.282277388e+04,0.000000000e+00,-6.282277388e+04,0.00565195,0.00000000,0.00000000,0.083067,0.000000,0.083067,118.976,9.883,0.000,9.883,0.000,-3.03441,-75.00000,-3.03441
2003-12-10 22:00:00-07:00,-64.349,0.943,0.454,62.591,0.109,-0.252,62.591,-0.252,-6.372866129e+04,0.000000000e+00,-6.372866129e+04,0.00534204,0.00000000,0.00000000,0.085054,0.000000,0.085054,119.787,10.188,0.000,10.188,0.000,-2.98561,-75.00000,-2.98561
2003-12-10 23:00:00-07:00,-62.811,0.547,0.158,61.610,0.029,-0.467,61.610,-0.467,-6.541014917e+04,0.000000000e+00,-6.541014917e+04,0.00494316,0.00000000,0.00000000,0.085705,0.000000,0.085705,120.102,10.293,0.000,10.293,0.000,-3.03320,-75.00000,-3.03320
2003-12-11 00:00:00-07:00,-60.873,0.436,-0.007,61.557,0.000,1.113,61.557,1.113,-6.140173805e+04,0.000000000e+00,-6.140173805e+04,0.00475253,0.00000000,0.00000000,0.085688,0.000000,0.085688,120.180,10.298,0.000,10.298,0.000,-2.84531,-75.00000,-2.84531
2003-12-11 01:00:00-07:00,-59.234,0.134,-0.800,59.743,0.000,-0.157,59.743,-0.157,-6.196827635e+04,0.000000000e+00,-6.196827635e+04,0.00355035,0.00000000,0.00000000,0.085666,0.000000,0.085666,120.253,10.302,0.000,10.302,0.000,-2.86894,-75.00000,-2.86894
2003-12-11 02:00:00-07:00,-57.548,-0.367,-1.640,60.568,0.000,1.013,60.568,1.013,-5.832222717e+04,0.000000000e+00,-5.832222717e+04,0.00257379,0.00000000,0.00000000,0.085640,0.000000,0.085640,120.319,10.304,0.000,10.304,0.000,-2.69963,-75.00000,-2.69963
2003-12-11 03:00:00-07:00,-54.590,-0.632,-2.143,58.398,0.000,1.033,58.398,1.033,-5.460277497e+04,0.000000000e+00,-5.460277497e+04,0.00170464,0.00000000,0.00000000,0.085610,0.000000,0.085610,120.382,10.306,0.000,10.306,0.000,-2.52483,-75.00000,-2.52483
2003-12-11 04:00:00-07:00,-53.018,-1.990,-3.664,57.913,0.000,-0.759,57.913,-0.759,-5.733634192e+04,0.000000000e+00,-5.733634192e+04,-0.00027430,0.00000000,0.00000000,0.085571,0.000000,0.085571,120.433,10.306,0.000,10.306,0.000,-2.65180,-75.00000,-2.65180
2003-12-11 05:00:00-07:00,-51.081,-2.744,-4.347,58.816,0.000,0.644,58.816,0.644,-5.501874354e+04,0.000000000e+00,-5.501874354e+04,-0.00104816,0.00000000,0.00000000,0.085530,0.000000,0.085530,120.479,10.305,0.000,10.305,0.000,-2.54484,-75.00000,-2.54484
2003-12-11 06:00:00-07:00,-47.456,-2.655,-4.327,56.840,0.000,2.403,56.840,2.403,-4.636653947e+04,0.000000000e+00,-4.636653947e+04,-0.00122690,0.00000000,0.00000000,0.085487,0.000000,0.085487,120.525,10.303,0.000,10.303,0.000,-2.14233,-75.00000,-2.14233
2003-12-11 07:00:00-07:00,-44.044,-2.884,-4.714,53.054,-0.074,1.338,53.054,1.338,-4.155020015e+04,0.000000000e+00,-4.155020015e+04,-0.00207378,0.00000000,0.00000000,0.086440,0.000000,0.086440,120.330,10.401,0.000,10.401,0.000,-1.89963,-75.00000,-1.89963
2003-12-11 08:00:00-07:00,-40.967,-3.176,-5.095,50.113,-0.397,0.477,50.113,0.477,-3.983152111e+04,0.000000000e+00,-3.983152111e+04,-0.00273742,0.00000000,0.00000000,0.091386,0.000000,0.091386,119.258,10.898,0.000,10.898,0.000,-1.73695,-75.00000,-1.73695
2003-12-11 09:00:00-07:00,-37.471,-3.045,-5.025,47.073,0.000,1.532,47.073,1.532,-3.431767020e+04,0.000000000e+00,-3.431767020e+04,-0.00282025,0.00000000,0.00000000,0.091328,0.000000,0.091328,119.302,10.896,0.000,10.896,0.000,-1.49578,-75.00000,-1.49578
2003-12-11 10:00:00-07:00,-34.743,-2.425,-4.420,44.400,0.000,2.812,44.400,2.812,-2.419428590e+04,0.000000000e+00,-2.419428590e+04,-0.00231498,0.00000000,0.00000000,0.091272,0.000000,0.091272,119.351,10.893,0.000,10.893,0.000,-1.05333,-75.00000,-1.05333
2003-12-11 11:00:00-07:00,-34.320,-0.691,-2.622,39.735,0.000,2.101,39.735,2.101,-1.662976260e+04,0.000000000e+00,-1.662976260e+04,-0.00046213,0.00000000,0.00000000,0.091221,0.000000,0.091221,119.412,10.893,0.000,10.893,0.000,-0.72307,-75.00000,-0.72307
2003-12-11 12:00:00-07:00,-34.735,0.236,-1.438,35.906,0.000,-0.032,35.906,-0.032,-1.674383272e+04,0.000000000e+00,-1.674383272e+04,0.00071848,0.00000000,0.00000000,0.091175,0.000000,0.091175,119.480,10.894,0.000,10.894,0.000,-0.72774,-75.00000,-0.72774
2003-12-11 13:00:00-07:00,-36.471,0.590,-1.567,36.853,0.000,-0.595,36.853,-0.595,-1.888585403e+04,0.000000000e+00,-1.888585403e+04,0.00063473,0.00000000,0.00000000,0.091129,0.000000,0.091129,119.547,10.894,0.000,10.894,0.000,-0.82106,-75.00000,-0.82106
2003-12-11 14:00:00-07:00,-41.578,1.111,-0.824,40.217,0.000,-1.074,40.217,-1.074,-2.275399528e+04,0.000000000e+00,-2.275399528e+04,0.00184812,0.00000000,0.00000000,0.091089,0.000000,0.091089,119.620,10.896,0.000,10.896,0.000,-0.98957,-75.00000,-0.98957
2003-12-11 15:00:00-07:00,-60.806,0.998,-0.782,47.790,0.000,-12.801,47.790,-12.801,-6.883867809e+04,0.000000000e+00,-6.883867809e+04,0.00258467,0.00000000,0.00000000,0.091054,0.000000,0.091054,119.695,10.899,0.000,10.899,0.000,-3.00671,-75.00000,-3.00671
2003-12-11 16:00:00-07:00,-79.944,1.400,-0.041,64.179,0.000,-14.405,64.179,-14.405,-1.206981630e+05,0.000000000e+00,-1.206981630e+05,0.00546452,0.00000000,0.00000000,0.091039,0.000000,0.091039,119.775,10.904,0.000,10.904,0.000,-5.31878,-75.00000,-5.31878
2003-12-11 17:00:00-07:00,-79.331,1.933,0.628,70.307,0.000,-6.463,70.307,-6.463,-1.439664906e+05,0.000000000e+00,-1.439664906e+05,0.00746342,0.00000000,0.00000000,0.091036,0.000000,0.091036,119.860,10.912,0.000,10.912,0.000,-6.36947,-75.00000,-6.36947
2003-12-11 18:00:00-07:00,-74.787,2.708,1.290,71.296,0.000,0.508,71.296,0.508,-1.421368202e+05,0.000000000e+00,-1.421368202e+05,0.00865381,0.00000000,0.00000000,0.091041,0.000000,0.091041,119.949,10.920,0.000,10.920,0.000,-6.28820,-75.00000,-6.28820
2003-12-11 19:00:00-07:00,-71.991,2.482,1.205,70.377,0.000,2.074,70.377,2.074,-1.346721260e+05,0.000000000e+00,-1.346721260e+05,0.00829483,0.00000000,0.00000000,0.091043,0.000000,0.091043,120.038,10.929,0.000,10.929,0.000,-5.94364,-75.00000,-5.94364
2003-12-11 20:00:00-07:00,-71.583,1.519,0.459,70.182,0.000,0.576,70.182,0.576,-1.325969909e+05,0.000000000e+00,-1.325969909e+05,0.00726862,0.00000000,0.00000000,0.091040,0.000000,0.091040,120.121,10.936,0.000,10.936,0.000,-5.84680,-75.00000,-5.84680
2003-12-11 21:00:00-07:00,-69.729,1.070,0.132,69.927,0.000,1.400,69.927,1.400,-1.275556365e+05,0.000000000e+00,-1.275556365e+05,0.00676527,0.00000000,0.00000000,0.091035,0.000000,0.091035,120.202,10.943,0.000,10.943,0.000,-5.61661,-75.00000,-5.61661
2003-12-11 22:00:00-07:00,-67.447,0.805,-0.032,69.429,0.000,2.755,69.429,2.755,-1.176362378e+05,0.000000000e+00,-1.176362378e+05,0.00640949,0.00000000,0.00000000,0.091028,0.000000,0.091028,120.282,10.949,0.000,10.949,0.000,-5.17041,-75.00000,-5.17041
2003-12-11 23:00:00-07:00,-63.744,0.675,0.068,67.893,0.000,4.891,67.893,4.891,-1.000277150e+05,0.000000000e+00,-1.000277150e+05,0.00618223,0.00000000,0.00000000,0.091018,0.000000,0.091018,120.363,10.955,0.000,10.955,0.000,-4.38271,-75.00000,-4.38271
2003-12-12 00:00:00-07:00,-62.138,0.496,-0.494,65.847,0.000,3.711,65.847,3.711,-8.666988231e+04,0.000000000e+00,-8.666988231e+04,0.00504525,0.00000000,0.00000000,0.091002,0.000000,0.091002,120.440,10.960,0.000,10.960,0.000,-3.78587,-75.00000,-3.78587
2003-12-12 01:00:00-07:00,-61.872,-1.145,-3.947,66.018,0.000,-0.946,66.018,-0.946,-9.007382791e+04,0.000000000e+00,-9.007382791e+04,0.00061834,0.00000000,0.00000000,0.090966,0.000000,0.090966,120.494,10.961,0.000,10.961,0.000,-3.93427,-75.00000,-3.93427
2003-12-12 02:00:00-07:00,-58.087,-0.428,-4.073,65.800,0.000,3.212,65.800,3.212,-7.851198287e+04,0.000000000e+00,-7.851198287e+04,0.00044962,0.00000000,0.00000000,0.090930,0.000000,0.090930,120.546,10.961,0.000,10.961,0.000,-3.42629,-75.00000,-3.42629
2003-12-12 03:00:00-07:00,-54.363,-0.559,-4.614,61.665,0.000,2.129,61.665,2.129,-7.084622971e+04,0.000000000e+00,-7.084622971e+04,-0.00077305,0.00000000,0.00000000,0.090888,0.000000,0.090888,120.594,10.961,0.000,10.961,0.000,-3.08662,-75.00000,-3.08662
