date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1999-01-06 15:00:00-07:00,-9.415,13.861,-10.183,14.258,0.000,8.521,14.258,8.521,-2.069251803e+05,0.000000000e+00,-2.069251803e+05,-0.01063530,0.00000000,0.00000000,0.251918,0.000000,0.251918,494.142,124.483,0.000,124.483,0.000,-0.78760,0.00000,-0.78760
1999-01-06 16:00:00-07:00,-46.714,15.630,-12.804,13.605,0.000,-30.283,13.605,-30.283,-3.159434203e+05,0.000000000e+00,-3.159434203e+05,-0.01409115,0.00000000,0.00000000,0.251903,0.000000,0.251903,494.115,124.469,0.000,124.469,0.000,-1.20219,0.00000,-1.20219
1999-01-06 17:00:00-07:00,-71.436,13.668,-10.531,15.118,0.000,-53.181,15.118,-53.181,-5.073965538e+05,0.000000000e+00,-5.073965538e+05,-0.01087773,0.00000000,0.00000000,0.251891,0.000000,0.251891,494.094,124.458,0.000,124.458,0.000,-1.93366,0.00000,-1.93366
1999-01-06 18:00:00-07:00,-72.379,18.708,-9.736,19.121,0.000,-44.286,19.121,-44.286,-6.668268970e+05,0.000000000e+00,-6.668268970e+05,-0.00901703,0.00000000,0.00000000,0.251882,0.000000,0.251882,494.077,124.449,0.000,124.449,0.000,-2.54793,0.00000,-2.54793
1999-01-06 19:00:00-07:00,-68.684,14.748,-6.178,20.774,0.000,-39.340,20.774,-39.340,-8.084513249e+05,0.000000000e+00,-8.084513249e+05,-0.00406470,0.00000000,0.00000000,0.251877,0.000000,0.251877,494.070,124.445,0.000,124.445,0.000,-3.09584,0.00000,-3.09584
1999-01-06 20:00:00-07:00,-62.358,14.581,-3.348,22.452,0.000,-28.673,22.452,-28.673,-9.116749109e+05,0.000000000e+00,-9.116749109e+05,-0.00001817,0.00000000,0.00000000,0.251877,0.000000,0.251877,494.071,124.445,0.000,124.445,0.000,-3.49785,0.00000,-3.49785
1999-01-06 21:00:00-07:00,-59.622,12.810,-3.892,23.481,0.000,-27.223,23.481,-27.223,-1.009676855e+06,0.000000000e+00,-1.009676855e+06,-0.00038996,0.00000000,0.00000000,0.251876,0.000000,0.251876,494.071,124.445,0.000,124.445,0.000,-3.87936,0.00000,-3.87936
1999-01-06 22:00:00-07:00,-56.982,14.737,-4.632,25.332,0.000,-21.546,25.332,-21.546,-1.087242101e+06,0.000000000e+00,-1.087242101e+06,-0.00080413,0.00000000,0.00000000,0.251875,0.000000,0.251875,494.070,124.444,0.000,124.444,0.000,-4.18303,0.00000,-4.18303
1999-01-06 23:00:00-07:00,-54.687,17.604,-5.529,24.880,0.000,-17.732,24.880,-17.732,-1.151077619e+06,0.000000000e+00,-1.151077619e+06,-0.00195924,0.00000000,0.00000000,0.251872,0.000000,0.251872,494.067,124.442,0.000,124.442,0.000,-4.43345,0.00000,-4.43345
1999-01-07 00:00:00-07:00,-51.645,18.562,-4.896,25.288,0.000,-12.691,25.288,-12.691,-1.196766689e+06,0.000000000e+00,-1.196766689e+06,-0.00098764,0.00000000,0.00000000,0.251871,0.000000,0.251871,494.066,124.441,0.000,124.441,0.000,-4.61354,0.00000,-4.61354
1999-01-07 01:00:00-07:00,-46.949,36.086,-9.249,25.085,0.000,4.972,25.085,4.972,-1.178866998e+06,0.000000000e+00,-1.178866998e+06,-0.00648693,0.00000000,0.00000000,0.251864,0.000000,0.251864,494.054,124.434,0.000,124.434,0.000,-4.54767,0.00000,-4.54767
1999-01-07 02:00:00-07:00,-48.213,37.020,-13.384,25.458,0.000,0.881,25.458,0.881,-1.175693602e+06,0.000000000e+00,-1.175693602e+06,-0.01164072,0.00000000,0.00000000,0.251852,0.000000,0.251852,494.031,124.423,0.000,124.423,0.000,-4.53479,0.00000,-4.53479
1999-01-07 03:00:00-07:00,-49.248,31.734,-15.014,25.441,0.000,-7.087,25.441,-7.087,-1.201208425e+06,0.000000000e+00,-1.201208425e+06,-0.01371001,0.00000000,0.00000000,0.251838,0.000000,0.251838,494.005,124.409,0.000,124.409,0.000,-4.63350,0.00000,-4.63350
1999-01-07 04:00:00-07:00,-48.823,13.451,-5.707,26.045,0.000,-15.034,26.045,-15.034,-1.255329444e+06,0.000000000e+00,-1.255329444e+06,-0.00176208,0.00000000,0.00000000,0.251836,0.000000,0.251836,494.002,124.407,0.000,124.407,0.000,-4.84403,0.00000,-4.84403
1999-01-07 05:00:00-07:00,-45.958,10.737,-1.240,25.852,0.000,-10.609,25.852,-10.609,-1.293521497e+06,0.000000000e+00,-1.293521497e+06,0.00390151,0.00000000,0.00000000,0.251839,0.000000,0.251839,494.010,124.411,0.000,124.411,0.000,-4.99497,0.00000,-4.99497
1999-01-07 06:00:00-07:00,-43.351,13.191,3.153,26.914,0.000,-0.092,26.914,-0.092,-1.293853953e+06,0.000000000e+00,-1.293853953e+06,0.00978120,0.00000000,0.00000000,0.251849,0.000000,0.251849,494.031,124.421,0.000,124.421,0.000,-4.99853,0.00000,-4.99853
1999-01-07 07:00:00-07:00,-40.395,9.015,3.161,26.028,0.000,-2.191,26.028,-2.191,-1.301742617e+06,0.000000000e+00,-1.301742617e+06,0.00955791,0.00000000,0.00000000,0.251858,0.000000,0.251858,494.050,124.430,0.000,124.430,0.000,-5.02868,0.00000,-5.02868
1999-01-07 08:00:00-07:00,-40.266,4.790,0.680,26.060,0.000,-8.736,26.060,-8.736,-1.333191030e+06,0.000000000e+00,-1.333191030e+06,0.00644192,0.00000000,0.00000000,0.251864,0.000000,0.251864,494.064,124.437,0.000,124.437,0.000,-5.15045,0.00000,-5.15045
1999-01-07 09:00:00-07:00,-41.155,-0.016,-0.182,26.185,0.000,-15.168,26.185,-15.168,-1.387794130e+06,0.000000000e+00,-1.387794130e+06,0.00542616,0.00000000,0.00000000,0.251869,0.000000,0.251869,494.075,124.442,0.000,124.442,0.000,-5.36348,0.00000,-5.36348
1999-01-07 10:00:00-07:00,-19.744,2.691,1.893,26.378,0.000,11.217,26.378,11.217,-1.347412460e+06,0.000000000e+00,-1.347412460e+06,0.00817204,0.00000000,0.00000000,0.251877,0.000000,0.251877,494.092,124.451,0.000,124.451,0.000,-5.21100,0.00000,-5.21100
1999-01-07 11:00:00-07:00,-11.626,5.367,4.187,26.242,0.000,24.171,26.242,24.171,-1.260398609e+06,0.000000000e+00,-1.260398609e+06,0.01098175,0.00000000,0.00000000,0.251888,0.000000,0.251888,494.115,124.462,0.000,124.462,0.000,-4.87142,0.00000,-4.87142
1999-01-07 12:00:00-07:00,-2.600,4.586,3.390,26.331,0.000,31.707,26.331,31.707,-1.146253589e+06,0.000000000e+00,-1.146253589e+06,0.00988696,0.00000000,0.00000000,0.251898,0.000000,0.251898,494.135,124.471,0.000,124.471,0.000,-4.42457,0.00000,-4.42457
1999-01-07 13:00:00-07:00,-3.863,8.837,6.233,25.272,0.000,36.479,25.272,36.479,-1.014928708e+06,0.000000000e+00,-1.014928708e+06,0.01307696,0.00000000,0.00000000,0.251910,0.000000,0.251910,494.162,124.484,0.000,124.484,0.000,-3.91106,0.00000,-3.91106
1999-01-07 14:00:00-07:00,-9.385,6.433,4.594,24.373,0.000,26.015,24.373,26.015,-9.212758495e+05,0.000000000e+00,-9.212758495e+05,0.01065248,0.00000000,0.00000000,0.251921,0.000000,0.251921,494.184,124.495,0.000,124.495,0.000,-3.54343,0.00000,-3.54343
1999-01-07 15:00:00-07:00,-14.253,8.349,3.387,23.584,0.000,21.067,23.584,21.067,-8.454354927e+05,0.000000000e+00,-8.454354927e+05,0.00885660,0.00000000,0.00000000,0.251929,0.000000,0.251929,494.202,124.504,0.000,124.504,0.000,-3.24729,0.00000,-3.24729
1999-01-07 16:00:00-07:00,-29.225,7.375,0.097,22.854,0.000,1.101,22.854,1.101,-8.414724735e+05,0.000000000e+00,-8.414724735e+05,0.00446386,0.00000000,0.00000000,0.251933,0.000000,0.251933,494.212,124.508,0.000,124.508,0.000,-3.22858,0.00000,-3.22858
1999-01-07 17:00:00-07:00,-78.617,6.175,-1.864,22.805,0.000,-51.501,22.805,-51.501,-1.026876230e+06,0.000000000e+00,-1.026876230e+06,0.00196700,0.00000000,0.00000000,0.251935,0.000000,0.251935,494.216,124.510,0.000,124.510,0.000,-3.93962,0.00000,-3.93962
1999-01-07 18:00:00-07:00,-82.201,6.569,1.640,24.426,0.000,-49.566,24.426,-49.566,-1.205313721e+06,0.000000000e+00,-1.205313721e+06,0.00693551,0.00000000,0.00000000,0.251942,0.000000,0.251942,494.231,124.517,0.000,124.517,0.000,-4.63554,0.00000,-4.63554
1999-01-07 19:00:00-07:00,-79.194,8.184,3.393,25.574,0.000,-42.043,25.574,-42.043,-1.356669753e+06,0.000000000e+00,-1.356669753e+06,0.00962405,0.00000000,0.00000000,0.251951,0.000000,0.251951,494.251,124.527,0.000,124.527,0.000,-5.23008,0.00000,-5.23008
1999-01-07 20:00:00-07:00,-75.664,10.230,5.194,26.253,0.000,-33.987,26.253,-33.987,-1.479024676e+06,0.000000000e+00,-1.479024676e+06,0.01226454,0.00000000,0.00000000,0.251963,0.000000,0.251963,494.276,124.539,0.000,124.539,0.000,-5.71323,0.00000,-5.71323
1999-01-07 21:00:00-07:00,-74.584,9.823,6.188,26.622,0.000,-31.950,26.622,-31.950,-1.594045728e+06,0.000000000e+00,-1.594045728e+06,0.01379234,0.00000000,0.00000000,0.251977,0.000000,0.251977,494.304,124.553,0.000,124.553,0.000,-6.16741,0.00000,-6.16741
1999-01-07 22:00:00-07:00,-74.618,9.780,5.662,26.454,0.000,-32.722,26.454,-32.722,-1.711845461e+06,0.000000000e+00,-1.711845461e+06,0.01325110,0.00000000,0.00000000,0.251990,0.000000,0.251990,494.331,124.566,0.000,124.566,0.000,-6.63318,0.00000,-6.63318
1999-01-07 23:00:00-07:00,-73.632,10.052,4.895,26.937,0.000,-31.749,26.937,-31.749,-1.826140928e+06,0.000000000e+00,-1.826140928e+06,0.01262521,0.00000000,0.00000000,0.252002,0.000000,0.252002,494.356,124.579,0.000,124.579,0.000,-7.08708,0.00000,-7.08708
1999-01-08 00:00:00-07:00,-72.707,14.199,7.590,26.929,0.000,-23.990,26.929,-23.990,-1.912503264e+06,0.000000000e+00,-1.912503264e+06,0.01622777,0.00000000,0.00000000,0.252018,0.000000,0.252018,494.389,124.595,0.000,124.595,0.000,-7.43330,0.00000,-7.43330
1999-01-08 01:00:00-07:00,-73.220,12.341,6.215,26.859,0.000,-27.805,26.859,-27.805,-2.012602058e+06,-1.540906045e+04,-2.028011119e+06,0.01464012,0.00000000,0.00000000,0.250000,0.002033,0.252033,494.419,123.605,1.005,124.610,0.000,-7.89479,-7.43330,-7.89107
1999-01-08 02:00:00-07:00,-72.823,9.565,4.357,33.134,0.000,-25.767,26.224,-32.676,-2.120709409e+06,0.000000000e+00,-2.120709409e+06,0.01251960,0.02837446,0.00000000,0.251972,0.000000,0.251972,494.589,124.622,0.000,124.622,0.000,-8.27237,0.00000,-8.27237
1999-01-08 03:00:00-07:00,-71.697,9.843,4.401,26.501,0.000,-30.953,26.501,-30.953,-2.232140653e+06,0.000000000e+00,-2.232140653e+06,0.01267404,0.00000000,0.00000000,0.251984,0.000000,0.251984,494.614,124.635,0.000,124.635,0.000,-8.70970,0.00000,-8.70970
1999-01-08 04:00:00-07:00,-71.855,11.660,5.154,26.215,0.000,-28.826,26.215,-28.826,-2.335915669e+06,0.000000000e+00,-2.335915669e+06,0.01377121,0.00000000,0.00000000,0.251998,0.000000,0.251998,494.642,124.649,0.000,124.649,0.000,-9.12792,0.00000,-9.12792
1999-01-08 05:00:00-07:00,-71.120,12.302,5.176,25.889,0.000,-27.754,25.889,-27.754,-2.435828888e+06,0.000000000e+00,-2.435828888e+06,0.01392891,0.00000000,0.00000000,0.252012,0.000000,0.252012,494.670,124.663,0.000,124.663,0.000,-9.53159,0.00000,-9.53159
1999-01-08 06:00:00-07:00,-70.452,9.989,3.734,25.531,0.000,-31.197,25.531,-31.197,-2.548138895e+06,-1.953341826e+04,-2.567672313e+06,0.01223365,0.00000000,0.00000000,0.250000,0.002024,0.252024,494.695,123.674,1.001,124.675,0.000,-10.06540,-9.53159,-10.06111
1999-01-08 07:00:00-07:00,-69.366,10.664,3.781,32.855,0.000,-22.065,24.538,-30.383,-2.647043445e+06,0.000000000e+00,-2.647043445e+06,0.01245166,0.03120200,0.00000000,0.251955,0.000000,0.251955,494.879,124.687,0.000,124.687,0.000,-10.39933,0.00000,-10.39933
1999-01-08 08:00:00-07:00,-68.896,9.334,3.358,24.654,0.000,-31.550,24.654,-31.550,-2.760622724e+06,0.000000000e+00,-2.760622724e+06,0.01198283,0.00000000,0.00000000,0.251967,0.000000,0.251967,494.903,124.699,0.000,124.699,0.000,-10.84894,0.00000,-10.84894
1999-01-08 09:00:00-07:00,-68.457,11.926,5.517,23.935,0.000,-27.079,23.935,-27.079,-2.858106171e+06,0.000000000e+00,-2.858106171e+06,0.01468482,0.00000000,0.00000000,0.251982,0.000000,0.251982,494.933,124.714,0.000,124.714,0.000,-11.24898,0.00000,-11.24898
1999-01-08 10:00:00-07:00,-49.046,13.020,5.766,23.665,0.000,-6.596,23.665,-6.596,-2.881850054e+06,0.000000000e+00,-2.881850054e+06,0.01518435,0.00000000,0.00000000,0.251997,0.000000,0.251997,494.963,124.729,0.000,124.729,0.000,-11.35748,0.00000,-11.35748
1999-01-08 11:00:00-07:00,-14.973,17.095,6.716,23.531,0.000,32.369,23.531,32.369,-2.765322744e+06,0.000000000e+00,-2.765322744e+06,0.01639673,0.00000000,0.00000000,0.252013,0.000000,0.252013,494.996,124.746,0.000,124.746,0.000,-10.90109,0.00000,-10.90109
1999-01-08 12:00:00-07:00,28.562,14.383,7.025,24.078,0.000,74.048,24.078,74.048,-2.498751259e+06,-2.231228793e+04,-2.521063546e+06,0.01669616,0.00000000,0.00000000,0.250000,0.002030,0.252030,495.030,123.757,1.005,124.762,0.000,-9.91251,-10.90109,-9.92047
1999-01-08 13:00:00-07:00,37.217,16.326,6.312,34.495,0.000,94.350,25.323,85.178,-2.181320970e+06,0.000000000e+00,-2.181320970e+06,0.01539063,0.03209795,0.00000000,0.251962,0.000000,0.251962,495.224,124.778,0.000,124.778,0.000,-8.51823,0.00000,-8.51823
1999-01-08 14:00:00-07:00,29.847,17.164,5.435,26.350,0.000,78.796,26.350,78.796,-1.897655086e+06,0.000000000e+00,-1.897655086e+06,0.01406089,0.00000000,0.00000000,0.251976,0.000000,0.251976,495.252,124.792,0.000,124.792,0.000,-7.40177,0.00000,-7.40177
1999-01-08 15:00:00-07:00,2.958,14.128,4.177,26.873,0.000,48.136,26.873,48.136,-1.724365818e+06,0.000000000e+00,-1.724365818e+06,0.01205842,0.00000000,0.00000000,0.251988,0.000000,0.251988,495.277,124.804,0.000,124.804,0.000,-6.69838,0.00000,-6.69838
1999-01-08 16:00:00-07:00,-30.998,12.205,3.750,26.944,0.000,11.901,26.944,11.901,-1.681523641e+06,0.000000000e+00,-1.681523641e+06,0.01121149,0.00000000,0.00000000,0.251999,0.000000,0.251999,495.300,124.815,0.000,124.815,0.000,-6.51500,0.00000,-6.51500
1999-01-08 17:00:00-07:00,-63.030,14.119,3.116,26.923,0.000,-18.872,26.923,-18.872,-1.749461976e+06,0.000000000e+00,-1.749461976e+06,0.01032534,0.00000000,0.00000000,0.252009,0.000000,0.252009,495.321,124.825,0.000,124.825,0.000,-6.77324,0.00000,-6.77324
1999-01-08 18:00:00-07:00,-69.123,11.209,2.963,26.945,0.000,-28.007,26.945,-28.007,-1.850285605e+06,-1.400481405e+04,-1.864290419e+06,0.01025379,0.00000000,0.00000000,0.250000,0.002019,0.252019,495.342,123.835,1.000,124.836,0.000,-7.22750,-6.77324,-7.22386
1999-01-08 19:00:00-07:00,-67.678,17.319,6.082,32.921,0.000,-11.356,26.486,-17.791,-1.905092960e+06,0.000000000e+00,-1.905092960e+06,0.01439658,0.02746470,0.00000000,0.251962,0.000000,0.251962,495.510,124.850,0.000,124.850,0.000,-7.39607,0.00000,-7.39607
1999-01-08 20:00:00-07:00,-63.576,17.785,5.899,26.876,0.000,-13.016,26.876,-13.016,-1.951950974e+06,0.000000000e+00,-1.951950974e+06,0.01422603,0.00000000,0.00000000,0.251977,0.000000,0.251977,495.539,124.864,0.000,124.864,0.000,-7.57863,0.00000,-7.57863
1999-01-08 21:00:00-07:00,-60.855,16.618,4.697,26.821,0.000,-12.719,26.821,-12.719,-1.997739053e+06,0.000000000e+00,-1.997739053e+06,0.01278519,0.00000000,0.00000000,0.251989,0.000000,0.251989,495.565,124.877,0.000,124.877,0.000,-7.76067,0.00000,-7.76067
1999-01-08 22:00:00-07:00,-58.138,20.715,5.663,27.066,0.000,-4.693,27.066,-4.693,-2.014635171e+06,0.000000000e+00,-2.014635171e+06,0.01418775,0.00000000,0.00000000,0.252003,0.000000,0.252003,495.594,124.891,0.000,124.891,0.000,-7.83051,0.00000,-7.83051
1999-01-08 23:00:00-07:00,-57.847,14.864,4.258,26.723,0.000,-12.002,26.723,-12.002,-2.057841245e+06,0.000000000e+00,-2.057841245e+06,0.01233160,0.00000000,0.00000000,0.252015,0.000000,0.252015,495.619,124.904,0.000,124.904,0.000,-7.99966,0.00000,-7.99966
1999-01-09 00:00:00-07:00,-57.146,10.193,3.246,26.645,0.000,-17.062,26.645,-17.062,-2.119264838e+06,-1.653651787e+04,-2.135801355e+06,0.01112075,0.00000000,0.00000000,0.250000,0.002026,0.252026,495.641,123.910,1.004,124.915,0.000,-8.30950,-7.99966,-8.30701
1999-01-09 01:00:00-07:00,-54.361,14.426,3.389,33.104,0.000,-3.443,25.899,-10.648,-2.148141709e+06,0.000000000e+00,-2.148141709e+06,0.01133927,0.02817891,0.00000000,0.251965,0.000000,0.251965,495.807,124.926,0.000,124.926,0.000,-8.36444,0.00000,-8.36444
1999-01-09 02:00:00-07:00,-51.717,17.562,3.511,26.449,0.000,-4.195,26.449,-4.195,-2.163245375e+06,0.000000000e+00,-2.163245375e+06,0.01158622,0.00000000,0.00000000,0.251976,0.000000,0.251976,495.831,124.938,0.000,124.938,0.000,-8.42320,0.00000,-8.42320
1999-01-09 03:00:00-07:00,-52.455,12.851,2.790,26.411,0.000,-10.403,26.411,-10.403,-2.200695438e+06,0.000000000e+00,-2.200695438e+06,0.01069907,0.00000000,0.00000000,0.251987,0.000000,0.251987,495.852,124.948,0.000,124.948,0.000,-8.57010,0.00000,-8.57010
1999-01-09 04:00:00-07:00,-49.890,16.827,2.728,26.314,0.000,-4.020,26.314,-4.020,-2.215167741e+06,0.000000000e+00,-2.215167741e+06,0.01067184,0.00000000,0.00000000,0.251997,0.000000,0.251997,495.874,124.959,0.000,124.959,0.000,-8.63027,0.00000,-8.63027
1999-01-09 05:00:00-07:00,-46.702,24.098,3.195,26.831,0.000,7.422,26.831,7.422,-2.188447585e+06,0.000000000e+00,-2.188447585e+06,0.01150587,0.00000000,0.00000000,0.252009,0.000000,0.252009,495.897,124.970,0.000,124.970,0.000,-8.52722,0.00000,-8.52722
1999-01-09 06:00:00-07:00,-49.086,23.826,2.840,26.341,0.000,3.921,26.341,3.921,-2.174333749e+06,-1.754304422e+04,-2.191876793e+06,0.01079789,0.00000000,0.00000000,0.250000,0.002019,0.252019,495.919,123.980,1.001,124.981,0.000,-8.53676,-8.52722,-8.53669
1999-01-09 07:00:00-07:00,-46.158,23.553,-0.965,33.387,0.000,9.818,25.807,2.238,-2.156503848e+06,0.000000000e+00,-2.156503848e+06,0.00590822,0.02921425,0.00000000,0.251950,0.000000,0.251950,496.079,124.987,0.000,124.987,0.000,-8.39513,0.00000,-8.39513
1999-01-09 08:00:00-07:00,-45.711,26.876,-0.444,26.432,0.000,7.154,26.432,7.154,-2.130750427e+06,0.000000000e+00,-2.130750427e+06,0.00661861,0.00000000,0.00000000,0.251956,0.000000,0.251956,496.093,124.994,0.000,124.994,0.000,-8.29386,0.00000,-8.29386
1999-01-09 09:00:00-07:00,-40.989,25.295,-0.413,26.785,0.000,10.677,26.785,10.677,-2.092311469e+06,0.000000000e+00,-2.092311469e+06,0.00673445,0.00000000,0.00000000,0.251963,0.000000,0.251963,496.107,125.001,0.000,125.001,0.000,-8.14084,0.00000,-8.14084
1999-01-09 10:00:00-07:00,-14.381,27.032,-0.298,27.472,0.000,39.825,27.472,39.825,-1.948941176e+06,0.000000000e+00,-1.948941176e+06,0.00705345,0.00000000,0.00000000,0.251970,0.000000,0.251970,496.121,125.008,0.000,125.008,0.000,-7.57843,0.00000,-7.57843
1999-01-09 11:00:00-07:00,-2.926,19.706,-2.390,27.464,0.000,41.855,27.464,41.855,-1.798263870e+06,0.000000000e+00,-1.798263870e+06,0.00408596,0.00000000,0.00000000,0.251974,0.000000,0.251974,496.130,125.012,0.000,125.012,0.000,-6.97824,0.00000,-6.97824
1999-01-09 12:00:00-07:00,34.267,25.201,-4.162,26.945,0.000,82.251,26.945,82.251,-1.502158592e+06,0.000000000e+00,-1.502158592e+06,0.00136377,0.00000000,0.00000000,0.251975,0.000000,0.251975,496.133,125.013,0.000,125.013,0.000,-5.81664,0.00000,-5.81664
1999-01-09 13:00:00-07:00,40.935,21.977,-5.655,26.684,0.000,83.942,26.684,83.942,-1.199969041e+06,0.000000000e+00,-1.199969041e+06,-0.00110241,0.00000000,0.00000000,0.251973,0.000000,0.251973,496.132,125.012,0.000,125.012,0.000,-4.62738,0.00000,-4.62738
1999-01-09 14:00:00-07:00,27.111,22.575,-7.369,24.634,0.000,66.950,24.634,66.950,-9.589488810e+05,0.000000000e+00,-9.589488810e+05,-0.00421682,0.00000000,0.00000000,0.251969,0.000000,0.251969,496.124,125.008,0.000,125.008,0.000,-3.68251,0.00000,-3.68251
1999-01-09 15:00:00-07:00,4.552,20.346,-7.050,21.814,0.000,39.662,21.814,39.662,-8.161667443e+05,0.000000000e+00,-8.161667443e+05,-0.00470816,0.00000000,0.00000000,0.251964,0.000000,0.251964,496.115,125.003,0.000,125.003,0.000,-3.12388,0.00000,-3.12388
1999-01-09 16:00:00-07:00,-31.295,17.199,-6.935,21.410,0.000,0.379,21.410,0.379,-8.148028130e+05,0.000000000e+00,-8.148028130e+05,-0.00477174,0.00000000,0.00000000,0.251958,0.000000,0.251958,496.107,124.998,0.000,124.998,0.000,-3.11265,0.00000,-3.11265
1999-01-09 17:00:00-07:00,-64.424,15.594,-5.615,22.493,0.000,-31.951,22.493,-31.951,-9.298281242e+05,0.000000000e+00,-9.298281242e+05,-0.00287501,0.00000000,0.00000000,0.251955,0.000000,0.251955,496.102,124.995,0.000,124.995,0.000,-3.55200,0.00000,-3.55200
1999-01-09 18:00:00-07:00,-70.166,12.638,-3.949,23.603,0.000,-37.874,23.603,-37.874,-1.066175774e+06,0.000000000e+00,-1.066175774e+06,-0.00042082,0.00000000,0.00000000,0.251954,0.000000,0.251954,496.102,124.995,0.000,124.995,0.000,-4.07918,0.00000,-4.07918
1999-01-09 19:00:00-07:00,-64.936,9.940,-2.427,24.690,0.000,-32.734,24.690,-32.734,-1.184017476e+06,0.000000000e+00,-1.184017476e+06,0.00189046,0.00000000,0.00000000,0.251956,0.000000,0.251956,496.106,124.997,0.000,124.997,0.000,-4.53840,0.00000,-4.53840
1999-01-09 20:00:00-07:00,-60.013,13.847,-2.477,24.969,0.000,-23.674,24.969,-23.674,-1.269244532e+06,0.000000000e+00,-1.269244532e+06,0.00202388,0.00000000,0.00000000,0.251957,0.000000,0.251957,496.111,124.999,0.000,124.999,0.000,-4.87291,0.00000,-4.87291
1999-01-09 21:00:00-07:00,-54.654,17.638,-2.101,25.877,0.000,-13.240,25.877,-13.240,-1.316907476e+06,0.000000000e+00,-1.316907476e+06,0.00283131,0.00000000,0.00000000,0.251960,0.000000,0.251960,496.117,125.002,0.000,125.002,0.000,-5.06177,0.00000,-5.06177
1999-01-09 22:00:00-07:00,-47.964,21.932,-0.099,26.088,0.000,-0.044,26.088,-0.044,-1.317064535e+06,0.000000000e+00,-1.317064535e+06,0.00547748,0.00000000,0.00000000,0.251965,0.000000,0.251965,496.129,125.007,0.000,125.007,0.000,-5.06554,0.00000,-5.06554
1999-01-09 23:00:00-07:00,-44.028,25.629,1.818,26.091,0.000,9.511,26.091,9.511,-1.282826386e+06,0.000000000e+00,-1.282826386e+06,0.00790185,0.00000000,0.00000000,0.251973,0.000000,0.251973,496.145,125.015,0.000,125.015,0.000,-4.93361,0.00000,-4.93361
1999-01-10 00:00:00-07:00,-43.614,20.129,0.203,25.947,0.000,2.665,25.947,2.665,-1.273231226e+06,0.000000000e+00,-1.273231226e+06,0.00578070,0.00000000,0.00000000,0.251978,0.000000,0.251978,496.157,125.021,0.000,125.021,0.000,-4.89419,0.00000,-4.89419
1999-01-10 01:00:00-07:00,-42.803,18.088,0.490,25.451,0.000,1.227,25.451,1.227,-1.268814797e+06,0.000000000e+00,-1.268814797e+06,0.00600299,0.00000000,0.00000000,0.251984,0.000000,0.251984,496.170,125.027,0.000,125.027,0.000,-4.87630,0.00000,-4.87630
1999-01-10 02:00:00-07:00,-34.060,22.417,3.753,25.879,0.000,17.989,25.879,17.989,-1.204052774e+06,0.000000000e+00,-1.204052774e+06,0.01023076,0.00000000,0.00000000,0.251994,0.000000,0.251994,496.191,125.037,0.000,125.037,0.000,-4.62674,0.00000,-4.62674
1999-01-10 03:00:00-07:00,-35.132,15.971,1.398,25.560,0.000,7.797,25.560,7.797,-1.175984760e+06,0.000000000e+00,-1.175984760e+06,0.00709676,0.00000000,0.00000000,0.252001,0.000000,0.252001,496.206,125.044,0.000,125.044,0.000,-4.51463,0.00000,-4.51463
1999-01-10 04:00:00-07:00,-39.535,16.899,-2.400,25.400,0.000,0.364,25.400,0.364,-1.174675893e+06,0.000000000e+00,-1.174675893e+06,0.00222218,0.00000000,0.00000000,0.252003,0.000000,0.252003,496.211,125.046,0.000,125.046,0.000,-4.50774,0.00000,-4.50774
1999-01-10 05:00:00-07:00,-37.605,14.887,-3.198,25.862,0.000,-0.054,25.862,-0.054,-1.174869465e+06,0.000000000e+00,-1.174869465e+06,0.00132643,0.00000000,0.00000000,0.252004,0.000000,0.252004,496.214,125.048,0.000,125.048,0.000,-4.50833,0.00000,-4.50833
1999-01-10 06:00:00-07:00,-32.702,25.999,-4.563,25.391,0.000,14.124,25.391,14.124,-1.124021444e+06,0.000000000e+00,-1.124021444e+06,-0.00051593,0.00000000,0.00000000,0.252003,0.000000,0.252003,496.214,125.047,0.000,125.047,0.000,-4.31323,0.00000,-4.31323
1999-01-10 07:00:00-07:00,-30.604,18.223,-1.585,25.089,0.000,11.123,25.089,11.123,-1.083977299e+06,0.000000000e+00,-1.083977299e+06,0.00311782,0.00000000,0.00000000,0.252005,0.000000,0.252005,496.221,125.050,0.000,125.050,0.000,-4.15660,0.00000,-4.15660
1999-01-10 08:00:00-07:00,-33.241,17.024,-5.623,24.824,0.000,2.985,24.824,2.985,-1.073231816e+06,0.000000000e+00,-1.073231816e+06,-0.00209643,0.00000000,0.00000000,0.252003,0.000000,0.252003,496.217,125.048,0.000,125.048,0.000,-4.11319,0.00000,-4.11319
1999-01-10 09:00:00-07:00,-26.099,13.461,-4.200,25.242,0.000,8.404,25.242,8.404,-1.042976415e+06,0.000000000e+00,-1.042976415e+06,-0.00020976,0.00000000,0.00000000,0.252002,0.000000,0.252002,496.218,125.048,0.000,125.048,0.000,-3.99663,0.00000,-3.99663
