date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2007-11-25 05:00:00,0.0,244,1.1,251.45,1.1,2.0,0.0,1.0,75,-10.4
2007-11-25 06:00:00,0.0,248,1.0,282.49,1.0,2.0,0.0,1.0,75,-9.1
2007-11-25 07:00:00,0.0,255,1.2,326.58,0.9,2.0,0.0,1.0,75,-7.4
2007-11-25 08:00:00,8.99,262,1.6,377.26,0.8,2.0,0.0,1.0,75,-5.7
2007-11-25 09:00:00,23.58,272,3.5,384.76,0.6,1.9,0.0,1.0,75,-5.5
2007-11-25 10:00:00,37.46,275,4.5,395.94,0.7,1.9,0.0,1.0,75,-5.2
2007-11-25 11:00:00,42.6,277,4.6,390.23,0.9,2.0,0.0,1.0,75,-5.3
2007-11-25 12:00:00,66.98,257,5.0,348.95,1.0,1.9,0.0,1.0,75,-6.6
2007-11-25 13:00:00,62.66,253,5.1,360.18,1.1,1.9,0.0,1.0,75,-6.3
2007-11-25 14:00:00,31.55,267,4.3,357.2,1.2,1.9,0.0,1.0,75,-6.4
2007-11-25 15:00:00,19.24,249,3.8,336.84,1.0,1.9,0.0,1.0,75,-7.0
2007-11-25 16:00:00,2.81,249,2.9,391.33,1.1,1.9,0.0,1.0,75,-5.3
2007-11-25 17:00:00,0.0,247,1.5,442.66,1.1,1.9,0.0,1.0,100,-3.9
2007-11-25 18:00:00,0.0,241,0.0,421.39,1.0,1.9,0.0,1.0,100,-4.4
2007-11-25 19:00:00,0.0,241,-0.6,470.78,1.2,1.9,0.0,1.0,100,-3.1
2007-11-25 20:00:00,0.0,238,-1.4,462.3,1.5,1.9,0.0,1.0,100,-3.3
2007-11-25 21:00:00,0.0,235,-1.4,402.47,1.5,1.9,0.0,1.0,100,-5.0
2007-11-25 22:00:00,0.0,229,-2.9,369.39,0.6,1.9,0.0,1.0,75,-6.0
2007-11-25 23:00:00,0.0,225,-3.4,335.75,0.8,1.9,0.0,1.0,75,-7.1
2007-11-26 00:00:00,0.0,220,-4.0,284.15,1.1,1.9,0.0,1.0,75,-9.0
2007-11-26 01:00:00,0.0,215,-3.9,220.44,1.1,1.9,0.0,1.0,75,-11.8
2007-11-26 02:00:00,0.0,212,-2.9,163.11,1.1,1.9,0.0,1.0,75,-15.1
2007-11-26 03:00:00,0.0,208,-2.7,126.84,0.9,1.9,0.0,1.0,75,-17.8
2007-11-26 04:00:00,0.0,215,-2.8,183.84,1.3,1.9,0.0,1.0,75,-13.8
2007-11-26 05:00:00,0.0,212,-3.1,165.1,1.2,1.9,0.0,1.0,75,-15.0
2007-11-26 06:00:00,0.0,206,-2.3,105.95,1.1,1.9,0.0,1.0,75,-19.7
2007-11-26 07:00:00,0.0,206,-2.4,110.07,1.1,1.9,0.0,1.0,75,-19.3
2007-11-26 08:00:00,6.08,212,-1.3,126.14,1.1,1.9,0.0,1.0,75,-17.9
2007-11-26 09:00:00,32.11,228,2.7,148.39,1.1,1.9,0.0,1.0,75,-16.2
2007-11-26 10:00:00,61.59,226,5.0,139.58,1.5,1.9,0.0,1.0,75,-16.8
2007-11-26 11:00:00,62.96,246,5.4,179.4,1.9,1.8,0.0,1.0,75,-14.1
2007-11-26 12:00:00,78.52,246,5.8,258.24,1.7,1.8,0.0,1.0,75,-10.1
2007-11-26 13:00:00,72.36,238,4.4,276.06,1.5,1.8,0.0,1.0,75,-9.3
2007-11-26 14:00:00,51.8,240,4.5,336.97,1.5,1.8,0.0,1.0,75,-7.0
2007-11-26 15:00:00,20.13,244,3.6,284.68,1.3,1.8,0.0,1.0,75,-9.0
2007-11-26 16:00:00,2.66,240,3.2,230.62,1.5,1.8,0.0,1.0,75,-11.3
2007-11-26 17:00:00,0.0,240,3.1,221.36,1.9,1.8,0.0,1.0,75,-11.8
2007-11-26 18:00:00,0.0,244,3.6,229.32,1.9,1.8,0.0,1.0,75,-11.4
2007-11-26 19:00:00,0.0,249,4.2,247.46,1.9,1.8,0.0,1.0,75,-10.5
2007-11-26 20:00:00,0.0,253,3.8,288.72,2.2,1.8,0.0,1.0,75,-8.8
2007-11-26 21:00:00,0.0,256,3.3,332.9,2.2,1.8,0.0,1.0,75,-7.2
2007-11-26 22:00:00,0.0,258,3.6,316.31,2.6,1.8,0.0,1.0,75,-7.8
2007-11-26 23:00:00,0.0,260,3.2,338.24,2.5,1.8,0.0,1.0,75,-7.0
2007-11-27 00:00:00,0.0,259,2.5,343.79,2.1,1.8,0.2,1.0,75,-6.8
2007-11-27 01:00:00,0.0,260,2.1,348.35,2.9,1.8,0.0,1.0,75,-6.7
2007-11-27 02:00:00,0.0,262,-0.7,536.07,3.2,1.8,3.3,1.0,150,-1.6
2007-11-27 03:00:00,0.0,264,-0.9,566.94,3.4,1.8,4.7,1.0,175,-0.9
2007-11-27 04:00:00,0.0,261,-1.7,530.46,3.0,1.8,2.5,1.0,150,-1.7
2007-11-27 05:00:00,0.0,261,-2.1,513.03,2.8,1.8,0.0,1.0,150,-2.1
2007-11-27 06:00:00,0.0,258,-2.9,474.93,2.1,1.8,0.2,1.0,100,-3.0
2007-11-27 07:00:00,0.0,249,-4.6,407.1,1.5,1.8,0.0,1.0,100,-4.8
2007-11-27 08:00:00,1.97,252,-4.4,414.09,1.1,1.8,0.0,1.0,100,-4.6
2007-11-27 09:00:00,6.25,250,-5.0,393.44,1.0,1.8,0.0,1.0,75,-5.2
2007-11-27 10:00:00,33.7,230,-4.9,396.81,1.3,1.7,0.0,1.0,75,-5.1
2007-11-27 11:00:00,43.86,227,-4.7,403.64,2.0,1.7,0.0,1.0,100,-4.9
2007-11-27 12:00:00,72.28,210,-3.8,435.73,2.4,1.7,0.0,1.0,100,-4.0
2007-11-27 13:00:00,56.29,224,-3.8,435.73,2.3,1.7,0.0,1.0,100,-4.0
2007-11-27 14:00:00,19.02,245,-4.4,414.09,2.2,1.7,0.2,1.0,100,-4.6
2007-11-27 15:00:00,11.83,232,-4.8,400.21,2.1,1.7,0.2,1.0,75,-5.0
2007-11-27 16:00:00,1.56,230,-4.9,396.81,1.7,1.7,0.5,1.0,75,-5.1
2007-11-27 17:00:00,0.0,228,-4.9,396.81,1.7,1.7,1.8,1.0,75,-5.1
2007-11-27 18:00:00,0.0,226,-5.0,393.44,2.1,1.7,1.5,1.0,75,-5.2
2007-11-27 19:00:00,0.0,222,-5.5,373.1,2.3,1.7,0.5,1.0,75,-5.8
2007-11-27 20:00:00,0.0,216,-6.4,345.28,2.1,1.7,0.0,1.0,75,-6.8
2007-11-27 21:00:00,0.0,212,-6.9,327.25,2.0,1.7,0.0,1.0,75,-7.4
2007-11-27 22:00:00,0.0,210,-7.0,324.42,1.8,1.7,0.0,1.0,75,-7.5
2007-11-27 23:00:00,0.0,206,-7.7,305.25,1.6,1.7,0.0,1.0,75,-8.2
2007-11-28 00:00:00,0.0,200,-8.5,281.65,1.2,1.7,0.0,1.0,75,-9.1
2007-11-28 01:00:00,0.0,199,-8.6,279.19,1.6,1.7,0.0,1.0,75,-9.2
2007-11-28 02:00:00,0.0,198,-8.5,281.65,1.6,1.7,0.0,1.0,75,-9.1
2007-11-28 03:00:00,0.0,195,-8.9,271.92,1.0,1.7,0.0,1.0,75,-9.5
2007-11-28 04:00:00,0.0,189,-9.9,248.92,0.9,1.7,0.0,1.0,75,-10.5
2007-11-28 05:00:00,0.0,186,-10.2,239.82,0.8,1.7,0.0,1.0,75,-10.9
2007-11-28 06:00:00,0.0,184,-10.4,235.59,0.9,1.7,0.0,1.0,75,-11.1
2007-11-28 07:00:00,0.0,181,-10.8,227.33,0.7,1.7,0.0,1.0,75,-11.5
2007-11-28 08:00:00,2.45,184,-9.9,248.92,0.48,1.7,0.0,1.0,75,-10.5
2007-11-28 09:00:00,33.24,191,-8.0,294.26,1.6,1.7,0.0,1.0,75,-8.6
2007-11-28 10:00:00,61.15,198,-6.4,341.72,1.7,1.7,0.0,1.0,75,-6.9
2007-11-28 11:00:00,76.3,205,-4.8,387.96,1.6,1.7,0.0,1.0,75,-5.4
2007-11-28 12:00:00,69.44,213,-4.1,416.12,1.2,1.7,0.0,1.0,100,-4.6
2007-11-28 13:00:00,67.5,209,-3.8,422.39,1.7,1.7,0.0,1.0,100,-4.4
2007-11-28 14:00:00,47.41,210,-3.7,430.47,1.7,1.7,0.0,1.0,100,-4.2
2007-11-28 15:00:00,20.08,206,-4.7,395.41,1.7,1.7,0.0,1.0,75,-5.2
2007-11-28 16:00:00,1.56,204,-5.6,358.47,1.9,1.7,0.2,1.0,75,-6.3
2007-11-28 17:00:00,0.0,205,-5.7,332.72,2.6,1.7,0.0,1.0,75,-7.2
2007-11-28 18:00:00,0.0,208,-5.2,323.62,2.3,1.7,0.0,1.0,75,-7.5
2007-11-28 19:00:00,0.0,211,-5.0,321.17,2.0,1.7,0.0,1.0,75,-7.6
2007-11-28 20:00:00,0.0,215,-5.2,347.3,2.8,1.7,0.2,1.0,75,-6.7
2007-11-28 21:00:00,0.0,218,-5.5,373.1,2.6,1.7,0.0,1.0,75,-5.8
2007-11-28 22:00:00,0.0,222,-5.2,386.76,1.8,1.7,0.6,1.0,75,-5.4
2007-11-28 23:00:00,0.0,228,-4.5,402.2,1.8,1.6,0.0,1.0,100,-5.0
2007-11-29 00:00:00,0.0,233,-4.0,410.92,2.0,1.6,0.2,1.0,100,-4.7
2007-11-29 01:00:00,0.0,237,-3.7,434.95,2.6,1.6,0.3,1.0,100,-4.1
2007-11-29 02:00:00,0.0,245,-3.0,470.95,3.2,1.6,0.2,1.0,100,-3.1
2007-11-29 03:00:00,0.0,247,-3.0,470.95,3.5,1.6,0.0,1.0,100,-3.1
2007-11-29 04:00:00,0.0,248,-3.4,450.73,3.4,1.6,0.0,1.0,100,-3.6
2007-11-29 05:00:00,0.0,248,-3.9,432.06,2.8,1.6,0.0,1.0,100,-4.1
2007-11-29 06:00:00,0.0,248,-4.3,417.63,3.3,1.6,0.0,1.0,100,-4.5
2007-11-29 07:00:00,0.0,249,-4.6,407.1,2.8,1.6,0.0,1.0,100,-4.8
2007-11-29 08:00:00,2.3,251,-4.8,400.21,3.1,1.6,0.0,1.0,75,-5.0
2007-11-29 09:00:00,9.53,253,-4.8,400.21,3.0,1.6,0.0,1.0,75,-5.0
2007-11-29 10:00:00,23.56,238,-4.6,402.95,2.5,1.6,0.0,1.0,100,-5.0
2007-11-29 11:00:00,36.53,223,-4.5,402.2,2.6,1.6,0.0,1.0,100,-5.0
2007-11-29 12:00:00,39.16,235,-3.8,413.5,2.0,1.6,0.0,1.0,100,-4.7
2007-11-29 13:00:00,26.04,246,-3.4,409.34,1.5,1.6,0.0,1.0,100,-4.8
2007-11-29 14:00:00,19.27,243,-3.7,399.08,1.7,1.6,0.0,1.0,75,-5.1
2007-11-29 15:00:00,13.83,208,-3.7,390.11,1.3,1.6,0.0,1.0,75,-5.3
2007-11-29 16:00:00,1.44,208,-4.4,359.16,1.2,1.6,0.1,1.0,75,-6.3
2007-11-29 17:00:00,0.0,203,-6.4,327.48,0.7,1.6,0.0,1.0,75,-7.4
2007-11-29 18:00:00,0.0,203,-7.2,308.87,0.9,1.6,0.0,1.0,75,-8.0
2007-11-29 19:00:00,0.0,204,-7.8,296.29,0.9,1.6,0.0,1.0,75,-8.5
2007-11-29 20:00:00,0.0,203,-8.6,273.31,0.9,1.6,0.0,1.0,75,-9.4
2007-11-29 21:00:00,0.0,204,-9.1,267.17,1.1,1.6,0.0,1.0,75,-9.7
2007-11-29 22:00:00,0.0,214,-7.6,314.34,0.7,1.6,0.0,1.0,75,-7.8
2007-11-29 23:00:00,0.0,220,-6.9,330.66,0.6,1.6,0.0,1.0,75,-7.2
2007-11-30 00:00:00,0.0,220,-7.5,313.86,0.7,1.6,0.0,1.0,75,-7.8
2007-11-30 01:00:00,0.0,217,-8.7,279.66,0.8,1.6,0.0,1.0,75,-9.2
2007-11-30 02:00:00,0.0,229,-7.1,328.32,1.3,1.6,0.0,1.0,75,-7.3
2007-11-30 03:00:00,0.0,226,-8.0,294.26,1.0,1.6,0.0,1.0,75,-8.6
2007-11-30 04:00:00,0.0,228,-8.3,289.65,1.1,1.6,0.0,1.0,75,-8.8
2007-11-30 05:00:00,0.0,233,-7.8,302.6,0.8,1.6,0.0,1.0,75,-8.3
2007-11-30 06:00:00,0.0,237,-7.8,305.75,0.6,1.6,0.0,1.0,75,-8.2
2007-11-30 07:00:00,0.0,244,-6.9,330.66,0.8,1.6,0.0,1.0,75,-7.2
2007-11-30 08:00:00,0.88,248,-6.8,333.54,0.9,1.6,0.0,1.0,75,-7.2
2007-11-30 09:00:00,2.08,251,-6.8,333.54,0.8,1.6,0.1,1.0,75,-7.2
2007-11-30 10:00:00,12.7,246,-6.3,348.27,1.2,1.6,0.0,1.0,75,-6.7
2007-11-30 11:00:00,25.22,241,-5.6,366.1,1.1,1.6,0.0,1.0,75,-6.1
2007-11-30 12:00:00,25.49,242,-5.1,382.12,0.9,1.6,0.0,1.0,75,-5.6
2007-11-30 13:00:00,22.6,245,-4.8,387.96,0.8,1.6,0.0,1.0,75,-5.4
2007-11-30 14:00:00,17.73,241,-5.0,381.39,0.8,1.6,0.0,1.0,75,-5.6
2007-11-30 15:00:00,8.91,236,-5.2,378.87,0.8,1.6,0.0,1.0,75,-5.7
2007-11-30 16:00:00,1.32,234,-5.8,363.61,0.8,1.6,0.1,1.0,75,-6.2
2007-11-30 17:00:00,0.0,230,-6.7,336.44,1.0,1.6,0.1,1.0,75,-7.0
2007-11-30 18:00:00,0.0,230,-7.0,327.8,1.0,1.6,0.1,1.0,75,-7.3
2007-11-30 19:00:00,0.0,230,-7.1,321.62,1.0,1.6,0.1,1.0,75,-7.6
2007-11-30 20:00:00,0.0,229,-7.4,313.34,0.7,1.6,0.0,1.0,75,-7.9
2007-11-30 21:00:00,0.0,224,-8.6,276.25,0.6,1.6,0.0,1.0,75,-9.3
2007-11-30 22:00:00,0.0,213,-10.9,225.31,0.6,1.6,0.0,1.0,75,-11.6
2007-11-30 23:00:00,0.0,215,-10.7,229.37,0.48,1.6,0.0,1.0,75,-11.4
2007-12-01 00:00:00,0.0,213,-11.3,215.07,0.6,1.6,0.0,1.0,75,-12.1
2007-12-01 01:00:00,0.0,212,-11.6,211.61,0.48,1.6,0.0,1.0,75,-12.3
2007-12-01 02:00:00,0.0,214,-11.5,213.52,0.48,1.6,0.0,1.0,75,-12.2
2007-12-01 03:00:00,0.0,211,-12.2,198.34,0.48,1.6,0.0,1.0,75,-13.0
2007-12-01 04:00:00,0.0,211,-12.3,196.56,0.48,1.6,0.0,1.0,75,-13.1
2007-12-01 05:00:00,0.0,221,-10.5,235.98,0.48,1.6,0.0,1.0,75,-11.1
2007-12-01 06:00:00,0.0,226,-9.7,250.7,0.48,1.6,0.0,1.0,75,-10.4
2007-12-01 07:00:00,0.0,228,-9.5,255.18,0.48,1.6,0.0,1.0,75,-10.2
2007-12-01 08:00:00,0.57,229,-9.4,257.45,0.48,1.6,0.0,1.0,75,-10.1
2007-12-01 09:00:00,8.04,234,-8.8,271.43,0.48,1.6,0.0,1.0,75,-9.5
2007-12-01 10:00:00,19.59,232,-7.9,290.59,0.48,1.6,0.0,1.0,75,-8.7
2007-12-01 11:00:00,23.25,232,-7.6,295.09,0.7,1.6,0.0,1.0,75,-8.6
2007-12-01 12:00:00,34.34,223,-7.0,300.77,1.0,1.6,0.0,1.0,75,-8.3
2007-12-01 13:00:00,40.43,205,-6.5,303.49,1.6,1.6,0.0,1.0,75,-8.2
2007-12-01 14:00:00,28.5,196,-6.5,299.96,1.6,1.6,0.0,1.0,75,-8.4
2007-12-01 15:00:00,11.93,194,-6.7,287.88,1.3,1.6,0.0,1.0,75,-8.8
2007-12-01 16:00:00,1.56,197,-6.8,292.27,1.3,1.6,0.0,1.0,75,-8.7
2007-12-01 17:00:00,0.0,198,-7.2,275.66,1.1,1.6,0.0,1.0,75,-9.3
2007-12-01 18:00:00,0.0,201,-7.1,271.36,1.1,1.6,0.0,1.0,75,-9.5
2007-12-01 19:00:00,0.0,207,-6.5,299.96,1.7,1.6,0.0,1.0,75,-8.4
2007-12-01 20:00:00,0.0,211,-6.3,305.19,2.2,1.6,0.0,1.0,75,-8.2
2007-12-01 21:00:00,0.0,212,-6.4,288.33,2.5,1.6,0.0,1.0,75,-8.8
2007-12-01 22:00:00,0.0,213,-6.6,269.39,2.3,1.6,0.0,1.0,75,-9.6
2007-12-01 23:00:00,0.0,215,-6.7,260.13,2.4,1.5,0.0,1.0,75,-10.0
2007-12-02 00:00:00,0.0,217,-6.8,247.57,2.8,1.6,0.0,1.0,75,-10.5
2007-12-02 01:00:00,0.0,220,-6.5,243.5,2.9,1.5,0.0,1.0,75,-10.7
2007-12-02 02:00:00,0.0,223,-6.2,239.02,3.1,1.5,0.0,1.0,75,-10.9
2007-12-02 03:00:00,0.0,226,-6.3,247.74,3.3,1.5,0.0,1.0,75,-10.5
2007-12-02 04:00:00,0.0,230,-6.2,253.51,2.8,1.5,0.0,1.0,75,-10.3
2007-12-02 05:00:00,0.0,233,-6.2,260.75,2.3,1.5,0.0,1.0,75,-9.9
2007-12-02 06:00:00,0.0,239,-5.7,268.44,2.5,1.5,0.0,1.0,75,-9.6
2007-12-02 07:00:00,0.0,243,-5.4,271.56,2.6,1.5,0.0,1.0,75,-9.5
2007-12-02 08:00:00,1.32,247,-5.2,276.26,2.9,1.5,0.0,1.0,75,-9.3
2007-12-02 09:00:00,6.73,253,-4.5,284.89,3.2,1.5,0.0,1.0,75,-8.9
2007-12-02 10:00:00,18.41,248,-4.0,292.89,3.1,1.5,0.0,1.0,75,-8.6
2007-12-02 11:00:00,83.52,209,-1.8,305.11,3.4,1.5,0.0,1.0,75,-8.2
2007-12-02 12:00:00,42.5,243,-1.7,302.36,3.6,1.5,0.0,1.0,75,-8.3
2007-12-02 13:00:00,42.61,235,-1.8,294.59,3.3,1.5,0.0,1.0,75,-8.6
2007-12-02 14:00:00,20.82,249,-1.3,296.15,2.9,1.5,0.0,1.0,75,-8.5
2007-12-02 15:00:00,6.73,258,-0.5,293.02,2.8,1.5,0.0,1.0,75,-8.6
2007-12-02 16:00:00,0.8,259,-0.1,284.68,3.0,1.5,0.0,1.0,75,-9.0
2007-12-02 17:00:00,0.0,263,-1.4,391.6,3.5,1.5,0.0,1.0,75,-5.3
2007-12-02 18:00:00,0.0,260,-0.2,294.36,3.6,1.5,0.0,1.0,75,-8.6
2007-12-02 19:00:00,0.0,260,1.0,249.65,3.5,1.5,0.0,1.0,75,-10.4
2007-12-02 20:00:00,0.0,262,1.8,243.54,3.1,1.5,0.0,1.0,75,-10.7
2007-12-02 21:00:00,0.0,271,1.4,358.36,3.7,1.5,0.0,1.0,75,-6.3
2007-12-02 22:00:00,0.0,271,2.2,322.2,4.0,1.5,0.0,1.0,75,-7.5
2007-12-02 23:00:00,0.0,273,3.1,297.69,4.2,1.5,0.0,1.0,75,-8.4
2007-12-03 00:00:00,0.0,276,3.4,319.67,4.0,1.5,0.0,1.0,75,-7.6
2007-12-03 01:00:00,0.0,276,3.6,308.4,3.8,1.5,0.0,1.0,75,-8.1
2007-12-03 02:00:00,0.0,275,4.2,272.21,3.5,1.5,0.0,1.0,75,-9.5
2007-12-03 03:00:00,0.0,274,4.2,263.96,3.5,1.5,0.0,1.0,75,-9.8
2007-12-03 04:00:00,0.0,273,4.2,255.71,3.4,1.5,0.0,1.0,75,-10.2
2007-12-03 05:00:00,0.0,274,4.4,250.96,3.7,1.5,0.0,1.0,75,-10.4
2007-12-03 06:00:00,0.0,276,4.9,251.23,3.6,1.5,0.0,1.0,75,-10.4
2007-12-03 07:00:00,0.0,277,5.2,256.54,3.3,1.5,0.0,1.0,75,-10.1
2007-12-03 08:00:00,0.54,279,5.8,249.01,3.5,1.5,0.0,1.0,75,-10.5
2007-12-03 09:00:00,11.84,280,6.5,232.31,3.6,1.5,0.0,1.0,75,-11.2
2007-12-03 10:00:00,36.79,267,7.0,230.42,3.5,1.5,0.0,1.0,75,-11.3
2007-12-03 11:00:00,47.17,269,8.1,226.81,3.5,1.5,0.0,1.0,75,-11.5
2007-12-03 12:00:00,23.07,287,8.3,218.96,3.4,1.5,0.0,1.0,75,-11.9
2007-12-03 13:00:00,11.75,296,8.6,223.47,3.1,1.5,0.0,1.0,75,-11.7
2007-12-03 14:00:00,17.58,286,8.7,224.98,2.9,1.5,0.0,1.0,75,-11.6
2007-12-03 15:00:00,12.92,269,8.8,237.84,2.5,1.5,0.0,1.0,75,-11.0
2007-12-03 16:00:00,0.34,271,8.8,237.84,2.3,1.5,0.0,1.0,75,-11.0
2007-12-03 17:00:00,0.0,272,8.8,237.84,2.3,1.5,0.0,1.0,75,-11.0
2007-12-03 18:00:00,0.0,276,9.1,254.27,2.8,1.5,0.0,1.0,75,-10.2
2007-12-03 19:00:00,0.0,286,9.4,330.22,3.0,1.5,0.0,1.0,75,-7.3
2007-12-03 20:00:00,0.0,289,9.7,336.95,3.1,1.5,0.0,1.0,75,-7.0
2007-12-03 21:00:00,0.0,287,9.1,335.17,2.4,1.5,0.2,1.0,75,-7.1
2007-12-03 22:00:00,0.0,296,8.9,444.7,3.2,1.5,0.4,1.0,100,-3.8
2007-12-03 23:00:00,0.0,295,6.7,559.4,3.0,1.5,0.9,1.0,175,-1.1
2007-12-04 00:00:00,0.0,294,4.9,675.72,2.6,1.5,0.0,0.0,0,1.4
2007-12-04 01:00:00,0.0,301,6.1,668.55,2.5,1.5,0.0,0.0,0,1.2
2007-12-04 02:00:00,0.0,303,7.2,589.09,2.0,1.5,0.0,0.75,200,-0.4
2007-12-04 03:00:00,0.0,301,7.3,521.55,2.0,1.5,0.0,1.0,150,-1.9
2007-12-04 04:00:00,0.0,304,7.2,558.62,2.1,1.5,0.0,1.0,175,-1.1
2007-12-04 05:00:00,0.0,308,7.2,599.25,2.3,1.5,0.0,0.75,200,-0.2
2007-12-04 06:00:00,0.0,308,7.1,585.07,2.0,1.5,0.0,1.0,175,-0.5
2007-12-04 07:00:00,0.0,306,6.7,559.4,2.5,1.5,0.0,1.0,175,-1.1
2007-12-04 08:00:00,0.83,307,6.2,587.85,2.6,1.5,0.0,0.75,200,-0.5
2007-12-04 09:00:00,8.35,312,6.1,668.55,2.9,1.5,0.0,0.0,0,1.2
2007-12-04 10:00:00,18.3,309,6.3,725.59,2.1,1.5,0.0,0.0,0,2.4
2007-12-04 11:00:00,28.53,306,6.8,760.89,2.0,1.5,0.0,0.0,0,3.1
2007-12-04 12:00:00,22.73,313,6.8,770.77,1.7,1.5,0.0,0.0,0,3.2
2007-12-04 13:00:00,37.91,291,7.1,796.9,1.8,1.5,0.0,0.0,0,3.7
2007-12-04 14:00:00,43.99,259,7.7,735.7,1.9,1.5,0.0,0.0,0,2.6
2007-12-04 15:00:00,16.47,254,6.7,706.61,1.7,1.5,0.0,0.0,0,2.0
2007-12-04 16:00:00,1.37,253,5.6,709.46,0.8,1.5,0.0,0.0,0,2.1
2007-12-04 17:00:00,0.0,250,4.1,671.67,0.8,1.5,0.0,0.0,0,1.3
2007-12-04 18:00:00,0.0,253,4.6,644.73,1.3,1.5,0.0,0.0,0,0.7
2007-12-04 19:00:00,0.0,254,4.5,589.69,1.6,1.5,0.0,0.75,200,-0.4
2007-12-04 20:00:00,0.0,255,4.2,577.42,1.8,1.5,0.0,1.0,175,-0.7
2007-12-04 21:00:00,0.0,257,3.9,589.6,1.9,1.4,0.0,0.75,200,-0.4
2007-12-04 22:00:00,0.0,257,3.1,587.75,1.0,1.4,0.0,0.75,200,-0.5
2007-12-04 23:00:00,0.0,259,3.1,587.75,1.1,1.4,0.0,0.75,200,-0.5
2007-12-05 00:00:00,0.0,261,2.8,597.8,0.8,1.4,0.0,0.75,200,-0.3
2007-12-05 01:00:00,0.0,263,2.5,599.81,0.9,1.4,0.0,0.75,200,-0.2
2007-12-05 02:00:00,0.0,265,2.2,615.76,0.8,1.4,0.0,0.25,250,0.1
2007-12-05 03:00:00,0.0,269,2.4,624.6,1.1,1.4,0.0,0.25,250,0.3
2007-12-05 04:00:00,0.0,270,2.0,621.15,1.2,1.4,0.0,0.25,250,0.2
2007-12-05 05:00:00,0.0,274,2.1,632.71,1.1,1.4,0.0,0.25,250,0.5
2007-12-05 06:00:00,0.0,277,2.3,620.17,1.2,1.4,0.0,0.25,250,0.2
2007-12-05 07:00:00,0.0,277,1.8,619.28,1.1,1.4,0.0,0.25,250,0.2
2007-12-05 08:00:00,1.13,280,1.7,621.77,1.0,1.4,0.0,0.25,250,0.2
2007-12-05 09:00:00,14.21,285,2.3,620.17,0.8,1.4,0.0,0.25,250,0.2
2007-12-05 10:00:00,24.78,286,3.0,613.92,1.1,1.4,0.0,0.25,250,0.1
2007-12-05 11:00:00,31.67,286,3.4,615.95,1.1,1.4,0.0,0.25,250,0.1
2007-12-05 12:00:00,35.3,284,3.4,631.55,1.1,1.4,0.0,0.25,250,0.5
2007-12-05 13:00:00,28.46,284,3.2,622.68,1.3,1.4,0.0,0.25,250,0.3
2007-12-05 14:00:00,9.15,298,2.3,634.59,1.2,1.4,0.0,0.0,0,0.5
2007-12-05 15:00:00,14.24,253,2.3,620.17,1.2,1.4,0.0,0.25,250,0.2
2007-12-05 16:00:00,1.41,253,1.9,602.7,1.2,1.4,0.0,0.75,200,-0.2
2007-12-05 17:00:00,0.0,253,1.2,613.17,1.3,1.4,0.0,0.25,250,0.1
2007-12-05 18:00:00,0.0,254,0.9,619.63,1.1,1.4,0.0,0.25,250,0.2
2007-12-05 19:00:00,0.0,255,0.6,606.35,1.7,1.4,0.0,0.75,200,-0.1
2007-12-05 20:00:00,0.0,254,0.1,578.63,1.8,1.4,0.0,1.0,175,-0.7
2007-12-05 21:00:00,0.0,256,-0.1,569.36,1.7,1.4,0.0,1.0,175,-0.8
2007-12-05 22:00:00,0.0,258,-0.2,576.7,0.9,1.4,0.0,1.0,175,-0.7
2007-12-05 23:00:00,0.0,262,0.0,598.5,1.1,1.4,0.0,0.75,200,-0.2
2007-12-06 00:00:00,0.0,265,0.2,595.24,1.2,1.4,0.0,0.75,200,-0.3
2007-12-06 01:00:00,0.0,267,0.1,597.09,1.2,1.4,0.0,0.75,200,-0.3
2007-12-06 02:00:00,0.0,268,-0.1,599.64,1.3,1.4,0.0,0.75,200,-0.2
2007-12-06 03:00:00,0.0,270,-0.2,600.73,1.5,1.4,0.0,0.75,200,-0.2
2007-12-06 04:00:00,0.0,273,-0.1,593.59,1.5,1.4,0.0,0.75,200,-0.3
2007-12-06 05:00:00,0.0,275,-0.1,593.59,1.3,1.4,0.0,0.75,200,-0.3
2007-12-06 06:00:00,0.0,276,-0.4,590.89,1.1,1.4,0.0,0.75,200,-0.4
2007-12-06 07:00:00,0.0,277,-0.5,586.03,1.0,1.4,0.0,0.75,200,-0.5
2007-12-06 08:00:00,1.23,280,-0.4,579.07,0.8,1.4,0.0,1.0,175,-0.6
2007-12-06 09:00:00,13.18,284,0.1,584.78,0.8,1.4,0.0,1.0,175,-0.5
2007-12-06 10:00:00,25.65,279,0.6,587.21,1.2,1.4,0.0,0.75,200,-0.5
2007-12-06 11:00:00,25.72,288,1.4,581.49,0.8,1.4,0.0,1.0,175,-0.6
2007-12-06 12:00:00,28.91,286,1.6,576.17,0.8,1.4,0.0,1.0,175,-0.7
2007-12-06 13:00:00,27.06,285,1.8,577.53,1.0,1.4,0.0,1.0,175,-0.7
2007-12-06 14:00:00,17.97,285,1.5,578.86,1.3,1.4,0.0,1.0,175,-0.7
2007-12-06 15:00:00,10.23,273,1.3,570.61,0.9,1.4,0.0,1.0,175,-0.8
2007-12-06 16:00:00,1.52,270,0.2,582.84,1.3,1.4,0.0,1.0,175,-0.6
