date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1993-01-26 20:00:00-07:00,-64.728,28.070,-12.454,4.750,0.000,-44.362,6.887,-42.225,-1.559150438e+06,-1.441590375e+06,-3.000740812e+06,-0.01249615,0.00000000,0.00000000,0.250000,1.051367,1.301367,319.529,79.882,335.942,415.825,0.000,-9.50102,-2.04122,-3.44754
1993-01-26 21:00:00-07:00,-63.717,22.408,-8.226,4.763,0.000,-44.772,7.497,-42.038,-1.710487517e+06,-1.451432688e+06,-3.161920205e+06,-0.00715278,0.00000000,0.00000000,0.250000,1.051055,1.301055,319.600,79.900,335.917,415.817,0.000,-10.45708,-2.05539,-3.63517
1993-01-26 22:00:00-07:00,-66.703,21.357,-7.660,4.778,0.000,-48.228,7.983,-45.024,-1.872572601e+06,-1.462968293e+06,-3.335540894e+06,-0.00641853,0.00000000,0.00000000,0.250000,1.050749,1.300749,319.671,79.918,335.893,415.811,0.000,-11.48500,-2.07198,-3.83737
1993-01-26 23:00:00-07:00,-60.625,25.404,-6.645,4.796,0.000,-37.069,8.377,-33.489,-1.993132092e+06,-1.475858257e+06,-3.468990349e+06,-0.00511867,0.00000000,0.00000000,0.250000,1.050450,1.300450,319.740,79.935,335.871,415.806,0.000,-12.26731,-2.09050,-3.99379
1993-01-27 00:00:00-07:00,-53.603,33.524,-5.786,4.816,0.000,-21.049,8.582,-17.282,-2.055347654e+06,-1.489417727e+06,-3.544765381e+06,-0.00401762,0.00000000,0.00000000,0.250000,1.050157,1.300157,319.809,79.952,335.850,415.802,0.000,-12.68347,-2.10997,-4.08333
1993-01-27 01:00:00-07:00,-51.964,35.152,-4.849,4.836,0.000,-16.825,8.650,-13.012,-2.102189584e+06,-1.503145822e+06,-3.605335406e+06,-0.00282264,0.00000000,0.00000000,0.250000,1.049868,1.299868,319.878,79.969,335.830,415.799,0.000,-12.98940,-2.12969,-4.15444
1993-01-27 02:00:00-07:00,-57.625,37.017,-6.429,4.857,0.000,-22.181,8.680,-18.358,-2.168276658e+06,-1.516908738e+06,-3.685185396e+06,-0.00478220,0.00000000,0.00000000,0.250000,1.049579,1.299579,319.945,79.986,335.808,415.794,0.000,-13.40985,-2.14948,-4.24757
1993-01-27 03:00:00-07:00,-55.983,52.254,-7.668,4.877,0.000,-6.520,8.714,-2.682,-2.177932703e+06,-1.530723255e+06,-3.708655958e+06,-0.00631083,0.00000000,0.00000000,0.250000,1.049289,1.299289,320.012,80.003,335.785,415.788,0.000,-13.48745,-2.16935,-4.27609
1993-01-27 04:00:00-07:00,-56.661,42.397,-5.767,4.898,0.000,-15.133,8.698,-11.332,-2.218729333e+06,-1.544406696e+06,-3.763136029e+06,-0.00391167,0.00000000,0.00000000,0.250000,1.049005,1.299005,320.079,80.020,335.764,415.784,0.000,-13.74110,-2.18903,-4.33938
1993-01-27 05:00:00-07:00,-55.675,29.312,-3.629,4.918,0.000,-25.074,8.699,-21.293,-2.295382387e+06,-1.558020825e+06,-3.853403212e+06,-0.00121676,0.00000000,0.00000000,0.250000,1.048726,1.298726,320.147,80.037,335.746,415.783,0.000,-14.22600,-2.20860,-4.44448
1993-01-27 06:00:00-07:00,-58.699,26.827,-3.418,4.937,0.000,-30.353,8.705,-26.585,-2.391087775e+06,-1.571585110e+06,-3.962672885e+06,-0.00093293,0.00000000,0.00000000,0.250000,1.048451,1.298451,320.214,80.053,335.728,415.782,0.000,-14.84235,-2.22810,-4.57222
1993-01-27 07:00:00-07:00,-56.329,38.420,-4.308,4.957,0.000,-17.260,8.686,-13.531,-2.439798602e+06,-1.585008600e+06,-4.024807202e+06,-0.00202429,0.00000000,0.00000000,0.250000,1.048177,1.298177,320.280,80.070,335.710,415.780,0.000,-15.17585,-2.24741,-4.64603
1993-01-27 08:00:00-07:00,-55.053,40.349,-3.818,4.976,0.000,-13.546,8.651,-9.871,-2.475335318e+06,-1.598236163e+06,-4.073571481e+06,-0.00139225,0.00000000,0.00000000,0.250000,1.047906,1.297906,320.346,80.086,335.692,415.779,0.000,-15.41259,-2.26644,-4.70357
1993-01-27 09:00:00-07:00,-42.471,31.316,-3.821,4.995,0.000,-9.980,8.614,-6.361,-2.498235110e+06,-1.611264651e+06,-4.109499760e+06,-0.00137749,0.00000000,0.00000000,0.250000,1.047637,1.297637,320.411,80.103,335.674,415.777,0.000,-15.56554,-2.28519,-4.74603
1993-01-27 10:00:00-07:00,-5.299,40.639,-3.981,5.014,0.000,36.373,8.582,39.940,-2.354449748e+06,-1.624108876e+06,-3.978558624e+06,-0.00155991,0.00000000,0.00000000,0.250000,1.047369,1.297369,320.476,80.119,335.657,415.776,0.000,-14.67495,-2.30368,-4.59552
1993-01-27 11:00:00-07:00,32.869,47.454,-3.374,5.032,0.000,81.981,8.602,85.551,-2.046465637e+06,-1.636961956e+06,-3.683427593e+06,-0.00078985,0.00000000,0.00000000,0.250000,1.047099,1.297099,320.542,80.136,335.639,415.775,0.000,-12.71105,-2.32218,-4.25236
1993-01-27 12:00:00-07:00,57.914,54.293,-4.089,5.050,0.000,113.168,8.375,116.493,-1.627090466e+06,-1.648931732e+06,-3.276022199e+06,-0.00167774,0.00000000,0.00000000,0.250000,1.046821,1.296821,320.609,80.152,335.621,415.773,0.000,-10.03183,-2.33944,-3.77746
1993-01-27 13:00:00-07:00,59.609,44.512,-4.462,5.067,0.000,104.726,7.346,107.005,-1.241872011e+06,-1.657134823e+06,-2.899006834e+06,-0.00214535,0.00000000,0.00000000,0.250000,1.046532,1.296532,320.679,80.170,335.601,415.771,0.000,-7.58113,-2.35136,-3.33716
1993-01-27 14:00:00-07:00,46.066,29.722,-4.459,5.079,0.000,76.408,5.653,76.982,-9.647383982e+05,-1.659199065e+06,-2.623937464e+06,-0.00214633,0.00000000,0.00000000,0.250000,1.046233,1.296233,320.752,80.188,335.581,415.769,0.000,-5.83643,-2.35453,-3.01585
1993-01-27 15:00:00-07:00,13.259,24.599,-9.545,5.083,0.000,33.397,4.046,32.359,-8.482443828e+05,-1.655462577e+06,-2.503706960e+06,-0.00857430,0.00000000,0.00000000,0.250000,1.045917,1.295917,320.823,80.206,335.554,415.760,0.000,-5.09873,-2.34944,-2.87447
1993-01-27 16:00:00-07:00,-18.996,23.023,-12.189,5.080,0.000,-3.081,3.284,-4.878,-8.658051417e+05,-1.648995173e+06,-2.514800315e+06,-0.01192925,0.00000000,0.00000000,0.250000,1.045593,1.295593,320.894,80.224,335.525,415.748,0.000,-5.18953,-2.34042,-2.88585
1993-01-27 17:00:00-07:00,-62.847,23.037,-19.149,5.074,0.000,-53.885,3.396,-55.563,-1.065831978e+06,-1.642955297e+06,-2.708787275e+06,-0.02072780,0.00000000,0.00000000,0.250000,1.045256,1.295256,320.962,80.240,335.487,415.728,0.000,-6.38918,-2.33204,-3.10874
1993-01-27 18:00:00-07:00,-66.821,23.767,-15.791,5.068,0.000,-53.777,4.626,-54.219,-1.261018991e+06,-1.641365850e+06,-2.902384840e+06,-0.01646785,0.00000000,0.00000000,0.250000,1.044932,1.294932,321.029,80.257,335.454,415.711,0.000,-7.58992,-2.32995,-3.33366
1993-01-27 19:00:00-07:00,-61.788,25.256,-11.816,5.067,0.000,-43.280,5.700,-42.648,-1.414551318e+06,-1.643642651e+06,-3.058193969e+06,-0.01143510,0.00000000,0.00000000,0.250000,1.044621,1.294621,321.098,80.274,335.425,415.700,0.000,-8.54874,-2.33336,-3.51550
1993-01-27 20:00:00-07:00,-54.878,32.386,-10.008,5.072,0.000,-27.428,6.434,-26.065,-1.508385799e+06,-1.648547390e+06,-3.156933189e+06,-0.00914059,0.00000000,0.00000000,0.250000,1.044319,1.294319,321.166,80.291,335.399,415.691,0.000,-9.14524,-2.34053,-3.63141
1993-01-27 21:00:00-07:00,-58.309,22.556,-6.840,5.080,0.000,-37.513,6.830,-35.763,-1.637133121e+06,-1.654847825e+06,-3.291980947e+06,-0.00514174,0.00000000,0.00000000,0.250000,1.044026,1.294026,321.234,80.309,335.377,415.685,0.000,-9.94498,-2.34969,-3.78835
1993-01-27 22:00:00-07:00,-65.833,27.110,-10.387,5.090,0.000,-44.019,7.295,-41.814,-1.787664773e+06,-1.662785605e+06,-3.450450378e+06,-0.00958261,0.00000000,0.00000000,0.250000,1.043730,1.293730,321.300,80.325,335.351,415.676,0.000,-10.88848,-2.36122,-3.97301
1993-01-27 23:00:00-07:00,-61.049,34.709,-9.613,5.101,0.000,-30.852,7.743,-28.211,-1.889223317e+06,-1.672293703e+06,-3.561517020e+06,-0.00858797,0.00000000,0.00000000,0.250000,1.043440,1.293440,321.366,80.341,335.326,415.667,0.000,-11.54399,-2.37500,-4.10365
1993-01-28 00:00:00-07:00,-59.410,30.298,-7.223,5.115,0.000,-31.220,7.983,-28.352,-1.991292126e+06,-1.682617645e+06,-3.673909771e+06,-0.00556874,0.00000000,0.00000000,0.250000,1.043158,1.293158,321.431,80.358,335.304,415.662,0.000,-12.19410,-2.38993,-4.23516
1993-01-28 01:00:00-07:00,-52.912,39.243,-6.033,5.130,0.000,-14.572,8.170,-11.533,-2.032809527e+06,-1.693561072e+06,-3.726370599e+06,-0.00405732,0.00000000,0.00000000,0.250000,1.042882,1.292882,321.497,80.374,335.283,415.658,0.000,-12.47521,-2.40575,-4.29767
1993-01-28 02:00:00-07:00,-53.763,41.381,-4.249,5.145,0.000,-11.487,8.223,-8.409,-2.063080632e+06,-1.704641441e+06,-3.767722072e+06,-0.00180478,0.00000000,0.00000000,0.250000,1.042611,1.292611,321.563,80.391,335.265,415.656,0.000,-12.67133,-2.42176,-4.34634
1993-01-28 03:00:00-07:00,-50.052,22.329,-0.908,5.161,0.000,-23.471,8.249,-20.382,-2.136457383e+06,-1.715758953e+06,-3.852216336e+06,0.00239661,0.00000000,0.00000000,0.250000,1.042348,1.292348,321.630,80.408,335.251,415.658,0.000,-13.12863,-2.43779,-4.44455
1993-01-28 04:00:00-07:00,-49.240,27.548,-1.049,5.176,0.000,-17.565,8.320,-14.421,-2.188373251e+06,-1.727078695e+06,-3.915451946e+06,0.00223486,0.00000000,0.00000000,0.250000,1.042088,1.292088,321.697,80.424,335.236,415.660,0.000,-13.46730,-2.45412,-4.51906
1993-01-28 05:00:00-07:00,-46.939,20.112,0.126,5.191,0.000,-21.510,8.353,-18.348,-2.254426383e+06,-1.738461439e+06,-3.992887822e+06,0.00372044,0.00000000,0.00000000,0.250000,1.041831,1.291831,321.763,80.441,335.223,415.664,0.000,-13.88807,-2.47053,-4.60960
1993-01-28 06:00:00-07:00,-47.265,16.077,0.821,5.207,0.000,-25.160,8.383,-21.984,-2.333569815e+06,-1.749893970e+06,-4.083463785e+06,0.00460419,0.00000000,0.00000000,0.250000,1.041579,1.291579,321.830,80.457,335.211,415.669,0.000,-14.39476,-2.48701,-4.71562
1993-01-28 07:00:00-07:00,-42.368,29.893,2.976,5.222,0.000,-4.277,8.398,-1.101,-2.337533565e+06,-1.761326772e+06,-4.098860336e+06,0.00731315,0.00000000,0.00000000,0.250000,1.041333,1.291333,321.897,80.474,335.202,415.676,0.000,-14.44298,-2.50347,-4.73510
1993-01-28 08:00:00-07:00,-45.122,19.854,2.674,5.238,0.000,-17.357,8.381,-14.214,-2.388703600e+06,-1.772643554e+06,-4.161347154e+06,0.00694923,0.00000000,0.00000000,0.250000,1.041087,1.291087,321.964,80.491,335.192,415.683,0.000,-14.75870,-2.51978,-4.80753
1993-01-28 09:00:00-07:00,-27.939,20.601,3.166,5.253,0.000,1.081,8.370,4.198,-2.373589561e+06,-1.783867201e+06,-4.157456762e+06,0.00757786,0.00000000,0.00000000,0.250000,1.040845,1.290845,322.030,80.507,335.183,415.691,0.000,-14.67928,-2.53594,-4.80418
1993-01-28 10:00:00-07:00,11.906,27.152,5.845,5.268,0.000,50.170,8.351,53.254,-2.181875858e+06,-1.794968170e+06,-3.976844028e+06,0.01094151,0.00000000,0.00000000,0.250000,1.040607,1.290607,322.098,80.524,335.177,415.702,0.000,-13.48687,-2.55192,-4.59530
1993-01-28 11:00:00-07:00,38.147,27.279,7.511,5.282,0.000,78.219,8.236,81.172,-1.889655806e+06,-1.805601471e+06,-3.695257277e+06,0.01305039,0.00000000,0.00000000,0.250000,1.040370,1.290370,322.167,80.542,335.173,415.715,0.000,-11.62720,-2.56721,-4.26663
1993-01-28 12:00:00-07:00,58.831,21.602,4.068,5.296,0.000,89.797,7.749,92.250,-1.557554076e+06,-1.814432634e+06,-3.371986710e+06,0.00876398,0.00000000,0.00000000,0.250000,1.040119,1.290119,322.237,80.559,335.164,415.723,0.000,-9.51705,-2.57997,-3.88877
1993-01-28 13:00:00-07:00,65.608,28.953,9.023,5.308,0.000,108.893,6.709,110.294,-1.160494651e+06,-1.819477316e+06,-2.979971967e+06,0.01501686,0.00000000,0.00000000,0.250000,1.039870,1.289870,322.310,80.578,335.161,415.738,0.000,-7.03545,-2.58729,-3.43197
1993-01-28 14:00:00-07:00,50.837,19.162,4.880,5.315,0.000,80.194,4.839,79.718,-8.735111013e+05,-1.817763674e+06,-2.691274775e+06,0.00983016,0.00000000,0.00000000,0.250000,1.039603,1.289603,322.385,80.596,335.152,415.748,0.000,-5.24753,-2.58498,-3.09443
1993-01-28 15:00:00-07:00,24.101,15.782,4.210,5.315,0.000,49.408,3.104,47.197,-7.036017581e+05,-1.809805512e+06,-2.513407270e+06,0.00899509,0.00000000,0.00000000,0.250000,1.039328,1.289328,322.460,80.615,335.142,415.757,0.000,-4.19904,-2.57372,-2.88642
1993-01-28 16:00:00-07:00,-12.357,10.665,2.418,5.307,0.000,6.033,1.964,2.690,-6.939161930e+05,-1.797773218e+06,-2.491689411e+06,0.00672494,0.00000000,0.00000000,0.250000,1.039045,1.289045,322.536,80.634,335.130,415.764,0.000,-4.12492,-2.55660,-2.85934
1993-01-28 17:00:00-07:00,-54.888,5.565,0.457,5.294,0.000,-43.572,1.904,-46.963,-8.629812751e+05,-1.785568757e+06,-2.648550032e+06,0.00423028,0.00000000,0.00000000,0.250000,1.038758,1.288758,322.611,80.653,335.115,415.768,0.000,-5.12738,-2.53921,-3.03903
1993-01-28 18:00:00-07:00,-64.343,3.272,1.658,5.281,0.000,-54.133,3.046,-56.368,-1.065904997e+06,-1.777523651e+06,-2.843428648e+06,0.00573148,0.00000000,0.00000000,0.250000,1.038478,1.288478,322.686,80.671,335.102,415.774,0.000,-6.35408,-2.52771,-3.26465
1993-01-28 19:00:00-07:00,-59.129,6.128,4.331,5.272,0.000,-43.397,4.309,-44.361,-1.225604101e+06,-1.774053910e+06,-2.999658011e+06,0.00909113,0.00000000,0.00000000,0.250000,1.038209,1.288209,322.760,80.690,335.093,415.783,0.000,-7.33628,-2.52274,-3.44669
1993-01-28 20:00:00-07:00,-57.945,10.954,6.861,5.269,0.000,-34.861,5.207,-34.924,-1.351329826e+06,-1.773827418e+06,-3.125157244e+06,0.01226905,0.00000000,0.00000000,0.250000,1.037950,1.287950,322.835,80.709,335.087,415.795,0.000,-8.11536,-2.52243,-3.59309
1993-01-28 21:00:00-07:00,-53.727,15.689,9.754,5.270,0.000,-23.013,5.841,-22.443,-1.432124426e+06,-1.775879604e+06,-3.208004030e+06,0.01590524,0.00000000,0.00000000,0.250000,1.037700,1.287700,322.910,80.728,335.084,415.811,0.000,-8.62256,-2.52536,-3.69010
1993-01-28 22:00:00-07:00,-54.574,16.063,10.662,5.274,0.000,-22.575,6.212,-21.636,-1.510015256e+06,-1.779257244e+06,-3.289272500e+06,0.01704270,0.00000000,0.00000000,0.250000,1.037454,1.287454,322.985,80.746,335.082,415.828,0.000,-9.10596,-2.53020,-3.78472
1993-01-28 23:00:00-07:00,-54.550,14.116,9.112,5.280,0.000,-26.042,6.537,-24.785,-1.599241629e+06,-1.783782296e+06,-3.383023925e+06,0.01509099,0.00000000,0.00000000,0.250000,1.037208,1.287208,323.058,80.765,335.079,415.843,0.000,-9.65859,-2.53671,-3.89375
1993-01-29 00:00:00-07:00,-56.216,13.900,8.414,5.286,0.000,-28.615,6.872,-27.029,-1.696547335e+06,-1.789491671e+06,-3.486039006e+06,0.01421166,0.00000000,0.00000000,0.250000,1.036963,1.286963,323.131,80.783,335.075,415.858,0.000,-10.26435,-2.54491,-4.01372
1993-01-29 01:00:00-07:00,-54.741,15.509,9.259,5.294,0.000,-24.678,7.197,-22.775,-1.778537282e+06,-1.796342390e+06,-3.574879672e+06,0.01527411,0.00000000,0.00000000,0.250000,1.036722,1.286722,323.203,80.801,335.072,415.873,0.000,-10.78152,-2.55475,-4.11760
1993-01-29 02:00:00-07:00,-54.618,17.144,9.999,5.304,0.000,-22.171,7.437,-20.038,-1.850672953e+06,-1.804020858e+06,-3.654693811e+06,0.01620472,0.00000000,0.00000000,0.250000,1.036486,1.286486,323.275,80.819,335.070,415.889,0.000,-11.23728,-2.56577,-4.21091
1993-01-29 03:00:00-07:00,-55.733,12.204,6.815,5.314,0.000,-31.399,7.619,-29.095,-1.955414669e+06,-1.812315971e+06,-3.767730640e+06,0.01221233,0.00000000,0.00000000,0.250000,1.036246,1.286246,323.345,80.836,335.065,415.901,0.000,-11.89031,-2.57771,-4.34246
1993-01-29 04:00:00-07:00,-50.194,10.531,6.054,5.326,0.000,-28.284,7.842,-25.767,-2.048177274e+06,-1.821375512e+06,-3.869552785e+06,0.01126185,0.00000000,0.00000000,0.250000,1.036008,1.286008,323.414,80.853,335.059,415.912,0.000,-12.48125,-2.59075,-4.46176
1993-01-29 05:00:00-07:00,-47.860,19.035,10.864,5.338,0.000,-12.623,7.999,-9.961,-2.084038260e+06,-1.830957226e+06,-3.914995485e+06,0.01729699,0.00000000,0.00000000,0.250000,1.035781,1.285781,323.484,80.871,335.059,415.930,0.000,-12.72432,-2.60450,-4.51588
1993-01-29 06:00:00-07:00,-49.844,25.235,14.091,5.350,0.000,-5.169,8.042,-2.477,-2.092955834e+06,-1.840646793e+06,-3.933602627e+06,0.02134755,0.00000000,0.00000000,0.250000,1.035563,1.285563,323.556,80.889,335.062,415.951,0.000,-12.78724,-2.61839,-4.53798
1993-01-29 07:00:00-07:00,-52.537,17.169,9.381,5.363,0.000,-20.624,8.039,-17.949,-2.157570646e+06,-1.850279804e+06,-4.007850451e+06,0.01545788,0.00000000,0.00000000,0.250000,1.035336,1.285336,323.625,80.906,335.060,415.967,0.000,-13.18222,-2.63223,-4.62382
1993-01-29 08:00:00-07:00,-50.991,22.530,12.229,5.375,0.000,-10.856,8.103,-8.129,-2.186835020e+06,-1.860098659e+06,-4.046933679e+06,0.01903119,0.00000000,0.00000000,0.250000,1.035117,1.285117,323.695,80.924,335.062,415.986,0.000,-13.37738,-2.64632,-4.67011
1993-01-29 09:00:00-07:00,-30.169,32.915,18.376,5.388,0.000,26.510,8.119,29.241,-2.081567196e+06,-1.869932215e+06,-3.951499411e+06,0.02673647,0.00000000,0.00000000,0.250000,1.034911,1.284911,323.767,80.942,335.070,416.012,0.000,-12.73964,-2.66037,-4.56044
1993-01-29 10:00:00-07:00,7.126,34.570,19.775,5.400,0.000,66.872,7.974,69.446,-1.831562284e+06,-1.879197767e+06,-3.710760052e+06,0.02851746,0.00000000,0.00000000,0.250000,1.034706,1.284706,323.841,80.960,335.081,416.041,0.000,-11.18097,-2.67360,-4.28065
1993-01-29 11:00:00-07:00,25.962,27.044,16.508,5.412,0.000,74.926,7.447,76.961,-1.554502000e+06,-1.886524024e+06,-3.441026025e+06,0.02447031,0.00000000,0.00000000,0.250000,1.034490,1.284490,323.915,80.979,335.087,416.065,0.000,-9.43392,-2.68410,-3.96533
1993-01-29 12:00:00-07:00,33.310,23.079,13.736,5.422,0.000,75.546,6.523,76.648,-1.278570597e+06,-1.890488087e+06,-3.169058684e+06,0.02103384,0.00000000,0.00000000,0.250000,1.034262,1.284262,323.989,80.997,335.089,416.086,0.000,-7.70882,-2.68982,-3.64768
1993-01-29 13:00:00-07:00,27.817,33.724,19.581,5.427,0.000,86.550,5.273,86.395,-9.675480401e+05,-1.889932253e+06,-2.857480294e+06,0.02843433,0.00000000,0.00000000,0.250000,1.034039,1.284039,324.067,81.017,335.098,416.115,0.000,-5.79619,-2.68901,-3.28513
1993-01-29 14:00:00-07:00,19.209,24.744,10.700,5.428,0.000,60.080,3.530,58.182,-7.580938524e+05,-1.883098204e+06,-2.641192057e+06,0.01727358,0.00000000,0.00000000,0.250000,1.033792,1.283792,324.143,81.036,335.096,416.132,0.000,-4.50953,-2.67930,-3.03247
1993-01-29 15:00:00-07:00,1.053,16.236,0.473,5.421,0.000,23.183,2.176,19.938,-6.863176813e+05,-1.871414095e+06,-2.557731776e+06,0.00435579,0.00000000,0.00000000,0.250000,1.033520,1.283520,324.215,81.054,335.083,416.136,0.000,-4.06309,-2.66269,-2.93401
1993-01-29 16:00:00-07:00,-24.206,10.888,-2.540,5.409,0.000,-10.448,1.692,-14.166,-7.373152510e+05,-1.858029994e+06,-2.595345245e+06,0.00053093,0.00000000,0.00000000,0.250000,1.033240,1.283240,324.286,81.072,335.065,416.137,0.000,-4.35716,-2.64363,-2.97612
1993-01-29 17:00:00-07:00,-63.134,2.848,-4.566,5.395,0.000,-59.457,2.055,-62.797,-9.633839411e+05,-1.846006285e+06,-2.809390226e+06,-0.00204662,0.00000000,0.00000000,0.250000,1.032957,1.282957,324.356,81.089,335.046,416.135,0.000,-5.69781,-2.62650,-3.22206
1993-01-29 18:00:00-07:00,-69.750,1.272,0.174,5.383,0.000,-62.921,3.526,-64.778,-1.196585435e+06,-1.839321392e+06,-3.035906827e+06,0.00393159,0.00000000,0.00000000,0.250000,1.032690,1.282690,324.427,81.107,335.032,416.139,0.000,-7.10919,-2.61694,-3.48483
1993-01-29 19:00:00-07:00,-71.635,0.972,-0.294,5.376,0.000,-65.581,4.882,-66.075,-1.434454127e+06,-1.837543665e+06,-3.271997792e+06,0.00333355,0.00000000,0.00000000,0.250000,1.032428,1.282428,324.496,81.124,335.018,416.142,0.000,-8.56353,-2.61443,-3.75928
1993-01-29 20:00:00-07:00,-64.617,3.030,1.564,5.375,0.000,-54.647,6.053,-53.970,-1.628747312e+06,-1.839981395e+06,-3.468728707e+06,0.00567064,0.00000000,0.00000000,0.250000,1.032176,1.282176,324.564,81.141,335.007,416.148,0.000,-9.77211,-2.61796,-3.98911
1993-01-29 21:00:00-07:00,-62.614,4.684,2.426,5.380,0.000,-50.125,6.836,-48.669,-1.803955234e+06,-1.845223934e+06,-3.649179168e+06,0.00675390,0.00000000,0.00000000,0.250000,1.031930,1.281930,324.631,81.158,334.997,416.155,0.000,-10.86819,-2.62553,-4.19997
1993-01-29 22:00:00-07:00,-57.210,7.526,3.979,5.387,0.000,-40.318,7.392,-38.312,-1.941879514e+06,-1.852442893e+06,-3.794322408e+06,0.00870689,0.00000000,0.00000000,0.250000,1.031693,1.281693,324.698,81.175,334.989,416.163,0.000,-11.74309,-2.63594,-4.37018
1993-01-29 23:00:00-07:00,-53.719,11.640,6.147,5.397,0.000,-30.534,7.729,-28.202,-2.043405189e+06,-1.860839143e+06,-3.904244332e+06,0.01143085,0.00000000,0.00000000,0.250000,1.031463,1.281463,324.765,81.191,334.983,416.175,0.000,-12.39371,-2.64803,-4.49937
1993-01-30 00:00:00-07:00,-54.085,8.978,4.420,5.408,0.000,-35.279,7.916,-32.770,-2.161378331e+06,-1.869869591e+06,-4.031247922e+06,0.00927055,0.00000000,0.00000000,0.250000,1.031233,1.281233,324.831,81.208,334.976,416.184,0.000,-13.13762,-2.66105,-4.64775
1993-01-30 01:00:00-07:00,-52.145,9.138,4.619,5.420,0.000,-32.968,8.073,-30.314,-2.270509508e+06,-1.879421984e+06,-4.149931492e+06,0.00952694,0.00000000,0.00000000,0.250000,1.031006,1.281006,324.896,81.224,334.970,416.194,0.000,-13.83564,-2.67482,-4.78699
1993-01-30 02:00:00-07:00,-49.428,9.701,4.377,5.432,0.000,-29.918,8.164,-27.186,-2.368378695e+06,-1.889255878e+06,-4.257634573e+06,0.00923164,0.00000000,0.00000000,0.250000,1.030782,1.280782,324.960,81.240,334.963,416.203,0.000,-14.46600,-2.68900,-4.91353
1993-01-30 03:00:00-07:00,-38.174,30.761,13.066,5.445,0.000,11.098,8.200,13.854,-2.318505269e+06,-1.899175457e+06,-4.217680726e+06,0.02010569,0.00000000,0.00000000,0.250000,1.030577,1.280577,325.027,81.257,334.966,416.223,0.000,-14.19114,-2.70322,-4.86937
1993-01-30 04:00:00-07:00,-49.033,18.964,3.789,5.457,0.000,-20.822,8.166,-18.114,-2.383716033e+06,-1.908925665e+06,-4.292641697e+06,0.00851772,0.00000000,0.00000000,0.250000,1.030355,1.280355,325.091,81.273,334.959,416.231,0.000,-14.57276,-2.71730,-4.95504
1993-01-30 05:00:00-07:00,-39.723,37.570,8.002,5.470,0.000,11.319,8.173,14.022,-2.333235054e+06,-1.918659272e+06,-4.251894327e+06,0.01379555,0.00000000,0.00000000,0.250000,1.030142,1.280142,325.155,81.289,334.956,416.245,0.000,-14.28126,-2.73131,-4.90933
1993-01-30 06:00:00-07:00,-36.925,36.993,10.217,5.482,0.000,15.766,8.140,18.425,-2.266905338e+06,-1.928229982e+06,-4.195135320e+06,0.01658134,0.00000000,0.00000000,0.250000,1.029933,1.279933,325.222,81.305,334.956,416.262,0.000,-13.85764,-2.74507,-4.84282
1993-01-30 07:00:00-07:00,-41.503,34.449,9.933,5.494,0.000,8.372,8.083,10.961,-2.227444081e+06,-1.937552224e+06,-4.164996305e+06,0.01624283,0.00000000,0.00000000,0.250000,1.029723,1.279723,325.288,81.322,334.956,416.278,0.000,-13.59256,-2.75847,-4.80671
1993-01-30 08:00:00-07:00,-52.332,27.450,3.457,5.505,0.000,-15.920,8.032,-13.394,-2.275660701e+06,-1.946646901e+06,-4.222307602e+06,0.00815180,0.00000000,0.00000000,0.250000,1.029499,1.279499,325.351,81.338,334.948,416.286,0.000,-13.87065,-2.77161,-4.87213
1993-01-30 09:00:00-07:00,-20.363,44.569,9.501,5.517,0.000,39.224,8.054,41.761,-2.125320319e+06,-1.955779521e+06,-4.081099840e+06,0.01572513,0.00000000,0.00000000,0.250000,1.029289,1.279289,325.416,81.354,334.948,416.302,0.000,-12.96485,-2.78475,-4.71010
1993-01-30 10:00:00-07:00,13.899,38.646,7.442,5.528,0.000,65.515,7.884,67.871,-1.880985930e+06,-1.964259936e+06,-3.845245866e+06,0.01316880,0.00000000,0.00000000,0.250000,1.029073,1.279073,325.482,81.370,334.945,416.315,0.000,-11.43418,-2.79698,-4.43521
1993-01-30 11:00:00-07:00,46.743,32.776,5.245,5.539,0.000,90.303,7.398,92.161,-1.549204799e+06,-1.970952061e+06,-3.520156860e+06,0.01043796,0.00000000,0.00000000,0.250000,1.028847,1.278847,325.547,81.387,334.939,416.325,0.000,-9.36321,-2.80668,-4.05620
1993-01-30 12:00:00-07:00,72.461,36.956,6.611,5.547,0.000,121.576,6.316,122.345,-1.108761912e+06,-1.973719929e+06,-3.082481841e+06,0.01217908,0.00000000,0.00000000,0.250000,1.028617,1.278617,325.616,81.404,334.934,416.338,0.000,-6.64990,-2.81076,-3.54702
1993-01-30 13:00:00-07:00,69.038,34.429,0.629,5.552,0.000,109.647,4.187,108.282,-7.189455493e+05,-1.968806696e+06,-2.687752245e+06,0.00466149,0.00000000,0.00000000,0.250000,1.028366,1.278366,325.683,81.421,334.922,416.342,0.000,-4.26937,-2.80391,-3.08722
