date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1983-12-25 07:00:00,0.0,204,-5.0,329.2,3.4,0.9,0.0,1.0,75,-7.3
1983-12-25 08:00:00,7.89,196,-6.2,296.97,3.2,0.9,0.3,1.0,75,-8.5
1983-12-25 09:00:00,13.8,233,-5.0,345.26,3.2,0.9,0.8,1.0,75,-6.8
1983-12-25 10:00:00,19.42,255,-1.9,448.64,2.8,0.9,2.1,1.0,100,-3.7
1983-12-25 11:00:00,19.43,267,-1.0,483.54,2.1,0.8,1.2,1.0,150,-2.8
1983-12-25 12:00:00,14.38,275,-0.7,495.72,1.9,0.8,0.9,1.0,150,-2.5
1983-12-25 13:00:00,14.57,293,2.5,636.38,2.4,0.8,0.0,0.0,0,0.6
1983-12-25 14:00:00,13.15,289,2.6,655.66,2.5,0.8,0.3,0.0,0,1.0
1983-12-25 15:00:00,4.99,287,2.8,642.63,3.0,0.8,0.3,0.0,0,0.7
1983-12-25 16:00:00,0.0,285,2.8,642.63,2.9,0.8,1.2,0.0,0,0.7
1983-12-25 17:00:00,0.0,282,2.7,638.08,2.6,0.8,1.1,0.0,0,0.6
1983-12-25 18:00:00,0.0,280,2.8,642.63,2.2,0.8,3.2,0.0,0,0.7
1983-12-25 19:00:00,0.0,276,2.5,629.07,2.3,0.8,3.9,0.25,250,0.4
1983-12-25 20:00:00,0.0,271,2.1,611.38,2.1,0.8,1.9,0.25,250,0.0
1983-12-25 21:00:00,0.0,267,1.7,587.23,2.4,0.8,0.7,0.75,200,-0.5
1983-12-25 22:00:00,0.0,264,1.5,585.68,2.6,0.8,0.4,1.0,175,-0.5
1983-12-25 23:00:00,0.0,261,1.5,585.68,2.4,0.8,0.2,1.0,175,-0.5
1983-12-26 00:00:00,0.0,262,2.0,607.03,2.2,0.8,0.3,0.75,200,-0.1
1983-12-26 01:00:00,0.0,260,2.1,611.38,2.2,0.8,1.6,0.25,250,0.0
1983-12-26 02:00:00,0.0,259,2.2,615.76,2.2,0.8,1.3,0.25,250,0.1
1983-12-26 03:00:00,0.0,256,2.1,611.38,2.1,0.8,1.2,0.25,250,0.0
1983-12-26 04:00:00,0.0,252,1.9,595.7,2.3,0.8,0.1,0.75,200,-0.3
1983-12-26 05:00:00,0.0,251,2.1,611.38,2.6,0.8,0.0,0.25,250,0.0
1983-12-26 06:00:00,0.0,247,1.6,589.89,2.6,0.8,0.3,0.75,200,-0.4
1983-12-26 07:00:00,0.0,238,0.3,537.12,2.0,0.8,0.3,1.0,150,-1.6
1983-12-26 08:00:00,6.63,235,0.1,529.38,2.4,0.8,0.1,1.0,150,-1.7
1983-12-26 09:00:00,13.8,258,-0.3,506.42,2.3,0.8,0.3,1.0,150,-2.2
1983-12-26 10:00:00,19.13,258,-1.4,451.42,2.4,0.8,0.9,1.0,100,-3.6
1983-12-26 11:00:00,21.35,259,-1.7,440.28,3.1,0.8,0.9,1.0,100,-3.9
1983-12-26 12:00:00,17.93,264,-1.8,436.62,2.4,0.8,0.2,1.0,100,-4.0
1983-12-26 13:00:00,14.0,258,-3.2,383.56,2.6,0.8,0.2,1.0,75,-5.5
1983-12-26 14:00:00,10.08,259,-3.0,390.08,1.8,0.8,0.2,1.0,75,-5.3
1983-12-26 15:00:00,3.15,256,-3.2,392.92,1.9,0.8,1.1,1.0,75,-5.2
1983-12-26 16:00:00,0.0,247,-4.2,356.73,1.7,0.8,0.1,1.0,75,-6.4
1983-12-26 17:00:00,0.0,239,-5.2,319.67,1.9,0.8,0.1,1.0,75,-7.6
1983-12-26 18:00:00,0.0,232,-5.6,282.2,0.48,0.8,0.1,1.0,75,-9.1
1983-12-26 19:00:00,0.0,224,-6.3,244.15,0.48,0.8,0.0,1.0,75,-10.7
1983-12-26 20:00:00,0.0,215,-6.9,194.3,0.48,0.8,0.0,1.0,75,-13.2
1983-12-26 21:00:00,0.0,216,-5.8,202.42,1.1,0.8,0.0,1.0,75,-12.8
1983-12-26 22:00:00,0.0,220,-5.3,250.42,0.48,0.8,0.0,1.0,75,-10.4
1983-12-26 23:00:00,0.0,214,-6.0,228.44,1.1,0.7,0.0,1.0,75,-11.4
1983-12-27 00:00:00,0.0,217,-5.0,252.92,1.0,0.7,0.0,1.0,75,-10.3
1983-12-27 01:00:00,0.0,214,-4.7,247.13,1.0,0.7,0.0,1.0,75,-10.6
1983-12-27 02:00:00,0.0,215,-5.0,305.11,1.5,0.7,0.1,1.0,75,-8.2
1983-12-27 03:00:00,0.0,213,-5.2,315.72,1.3,0.7,0.2,1.0,75,-7.8
1983-12-27 04:00:00,0.0,201,-7.4,270.91,1.7,0.7,0.1,1.0,75,-9.5
1983-12-27 05:00:00,0.0,206,-5.6,312.71,1.6,0.7,0.1,1.0,75,-7.9
1983-12-27 06:00:00,0.0,209,-4.5,339.36,2.6,0.7,0.1,1.0,75,-7.0
1983-12-27 07:00:00,0.0,208,-4.2,361.02,1.8,0.7,0.2,1.0,75,-6.2
1983-12-27 08:00:00,7.63,207,-3.9,365.93,1.8,0.7,0.7,1.0,75,-6.1
1983-12-27 09:00:00,13.39,243,-3.0,380.57,1.6,0.7,0.6,1.0,75,-5.6
1983-12-27 10:00:00,22.84,237,-4.0,349.72,2.3,0.7,0.2,1.0,75,-6.6
1983-12-27 11:00:00,28.27,233,-5.0,321.17,3.0,0.7,0.2,1.0,75,-7.6
1983-12-27 12:00:00,24.61,234,-5.7,298.69,3.0,0.7,0.2,1.0,75,-8.4
1983-12-27 13:00:00,25.23,227,-6.3,272.87,2.8,0.7,0.1,1.0,75,-9.4
1983-12-27 14:00:00,11.77,234,-7.1,268.01,3.1,0.7,0.1,1.0,75,-9.6
1983-12-27 15:00:00,3.55,227,-7.8,252.17,3.7,0.7,0.1,1.0,75,-10.3
1983-12-27 16:00:00,0.0,221,-8.6,235.1,3.5,0.7,0.0,1.0,75,-11.1
1983-12-27 17:00:00,0.0,215,-9.4,219.1,4.5,0.7,0.0,1.0,75,-11.9
1983-12-27 18:00:00,0.0,196,-9.5,97.73,3.6,0.7,0.0,1.0,75,-20.6
1983-12-27 19:00:00,0.0,171,-9.6,29.6,2.3,0.7,0.0,1.0,75,-32.4
1983-12-27 20:00:00,0.0,206,-10.7,234.25,2.5,0.7,0.0,1.0,75,-11.2
1983-12-27 21:00:00,0.0,202,-11.2,221.67,1.8,0.7,0.0,1.0,75,-11.8
1983-12-27 22:00:00,0.0,188,-13.7,176.8,0.48,0.7,0.0,1.0,75,-14.3
1983-12-27 23:00:00,0.0,191,-12.7,193.64,0.9,0.7,0.0,1.0,75,-13.3
1983-12-28 00:00:00,0.0,188,-12.7,191.61,0.48,0.7,0.0,1.0,75,-13.4
1983-12-28 01:00:00,0.0,174,-15.6,145.31,0.48,0.7,0.0,1.0,75,-16.4
1983-12-28 02:00:00,0.0,188,-11.6,202.6,0.48,0.7,0.0,1.0,75,-12.8
1983-12-28 03:00:00,0.0,185,-11.9,197.21,0.48,0.7,0.0,1.0,75,-13.1
1983-12-28 04:00:00,0.0,181,-11.5,161.27,0.48,0.7,0.0,1.0,75,-15.3
1983-12-28 05:00:00,0.0,181,-11.4,190.23,0.48,0.7,0.0,1.0,75,-13.5
1983-12-28 06:00:00,0.0,180,-11.6,209.36,0.48,0.7,0.0,1.0,75,-12.4
1983-12-28 07:00:00,0.0,179,-11.5,213.52,0.48,0.7,0.0,1.0,75,-12.2
1983-12-28 08:00:00,8.75,180,-10.6,224.04,0.48,0.7,0.0,1.0,75,-11.7
1983-12-28 09:00:00,31.85,188,-8.4,251.23,0.48,0.7,0.0,1.0,75,-10.4
1983-12-28 10:00:00,54.17,192,-7.0,260.21,0.48,0.7,0.0,1.0,75,-10.0
1983-12-28 11:00:00,62.61,199,-5.9,271.3,0.48,0.7,0.0,1.0,75,-9.5
1983-12-28 12:00:00,58.25,205,-6.0,265.29,0.48,0.7,0.0,1.0,75,-9.8
1983-12-28 13:00:00,55.85,201,-6.0,254.23,0.48,0.7,0.0,1.0,75,-10.2
1983-12-28 14:00:00,27.23,215,-6.7,242.79,0.48,0.7,0.0,1.0,75,-10.8
1983-12-28 15:00:00,8.51,214,-7.3,263.4,2.0,0.7,0.0,1.0,75,-9.8
1983-12-28 16:00:00,0.0,208,-7.7,222.58,2.2,0.7,0.0,1.0,75,-11.7
1983-12-28 17:00:00,0.0,207,-7.2,205.91,2.5,0.7,0.0,1.0,75,-12.6
1983-12-28 18:00:00,0.0,209,-6.3,222.61,1.5,0.7,0.0,1.0,75,-11.7
1983-12-28 19:00:00,0.0,208,-6.3,222.61,2.6,0.7,0.0,1.0,75,-11.7
1983-12-28 20:00:00,0.0,207,-6.4,234.93,3.0,0.7,0.0,1.0,75,-11.1
1983-12-28 21:00:00,0.0,207,-6.6,251.9,1.8,0.7,0.0,1.0,75,-10.3
1983-12-28 22:00:00,0.0,205,-6.8,251.01,1.6,0.7,0.0,1.0,75,-10.4
1983-12-28 23:00:00,0.0,203,-6.8,251.01,1.8,0.7,0.0,1.0,75,-10.4
1983-12-29 00:00:00,0.0,205,-6.1,263.01,2.0,0.7,0.0,1.0,75,-9.9
1983-12-29 01:00:00,0.0,207,-6.2,307.83,1.6,0.7,0.2,1.0,75,-8.1
1983-12-29 02:00:00,0.0,206,-6.3,333.91,2.8,0.7,0.2,1.0,75,-7.1
1983-12-29 03:00:00,0.0,212,-5.0,385.41,3.6,0.7,0.2,1.0,75,-5.5
1983-12-29 04:00:00,0.0,214,-4.2,425.49,2.3,0.7,0.3,1.0,100,-4.3
1983-12-29 05:00:00,0.0,217,-3.3,459.19,1.7,0.7,0.3,1.0,100,-3.4
1983-12-29 06:00:00,0.0,215,-3.4,455.33,1.7,0.7,0.3,1.0,100,-3.5
1983-12-29 07:00:00,0.0,216,-2.9,474.93,2.2,0.7,0.2,1.0,100,-3.0
1983-12-29 08:00:00,7.5,217,-2.4,495.3,2.6,0.7,0.4,1.0,150,-2.5
1983-12-29 09:00:00,16.49,247,-1.7,525.15,3.1,0.7,0.5,1.0,150,-1.8
1983-12-29 10:00:00,21.7,263,-0.6,569.58,3.7,0.7,1.2,1.0,175,-0.8
1983-12-29 11:00:00,35.5,256,0.0,592.39,3.2,0.7,1.4,0.75,200,-0.4
1983-12-29 12:00:00,35.62,263,1.0,630.69,2.8,0.7,1.3,0.25,250,0.4
1983-12-29 13:00:00,27.17,274,1.7,663.22,2.9,0.7,0.6,0.0,0,1.1
1983-12-29 14:00:00,11.94,292,2.1,696.69,2.8,0.7,0.2,0.0,0,1.8
1983-12-29 15:00:00,4.35,290,2.2,708.84,2.4,0.7,0.0,0.0,0,2.1
1983-12-29 16:00:00,0.0,285,2.1,675.36,2.3,0.7,0.0,0.0,0,1.4
1983-12-29 17:00:00,0.0,280,2.1,632.71,2.5,0.7,0.0,0.25,250,0.5
1983-12-29 18:00:00,0.0,278,2.3,627.38,2.6,0.7,0.5,0.25,250,0.4
1983-12-29 19:00:00,0.0,274,2.2,622.92,2.5,0.7,2.2,0.25,250,0.3
1983-12-29 20:00:00,0.0,271,2.2,622.92,2.4,0.7,2.0,0.25,250,0.3
1983-12-29 21:00:00,0.0,270,2.6,640.93,2.5,0.7,0.9,0.0,0,0.7
1983-12-29 22:00:00,0.0,268,2.8,642.63,2.3,0.7,0.7,0.0,0,0.7
1983-12-29 23:00:00,0.0,266,3.0,651.81,2.5,0.7,0.2,0.0,0,0.9
1983-12-30 00:00:00,0.0,265,3.2,661.11,2.5,0.7,0.1,0.0,0,1.1
1983-12-30 01:00:00,0.0,262,3.3,665.81,3.1,0.7,0.2,0.0,0,1.2
1983-12-30 02:00:00,0.0,260,3.4,662.73,3.0,0.7,1.7,0.0,0,1.1
1983-12-30 03:00:00,0.0,255,3.1,656.45,2.9,0.7,2.3,0.0,0,1.0
1983-12-30 04:00:00,0.0,251,3.0,651.81,3.0,0.7,1.9,0.0,0,0.9
1983-12-30 05:00:00,0.0,247,2.8,635.16,3.1,0.7,1.9,0.0,0,0.5
1983-12-30 06:00:00,0.0,243,2.5,629.07,2.8,0.7,1.3,0.25,250,0.4
1983-12-30 07:00:00,0.0,240,2.5,629.07,2.2,0.7,2.1,0.25,250,0.4
1983-12-30 08:00:00,7.5,239,2.8,642.63,3.5,0.7,3.0,0.0,0,0.7
1983-12-30 09:00:00,16.36,269,3.0,651.81,4.0,0.7,2.5,0.0,0,0.9
1983-12-30 10:00:00,24.57,274,2.8,642.63,3.1,0.7,1.4,0.0,0,0.7
1983-12-30 11:00:00,27.71,280,3.2,645.74,3.0,0.7,1.0,0.0,0,0.8
1983-12-30 12:00:00,31.78,275,2.8,620.21,1.9,0.7,0.5,0.25,250,0.2
1983-12-30 13:00:00,23.53,281,2.6,626.19,2.8,0.7,0.3,0.25,250,0.3
1983-12-30 14:00:00,12.37,289,2.5,621.75,2.3,0.7,1.4,0.25,250,0.2
1983-12-30 15:00:00,4.35,286,2.5,621.75,1.2,0.7,0.4,0.25,250,0.2
1983-12-30 16:00:00,0.0,280,2.0,599.97,1.6,0.7,0.2,0.75,200,-0.2
1983-12-30 17:00:00,0.0,278,2.1,604.27,2.2,0.7,0.1,0.75,200,-0.1
1983-12-30 18:00:00,0.0,272,1.5,578.86,2.2,0.7,0.1,1.0,175,-0.7
1983-12-30 19:00:00,0.0,266,1.0,558.42,2.3,0.7,0.0,1.0,175,-1.1
1983-12-30 20:00:00,0.0,265,1.4,574.72,2.6,0.7,0.0,1.0,175,-0.7
1983-12-30 21:00:00,0.0,260,0.9,554.41,2.6,0.7,0.3,1.0,175,-1.2
1983-12-30 22:00:00,0.0,257,0.9,547.89,2.9,0.7,0.0,1.0,175,-1.3
1983-12-30 23:00:00,0.0,249,0.3,499.64,3.3,0.7,0.0,1.0,150,-2.4
1983-12-31 00:00:00,0.0,247,0.1,504.76,3.0,0.7,0.1,1.0,150,-2.3
1983-12-31 01:00:00,0.0,242,-0.3,500.46,3.0,0.7,0.1,1.0,150,-2.4
1983-12-31 02:00:00,0.0,236,-1.0,472.3,3.0,0.7,0.1,1.0,100,-3.1
1983-12-31 03:00:00,0.0,231,-1.4,456.86,2.1,0.7,0.0,1.0,100,-3.5
1983-12-31 04:00:00,0.0,226,-1.9,438.21,1.9,0.7,0.0,1.0,100,-4.0
1983-12-31 05:00:00,0.0,218,-3.2,392.92,2.2,0.7,0.0,1.0,75,-5.2
1983-12-31 06:00:00,0.0,220,-2.0,434.56,1.2,0.7,0.0,1.0,100,-4.1
1983-12-31 07:00:00,0.0,218,-2.0,434.56,1.2,0.7,0.0,1.0,100,-4.1
1983-12-31 08:00:00,7.85,214,-2.2,417.18,1.8,0.7,0.0,1.0,100,-4.5
1983-12-31 09:00:00,28.5,205,-4.1,342.43,1.2,0.7,0.0,1.0,75,-6.8
1983-12-31 10:00:00,26.84,243,-2.3,408.66,1.5,0.7,0.0,1.0,100,-4.8
1983-12-31 11:00:00,26.64,253,-1.9,417.34,1.7,0.7,0.0,1.0,100,-4.5
1983-12-31 12:00:00,24.98,253,-2.5,391.94,1.7,0.7,0.0,1.0,75,-5.3
1983-12-31 13:00:00,32.58,245,-2.2,417.18,1.8,0.7,0.0,1.0,100,-4.5
1983-12-31 14:00:00,21.91,243,-3.2,397.59,1.8,0.7,0.0,1.0,75,-5.1
1983-12-31 15:00:00,8.05,241,-3.6,420.56,2.0,0.7,0.0,1.0,100,-4.5
1983-12-31 16:00:00,0.0,235,-4.2,382.51,1.8,0.7,0.0,1.0,75,-5.6
1983-12-31 17:00:00,0.0,232,-3.9,339.47,1.8,0.7,0.0,1.0,75,-7.0
1983-12-31 18:00:00,0.0,216,-6.7,263.6,1.6,0.7,0.0,1.0,75,-9.8
1983-12-31 19:00:00,0.0,215,-6.4,266.97,1.6,0.7,0.0,1.0,75,-9.7
1983-12-31 20:00:00,0.0,217,-5.7,283.57,1.6,0.7,0.0,1.0,75,-9.0
1983-12-31 21:00:00,0.0,218,-5.3,305.21,2.6,0.7,0.0,1.0,75,-8.2
1983-12-31 22:00:00,0.0,220,-4.4,321.13,3.2,0.7,0.0,1.0,75,-7.6
1983-12-31 23:00:00,0.0,211,-5.7,276.0,2.2,0.7,0.0,1.0,75,-9.3
1984-01-01 00:00:00,0.0,210,-5.6,274.57,2.2,0.7,0.0,1.0,75,-9.4
1984-01-01 01:00:00,0.0,196,-8.4,221.32,1.7,0.7,0.0,1.0,75,-11.8
1984-01-01 02:00:00,0.0,190,-8.8,179.03,1.5,0.7,0.0,1.0,75,-14.1
1984-01-01 03:00:00,0.0,188,-8.8,173.25,1.3,0.7,0.0,1.0,75,-14.5
1984-01-01 04:00:00,0.0,193,-7.2,202.59,1.3,0.7,0.0,1.0,75,-12.8
1984-01-01 05:00:00,0.0,191,-6.8,189.12,1.7,0.7,0.0,1.0,75,-13.5
1984-01-01 06:00:00,0.0,189,-6.9,187.49,1.3,0.7,0.0,1.0,75,-13.6
1984-01-01 07:00:00,0.0,188,-6.8,185.68,1.2,0.7,0.0,1.0,75,-13.7
1984-01-01 08:00:00,9.33,187,-6.4,181.54,1.6,0.7,0.0,1.0,75,-14.0
1984-01-01 09:00:00,34.42,182,-7.8,163.91,1.5,0.7,0.0,1.0,75,-15.1
1984-01-01 10:00:00,51.08,211,-2.0,263.84,1.5,0.7,0.0,1.0,75,-9.8
1984-01-01 11:00:00,58.16,226,0.0,305.36,1.1,0.7,0.0,1.0,75,-8.2
1984-01-01 12:00:00,62.94,234,1.0,381.04,1.6,0.7,0.0,1.0,75,-5.6
1984-01-01 13:00:00,59.58,226,0.0,348.1,1.7,0.7,0.0,1.0,75,-6.7
1984-01-01 14:00:00,27.99,242,-1.4,353.52,2.2,0.7,0.0,1.0,75,-6.5
1984-01-01 15:00:00,9.81,242,-1.9,386.04,2.4,0.7,0.0,1.0,75,-5.5
1984-01-01 16:00:00,0.0,226,-4.7,308.91,2.0,0.7,0.0,1.0,75,-8.0
1984-01-01 17:00:00,0.0,225,-4.5,310.03,2.1,0.7,0.0,1.0,75,-8.0
1984-01-01 18:00:00,0.0,224,-3.2,261.94,2.9,0.7,0.0,1.0,75,-9.9
1984-01-01 19:00:00,0.0,208,-5.8,191.17,1.8,0.7,0.0,1.0,75,-13.4
1984-01-01 20:00:00,0.0,210,-5.0,204.75,1.7,0.7,0.0,1.0,75,-12.7
1984-01-01 21:00:00,0.0,207,-5.1,187.08,2.0,0.7,0.0,1.0,75,-13.6
1984-01-01 22:00:00,0.0,210,-3.9,198.39,1.8,0.7,0.0,1.0,75,-13.0
1984-01-01 23:00:00,0.0,202,-5.1,175.14,2.1,0.7,0.0,1.0,75,-14.4
1984-01-02 00:00:00,0.0,202,-4.7,177.11,2.3,0.7,0.0,1.0,75,-14.2
1984-01-02 01:00:00,0.0,212,-2.0,217.28,3.3,0.7,0.0,1.0,75,-12.0
1984-01-02 02:00:00,0.0,212,-1.7,217.49,3.1,0.7,0.0,1.0,75,-12.0
1984-01-02 03:00:00,0.0,207,-2.3,201.81,3.3,0.7,0.0,1.0,75,-12.8
1984-01-02 04:00:00,0.0,208,-1.7,212.18,3.0,0.7,0.0,1.0,75,-12.3
1984-01-02 05:00:00,0.0,203,-2.4,200.12,2.6,0.7,0.0,1.0,75,-12.9
1984-01-02 06:00:00,0.0,198,-3.5,186.98,2.3,0.7,0.0,1.0,75,-13.7
1984-01-02 07:00:00,0.0,202,-1.9,208.67,1.9,0.7,0.0,1.0,75,-12.4
1984-01-02 08:00:00,10.27,212,0.8,259.02,2.9,0.7,0.0,1.0,75,-10.0
1984-01-02 09:00:00,35.5,217,1.2,266.6,2.2,0.7,0.0,1.0,75,-9.7
1984-01-02 10:00:00,64.29,226,3.9,314.99,1.7,0.7,0.0,1.0,75,-7.8
1984-01-02 11:00:00,81.89,233,5.4,349.84,1.9,0.7,0.0,1.0,75,-6.6
1984-01-02 12:00:00,69.58,236,3.7,302.62,1.5,0.7,0.0,1.0,75,-8.3
1984-01-02 13:00:00,61.44,242,4.7,316.09,1.8,0.7,0.0,1.0,75,-7.8
1984-01-02 14:00:00,29.57,258,4.1,303.07,2.4,0.7,0.0,1.0,75,-8.2
1984-01-02 15:00:00,10.64,249,2.6,272.58,2.1,0.7,0.0,1.0,75,-9.4
1984-01-02 16:00:00,0.0,242,1.5,258.79,2.0,0.7,0.0,1.0,75,-10.0
1984-01-02 17:00:00,0.0,237,0.8,246.07,2.4,0.7,0.0,1.0,75,-10.6
1984-01-02 18:00:00,0.0,235,0.8,246.07,1.7,0.7,0.0,1.0,75,-10.6
1984-01-02 19:00:00,0.0,241,2.2,272.08,3.1,0.7,0.0,1.0,75,-9.5
1984-01-02 20:00:00,0.0,232,0.8,246.07,2.9,0.7,0.0,1.0,75,-10.6
1984-01-02 21:00:00,0.0,234,1.6,253.79,2.0,0.7,0.0,1.0,75,-10.3
1984-01-02 22:00:00,0.0,238,2.8,276.48,1.6,0.7,0.0,1.0,75,-9.3
1984-01-02 23:00:00,0.0,235,2.5,277.96,2.1,0.7,0.0,1.0,75,-9.2
1984-01-03 00:00:00,0.0,234,2.6,279.95,2.9,0.7,0.0,1.0,75,-9.2
1984-01-03 01:00:00,0.0,235,3.2,299.81,2.5,0.7,0.0,1.0,75,-8.4
1984-01-03 02:00:00,0.0,228,2.0,275.28,3.1,0.7,0.0,1.0,75,-9.3
1984-01-03 03:00:00,0.0,230,2.7,289.36,2.5,0.7,0.0,1.0,75,-8.8
1984-01-03 04:00:00,0.0,233,3.6,324.22,2.2,0.7,0.0,1.0,75,-7.5
1984-01-03 05:00:00,0.0,229,3.2,315.18,2.1,0.7,0.0,1.0,75,-7.8
1984-01-03 06:00:00,0.0,227,3.0,325.91,2.1,0.7,0.0,1.0,75,-7.4
1984-01-03 07:00:00,0.0,228,2.8,373.62,2.5,0.7,0.0,1.0,75,-5.8
1984-01-03 08:00:00,10.86,231,3.3,425.81,3.9,0.7,0.0,1.0,100,-4.3
1984-01-03 09:00:00,36.67,237,3.8,457.14,5.3,0.7,0.0,1.0,100,-3.5
1984-01-03 10:00:00,42.01,263,4.2,461.93,6.9,0.7,0.0,1.0,100,-3.4
1984-01-03 11:00:00,76.66,246,4.7,521.12,6.1,0.7,0.0,1.0,150,-1.9
1984-01-03 12:00:00,64.44,267,5.8,571.81,2.9,0.7,0.0,1.0,175,-0.8
1984-01-03 13:00:00,51.33,279,5.9,677.94,2.1,0.7,0.0,0.0,0,1.4
1984-01-03 14:00:00,36.73,271,3.6,664.25,2.6,0.7,0.0,0.0,0,1.1
1984-01-03 15:00:00,15.02,279,5.2,743.08,3.3,0.7,0.0,0.0,0,2.7
1984-01-03 16:00:00,0.0,281,5.8,783.93,3.3,0.7,0.0,0.0,0,3.5
1984-01-03 17:00:00,0.0,275,5.0,741.52,3.1,0.7,0.0,0.0,0,2.7
1984-01-03 18:00:00,0.0,278,5.9,789.38,2.5,0.7,0.0,0.0,0,3.6
1984-01-03 19:00:00,0.0,274,5.5,767.78,2.4,0.7,0.0,0.0,0,3.2
1984-01-03 20:00:00,0.0,273,5.5,767.78,2.5,0.7,0.0,0.0,0,3.2
1984-01-03 21:00:00,0.0,274,6.1,800.38,2.8,0.7,0.0,0.0,0,3.8
1984-01-03 22:00:00,0.0,275,6.5,822.78,2.8,0.7,0.0,0.0,0,4.2
1984-01-03 23:00:00,0.0,270,6.0,785.51,2.1,0.7,0.0,0.0,0,3.5
1984-01-04 00:00:00,0.0,265,5.4,762.46,1.6,0.7,0.0,0.0,0,3.1
1984-01-04 01:00:00,0.0,263,5.4,762.46,0.9,0.7,0.0,0.0,0,3.1
1984-01-04 02:00:00,0.0,255,4.1,696.24,1.3,0.7,0.0,0.0,0,1.8
1984-01-04 03:00:00,0.0,256,4.5,716.05,1.1,0.7,0.0,0.0,0,2.2
1984-01-04 04:00:00,0.0,251,3.9,686.52,2.0,0.7,0.0,0.0,0,1.6
1984-01-04 05:00:00,0.0,252,4.5,716.05,2.2,0.7,0.0,0.0,0,2.2
1984-01-04 06:00:00,0.0,247,3.8,681.7,2.0,0.7,0.0,0.0,0,1.5
1984-01-04 07:00:00,0.0,248,4.3,706.09,3.2,0.7,0.0,0.0,0,2.0
1984-01-04 08:00:00,11.25,246,4.4,702.69,3.7,0.7,0.0,0.0,0,1.9
1984-01-04 09:00:00,41.36,245,4.1,696.24,4.0,0.7,0.0,0.0,0,1.8
1984-01-04 10:00:00,70.44,253,5.8,765.48,3.0,0.7,0.0,0.0,0,3.1
1984-01-04 11:00:00,89.63,262,7.5,870.86,2.4,0.7,0.0,0.0,0,5.0
1984-01-04 12:00:00,95.01,259,7.0,831.53,1.9,0.7,0.0,0.0,0,4.3
1984-01-04 13:00:00,73.76,279,8.8,940.03,1.7,0.7,0.0,0.0,0,6.1
1984-01-04 14:00:00,44.0,287,8.0,836.72,2.1,0.7,0.0,0.0,0,4.4
1984-01-04 15:00:00,17.1,285,7.7,840.8,2.1,0.7,0.0,0.0,0,4.5
1984-01-04 16:00:00,0.0,279,6.3,887.89,1.3,0.7,0.0,0.0,0,5.2
1984-01-04 17:00:00,0.0,273,5.5,831.01,2.0,0.7,0.0,0.0,0,4.3
1984-01-04 18:00:00,0.0,268,5.0,767.69,2.4,0.7,0.0,0.0,0,3.2
1984-01-04 19:00:00,0.0,270,5.6,800.42,1.7,0.7,0.0,0.0,0,3.8
1984-01-04 20:00:00,0.0,275,7.0,831.53,2.2,0.7,0.0,0.0,0,4.3
1984-01-04 21:00:00,0.0,267,6.1,725.05,2.3,0.7,0.0,0.0,0,2.4
1984-01-04 22:00:00,0.0,263,6.1,659.13,2.6,0.7,0.0,0.0,0,1.1
1984-01-04 23:00:00,0.0,256,4.9,632.41,2.2,0.7,0.0,0.25,250,0.5
1984-01-05 00:00:00,0.0,260,5.6,673.08,1.2,0.7,0.0,0.0,0,1.3
1984-01-05 01:00:00,0.0,260,6.0,692.0,1.5,0.7,0.0,0.0,0,1.7
1984-01-05 02:00:00,0.0,257,5.9,668.65,1.2,0.7,0.0,0.0,0,1.2
1984-01-05 03:00:00,0.0,257,6.0,682.65,1.3,0.7,0.0,0.0,0,1.5
1984-01-05 04:00:00,0.0,256,5.8,691.7,1.2,0.7,0.0,0.0,0,1.7
1984-01-05 05:00:00,0.0,251,5.4,654.82,1.2,0.7,0.0,0.0,0,0.9
1984-01-05 06:00:00,0.0,249,5.0,645.56,1.5,0.7,0.0,0.0,0,0.8
1984-01-05 07:00:00,0.0,248,5.3,632.47,1.5,0.7,0.0,0.25,250,0.5
1984-01-05 08:00:00,11.53,252,6.9,626.84,2.1,0.7,0.0,0.25,250,0.3
1984-01-05 09:00:00,42.56,251,7.0,591.09,1.7,0.7,0.0,0.75,200,-0.4
1984-01-05 10:00:00,72.3,250,7.0,571.05,2.2,0.7,0.0,1.0,175,-0.8
1984-01-05 11:00:00,90.84,264,9.5,700.52,2.2,0.7,0.0,0.0,0,1.9
1984-01-05 12:00:00,88.46,262,8.3,613.1,1.6,0.7,0.0,0.25,250,0.0
1984-01-05 13:00:00,71.92,267,7.8,603.17,2.6,0.7,0.0,0.75,200,-0.1
1984-01-05 14:00:00,44.78,282,8.3,656.89,2.4,0.7,0.0,0.0,0,1.0
1984-01-05 15:00:00,14.65,280,8.0,675.81,1.5,0.7,0.0,0.0,0,1.4
1984-01-05 16:00:00,0.0,271,6.0,673.29,1.1,0.7,0.0,0.0,0,1.3
1984-01-05 17:00:00,0.0,266,5.3,632.47,1.8,0.7,0.0,0.25,250,0.5
1984-01-05 18:00:00,0.0,261,4.7,598.0,1.0,0.7,0.0,0.75,200,-0.3
1984-01-05 19:00:00,0.0,251,3.1,541.95,1.9,0.7,0.0,1.0,175,-1.4
