date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1990-12-20 04:00:00-07:00,-67.033,23.576,2.525,19.883,0.719,-20.330,7.796,-32.416,-2.666269611e+06,0.000000000e+00,-2.666269611e+06,0.00450449,0.13043157,0.00000000,0.250000,0.095726,0.345726,229.424,57.356,21.962,79.318,0.014,-23.93547,0.00000,-16.86380
1990-12-20 05:00:00-07:00,-67.258,23.489,2.522,19.372,0.296,-21.579,7.232,-33.719,-2.742555318e+06,0.000000000e+00,-2.742555318e+06,0.00449836,0.13100662,0.00000000,0.250000,0.095802,0.345802,229.965,57.491,22.031,79.522,0.014,-24.61819,0.00000,-17.32279
1990-12-20 06:00:00-07:00,-67.267,11.426,1.194,19.367,0.309,-34.971,6.563,-47.775,-2.867797283e+06,0.000000000e+00,-2.867797283e+06,0.00285302,0.13816829,0.00000000,0.250000,0.095755,0.345755,230.582,57.646,22.079,79.725,0.014,-25.78377,0.00000,-18.11934
1990-12-20 07:00:00-07:00,-65.895,8.075,0.880,19.382,0.440,-37.118,5.774,-50.727,-3.000944584e+06,0.000000000e+00,-3.000944584e+06,0.00246397,0.14685103,0.00000000,0.250000,0.095561,0.345561,231.298,57.824,22.103,79.927,0.015,-27.02527,0.00000,-18.97243
1990-12-20 08:00:00-07:00,-62.253,6.978,0.720,19.418,0.484,-34.654,5.065,-49.007,-3.125227783e+06,0.000000000e+00,-3.125227783e+06,0.00226425,0.15488537,0.00000000,0.250000,0.095236,0.345236,232.101,58.025,22.104,80.130,0.016,-28.17506,0.00000,-19.76846
1990-12-20 09:00:00-07:00,-47.593,6.710,0.677,19.544,0.274,-20.386,4.541,-35.389,-3.198132747e+06,0.000000000e+00,-3.198132747e+06,0.00221110,0.16190008,0.00000000,0.250000,0.093484,0.343484,233.583,58.396,21.836,80.232,0.016,-28.73837,0.00000,-20.25099
1990-12-20 10:00:00-07:00,-26.373,11.012,1.116,19.808,0.272,5.835,4.466,-9.507,-3.176311945e+06,0.000000000e+00,-3.176311945e+06,0.00275176,0.16556455,0.00000000,0.250000,0.091711,0.341711,235.096,58.774,21.561,80.335,0.016,-28.33590,0.00000,-20.08451
1990-12-20 11:00:00-07:00,-7.215,13.388,1.535,20.077,0.275,28.061,4.810,12.794,-3.074268882e+06,0.000000000e+00,-3.074268882e+06,0.00326920,0.16475560,0.00000000,0.250000,0.089998,0.339998,236.583,59.146,21.292,80.438,0.016,-27.15312,0.00000,-19.37456
1990-12-20 12:00:00-07:00,2.303,16.742,2.115,20.339,0.361,41.859,5.651,27.172,-2.922086988e+06,0.000000000e+00,-2.922086988e+06,0.00398722,0.15849805,0.00000000,0.250000,0.088441,0.338441,237.979,59.495,21.047,80.542,0.015,-25.49282,0.00000,-18.31886
1990-12-20 13:00:00-07:00,-5.749,10.270,1.265,20.579,0.292,26.655,6.611,12.688,-2.824853635e+06,0.000000000e+00,-2.824853635e+06,0.00294048,0.15072918,0.00000000,0.250000,0.087060,0.337060,239.260,59.815,20.830,80.645,0.014,-24.39450,0.00000,-17.63442
1990-12-20 14:00:00-07:00,-17.574,4.187,0.501,20.799,0.251,8.164,7.217,-5.418,-2.794671570e+06,0.000000000e+00,-2.794671570e+06,0.00199668,0.14656196,0.00000000,0.250000,0.085783,0.335783,240.473,60.118,20.629,80.747,0.013,-23.95866,0.00000,-17.40229
1990-12-20 15:00:00-07:00,-34.660,4.470,0.497,21.011,0.195,-8.487,7.390,-22.108,-2.824638592e+06,0.000000000e+00,-2.824638592e+06,0.00199193,0.14699060,0.00000000,0.250000,0.084531,0.334531,241.678,60.420,20.429,80.849,0.013,-24.09386,0.00000,-17.57097
1990-12-20 16:00:00-07:00,-52.631,3.436,0.316,21.229,0.127,-27.524,7.119,-41.634,-2.923283377e+06,0.000000000e+00,-2.923283377e+06,0.00176789,0.15227054,0.00000000,0.250000,0.083219,0.333219,242.935,60.734,20.217,80.951,0.013,-24.86370,0.00000,-18.19600
1990-12-20 17:00:00-07:00,-61.734,1.037,0.043,21.557,0.000,-39.095,6.461,-54.192,-3.063782570e+06,0.000000000e+00,-3.063782570e+06,0.00143056,0.16291053,0.00000000,0.250000,0.080439,0.330439,244.983,61.246,19.706,80.952,0.014,-25.94590,0.00000,-19.13416
1990-12-20 18:00:00-07:00,-61.193,1.426,0.061,22.078,0.000,-37.628,5.776,-53.931,-3.198999504e+06,0.000000000e+00,-3.198999504e+06,0.00145167,0.17592593,0.00000000,0.250000,0.077502,0.327502,247.185,61.796,19.157,80.954,0.015,-26.95763,0.00000,-20.04795
1990-12-20 19:00:00-07:00,-59.142,2.064,0.136,22.654,0.000,-34.288,5.227,-51.715,-3.322103480e+06,0.000000000e+00,-3.322103480e+06,0.00154419,0.18806275,0.00000000,0.250000,0.074433,0.324433,249.528,62.382,18.573,80.955,0.015,-27.82755,0.00000,-20.88524
1990-12-20 20:00:00-07:00,-59.294,2.294,0.153,23.287,0.000,-33.559,4.782,-52.064,-3.442534228e+06,0.000000000e+00,-3.442534228e+06,0.00156561,0.19969433,0.00000000,0.250000,0.071251,0.321251,252.004,63.001,17.956,80.957,0.015,-28.64428,0.00000,-21.70918
1990-12-20 21:00:00-07:00,-58.548,2.600,0.186,23.980,0.000,-31.781,4.402,-51.359,-3.556524712e+06,0.000000000e+00,-3.556524712e+06,0.00160599,0.21127727,0.00000000,0.250000,0.067966,0.317966,254.613,63.653,17.305,80.958,0.015,-29.37631,0.00000,-22.49562
1990-12-20 22:00:00-07:00,-57.814,2.992,0.224,24.739,0.000,-29.860,4.103,-50.496,-3.663541992e+06,0.000000000e+00,-3.663541992e+06,0.00165221,0.22269272,0.00000000,0.250000,0.064592,0.314592,257.349,64.337,16.623,80.960,0.015,-30.01344,0.00000,-23.23699
1990-12-20 23:00:00-07:00,-59.337,3.877,0.267,25.569,0.000,-29.624,3.847,-51.345,-3.769683073e+06,0.000000000e+00,-3.769683073e+06,0.00170558,0.23440938,0.00000000,0.250000,0.061132,0.311132,260.216,65.054,15.908,80.962,0.015,-30.61698,0.00000,-23.97779
1990-12-21 00:00:00-07:00,-57.966,6.473,0.466,26.479,0.000,-24.547,3.644,-47.383,-3.857457066e+06,0.000000000e+00,-3.857457066e+06,0.00195001,0.24642471,0.00000000,0.250000,0.057594,0.307594,263.216,65.804,15.160,80.964,0.015,-31.03073,0.00000,-24.59749
1990-12-21 01:00:00-07:00,-55.973,7.638,0.572,27.478,0.000,-20.285,3.537,-44.226,-3.929788966e+06,0.000000000e+00,-3.929788966e+06,0.00207974,0.25835784,0.00000000,0.250000,0.053988,0.303988,266.345,66.586,14.379,80.966,0.015,-31.27165,0.00000,-25.10685
1990-12-21 02:00:00-07:00,-59.427,6.966,0.473,28.577,0.000,-23.412,3.456,-48.533,-4.013388076e+06,0.000000000e+00,-4.013388076e+06,0.00195745,0.27108796,0.00000000,0.250000,0.050313,0.300313,269.610,67.403,13.565,80.968,0.015,-31.58613,0.00000,-25.69575
1990-12-21 03:00:00-07:00,-61.792,6.482,0.399,29.791,0.000,-25.120,3.353,-51.558,-4.103157075e+06,0.000000000e+00,-4.103157075e+06,0.00186622,0.28530454,0.00000000,0.250000,0.046561,0.296561,273.028,68.257,12.712,80.969,0.014,-31.93271,0.00000,-26.33414
1990-12-21 04:00:00-07:00,-62.501,6.501,0.398,31.143,0.000,-24.459,3.261,-52.340,-4.190520613e+06,0.000000000e+00,-4.190520613e+06,0.00186576,0.30087963,0.00000000,0.250000,0.042726,0.292726,276.611,69.153,11.819,80.971,0.014,-32.22820,0.00000,-26.95846
1990-12-21 05:00:00-07:00,-63.807,6.393,0.376,32.658,0.000,-24.380,3.186,-53.852,-4.277582597e+06,0.000000000e+00,-4.277582597e+06,0.00183861,0.31804476,0.00000000,0.250000,0.038802,0.288802,280.376,70.094,10.879,80.973,0.013,-32.49149,0.00000,-27.58478
1990-12-21 06:00:00-07:00,-64.066,6.656,0.390,34.369,0.000,-22.651,3.132,-53.889,-4.358385619e+06,0.000000000e+00,-4.358385619e+06,0.00185469,0.33709588,0.00000000,0.250000,0.034782,0.284782,284.340,71.085,9.890,80.975,0.013,-32.66940,0.00000,-28.16989
1990-12-21 07:00:00-07:00,-64.786,7.076,0.419,36.576,0.000,-20.715,3.117,-54.174,-4.428386943e+06,0.000000000e+00,-4.428386943e+06,0.00189082,0.36106801,0.00000000,0.250000,0.030620,0.280620,288.564,72.141,8.836,80.977,0.001,-32.71906,0.00000,-28.69443
1990-12-21 08:00:00-07:00,-61.573,6.849,0.410,38.889,0.000,-15.426,3.139,-51.176,-4.483346551e+06,0.000000000e+00,-4.483346551e+06,0.00187934,0.38579232,0.00000000,0.250000,0.026335,0.276335,293.046,73.261,7.717,80.979,0.001,-32.60456,0.00000,-29.09541
1990-12-21 09:00:00-07:00,-43.656,7.642,0.521,41.598,0.000,6.105,3.280,-32.213,-4.460750058e+06,0.000000000e+00,-4.460750058e+06,0.00201651,0.41350559,0.00000000,0.250000,0.021918,0.271918,297.813,74.453,6.528,80.981,0.001,-31.82572,0.00000,-28.93132
1990-12-21 10:00:00-07:00,-16.685,9.724,0.866,44.814,0.000,38.719,3.735,-2.361,-4.320615493e+06,0.000000000e+00,-4.320615493e+06,0.00244059,0.44330266,0.00000000,0.250000,0.017374,0.267374,302.884,75.721,5.262,80.983,0.001,-30.10921,0.00000,-27.91305
1990-12-21 11:00:00-07:00,-1.516,10.377,1.111,48.684,0.000,58.656,4.600,14.572,-4.108610211e+06,0.000000000e+00,-4.108610211e+06,0.00274498,0.47572395,0.00000000,0.250000,0.012703,0.262703,308.280,77.070,3.916,80.986,0.000,-27.89032,0.00000,-26.38770
1990-12-21 12:00:00-07:00,-2.383,8.624,0.937,53.435,0.000,60.612,5.798,12.976,-3.889612878e+06,0.000000000e+00,-3.889612878e+06,0.00253323,0.51406381,0.00000000,0.250000,0.007880,0.257880,314.056,78.514,2.475,80.989,0.000,-25.70084,0.00000,-24.83213
1990-12-21 13:00:00-07:00,-11.917,6.074,0.556,56.736,0.000,51.449,7.206,1.919,-3.703707087e+06,0.000000000e+00,-3.703707087e+06,0.00240865,0.53449619,0.00000000,0.253096,0.000000,0.253096,320.001,80.991,0.000,80.991,0.000,-23.52501,0.00000,-23.52501
1990-12-21 14:00:00-07:00,-18.822,4.766,0.342,8.360,0.000,-5.353,8.360,-5.353,-3.722979460e+06,0.000000000e+00,-3.722979460e+06,0.00867632,0.00000000,0.00000000,0.253107,0.000000,0.253107,320.021,81.000,0.000,81.000,0.000,-23.64506,0.00000,-23.64506
1990-12-21 15:00:00-07:00,-35.257,4.224,0.213,8.259,0.057,-22.505,8.259,-22.505,-3.803997080e+06,-6.499383834e+04,-3.868990918e+06,0.00850300,0.00000000,0.00000000,0.250000,0.004452,0.254452,318.756,79.689,1.419,81.108,0.000,-24.56811,-23.57298,-24.55070
1990-12-21 16:00:00-07:00,-59.765,3.548,-0.946,93.323,0.025,36.185,6.745,-50.393,-3.883655370e+06,-4.795468792e+04,-3.931610058e+06,0.00436607,0.30424888,0.00000000,0.250000,0.003129,0.253129,320.834,80.209,1.004,81.212,0.000,-25.01845,-24.68034,-25.01427
1990-12-21 17:00:00-07:00,-72.114,-6.942,-4.265,103.311,-0.081,19.909,5.874,-77.527,-4.109954946e+06,0.000000000e+00,-4.109954946e+06,0.00244508,0.15808530,0.00000000,0.253095,0.000000,0.253095,321.283,81.315,0.000,81.315,0.000,-26.27144,0.00000,-26.27144
1990-12-21 18:00:00-07:00,-74.161,-14.604,-4.946,6.330,-0.155,-87.535,6.330,-87.535,-4.425081602e+06,-7.158043077e+04,-4.496662033e+06,0.00182855,0.00000000,0.00000000,0.250000,0.004429,0.254429,319.998,79.999,1.417,81.417,0.000,-28.75494,-26.25420,-28.71140
1990-12-21 19:00:00-07:00,-69.514,7.712,-1.179,110.083,-0.057,47.045,4.063,-58.974,-4.546962226e+06,-6.062020491e+04,-4.607582431e+06,0.00373629,0.27093767,0.00000000,0.250000,0.003419,0.253419,321.682,80.421,1.100,81.520,0.000,-29.69897,-28.94794,-29.68884
1990-12-21 20:00:00-07:00,-68.057,9.772,-0.279,148.211,-0.014,89.633,3.345,-55.233,-4.680819915e+06,0.000000000e+00,-4.680819915e+06,0.00660834,0.19420456,0.00000000,0.253093,0.000000,0.253093,322.518,81.627,0.000,81.627,0.000,-30.27113,0.00000,-30.27113
1990-12-21 21:00:00-07:00,-67.963,4.723,-0.028,4.244,0.000,-59.025,4.244,-59.025,-4.893308501e+06,-5.739893662e+04,-4.950707437e+06,0.00736341,0.00000000,0.00000000,0.250000,0.003104,0.253104,322.534,80.633,1.001,81.634,0.000,-32.03842,-30.27113,-32.01674
1990-12-21 22:00:00-07:00,-63.661,4.242,0.159,21.549,0.000,-37.711,3.375,-55.886,-5.086432487e+06,0.000000000e+00,-5.086432487e+06,0.00731761,0.02406748,0.00000000,0.252908,0.000000,0.252908,322.812,81.642,0.000,81.642,0.000,-33.22633,0.00000,-33.22633
1990-12-21 23:00:00-07:00,-61.661,5.313,0.214,3.225,0.000,-52.909,3.225,-52.909,-5.276904758e+06,0.000000000e+00,-5.276904758e+06,0.00723673,0.00000000,0.00000000,0.252918,0.000000,0.252918,322.828,81.649,0.000,81.649,0.000,-34.51704,0.00000,-34.51704
1990-12-22 00:00:00-07:00,-57.730,3.850,0.195,2.887,0.000,-50.799,2.887,-50.799,-5.459781858e+06,0.000000000e+00,-5.459781858e+06,0.00702578,0.00000000,0.00000000,0.252928,0.000000,0.252928,322.842,81.656,0.000,81.656,0.000,-35.89251,0.00000,-35.89251
1990-12-22 01:00:00-07:00,-55.571,4.423,0.204,2.579,0.000,-48.364,2.579,-48.364,-5.633894012e+06,0.000000000e+00,-5.633894012e+06,0.00677198,0.00000000,0.00000000,0.252938,0.000000,0.252938,322.857,81.663,0.000,81.663,0.000,-37.23665,0.00000,-37.23665
1990-12-22 02:00:00-07:00,-52.594,5.295,0.246,2.339,0.000,-44.714,2.339,-44.714,-5.794865580e+06,0.000000000e+00,-5.794865580e+06,0.00663087,0.00000000,0.00000000,0.252948,0.000000,0.252948,322.871,81.669,0.000,81.669,0.000,-38.50330,0.00000,-38.50330
1990-12-22 03:00:00-07:00,-49.907,6.121,0.300,2.152,0.000,-41.333,2.152,-41.333,-5.943664420e+06,0.000000000e+00,-5.943664420e+06,0.00651670,0.00000000,0.00000000,0.252957,0.000000,0.252957,322.884,81.676,0.000,81.676,0.000,-39.68985,0.00000,-39.68985
1990-12-22 04:00:00-07:00,-46.525,7.025,0.328,2.009,0.000,-37.164,2.009,-37.164,-6.077453272e+06,0.000000000e+00,-6.077453272e+06,0.00638308,0.00000000,0.00000000,0.252967,0.000000,0.252967,322.898,81.682,0.000,81.682,0.000,-40.77452,0.00000,-40.77452
1990-12-22 05:00:00-07:00,-42.498,8.116,0.392,1.900,0.000,-32.090,1.900,-32.090,-6.192977619e+06,0.000000000e+00,-6.192977619e+06,0.00631018,0.00000000,0.00000000,0.252976,0.000000,0.252976,322.911,81.689,0.000,81.689,0.000,-41.72916,0.00000,-41.72916
1990-12-22 06:00:00-07:00,-42.791,8.371,0.365,1.820,0.000,-32.235,1.820,-32.235,-6.309022769e+06,0.000000000e+00,-6.309022769e+06,0.00614617,0.00000000,0.00000000,0.252985,0.000000,0.252985,322.923,81.695,0.000,81.695,0.000,-42.67312,0.00000,-42.67312
1990-12-22 07:00:00-07:00,-40.206,21.198,0.941,1.754,0.000,-16.313,1.754,-16.313,-6.367750794e+06,0.000000000e+00,-6.367750794e+06,0.00671748,0.00000000,0.00000000,0.252995,0.000000,0.252995,322.937,81.702,0.000,81.702,0.000,-43.23297,0.00000,-43.23297
1990-12-22 08:00:00-07:00,-37.708,10.124,0.459,1.721,0.000,-25.404,1.721,-25.404,-6.459204912e+06,0.000000000e+00,-6.459204912e+06,0.00605791,0.00000000,0.00000000,0.253004,0.000000,0.253004,322.950,81.708,0.000,81.708,0.000,-43.95121,0.00000,-43.95121
1990-12-22 09:00:00-07:00,-23.776,11.477,0.543,1.683,0.000,-10.073,1.683,-10.073,-6.495467866e+06,0.000000000e+00,-6.495467866e+06,0.00606431,0.00000000,0.00000000,0.253013,0.000000,0.253013,322.962,81.714,0.000,81.714,0.000,-44.32511,0.00000,-44.32511
1990-12-22 10:00:00-07:00,14.452,14.561,0.925,1.665,0.000,31.604,1.665,31.604,-6.381693046e+06,0.000000000e+00,-6.381693046e+06,0.00647769,0.00000000,0.00000000,0.253023,0.000000,0.253023,322.976,81.720,0.000,81.720,0.000,-43.61226,0.00000,-43.61226
1990-12-22 11:00:00-07:00,32.224,32.694,2.131,1.700,0.000,68.749,1.700,68.749,-6.134195587e+06,0.000000000e+00,-6.134195587e+06,0.00803351,0.00000000,0.00000000,0.253035,0.000000,0.253035,322.992,81.728,0.000,81.728,0.000,-41.79414,0.00000,-41.79414
1990-12-22 12:00:00-07:00,38.818,45.139,3.260,1.816,0.000,89.032,1.816,89.032,-5.813681442e+06,0.000000000e+00,-5.813681442e+06,0.00965352,0.00000000,0.00000000,0.253049,0.000000,0.253049,323.012,81.738,0.000,81.738,0.000,-39.31243,0.00000,-39.31243
1990-12-22 13:00:00-07:00,32.555,50.101,3.924,2.052,0.000,88.632,2.052,88.632,-5.494606717e+06,0.000000000e+00,-5.494606717e+06,0.01081500,0.00000000,0.00000000,0.253065,0.000000,0.253065,323.034,81.749,0.000,81.749,0.000,-36.77817,0.00000,-36.77817
1990-12-22 14:00:00-07:00,20.904,55.585,4.809,2.415,0.000,83.713,2.415,83.713,-5.193238484e+06,0.000000000e+00,-5.193238484e+06,0.01226758,0.00000000,0.00000000,0.253084,0.000000,0.253084,323.059,81.761,0.000,81.761,0.000,-34.40420,0.00000,-34.40420
1990-12-22 15:00:00-07:00,5.328,51.137,4.677,2.905,0.000,64.048,2.905,64.048,-4.962666208e+06,-6.426463230e+04,-5.026930840e+06,0.01246112,0.00000000,0.00000000,0.250000,0.003102,0.253102,323.084,80.771,1.002,81.773,0.000,-32.96721,-34.40420,-32.98483
1990-12-22 16:00:00-07:00,-24.452,40.625,3.510,22.323,0.000,42.006,3.455,23.139,-4.875653891e+06,0.000000000e+00,-4.875653891e+06,0.01139293,0.01096447,0.00000000,0.253025,0.000000,0.253025,323.228,81.785,0.000,81.785,0.000,-31.65988,0.00000,-31.65988
1990-12-22 17:00:00-07:00,-35.158,42.413,3.502,3.710,0.000,14.467,3.710,14.467,-4.823570904e+06,0.000000000e+00,-4.823570904e+06,0.01142817,0.00000000,0.00000000,0.253042,0.000000,0.253042,323.252,81.796,0.000,81.796,0.000,-31.30198,0.00000,-31.30198
1990-12-22 18:00:00-07:00,-42.161,45.014,3.020,3.837,0.000,9.710,3.837,9.710,-4.788616374e+06,0.000000000e+00,-4.788616374e+06,0.01088815,0.00000000,0.00000000,0.253058,0.000000,0.253058,323.274,81.807,0.000,81.807,0.000,-31.02758,0.00000,-31.02758
1990-12-22 19:00:00-07:00,-44.985,36.850,2.401,3.938,0.000,-1.797,3.938,-1.797,-4.795085609e+06,0.000000000e+00,-4.795085609e+06,0.01016716,0.00000000,0.00000000,0.253072,0.000000,0.253072,323.296,81.817,0.000,81.817,0.000,-31.03237,0.00000,-31.03237
1990-12-22 20:00:00-07:00,-45.950,29.733,1.745,3.936,0.000,-10.536,3.936,-10.536,-4.833013929e+06,0.000000000e+00,-4.833013929e+06,0.00936104,0.00000000,0.00000000,0.253086,0.000000,0.253086,323.316,81.827,0.000,81.827,0.000,-31.27484,0.00000,-31.27484
1990-12-22 21:00:00-07:00,-43.226,37.753,2.434,3.846,0.000,0.807,3.846,0.807,-4.830109637e+06,-5.915352989e+04,-4.889263166e+06,0.01017206,0.00000000,0.00000000,0.250000,0.003100,0.253100,323.337,80.834,1.002,81.837,0.000,-31.66970,-31.27484,-31.66486
1990-12-22 22:00:00-07:00,-44.014,20.719,1.330,22.657,0.000,0.692,3.684,-18.280,-4.886726838e+06,0.000000000e+00,-4.886726838e+06,0.00881793,0.02741934,0.00000000,0.252880,0.000000,0.252880,323.654,81.846,0.000,81.846,0.000,-31.67678,0.00000,-31.67678
1990-12-22 23:00:00-07:00,-44.905,14.998,0.975,3.708,0.000,-25.224,3.708,-25.224,-4.977534018e+06,0.000000000e+00,-4.977534018e+06,0.00832246,0.00000000,0.00000000,0.252892,0.000000,0.252892,323.672,81.854,0.000,81.854,0.000,-32.28046,0.00000,-32.28046
1990-12-23 00:00:00-07:00,-42.043,7.050,0.565,3.507,0.000,-30.920,3.507,-30.920,-5.088845851e+06,0.000000000e+00,-5.088845851e+06,0.00773393,0.00000000,0.00000000,0.252903,0.000000,0.252903,323.688,81.862,0.000,81.862,0.000,-33.07733,0.00000,-33.07733
1990-12-23 01:00:00-07:00,-37.619,7.863,0.707,3.264,0.000,-25.786,3.264,-25.786,-5.181674598e+06,0.000000000e+00,-5.181674598e+06,0.00779307,0.00000000,0.00000000,0.252914,0.000000,0.252914,323.705,81.869,0.000,81.869,0.000,-33.78306,0.00000,-33.78306
1990-12-23 02:00:00-07:00,-35.458,8.557,0.795,3.068,0.000,-23.038,3.068,-23.038,-5.264609651e+06,0.000000000e+00,-5.264609651e+06,0.00779868,0.00000000,0.00000000,0.252925,0.000000,0.252925,323.721,81.877,0.000,81.877,0.000,-34.41604,0.00000,-34.41604
1990-12-23 03:00:00-07:00,-33.536,9.024,0.891,2.908,0.000,-20.712,2.908,-20.712,-5.339173577e+06,0.000000000e+00,-5.339173577e+06,0.00782488,0.00000000,0.00000000,0.252936,0.000000,0.252936,323.738,81.885,0.000,81.885,0.000,-34.98749,0.00000,-34.98749
1990-12-23 04:00:00-07:00,-27.893,10.118,1.094,2.775,0.000,-13.906,2.775,-13.906,-5.389236339e+06,0.000000000e+00,-5.389236339e+06,0.00799075,0.00000000,0.00000000,0.252948,0.000000,0.252948,323.755,81.893,0.000,81.893,0.000,-35.39208,0.00000,-35.39208
1990-12-23 05:00:00-07:00,-31.582,9.835,1.010,2.687,0.000,-18.050,2.687,-18.050,-5.454215320e+06,0.000000000e+00,-5.454215320e+06,0.00782897,0.00000000,0.00000000,0.252959,0.000000,0.252959,323.771,81.901,0.000,81.901,0.000,-35.87290,0.00000,-35.87290
1990-12-23 06:00:00-07:00,-31.129,10.085,0.984,2.589,0.000,-17.471,2.589,-17.471,-5.517111317e+06,0.000000000e+00,-5.517111317e+06,0.00772813,0.00000000,0.00000000,0.252970,0.000000,0.252970,323.787,81.909,0.000,81.909,0.000,-36.35253,0.00000,-36.35253
1990-12-23 07:00:00-07:00,-27.749,11.001,1.093,2.497,0.000,-13.158,2.497,-13.158,-5.564480939e+06,0.000000000e+00,-5.564480939e+06,0.00779220,0.00000000,0.00000000,0.252982,0.000000,0.252982,323.804,81.916,0.000,81.916,0.000,-36.73123,0.00000,-36.73123
1990-12-23 08:00:00-07:00,-27.614,11.186,1.110,2.429,0.000,-12.889,2.429,-12.889,-5.610881570e+06,0.000000000e+00,-5.610881570e+06,0.00775771,0.00000000,0.00000000,0.252993,0.000000,0.252993,323.820,81.924,0.000,81.924,0.000,-37.08998,0.00000,-37.08998
1990-12-23 09:00:00-07:00,-19.173,11.359,0.993,2.368,0.000,-4.452,2.368,-4.452,-5.626909007e+06,0.000000000e+00,-5.626909007e+06,0.00756384,0.00000000,0.00000000,0.253004,0.000000,0.253004,323.836,81.932,0.000,81.932,0.000,-37.24581,0.00000,-37.24581
1990-12-23 10:00:00-07:00,19.803,13.857,1.461,2.343,0.000,37.463,2.343,37.463,-5.492041222e+06,0.000000000e+00,-5.492041222e+06,0.00811152,0.00000000,0.00000000,0.253016,0.000000,0.253016,323.852,81.940,0.000,81.940,0.000,-36.37214,0.00000,-36.37214
1990-12-23 11:00:00-07:00,53.259,15.298,1.877,2.493,0.000,72.927,2.493,72.927,-5.229502339e+06,0.000000000e+00,-5.229502339e+06,0.00874681,0.00000000,0.00000000,0.253029,0.000000,0.253029,323.871,81.949,0.000,81.949,0.000,-34.50917,0.00000,-34.50917
1990-12-23 12:00:00-07:00,69.236,14.914,2.157,2.885,0.000,89.192,2.885,89.192,-4.908412766e+06,0.000000000e+00,-4.908412766e+06,0.00936078,0.00000000,0.00000000,0.253042,0.000000,0.253042,323.890,81.958,0.000,81.958,0.000,-32.14796,0.00000,-32.14796
1990-12-23 13:00:00-07:00,65.665,41.878,6.953,3.549,0.000,118.045,3.549,118.045,-4.483451425e+06,0.000000000e+00,-4.483451425e+06,0.01559044,0.00000000,0.00000000,0.253066,0.000000,0.253066,323.922,81.974,0.000,81.974,0.000,-29.08740,0.00000,-29.08740
1990-12-23 14:00:00-07:00,41.329,45.082,7.781,4.760,0.000,98.951,4.760,98.951,-4.127227175e+06,-5.541854836e+04,-4.182645724e+06,0.01706442,0.00000000,0.00000000,0.250000,0.003091,0.253091,323.957,80.989,1.001,81.991,0.000,-26.78049,-29.08740,-26.80867
1990-12-23 15:00:00-07:00,-0.255,46.948,8.399,23.438,0.000,78.530,6.657,61.749,-3.899850022e+06,0.000000000e+00,-3.899850022e+06,0.01833280,0.01496485,0.00000000,0.252990,0.000000,0.252990,324.158,82.009,0.000,82.009,0.000,-24.59530,0.00000,-24.59530
1990-12-23 16:00:00-07:00,-19.955,51.196,8.735,7.493,0.000,47.469,7.493,47.469,-3.728960546e+06,0.000000000e+00,-3.728960546e+06,0.01885576,0.00000000,0.00000000,0.253018,0.000000,0.253018,324.198,82.028,0.000,82.028,0.000,-23.48147,0.00000,-23.48147
1990-12-23 17:00:00-07:00,-39.553,40.712,7.480,8.382,0.000,17.021,8.382,17.021,-3.667683963e+06,0.000000000e+00,-3.667683963e+06,0.01743337,0.00000000,0.00000000,0.253043,0.000000,0.253043,324.235,82.045,0.000,82.045,0.000,-22.99322,0.00000,-22.99322
1990-12-23 18:00:00-07:00,-46.147,31.807,5.745,8.800,0.000,0.206,8.800,0.206,-3.666942572e+06,0.000000000e+00,-3.666942572e+06,0.01533749,0.00000000,0.00000000,0.253064,0.000000,0.253064,324.268,82.061,0.000,82.061,0.000,-22.94182,0.00000,-22.94182
1990-12-23 19:00:00-07:00,-48.286,32.927,5.235,8.845,0.000,-1.279,8.845,-1.279,-3.671547239e+06,-4.471428444e+04,-3.716261524e+06,0.01471044,0.00000000,0.00000000,0.250000,0.003085,0.253085,324.299,81.075,1.000,82.075,0.000,-23.24539,-22.94182,-23.24169
1990-12-23 20:00:00-07:00,-46.673,32.405,5.521,23.679,0.000,14.932,8.693,-0.054,-3.662430297e+06,0.000000000e+00,-3.662430297e+06,0.01506942,0.02768227,0.00000000,0.252872,0.000000,0.252872,324.632,82.090,0.000,82.090,0.000,-22.89598,0.00000,-22.89598
1990-12-23 21:00:00-07:00,-48.445,31.103,5.130,8.893,0.000,-3.318,8.893,-3.318,-3.674376609e+06,0.000000000e+00,-3.674376609e+06,0.01458556,0.00000000,0.00000000,0.252893,0.000000,0.252893,324.663,82.105,0.000,82.105,0.000,-22.96746,0.00000,-22.96746
1990-12-23 22:00:00-07:00,-49.176,36.510,5.628,8.830,0.000,1.791,8.830,1.791,-3.667927726e+06,0.000000000e+00,-3.667927726e+06,0.01519547,0.00000000,0.00000000,0.252914,0.000000,0.252914,324.695,82.120,0.000,82.120,0.000,-22.92910,0.00000,-22.92910
1990-12-23 23:00:00-07:00,-51.270,37.030,5.135,8.863,0.000,-0.242,8.863,-0.242,-3.668798463e+06,0.000000000e+00,-3.668798463e+06,0.01458798,0.00000000,0.00000000,0.252935,0.000000,0.252935,324.727,82.135,0.000,82.135,0.000,-22.92715,0.00000,-22.92715
