date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1994-11-17 10:00:00,20.16,241,-6.0,331.61,1.7,2.3,0.5,1.0,75,-7.2
1994-11-17 11:00:00,24.32,239,-6.4,320.36,1.8,2.3,0.0,1.0,75,-7.6
1994-11-17 12:00:00,24.64,239,-6.3,323.14,1.7,2.4,0.5,1.0,75,-7.5
1994-11-17 13:00:00,17.06,241,-6.6,311.37,2.1,2.3,0.0,1.0,75,-7.9
1994-11-17 14:00:00,18.87,230,-6.9,303.39,1.9,2.3,0.0,1.0,75,-8.2
1994-11-17 15:00:00,6.78,228,-7.1,298.17,1.9,2.3,0.0,1.0,75,-8.4
1994-11-17 16:00:00,0.0,221,-8.2,267.85,1.8,2.3,0.5,1.0,75,-9.7
1994-11-17 17:00:00,0.0,216,-8.8,248.33,2.0,2.3,0.0,1.0,75,-10.5
1994-11-17 18:00:00,0.0,209,-10.2,221.96,1.6,2.3,0.0,1.0,75,-11.8
1994-11-17 19:00:00,0.0,207,-10.4,220.55,1.3,2.4,0.0,1.0,75,-11.8
1994-11-17 20:00:00,0.0,211,-9.2,242.52,1.6,2.4,0.0,1.0,75,-10.8
1994-11-17 21:00:00,0.0,212,-8.8,254.11,2.0,2.3,0.0,1.0,75,-10.2
1994-11-17 22:00:00,0.0,209,-9.2,245.31,1.8,2.3,0.0,1.0,75,-10.6
1994-11-17 23:00:00,0.0,209,-9.0,249.67,1.7,2.4,0.5,1.0,75,-10.4
1994-11-18 00:00:00,0.0,208,-8.9,251.88,1.6,2.3,0.0,1.0,75,-10.3
1994-11-18 01:00:00,0.0,207,-8.8,254.11,1.5,2.4,1.0,1.0,75,-10.2
1994-11-18 02:00:00,0.0,205,-8.9,249.02,2.0,2.4,1.0,1.0,75,-10.5
1994-11-18 03:00:00,0.0,205,-8.8,254.11,1.8,2.4,0.5,1.0,75,-10.2
1994-11-18 04:00:00,0.0,204,-8.8,254.11,2.9,2.3,0.5,1.0,75,-10.2
1994-11-18 05:00:00,0.0,202,-8.8,254.11,3.3,2.3,0.5,1.0,75,-10.2
1994-11-18 06:00:00,0.0,201,-8.8,254.11,3.5,2.3,1.0,1.0,75,-10.2
1994-11-18 07:00:00,2.05,199,-9.1,247.48,3.7,2.3,0.0,1.0,75,-10.5
1994-11-18 08:00:00,16.13,197,-9.0,246.83,3.7,2.3,0.5,1.0,75,-10.6
1994-11-18 09:00:00,24.43,213,-8.6,258.61,3.0,2.3,0.5,1.0,75,-10.1
1994-11-18 10:00:00,34.73,214,-8.4,266.18,3.2,2.3,0.0,1.0,75,-9.7
1994-11-18 11:00:00,41.71,216,-8.0,272.58,3.9,2.3,0.0,1.0,75,-9.4
1994-11-18 12:00:00,43.49,218,-7.1,291.47,3.1,2.3,0.0,1.0,75,-8.7
1994-11-18 13:00:00,31.86,226,-6.6,297.38,3.1,2.3,0.0,1.0,75,-8.5
1994-11-18 14:00:00,20.67,233,-5.7,317.59,1.9,2.3,0.0,1.0,75,-7.7
1994-11-18 15:00:00,10.71,227,-6.6,293.88,1.9,2.3,0.0,1.0,75,-8.6
1994-11-18 16:00:00,0.0,212,-9.5,236.18,1.9,2.3,0.0,1.0,75,-11.1
1994-11-18 17:00:00,0.0,207,-10.1,226.52,2.1,2.3,0.0,1.0,75,-11.5
1994-11-18 18:00:00,0.0,206,-10.0,228.54,2.1,2.3,0.0,1.0,75,-11.4
1994-11-18 19:00:00,0.0,201,-10.6,216.66,1.6,2.3,0.0,1.0,75,-12.0
1994-11-18 20:00:00,0.0,199,-10.7,214.73,1.2,2.3,0.0,1.0,75,-12.1
1994-11-18 21:00:00,0.0,195,-11.2,205.34,0.7,2.3,0.0,1.0,75,-12.6
1994-11-18 22:00:00,0.0,195,-10.9,206.13,1.2,2.3,0.0,1.0,75,-12.6
1994-11-18 23:00:00,0.0,190,-11.6,193.6,1.1,2.3,0.0,1.0,75,-13.3
1994-11-19 00:00:00,0.0,190,-11.3,198.88,1.5,2.3,0.0,1.0,75,-13.0
1994-11-19 01:00:00,0.0,188,-11.3,196.57,1.8,2.3,0.0,1.0,75,-13.1
1994-11-19 02:00:00,0.0,185,-11.5,195.34,1.3,2.3,0.0,1.0,75,-13.2
1994-11-19 03:00:00,0.0,187,-10.8,207.98,1.7,2.3,0.0,1.0,75,-12.5
1994-11-19 04:00:00,0.0,185,-10.9,208.53,2.5,2.2,0.0,1.0,75,-12.4
1994-11-19 05:00:00,0.0,183,-10.8,205.57,2.3,2.2,0.0,1.0,75,-12.6
1994-11-19 06:00:00,0.0,182,-10.8,207.98,2.4,2.2,0.0,1.0,75,-12.5
1994-11-19 07:00:00,2.15,180,-10.7,209.85,2.9,2.2,0.0,1.0,75,-12.4
1994-11-19 08:00:00,24.02,183,-9.3,223.81,2.6,2.2,0.0,1.0,75,-11.7
1994-11-19 09:00:00,51.98,185,-8.7,221.39,2.9,2.2,0.0,1.0,75,-11.8
1994-11-19 10:00:00,74.7,189,-7.3,237.06,2.9,2.2,0.0,1.0,75,-11.0
1994-11-19 11:00:00,89.06,194,-6.1,248.4,3.3,2.2,0.0,1.0,75,-10.5
1994-11-19 12:00:00,62.62,211,-5.6,236.44,3.0,2.2,0.0,1.0,75,-11.1
1994-11-19 13:00:00,39.95,230,-3.7,260.08,2.2,2.2,0.0,1.0,75,-10.0
1994-11-19 14:00:00,19.86,232,-4.8,216.44,2.5,2.2,0.0,1.0,75,-12.0
1994-11-19 15:00:00,6.41,239,-4.5,289.08,2.5,2.2,0.0,1.0,75,-8.8
1994-11-19 16:00:00,0.0,238,-5.7,340.28,3.1,2.2,0.0,1.0,75,-6.9
1994-11-19 17:00:00,0.0,235,-5.9,338.19,2.6,2.2,0.0,1.0,75,-7.0
1994-11-19 18:00:00,0.0,238,-5.3,359.99,3.2,2.2,0.0,1.0,75,-6.3
1994-11-19 19:00:00,0.0,237,-4.8,343.04,3.1,2.2,0.0,1.0,75,-6.8
1994-11-19 20:00:00,0.0,239,-4.2,369.62,2.9,2.2,0.0,1.0,75,-6.0
1994-11-19 21:00:00,0.0,243,-3.6,420.56,3.0,2.2,0.5,1.0,100,-4.5
1994-11-19 22:00:00,0.0,244,-3.3,436.0,3.3,2.2,1.0,1.0,100,-4.0
1994-11-19 23:00:00,0.0,246,-2.6,457.54,2.5,2.2,3.5,1.0,100,-3.5
1994-11-20 00:00:00,0.0,247,-2.3,474.24,2.3,2.2,3.6,1.0,100,-3.0
1994-11-20 01:00:00,0.0,244,-2.7,458.59,2.1,2.2,2.1,1.0,100,-3.4
1994-11-20 02:00:00,0.0,242,-2.8,454.75,2.8,2.2,1.0,1.0,100,-3.5
1994-11-20 03:00:00,0.0,240,-2.9,450.94,2.9,2.2,2.6,1.0,100,-3.6
1994-11-20 04:00:00,0.0,238,-3.0,447.16,3.3,2.2,1.5,1.0,100,-3.7
1994-11-20 05:00:00,0.0,238,-2.9,450.94,3.3,2.1,1.0,1.0,100,-3.6
1994-11-20 06:00:00,0.0,237,-2.9,450.94,3.4,2.2,0.5,1.0,100,-3.6
1994-11-20 07:00:00,1.56,238,-2.5,471.32,3.7,2.2,3.1,1.0,100,-3.1
1994-11-20 08:00:00,13.17,238,-2.2,483.32,4.2,2.2,0.0,1.0,150,-2.8
1994-11-20 09:00:00,25.04,246,-1.9,495.59,3.8,2.1,0.5,1.0,150,-2.5
1994-11-20 10:00:00,36.51,245,-1.9,485.16,2.5,2.2,0.0,1.0,150,-2.8
1994-11-20 11:00:00,53.98,231,-2.8,449.92,2.0,2.1,0.0,1.0,100,-3.7
1994-11-20 12:00:00,53.73,226,-3.9,410.01,3.0,2.2,0.0,1.0,100,-4.8
1994-11-20 13:00:00,37.87,236,-3.7,403.57,2.1,2.2,0.0,1.0,100,-4.9
1994-11-20 14:00:00,19.57,248,-3.1,405.68,1.5,2.1,0.0,1.0,100,-4.9
1994-11-20 15:00:00,8.18,233,-5.3,313.03,1.2,2.1,0.0,1.0,75,-7.9
1994-11-20 16:00:00,0.0,217,-8.3,256.46,1.1,2.2,0.0,1.0,75,-10.1
1994-11-20 17:00:00,0.0,211,-9.3,240.39,0.9,2.2,0.0,1.0,75,-10.9
1994-11-20 18:00:00,0.0,209,-9.2,234.16,1.1,2.2,1.0,1.0,75,-11.2
1994-11-20 19:00:00,0.0,211,-8.3,247.41,1.8,2.2,0.0,1.0,75,-10.5
1994-11-20 20:00:00,0.0,210,-8.4,254.22,1.7,2.1,0.0,1.0,75,-10.2
1994-11-20 21:00:00,0.0,204,-9.3,243.15,1.5,2.1,0.0,1.0,75,-10.7
1994-11-20 22:00:00,0.0,199,-10.0,223.34,0.9,2.2,0.0,1.0,75,-11.7
1994-11-20 23:00:00,0.0,193,-11.1,207.19,0.7,2.1,0.0,1.0,75,-12.5
1994-11-21 00:00:00,0.0,190,-11.3,198.88,0.7,2.2,0.0,1.0,75,-13.0
1994-11-21 01:00:00,0.0,189,-11.1,202.48,0.9,2.2,0.0,1.0,75,-12.8
1994-11-21 02:00:00,0.0,185,-11.8,194.57,0.7,2.2,0.0,1.0,75,-13.2
1994-11-21 03:00:00,0.0,179,-12.6,178.95,0.7,2.2,0.0,1.0,75,-14.1
1994-11-21 04:00:00,0.0,180,-12.2,187.68,0.6,2.2,0.0,1.0,75,-13.6
1994-11-21 05:00:00,0.0,178,-12.1,189.38,0.6,2.2,0.0,1.0,75,-13.5
1994-11-21 06:00:00,0.0,175,-12.4,180.13,0.6,2.2,0.0,1.0,75,-14.1
1994-11-21 07:00:00,1.47,176,-11.8,190.15,0.7,2.2,0.0,1.0,75,-13.5
1994-11-21 08:00:00,21.3,179,-10.4,205.51,1.0,2.1,0.0,1.0,75,-12.6
1994-11-21 09:00:00,47.36,181,-9.5,200.89,0.9,2.1,0.0,1.0,75,-12.9
1994-11-21 10:00:00,69.46,187,-7.8,220.64,1.6,2.2,0.0,1.0,75,-11.8
1994-11-21 11:00:00,82.44,190,-7.0,229.8,2.1,2.2,0.0,1.0,75,-11.4
1994-11-21 12:00:00,76.32,194,-6.7,232.38,2.1,2.1,0.0,1.0,75,-11.2
1994-11-21 13:00:00,47.18,211,-6.8,254.45,2.4,2.1,0.0,1.0,75,-10.2
1994-11-21 14:00:00,32.14,205,-8.3,214.22,2.5,2.2,0.0,1.0,75,-12.2
1994-11-21 15:00:00,13.69,199,-9.6,201.81,2.0,2.1,0.0,1.0,75,-12.8
1994-11-21 16:00:00,0.0,190,-12.0,180.24,0.9,2.1,0.0,1.0,75,-14.1
1994-11-21 17:00:00,0.0,181,-13.9,155.32,0.9,2.2,0.0,1.0,75,-15.7
1994-11-21 18:00:00,0.0,177,-14.5,148.74,0.9,2.2,0.0,1.0,75,-16.1
1994-11-21 19:00:00,0.0,177,-14.4,150.11,0.7,2.1,0.0,1.0,75,-16.0
1994-11-21 20:00:00,0.0,182,-12.9,168.14,1.2,2.1,0.0,1.0,75,-14.8
1994-11-21 21:00:00,0.0,172,-14.9,135.03,1.0,2.1,0.0,1.0,75,-17.2
1994-11-21 22:00:00,0.0,163,-16.5,104.9,1.2,2.1,0.0,1.0,75,-19.8
1994-11-21 23:00:00,0.0,164,-15.6,100.0,1.7,2.1,0.0,1.0,75,-20.3
1994-11-22 00:00:00,0.0,159,-15.1,67.1,1.5,2.1,0.0,1.0,75,-24.4
1994-11-22 01:00:00,0.0,158,-15.9,77.5,1.3,2.1,0.0,1.0,75,-22.9
1994-11-22 02:00:00,0.0,158,-15.4,79.59,1.6,2.1,0.0,1.0,75,-22.7
1994-11-22 03:00:00,0.0,159,-14.3,72.22,1.6,2.1,0.0,1.0,75,-23.7
1994-11-22 04:00:00,0.0,157,-13.7,59.55,1.5,2.1,0.0,1.0,75,-25.6
1994-11-22 05:00:00,0.0,158,-11.9,50.4,1.7,2.1,0.0,1.0,75,-27.2
1994-11-22 06:00:00,0.0,157,-12.1,49.5,2.2,2.1,0.0,1.0,75,-27.4
1994-11-22 07:00:00,1.39,159,-11.5,56.79,1.7,2.1,0.0,1.0,75,-26.1
1994-11-22 08:00:00,23.79,168,-9.1,78.74,2.2,2.1,0.0,1.0,75,-22.8
1994-11-22 09:00:00,53.3,175,-6.9,88.63,2.3,2.1,0.0,1.0,75,-21.6
1994-11-22 10:00:00,77.86,180,-5.1,95.53,2.6,2.1,0.0,1.0,75,-20.8
1994-11-22 11:00:00,92.36,193,-3.2,149.68,2.4,2.1,0.0,1.0,75,-16.1
1994-11-22 12:00:00,93.39,196,-2.2,152.63,1.7,2.1,0.0,1.0,75,-15.8
1994-11-22 13:00:00,74.77,205,-0.8,171.5,1.8,2.1,0.0,1.0,75,-14.6
1994-11-22 14:00:00,46.09,207,-1.8,157.82,2.3,2.1,0.0,1.0,75,-15.5
1994-11-22 15:00:00,15.37,201,-3.2,140.33,2.1,2.1,0.0,1.0,75,-16.8
1994-11-22 16:00:00,0.0,188,-5.3,97.82,3.0,2.1,0.0,1.0,75,-20.6
1994-11-22 17:00:00,0.0,183,-6.2,83.3,3.1,2.1,0.0,1.0,75,-22.2
1994-11-22 18:00:00,0.0,182,-6.1,76.71,3.2,2.1,0.0,1.0,75,-23.1
1994-11-22 19:00:00,0.0,183,-5.3,78.26,3.4,2.1,0.0,1.0,75,-22.9
1994-11-22 20:00:00,0.0,192,-2.9,91.15,3.4,2.1,0.0,1.0,75,-21.3
1994-11-22 21:00:00,0.0,192,-2.6,88.56,3.3,2.1,0.0,1.0,75,-21.6
1994-11-22 22:00:00,0.0,184,-3.1,61.32,2.8,2.0,0.0,1.0,75,-25.3
1994-11-22 23:00:00,0.0,181,-3.5,54.73,2.5,2.1,0.0,1.0,75,-26.4
1994-11-23 00:00:00,0.0,182,-3.0,57.08,2.6,2.1,0.0,1.0,75,-26.0
1994-11-23 01:00:00,0.0,193,-0.9,85.04,3.1,2.1,0.0,1.0,75,-22.0
1994-11-23 02:00:00,0.0,193,-1.5,97.09,2.3,2.0,0.0,1.0,75,-20.6
1994-11-23 03:00:00,0.0,200,-1.2,143.78,2.6,2.0,0.0,1.0,75,-16.5
1994-11-23 04:00:00,0.0,196,-2.1,138.52,2.5,2.1,0.0,1.0,75,-16.9
1994-11-23 05:00:00,0.0,194,-2.5,133.95,2.5,2.0,0.0,1.0,75,-17.2
1994-11-23 06:00:00,0.0,198,-2.2,157.71,2.5,2.1,0.0,1.0,75,-15.5
1994-11-23 07:00:00,1.17,196,-2.4,160.1,2.6,2.1,0.0,1.0,75,-15.3
1994-11-23 08:00:00,24.94,197,-2.2,162.8,2.9,2.0,0.0,1.0,75,-15.2
1994-11-23 09:00:00,56.36,202,-0.9,175.75,3.0,2.1,0.0,1.0,75,-14.3
1994-11-23 10:00:00,80.86,207,0.6,185.1,2.3,2.0,0.0,1.0,75,-13.8
1994-11-23 11:00:00,97.83,212,2.0,190.58,2.5,2.1,0.0,1.0,75,-13.4
1994-11-23 12:00:00,96.7,220,3.4,241.7,1.9,2.1,0.0,1.0,75,-10.8
1994-11-23 13:00:00,77.37,225,3.4,241.7,1.9,2.1,0.0,1.0,75,-10.8
1994-11-23 14:00:00,44.07,235,3.0,227.38,2.2,2.0,0.0,1.0,75,-11.5
1994-11-23 15:00:00,8.58,229,1.5,217.93,1.9,2.0,0.0,1.0,75,-12.0
1994-11-23 16:00:00,0.0,221,0.1,190.82,2.8,2.0,0.0,1.0,75,-13.4
1994-11-23 17:00:00,0.0,220,-0.2,186.23,2.6,2.1,0.0,1.0,75,-13.7
1994-11-23 18:00:00,0.0,221,-0.2,192.23,2.2,2.1,0.0,1.0,75,-13.3
1994-11-23 19:00:00,0.0,221,-0.5,205.11,2.2,2.1,0.0,1.0,75,-12.6
1994-11-23 20:00:00,0.0,220,-1.1,211.89,2.0,2.1,0.0,1.0,75,-12.3
1994-11-23 21:00:00,0.0,223,-1.7,270.53,1.9,2.0,0.0,1.0,75,-9.5
1994-11-23 22:00:00,0.0,228,-1.9,359.96,2.3,2.0,0.0,1.0,75,-6.3
1994-11-23 23:00:00,0.0,228,-2.7,395.17,2.6,2.0,0.4,1.0,75,-5.2
1994-11-24 00:00:00,0.0,230,-2.8,449.92,3.1,2.0,0.9,1.0,100,-3.7
1994-11-24 01:00:00,0.0,228,-3.2,439.69,2.9,2.0,0.0,1.0,100,-3.9
1994-11-24 02:00:00,0.0,231,-2.6,467.38,2.5,2.0,0.0,1.0,100,-3.2
1994-11-24 03:00:00,0.0,236,-1.7,503.94,2.1,2.0,0.0,1.0,150,-2.3
1994-11-24 04:00:00,0.0,236,-1.6,508.15,2.5,2.0,0.0,1.0,150,-2.2
1994-11-24 05:00:00,0.0,235,-1.8,494.49,2.5,2.0,0.9,1.0,150,-2.5
1994-11-24 06:00:00,0.0,234,-1.9,495.59,2.4,2.0,0.4,1.0,150,-2.5
1994-11-24 07:00:00,0.71,235,-1.9,495.59,2.4,2.0,0.9,1.0,150,-2.5
1994-11-24 08:00:00,12.93,238,-1.2,525.35,2.0,2.0,2.7,1.0,150,-1.8
1994-11-24 09:00:00,29.07,238,-1.5,512.4,2.5,2.0,1.8,1.0,150,-2.1
1994-11-24 10:00:00,30.65,256,-0.9,538.6,2.4,2.0,2.1,1.0,150,-1.5
1994-11-24 11:00:00,30.21,267,-0.1,581.47,2.3,2.0,0.9,1.0,175,-0.6
1994-11-24 12:00:00,29.81,268,0.1,560.16,2.5,2.0,0.0,1.0,175,-1.1
1994-11-24 13:00:00,31.63,261,1.1,483.05,1.9,2.0,0.0,1.0,150,-2.8
1994-11-24 14:00:00,18.56,269,2.2,436.76,1.8,2.1,0.0,1.0,100,-4.0
1994-11-24 15:00:00,5.01,261,1.8,354.87,2.0,2.0,0.0,1.0,75,-6.4
1994-11-24 16:00:00,0.0,260,1.7,345.43,2.1,2.0,0.0,1.0,75,-6.8
1994-11-24 17:00:00,0.0,259,1.5,340.51,2.1,2.0,0.4,1.0,75,-6.9
1994-11-24 18:00:00,0.0,259,1.5,360.94,2.6,2.0,0.0,1.0,75,-6.2
1994-11-24 19:00:00,0.0,262,1.7,393.79,3.1,2.0,0.0,1.0,75,-5.2
1994-11-24 20:00:00,0.0,266,2.5,409.63,3.4,2.0,0.0,1.0,100,-4.8
1994-11-24 21:00:00,0.0,267,3.1,396.92,3.5,2.0,0.0,1.0,75,-5.1
1994-11-24 22:00:00,0.0,266,3.4,382.05,3.7,2.0,0.0,1.0,75,-5.6
1994-11-24 23:00:00,0.0,264,3.6,347.94,3.2,2.0,0.0,1.0,75,-6.7
1994-11-25 00:00:00,0.0,260,3.3,317.42,3.1,2.0,0.0,1.0,75,-7.7
1994-11-25 01:00:00,0.0,257,2.2,329.36,2.1,2.0,0.4,1.0,75,-7.3
1994-11-25 02:00:00,0.0,257,1.7,366.15,2.1,2.0,0.0,1.0,75,-6.1
1994-11-25 03:00:00,0.0,257,1.6,377.26,3.6,2.0,0.0,1.0,75,-5.7
1994-11-25 04:00:00,0.0,261,2.0,409.39,4.3,2.0,0.9,1.0,100,-4.8
1994-11-25 05:00:00,0.0,265,2.2,494.04,4.7,2.0,0.0,1.0,150,-2.5
1994-11-25 06:00:00,0.0,261,0.9,521.8,4.7,2.0,0.0,1.0,150,-1.9
1994-11-25 07:00:00,0.48,261,0.5,544.95,3.4,2.0,0.0,1.0,175,-1.4
1994-11-25 08:00:00,8.99,261,0.3,568.35,4.4,2.0,2.2,1.0,175,-0.9
1994-11-25 09:00:00,14.57,271,-0.2,576.7,3.3,2.0,3.0,1.0,175,-0.7
1994-11-25 10:00:00,21.77,269,-0.5,556.73,3.4,2.0,3.0,1.0,175,-1.1
1994-11-25 11:00:00,26.25,265,-1.0,528.53,3.3,2.0,2.2,1.0,150,-1.7
1994-11-25 12:00:00,29.6,257,-1.9,490.38,2.6,2.0,0.9,1.0,150,-2.6
1994-11-25 13:00:00,22.17,261,-1.8,489.23,2.5,2.0,0.0,1.0,150,-2.7
1994-11-25 14:00:00,7.98,275,-1.8,494.49,2.2,2.0,0.0,1.0,150,-2.5
1994-11-25 15:00:00,3.69,269,-2.3,469.2,2.0,2.0,0.4,1.0,100,-3.2
1994-11-25 16:00:00,0.0,260,-3.6,420.56,1.7,2.0,2.2,1.0,100,-4.5
1994-11-25 17:00:00,0.0,254,-4.1,398.78,1.9,2.0,3.4,1.0,75,-5.1
1994-11-25 18:00:00,0.0,248,-4.8,371.63,2.8,2.0,4.9,1.0,75,-5.9
1994-11-25 19:00:00,0.0,243,-5.4,356.91,4.6,2.0,0.4,1.0,75,-6.4
1994-11-25 20:00:00,0.0,238,-5.9,338.19,4.7,2.0,0.0,1.0,75,-7.0
1994-11-25 21:00:00,0.0,236,-6.1,328.76,3.6,2.0,0.0,1.0,75,-7.3
1994-11-25 22:00:00,0.0,231,-6.6,314.87,3.4,1.9,0.0,1.0,75,-7.8
1994-11-25 23:00:00,0.0,225,-7.4,290.49,3.1,1.9,0.0,1.0,75,-8.7
1994-11-26 00:00:00,0.0,221,-7.8,280.53,2.3,1.9,0.0,1.0,75,-9.1
1994-11-26 01:00:00,0.0,217,-8.2,267.85,2.1,1.9,0.0,1.0,75,-9.7
1994-11-26 02:00:00,0.0,211,-9.1,247.48,2.2,1.9,0.0,1.0,75,-10.5
1994-11-26 03:00:00,0.0,208,-9.4,238.27,2.1,2.0,0.0,1.0,75,-11.0
1994-11-26 04:00:00,0.0,207,-9.2,242.52,1.8,1.9,0.0,1.0,75,-10.8
1994-11-26 05:00:00,0.0,205,-9.1,241.86,1.7,2.0,0.0,1.0,75,-10.8
1994-11-26 06:00:00,0.0,201,-9.8,229.99,1.9,2.0,0.0,1.0,75,-11.4
1994-11-26 07:00:00,0.26,199,-9.8,229.99,1.7,2.0,0.0,1.0,75,-11.4
1994-11-26 08:00:00,12.99,196,-10.0,225.94,1.7,2.0,0.0,1.0,75,-11.6
1994-11-26 09:00:00,20.26,211,-10.0,225.94,1.5,2.0,0.0,1.0,75,-11.6
1994-11-26 10:00:00,49.49,198,-9.1,247.48,1.6,1.9,0.0,1.0,75,-10.5
1994-11-26 11:00:00,61.9,199,-8.4,263.19,2.1,1.9,0.0,1.0,75,-9.8
1994-11-26 12:00:00,49.09,210,-8.2,264.8,3.1,1.9,0.0,1.0,75,-9.8
1994-11-26 13:00:00,43.18,213,-7.6,285.47,2.5,1.9,0.0,1.0,75,-8.9
1994-11-26 14:00:00,22.94,224,-7.1,291.47,2.4,1.9,0.0,1.0,75,-8.7
1994-11-26 15:00:00,6.91,219,-8.1,270.2,2.6,1.9,0.0,1.0,75,-9.6
1994-11-26 16:00:00,0.0,216,-8.6,258.61,2.6,2.0,0.0,1.0,75,-10.1
1994-11-26 17:00:00,0.0,215,-8.6,255.68,2.3,1.9,0.0,1.0,75,-10.2
1994-11-26 18:00:00,0.0,215,-8.6,255.68,2.5,1.9,0.0,1.0,75,-10.2
1994-11-26 19:00:00,0.0,215,-8.6,258.61,2.1,1.9,0.0,1.0,75,-10.1
1994-11-26 20:00:00,0.0,214,-8.7,253.44,2.0,1.9,0.0,1.0,75,-10.3
1994-11-26 21:00:00,0.0,211,-9.2,245.31,1.8,1.9,0.0,1.0,75,-10.6
1994-11-26 22:00:00,0.0,211,-9.1,247.48,1.8,1.9,0.0,1.0,75,-10.5
1994-11-26 23:00:00,0.0,210,-9.1,247.48,1.8,1.9,0.0,1.0,75,-10.5
1994-11-27 00:00:00,0.0,210,-9.0,249.67,2.0,1.9,0.0,1.0,75,-10.4
1994-11-27 01:00:00,0.0,209,-9.1,247.48,2.0,1.9,0.0,1.0,75,-10.5
1994-11-27 02:00:00,0.0,207,-9.4,238.27,2.1,1.9,0.0,1.0,75,-11.0
1994-11-27 03:00:00,0.0,205,-9.8,229.99,1.8,1.9,0.0,1.0,75,-11.4
1994-11-27 04:00:00,0.0,206,-9.5,238.89,1.7,1.9,0.0,1.0,75,-10.9
1994-11-27 05:00:00,0.0,207,-9.2,242.52,2.1,1.9,1.8,1.0,75,-10.8
1994-11-27 06:00:00,0.0,207,-9.0,249.67,3.4,1.9,0.0,1.0,75,-10.4
1994-11-27 07:00:00,0.12,207,-9.0,249.67,4.2,1.9,0.0,1.0,75,-10.4
1994-11-27 08:00:00,10.0,206,-9.0,249.67,3.9,1.9,0.2,1.0,75,-10.4
1994-11-27 09:00:00,21.64,212,-8.6,261.55,3.1,1.9,0.6,1.0,75,-9.9
1994-11-27 10:00:00,29.75,221,-7.4,293.75,2.3,1.9,5.8,1.0,75,-8.6
1994-11-27 11:00:00,27.97,235,-6.0,327.92,2.1,1.7,2.6,1.0,75,-7.3
1994-11-27 12:00:00,22.29,243,-5.6,347.03,2.8,1.9,1.7,1.0,75,-6.7
1994-11-27 13:00:00,16.07,248,-5.3,356.07,3.6,1.9,2.1,1.0,75,-6.4
1994-11-27 14:00:00,11.27,250,-5.0,369.35,3.4,1.9,0.9,1.0,75,-6.0
1994-11-27 15:00:00,3.42,251,-4.4,388.74,3.1,1.9,6.5,1.0,75,-5.4
1994-11-27 16:00:00,0.0,252,-4.2,399.71,2.9,1.9,0.4,1.0,75,-5.0
1994-11-27 17:00:00,0.0,248,-4.5,385.44,3.2,1.9,0.8,1.0,75,-5.5
1994-11-27 18:00:00,0.0,246,-4.6,378.02,3.5,1.9,0.4,1.0,75,-5.7
1994-11-27 19:00:00,0.0,242,-5.2,359.14,3.8,1.9,0.4,1.0,75,-6.3
1994-11-27 20:00:00,0.0,238,-5.7,347.84,3.6,1.9,0.4,1.0,75,-6.7
1994-11-27 21:00:00,0.0,235,-6.0,331.61,3.1,1.9,0.0,1.0,75,-7.2
1994-11-27 22:00:00,0.0,230,-6.6,314.87,3.2,1.9,0.0,1.0,75,-7.8
1994-11-27 23:00:00,0.0,228,-6.8,309.47,3.2,1.9,0.0,1.0,75,-8.0
1994-11-28 00:00:00,0.0,225,-7.2,298.91,3.1,1.9,0.0,1.0,75,-8.4
1994-11-28 01:00:00,0.0,224,-7.2,298.91,3.1,1.8,0.0,1.0,75,-8.4
1994-11-28 02:00:00,0.0,223,-7.1,301.52,3.0,1.9,0.0,1.0,75,-8.3
1994-11-28 03:00:00,0.0,220,-7.4,290.49,2.8,1.8,0.0,1.0,75,-8.7
1994-11-28 04:00:00,0.0,217,-7.8,280.53,2.8,1.9,0.0,1.0,75,-9.1
1994-11-28 05:00:00,0.0,214,-8.0,272.58,2.8,1.8,0.0,1.0,75,-9.4
1994-11-28 06:00:00,0.0,214,-7.8,280.53,2.3,1.8,0.0,1.0,75,-9.1
1994-11-28 07:00:00,0.0,214,-7.6,288.68,2.3,1.9,0.0,1.0,75,-8.8
1994-11-28 08:00:00,10.7,215,-7.2,298.91,2.1,1.9,0.0,1.0,75,-8.4
1994-11-28 09:00:00,21.11,224,-6.9,306.79,2.1,1.9,0.0,1.0,75,-8.1
1994-11-28 10:00:00,29.29,230,-6.3,326.73,2.3,1.9,0.0,1.0,75,-7.4
1994-11-28 11:00:00,27.04,239,-5.9,338.19,2.2,1.8,0.0,1.0,75,-7.0
1994-11-28 12:00:00,32.87,236,-5.6,347.03,2.4,1.8,0.0,1.0,75,-6.7
1994-11-28 13:00:00,25.91,242,-5.0,365.33,2.5,1.8,0.0,1.0,75,-6.1
1994-11-28 14:00:00,13.23,249,-5.1,366.2,2.8,1.8,0.0,1.0,75,-6.1
1994-11-28 15:00:00,3.96,243,-5.6,343.21,2.4,1.8,0.0,1.0,75,-6.8
1994-11-28 16:00:00,0.0,236,-6.5,317.61,2.6,1.8,0.0,1.0,75,-7.7
1994-11-28 17:00:00,0.0,232,-6.8,312.9,2.0,1.8,0.0,1.0,75,-7.9
1994-11-28 18:00:00,0.0,233,-6.2,329.56,1.8,1.8,0.0,1.0,75,-7.3
