date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1993-11-24 10:00:00-07:00,-2.209,27.404,4.899,7.431,0.000,37.525,7.431,37.525,-8.051581263e+05,0.000000000e+00,-8.051581263e+05,0.01290316,0.00000000,0.00000000,0.225578,0.000000,0.225578,83.954,18.938,0.000,18.938,0.000,-21.81941,0.00000,-21.81941
1993-11-24 11:00:00-07:00,4.740,20.921,4.406,11.566,0.000,41.633,11.566,41.633,-6.552779727e+05,0.000000000e+00,-6.552779727e+05,0.01257147,0.00000000,0.00000000,0.225552,0.000000,0.225552,84.020,18.951,0.000,18.951,0.000,-17.45828,0.00000,-17.45828
1993-11-24 12:00:00-07:00,3.067,12.442,2.761,16.765,0.000,35.034,16.765,35.034,-5.291558001e+05,0.000000000e+00,-5.291558001e+05,0.01051828,0.00000000,0.00000000,0.225479,0.000000,0.225479,84.093,18.961,0.000,18.961,0.000,-13.88693,0.00000,-13.88693
1993-11-24 13:00:00-07:00,-9.628,7.584,0.819,20.568,0.000,19.342,20.568,19.342,-4.595258506e+05,0.000000000e+00,-4.595258506e+05,0.00782785,0.00000000,0.00000000,0.225358,0.000000,0.225358,84.173,18.969,0.000,18.969,0.000,-11.95383,0.00000,-11.95383
1993-11-24 14:00:00-07:00,-22.207,5.593,-0.059,22.244,0.000,5.572,22.244,5.572,-4.394669315e+05,0.000000000e+00,-4.394669315e+05,0.00649077,0.00000000,0.00000000,0.225211,0.000000,0.225211,84.257,18.976,0.000,18.976,0.000,-11.39077,0.00000,-11.39077
1993-11-24 15:00:00-07:00,-39.155,4.077,-0.432,22.231,0.000,-13.279,22.231,-13.279,-4.872709768e+05,0.000000000e+00,-4.872709768e+05,0.00602653,0.00000000,0.00000000,0.225062,0.000000,0.225062,84.339,18.982,0.000,18.982,0.000,-12.65758,0.00000,-12.65758
1993-11-24 16:00:00-07:00,-55.705,5.168,-0.243,19.711,0.000,-31.068,19.711,-31.068,-5.991168756e+05,0.000000000e+00,-5.991168756e+05,0.00658500,0.00000000,0.00000000,0.224943,0.000000,0.224943,84.413,18.988,0.000,18.988,0.000,-15.71690,0.00000,-15.71690
1993-11-24 17:00:00-07:00,-55.369,10.506,1.212,15.567,0.000,-28.085,15.567,-28.085,-7.002211857e+05,0.000000000e+00,-7.002211857e+05,0.00862720,0.00000000,0.00000000,0.224869,0.000000,0.224869,84.480,18.997,0.000,18.997,0.000,-18.57338,0.00000,-18.57338
1993-11-24 18:00:00-07:00,-49.048,14.455,2.197,12.553,0.000,-19.844,12.553,-19.844,-7.716594979e+05,0.000000000e+00,-7.716594979e+05,0.00986156,0.00000000,0.00000000,0.224822,0.000000,0.224822,84.541,19.007,0.000,19.007,0.000,-20.61683,0.00000,-20.61683
1993-11-24 19:00:00-07:00,-46.234,14.974,2.223,10.234,0.000,-18.803,10.234,-18.803,-8.393495018e+05,0.000000000e+00,-8.393495018e+05,0.00981141,0.00000000,0.00000000,0.224789,0.000000,0.224789,84.597,19.017,0.000,19.017,0.000,-22.58826,0.00000,-22.58826
1993-11-24 20:00:00-07:00,-41.616,15.470,2.209,8.467,0.000,-15.469,8.467,-15.469,-8.950368018e+05,0.000000000e+00,-8.950368018e+05,0.00967732,0.00000000,0.00000000,0.224766,0.000000,0.224766,84.649,19.026,0.000,19.026,0.000,-24.22742,0.00000,-24.22742
1993-11-24 21:00:00-07:00,-39.511,12.803,1.663,7.039,0.000,-18.006,7.039,-18.006,-9.598596716e+05,0.000000000e+00,-9.598596716e+05,0.00886206,0.00000000,0.00000000,0.224748,0.000000,0.224748,84.695,19.035,0.000,19.035,0.000,-26.14620,0.00000,-26.14620
1993-11-24 22:00:00-07:00,-36.877,9.440,1.144,5.511,0.000,-20.782,5.511,-20.782,-1.034674015e+06,0.000000000e+00,-1.034674015e+06,0.00801352,0.00000000,0.00000000,0.224734,0.000000,0.224734,84.736,19.043,0.000,19.043,0.000,-28.42045,0.00000,-28.42045
1993-11-24 23:00:00-07:00,-32.513,13.459,1.629,4.284,0.000,-13.140,4.284,-13.140,-1.081978056e+06,0.000000000e+00,-1.081978056e+06,0.00835966,0.00000000,0.00000000,0.224731,0.000000,0.224731,84.774,19.051,0.000,19.051,0.000,-29.91513,0.00000,-29.91513
1993-11-25 00:00:00-07:00,-32.002,17.970,2.104,3.741,0.000,-8.187,3.741,-8.187,-1.111449697e+06,0.000000000e+00,-1.111449697e+06,0.00877772,0.00000000,0.00000000,0.224733,0.000000,0.224733,84.812,19.060,0.000,19.060,0.000,-30.81277,0.00000,-30.81277
1993-11-25 01:00:00-07:00,-33.039,19.248,2.077,3.260,0.000,-8.454,3.260,-8.454,-1.141882822e+06,0.000000000e+00,-1.141882822e+06,0.00861597,0.00000000,0.00000000,0.224739,0.000000,0.224739,84.849,19.069,0.000,19.069,0.000,-31.78689,0.00000,-31.78689
1993-11-25 02:00:00-07:00,-29.435,20.578,2.348,3.022,0.000,-3.488,3.022,-3.488,-1.154438532e+06,0.000000000e+00,-1.154438532e+06,0.00890255,0.00000000,0.00000000,0.224748,0.000000,0.224748,84.885,19.078,0.000,19.078,0.000,-32.16490,0.00000,-32.16490
1993-11-25 03:00:00-07:00,-28.130,18.143,2.026,2.828,0.000,-5.134,2.828,-5.134,-1.172919333e+06,0.000000000e+00,-1.172919333e+06,0.00848474,0.00000000,0.00000000,0.224756,0.000000,0.224756,84.920,19.086,0.000,19.086,0.000,-32.74651,0.00000,-32.74651
1993-11-25 04:00:00-07:00,-31.219,23.978,2.354,2.677,0.000,-2.211,2.677,-2.211,-1.180879275e+06,0.000000000e+00,-1.180879275e+06,0.00883520,0.00000000,0.00000000,0.224767,0.000000,0.224767,84.955,19.095,0.000,19.095,0.000,-32.99160,0.00000,-32.99160
1993-11-25 05:00:00-07:00,-31.750,24.650,1.948,2.597,0.000,-2.554,2.597,-2.554,-1.190074842e+06,0.000000000e+00,-1.190074842e+06,0.00828519,0.00000000,0.00000000,0.224775,0.000000,0.224775,84.988,19.103,0.000,19.103,0.000,-33.26424,0.00000,-33.26424
1993-11-25 06:00:00-07:00,-31.052,23.469,1.528,2.478,0.000,-3.576,2.478,-3.576,-1.202949684e+06,0.000000000e+00,-1.202949684e+06,0.00768738,0.00000000,0.00000000,0.224781,0.000000,0.224781,85.020,19.111,0.000,19.111,0.000,-33.66363,0.00000,-33.66363
1993-11-25 07:00:00-07:00,-32.522,25.861,1.293,2.362,0.000,-3.005,2.362,-3.005,-1.213767802e+06,0.000000000e+00,-1.213767802e+06,0.00735561,0.00000000,0.00000000,0.224786,0.000000,0.224786,85.051,19.118,0.000,19.118,0.000,-33.99940,0.00000,-33.99940
1993-11-25 08:00:00-07:00,-28.512,29.257,0.838,2.299,0.000,3.882,2.299,3.882,-1.199791123e+06,0.000000000e+00,-1.199791123e+06,0.00677241,0.00000000,0.00000000,0.224789,0.000000,0.224789,85.081,19.125,0.000,19.125,0.000,-33.59010,0.00000,-33.59010
1993-11-25 09:00:00-07:00,-4.211,26.239,0.831,2.698,0.000,25.557,2.698,25.557,-1.107787578e+06,0.000000000e+00,-1.107787578e+06,0.00690794,0.00000000,0.00000000,0.224788,0.000000,0.224788,85.111,19.132,0.000,19.132,0.000,-30.74765,0.00000,-30.74765
1993-11-25 10:00:00-07:00,28.575,20.195,1.607,4.523,0.000,54.899,4.523,54.899,-9.101494721e+05,0.000000000e+00,-9.101494721e+05,0.00832213,0.00000000,0.00000000,0.224783,0.000000,0.224783,85.151,19.140,0.000,19.140,0.000,-24.74530,0.00000,-24.74530
1993-11-25 11:00:00-07:00,45.159,18.026,2.628,9.947,0.000,75.759,9.947,75.759,-6.374157516e+05,0.000000000e+00,-6.374157516e+05,0.01017831,0.00000000,0.00000000,0.224754,0.000000,0.224754,85.207,19.151,0.000,19.151,0.000,-16.82286,0.00000,-16.82286
1993-11-25 12:00:00-07:00,30.426,13.133,1.947,19.086,0.000,64.592,19.086,64.592,-4.048850932e+05,0.000000000e+00,-4.048850932e+05,0.00921247,0.00000000,0.00000000,0.224653,0.000000,0.224653,85.286,19.160,0.000,19.160,0.000,-10.40180,0.00000,-10.40180
1993-11-25 13:00:00-07:00,2.729,9.831,-0.170,23.908,0.000,36.298,23.908,36.298,-2.742116445e+05,0.000000000e+00,-2.742116445e+05,0.00551740,0.00000000,0.00000000,0.224463,0.000000,0.224463,85.383,19.165,0.000,19.165,0.000,-6.94339,0.00000,-6.94339
1993-11-25 14:00:00-07:00,-15.967,7.528,-3.179,23.258,0.000,11.640,23.258,11.640,-2.323074947e+05,0.000000000e+00,-2.323074947e+05,0.00056266,0.00000000,0.00000000,0.224195,0.000000,0.224195,85.487,19.166,0.000,19.166,0.000,-5.84236,0.00000,-5.84236
1993-11-25 15:00:00-07:00,-36.406,5.225,-9.055,23.407,0.000,-16.828,23.407,-16.828,-2.928896918e+05,0.000000000e+00,-2.928896918e+05,-0.00679708,0.00000000,0.00000000,0.223886,0.000000,0.223886,85.575,19.159,0.000,19.159,0.000,-7.39822,0.00000,-7.39822
1993-11-25 16:00:00-07:00,-55.704,4.230,-6.731,24.188,0.000,-34.017,24.188,-34.017,-4.153515020e+05,0.000000000e+00,-4.153515020e+05,-0.00294528,0.00000000,0.00000000,0.223639,0.000000,0.223639,85.657,19.156,0.000,19.156,0.000,-10.59368,0.00000,-10.59368
1993-11-25 17:00:00-07:00,-72.775,5.955,-5.270,21.261,0.000,-50.830,21.261,-50.830,-5.983388155e+05,0.000000000e+00,-5.983388155e+05,-0.00003936,0.00000000,0.00000000,0.223467,0.000000,0.223467,85.722,19.156,0.000,19.156,0.000,-15.52109,0.00000,-15.52109
1993-11-25 18:00:00-07:00,-73.048,11.380,-4.025,14.844,0.000,-50.848,14.844,-50.848,-7.813931012e+05,0.000000000e+00,-7.813931012e+05,0.00200460,0.00000000,0.00000000,0.223360,0.000000,0.223360,85.772,19.158,0.000,19.158,0.000,-20.66236,0.00000,-20.66236
1993-11-25 19:00:00-07:00,-62.524,19.631,-2.744,9.390,0.000,-36.246,9.390,-36.246,-9.118803160e+05,0.000000000e+00,-9.118803160e+05,0.00347827,0.00000000,0.00000000,0.223297,0.000000,0.223297,85.812,19.162,0.000,19.162,0.000,-24.50189,0.00000,-24.50189
1993-11-25 20:00:00-07:00,-45.633,24.956,-1.325,6.694,0.000,-15.307,6.694,-15.307,-9.669869390e+05,0.000000000e+00,-9.669869390e+05,0.00497155,0.00000000,0.00000000,0.223258,0.000000,0.223258,85.849,19.167,0.000,19.167,0.000,-26.19912,0.00000,-26.19912
1993-11-25 21:00:00-07:00,-33.731,29.884,-0.070,6.021,0.000,2.104,6.021,2.104,-9.594111779e+05,0.000000000e+00,-9.594111779e+05,0.00644094,0.00000000,0.00000000,0.223233,0.000000,0.223233,85.888,19.173,0.000,19.173,0.000,-26.00396,0.00000,-26.00396
1993-11-25 22:00:00-07:00,-32.511,29.744,0.545,6.388,0.000,4.166,6.388,4.166,-9.444122420e+05,0.000000000e+00,-9.444122420e+05,0.00724763,0.00000000,0.00000000,0.223209,0.000000,0.223209,85.929,19.180,0.000,19.180,0.000,-25.52398,0.00000,-25.52398
1993-11-25 23:00:00-07:00,-37.161,28.058,0.302,6.467,0.000,-2.334,6.467,-2.334,-9.528151321e+05,0.000000000e+00,-9.528151321e+05,0.00695685,0.00000000,0.00000000,0.223184,0.000000,0.223184,85.970,19.187,0.000,19.187,0.000,-25.75949,0.00000,-25.75949
1993-11-26 00:00:00-07:00,-36.848,28.594,0.823,6.320,0.000,-1.111,6.320,-1.111,-9.568143399e+05,0.000000000e+00,-9.568143399e+05,0.00758292,0.00000000,0.00000000,0.223163,0.000000,0.223163,86.012,19.195,0.000,19.195,0.000,-25.87289,0.00000,-25.87289
1993-11-26 01:00:00-07:00,-37.984,30.185,0.900,6.275,0.000,-0.624,6.275,-0.624,-9.590591778e+05,0.000000000e+00,-9.590591778e+05,0.00767202,0.00000000,0.00000000,0.223143,0.000000,0.223143,86.054,19.202,0.000,19.202,0.000,-25.92679,0.00000,-25.92679
1993-11-26 02:00:00-07:00,-36.848,31.126,1.007,6.242,0.000,1.527,6.242,1.527,-9.535623465e+05,0.000000000e+00,-9.535623465e+05,0.00779948,0.00000000,0.00000000,0.223124,0.000000,0.223124,86.096,19.210,0.000,19.210,0.000,-25.76553,0.00000,-25.76553
1993-11-26 03:00:00-07:00,-35.434,30.499,1.494,6.484,0.000,3.043,6.484,3.043,-9.426068698e+05,0.000000000e+00,-9.426068698e+05,0.00840398,0.00000000,0.00000000,0.223107,0.000000,0.223107,86.141,19.219,0.000,19.219,0.000,-25.41623,0.00000,-25.41623
1993-11-26 04:00:00-07:00,-39.858,29.073,1.305,6.551,0.000,-2.929,6.551,-2.929,-9.531497236e+05,0.000000000e+00,-9.531497236e+05,0.00813301,0.00000000,0.00000000,0.223088,0.000000,0.223088,86.185,19.227,0.000,19.227,0.000,-25.70200,0.00000,-25.70200
1993-11-26 05:00:00-07:00,-41.622,29.447,0.909,6.219,0.000,-5.047,6.219,-5.047,-9.713174210e+05,0.000000000e+00,-9.713174210e+05,0.00760265,0.00000000,0.00000000,0.223068,0.000000,0.223068,86.226,19.234,0.000,19.234,0.000,-26.23819,0.00000,-26.23819
1993-11-26 06:00:00-07:00,-41.324,30.360,0.902,5.902,0.000,-4.159,5.902,-4.159,-9.862911397e+05,0.000000000e+00,-9.862911397e+05,0.00755201,0.00000000,0.00000000,0.223049,0.000000,0.223049,86.267,19.242,0.000,19.242,0.000,-26.67397,0.00000,-26.67397
1993-11-26 07:00:00-07:00,-42.633,31.671,0.805,5.584,0.000,-4.574,5.584,-4.574,-1.002756650e+06,0.000000000e+00,-1.002756650e+06,0.00741284,0.00000000,0.00000000,0.223032,0.000000,0.223032,86.307,19.249,0.000,19.249,0.000,-27.16265,0.00000,-27.16265
1993-11-26 08:00:00-07:00,-32.277,36.305,1.011,5.473,0.000,10.512,5.473,10.512,-9.649123310e+05,0.000000000e+00,-9.649123310e+05,0.00766818,0.00000000,0.00000000,0.223017,0.000000,0.223017,86.347,19.257,0.000,19.257,0.000,-26.09127,0.00000,-26.09127
1993-11-26 09:00:00-07:00,-6.434,38.896,1.456,7.189,0.000,41.107,7.189,41.107,-8.169256405e+05,0.000000000e+00,-8.169256405e+05,0.00838133,0.00000000,0.00000000,0.222996,0.000000,0.222996,86.393,19.265,0.000,19.265,0.000,-21.78035,0.00000,-21.78035
1993-11-26 10:00:00-07:00,18.325,32.299,1.340,12.377,0.000,64.341,12.377,64.341,-5.852994086e+05,0.000000000e+00,-5.852994086e+05,0.00850135,0.00000000,0.00000000,0.222943,0.000000,0.222943,86.452,19.274,0.000,19.274,0.000,-15.24635,0.00000,-15.24635
1993-11-26 11:00:00-07:00,22.989,28.227,-2.361,20.606,0.000,69.460,20.606,69.460,-3.352433097e+05,0.000000000e+00,-3.352433097e+05,0.00340301,0.00000000,0.00000000,0.222795,0.000000,0.222795,86.525,19.277,0.000,19.277,0.000,-8.51134,0.00000,-8.51134
1993-11-26 12:00:00-07:00,15.714,17.014,-7.841,22.475,0.000,47.363,22.475,47.363,-1.647374536e+05,0.000000000e+00,-1.647374536e+05,-0.00539564,0.00000000,0.00000000,0.222504,0.000000,0.222504,86.614,19.272,0.000,19.272,0.000,-4.10787,0.00000,-4.10787
1993-11-26 13:00:00-07:00,3.042,9.797,-11.806,15.238,0.000,16.271,15.238,16.271,-1.061615901e+05,0.000000000e+00,-1.061615901e+05,-0.01249751,0.00000000,0.00000000,0.222103,0.000000,0.222103,86.714,19.259,0.000,19.259,0.000,-2.62855,0.00000,-2.62855
1993-11-26 14:00:00-07:00,-16.051,10.187,-15.468,12.992,0.000,-8.339,12.992,-8.339,-1.361834257e+05,0.000000000e+00,-1.361834257e+05,-0.01758372,0.00000000,0.00000000,0.221660,0.000000,0.221660,86.808,19.242,0.000,19.242,0.000,-3.37851,0.00000,-3.37851
1993-11-26 15:00:00-07:00,-39.668,12.197,-14.124,18.027,0.000,-23.568,18.027,-23.568,-2.210297664e+05,0.000000000e+00,-2.210297664e+05,-0.01484420,0.00000000,0.00000000,0.221266,0.000000,0.221266,86.895,19.227,0.000,19.227,0.000,-5.52322,0.00000,-5.52322
1993-11-26 16:00:00-07:00,-63.181,14.597,-10.647,23.018,0.000,-36.213,23.018,-36.213,-3.513948978e+05,0.000000000e+00,-3.513948978e+05,-0.00886111,0.00000000,0.00000000,0.220962,0.000000,0.220962,86.975,19.218,0.000,19.218,0.000,-8.88114,0.00000,-8.88114
1993-11-26 17:00:00-07:00,-72.542,20.278,-9.430,22.945,0.000,-38.748,22.945,-38.748,-4.908887313e+05,0.000000000e+00,-4.908887313e+05,-0.00595257,0.00000000,0.00000000,0.220735,0.000000,0.220735,87.037,19.212,0.000,19.212,0.000,-12.58278,0.00000,-12.58278
1993-11-26 18:00:00-07:00,-66.876,30.749,-8.114,19.613,0.000,-24.628,19.613,-24.628,-5.795499492e+05,0.000000000e+00,-5.795499492e+05,-0.00367144,0.00000000,0.00000000,0.220564,0.000000,0.220564,87.088,19.208,0.000,19.208,0.000,-15.01157,0.00000,-15.01157
1993-11-26 19:00:00-07:00,-59.676,36.785,-5.982,17.279,0.000,-11.594,17.279,-11.594,-6.212898261e+05,0.000000000e+00,-6.212898261e+05,-0.00079396,0.00000000,0.00000000,0.220428,0.000000,0.220428,87.138,19.208,0.000,19.208,0.000,-16.17545,0.00000,-16.17545
1993-11-26 20:00:00-07:00,-53.417,38.480,-3.990,16.159,0.000,-2.768,16.159,-2.768,-6.312560551e+05,0.000000000e+00,-6.312560551e+05,0.00175333,0.00000000,0.00000000,0.220315,0.000000,0.220315,87.191,19.209,0.000,19.209,0.000,-16.46725,0.00000,-16.46725
1993-11-26 21:00:00-07:00,-49.955,41.614,-2.604,16.281,0.000,5.336,16.281,5.336,-6.120456674e+05,0.000000000e+00,-6.120456674e+05,0.00347868,0.00000000,0.00000000,0.220211,0.000000,0.220211,87.248,19.213,0.000,19.213,0.000,-15.93909,0.00000,-15.93909
1993-11-26 22:00:00-07:00,-53.217,44.206,-3.083,17.026,0.000,4.932,17.026,4.932,-5.942891839e+05,0.000000000e+00,-5.942891839e+05,0.00284521,0.00000000,0.00000000,0.220099,0.000000,0.220099,87.305,19.216,0.000,19.216,0.000,-15.44227,0.00000,-15.44227
1993-11-26 23:00:00-07:00,-56.158,41.083,-3.509,17.452,0.000,-1.132,17.452,-1.132,-5.983647320e+05,0.000000000e+00,-5.983647320e+05,0.00228966,0.00000000,0.00000000,0.219980,0.000000,0.219980,87.363,19.218,0.000,19.218,0.000,-15.54022,0.00000,-15.54022
1993-11-27 00:00:00-07:00,-60.998,41.924,-5.877,16.941,0.000,-8.011,16.941,-8.011,-6.272033238e+05,0.000000000e+00,-6.272033238e+05,-0.00063856,0.00000000,0.00000000,0.219849,0.000000,0.219849,87.412,19.217,0.000,19.217,0.000,-16.32979,0.00000,-16.32979
1993-11-27 01:00:00-07:00,-58.694,40.437,-5.217,15.827,0.000,-7.648,15.827,-7.648,-6.547351022e+05,0.000000000e+00,-6.547351022e+05,0.00023614,0.00000000,0.00000000,0.219731,0.000000,0.219731,87.460,19.218,0.000,19.218,0.000,-17.10177,0.00000,-17.10177
1993-11-27 02:00:00-07:00,-51.856,41.672,-3.515,15.214,0.000,1.515,15.214,1.515,-6.492817749e+05,0.000000000e+00,-6.492817749e+05,0.00238021,0.00000000,0.00000000,0.219629,0.000000,0.219629,87.511,19.220,0.000,19.220,0.000,-16.96690,0.00000,-16.96690
1993-11-27 03:00:00-07:00,-50.246,46.120,-3.423,15.885,0.000,8.336,15.885,8.336,-6.192708010e+05,0.000000000e+00,-6.192708010e+05,0.00247354,0.00000000,0.00000000,0.219524,0.000000,0.219524,87.565,19.222,0.000,19.222,0.000,-16.13274,0.00000,-16.13274
1993-11-27 04:00:00-07:00,-54.618,41.229,-4.182,16.720,0.000,-0.851,16.720,-0.851,-6.223341561e+05,0.000000000e+00,-6.223341561e+05,0.00149150,0.00000000,0.00000000,0.219407,0.000000,0.219407,87.618,19.224,0.000,19.224,0.000,-16.19197,0.00000,-16.19197
1993-11-27 05:00:00-07:00,-55.593,35.186,-3.369,16.012,0.000,-7.764,16.012,-7.764,-6.502839576e+05,0.000000000e+00,-6.502839576e+05,0.00253634,0.00000000,0.00000000,0.219302,0.000000,0.219302,87.672,19.227,0.000,19.227,0.000,-16.97059,0.00000,-16.97059
1993-11-27 06:00:00-07:00,-55.697,49.408,-4.776,15.510,0.000,4.445,15.510,4.445,-6.342822496e+05,0.000000000e+00,-6.342822496e+05,0.00080035,0.00000000,0.00000000,0.219190,0.000000,0.219190,87.720,19.227,0.000,19.227,0.000,-16.54955,0.00000,-16.54955
1993-11-27 07:00:00-07:00,-54.724,49.079,-4.981,16.529,0.000,5.903,16.529,5.903,-6.130309274e+05,0.000000000e+00,-6.130309274e+05,0.00050413,0.00000000,0.00000000,0.219069,0.000000,0.219069,87.771,19.228,0.000,19.228,0.000,-15.94167,0.00000,-15.94167
1993-11-27 08:00:00-07:00,-43.419,33.997,-2.965,16.790,0.000,4.402,16.790,4.402,-5.971830805e+05,0.000000000e+00,-5.971830805e+05,0.00300911,0.00000000,0.00000000,0.218962,0.000000,0.218962,87.827,19.231,0.000,19.231,0.000,-15.52318,0.00000,-15.52318
1993-11-27 09:00:00-07:00,-16.040,38.249,-3.780,18.635,0.000,37.064,18.635,37.064,-4.637520129e+05,0.000000000e+00,-4.637520129e+05,0.00185969,0.00000000,0.00000000,0.218834,0.000000,0.218834,87.887,19.233,0.000,19.233,0.000,-11.93914,0.00000,-11.93914
1993-11-27 10:00:00-07:00,2.330,39.197,-9.111,23.105,0.000,55.520,23.105,55.520,-2.638785307e+05,0.000000000e+00,-2.638785307e+05,-0.00580825,0.00000000,0.00000000,0.218605,0.000000,0.218605,87.953,19.227,0.000,19.227,0.000,-6.66371,0.00000,-6.66371
1993-11-27 11:00:00-07:00,5.985,28.256,-16.367,20.394,0.000,38.268,20.394,38.268,-1.261135481e+05,0.000000000e+00,-1.261135481e+05,-0.01705169,0.00000000,0.00000000,0.218234,0.000000,0.218234,88.024,19.210,0.000,19.210,0.000,-3.14301,0.00000,-3.14301
1993-11-27 12:00:00-07:00,14.487,23.928,-21.272,9.332,0.000,26.475,9.332,26.475,-3.080485915e+04,0.000000000e+00,-3.080485915e+04,-0.02556831,0.00000000,0.00000000,0.217748,0.000000,0.217748,88.103,19.184,0.000,19.184,0.000,-0.76190,0.00000,-0.76190
1993-11-27 13:00:00-07:00,15.772,24.297,-23.600,-4.655,0.000,11.815,-4.655,11.815,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03060199,0.03515651,0.00000000,0.211819,0.000000,0.211819,90.425,19.154,0.000,19.154,0.018,0.00000,0.00000,0.00000
1993-11-27 14:00:00-07:00,-2.607,23.381,-24.004,-6.140,0.000,-9.370,-6.140,-9.370,-3.153332434e+04,0.000000000e+00,-3.153332434e+04,-0.03130808,0.01001369,0.00000000,0.209838,0.000000,0.209838,91.129,19.122,0.000,19.122,0.000,-0.77983,0.00000,-0.77983
1993-11-27 15:00:00-07:00,-28.103,21.093,-19.956,4.835,0.000,-22.131,4.835,-22.131,-1.112037486e+05,0.000000000e+00,-1.112037486e+05,-0.02464235,0.00000000,0.00000000,0.209378,0.000000,0.209378,91.212,19.098,0.000,19.098,0.000,-2.77182,0.00000,-2.77182
1993-11-27 16:00:00-07:00,-47.477,19.878,-13.735,16.069,0.000,-25.266,16.069,-25.266,-2.021611449e+05,0.000000000e+00,-2.021611449e+05,-0.01491225,0.00000000,0.00000000,0.209020,0.000000,0.209020,91.297,19.083,0.000,19.083,0.000,-5.08309,0.00000,-5.08309
1993-11-27 17:00:00-07:00,-58.302,20.294,-11.016,22.610,0.000,-26.412,22.610,-26.412,-2.972452232e+05,0.000000000e+00,-2.972452232e+05,-0.00989167,0.00000000,0.00000000,0.208735,0.000000,0.208735,91.374,19.073,0.000,19.073,0.000,-7.54255,0.00000,-7.54255
1993-11-27 18:00:00-07:00,-56.805,20.500,-8.020,24.678,0.000,-19.646,24.678,-19.646,-3.679707682e+05,0.000000000e+00,-3.679707682e+05,-0.00494621,0.00000000,0.00000000,0.208515,0.000000,0.208515,91.447,19.068,0.000,19.068,0.000,-9.41280,0.00000,-9.41280
1993-11-27 19:00:00-07:00,-52.073,24.005,-6.696,24.599,0.000,-10.165,24.599,-10.165,-4.045640550e+05,0.000000000e+00,-4.045640550e+05,-0.00272419,0.00000000,0.00000000,0.208326,0.000000,0.208326,91.516,19.065,0.000,19.065,0.000,-10.38916,0.00000,-10.38916
1993-11-27 20:00:00-07:00,-52.972,27.876,-7.147,23.957,0.000,-8.286,23.957,-8.286,-4.343932345e+05,0.000000000e+00,-4.343932345e+05,-0.00301957,0.00000000,0.00000000,0.208148,0.000000,0.208148,91.580,19.062,0.000,19.062,0.000,-11.19344,0.00000,-11.19344
1993-11-27 21:00:00-07:00,-52.210,30.523,-7.068,23.392,0.000,-5.363,23.392,-5.363,-4.536990574e+05,0.000000000e+00,-4.536990574e+05,-0.00276124,0.00000000,0.00000000,0.207980,0.000000,0.207980,91.641,19.059,0.000,19.059,0.000,-11.71528,0.00000,-11.71528
1993-11-27 22:00:00-07:00,-50.282,31.791,-6.472,22.913,0.000,-2.050,22.913,-2.050,-4.610785113e+05,0.000000000e+00,-4.610785113e+05,-0.00190846,0.00000000,0.00000000,0.207821,0.000000,0.207821,91.702,19.058,0.000,19.058,0.000,-11.92347,0.00000,-11.92347
1993-11-27 23:00:00-07:00,-50.777,36.676,-7.422,22.965,0.000,1.442,22.965,1.442,-4.558863069e+05,0.000000000e+00,-4.558863069e+05,-0.00310654,0.00000000,0.00000000,0.207656,0.000000,0.207656,91.760,19.054,0.000,19.054,0.000,-11.78346,0.00000,-11.78346
1993-11-28 00:00:00-07:00,-52.691,32.027,-6.731,22.937,0.000,-4.458,22.937,-4.458,-4.719334857e+05,0.000000000e+00,-4.719334857e+05,-0.00223091,0.00000000,0.00000000,0.207496,0.000000,0.207496,91.819,19.052,0.000,19.052,0.000,-12.21080,0.00000,-12.21080
1993-11-28 01:00:00-07:00,-50.233,28.102,-4.961,22.288,0.000,-4.804,22.288,-4.804,-4.892274461e+05,0.000000000e+00,-4.892274461e+05,0.00010194,0.00000000,0.00000000,0.207356,0.000000,0.207356,91.882,19.052,0.000,19.052,0.000,-12.68725,0.00000,-12.68725
1993-11-28 02:00:00-07:00,-44.607,29.438,-4.050,22.123,0.000,2.904,22.123,2.904,-4.787714218e+05,0.000000000e+00,-4.787714218e+05,0.00127108,0.00000000,0.00000000,0.207224,0.000000,0.207224,91.947,19.054,0.000,19.054,0.000,-12.40913,0.00000,-12.40913
1993-11-28 03:00:00-07:00,-46.170,28.089,-3.988,22.527,0.000,0.458,22.527,0.458,-4.771238248e+05,0.000000000e+00,-4.771238248e+05,0.00128889,0.00000000,0.00000000,0.207088,0.000000,0.207088,92.013,19.055,0.000,19.055,0.000,-12.35338,0.00000,-12.35338
1993-11-28 04:00:00-07:00,-45.964,26.454,-3.420,22.300,0.000,-0.630,22.300,-0.630,-4.793914860e+05,0.000000000e+00,-4.793914860e+05,0.00203738,0.00000000,0.00000000,0.206960,0.000000,0.206960,92.080,19.057,0.000,19.057,0.000,-12.42386,0.00000,-12.42386
