elevation,ta,ts,za,ea,es,u,zu,z0,py_H,py_L_v_E,py_E,py_status,ipw_H,ipw_L_v_E,ipw_E
1256,249.16000000000003,252.16000000000003,4,69.84796594294568,93.69555671156029,37,3,0.033,-1060.7504345149944,-176.09299489422992,-6.073909794823716e-05,0.0,-1060.7504345,-176.0929949,-6.07391e-05
1536,288.16,269.16,2,1705.226134348199,437.15083407244447,32,4,0.092,10136.515084155806,14279.240197541085,0.00501714359152329,0.0,10136.5150872,14279.2402018,0.005017144
3179,243.16000000000003,270.16,3,37.98048592970152,475.7066630364341,39,4,0.048,-9646.123764206299,-4031.880786132132,-0.0014181946193864395,0.0,-9646.1237641,-4031.8807861,-0.001418195
724,295.16,239.16000000000003,4,2644.2943898188423,24.876187566843726,23,3,0.085,18420.337504965908,17043.84304328037,0.0057976956509944114,0.0,18420.3377617,17043.8432808,0.005797696
2500,233.16000000000003,247.16000000000003,2,12.832329315252114,57.19862492588788,8,4,0.031,-1318.1732855351431,-101.09465922907194,-3.468343270807177e-05,0.0,-1318.1732995,-101.0946603,-3.468343e-05
2530,303.16,234.16000000000003,3,1165.0,14.362827615646642,24,4,0.035,11122.541020953173,4586.0107221332255,0.0015517532951276364,0.0,11122.5412738,4586.0108264,0.001551753
3897,304.16,246.16000000000003,4,4494.823978627176,51.69776744493557,37,3,0.054,16438.992123191852,37417.12899193949,0.012823286418370982,0.0,16438.9921979,37417.129162,0.01282329
886,274.16,263.16,4,656.9644263093091,259.7018533254676,12,4,0.047,1214.9889668622727,854.0297301180017,0.0002981089693879979,0.0,1214.9889728,854.0297343,0.000298109
2401,273.16,252.16000000000003,4,610.71,93.69555671156029,10,3,0.08,2082.113387505157,1218.5758763755389,0.0004203188182300492,0.0,2082.113615,1218.5760095,0.0004203189
3430,286.16,251.16000000000003,4,1341.0,85.02307880411762,29,3,0.03,6352.532431930956,6215.454577630301,0.0021415670319790965,0.0,6352.5324559,6215.4546011,0.002141567
1239,253.16000000000003,246.16000000000003,2,103.17318211983037,51.69776744493557,34,4,0.005,1219.0125767999061,185.05392464387631,6.342013784818351e-05,0.0,1219.0125768,185.0539247,6.342014e-05
3423,279.16,254.16000000000003,3,398.0,113.52308032367758,7,3,0.083,1107.9558431571884,340.52355081223783,0.0001177090592347891,0.0,1107.9578936,340.524181,0.0001177093
1131,240.16000000000003,244.16000000000003,3,27.688653712900212,42.12729664540855,37,4,0.011,-965.0804246764392,-71.82362892480464,-2.4562227912280763e-05,0.0,-965.0804247,-71.8236289,-2.456223e-05
3356,270.16,246.16000000000003,2,475.7066630364341,51.69776744493557,21,4,0.047,4442.009474268124,2120.512699823203,0.0007267244290571794,0.0,4442.0095261,2120.5127246,0.0007267244
923,289.16,270.16,3,1818.1944636699786,475.7066630364341,12,4,0.092,2870.616513193381,3965.96179514204,0.0013950079322554406,0.0,2870.6169152,3965.9623505,0.001395008
2564,283.16,238.16000000000003,2,1227.852259870268,22.32931495994894,16,4,0.041,5224.484841833926,3462.0417137121785,0.0011764112053727494,0.0,5224.4872233,3462.0432918,0.001176412
1305,266.16,269.16,4,337.9386575085409,437.15083407244447,1,3,0.046,-95.12450054050097,-65.05467478654083,-2.285756386114507e-05,0.0,-95.1245005,-65.0546748,-2.285756e-05
2364,233.16000000000003,248.16000000000003,2,12.832329315252114,63.233155895238866,24,4,0.081,-6180.253803702556,-493.4857485929762,-0.00016948604871206674,0.0,-6180.2537974,-493.4857481,-0.000169486
1915,264.16,263.16,4,283.71790453868806,259.7018533254676,30,3,0.017,199.13574248776837,101.85394722183781,3.5553300035826916e-05,0.0,199.1357425,101.8539472,3.55533e-05
2747,287.16,267.16,4,686.0,368.4543392854846,31,3,0.023,3751.4517789982824,1457.8564767984212,0.0005111099444715954,0.0,3751.4517794,1457.8564769,0.0005111099
222,255.16000000000003,271.16,3,124.81730780282305,517.3374040117264,28,4,0.06,-6500.0528655687485,-2852.196418950084,-0.0010043493992876245,0.0,-6500.0528655,-2852.1964189,-0.001004349
3207,305.16,237.16000000000003,4,2878.0,20.02496411514847,21,4,0.099,13229.30034295994,15083.11524829516,0.005119851487184536,0.0,13229.3008691,15083.1158482,0.005119852
755,295.16,244.16000000000003,4,2644.2943898188423,42.12729664540855,28,3,0.045,14703.792858162726,14817.601808252948,0.005067320019554727,0.0,14703.7928694,14817.6018196,0.00506732
2442,242.16000000000003,249.16000000000003,4,34.212558855095814,69.84796594294568,31,4,0.082,-2756.6756582561707,-337.90897653580834,-0.00011617830779832735,0.0,-2756.6756583,-337.9089765,-0.0001161783
2384,233.16000000000003,248.16000000000003,4,12.832329315252114,63.233155895238866,21,3,0.041,-3204.066695407326,-256.8177745161689,-8.820321552522235e-05,0.0,-3204.0666953,-256.8177745,-8.820322e-05
1879,290.16,270.16,4,1937.6771931838766,475.7066630364341,7,3,0.093,1185.4877061189989,1907.5205531336774,0.0006709611539428514,0.0,1185.4881209,1907.5212205,0.0006709614
2936,302.16,248.16000000000003,2,2527.0,63.233155895238866,25,4,0.041,10495.895927692303,12378.296308160088,0.004251284939917466,0.0,10495.8961164,12378.2965307,0.004251285
2455,301.16,250.16000000000003,2,3781.3659350561916,77.09325944935232,3,4,0.089,342.73021003976925,607.6471696544749,0.00020914297194234917,0.0,342.73021,607.6471697,0.000209143
2959,288.16,254.16000000000003,2,1705.226134348199,113.52308032367758,28,3,0.056,10396.798116351914,12482.175534493681,0.004314724006207999,0.0,10396.7981424,12482.1755657,0.004314724
3575,259.16,253.16000000000003,4,181.06904968859325,103.17318211983037,38,4,0.098,2656.899115743596,944.8648079136722,0.0003262600647204992,0.0,2656.8991157,944.8648079,0.0003262601
729,281.16,246.16000000000003,3,745.0,51.69776744493557,2,4,0.022,139.05974823810976,53.69560709732614,1.8402110684805804e-05,0.0,139.0597482,53.6956071,1.840211e-05
2830,295.16,260.16,2,1578.0,198.36097953059243,9,4,0.039,952.5305619547612,940.7847246827076,0.00032732155212315296,0.0,952.5402721,940.7943151,0.0003273249
407,288.16,267.16,4,1705.226134348199,368.4543392854846,26,3,0.03,4862.199830296746,5695.89700113842,0.001996924694782779,0.0,4862.1998346,5695.8970062,0.001996925
2194,295.16,261.16,3,2644.2943898188423,217.15164714080126,5,4,0.017,253.28715775290055,419.5747140052131,0.00014613885741965261,0.0,253.2871578,419.574714,0.0001461389
3942,295.16,253.16000000000003,2,2644.2943898188423,103.17318211983037,7,3,0.014,413.2329155188438,733.6358531487714,0.00025332309863260947,0.0,413.2322836,733.6347313,0.0002533227
675,244.16000000000003,264.16,2,42.12729664540855,283.71790453868806,25,4,0.009,-3451.342735520404,-791.7656160675092,-0.00027667651164870204,0.0,-3451.3427303,-791.7656149,-0.0002766765
298,272.16,268.16,4,562.2612852857056,401.46448525103324,26,4,0.071,1424.807446888304,1026.598054634885,0.0003603094661383165,0.0,1424.8074469,1026.5980546,0.0003603095
3199,256.16,263.16,2,137.13316236992574,259.7018533254676,20,4,0.087,-2070.5639420729945,-945.334394005405,-0.00032997991988527217,0.0,-2070.5639418,-945.3343939,-0.0003299799
2289,238.16000000000003,243.16000000000003,4,22.32931495994894,37.98048592970152,2,3,0.091,-343.54100631276685,-25.616788447589762,-8.751078973047179e-06,0.0,-343.5410063,-25.6167884,-8.751079e-06
322,287.16,239.16000000000003,2,1598.46809699428,24.876187566843726,9,3,0.038,2229.7723818080385,1371.9346202721767,0.0004666822711991941,0.0,2229.7813351,1371.940129,0.0004666841
3004,271.16,239.16000000000003,4,517.3374040117264,24.876187566843726,31,3,0.019,5756.14898504551,2304.4011774913974,0.0007838734873914259,0.0,5756.1489927,2304.4011806,0.0007838735
1442,264.16,250.16000000000003,2,283.71790453868806,77.09325944935232,12,4,0.084,2488.9509503673194,775.8698377444248,0.000267042671816553,0.0,2488.9512935,775.8699447,0.0002670427
3213,272.16,262.16,3,562.2612852857056,237.55724401794618,2,4,0.075,37.83071533082829,32.01029205109826,1.1161398292205971e-05,0.0,37.8307153,32.0102921,1.11614e-05
1050,303.16,234.16000000000003,4,4245.012350426446,14.362827615646642,29,4,0.078,23700.710170009464,30284.856290564,0.010247386756978541,0.0,23700.71029,30284.8564439,0.01024739
2125,303.16,250.16000000000003,4,4245.012350426446,77.09325944935232,31,3,0.058,16064.335331371894,29623.48130648059,0.010195954542566098,0.0,16064.3353367,29623.4813163,0.01019595
3194,304.16,271.16,2,2707.0,517.3374040117264,34,4,0.083,13410.52122659343,23270.84099498234,0.008194405903795285,0.0,13410.52127,23270.8410702,0.008194406
1274,258.16,250.16000000000003,3,165.16712343637897,77.09325944935232,29,4,0.073,3288.0346183494003,746.9022701775973,0.0002570724728698319,0.0,3288.0346188,746.9022703,0.0002570725
618,302.16,242.16000000000003,4,4007.3593660285806,34.212558855095814,34,3,0.059,24819.570598152288,32172.577533734086,0.010978924043034646,0.0,24819.5708406,32172.577848,0.01097892
1347,293.16,254.16000000000003,4,2338.43175773756,113.52308032367758,1,3,0.034,75.7453440589525,90.69183048349771,3.134952052811096e-05,0.0,75.7453441,90.6918305,3.134952e-05
