date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1983-11-15 01:00:00-07:00,-50.55128544429877,16.293840507231888,-1.9619096344183677,36.758514662417596,0.0,0.5391600909323699,36.758514662417596,0.5391600909323699,-23223.51415942486,0.0,-23223.51415942486,-0.0009959955066710683,0.0,0.0,0.02916636978006833,0.0,0.02916636978006833,221.50675021364117,6.460547785512288,0.0,6.460547785512288,0.0,-1.7079889857181456,-75.0,-1.7079889857181456
1983-11-15 02:00:00-07:00,-50.336628531056746,16.412023284948738,-1.8601137911304795,35.67366947162583,0.0,-0.1110495656126263,35.67366947162583,-0.1110495656126263,-23623.46174844591,0.0,-23623.46174844591,-0.0009122931101188717,0.0,0.0,0.029163439698899812,0.0,0.029163439698899812,221.49772314566368,6.459635492402168,0.0,6.459635492402168,0.0,-1.7378115458353705,-75.0,-1.7378115458353705
1983-11-15 03:00:00-07:00,-50.57436924425655,15.930535961304107,-2.1610954372852498,36.60457367897413,0.0,-0.20035504126359374,36.60457367897413,-0.20035504126359374,-24344.657986421145,0.0,-24344.657986421145,-0.0012551858142877143,0.0,0.0,0.02915973900782079,0.0,0.02915973900782079,221.48278847268523,6.45838030658788,0.0,6.45838030658788,0.0,-1.7915505572133839,-75.0,-1.7915505572133839
1983-11-15 04:00:00-07:00,-50.4392150141692,16.504109370778618,-0.5089019835744243,35.31641107069668,0.0,0.8724034437316656,35.31641107069668,0.8724034437316656,-21203.928186324407,0.0,-21203.928186324407,0.0007863420417569393,0.0,0.0,0.02916064206615207,0.0,0.02916064206615207,221.50289537441475,6.4591666486296395,0.0,6.4591666486296395,0.0,-1.5589911079176773,-75.0,-1.5589911079176773
1983-11-15 05:00:00-07:00,-48.60071341727694,15.175647898402692,3.5427152584416195,30.702978806880928,0.0,0.8206285464483178,30.702978806880928,0.8206285464483178,-18250.006961372987,0.0,-18250.006961372987,0.00573494704419477,0.0,0.0,0.029172695898464083,0.0,0.029172695898464083,221.60795896872216,6.464901595673838,0.0,6.464901595673838,0.0,-1.3395830601232888,-75.0,-1.3395830601232888
1983-11-15 06:00:00-07:00,-45.716785028671275,15.790629709142491,4.59981781736534,26.27052995435719,0.0,0.9441924521937505,26.27052995435719,0.9441924521937505,-14851.126086541773,0.0,-14851.126086541773,0.006895747566126832,0.0,0.0,0.029187346222460026,0.0,0.029187346222460026,221.7329829821881,6.471797343239961,0.0,6.471797343239961,0.0,-1.087983848300496,-75.0,-1.087983848300496
1983-11-15 07:00:00-07:00,-47.585010027546424,15.921453103619468,0.8562936794521953,28.50816692700336,0.0,-2.299096317471406,28.50816692700336,-2.299096317471406,-23128.091498788086,0.0,-23128.091498788086,0.002238644974832765,0.0,0.0,0.029191499060840884,0.0,0.029191499060840884,221.77812707465344,6.474035988214796,0.0,6.474035988214796,0.0,-1.6972747774850632,-75.0,-1.6972747774850632
1983-11-15 08:00:00-07:00,-40.30191591894494,21.63354878237177,-4.596932824162024,27.23995506912632,0.0,3.974655108391149,27.23995506912632,3.974655108391149,-8818.292162763133,0.0,-8818.292162763133,-0.004732157983213319,0.0,0.0,0.029179929552869556,0.0,0.029179929552869556,221.70388789014018,6.46930383023158,0.0,6.46930383023158,0.0,-0.64531112422668,-75.0,-0.64531112422668
1983-11-15 09:00:00-07:00,-21.931005718390068,28.296575448447552,-10.871355341104705,6.8982952910331585,0.0,2.392509679985927,6.8982952910331585,2.392509679985927,-205.90243408920514,0.0,-205.90243408920514,-0.013531002402800245,0.0,0.0,0.029148426510100738,0.0,0.029148426510100738,221.47929067772057,6.455772827828778,0.0,6.455772827828778,0.0,-0.015065497073180723,-75.0,-0.015065497073180723
1983-11-15 10:00:00-07:00,0.8998519695146383,27.713800767337087,-11.107426533817463,0.008284331102881376,0.0,17.51451053413714,0.008284331102881376,17.51451053413714,0.0,0.0,0.0,-0.01411129951726137,0.1883882766412262,0.0,0.025682367509658025,0.0,0.025682367509658025,250.82039363735007,6.441661528311516,0.0,6.441661528311516,0.17627863860609,0.0,-75.0,0.0
1983-11-15 11:00:00-07:00,19.780833893614613,30.789120429898567,-10.031254681552479,0.0,0.0,40.53869964196071,0.0,40.53869964196071,0.0,0.0,0.0,-0.012744394711176213,0.43746798174777746,0.4654626854734084,0.020059658321868276,0.0,0.020059658321868276,297.28594338148815,5.96345444812693,0.0,5.96345444812693,0.13704099619522028,0.0,-75.0,0.0
1983-11-15 12:00:00-07:00,25.761250560282217,35.546152214315036,-10.22024320595897,0.0,0.0,51.087159568638285,0.0,51.087159568638285,0.0,0.0,0.0,-0.012984498708869387,0.5513002831148017,0.5807613804014257,0.015364673011219647,0.0,0.015364673011219647,349.4840772137195,5.369708569016639,0.0,5.369708569016639,0.09612514361022506,0.0,-75.0,0.0
1983-11-15 13:00:00-07:00,24.423333893614625,34.482604745908205,-8.322247186049875,0.0,0.0,50.583691453472944,0.0,50.583691453472944,0.0,0.0,0.0,-0.010573154245404984,0.5458671739583414,0.5626897554142769,0.01215269160015769,0.0,0.01215269160015769,394.681755874947,4.796445659356956,0.0,4.796445659356956,0.06997506347077681,0.0,-75.0,0.0
1983-11-15 14:00:00-07:00,10.472417226948053,44.09257500074166,-11.652984973792647,0.0,0.0,42.912007253897066,0.0,42.912007253897066,0.0,0.0,0.0,-0.014804752225315335,0.46307921497011195,0.46562266315734246,0.010085192227819463,0.0,0.010085192227819463,427.9559721299901,4.316018243974298,0.0,4.316018243974298,0.05437105608936158,0.0,-75.0,0.0
1983-11-15 15:00:00-07:00,-17.046249439718,107.50792207364718,-33.28156313555886,0.0,0.0,57.18010949837037,0.0,57.18010949837037,0.0,0.0,0.0,-0.04228318297854737,0.6170515413493205,0.5946809282759371,0.007913557343967929,0.0,0.007913557343967929,464.9052218625993,3.679054132719812,0.0,3.679054132719812,0.039439996983081045,0.0,-75.0,0.0
1983-11-15 16:00:00-07:00,-40.19966610638552,123.6765141000464,-38.277228948642,0.0,0.0,45.1996190450189,0.0,45.1996190450189,0.0,0.0,0.0,-0.0486300198387603,0.4877656731476858,0.4535986077317094,0.006501911046568221,0.0,0.006501911046568221,488.5987338793425,3.1768255051493433,0.0,3.1768255051493433,0.03070629357481101,0.0,-75.0,0.0
1983-11-15 17:00:00-07:00,-46.7469994397184,131.54356873008948,-39.528081597576715,0.0,0.0,45.26848769279432,0.0,45.26848769279432,0.0,0.0,0.0,-0.05021918892972765,0.48850885999418314,0.4511249847866054,0.0052707602758576885,0.0,0.0052707602758576885,507.608237029456,2.6754813314330104,0.0,2.6754813314330104,0.02378745572656942,0.0,-75.0,0.0
1983-11-15 18:00:00-07:00,-45.116774269382795,91.3760861203632,-26.87793298679101,1.6213196037279924,0.0,21.00269846791743,1.6213196037279924,21.00269846791743,-2103.3630830960724,0.0,-2103.3630830960724,-0.034109656851709476,0.25089841840440497,0.22801380221808923,0.00468757034707618,0.0,0.00468757034707618,514.8419530105862,2.4133578723632114,0.0,2.4133578723632114,0.0,-0.4122271479263304,-75.0,-0.4122271479263304
1983-11-15 19:00:00-07:00,-39.87569801538737,33.473854078062594,-6.715305541666528,13.363576574696518,0.0,0.2464270957051945,13.363576574696518,0.2464270957051945,-1216.1605623653104,0.0,-1216.1605623653104,-0.008219379635268304,0.0,0.0,0.004679581101437062,0.0,0.004679581101437062,513.9644854086071,2.4051384927279424,0.0,2.4051384927279424,0.0,-0.23902928114205224,-75.0,-0.23902928114205224
1983-11-15 20:00:00-07:00,-36.858520538466955,33.36023084481364,-6.049529900825313,9.539041246824057,0.0,-0.008778347654571129,9.539041246824057,-0.008778347654571129,-1247.7762817714738,0.0,-1247.7762817714738,-0.007462157383949617,0.0,0.0,0.004672316023184772,0.0,0.004672316023184772,513.1665588214374,2.3976763353439927,0.0,2.3976763353439927,0.0,-0.2460094578184453,-75.0,-0.2460094578184453
1983-11-15 21:00:00-07:00,-37.5490021766385,27.086805623862197,-5.836666952436206,15.857628109024423,0.0,-0.44123539618809215,15.857628109024423,-0.44123539618809215,-2836.2227814309017,0.0,-2836.2227814309017,-0.007046661619462822,0.0,0.0,0.004665445069969435,0.0,0.004665445069969435,512.411921664784,2.3906296737245305,0.0,2.390629673724531,0.0,-0.561440468006424,-75.0,-0.561440468006424
1983-11-15 22:00:00-07:00,-35.9919057290471,24.292404954758727,-5.487813845557597,17.548701310131875,0.0,0.3613866902859005,17.548701310131875,0.3613866902859005,-1535.1802175803487,0.0,-1535.1802175803487,-0.006565024890888603,0.0,0.0,0.004659034611938969,0.0,0.004659034611938969,511.7078638403709,2.3840646488336414,0.0,2.3840646488336414,0.0,-0.3044686585195109,-75.0,-0.3044686585195109
1983-11-15 23:00:00-07:00,-33.31357984932092,29.88683068042706,-6.796417205916302,10.337457192263411,0.0,0.11429081745325113,10.337457192263411,0.11429081745325113,-1123.757497500642,0.0,-1123.757497500642,-0.008392468916410177,0.0,0.0,0.004650826929496045,0.0,0.004650826929496045,510.8064040935303,2.3756721799172293,0.0,2.3756721799172293,0.0,-0.2235937629681075,-75.0,-0.2235937629681075
1983-11-16 00:00:00-07:00,-32.083464215857795,37.1142452372021,-9.031579545074472,4.355229739189467,0.0,0.3544312154592952,4.355229739189467,0.3544312154592952,0.0,0.0,0.0,-0.011371513271953498,0.00045620766010240473,0.0,0.004639052827812547,0.0,0.004639052827812547,509.651593633633,2.3643006666452764,0.0,2.3643006666452764,5.2835729950146055e-06,0.0,-75.0,0.0
1983-11-16 01:00:00-07:00,-31.03820965766466,35.03125944383562,-8.630294085644074,4.3561325500509245,0.0,-0.2811117494221906,4.3561325500509245,-0.2811117494221906,-1217.0042684420991,0.0,-1217.0042684420991,-0.010861849663600851,0.0006145143001265389,0.0,0.004627550110309447,0.0,0.004627550110309447,508.57122254356284,2.3534388169816745,0.0,2.3534388169816745,0.0,-0.2444478416482525,-75.0,-0.2444478416482525
1983-11-16 02:00:00-07:00,-32.83273418780944,25.489181147966598,-7.396171331955405,14.416454318891589,0.0,-0.3232700529066831,14.416454318891589,-0.3232700529066831,-2380.7580291261656,0.0,-2380.7580291261656,-0.009060520641938598,0.0,0.0,0.004618633712302056,0.0,0.004618633712302056,507.59130131824884,2.3443782963397353,0.0,2.3443782963397353,0.0,-0.4804439045519757,-75.0,-0.4804439045519757
1983-11-16 03:00:00-07:00,-32.62484570122265,23.35071037322991,-7.208170718664604,16.668626030160866,0.0,0.1863199835035203,16.668626030160866,0.1863199835035203,-1709.9751983800406,0.0,-1709.9751983800406,-0.008770142374482507,0.0,0.0,0.004609986638806896,0.0,0.004609986638806896,506.6409811915914,2.3356081539652522,0.0,2.3356081539652522,0.0,-0.3462191595295394,-75.0,-0.3462191595295394
1983-11-16 04:00:00-07:00,-27.601078986788757,26.690453347625493,-2.8886570812279726,5.352969457338279,0.0,1.5536867369470486,5.352969457338279,1.5536867369470486,0.0,0.0,0.0,-0.003544823802286821,0.011640535183046087,0.0,0.004578470699519853,0.0,0.004578470699519853,509.35421087384674,2.332063330162964,0.0,2.332063330162964,0.011981023569673456,0.0,-75.0,0.0
1983-11-16 05:00:00-07:00,-25.15433277305164,28.07458295569051,8.283010052155046,0.0,0.1873626666666692,11.39062290146059,0.0,11.39062290146059,0.0,0.0,0.0,0.01052330469641381,0.122920391022956,0.3256920223651835,0.004246916489901522,0.0,0.004246916489901522,522.0009900749441,2.2168946124942006,0.0,2.2168946124942006,0.0184929142894322,0.0,-75.0,0.0
1983-11-16 06:00:00-07:00,-31.001666106384853,31.17370675289789,16.959355481060218,0.0,8.773593750000007,25.90498987757324,0.0,25.90498987757324,0.0,0.0,0.0,0.021546329662555316,0.27955025047740906,3.301784440392595,0.003622159778873987,0.0,0.003622159778873987,534.6689875636017,1.936656501764154,0.0,1.936656501764154,0.01526661519825034,0.0,-75.0,0.0
1983-11-16 07:00:00-07:00,-31.810832773051843,24.940717957523223,8.396472828030692,0.0,1.2174890000000107,2.743847012502068,0.0,2.743847012502068,0.0,0.0,0.0,0.010667455597441595,0.03347432027473269,0.839810442030812,0.0035122408961614383,0.0,0.0035122408961614383,543.1044087595268,1.9075135153307885,0.0,1.9075135153307883,0.01447672312012135,0.0,-75.0,0.0
1983-11-16 08:00:00-07:00,-22.661416106384422,24.27847873525494,7.087627314979538,0.0,0.0,8.704689943850045,0.0,8.704689943850045,0.0,0.0,0.0,0.009004608390007884,0.09821541896627033,0.10269774899802654,0.0033290994912513337,0.0,0.0033290994912513337,544.8381400103473,1.8138203747227701,0.0,1.8138203747227701,0.013658225114485114,0.0,-75.0,0.0
1983-11-16 09:00:00-07:00,-13.946916106384423,30.022423856548162,15.27803199161275,0.0,0.0,31.353539741776494,0.0,31.353539741776494,0.0,0.0,0.0,0.01941026085890949,0.33834755117024984,0.35806270163089804,0.002703420146209508,0.0,0.002703420146209508,545.6672859448533,1.4751679339507808,0.0,1.4751679339507806,0.011066553457410944,0.0,-75.0,0.0
1983-11-16 10:00:00-07:00,-8.960082773050933,37.716218580307064,11.364919949124255,0.0,0.0,40.121055756380414,0.0,40.121055756380414,0.0,0.0,0.0,0.014438774638921271,0.4329610333422345,0.44895180124694917,0.0019077765229638685,0.0,0.0019077765229638685,545.4805082337533,1.0406549073427538,0.0,1.0406549073427538,0.007813484096591322,0.0,-75.0,0.0
1983-11-16 11:00:00-07:00,-0.7086332679671472,5.180295685628166,0.0619800944103135,0.0,0.0,4.533642512071332,0.0,4.533642512071332,0.0,0.0,0.0,7.874376760203582e-05,0.048924199770553956,1.0477454336701741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 12:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 13:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 14:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 15:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 16:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 17:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 18:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 19:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 20:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 21:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 22:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-16 23:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 00:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 01:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 02:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 03:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 04:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 05:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 06:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 07:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 08:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 09:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 10:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 11:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 12:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 13:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 14:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 15:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 16:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 17:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 18:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 19:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 20:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 21:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 22:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-17 23:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-18 00:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-18 01:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-18 02:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-18 03:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-18 04:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-75.0,-75.0
1983-11-18 05:00:00-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8440.33983412863,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.013000000000000001,100.0,1.3,0.0,1.3,0.0,-3.1000000000000227,-75.0,-3.1000000000000227
1983-11-18 06:00:00-07:00,-77.03742709409053,5.7179902430906795,-1.169262182882275,70.73277841618868,-0.0758670353589514,-1.8317876530524002,70.73277841618868,-1.8317876530524002,-15034.775385117273,0.0,-15034.775385117273,0.0007762300314977184,0.0,0.0,0.022998826952374752,0.0,0.022998826952374752,100.03885132036812,2.300776230031493,0.0,2.300776230031493,0.0,-3.1202216537949994,-75.0,-3.1202216537949994
1983-11-18 07:00:00-07:00,-77.82065782762577,7.734828869193374,1.2309423776416113,68.5973008026163,0.0,-0.25758577817446854,68.5973008026163,-0.25758577817446854,-15961.629687162176,0.0,-15961.629687162176,0.0040533487801382405,0.0,0.0,0.023012177868778388,0.0,0.023012177868778388,100.15695133048193,2.3048295788116304,0.0,2.3048295788116304,0.0,-3.3090235389468035,-75.0,-3.3090235389468035
1983-11-18 08:00:00-07:00,-71.06206634693335,6.588534612750089,-0.0593634175681372,65.268302474031,0.0,0.7354073222796769,65.268302474031,0.7354073222796769,-13314.046647761423,0.0,-13314.046647761423,0.0022938110894043383,0.0,0.0,0.02301667050292063,0.0,0.02301667050292063,100.23706033452055,2.307123389901035,0.0,2.307123389901035,0.0,-2.752120511163014,-75.0,-2.752120511163014
1983-11-18 09:00:00-07:00,-53.33227249881184,6.57991223546541,-5.332042057871894,53.138545251392294,0.0,1.0541429301739782,53.138545251392294,1.0541429301739782,-9519.57103736798,0.0,-9519.57103736798,-0.004841508516303073,0.0,0.0,0.022985297358297133,0.0,0.022985297358297133,100.16324111437542,2.302281881384732,0.0,2.302281881384732,0.0,-1.9665034390508254,-75.0,-1.9665034390508254
1983-11-18 10:00:00-07:00,-33.263781403415564,8.375599192006762,-13.704292799974297,39.19558869590089,-0.31799273752727375,0.2851209469905432,39.19558869590089,0.2851209469905432,-8493.557702226906,0.0,-8493.557702226906,-0.015917052915661437,0.0,0.0,0.02689729785565641,0.0,0.02689729785565641,99.87489609124978,2.6863648284690798,0.0,2.6863648284690798,0.0,-1.5012236783007324,-75.0,-1.5012236783007324
1983-11-18 11:00:00-07:00,-20.0540228303181,9.332374712682144,-16.302657058795123,27.961575776349733,-0.5127277617955789,0.4245428381230682,27.961575776349733,0.4245428381230682,-6965.432956066302,0.0,-6965.432956066302,-0.019562548102943923,0.0,0.0,0.03078853642605481,0.0,0.03078853642605481,99.608576319687,3.066802280366144,0.0,3.066802280366144,0.0,-1.0768068601836376,-75.0,-1.0768068601836376
1983-11-18 12:00:00-07:00,-16.05740285174174,6.83973624871243,-13.455534825177896,22.670642082615053,0.0,-0.002559345592156185,22.670642082615053,-0.002559345592156185,-6974.8207047206015,0.0,-6974.8207047206015,-0.016134751245849892,0.0,0.0,0.03069553394857239,0.0,0.03069553394857239,99.38473571534587,3.050667529120294,0.0,3.050667529120294,0.0,-1.083959613353386,-75.0,-1.083959613353386
1983-11-18 13:00:00-07:00,-17.27853709857611,6.393619003688708,-11.613572593239809,22.578922181810533,0.0,0.080431493683324,22.578922181810533,0.080431493683324,-6685.258669824631,0.0,-6685.258669824631,-0.013802713874544079,0.0,0.0,0.030614139535967273,0.0,0.030614139535967273,99.19811111064749,3.036864815245748,0.0,3.036864815245748,0.0,-1.0435368003526264,-75.0,-1.0435368003526264
1983-11-18 14:00:00-07:00,-25.657264549103022,8.107387718001359,-11.648109422890837,27.96212313691411,-0.17872429799456993,-1.4145874150729687,27.96212313691411,-1.4145874150729687,-11777.786726064522,0.0,-11777.786726064522,-0.01360114007291663,0.0,0.0,0.03186774216531558,0.0,0.03186774216531558,101.14502804911585,3.223263675172836,0.0,3.223263675172836,0.0,-1.7362609973080225,-75.0,-1.7362609973080225
