date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1983-12-19 17:00:00-07:00,-46.947,6.323,-0.347,7.176,-0.015,-33.809,8.263,-32.723,-1.526591118e+06,-1.104981087e+06,-2.631572205e+06,0.00318857,0.00000000,0.00000000,0.250000,0.772830,1.022830,301.518,75.379,233.022,308.401,0.000,-9.87644,-2.25745,-4.08573
1983-12-19 18:00:00-07:00,-49.451,5.798,0.589,7.118,0.030,-35.915,8.746,-34.287,-1.650025996e+06,-1.110841738e+06,-2.760867734e+06,0.00436447,0.00000000,0.00000000,0.250000,0.776605,1.026605,300.705,75.176,233.529,308.705,0.000,-10.73581,-2.26449,-4.28504
1983-12-19 19:00:00-07:00,-49.902,5.172,1.186,7.093,0.292,-36.158,9.137,-34.114,-1.772837599e+06,-1.118199491e+06,-2.891037089e+06,0.00512030,0.00000000,0.00000000,0.250000,0.785713,1.035713,298.742,74.685,234.725,309.411,0.000,-11.64677,-2.26793,-4.48000
1983-12-19 20:00:00-07:00,-52.141,3.183,0.806,7.018,0.000,-41.134,9.406,-38.746,-1.912322691e+06,-1.126797490e+06,-3.039120181e+06,0.00464515,0.00000000,0.00000000,0.250000,0.785479,1.035479,298.814,74.703,234.712,309.415,0.000,-12.60160,-2.28553,-4.71265
1983-12-19 21:00:00-07:00,-52.286,3.238,1.001,7.040,0.000,-41.007,9.594,-38.453,-2.050754079e+06,-1.135991141e+06,-3.186745221e+06,0.00490439,0.00000000,0.00000000,0.250000,0.785250,1.035250,298.885,74.721,234.699,309.420,0.000,-13.55757,-2.30444,-4.94555
1983-12-19 22:00:00-07:00,-56.388,2.875,0.649,7.064,0.297,-45.502,9.658,-42.908,-2.205222055e+06,-1.145330181e+06,-3.350552237e+06,0.00447933,0.00000000,0.00000000,0.250000,0.791691,1.041691,297.521,74.380,235.544,309.925,0.000,-14.69674,-2.31520,-5.19559
1983-12-19 23:00:00-07:00,-56.887,3.536,0.899,7.021,0.000,-45.430,9.575,-42.876,-2.359576973e+06,-1.154524839e+06,-3.514101812e+06,0.00480075,0.00000000,0.00000000,0.250000,0.791463,1.041463,297.590,74.398,235.532,309.929,0.000,-15.78744,-2.33400,-5.45394
1983-12-20 00:00:00-07:00,-52.727,10.476,2.974,7.044,0.000,-32.234,9.387,-29.891,-2.467183964e+06,-1.162958792e+06,-3.630142756e+06,0.00740647,0.00000000,0.00000000,0.250000,0.791244,1.041244,297.660,74.415,235.522,309.937,0.000,-16.56985,-2.35131,-5.63907
1983-12-20 01:00:00-07:00,-51.736,9.784,2.900,7.066,0.000,-31.987,9.183,-29.870,-2.574715645e+06,-1.170578678e+06,-3.745294323e+06,0.00732672,0.00000000,0.00000000,0.250000,0.791029,1.041029,297.729,74.432,235.512,309.944,0.000,-17.33802,-2.36696,-5.82163
1983-12-20 02:00:00-07:00,-51.804,3.349,0.954,7.085,0.510,-39.907,8.938,-38.054,-2.711709244e+06,-1.177248494e+06,-3.888957738e+06,0.00491156,0.00000000,0.00000000,0.250000,0.793480,1.043480,297.226,74.306,235.843,310.149,0.000,-18.34347,-2.37724,-6.04486
1983-12-20 03:00:00-07:00,-51.025,8.686,2.406,7.076,0.883,-31.974,8.563,-30.487,-2.821461756e+06,-1.182602950e+06,-4.004064706e+06,0.00672767,0.00000000,0.00000000,0.250000,0.797269,1.047269,296.443,74.111,236.345,310.456,0.000,-19.20779,-2.38306,-6.22257
1983-12-20 04:00:00-07:00,-60.602,6.571,1.490,7.050,0.000,-45.491,8.199,-44.341,-2.981089236e+06,-1.186741386e+06,-4.167830622e+06,0.00559121,0.00000000,0.00000000,0.250000,0.797054,1.047054,296.510,74.127,236.334,310.461,0.000,-20.35537,-2.39156,-6.48105
1983-12-20 05:00:00-07:00,-63.313,2.848,0.584,7.061,0.000,-52.819,7.690,-52.191,-3.168975113e+06,-1.189004645e+06,-4.357979758e+06,0.00447022,0.00000000,0.00000000,0.250000,0.796842,1.046842,296.574,74.143,236.322,310.466,0.000,-21.72659,-2.39631,-6.78287
1983-12-20 06:00:00-07:00,-55.488,12.037,2.627,7.068,0.000,-33.756,7.047,-33.777,-3.290572933e+06,-1.188929172e+06,-4.479502104e+06,0.00700827,0.00000000,0.00000000,0.250000,0.796639,1.046639,296.638,74.159,236.313,310.473,0.000,-22.67185,-2.39629,-6.97936
1983-12-20 07:00:00-07:00,-53.147,5.101,1.127,7.070,0.000,-39.849,6.597,-40.322,-3.435732854e+06,-1.187226957e+06,-4.622959811e+06,0.00514514,0.00000000,0.00000000,0.250000,0.796438,1.046438,296.700,74.175,236.303,310.478,0.000,-23.75158,-2.39296,-7.20780
1983-12-20 08:00:00-07:00,-53.320,5.540,1.140,7.068,0.000,-39.572,6.087,-40.553,-3.581722147e+06,-1.183695675e+06,-4.765417822e+06,0.00515700,0.00000000,0.00000000,0.250000,0.796240,1.046240,296.761,74.190,236.293,310.483,0.000,-24.85714,-2.38592,-7.43585
1983-12-20 09:00:00-07:00,-40.592,6.610,1.346,7.062,0.000,-25.574,5.579,-27.057,-3.679127398e+06,-1.178357310e+06,-4.857484708e+06,0.00540441,0.00000000,0.00000000,0.250000,0.796047,1.046047,296.821,74.205,236.283,310.489,0.000,-25.63551,-2.37519,-7.58555
1983-12-20 10:00:00-07:00,-16.316,7.473,1.465,7.051,2.906,2.580,5.235,0.763,-3.676379301e+06,-1.171818921e+06,-4.848198223e+06,0.00553988,0.00000000,0.00000000,0.250000,0.802524,1.052524,295.475,73.869,237.125,310.994,0.000,-25.80961,-2.35354,-7.56279
1983-12-20 11:00:00-07:00,2.690,8.013,1.348,6.972,0.000,19.023,5.157,17.208,-3.614429663e+06,-1.165284881e+06,-4.779714544e+06,0.00537573,0.00000000,0.00000000,0.250000,0.802326,1.052326,295.535,73.884,237.116,310.999,0.000,-25.38637,-2.34033,-7.45522
1983-12-20 12:00:00-07:00,12.323,8.107,1.281,6.959,0.000,28.670,5.348,27.058,-3.517020187e+06,-1.159483560e+06,-4.676503747e+06,0.00528194,0.00000000,0.00000000,0.250000,0.802126,1.052126,295.596,73.899,237.106,311.005,0.000,-24.65719,-2.32867,-7.29131
1983-12-20 13:00:00-07:00,13.386,15.009,2.907,6.948,0.000,38.250,5.682,36.984,-3.383878921e+06,-1.154925199e+06,-4.538804121e+06,0.00728347,0.00000000,0.00000000,0.250000,0.801927,1.051927,295.659,73.915,237.097,311.012,0.000,-23.65288,-2.31951,-7.07231
1983-12-20 14:00:00-07:00,2.000,20.935,4.246,6.939,0.000,34.120,6.155,33.335,-3.263871722e+06,-1.152100511e+06,-4.415972234e+06,0.00893810,0.00000000,0.00000000,0.250000,0.801728,1.051728,295.724,73.931,237.090,311.021,0.000,-22.72218,-2.31383,-6.87534
1983-12-20 15:00:00-07:00,-5.012,14.001,3.075,6.934,0.000,18.999,6.602,18.667,-3.196669225e+06,-1.150905109e+06,-4.347574334e+06,0.00748663,0.00000000,0.00000000,0.250000,0.801523,1.051523,295.789,73.947,237.081,311.028,0.000,-22.17121,-2.31147,-6.76393
1983-12-20 16:00:00-07:00,-14.652,5.823,1.300,6.933,0.440,-0.156,6.869,-0.220,-3.197460674e+06,-1.150674252e+06,-4.348134926e+06,0.00528511,0.00000000,0.00000000,0.250000,0.802646,1.052646,295.573,73.893,237.240,311.134,0.000,-22.14675,-2.30943,-6.75983
1983-12-20 17:00:00-07:00,-49.107,3.624,0.526,6.922,0.235,-37.801,6.880,-37.843,-3.333693739e+06,-1.150524170e+06,-4.484217909e+06,0.00432327,0.00000000,0.00000000,0.250000,0.805099,1.055099,295.079,73.770,237.568,311.338,0.000,-23.12684,-2.30593,-6.96672
1983-12-20 18:00:00-07:00,-31.962,12.774,2.726,6.897,0.757,-8.807,6.406,-9.298,-3.367166633e+06,-1.148755199e+06,-4.515921833e+06,0.00704550,0.00000000,0.00000000,0.250000,0.807558,1.057558,294.589,73.647,237.898,311.545,0.000,-23.48473,-2.29917,-7.01648
1983-12-20 19:00:00-07:00,-34.641,4.821,0.942,6.869,0.370,-21.639,6.234,-22.274,-3.447354559e+06,-1.146467840e+06,-4.593822400e+06,0.00482810,0.00000000,0.00000000,0.250000,0.808677,1.058677,294.377,73.594,238.056,311.650,0.000,-24.09400,-2.29301,-7.13638
1983-12-20 20:00:00-07:00,-26.661,6.250,1.313,6.853,0.000,-12.245,5.947,-13.151,-3.494698625e+06,-1.143204708e+06,-4.637903334e+06,0.00528195,0.00000000,0.00000000,0.250000,0.808465,1.058465,294.441,73.610,238.045,311.655,0.000,-24.47611,-2.28654,-7.20782
1983-12-20 21:00:00-07:00,-33.192,15.096,2.985,6.848,0.000,-8.263,5.771,-9.339,-3.528320336e+06,-1.139330123e+06,-4.667650460e+06,0.00734333,0.00000000,0.00000000,0.250000,0.808258,1.058258,294.505,73.626,238.036,311.663,0.000,-24.74209,-2.27882,-7.25573
1983-12-20 22:00:00-07:00,-35.224,5.559,1.072,6.841,0.000,-21.753,5.652,-22.941,-3.610909492e+06,-1.135050075e+06,-4.745959567e+06,0.00496960,0.00000000,0.00000000,0.250000,0.808048,1.058048,294.568,73.642,238.025,311.668,0.000,-25.34145,-2.27030,-7.37861
1983-12-20 23:00:00-07:00,-34.169,6.064,1.143,6.833,0.479,-19.650,5.383,-21.100,-3.686870370e+06,-1.129830647e+06,-4.816701018e+06,0.00504895,0.00000000,0.00000000,0.250000,0.809174,1.059174,294.354,73.589,238.184,311.773,0.000,-25.95259,-2.25829,-7.48935
1983-12-21 00:00:00-07:00,-35.049,6.394,1.135,6.810,2.448,-18.262,5.115,-19.957,-3.758715110e+06,-1.123729993e+06,-4.882445103e+06,0.00502720,0.00000000,0.00000000,0.250000,0.815634,1.065634,293.044,73.261,239.017,312.278,0.000,-26.63878,-2.23818,-7.58230
1983-12-21 01:00:00-07:00,-36.675,16.321,2.762,6.735,0.000,-10.858,4.820,-12.772,-3.804694877e+06,-1.116837402e+06,-4.921532279e+06,0.00701601,0.00000000,0.00000000,0.250000,0.815424,1.065424,293.108,73.277,239.008,312.285,0.000,-27.02971,-2.22438,-7.64537
1983-12-21 02:00:00-07:00,-39.296,21.776,3.492,6.720,0.984,-6.323,4.662,-8.381,-3.834867356e+06,-1.109427589e+06,-4.944294945e+06,0.00790304,0.00000000,0.00000000,0.250000,0.817885,1.067885,292.628,73.157,239.336,312.493,0.000,-27.32979,-2.20648,-7.67735
1983-12-21 03:00:00-07:00,-40.263,27.514,4.326,6.680,1.989,0.246,4.542,-1.892,-3.841679428e+06,-1.101730705e+06,-4.943410132e+06,0.00891403,0.00000000,0.00000000,0.250000,0.823011,1.073011,291.611,72.903,239.999,312.901,0.000,-27.50552,-2.18498,-7.66682
1983-12-21 04:00:00-07:00,-42.624,34.024,5.126,6.615,1.937,5.078,4.472,2.934,-3.831116564e+06,-1.094013284e+06,-4.925129848e+06,0.00987967,0.00000000,0.00000000,0.250000,0.828132,1.078132,290.606,72.651,240.660,313.311,0.000,-27.54338,-2.16356,-7.62819
1983-12-21 05:00:00-07:00,-46.419,33.175,4.768,6.551,2.233,0.308,4.456,-1.787,-3.837549849e+06,-1.086470948e+06,-4.924020797e+06,0.00941861,0.00000000,0.00000000,0.250000,0.834580,1.084580,289.348,72.337,241.484,313.821,0.000,-27.71360,-2.14115,-7.61304
1983-12-21 06:00:00-07:00,-48.799,28.582,4.094,6.476,0.456,-9.191,4.387,-11.280,-3.878156640e+06,-1.078950065e+06,-4.957106705e+06,0.00856580,0.00000000,0.00000000,0.250000,0.835683,1.085683,289.154,72.288,241.641,313.929,0.000,-28.04403,-2.12478,-7.66113
1983-12-21 07:00:00-07:00,-48.695,28.490,4.079,6.449,0.000,-9.677,4.262,-11.864,-3.920868126e+06,-1.071075909e+06,-4.991944034e+06,0.00853046,0.00000000,0.00000000,0.250000,0.835453,1.085453,289.223,72.306,241.632,313.938,0.000,-28.38224,-2.10923,-7.71609
1983-12-21 08:00:00-07:00,-51.510,26.492,3.473,6.432,0.000,-15.112,4.137,-17.407,-3.983534848e+06,-1.062813619e+06,-5.046348466e+06,0.00776803,0.00000000,0.00000000,0.250000,0.835224,1.085224,289.291,72.323,241.623,313.946,0.000,-28.86671,-2.09292,-7.80152
1983-12-21 09:00:00-07:00,-46.266,28.386,3.615,6.415,0.000,-7.849,3.963,-10.301,-4.020618045e+06,-1.053987861e+06,-5.074605906e+06,0.00792595,0.00000000,0.00000000,0.250000,0.834996,1.084996,289.359,72.340,241.614,313.954,0.000,-29.18319,-2.07550,-7.84740
1983-12-21 10:00:00-07:00,-21.192,27.879,3.455,6.396,0.000,16.538,3.854,13.996,-3.970231637e+06,-1.044838391e+06,-5.015070028e+06,0.00771078,0.00000000,0.00000000,0.250000,0.834770,1.084770,289.427,72.357,241.605,313.961,0.000,-28.84606,-2.05744,-7.75642
1983-12-21 11:00:00-07:00,-2.112,32.390,3.613,6.376,0.000,40.267,3.978,37.869,-3.833903687e+06,-1.036204793e+06,-4.870108480e+06,0.00789100,0.00000000,0.00000000,0.250000,0.834542,1.084542,289.495,72.374,241.595,313.969,0.000,-27.81269,-2.04038,-7.52958
1983-12-21 12:00:00-07:00,14.937,32.406,4.313,6.357,0.000,58.013,4.371,56.026,-3.632208717e+06,-1.029052353e+06,-4.661261070e+06,0.00874197,0.00000000,0.00000000,0.250000,0.834312,1.084312,289.564,72.391,241.587,313.978,0.000,-26.23828,-2.02625,-7.20064
1983-12-21 13:00:00-07:00,13.338,21.651,2.907,6.342,0.000,44.239,5.026,42.923,-3.477687522e+06,-1.024314945e+06,-4.502002466e+06,0.00700266,0.00000000,0.00000000,0.250000,0.834072,1.084072,289.635,72.409,241.576,313.985,0.000,-24.96450,-2.01691,-6.94630
1983-12-21 14:00:00-07:00,6.363,15.716,2.454,6.333,0.000,30.866,5.603,30.137,-3.369194534e+06,-1.021689597e+06,-4.390884131e+06,0.00643895,0.00000000,0.00000000,0.250000,0.833827,1.083827,289.706,72.427,241.565,313.991,0.000,-24.06232,-2.01177,-6.76857
1983-12-21 15:00:00-07:00,-3.680,6.786,1.257,6.328,0.000,10.691,6.033,10.395,-3.331772476e+06,-1.020625512e+06,-4.352397988e+06,0.00495460,0.00000000,0.00000000,0.250000,0.833576,1.083576,289.778,72.444,241.552,313.996,0.000,-23.70765,-2.00975,-6.70488
1983-12-21 16:00:00-07:00,-30.441,4.351,0.650,6.328,0.000,-19.112,6.205,-19.234,-3.401015201e+06,-1.020185506e+06,-4.421200707e+06,0.00420270,0.00000000,0.00000000,0.250000,0.833323,1.083323,289.849,72.462,241.538,314.000,0.000,-24.16183,-2.00898,-6.80924
1983-12-21 17:00:00-07:00,-41.128,3.835,0.629,6.328,0.000,-30.336,5.987,-30.678,-3.511457041e+06,-1.018954955e+06,-4.530411996e+06,0.00417475,0.00000000,0.00000000,0.250000,0.833073,1.083073,289.920,72.480,241.525,314.005,0.000,-24.98339,-2.00666,-6.97994
1983-12-21 18:00:00-07:00,-49.103,2.923,0.405,6.327,0.000,-39.447,5.599,-40.175,-3.656088053e+06,-1.016334114e+06,-4.672422167e+06,0.00389518,0.00000000,0.00000000,0.250000,0.832826,1.082826,289.990,72.497,241.511,314.009,0.000,-26.08760,-2.00160,-7.20303
1983-12-21 19:00:00-07:00,-49.296,3.254,0.415,6.323,0.000,-39.305,5.101,-40.527,-3.801984451e+06,-1.011934878e+06,-4.813919329e+06,0.00390224,0.00000000,0.00000000,0.250000,0.832584,1.082584,290.058,72.515,241.498,314.012,0.000,-27.23687,-1.99301,-7.42698
1983-12-21 20:00:00-07:00,-45.470,9.725,1.241,6.314,0.000,-28.190,4.615,-29.890,-3.909586971e+06,-1.005816589e+06,-4.915403559e+06,0.00491273,0.00000000,0.00000000,0.250000,0.832348,1.082348,290.126,72.532,241.486,314.017,0.000,-28.12491,-1.98100,-7.58950
1983-12-21 21:00:00-07:00,-41.570,23.800,3.127,6.301,0.000,-8.342,4.265,-10.378,-3.946949380e+06,-9.984857034e+05,-4.945435084e+06,0.00722409,0.00000000,0.00000000,0.250000,0.832120,1.082120,290.194,72.548,241.476,314.025,0.000,-28.48431,-1.96656,-7.64013
1983-12-21 22:00:00-07:00,-41.378,21.475,2.740,6.285,0.000,-10.877,4.132,-13.031,-3.993859869e+06,-9.907336253e+05,-4.984593495e+06,0.00673226,0.00000000,0.00000000,0.250000,0.831893,1.081893,290.261,72.565,241.466,314.031,0.000,-28.85619,-1.95127,-7.70185
1983-12-21 23:00:00-07:00,-43.110,17.316,2.163,6.268,0.000,-17.363,3.998,-19.633,-4.064537183e+06,-9.825615628e+05,-5.047098746e+06,0.00600634,0.00000000,0.00000000,0.250000,0.831665,1.081665,290.328,72.582,241.455,314.037,0.000,-29.40236,-1.93516,-7.80000
1983-12-22 00:00:00-07:00,-45.265,7.866,0.940,6.250,0.000,-30.210,3.807,-32.652,-4.182085572e+06,-9.737685009e+05,-5.155854073e+06,0.00448424,0.00000000,0.00000000,0.250000,0.831438,1.081438,290.393,72.598,241.444,314.042,0.000,-30.30994,-1.91782,-7.97076
1983-12-22 01:00:00-07:00,-46.280,8.178,0.919,6.229,0.000,-30.953,3.507,-33.675,-4.303317297e+06,-9.639684999e+05,-5.267285797e+06,0.00444149,0.00000000,0.00000000,0.250000,0.831214,1.081214,290.457,72.614,241.432,314.046,0.000,-31.29178,-1.89850,-8.14789
1983-12-22 02:00:00-07:00,-41.213,9.756,1.098,6.207,0.000,-24.152,3.210,-27.149,-4.401052138e+06,-9.531812816e+05,-5.354233419e+06,0.00464160,0.00000000,0.00000000,0.250000,0.830993,1.080993,290.521,72.630,241.421,314.051,0.000,-32.11817,-1.87721,-8.28753
1983-12-22 03:00:00-07:00,-40.587,10.456,1.164,6.181,0.000,-22.787,2.982,-25.986,-4.494600047e+06,-9.416657354e+05,-5.436265782e+06,0.00470083,0.00000000,0.00000000,0.250000,0.830776,1.080776,290.583,72.646,241.410,314.056,0.000,-32.89997,-1.85448,-8.41858
1983-12-22 04:00:00-07:00,-39.145,11.481,1.251,6.154,0.000,-20.260,2.785,-23.629,-4.579662709e+06,-9.295376202e+05,-5.509200329e+06,0.00478497,0.00000000,0.00000000,0.250000,0.830562,1.080562,290.645,72.661,241.399,314.060,0.000,-33.61845,-1.83053,-8.53541
1983-12-22 05:00:00-07:00,-40.860,11.440,1.162,6.124,0.000,-22.134,2.618,-25.641,-4.671970087e+06,-9.169142825e+05,-5.588884370e+06,0.00465166,0.00000000,0.00000000,0.250000,0.830350,1.080350,290.707,72.677,241.388,314.065,0.000,-34.38592,-1.80560,-8.66236
1983-12-22 06:00:00-07:00,-42.447,11.538,1.097,6.093,0.000,-23.719,2.454,-27.358,-4.770458947e+06,-9.038126019e+05,-5.674271549e+06,0.00454734,0.00000000,0.00000000,0.250000,0.830140,1.080140,290.768,72.692,241.378,314.070,0.000,-35.20999,-1.77973,-8.79859
1983-12-22 07:00:00-07:00,-38.006,13.165,1.290,6.060,0.000,-17.491,2.294,-21.258,-4.846986413e+06,-8.902519516e+05,-5.737238364e+06,0.00475787,0.00000000,0.00000000,0.250000,0.829933,1.079933,290.828,72.707,241.367,314.074,0.000,-35.88435,-1.75294,-8.90044
1983-12-22 08:00:00-07:00,-35.995,14.187,1.375,6.026,0.000,-14.407,2.175,-18.258,-4.912715620e+06,-8.763863961e+05,-5.789102016e+06,0.00483438,0.00000000,0.00000000,0.250000,0.829728,1.079728,290.887,72.722,241.357,314.079,0.000,-36.46104,-1.72555,-8.98405
1983-12-22 09:00:00-07:00,-24.309,15.116,1.475,5.991,0.000,-1.727,2.081,-5.636,-4.933006596e+06,-8.623117138e+05,-5.795318309e+06,0.00492935,0.00000000,0.00000000,0.250000,0.829525,1.079525,290.946,72.737,241.348,314.084,0.000,-36.68834,-1.69774,-8.99625
1983-12-22 10:00:00-07:00,7.850,17.342,1.921,5.955,0.000,33.068,2.048,29.161,-4.828027849e+06,-8.482465413e+05,-5.676274390e+06,0.00544640,0.00000000,0.00000000,0.250000,0.829324,1.079324,291.006,72.751,241.338,314.090,0.000,-35.93281,-1.66995,-8.81169
1983-12-22 11:00:00-07:00,39.969,20.204,2.832,5.918,0.000,68.923,2.173,65.178,-4.593388239e+06,-8.347650646e+05,-5.428153303e+06,0.00653433,0.00000000,0.00000000,0.250000,0.829122,1.079122,291.066,72.767,241.329,314.096,0.000,-34.07665,-1.64331,-8.42076
1983-12-22 12:00:00-07:00,41.175,54.103,7.827,5.883,0.000,108.988,2.535,105.641,-4.213080890e+06,-8.227142132e+05,-5.035795103e+06,0.01263182,0.00000000,0.00000000,0.250000,0.828923,1.078923,291.132,72.783,241.326,314.109,0.000,-31.01926,-1.61946,-7.80082
1983-12-22 13:00:00-07:00,27.238,48.454,6.990,5.851,0.000,88.534,3.332,86.015,-3.903428205e+06,-8.136447586e+05,-4.717072963e+06,0.01161111,0.00000000,0.00000000,0.250000,0.828713,1.078713,291.199,72.800,241.321,314.120,0.000,-28.38998,-1.60151,-7.29062
1983-12-22 14:00:00-07:00,13.755,35.138,4.905,5.827,0.000,59.625,4.245,58.043,-3.694474808e+06,-8.079473052e+05,-4.502422113e+06,0.00904942,0.00000000,0.00000000,0.250000,0.828488,1.078488,291.268,72.817,241.312,314.129,0.000,-26.59110,-1.59025,-6.94598
1983-12-22 15:00:00-07:00,3.006,30.839,5.121,5.813,0.000,44.780,4.996,43.962,-3.536210036e+06,-8.050058480e+05,-4.341215884e+06,0.00931628,0.00000000,0.00000000,0.250000,0.828258,1.078258,291.339,72.835,241.304,314.139,0.000,-25.27023,-1.58445,-6.68886
1983-12-22 16:00:00-07:00,-28.580,20.742,2.876,5.806,0.000,0.845,5.608,0.646,-3.533883539e+06,-8.042916285e+05,-4.338175167e+06,0.00654500,0.00000000,0.00000000,0.250000,0.828018,1.078018,291.410,72.853,241.293,314.145,0.000,-25.12020,-1.58309,-6.67791
1983-12-22 17:00:00-07:00,-46.679,17.226,2.055,5.806,0.000,-21.592,5.681,-21.717,-3.612065201e+06,-8.038413607e+05,-4.415906562e+06,0.00552883,0.00000000,0.00000000,0.250000,0.827776,1.077776,291.481,72.870,241.281,314.151,0.000,-25.65506,-1.58227,-6.79718
1983-12-22 18:00:00-07:00,-53.690,15.507,1.594,5.806,0.000,-30.783,5.427,-31.163,-3.724253059e+06,-8.024740897e+05,-4.526727148e+06,0.00495629,0.00000000,0.00000000,0.250000,0.827537,1.077537,291.550,72.887,241.268,314.156,0.000,-26.49964,-1.57966,-6.97061
1983-12-22 19:00:00-07:00,-53.798,22.158,2.254,5.804,0.000,-23.582,5.041,-24.346,-3.811897398e+06,-7.997248369e+05,-4.611622235e+06,0.00576723,0.00000000,0.00000000,0.250000,0.827302,1.077302,291.619,72.905,241.257,314.162,0.000,-27.20468,-1.57431,-7.10560
1983-12-22 20:00:00-07:00,-54.397,19.859,1.903,5.798,0.000,-26.836,4.735,-27.899,-3.912335290e+06,-7.958961400e+05,-4.708231430e+06,0.00532692,0.00000000,0.00000000,0.250000,0.827070,1.077070,291.686,72.922,241.245,314.167,0.000,-27.99065,-1.56682,-7.25783
1983-12-22 21:00:00-07:00,-57.690,10.494,0.923,5.789,0.000,-40.483,4.412,-41.861,-4.063034954e+06,-7.909367307e+05,-4.853971685e+06,0.00410926,0.00000000,0.00000000,0.250000,0.826839,1.076839,291.753,72.938,241.233,314.171,0.000,-29.15030,-1.55709,-7.48646
1983-12-22 22:00:00-07:00,-54.898,12.170,1.135,5.777,0.000,-35.817,3.969,-37.625,-4.198483634e+06,-7.844294973e+05,-4.982913131e+06,0.00435912,0.00000000,0.00000000,0.250000,0.826613,1.076613,291.818,72.955,241.221,314.175,0.000,-30.25061,-1.54431,-7.69150
1983-12-22 23:00:00-07:00,-53.329,14.567,1.351,5.760,0.000,-31.651,3.590,-33.822,-4.320242370e+06,-7.766152450e+05,-5.096857614e+06,0.00461070,0.00000000,0.00000000,0.250000,0.826392,1.076392,291.882,72.971,241.209,314.180,0.000,-31.25425,-1.52893,-7.87304
1983-12-23 00:00:00-07:00,-52.111,4.514,0.391,5.739,0.000,-41.466,3.276,-43.929,-4.478385938e+06,-7.677482413e+05,-5.246134179e+06,0.00341534,0.00000000,0.00000000,0.250000,0.826173,1.076173,291.945,72.986,241.197,314.183,0.000,-32.51831,-1.51146,-8.10880
1983-12-23 01:00:00-07:00,-48.165,6.840,0.578,5.716,0.000,-35.031,2.925,-37.822,-4.614544986e+06,-7.577013642e+05,-5.372246350e+06,0.00362632,0.00000000,0.00000000,0.250000,0.825958,1.075958,292.007,73.002,241.185,314.187,0.000,-33.66610,-1.49167,-8.31064
1983-12-23 02:00:00-07:00,-44.635,9.363,0.789,5.688,0.000,-28.795,2.646,-31.837,-4.729159273e+06,-7.467480670e+05,-5.475907340e+06,0.00386435,0.00000000,0.00000000,0.250000,0.825747,1.075747,292.067,73.017,241.174,314.191,0.000,-34.65120,-1.47007,-8.47703
1983-12-23 03:00:00-07:00,-42.625,7.010,0.562,5.658,0.000,-29.396,2.435,-32.619,-4.846587752e+06,-7.351438149e+05,-5.581731567e+06,0.00356401,0.00000000,0.00000000,0.250000,0.825540,1.075540,292.127,73.032,241.163,314.194,0.000,-35.64278,-1.44719,-8.64591
1983-12-23 04:00:00-07:00,-42.594,7.415,0.565,5.404,0.000,-29.210,2.246,-32.367,-4.963109979e+06,-7.237781320e+05,-5.686888111e+06,0.00342364,0.00000000,0.00000000,0.250000,0.825335,1.075335,292.186,73.047,241.151,314.198,0.000,-36.63613,-1.42476,-8.81403
1983-12-23 05:00:00-07:00,-37.694,8.525,0.661,5.371,0.000,-23.137,2.080,-26.428,-5.058249003e+06,-7.119332804e+05,-5.770182283e+06,0.00351812,0.00000000,0.00000000,0.250000,0.825133,1.075133,292.244,73.061,241.140,314.201,0.000,-37.47892,-1.40140,-8.94843
1983-12-23 06:00:00-07:00,-35.228,9.090,0.688,5.336,0.000,-20.114,1.957,-23.493,-5.142825135e+06,-6.997662158e+05,-5.842591351e+06,0.00352660,0.00000000,0.00000000,0.250000,0.824934,1.074934,292.301,73.075,241.129,314.205,0.000,-38.22662,-1.37740,-9.06499
1983-12-23 07:00:00-07:00,-35.023,9.594,0.710,5.300,0.000,-19.418,1.858,-22.860,-5.225122563e+06,-6.873746362e+05,-5.912497199e+06,0.00352872,0.00000000,0.00000000,0.250000,0.824737,1.074737,292.358,73.090,241.119,314.208,0.000,-38.94734,-1.35295,-9.17719
1983-12-23 08:00:00-07:00,-31.975,10.271,0.758,5.264,0.000,-15.682,1.773,-19.172,-5.294142042e+06,-6.748097858e+05,-5.968951828e+06,0.00356193,0.00000000,0.00000000,0.250000,0.824543,1.074543,292.415,73.104,241.108,314.212,0.000,-39.56869,-1.32817,-9.26845
1983-12-23 09:00:00-07:00,-17.738,11.388,0.884,5.226,0.000,-0.239,1.708,-3.757,-5.307668472e+06,-6.621431635e+05,-5.969811635e+06,0.00368961,0.00000000,0.00000000,0.250000,0.824350,1.074350,292.470,73.118,241.098,314.216,0.000,-39.76168,-1.30318,-9.27272
1983-12-23 10:00:00-07:00,8.789,12.024,0.935,5.188,0.000,26.935,1.689,23.436,-5.223297077e+06,-6.495490661e+05,-5.872846144e+06,0.00372542,0.00000000,0.00000000,0.250000,0.824157,1.074157,292.526,73.132,241.088,314.219,0.000,-39.15265,-1.27834,-9.12214
1983-12-23 11:00:00-07:00,26.981,12.427,1.037,5.149,0.000,45.593,1.755,42.199,-5.071379752e+06,-6.373302533e+05,-5.708710005e+06,0.00382477,0.00000000,0.00000000,0.250000,0.823963,1.073963,292.583,73.146,241.077,314.223,0.000,-37.91330,-1.25423,-8.86228
