date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1983-11-27 03:00,-69.835,-1.334,-27.671,98.385,0,-0.455,98.385,-0.455,-76357.04117,0,-76357.04117,-0.03008218,0,0,0.045523,0,0.045523,233.635,10.636,0,10.636,0,-3.4319,-75,-3.4319
1983-11-27 04:00,-71.94,1.703,-29.69,99.399,0,-0.528,99.399,-0.528,-78256.38011,0,-78256.38011,-0.03257645,0,0,0.045451,0,0.045451,233.284,10.603,0,10.603,0,-3.52927,-75,-3.52927
1983-11-27 05:00,-72.915,-0.147,-25.749,99.592,0,0.782,99.592,0.782,-75441.72017,0,-75441.72017,-0.02758073,0,0,0.045391,0,0.045391,232.988,10.576,0,10.576,0,-3.40983,-75,-3.40983
1983-11-27 06:00,-73.675,-2.002,-23.4,98.874,0,-0.202,98.874,-0.202,-76170.22163,0,-76170.22163,-0.02466141,0,0,0.045336,0,0.045336,232.724,10.551,0,10.551,0,-3.45126,-75,-3.45126
1983-11-27 07:00,-73.675,-0.49,-21.008,97.467,0,2.294,97.467,2.294,-67910.7468,0,-67910.7468,-0.02173061,0,0,0.045288,0,0.045288,232.492,10.529,0,10.529,0,-3.07943,-75,-3.07943
1983-11-27 08:00,-67.091,-0.303,-21.95,91.931,0,2.588,91.931,2.588,-58594.61338,0,-58594.61338,-0.02328094,0,0,0.045236,0,0.045236,232.243,10.506,0,10.506,0,-2.65894,-75,-2.65894
1983-11-27 09:00,-49.318,-3.281,-26.444,83.625,0,4.582,83.625,4.582,-42099.50402,0,-42099.50402,-0.02948042,0,0,0.045171,0,0.045171,231.926,10.476,0,10.476,0,-1.91081,-75,-1.91081
1983-11-27 10:00,-32.055,-5.724,-31.89,72.676,0,3.006,72.676,3.006,-31276.83518,0,-31276.83518,-0.03701979,0,0,0.04509,0,0.04509,231.524,10.439,0,10.439,0,-1.42216,-75,-1.42216
1983-11-27 11:00,-21.689,-6.346,-31.833,63.244,0,3.376,63.244,3.376,-19124.72725,0,-19124.72725,-0.03747183,0,0,0.045007,0,0.045007,231.118,10.402,0,10.402,0,-0.87106,-75,-0.87106
1983-11-27 12:00,-17.187,-6.628,-32.129,56.358,0,0.413,56.358,0.413,-17637.67654,0,-17637.67654,-0.03822297,0,0,0.044922,0,0.044922,230.703,10.364,0,10.364,0,-0.80609,-75,-0.80609
1983-11-27 13:00,-20.871,-1.622,-23.721,49.939,0,3.725,49.939,3.725,-4227.482776,0,-4227.482776,-0.02788703,0,0,0.04486,0,0.04486,230.402,10.336,0,10.336,0,-0.19332,-75,-0.19332
1983-11-27 14:00,-25.983,4.389,-11.897,37.869,-0.217,4.16,37.869,4.16,0,0,0,-0.01344259,0.03222503,0,0.045547,0,0.045547,231.022,10.522,0,10.522,0.026,0,-75,0
1983-11-27 15:00,-35.597,6.091,-8.799,36.248,-0.222,-2.279,36.248,-2.279,-1966.100835,0,-1966.100835,-0.00955414,0.01810456,0,0.046527,0,0.046527,230.247,10.713,0,10.713,0,-0.0867,-75,-0.0867
1983-11-27 16:00,-48.478,5.362,-8.618,47.541,-0.225,-4.418,47.541,-4.418,-17872.02484,0,-17872.02484,-0.0087658,0,0,0.047839,0,0.047839,227.93,10.904,0,10.904,0,-0.77622,-75,-0.77622
1983-11-27 17:00,-53.082,4.292,-6.944,54.989,-0.247,-0.992,54.989,-0.992,-21444.10373,0,-21444.10373,-0.00619003,0,0,0.049823,0,0.049823,222.744,11.098,0,11.098,0,-0.91556,-75,-0.91556
1983-11-27 18:00,-54.517,4.939,-6.86,55.332,0,-1.106,55.332,-1.106,-25426.8125,0,-25426.8125,-0.00602179,0,0,0.049807,0,0.049807,222.695,11.092,0,11.092,0,-1.08684,-75,-1.08684
1983-11-27 19:00,-56.3,5.645,-6.887,56.967,0,-0.575,56.967,-0.575,-27498.20962,0,-27498.20962,-0.0059579,0,0,0.049791,0,0.049791,222.647,11.086,0,11.086,0,-1.17639,-75,-1.17639
1983-11-27 20:00,-58.364,6.041,-6.9,58.558,0,-0.666,58.558,-0.666,-29894.18321,0,-29894.18321,-0.00588529,0,0,0.049775,0,0.049775,222.6,11.08,0,11.08,0,-1.28003,-75,-1.28003
1983-11-27 21:00,-60.367,5.321,-5.97,60.443,0,-0.573,60.443,-0.573,-31958.40679,0,-31958.40679,-0.00460054,0,0,0.049762,0,0.049762,222.565,11.075,0,11.075,0,-1.36941,-75,-1.36941
1983-11-27 22:00,-60.03,3.1,-1.149,59.297,-0.221,0.996,59.297,0.996,-28371.27938,0,-28371.27938,0.00149035,0,0,0.051763,0,0.051763,217.855,11.277,0,11.277,0,-1.19327,-75,-1.19327
1983-11-27 23:00,-60.848,2.221,1.685,53.085,0.147,-3.71,53.085,-3.71,-23091.61681,0,-23091.61681,0.00477189,0,0,0.051669,0,0.051669,222.214,11.482,0,11.482,0,-0.95308,-75,-0.95308
1983-11-28 00:00,-62.65,2.669,2.384,55.77,0,-1.828,55.77,-1.828,-29671.96094,0,-29671.96094,0.00580807,0,0,0.05168,0,0.05168,222.282,11.487,0,11.487,0,-1.22521,-75,-1.22521
1983-11-28 01:00,-65.306,2.69,2.362,58.865,0,-1.388,58.865,-1.388,-34670.34948,0,-34670.34948,0.00595733,0,0,0.05169,0,0.05169,222.352,11.493,0,11.493,0,-1.43188,-75,-1.43188
1983-11-28 02:00,-67.799,2.189,1.893,62.545,0,-1.171,62.545,-1.171,-38885.88197,0,-38885.88197,0.00557556,0,0,0.0517,0,0.0517,222.417,11.499,0,11.499,0,-1.60619,-75,-1.60619
1983-11-28 03:00,-69.379,2.91,2.549,64.041,0,0.121,64.041,0.121,-38449.45797,0,-38449.45797,0.00649515,0,0,0.051712,0,0.051712,222.491,11.505,0,11.505,0,-1.58719,-75,-1.58719
1983-11-28 04:00,-71.35,3.709,3.246,63.295,0.178,-0.922,63.295,-0.922,-41767.48067,0,-41767.48067,0.00737304,0,0,0.05344,0,0.05344,221.048,11.813,0,11.813,0,-1.67981,-75,-1.67981
1983-11-28 05:00,-73.549,3.734,3.269,65.097,0.063,-1.385,65.097,-1.385,-46752.85249,0,-46752.85249,0.0075633,0,0,0.054026,0,0.054026,220.643,11.92,0,11.92,0,-1.86455,-75,-1.86455
1983-11-28 06:00,-75.872,4.46,3.817,67.011,0,-0.583,67.011,-0.583,-48853.42345,0,-48853.42345,0.00838943,0,0,0.054042,0,0.054042,220.733,11.929,0,11.929,0,-1.94753,-75,-1.94753
1983-11-28 07:00,-78.469,5.297,4.335,68.159,0,-0.677,68.159,-0.677,-51290.10347,0,-51290.10347,0.0091186,0,0,0.054059,0,0.054059,220.829,11.938,0,11.938,0,-2.04379,-75,-2.04379
1983-11-28 08:00,-73.046,5.517,3.807,66.565,0,2.843,66.565,2.843,-41055.57101,0,-41055.57101,0.00835159,0,0,0.054075,0,0.054075,220.919,11.946,0,11.946,0,-1.63254,-75,-1.63254
1983-11-28 09:00,-49.098,3.003,0.482,53.429,0,7.816,53.429,7.816,-12916.69464,0,-12916.69464,0.00334997,0,0,0.05408,0,0.05408,220.962,11.95,0,11.95,0,-0.51149,-75,-0.51149
1983-11-28 10:00,-27.68,-2.846,-5.447,38.153,0,2.181,38.153,2.181,-5065.926518,0,-5065.926518,-0.00505537,0,0,0.054065,0,0.054065,220.929,11.945,0,11.945,0,-0.20046,-75,-0.20046
1983-11-28 11:00,-21.657,-5.143,-7.524,34.823,-0.148,0.351,34.823,0.351,-3802.395862,0,-3802.395862,-0.00785786,0,0,0.056329,0,0.056329,219.01,12.337,0,12.337,0,-0.14565,-75,-0.14565
1983-11-28 12:00,-19.579,-5.675,-8.261,33.496,-0.264,-0.283,33.496,-0.283,-4819.445399,0,-4819.445399,-0.00880641,0,0,0.060305,0,0.060305,216.034,13.028,0,13.028,0,-0.17483,-75,-0.17483
1983-11-28 13:00,-21.314,-4.48,-7.037,32.949,-0.074,0.044,32.949,0.044,-4662.509142,0,-4662.509142,-0.00723364,0,0,0.061426,0,0.061426,215.228,13.221,0,13.221,0,-0.16667,-75,-0.16667
1983-11-28 14:00,-26.201,-4.642,-7.232,35.076,-0.097,-3.095,35.076,-3.095,-15805.78679,0,-15805.78679,-0.00730107,0,0,0.064833,0,0.064833,213.061,13.813,0,13.813,0,-0.54145,-75,-0.54145
1983-11-28 15:00,-36.408,-5.21,-10.576,44.905,-0.018,-7.307,44.905,-7.307,-42112.65645,0,-42112.65645,-0.01085064,0,0,0.065945,0,0.065945,212.337,14.002,0,14.002,0,-1.42751,-75,-1.42751
1983-11-28 16:00,-47.197,-3.921,-11.97,57.258,0,-5.829,57.258,-5.829,-63097.03066,0,-63097.03066,-0.01173718,0,0,0.065912,0,0.065912,212.264,13.991,0,13.991,0,-2.14605,-75,-2.14605
1983-11-28 17:00,-52.156,-2.072,-14.393,64.709,0,-3.912,64.709,-3.912,-77180.20493,0,-77180.20493,-0.01424646,0,0,0.065874,0,0.065874,212.172,13.977,0,13.977,0,-2.63225,-75,-2.63225
1983-11-28 18:00,-54.587,-0.126,-14.681,67.799,-0.158,-1.755,67.799,-1.755,-83496.58816,0,-83496.58816,-0.0143095,0,0,0.067835,0,0.067835,208.775,14.162,0,14.162,0,-2.81216,-75,-2.81216
1983-11-28 19:00,-56.593,-2.282,-9.131,67.447,-0.157,-0.716,67.447,-0.716,-86075.33886,0,-86075.33886,-0.00719112,0,0,0.069812,0,0.069812,205.625,14.355,0,14.355,0,-2.86058,-75,-2.86058
1983-11-28 20:00,-59.594,-4.926,-7.457,67.925,-0.041,-4.092,67.925,-4.092,-100806.2118,0,-100806.2118,-0.00490337,0,0,0.071794,0,0.071794,202.666,14.55,0,14.55,0,-3.31034,-75,-3.31034
1983-11-28 21:00,-62.346,-4.816,-7.427,70.598,-0.088,-4.079,70.598,-4.079,-115490.6217,0,-115490.6217,-0.00447402,0,0,0.073776,0,0.073776,199.87,14.746,0,14.746,0,-3.74809,-75,-3.74809
1983-11-28 22:00,-64.309,-4.379,-5.208,71.183,-0.073,-2.787,71.183,-2.787,-125523.3856,0,-125523.3856,-0.00141319,0,0,0.076765,0,0.076765,195.977,15.044,0,15.044,0,-3.99637,-75,-3.99637
1983-11-28 23:00,-66.742,-4.854,-5.31,71.286,-0.038,-5.658,71.286,-5.658,-145891.5881,0,-145891.5881,-0.00133433,0,0,0.078754,0,0.078754,193.55,15.243,0,15.243,0,-4.59102,-75,-4.59102
1983-11-29 00:00,-68.606,-3.113,-3.74,73.289,0,-2.17,73.289,-2.17,-153704.2337,0,-153704.2337,0.00104521,0,0,0.078749,0,0.078749,193.576,15.244,0,15.244,0,-4.84389,-75,-4.84389
1983-11-29 01:00,-71.191,-3.402,-3.734,74.077,0,-4.249,74.077,-4.249,-168999.8488,0,-168999.8488,0.00117632,0,0,0.078744,0,0.078744,193.602,15.245,0,15.245,0,-5.33152,-75,-5.33152
1983-11-29 02:00,-73.772,-3.296,-3.521,76.023,0,-4.566,76.023,-4.566,-185435.9477,0,-185435.9477,0.00179943,0,0,0.078742,0,0.078742,193.632,15.247,0,15.247,0,-5.86176,-75,-5.86176
1983-11-29 03:00,-75.632,-2.859,-3.09,77.13,0,-4.451,77.13,-4.451,-201460.6686,0,-201460.6686,0.00260752,0,0,0.078741,0,0.078741,193.666,15.25,0,15.25,0,-6.37825,-75,-6.37825
1983-11-29 04:00,-77.736,-3.626,-3.672,77.941,0,-7.093,77.941,-7.093,-226994.0563,0,-226994.0563,0.0021745,0,0,0.07874,0,0.07874,193.696,15.252,0,15.252,0,-7.20422,-75,-7.20422
1983-11-29 05:00,-80.307,-4.149,-3.776,78.139,0,-10.093,78.139,-10.093,-263329.3214,0,-263329.3214,0.00246659,0,0,0.07874,0,0.07874,193.727,15.254,0,15.254,0,-8.38896,-75,-8.38896
1983-11-29 06:00,-81.54,-0.691,-1.233,76.953,0,-6.511,76.953,-6.511,-286768.4311,0,-286768.4311,0.00609163,0,0,0.078751,0,0.078751,193.78,15.26,0,15.26,0,-9.16433,-75,-9.16433
1983-11-29 07:00,-82.43,1.31,0.184,75.826,0,-5.11,75.826,-5.11,-305163.8583,0,-305163.8583,0.00805703,0,0,0.078766,0,0.078766,193.844,15.268,0,15.268,0,-9.7657,-75,-9.7657
1983-11-29 08:00,-77.623,0.851,-0.013,74.28,0,-2.505,74.28,-2.505,-314182.3915,0,-314182.3915,0.00798137,0,0,0.078781,0,0.078781,193.907,15.276,0,15.276,0,-10.06893,-75,-10.06893
1983-11-29 09:00,-61.03,0.816,-0.648,75.051,0,14.189,75.051,14.189,-263103.1655,0,-263103.1655,0.00709326,0,0,0.078794,0,0.078794,193.965,15.283,0,15.283,0,-8.39596,-75,-8.39596
1983-11-29 10:00,-41.819,0.854,-3.712,77.435,0,32.759,77.435,32.759,-145171.691,0,-145171.691,0.002281,0,0,0.078794,0,0.078794,193.996,15.286,0,15.286,0,-4.5751,-75,-4.5751
1983-11-29 11:00,-30.699,-4.654,-19.554,67.377,0,12.47,67.377,12.47,-100279.4446,0,-100279.4446,-0.01970472,0,0,0.078735,0,0.078735,193.892,15.266,0,15.266,0,-3.13801,-75,-3.13801
1983-11-29 12:00,-26.601,-9.198,-23.73,62.5,0,2.971,62.5,2.971,-89584.05913,0,-89584.05913,-0.02554413,0,0,0.07866,0,0.07866,193.751,15.24,0,15.24,0,-2.80444,-75,-2.80444
1983-11-29 13:00,-27.462,-11.329,-19.7,60.11,0,1.619,60.11,1.619,-83757.39175,0,-83757.39175,-0.020684,0,0,0.078597,0,0.078597,193.642,15.22,0,15.22,0,-2.62353,-75,-2.62353
1983-11-29 14:00,-33.256,-16.144,-17.486,60.637,0,-6.25,60.637,-6.25,-106259.0401,0,-106259.0401,-0.01782917,0,0,0.078542,0,0.078542,193.551,15.202,0,15.202,0,-3.33722,-75,-3.33722
1983-11-29 15:00,-39.169,-19.313,-16.335,67.559,0,-7.259,67.559,-7.259,-132392.0715,0,-132392.0715,-0.01564344,0,0,0.078493,0,0.078493,193.472,15.186,0,15.186,0,-4.17548,-75,-4.17548
1983-11-29 16:00,-44.827,-18.87,-15.166,72.12,0,-6.743,72.12,-6.743,-156668.2398,0,-156668.2398,-0.01359428,0,0,0.07845,0,0.07845,193.405,15.173,0,15.173,0,-4.95917,-75,-4.95917
1983-11-29 17:00,-48.951,-16.111,-12.579,74.997,0,-2.643,74.997,-2.643,-166184.7685,0,-166184.7685,-0.00988342,0,0,0.078417,0,0.078417,193.361,15.163,0,15.163,0,-5.27291,-75,-5.27291
1983-11-29 18:00,-49.595,-17.184,-13.084,75.832,0,-4.032,75.832,-4.032,-180698.1979,0,-180698.1979,-0.01037017,0,0,0.078383,0,0.078383,193.313,15.152,0,15.152,0,-5.74422,-75,-5.74422
1983-11-29 19:00,-49.31,-17.198,-12.767,77.141,0,-2.135,77.141,-2.135,-188382.5847,0,-188382.5847,-0.00968472,0,0,0.078351,0,0.078351,193.269,15.143,0,15.143,0,-6.00072,-75,-6.00072
1983-11-29 20:00,-49.005,-17.225,-12.732,77.486,0,-1.476,77.486,-1.476,-193694.4208,0,-193694.4208,-0.00955501,0,0,0.078319,0,0.078319,193.225,15.133,0,15.133,0,-6.17699,-75,-6.17699
1983-11-29 21:00,-49.218,-17.101,-12.49,77.822,0,-0.987,77.822,-0.987,-197249.2296,0,-197249.2296,-0.00915399,0,0,0.078288,0,0.078288,193.184,15.124,0,15.124,0,-6.29761,-75,-6.29761
1983-11-29 22:00,-49.204,-16.323,-11.912,77.94,0,0.501,77.94,0.501,-195446.5386,0,-195446.5386,-0.00839197,0,0,0.07826,0,0.07826,193.147,15.116,0,15.116,0,-6.24339,-75,-6.24339
1983-11-29 23:00,-49.191,-16.898,-12.344,77.076,-0.178,-1.535,77.076,-1.535,-200973.9593,0,-200973.9593,-0.00896552,0,0,0.080896,0,0.080896,189.215,15.307,0,15.307,0,-6.3402,-75,-6.3402
1983-11-30 00:00,-49.386,-16.528,-12.015,75.259,-0.168,-2.838,75.259,-2.838,-211192.3102,0,-211192.3102,-0.00845604,0,0,0.083531,0,0.083531,185.537,15.498,0,15.498,0,-6.58569,-75,-6.58569
1983-11-30 01:00,-50.021,-17.239,-12.255,74.304,0,-5.21,74.304,-5.21,-229947.9056,0,-229947.9056,-0.00859009,0,0,0.0835,0,0.0835,185.505,15.49,0,15.49,0,-7.18695,-75,-7.18695
1983-11-30 02:00,-50.173,-15.394,-10.749,73.001,-0.292,-3.607,73.001,-3.607,-242931.44,0,-242931.44,-0.00643986,0,0,0.088806,0,0.088806,178.852,15.883,0,15.883,0,-7.41484,-75,-7.41484
1983-11-30 03:00,-49.855,-12.935,-9.1,70.61,0,-1.28,70.61,-1.28,-247538.8165,0,-247538.8165,-0.00429204,0,0,0.088784,0,0.088784,178.848,15.879,0,15.879,0,-7.56138,-75,-7.56138
1983-11-30 04:00,-50.698,-11.455,-9.818,70.232,-0.062,-1.802,70.232,-1.802,-254026.2398,0,-254026.2398,-0.00514592,0,0,0.090093,0,0.090093,177.303,15.974,0,15.974,0,-7.71706,-75,-7.71706
1983-11-30 05:00,-49.734,-6.254,-8.104,68.696,-0.307,4.297,68.696,4.297,-238557.151,0,-238557.151,-0.00298852,0,0,0.094073,0,0.094073,172.959,16.271,0,16.271,0,-7.10692,-75,-7.10692
1983-11-30 06:00,-49.077,-7.717,-7.177,67.218,0,3.246,67.218,3.246,-226870.8035,0,-226870.8035,-0.00213628,0,0,0.094054,0,0.094054,172.972,16.269,0,16.269,0,-6.74514,-75,-6.74514
1983-11-30 07:00,-50.194,-10.671,-8.703,66.607,-0.127,-3.087,66.607,-3.087,-237985.358,0,-237985.358,-0.00410134,0,0,0.096695,0,0.096695,170.273,16.465,0,16.465,0,-6.9948,-75,-6.9948
1983-11-30 08:00,-48.889,-5.885,-12.398,64.542,-0.323,-2.954,64.542,-2.954,-248618.5995,0,-248618.5995,-0.00862281,0,0,0.101987,0,0.101987,165.275,16.856,0,16.856,0,-7.14403,-75,-7.14403
1983-11-30 09:00,-43.499,1.293,-17.048,61.429,-0.887,1.289,61.429,1.289,-243976.9774,0,-243976.9774,-0.01449066,0,0,0.10859,0,0.10859,159.696,17.341,0,17.341,0,-6.80956,-75,-6.80956
1983-11-30 10:00,-32.855,6.908,-13.322,56.418,-2.85,14.299,56.418,14.299,-192500.2834,0,-192500.2834,-0.01017242,0,0,0.124529,0,0.124529,148.81,18.531,0,18.531,0,-5.00402,-75,-5.00402
1983-11-30 11:00,-24.392,12.509,-16.377,45.941,-4.285,13.396,45.941,13.396,-144273.6335,0,-144273.6335,-0.01530301,0,0,0.148423,0,0.148423,136.879,20.316,0,20.316,0,-3.3971,-75,-3.3971
1983-11-30 12:00,-20.832,14.505,-18.423,35.854,-5.439,5.665,35.854,5.665,-123880.0707,0,-123880.0707,-0.01875616,0,0,0.177589,0,0.177589,126.681,22.497,0,22.497,0,-2.62637,-75,-2.62637
1983-11-30 13:00,-19.373,12.365,-15.538,28.077,-6.472,-0.942,28.077,-0.942,-127272.7738,0,-127272.7738,-0.01565029,0,0,0.217356,0,0.217356,117.234,25.482,0,25.482,0,-2.37862,-75,-2.37862
1983-11-30 14:00,-20.603,13.252,-16.205,23.513,-6.806,-6.849,23.513,-6.849,-151929.321,-7056.641617,-158985.9626,-0.01651756,0,0,0.25,0.012337,0.262337,110.03,27.508,1.357,28.865,0,-2.63135,-2.47657,-2.62407
1983-11-30 15:00,-24.872,8.733,-13.771,58.771,-6.762,22.098,12.621,-24.051,-84152.80694,0,-84152.80694,-0.0159182,0.47686283,0,0.25,0.009696,0.259696,122.64,30.66,1.189,31.849,0,-1.30234,0,-1.2535
1983-11-30 16:00,-30.586,7.053,-17.456,36.808,-3.409,-7.59,14.167,-30.231,-125466.9442,-4621.946756,-130088.8909,-0.01965048,0.20855519,0,0.25,0.012156,0.262156,126.754,31.689,1.541,33.229,0,-1.87938,-1.42382,-1.85825
1983-11-30 17:00,-32.123,8.559,-17.961,51.229,-4.113,5.591,13.775,-31.863,-148566.335,-5879.565682,-154445.9007,-0.01996579,0.28275465,0,0.25,0.012194,0.262194,132.381,33.095,1.614,34.709,0,-2.13309,-1.7307,-2.11438
1983-11-30 18:00,-30.421,7.311,-10.571,34.588,-0.963,-0.055,17.852,-16.79,-164665.6929,-5037.301731,-169702.9946,-0.01023706,0.13609079,0,0.25,0.008409,0.258409,135.828,33.957,1.142,35.099,0,-2.30722,-2.09836,-2.30042
1983-11-30 19:00,-30.107,6.116,-7.017,53.362,-2.377,19.976,15.243,-18.143,-140329.7407,0,-140329.7407,-0.0058497,0.27148585,0,0.25,0.007593,0.257593,140.894,35.224,1.07,36.293,0,-1.89435,0,-1.83813
1983-11-30 20:00,-34.252,7.027,-14.268,51.167,-4.757,4.917,12.557,-33.693,-128988.1862,-5270.723796,-134258.9099,-0.01620631,0.4071702,0,0.25,0.014024,0.264024,145.734,36.433,2.044,38.477,0,-1.67932,-1.22328,-1.6551
1983-11-30 21:00,-34.844,6.711,-12.84,56.412,-3.646,11.793,10.36,-34.258,-96167.49009,0,-96167.49009,-0.01476479,0.48115771,0,0.25,0.010431,0.260431,153.831,38.458,1.605,40.062,0,-1.18601,0,-1.13831
1983-11-30 22:00,-36.925,5.753,-15.28,60.23,-4.983,8.794,7.656,-43.78,-69749.94929,0,-69749.94929,-0.01789285,0.56734677,0,0.25,0.00679,0.25679,164.51,41.128,1.117,42.245,0,-0.80328,0,-0.78198
1983-11-30 23:00,-39.492,5.114,-19.705,63.013,-5.537,3.393,6.085,-53.535,-65793.46417,0,-65793.46417,-0.02346174,0.6049987,0,0.25,0.005936,0.255936,173.954,43.488,1.033,44.521,0,-0.71635,0,-0.6997
1983-12-01 00:00,-39.775,5.553,-18.424,57.144,-7.609,-3.11,6.237,-54.017,-83159.50192,0,-83159.50192,-0.02188716,0.54934857,0,0.25,0.018114,0.268114,177.907,44.477,3.223,47.699,0,-0.88583,0,-0.82581
1983-12-01 01:00,-38.478,6.095,-13.189,46.605,-4.774,-3.74,7.194,-43.152,-101173.0201,0,-101173.0201,-0.01523916,0.42529945,0,0.25,0.027331,0.277331,180.592,45.148,4.936,50.084,0,-1.06234,0,-0.95729
1983-12-01 02:00,-37.941,6.152,-9.957,39.268,-4.214,-6.692,8.323,-37.636,-128588.3018,0,-128588.3018,-0.01113482,0.33393437,0,0.25,0.040885,0.290885,180.734,45.183,7.389,52.573,0.001,-1.3505,0,-1.15991
1983-12-01 03:00,-37.791,4.877,-5.844,31.943,-3.65,-10.465,9.872,-32.536,-168032.3272,0,-168032.3272,-0.00591311,0.23817801,0,0.25,0.060542,0.310542,178.291,44.573,10.794,55.367,0.001,-1.79168,0,-1.44063
1983-12-01 04:00,-37.208,4.156,-3.1,26.842,-1.965,-11.276,11.625,-26.493,-209319.4278,0,-209319.4278,-0.00243075,0.16420897,0,0.25,0.073572,0.323572,176.976,44.244,13.02,57.264,0.001,-2.25214,0,-1.73694
1983-12-01 05:00,-37.121,3.681,-1.761,24.202,-0.832,-11.83,13.186,-22.846,-252092.6098,0,-252092.6098,-0.00073162,0.11887732,0,0.25,0.08312,0.33312,176.104,44.026,14.638,58.664,0.001,-2.73035,0,-2.04417
1983-12-01 06:00,-37.474,3.347,-0.943,23.252,-0.13,-11.949,14.772,-20.429,-294991.4243,0,-294991.4243,0.00030439,0.09151928,0,0.25,0.082647,0.332647,177.257,44.314,14.65,58.964,0,-3.17922,0,-2.38267
1983-12-01 07:00,-38.908,2.438,-0.548,23.582,0,-13.436,16.261,-20.757,-343102.1468,0,-343102.1468,0.00080535,0.07900962,0,0.25,0.079679,0.329679,178.855,44.714,14.251,58.965,0,-3.67101,0,-2.77503
1983-12-01 08:00,-37.008,1.305,-0.253,24.141,0,-11.815,17.729,-18.227,-385274.9194,0,-385274.9194,0.00117891,0.06918883,0,0.25,0.077114,0.327114,180.261,45.065,13.901,58.966,0,-4.09629,0,-3.11988
1983-12-01 09:00,-27.382,1.583,-0.062,24.666,0,-1.195,18.417,-7.444,-389164.6531,0,-389164.6531,0.00142068,0.06743368,0,0.25,0.074659,0.324659,181.629,45.407,13.56,58.967,0,-4.10678,0,-3.15173
1983-12-01 10:00,-14.789,3.355,0.545,25.239,0,14.349,17.835,6.945,-336903.8221,0,-336903.8221,0.00218816,0.07989878,0,0.25,0.071837,0.321837,183.228,45.807,13.163,58.97,0,-3.51707,0,-2.72437
1983-12-01 11:00,-9.171,4.584,0.712,26.002,0,22.127,15.608,11.733,-256586.0691,0,-256586.0691,0.00240088,0.11216491,0,0.25,0.068034,0.318034,185.427,46.357,12.615,58.972,0.001,-2.63866,0,-2.07003
1983-12-01 12:00,-9.991,3.896,-0.007,27.112,0,21.01,12.587,6.485,-180563.4148,0,-180563.4148,0.00149033,0.15673924,0,0.25,0.062951,0.312951,188.443,47.111,11.863,58.973,0.001,-1.8219,0,-1.45353
1983-12-01 13:00,-13.797,2.802,-0.909,28.716,0,16.811,9.222,-2.682,-119971.9068,0,-119971.9068,0.00034676,0.21036254,0,0.25,0.056466,0.306466,192.432,48.108,10.866,58.974,0.001,-1.18277,0,-0.9641
1983-12-01 14:00,-21.27,-0.007,-6.163,30.952,0,3.513,7.019,-20.42,-109124.5729,0,-109124.5729,-0.00632119,0.25826773,0,0.25,0.048946,0.298946,197.252,49.313,9.655,58.968,0.001,-1.04901,0,-0.87673
1983-12-01 15:00,-29.256,-7.206,-11.143,33.782,0,-13.823,8.372,-39.232,-162549.3729,0,-162549.3729,-0.01263763,0.27420146,0,0.25,0.041422,0.291422,202.301,50.575,8.38,58.955,0.001,-1.52609,0,-1.30818
1983-12-01 16:00,-36.293,-12.202,-13.378,37.016,0,-24.857,12.042,-49.831,-256518.2148,0,-256518.2148,-0.0154608,0.26950285,0,0.25,0.034443,0.284443,207.21,51.802,7.137,58.939,0,-2.35806,0,-2.07045
1983-12-01 17:00,-38.808,-12.876,-12.405,40.595,0,-23.494,16.044,-48.045,-345271.5183,0,-345271.5183,-0.01421305,0.2649435,0,0.25,0.027952,0.277952,211.998,52.999,5.926,58.925,0,-3.11054,0,-2.79462
1983-12-01 18:00,-38.781,-10.035,-9.583,44.804,0,-13.596,18.346,-40.054,-397338.1515,0,-397338.1515,-0.01063136,0.28551798,0,0.25,0.021341,0.271341,217.124,54.281,4.634,58.915,0,-3.49996,0,-3.22152
1983-12-01 19:00,-43.139,-15.03,-13.732,48.149,0,-23.752,19.963,-51.938,-487409.0034,0,-487409.0034,-0.01593453,0.30416189,0,0.25,0.014692,0.264692,222.517,55.629,3.269,58.899,0,-4.19944,0,-3.96302
1983-12-01 20:00,-49.003,-15.25,-21.205,52.246,0,-33.212,22.32,-63.137,-611655.3307,0,-611655.3307,-0.02542407,0.32294191,0,0.25,0.008021,0.258021,228.173,57.043,1.83,58.873,0,-5.15681,0,-4.99359
1983-12-01 21:00,-49.374,-3.985,-20.374,43.142,0,-30.591,25.151,-48.582,-723337.2862,0,-723337.2862,-0.02197775,0.1941549,0,0.254156,0,0.254156,231.556,58.851,0,58.851,0,-5.92153,-75,-5.92153
1983-12-01 22:00,-46.062,3.725,-11.29,27.071,0,-26.557,27.071,-26.557,-818942.5155,0,-818942.5155,-0.00776358,0,0,0.254101,0,0.254101,231.575,58.843,0,58.843,0,-6.72628,-75,-6.72628
1983-12-01 23:00,-46.049,7.579,-14.252,54.094,-0.411,0.962,24.969,-28.163,-877079.3024,0,-877079.3024,-0.01196938,0.13140641,0,0.254196,0,0.254196,232.228,59.032,0,59.032,0,-7.19756,-75,-7.19756
