date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1983-12-16 08:00:00-07:00,-41.005,8.570,3.082,1.637,0.000,-27.717,6.880,-22.474,-2.448851313e+06,-5.553818523e+05,-3.004233166e+06,0.00478528,0.00000000,0.00000000,0.250000,0.760502,1.010502,314.628,78.657,239.275,317.932,0.000,-15.51506,-1.10037,-4.53221
1983-12-16 09:00:00-07:00,-28.971,21.249,7.299,1.687,0.000,1.263,6.757,6.333,-2.421467400e+06,-5.735618511e+05,-2.995029251e+06,0.01008144,0.00000000,0.00000000,0.250000,0.760344,1.010344,314.687,78.672,239.271,317.942,0.000,-15.36746,-1.13656,-4.52056
1983-12-16 10:00:00-07:00,5.847,9.681,3.276,1.735,0.000,20.540,6.759,25.564,-2.330750485e+06,-5.915786244e+05,-2.922329109e+06,0.00508734,0.00000000,0.00000000,0.250000,0.760179,1.010179,314.744,78.686,239.261,317.947,0.000,-14.78104,-1.17245,-4.41057
1983-12-16 11:00:00-07:00,24.486,25.109,8.631,1.782,0.000,60.007,6.832,65.058,-2.101567903e+06,-6.096859315e+05,-2.711253834e+06,0.01181286,0.00000000,0.00000000,0.250000,0.760022,1.010022,314.804,78.701,239.258,317.959,0.000,-13.29640,-1.20851,-4.09026
1983-12-16 12:00:00-07:00,29.725,25.264,9.196,1.828,0.000,66.013,6.946,71.131,-1.856944216e+06,-6.280349637e+05,-2.484979180e+06,0.01256689,0.00000000,0.00000000,0.250000,0.759863,1.009863,314.866,78.717,239.255,317.972,0.000,-11.68273,-1.24505,-3.74451
1983-12-16 13:00:00-07:00,29.382,8.815,3.562,1.875,0.000,43.634,6.863,48.622,-1.692840319e+06,-6.459100555e+05,-2.338750375e+06,0.00554990,0.00000000,0.00000000,0.250000,0.759687,1.009687,314.926,78.732,239.246,317.977,0.000,-10.58592,-1.28070,-3.51981
1983-12-16 14:00:00-07:00,22.656,7.966,3.325,1.920,0.000,35.867,6.649,40.595,-1.553432667e+06,-6.628529523e+05,-2.216285620e+06,0.00528530,0.00000000,0.00000000,0.250000,0.759508,1.009508,314.988,78.747,239.236,317.983,0.000,-9.67378,-1.31451,-3.33280
1983-12-16 15:00:00-07:00,9.806,6.891,2.853,1.963,0.000,21.514,6.368,25.919,-1.465244383e+06,-6.786343679e+05,-2.143878750e+06,0.00472372,0.00000000,0.00000000,0.250000,0.759326,1.009326,315.049,78.762,239.225,317.987,0.000,-9.09284,-1.34603,-3.22175
1983-12-16 16:00:00-07:00,-7.114,22.560,11.135,2.002,0.000,28.584,6.129,32.711,-1.350548820e+06,-6.934172741e+05,-2.043966094e+06,0.01516909,0.00000000,0.00000000,0.250000,0.759159,1.009159,315.116,78.779,239.223,318.002,0.000,-8.36179,-1.37551,-3.07025
1983-12-16 17:00:00-07:00,-16.448,18.992,10.610,2.039,0.000,15.193,5.786,18.940,-1.285912912e+06,-7.068355156e+05,-1.992748427e+06,0.01454224,0.00000000,0.00000000,0.250000,0.758989,1.008989,315.184,78.796,239.221,318.017,0.000,-7.93904,-1.40229,-2.99159
1983-12-16 18:00:00-07:00,-20.157,13.849,7.854,2.072,0.000,3.618,5.548,7.094,-1.262323454e+06,-7.192823229e+05,-1.981605777e+06,0.01109871,0.00000000,0.00000000,0.250000,0.758812,1.008812,315.250,78.813,239.216,318.028,0.000,-7.77998,-1.42715,-2.97393
1983-12-16 19:00:00-07:00,-21.797,17.136,10.106,2.102,0.000,7.547,5.434,10.879,-1.223878203e+06,-7.312155646e+05,-1.955093768e+06,0.01395612,0.00000000,0.00000000,0.250000,0.758640,1.008640,315.318,78.829,239.213,318.042,0.000,-7.53712,-1.45097,-2.93383
1983-12-16 20:00:00-07:00,-25.748,4.806,2.969,2.131,0.000,-15.841,5.273,-12.699,-1.270658189e+06,-7.424659659e+05,-2.013124155e+06,0.00498573,0.00000000,0.00000000,0.250000,0.758453,1.008453,315.381,78.845,239.202,318.047,0.000,-7.81685,-1.47348,-3.02044
1983-12-16 21:00:00-07:00,-26.544,5.094,3.134,2.158,0.000,-16.157,5.397,-12.919,-1.315896242e+06,-7.540658654e+05,-2.069962107e+06,0.00520991,0.00000000,0.00000000,0.250000,0.758269,1.008269,315.444,78.861,239.191,318.052,0.000,-8.10163,-1.49669,-3.10662
1983-12-16 22:00:00-07:00,-29.284,5.238,3.106,2.186,0.000,-18.754,5.514,-15.426,-1.370088655e+06,-7.659847948e+05,-2.136073450e+06,0.00519135,0.00000000,0.00000000,0.250000,0.758086,1.008086,315.506,78.877,239.181,318.057,0.000,-8.44221,-1.52053,-3.20676
1983-12-16 23:00:00-07:00,-30.817,5.573,2.992,2.215,0.000,-20.036,5.648,-16.603,-1.428187793e+06,-7.782812330e+05,-2.206469026e+06,0.00506564,0.00000000,0.00000000,0.250000,0.757904,1.007904,315.568,78.892,239.170,318.063,0.000,-8.80923,-1.54514,-3.31355
1983-12-17 00:00:00-07:00,-34.206,5.631,2.879,2.244,0.000,-23.452,5.781,-19.915,-1.498003599e+06,-7.909467360e+05,-2.288950335e+06,0.00494084,0.00000000,0.00000000,0.250000,0.757724,1.007724,315.629,78.907,239.160,318.067,0.000,-9.25024,-1.57049,-3.43866
1983-12-17 01:00:00-07:00,-39.260,5.148,2.642,2.274,0.000,-29.196,5.927,-25.543,-1.587586133e+06,-8.040279231e+05,-2.391614056e+06,0.00466062,0.00000000,0.00000000,0.250000,0.757546,1.007546,315.690,78.922,239.150,318.072,0.000,-9.81708,-1.59667,-3.59442
1983-12-17 02:00:00-07:00,-37.932,5.808,2.784,2.305,0.000,-27.035,6.094,-23.246,-1.668034334e+06,-8.175948211e+05,-2.485629155e+06,0.00485691,0.00000000,0.00000000,0.250000,0.757371,1.007371,315.750,78.937,239.140,318.077,0.000,-10.33366,-1.62383,-3.73771
1983-12-17 03:00:00-07:00,-34.861,6.654,3.552,2.336,0.000,-22.319,6.214,-18.441,-1.731315582e+06,-8.314779380e+05,-2.562793520e+06,0.00584019,0.00000000,0.00000000,0.250000,0.757200,1.007200,315.809,78.952,239.131,318.083,0.000,-10.74367,-1.65162,-3.85562
1983-12-17 04:00:00-07:00,-39.090,6.448,3.220,2.368,0.000,-27.054,6.285,-23.137,-1.812044606e+06,-8.454979005e+05,-2.657542506e+06,0.00544333,0.00000000,0.00000000,0.250000,0.757030,1.007030,315.868,78.967,239.121,318.088,0.000,-11.25921,-1.67970,-3.99976
1983-12-17 05:00:00-07:00,-55.645,5.044,1.031,2.400,0.000,-47.170,6.360,-43.211,-1.964224995e+06,-8.596688312e+05,-2.823893826e+06,0.00271483,0.00000000,0.00000000,0.250000,0.756858,1.006858,315.924,78.981,239.110,318.091,0.000,-12.22539,-1.70810,-4.25225
1983-12-17 06:00:00-07:00,-57.689,5.113,0.936,2.432,0.000,-49.207,6.460,-45.180,-2.119997138e+06,-8.740822236e+05,-2.994079362e+06,0.00261600,0.00000000,0.00000000,0.250000,0.756689,1.006689,315.980,78.995,239.099,318.094,0.000,-13.23894,-1.73700,-4.51251
1983-12-17 07:00:00-07:00,-64.489,4.992,0.305,2.465,0.000,-56.727,6.481,-52.711,-2.301947667e+06,-8.884512974e+05,-3.190398964e+06,0.00184688,0.00000000,0.00000000,0.250000,0.756523,1.006523,316.034,79.008,239.087,318.095,0.000,-14.42588,-1.76581,-4.81278
1983-12-17 08:00:00-07:00,-66.748,10.672,-0.083,2.497,0.000,-53.662,6.411,-49.748,-2.471072313e+06,-9.024522243e+05,-3.373524537e+06,0.00138177,0.00000000,0.00000000,0.250000,0.756361,1.006361,316.086,79.022,239.075,318.097,0.000,-15.55053,-1.79391,-5.09442
1983-12-17 09:00:00-07:00,-55.246,8.922,-0.086,2.528,0.000,-43.883,6.260,-40.151,-2.605431678e+06,-9.157984978e+05,-3.521230176e+06,0.00139924,0.00000000,0.00000000,0.250000,0.756202,1.006202,316.137,79.034,239.064,318.098,0.000,-16.46124,-1.82071,-5.32276
1983-12-17 10:00:00-07:00,-16.154,8.737,0.509,2.557,0.000,-4.350,6.086,-0.822,-2.599661445e+06,-9.284137479e+05,-3.528075193e+06,0.00216251,0.00000000,0.00000000,0.250000,0.756048,1.006048,316.188,79.047,239.053,318.100,0.000,-16.47737,-1.84604,-5.33738
1983-12-17 11:00:00-07:00,35.077,13.461,2.163,2.585,0.000,53.286,6.066,56.767,-2.395143753e+06,-9.408643574e+05,-3.336008111e+06,0.00424549,0.00000000,0.00000000,0.250000,0.755898,1.005898,316.240,79.060,239.045,318.105,0.000,-15.17951,-1.87103,-5.04701
1983-12-17 12:00:00-07:00,40.451,12.290,1.849,2.612,0.000,57.201,6.255,60.844,-2.187580945e+06,-9.538974090e+05,-3.141478354e+06,0.00387518,0.00000000,0.00000000,0.250000,0.755743,1.005743,316.292,79.073,239.035,318.108,0.000,-13.79565,-1.89719,-4.74776
1983-12-17 13:00:00-07:00,37.997,11.130,1.605,2.640,0.000,53.371,6.339,57.070,-1.993254104e+06,-9.671251495e+05,-2.960379254e+06,0.00359208,0.00000000,0.00000000,0.250000,0.755584,1.005584,316.345,79.086,239.026,318.112,0.000,-12.50445,-1.92375,-4.46928
1983-12-17 14:00:00-07:00,23.232,20.315,3.088,2.668,0.000,49.303,6.282,52.916,-1.812164502e+06,-9.800426888e+05,-2.792207191e+06,0.00547329,0.00000000,0.00000000,0.250000,0.755425,1.005425,316.401,79.100,239.017,318.118,0.000,-11.31300,-1.94970,-4.21117
1983-12-17 15:00:00-07:00,1.729,16.474,2.829,2.696,0.000,23.728,6.097,27.129,-1.722356627e+06,-9.921956975e+05,-2.714552325e+06,0.00517303,0.00000000,0.00000000,0.250000,0.755262,1.005262,316.458,79.114,239.008,318.123,0.000,-10.70403,-1.97413,-4.09025
1983-12-17 16:00:00-07:00,-19.139,11.808,3.799,2.722,0.000,-0.811,5.938,2.406,-1.717496582e+06,-1.003688783e+06,-2.721185365e+06,0.00641049,0.00000000,0.00000000,0.250000,0.755100,1.005100,316.515,79.129,239.000,318.129,0.000,-10.64839,-1.99723,-4.09841
1983-12-17 17:00:00-07:00,-24.773,13.874,6.256,2.746,0.000,-1.897,5.900,1.257,-1.713318328e+06,-1.014961742e+06,-2.728280069e+06,0.00951340,0.00000000,0.00000000,0.250000,0.754942,1.004942,316.574,79.144,238.995,318.139,0.000,-10.61837,-2.01987,-4.10909
1983-12-17 18:00:00-07:00,-25.874,13.815,6.387,2.769,0.000,-2.901,5.869,0.198,-1.712792366e+06,-1.026038386e+06,-2.738830752e+06,0.00969491,0.00000000,0.00000000,0.250000,0.754786,1.004786,316.633,79.158,238.990,318.148,0.000,-10.61198,-2.04212,-4.12501
1983-12-17 19:00:00-07:00,-36.679,14.483,6.347,2.792,0.000,-13.057,5.844,-10.006,-1.748852566e+06,-1.036943967e+06,-2.785796532e+06,0.00966044,0.00000000,0.00000000,0.250000,0.754630,1.004630,316.692,79.173,238.985,318.158,0.000,-10.83313,-2.06403,-4.19586
1983-12-17 20:00:00-07:00,-35.791,14.452,6.691,2.815,0.000,-11.833,5.877,-8.771,-1.779028666e+06,-1.047889441e+06,-2.826918107e+06,0.01010603,0.00000000,0.00000000,0.250000,0.754475,1.004475,316.751,79.188,238.980,318.168,0.000,-11.02683,-2.08602,-4.25872
1983-12-17 21:00:00-07:00,-34.034,19.250,8.849,2.837,0.000,-3.098,5.901,-0.035,-1.777909076e+06,-1.058836350e+06,-2.836745426e+06,0.01282924,0.00000000,0.00000000,0.250000,0.754326,1.004326,316.810,79.203,238.978,318.181,0.000,-11.02553,-2.10799,-4.27430
1983-12-17 22:00:00-07:00,-35.020,21.602,9.737,2.860,0.000,-0.822,5.878,2.197,-1.770009301e+06,-1.069621764e+06,-2.839631065e+06,0.01395901,0.00000000,0.00000000,0.250000,0.754180,1.004180,316.871,79.218,238.977,318.195,0.000,-10.97441,-2.12964,-4.27870
1983-12-17 23:00:00-07:00,-35.224,20.581,9.712,2.881,0.000,-2.050,5.845,0.913,-1.767050561e+06,-1.080208404e+06,-2.847258965e+06,0.01394384,0.00000000,0.00000000,0.250000,0.754033,1.004033,316.931,79.233,238.976,318.209,0.000,-10.95196,-2.15089,-4.29007
1983-12-18 00:00:00-07:00,-34.334,21.704,10.449,2.903,0.000,0.721,5.818,3.637,-1.754101760e+06,-1.090623241e+06,-2.844725001e+06,0.01488537,0.00000000,0.00000000,0.250000,0.753889,1.003889,316.991,79.248,238.976,318.224,0.000,-10.86875,-2.17179,-4.28623
1983-12-18 01:00:00-07:00,-36.628,28.223,13.001,2.924,0.000,7.520,5.777,10.373,-1.717287212e+06,-1.100815702e+06,-2.818102914e+06,0.01810530,0.00000000,0.00000000,0.250000,0.753749,1.003749,317.053,79.263,238.979,318.242,0.000,-10.63535,-2.19222,-4.24581
1983-12-18 02:00:00-07:00,-38.545,17.461,8.288,2.944,0.000,-9.853,5.696,-7.100,-1.744297784e+06,-1.110645349e+06,-2.854943134e+06,0.01220507,0.00000000,0.00000000,0.250000,0.753600,1.003600,317.112,79.278,238.976,318.254,0.000,-10.79151,-2.21198,-4.30054
1983-12-18 03:00:00-07:00,-38.898,19.512,9.102,2.963,0.000,-7.320,5.717,-4.566,-1.759752449e+06,-1.120482333e+06,-2.880234781e+06,0.01323975,0.00000000,0.00000000,0.250000,0.753454,1.003454,317.172,79.293,238.974,318.267,0.000,-10.89123,-2.23174,-4.33930
1983-12-18 04:00:00-07:00,-38.498,22.707,10.921,2.983,0.000,-1.886,5.722,0.853,-1.756045625e+06,-1.130267735e+06,-2.886313360e+06,0.01553660,0.00000000,0.00000000,0.250000,0.753312,1.003312,317.232,79.308,238.975,318.283,0.000,-10.87014,-2.25138,-4.34884
1983-12-18 05:00:00-07:00,-38.582,18.345,9.113,3.002,0.000,-8.123,5.697,-5.428,-1.775718993e+06,-1.139894395e+06,-2.915613387e+06,0.01327974,0.00000000,0.00000000,0.250000,0.753167,1.003167,317.291,79.323,238.973,318.296,0.000,-10.98903,-2.27073,-4.39295
1983-12-18 06:00:00-07:00,-38.106,16.960,8.380,3.020,0.000,-9.745,5.707,-7.058,-1.800365245e+06,-1.149489737e+06,-2.949854982e+06,0.01237256,0.00000000,0.00000000,0.250000,0.753021,1.003021,317.350,79.337,238.971,318.308,0.000,-11.14429,-2.29002,-4.44506
1983-12-18 07:00:00-07:00,-38.465,6.382,3.140,3.039,0.000,-25.904,5.725,-23.218,-1.882938980e+06,-1.159079797e+06,-3.042018777e+06,0.00580704,0.00000000,0.00000000,0.250000,0.752866,1.002866,317.405,79.351,238.963,318.314,0.000,-11.65996,-2.30936,-4.58470
1983-12-18 08:00:00-07:00,-39.349,6.707,3.170,3.058,0.000,-26.414,5.811,-23.661,-1.964602804e+06,-1.168913460e+06,-3.133516264e+06,0.00585656,0.00000000,0.00000000,0.250000,0.752713,1.002713,317.459,79.365,238.955,318.320,0.000,-12.18633,-2.32919,-4.72484
1983-12-18 09:00:00-07:00,-25.883,17.164,8.195,3.077,0.000,2.552,5.876,5.352,-1.941585717e+06,-1.178909557e+06,-3.120495274e+06,0.01216745,0.00000000,0.00000000,0.250000,0.752571,1.002571,317.516,79.379,238.953,318.332,0.000,-12.06443,-2.34929,-4.70736
1983-12-18 10:00:00-07:00,-3.565,20.231,9.740,3.096,10.791,40.293,5.840,43.037,-1.787512073e+06,-1.188706746e+06,-2.976218818e+06,0.01412068,0.00000000,0.00000000,0.250000,0.765767,1.015767,315.374,78.844,241.503,320.346,0.000,-11.17755,-2.34397,-4.46121
1983-12-18 11:00:00-07:00,6.668,23.616,11.891,3.039,2.048,47.262,5.632,49.855,-1.613793825e+06,-1.198063679e+06,-2.811857504e+06,0.01682765,0.00000000,0.00000000,0.250000,0.768285,1.018285,315.003,78.751,242.012,320.763,0.000,-10.07069,-2.35740,-4.20570
1983-12-18 12:00:00-07:00,9.646,24.957,12.738,3.041,3.579,53.962,5.299,56.219,-1.417872790e+06,-1.206134696e+06,-2.624007486e+06,0.01791955,0.00000000,0.00000000,0.250000,0.773467,1.023467,314.208,78.552,243.029,321.581,0.000,-8.83506,-2.36346,-3.91122
1983-12-18 13:00:00-07:00,8.830,25.915,13.907,3.027,4.391,56.070,4.790,57.833,-1.215993973e+06,-1.212456560e+06,-2.428450533e+06,0.01941665,0.00000000,0.00000000,0.250000,0.780642,1.030642,313.106,78.277,244.424,322.701,0.000,-7.57003,-2.36235,-3.60343
1983-12-18 14:00:00-07:00,0.649,25.387,13.966,2.998,5.855,48.856,4.121,49.980,-1.041591224e+06,-1.216504560e+06,-2.258095784e+06,0.01951353,0.00000000,0.00000000,0.250000,0.792473,1.042473,311.298,77.825,246.696,324.520,0.000,-6.49247,-2.34840,-3.32825
1983-12-18 15:00:00-07:00,-7.345,19.364,11.013,2.943,4.103,30.078,3.437,30.573,-9.355408784e+05,-1.218345936e+06,-2.153886815e+06,0.01580043,0.00000000,0.00000000,0.250000,0.802948,1.052948,309.736,77.434,248.702,326.136,0.000,-5.83836,-2.33287,-3.15586
1983-12-18 16:00:00-07:00,-17.472,25.253,15.363,2.892,2.479,28.514,2.977,28.599,-8.347637262e+05,-1.218718852e+06,-2.053482578e+06,0.02129047,0.00000000,0.00000000,0.250000,0.809419,1.059419,308.808,77.202,249.955,327.157,0.000,-5.21296,-2.32175,-2.99754
1983-12-18 17:00:00-07:00,-25.757,13.007,7.721,2.859,0.845,-1.325,2.512,-1.672,-8.426365293e+05,-1.217516692e+06,-2.060153222e+06,0.01164287,0.00000000,0.00000000,0.250000,0.811863,1.061863,308.485,77.121,250.448,327.569,0.000,-5.25596,-2.31481,-3.00183
1983-12-18 18:00:00-07:00,-28.513,13.148,8.004,2.845,0.416,-4.101,2.547,-4.399,-8.583443021e+05,-1.216474500e+06,-2.074818802e+06,0.01199394,0.00000000,0.00000000,0.250000,0.812973,1.062973,308.362,77.091,250.690,327.781,0.000,-5.35688,-2.31053,-3.02129
1983-12-18 19:00:00-07:00,-33.962,10.127,5.858,2.838,0.517,-14.622,2.626,-14.834,-9.114391713e+05,-1.215729564e+06,-2.127168735e+06,0.00927992,0.00000000,0.00000000,0.250000,0.814744,1.064744,308.140,77.035,251.055,328.090,0.000,-5.69439,-2.30573,-3.09481
1983-12-18 20:00:00-07:00,-40.364,5.185,2.698,2.828,0.000,-29.654,2.875,-29.606,-1.016931089e+06,-1.215920442e+06,-2.232851532e+06,0.00528448,0.00000000,0.00000000,0.250000,0.814509,1.064509,308.213,77.053,251.042,328.095,0.000,-6.35958,-2.30617,-3.24935
1983-12-18 21:00:00-07:00,-41.466,2.194,1.188,2.829,0.309,-34.946,3.336,-34.439,-1.138508679e+06,-1.217744258e+06,-2.356252937e+06,0.00337673,0.00000000,0.00000000,0.250000,0.816274,1.066274,307.894,76.973,251.325,328.299,0.000,-7.14415,-2.30703,-3.42867
1983-12-18 22:00:00-07:00,-41.108,2.718,1.392,2.823,0.547,-33.628,3.825,-32.627,-1.252785530e+06,-1.221344887e+06,-2.474130417e+06,0.00363375,0.00000000,0.00000000,0.250000,0.819040,1.069040,307.381,76.845,251.757,328.602,0.000,-7.89640,-2.30989,-3.59915
1983-12-18 23:00:00-07:00,-39.934,7.202,3.620,2.817,0.000,-26.295,4.236,-24.876,-1.338974128e+06,-1.226442385e+06,-2.565416512e+06,0.00644063,0.00000000,0.00000000,0.250000,0.818811,1.068811,307.453,76.863,251.746,328.609,0.000,-8.46039,-2.31966,-3.73411
1983-12-19 00:00:00-07:00,-40.542,10.937,5.238,2.826,0.000,-21.541,4.510,-19.857,-1.407756091e+06,-1.232462715e+06,-2.640218806e+06,0.00848068,0.00000000,0.00000000,0.250000,0.818588,1.068588,307.525,76.881,251.736,328.617,0.000,-8.91090,-2.33122,-3.84472
1983-12-19 01:00:00-07:00,-41.629,13.354,6.322,2.836,0.000,-19.116,4.704,-17.249,-1.467577689e+06,-1.239136272e+06,-2.706713961e+06,0.00984948,0.00000000,0.00000000,0.250000,0.818370,1.068370,307.597,76.899,251.728,328.627,0.000,-9.30241,-2.34401,-3.94297
1983-12-19 02:00:00-07:00,-41.987,10.824,5.221,2.848,0.000,-23.094,4.855,-21.087,-1.541427609e+06,-1.246306900e+06,-2.787734509e+06,0.00847021,0.00000000,0.00000000,0.250000,0.818152,1.068152,307.668,76.917,251.719,328.636,0.000,-9.78203,-2.35777,-4.06230
1983-12-19 03:00:00-07:00,-41.014,16.266,7.680,2.860,0.000,-14.208,5.024,-12.045,-1.582129381e+06,-1.254035388e+06,-2.836164769e+06,0.01156712,0.00000000,0.00000000,0.250000,0.817941,1.067941,307.739,76.935,251.712,328.647,0.000,-10.05534,-2.37256,-4.13447
1983-12-19 04:00:00-07:00,-38.926,13.826,6.802,2.873,0.000,-15.424,5.104,-13.193,-1.628067500e+06,-1.261999997e+06,-2.890067497e+06,0.01047196,0.00000000,0.00000000,0.250000,0.817731,1.067731,307.810,76.952,251.705,328.658,0.000,-10.35513,-2.38782,-4.21398
1983-12-19 05:00:00-07:00,-38.694,20.577,10.146,2.887,0.000,-5.084,5.185,-2.785,-1.636334910e+06,-1.270206820e+06,-2.906541730e+06,0.01467985,0.00000000,0.00000000,0.250000,0.817529,1.067529,307.882,76.970,251.702,328.672,0.000,-10.41654,-2.40351,-4.23901
1983-12-19 06:00:00-07:00,-42.366,16.591,7.853,2.900,3.721,-11.302,5.189,-9.013,-1.668420112e+06,-1.278374767e+06,-2.946794879e+06,0.01180922,0.00000000,0.00000000,0.250000,0.827323,1.077323,306.022,76.505,253.179,329.684,0.000,-10.68770,-2.40499,-4.28490
1983-12-19 07:00:00-07:00,-43.235,18.404,8.858,2.868,0.000,-13.105,5.233,-10.740,-1.705450504e+06,-1.286883216e+06,-2.992333720e+06,0.01306940,0.00000000,0.00000000,0.250000,0.827108,1.077108,306.095,76.524,253.174,329.697,0.000,-10.93301,-2.42106,-4.35165
1983-12-19 08:00:00-07:00,-44.210,20.227,9.670,2.882,0.816,-10.615,5.284,-8.213,-1.733504397e+06,-1.295459143e+06,-3.028963540e+06,0.01409703,0.00000000,0.00000000,0.250000,0.828897,1.078897,305.786,76.446,253.465,329.911,0.000,-11.13396,-2.43453,-4.40310
1983-12-19 09:00:00-07:00,-36.236,22.851,10.790,2.887,1.295,1.587,5.315,4.016,-1.717787392e+06,-1.304141726e+06,-3.021929118e+06,0.01550988,0.00000000,0.00000000,0.250000,0.831687,1.081687,305.289,76.322,253.905,330.227,0.000,-11.05901,-2.44672,-4.38948
1983-12-19 10:00:00-07:00,-9.336,25.151,11.900,2.887,0.000,30.602,5.276,32.991,-1.599487189e+06,-1.312686674e+06,-2.912173863e+06,0.01691175,0.00000000,0.00000000,0.250000,0.831475,1.081475,305.364,76.341,253.903,330.244,0.000,-10.29207,-2.46287,-4.22963
1983-12-19 11:00:00-07:00,-3.579,23.906,11.068,2.901,1.077,35.372,5.044,37.515,-1.468872011e+06,-1.320327058e+06,-2.789199069e+06,0.01589046,0.00000000,0.00000000,0.250000,0.834259,1.084259,304.871,76.218,254.342,330.560,0.000,-9.44068,-2.47307,-4.04487
1983-12-19 12:00:00-07:00,-3.773,20.397,9.072,2.899,1.961,30.557,4.722,32.380,-1.356818984e+06,-1.326842307e+06,-2.683661291e+06,0.01340074,0.00000000,0.00000000,0.250000,0.841033,1.091033,303.633,75.908,255.365,331.273,0.000,-8.72925,-2.47541,-3.88090
1983-12-19 13:00:00-07:00,-7.075,20.760,8.095,2.878,1.223,25.882,4.397,27.401,-1.261650635e+06,-1.332299410e+06,-2.593950045e+06,0.01218212,0.00000000,0.00000000,0.250000,0.848792,1.098792,302.046,75.511,256.374,331.885,0.000,-8.13878,-2.47582,-3.74209
1983-12-19 14:00:00-07:00,-16.900,20.828,6.519,2.853,0.377,13.677,4.090,14.915,-1.210630674e+06,-1.336752540e+06,-2.547383214e+06,0.01020450,0.00000000,0.00000000,0.250000,0.853866,1.103866,301.029,75.257,257.038,332.295,0.000,-7.81947,-2.47768,-3.66857
1983-12-19 15:00:00-07:00,-31.743,7.963,-2.419,2.837,0.000,-23.362,3.908,-22.291,-1.292262022e+06,-1.340599499e+06,-2.632861521e+06,-0.00105028,0.00000000,0.00000000,0.250000,0.853580,1.103580,301.106,75.276,257.018,332.294,0.000,-8.33505,-2.48503,-3.79070
1983-12-19 16:00:00-07:00,-42.529,8.777,-2.612,2.844,0.000,-33.520,4.163,-32.201,-1.405800140e+06,-1.345313704e+06,-2.751113844e+06,-0.00128622,0.00000000,0.00000000,0.250000,0.853296,1.103296,301.182,75.296,256.998,332.293,0.000,-9.08183,-2.49403,-3.96268
1983-12-19 17:00:00-07:00,-46.809,8.483,-0.196,2.852,-0.005,-35.675,4.494,-34.033,-1.524556722e+06,-1.351181420e+06,-2.875738142e+06,0.00176199,0.00000000,0.00000000,0.250000,0.859689,1.109689,299.899,74.975,257.820,332.795,0.000,-9.91770,-2.49699,-4.13845
1983-12-19 18:00:00-07:00,-49.283,7.776,0.725,2.833,0.037,-37.912,4.793,-35.952,-1.649403675e+06,-1.358222619e+06,-3.007626293e+06,0.00292145,0.00000000,0.00000000,0.250000,0.863411,1.113411,299.169,74.792,258.306,333.098,0.000,-10.78848,-2.50531,-4.32700
1983-12-19 19:00:00-07:00,-49.690,6.855,1.269,2.828,0.313,-38.426,5.046,-36.207,-1.774572814e+06,-1.366168250e+06,-3.140741064e+06,0.00360877,0.00000000,0.00000000,0.250000,0.872466,1.122466,297.382,74.346,259.456,333.801,0.000,-11.71370,-2.50887,-4.51199
1983-12-19 20:00:00-07:00,-51.875,4.277,0.870,2.802,0.000,-43.926,5.235,-41.493,-1.918011217e+06,-1.374910636e+06,-3.292921853e+06,0.00310972,0.00000000,0.00000000,0.250000,0.872178,1.122178,297.461,74.365,259.439,333.805,0.000,-12.69963,-2.52512,-4.73366
1983-12-19 21:00:00-07:00,-51.901,4.350,1.062,2.815,0.000,-43.674,5.381,-41.108,-2.059140031e+06,-1.384070302e+06,-3.443210333e+06,0.00335992,0.00000000,0.00000000,0.250000,0.871895,1.121895,297.539,74.385,259.423,333.808,0.000,-13.67945,-2.54224,-4.95354
1983-12-19 22:00:00-07:00,-55.914,3.945,0.723,2.828,0.332,-48.085,5.453,-45.461,-2.215451363e+06,-1.393436826e+06,-3.608888189e+06,0.00294631,0.00000000,0.00000000,0.250000,0.878285,1.128285,296.300,74.075,260.236,334.311,0.000,-14.83233,-2.55161,-5.18812
1983-12-19 23:00:00-07:00,-56.367,4.804,0.970,2.815,0.000,-47.778,5.445,-45.149,-2.368652361e+06,-1.402858673e+06,-3.771511034e+06,0.00325934,0.00000000,0.00000000,0.250000,0.878003,1.128003,296.377,74.094,260.220,334.314,0.000,-15.92098,-2.56910,-5.42636
1983-12-20 00:00:00-07:00,-52.222,13.947,3.095,2.829,0.000,-32.351,5.374,-29.806,-2.466491638e+06,-1.411934472e+06,-3.878426110e+06,0.00592300,0.00000000,0.00000000,0.250000,0.877733,1.127733,296.453,74.113,260.207,334.320,0.000,-16.64082,-2.58601,-5.58480
1983-12-20 01:00:00-07:00,-51.470,12.802,2.955,2.842,0.000,-32.871,5.289,-30.424,-2.569475631e+06,-1.420660642e+06,-3.990136272e+06,0.00575647,0.00000000,0.00000000,0.250000,0.877466,1.127466,296.528,74.132,260.194,334.326,0.000,-17.37732,-2.60228,-5.74879
1983-12-20 02:00:00-07:00,-51.658,4.349,0.964,2.854,0.514,-42.976,5.179,-40.652,-2.708830805e+06,-1.428947928e+06,-4.137778733e+06,0.00328326,0.00000000,0.00000000,0.250000,0.879866,1.129866,296.079,74.020,260.509,334.529,0.000,-18.39766,-2.61444,-5.96135
